Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,T,05:30 pm-08:00 pm,12/11-12/11,,,,,,,,,,WS 208,Linda C. Forbes (P)
Open,GR,11560,MKT,539,72,3,Effective Managerial Comm,,TBA,10/02-12/16,25,17,8,0,0,0,,,,HYBRID,Linda C. Forbes (P)
,,,,,,,,S,09:00 am-03:30 pm,11/03-11/03,,,,,,,,,,WS 208,Linda C. Forbes (P)
,,,,,,,,S,09:00 am-03:30 pm,11/17-11/17,,,,,,,,,,WS 208,Linda C. Forbes (P)
,,,,,,,,S,09:00 am-03:30 pm,12/01-12/01,,,,,,,,,,WS 208,Linda C. Forbes (P)
Open,UG,10205,MAT,100,1,3,Intermediate Mathematics,MR,08:00 am-09:15 am,08/28-12/16,30,29,1,0,0,0,,,,HA 019,Tom T. Grant (P)
Open,UG,10206,MAT,100,2,3,Intermediate Mathematics,MR,11:00 am-12:15 pm,08/28-12/16,30,27,3,0,0,0,,,,HA 019,Krassimira K. Gancheva (P)
Closed,UG,10207,MAT,100,3,3,Intermediate Mathematics,MR,03:30 pm-04:45 pm,08/28-12/16,30,30,0,0,0,0,,,,HA 019,Krassimira K. Gancheva (P)
Closed,UG,10208,MAT,100,4,3,Intermediate Mathematics,TF,08:00 am-09:15 am,08/28-12/16,30,30,0,0,0,0,,,,HA 019,Claude Wallace (P)
Closed,UG,10209,MAT,100,5,3,Intermediate Mathematics,TF,09:30 am-10:45 am,08/28-12/16,30,30,0,0,0,0,,,,HA 019,Amanda J. Lubell (P)
Closed,UG,10210,MAT,100,6,3,Intermediate Mathematics,TF,02:00 pm-03:15 pm,08/28-12/16,30,30,0,0,0,0,,,,HA 019,Claude Wallace (P)
Open,UG,10211,MAT,100,7,3,Intermediate Mathematics,TF,03:30 pm-04:45 pm,08/28-12/16,30,29,1,0,0,0,,,,HA 019,Marguerite S. Aldrich (P)
Open,UG,10212,MAT,100,71,3,Intermediate Mathematics,MR,05:30 pm-06:45 pm,08/28-12/16,30,28,2,0,0,0,,,,HA 017,Debra Pickering (P)
Open,UG,10213,MAT,100,72,3,Intermediate Mathematics,TF,05:30 pm-06:45 pm,08/28-12/16,30,20,10,0,0,0,,,,HA 017,Colleen K. Peterson (P)
Closed,UG,10214,MAT,100P,1,4,Intermediate Algebra Plus,MR,08:00 am-09:15 am,08/28-12/16,30,30,0,0,0,0,,,,HA 017,Marguerite S. Aldrich (P)
,,,,,,,,F,08:00 am-08:50 am,08/28-12/16,,,,,,,,,,HA 017,Marguerite S. Aldrich (P)
Closed,UG,10215,MAT,100P,2,4,Intermediate Algebra Plus,MW,09:30 am-10:45 am,08/28-12/16,30,30,0,0,0,0,,,,HA 017,Judith I. Breen (P)
,,,,,,,,F,09:30 am-10:20 am,08/28-12/16,,,,,,,,,,HA 017,Judith I. Breen (P)
Open,UG,10216,MAT,100P,3,4,Intermediate Algebra Plus,MW,11:00 am-12:15 pm,08/28-12/16,30,29,1,0,0,0,,,,HA 017,Judith I. Breen (P)
,,,,,,,,F,11:00 am-11:50 am,08/28-12/16,,,,,,,,,,HA 017,Judith I. Breen (P)
Open,UG,10217,MAT,100P,4,4,Intermediate Algebra Plus,MW,02:00 pm-03:15 pm,08/28-12/16,30,28,2,0,0,0,,,,HA 017,James W. DiGiacomo (P)
,,,,,,,,F,02:00 pm-02:50 pm,08/28-12/16,,,,,,,,,,HA 017,James W. DiGiacomo (P)
Open,UG,10218,MAT,100P,5,4,Intermediate Algebra Plus,TR,03:30 pm-04:45 pm,08/28-12/16,30,25,5,0,0,0,,,,HA 017,Karen I. Sherman (P)
,,,,,,,,F,03:30 pm-04:20 pm,08/28-12/16,,,,,,,,,,HA 017,Karen I. Sherman (P)
Open,UG,10219,MAT,100P,6,4,Intermediate Algebra Plus,MW,12:30 pm-01:45 pm,08/28-12/16,30,29,1,0,0,0,,,,HA 017,James W. DiGiacomo (P)
,,,,,,,,F,12:30 pm-01:20 pm,08/28-12/16,,,,,,,,,,HA 017,James W. DiGiacomo (P)
Open,UG,10220,MAT,100P,7,4,Intermediate Algebra Plus,TR,12:30 pm-01:45 pm,08/28-12/16,30,29,1,0,0,0,,,,HA 017,Karen I. Sherman (P)
,,,,,,,,F,12:30 pm-01:20 pm,08/28-12/16,,,,,,,,,,HA 019,Karen I. Sherman (P)
Open,UG,10221,MAT,100P,71,4,Intermediate Algebra Plus,MW,05:00 pm-06:40 pm,08/28-12/16,30,29,1,0,0,0,,,,HA 019,Ernest Lehman (P)
Closed,UG,10222,MAT,100P,72,4,Intermediate Algebra Plus,TR,05:00 pm-06:40 pm,08/28-12/16,30,30,0,0,0,0,,,,HA 019,Ernest Lehman (P)
Open,UG,10223,MAT,110,1,3,Great Ideas in Mathematics,MR,08:00 am-09:15 am,08/28-12/16,30,19,11,0,0,0,,,,WH 301,Senan L. Hayes (P)
Closed,UG,10224,MAT,110,2,3,Great Ideas in Mathematics,MR,09:30 am-10:45 am,08/28-12/16,30,30,0,0,0,0,,,,WH 301,Senan L. Hayes (P)
Open,UG,10225,MAT,110,3,3,Great Ideas in Mathematics,TF,11:00 am-12:15 pm,08/28-12/16,30,27,3,0,0,0,,,,WH 224,Robert P. Hopkins (P)
Open,UG,10226,MAT,110,4,3,Great Ideas in Mathematics,TF,02:00 pm-03:15 pm,08/28-12/16,30,26,4,0,0,0,,,,WH 224,Robert P. Hopkins (P)
Open,UG,10228,MAT,110,71,3,Great Ideas in Mathematics,M,05:30 pm-08:00 pm,08/28-12/16,30,26,4,0,0,0,,,,HL 411,Colleen K. Peterson (P)
Open,UG,10230,MAT,115,1,3,Intro to Biostatistics,MR,02:00 pm-03:15 pm,08/28-12/16,30,17,13,0,0,0,,,,HL 413,Mohammed A Abdullah (P)
Closed,UG,10231,MAT,118,1,3,Elementary Applied Math,,TBA,08/28-12/16,30,32,-2,0,0,0,,,,ONLINE,Becky Eide Hall (P)
Open,UG,10232,MAT,118,2,3,Elementary Applied Math,,TBA,08/28-12/16,30,29,1,0,0,0,,,,ONLINE,Michael Shoushani (P)
Open,UG,10233,MAT,118,3,3,Elementary Applied Math,MR,12:30 pm-01:45 pm,08/28-12/16,30,29,1,0,0,0,,,,HL 413,Michael Shoushani (P)
Closed,UG,10234,MAT,118,4,3,Elementary Applied Math,MR,02:00 pm-03:15 pm,08/28-12/16,30,30,0,0,0,0,,,,HL 411,Michael Shoushani (P)
Open,UG,10235,MAT,118,5,3,Elementary Applied Math,MR,03:30 pm-04:45 pm,08/28-12/16,30,29,1,0,0,0,,,,HA 001,Mohammed A Abdullah (P)
Open,UG,10236,MAT,118,6,3,Elementary Applied Math,TF,12:30 pm-01:45 pm,08/28-12/16,30,26,4,0,0,0,,,,HL 411,Xiaodi Wang (P)
Open,UG,10237,MAT,118,7,3,Elementary Applied Math,TF,02:00 pm-03:15 pm,08/28-12/16,30,23,7,0,0,0,,,,HL 411,Xiaodi Wang (P)
Closed,UG,10238,MAT,118,71,3,Elementary Applied Math,W,05:30 pm-08:00 pm,08/28-12/16,30,30,0,0,0,0,,,,HL 411,Kristen M. Pisano (P)
Open,UG,10239,MAT,120,1,3,Elementary Statistics,,TBA,08/28-12/16,30,29,1,0,0,0,,,,ONLINE,Senan L. Hayes (P)
Closed,UG,10240,MAT,120,2,3,Elementary Statistics,MR,11:00 am-12:15 pm,08/28-12/16,30,30,0,0,0,0,,,,WH 301,Josephine S. Hamer (P)
Open,UG,10241,MAT,120,3,3,Elementary Statistics,MR,03:30 pm-04:45 pm,08/28-12/16,30,26,4,0,0,0,,,,HL 413,Samuel J. Lightwood (P)
Open,UG,10242,MAT,120,4,3,Elementary Statistics,TF,09:30 am-10:45 am,08/28-12/16,30,28,2,0,0,0,,,,HL 413,William G. Barrett (P)
Open,UG,10243,MAT,120,5,3,Elementary Statistics,TF,12:30 pm-01:45 pm,08/28-12/16,30,28,2,0,0,0,,,,HL 413,Samuel J. Lightwood (P)
Open,UG,10244,MAT,120,6,3,Elementary Statistics,TF,03:30 pm-04:45 pm,08/28-12/16,30,20,10,0,0,0,,,,WH 325,Samuel J. Lightwood (P)
Open,UG,10245,MAT,120,71,3,Elementary Statistics,R,06:00 pm-08:30 pm,08/28-12/16,30,28,2,0,0,0,,,,HL 413,William Keith Newsom-Stewart (P)
Open,UG,10246,MAT,141,1,3,Foundational Discrete Math,MR,02:00 pm-03:15 pm,08/28-12/16,30,22,8,0,0,0,,,,WH,Amanda J. Lubell (P)
Open,UG,10247,MAT,150,1,0.5,Mathematics Seminar I,M,03:30 pm-04:45 pm,08/28-12/16,25,21,4,0,0,0,,,,WH 208,Charles F. Rocca (P)
Open,UG,10248,MAT,165,1,4,Introductory Discrete Math,MR,03:30 pm-05:10 pm,08/28-12/16,30,12,18,0,0,0,30,28,2,WH,Amanda J. Lubell (P)
Closed,UG,10249,MAT,170,1,3,Calculus w/ Precalculus Part 1,MR,09:30 am-10:45 am,08/28-12/16,30,30,0,0,0,0,,,,WH 315,Paula J. Maida (P)
Open,UG,10250,MAT,170,2,3,Calculus w/ Precalculus Part 1,MR,11:00 am-12:15 pm,08/28-12/16,30,29,1,0,0,0,,,,WH 315,Paula J. Maida (P)
Open,UG,10251,MAT,170,71,3,Calculus w/ Precalculus Part 1,MR,05:30 pm-06:45 pm,08/28-12/16,30,27,3,0,0,0,,,,WH 314,Michael S. Saccucci (P)
Open,UG,10252,MAT,171,1,4,Calculus w/ Precalculus Part 2,MW,09:30 am-10:45 am,08/28-12/16,30,15,15,0,0,0,,,,WH 231,David R. Burns (P)
,,,,,,,,F,09:30 am-10:20 am,08/28-12/16,,,,,,,,,,WH 302,David R. Burns (P)
Closed,UG,11699,MAT,181,00D,4,Calculus I,,TBA,08/28-06/30,0,5,-5,0,0,0,,,,TBA,Becky Eide Hall (P)
Open,UG,10253,MAT,181,1,4,Calculus I,TF,11:00 am-12:15 pm,08/28-12/16,30,28,2,0,0,0,,,,WH 208,Samuel J. Lightwood (P)
,,,,,,,,W,11:00 am-11:50 am,08/28-12/16,,,,,,,,,,HL 413,Samuel J. Lightwood (P)
Open,UG,10254,MAT,181,71,4,Calculus I,T,05:30 pm-07:10 pm,08/28-12/16,30,12,18,0,0,0,,,,WH 302,Xiaodi Wang (P)
,,,,,,,,R,05:30 pm-07:10 pm,08/28-12/16,,,,,,,,,,WH 208,Xiaodi Wang (P)
Closed,UG,11701,MAT,181,BTH,4,Calculus I,,TBA,08/28-06/30,0,12,-12,0,0,0,,,,TBA,Becky Eide Hall (P)
Open,UG,10255,MAT,182,1,4,Calculus II,TR,11:00 am-12:15 pm,08/28-12/16,30,21,9,0,0,0,,,,WH 231,Becky Eide Hall (P)
,,,,,,,,F,11:00 am-11:50 am,08/28-12/16,,,,,,,,,,HL 413,Becky Eide Hall (P)
Open,UG,11306,MAT,198,1,3,"Secrets, Codes and Ciphers FY",TF,12:30 pm-01:45 pm,08/28-12/16,25,15,10,0,0,0,,,,WH 231,Charles F. Rocca (P)
Closed,UG,11648,MAT,199,1,3,Intro to Symbolic Computation,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Michael Shoushani (P)
Open,UG,10257,MAT,207,1,3,Proofs,TF,12:30 pm-01:45 pm,08/28-12/16,30,18,12,0,0,0,,,,WH 315,Amanda J. Lubell (P)
Open,UG,10258,MAT,209,1,3,Math for Elementary Teachers I,MR,02:00 pm-03:15 pm,08/28-12/16,30,12,18,0,0,0,,,,WH 315,Paula J. Maida (P)
Open,UG,10259,MAT,211,1,3,The Mathematical Lab,MR,12:30 pm-01:45 pm,08/28-12/16,30,19,11,0,0,0,,,,WH 315,Paula J. Maida (P)
Open,UG,10260,MAT,242,1,3,Foundations of Geometry,MR,08:00 am-09:15 am,08/28-12/16,30,9,21,0,0,0,,,,WH 231,David R. Burns (P)
Open,UG,10261,MAT,272,1,3,Intro to Linear Algebra,MR,12:30 pm-01:45 pm,08/28-12/16,30,25,5,0,0,0,,,,WH 231,Charles F. Rocca (P)
Open,UG,10262,MAT,281,71,4,Calculus III,M,05:30 pm-07:10 pm,08/28-12/16,30,21,9,0,0,0,,,,WH 302,Michael Shoushani (P)
,,,,,,,,R,05:30 pm-07:10 pm,08/28-12/16,,,,,,,,,,WH 315,Michael Shoushani (P)
Open,UG,10263,MAT,311,1,3,Connections in Mathematics,MW,02:00 pm-03:15 pm,08/28-12/16,30,9,21,0,0,0,,,,WH 209,David R. Burns (P)
Open,UG,10264,MAT,332,1,3,Intro to Applied Mathematics,TR,03:30 pm-04:45 pm,08/28-12/16,30,8,22,0,0,0,,,,WH 208,Xiaodi Wang (P)
Open,UG,10265,MAT,449,1,3,Teaching Math in Sec Schools,M,03:30 pm-06:00 pm,08/28-12/16,15,0,15,0,0,0,15,3,12,WH 231,Becky Eide Hall (P)
Open,UG,11203,MAT,467,1,3,Geometry of Discrete Groups,M,05:30 pm-08:00 pm,08/28-12/16,15,5,10,0,0,0,,,,WH 224,Charles F. Rocca (P)
Open,UG,11258,MAT,467,71,3,Topics: Numerical Analysis II,R,05:30 pm-08:00 pm,08/28-12/16,15,1,14,0,0,0,15,5,10,WH 302,Stavros Christofi (P)
Open,UG,10266,MAT,467,72,3,Topics in Math:Applied Stats,W,06:00 pm-08:30 pm,08/28-12/16,15,1,14,0,0,0,15,10,5,WH 301,Josephine S. Hamer (P)
Closed,UG,11649,MAT,499,1,3,Actuarial Mathematics,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Stavros Christofi (P)
Open,GR,10267,MAT,507,71,3,Applied Statistics I,W,06:00 pm-08:30 pm,08/28-12/16,15,9,6,0,0,0,15,10,5,WH 301,Josephine S. Hamer (P)
Open,GR,10268,MAT,527,71,3,Numerical Analysis II,R,05:30 pm-08:00 pm,08/28-12/16,15,4,11,0,0,0,15,5,10,WH 302,Stavros Christofi (P)
Closed,GR,11646,MAT,599,71,3,Actuarial Mathematics,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Stavros Christofi (P)
Closed,UG,10425,MTR,150,1,4,Meteorology,M,12:30 pm-02:20 pm,08/28-12/16,18,18,0,0,0,0,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
,,,,,,,,TR,11:00 am-12:15 pm,08/28-12/16,,,,,,,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
Open,UG,10426,MTR,230,1,4,Weather Analysis & Forcstng I,TR,03:30 pm-04:45 pm,08/28-12/16,20,7,13,0,0,0,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
,,,,,,,,T,05:00 pm-06:50 pm,08/28-12/16,,,,,,,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
Open,UG,11207,MTR,260,1,2,Practicum in Weathercasting,MR,02:30 pm-03:20 pm,08/28-12/16,10,9,1,0,0,0,,,,SB 269,Robert N. Eisenson (P)
Open,UG,10427,MTR,310,1,3,Atmospheric Thermodynamics,TR,09:30 am-10:45 am,08/28-12/16,20,7,13,0,0,0,,,,SB 269,Albert Owino (P)
Closed,UG,10428,MTR,330,1,3,Oper Forecasting & Weathercs I,M,03:30 pm-05:20 pm,08/28-12/16,0,0,0,0,0,0,,,,TBA,TBA
Open,UG,10429,MTR,340,1,3,Mesoscale Meteorology and Numerical Forecasting,MW,09:30 am-10:45 am,08/28-12/16,20,5,15,0,0,0,,,,SB 269,Albert Owino (P)
Closed,UG,10430,MTR,370,1,4,Internship in Meteorology,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Robert N. Eisenson (P)
Open,UG,11254,MTR,398,1,3,Tropical Meteorology,TR,11:00 am-12:15 pm,08/28-12/16,16,7,9,0,0,0,,,,SB 164,Albert Owino (P)
Closed,UG,11642,MTR,399,1,3,Operational Forecasting & Broadcasting,,TBA,08/28-12/16,0,3,-3,0,0,0,,,,TBA,Robert N. Eisenson (P)
Open,UG,10431,MTR,430,1,4,Meteorological Instrumentation,M,11:00 am-12:50 pm,08/28-12/16,16,8,8,0,0,0,,,,SB 176,James P. Boyle (P)
,,,,,,,,TR,09:30 am-10:45 am,08/28-12/16,,,,,,,,,,SB 174,James P. Boyle (P)
Closed,UG,10432,MTR,450,1,4,Senior Research,,TBA,08/28-12/16,0,0,0,0,0,0,,,,TBA,TBA
Closed,UG,11552,MTR,450,2,4,Senior Research,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Albert Owino (P)
Closed,UG,11655,MTR,450,3,4,Senior Research,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Albert Owino (P)
Open,UG,10711,MUS,100,1,3,History & Apprec of Music,MR,02:00 pm-03:15 pm,08/28-12/16,80,50,30,0,0,0,,,,SB 125,Andrew M. Beals (P)
Open,UG,10712,MUS,100,71,3,History & Apprec of Music,M,05:30 pm-08:00 pm,08/28-12/16,60,16,44,0,0,0,,,,VPA 108,Mark S. Snyder (P)
Open,UG,10713,MUS,101,71,3,Evolution of Jazz & Rock Mus,R,05:30 pm-08:00 pm,08/28-12/16,60,27,33,0,0,0,,,,VPA 108,Lee Metcalf (P)
Closed,UG,10714,MUS,103,1,3,World Music,W,09:00 am-11:29 am,08/28-12/16,20,26,-6,0,0,0,,,,VPA 108,"Dirck Westervelt (P), Douglas D. Perry"
Open,UG,11285,MUS,103,2,3,World Music,W,11:30 am-01:59 pm,08/28-12/16,20,19,1,0,0,0,,,,VPA 108,Dirck Westervelt (P)
Open,UG,10715,MUS,108,1,2,Music Theory I,MR,08:00 am-08:50 am,08/28-12/16,30,19,11,0,0,0,,,,VPA 329,Greg Haynes (P)
Open,UG,10716,MUS,108,2,2,Music Theory I,MR,09:00 am-09:50 am,08/28-12/16,30,17,13,0,0,0,,,,VPA 329,Douglas M. O'Grady (P)
Open,UG,10717,MUS,108,3,2,Music Theory I Enhanced,MR,10:00 am-11:15 am,08/28-12/16,30,23,7,0,0,0,,,,VPA 329,Russell Hirshfield (P)
Open,UG,10718,MUS,113,1,0,"Convocatn, Concrt & Rect Rep FY",MR,01:00 pm-01:50 pm,08/28-12/16,225,203,22,0,0,0,,,,VPA 101C,"Kerry E. Walker (P), Laurel M. Larsen"
Open,UG,10719,MUS,114,1,2,Sightsinging/Eartraining I,MR,08:00 am-08:50 am,08/28-12/16,26,22,4,0,0,0,,,,VPA 328,Jamie C. Begian (P)
Open,UG,10720,MUS,114,2,2,Sightsinging/Eartraining I,MR,09:00 am-09:50 am,08/28-12/16,26,23,3,0,0,0,,,,VPA 328,Jamie C. Begian (P)
Open,UG,10721,MUS,114,3,2,Sightsinging/Eartraining I,MR,10:00 am-10:50 am,08/28-12/16,26,24,2,0,0,0,,,,VPA 328,Marjorie S. Callaghan (P)
Open,UG,10722,MUS,118,71,3,Music Technology,T,05:30 pm-08:00 pm,08/28-12/16,20,16,4,0,0,0,,,,VPA 320,Gregg A. Winters (P)
Open,UG,10723,MUS,118,72,3,Music Technology,W,05:30 pm-08:00 pm,08/28-12/16,20,14,6,0,0,0,,,,VPA 320,Gregg A. Winters (P)
Open,UG,10724,MUS,119,1,2,Music Industry Studies,TF,10:00 am-10:50 am,08/28-12/16,26,14,12,0,0,0,,,,VPA 329,Greg Haynes (P)
Closed,UG,10729,MUS,125,1,0.5,Keyboard Competency I,W,10:00 am-10:50 am,08/28-12/16,20,23,-3,0,0,0,,,,VPA 320,Laurel M. Larsen (P)
Closed,UG,10730,MUS,125,2,0.5,Keyboard Competency I,W,09:00 am-09:50 am,08/28-12/16,20,23,-3,0,0,0,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,10732,MUS,125,4,0.5,Keyboard Competency I,F,10:00 am-10:50 am,08/28-12/16,20,13,7,0,0,0,,,,VPA 320,Russell Hirshfield (P)
Open,UG,11224,MUS,140,1,1,Vocal Repertoire I,W,11:30 am-12:20 pm,08/28-12/16,20,7,13,0,0,0,,,,VPA 328,Margaret F. Astrup (P)
Open,UG,11223,MUS,143,1,1,Piano Repertoire II,,TBA,08/28-12/16,12,7,5,0,0,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,10734,MUS,170,1,1,Piano Accompanying I,,TBA,08/28-12/16,12,12,0,0,0,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,11416,MUS,180E,1,2,Applied Clarinet,,TBA,08/28-12/16,0,3,-3,0,0,0,,,,TBA,Andrew Grenci (P)
Closed,UG,11417,MUS,180F,1,2,Applied Flute,,TBA,08/28-12/16,0,4,-4,0,0,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,11418,MUS,180H,1,2,Applied Guitar (Classical),,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,11419,MUS,180HJ,1,2,Applied Jazz Guitar,,TBA,08/28-12/16,0,3,-3,0,0,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11420,MUS,180HJ,2,2,Applied Jazz Guitar,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,11422,MUS,180L,1,2,Applied Percussion,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Greg Haynes (P)
Closed,UG,11423,MUS,180L,2,2,Applied Percussion,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Douglas D. Perry (P)
Closed,UG,11424,MUS,180LJ,1,2,Applied Jazz Percussion,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11425,MUS,180M,1,2,Applied Piano,,TBA,08/28-12/16,0,4,-4,0,0,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,11426,MUS,180MJ,1,2,Applied Jazz Piano,,TBA,08/28-12/16,0,4,-4,0,0,0,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11427,MUS,180N,1,2,Applied Saxophone,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11549,MUS,180NJ,2,2,Applied Jazz Saxophone,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,James D. Noland (P)
Closed,UG,11428,MUS,180P,1,2,Applied Trombone,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11611,MUS,180PJ,1,2,Applied Jazz Trombone,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,11429,MUS,180Q,1,2,Applied Trumpet,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Richard J. Clymer (P)
Closed,UG,11430,MUS,180QJ,1,2,Applied Jazz Trumpet,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,David A. Scott (P)
Closed,UG,11527,MUS,180R,1,2,Applied Tuba,,TBA,08/28-12/16,0,3,-3,0,0,0,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11431,MUS,180T,1,2,Applied Violin,,TBA,08/28-12/16,0,3,-3,0,0,0,,,,TBA,Patricia R Kilroy (P)
Closed,UG,11432,MUS,180T,2,2,Applied Violin,,TBA,08/28-12/16,0,5,-5,0,0,0,,,,TBA,Arash H. Taghavi (P)
Closed,UG,11433,MUS,180U,1,2,Applied Voice,,TBA,08/28-12/16,0,3,-3,0,0,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11434,MUS,180U,2,2,Applied Voice,,TBA,08/28-12/16,0,3,-3,0,0,0,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11435,MUS,180U,3,2,Applied Voice,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Constance L. Chase (P)
Closed,UG,11436,MUS,180U,4,2,Applied Voice,,TBA,08/28-12/16,0,0,0,0,0,0,,,,TBA,Deborah M. Lifton (P)
Closed,UG,11437,MUS,180U,6,2,Applied Voice,,TBA,08/28-12/16,0,5,-5,0,0,0,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11438,MUS,180U,7,2,Applied Voice,,TBA,08/28-12/16,0,5,-5,0,0,0,,,,TBA,Laura W. Mashburn (P)
Closed,UG,11439,MUS,180U,8,2,Applied Voice,,TBA,08/28-12/16,0,8,-8,0,0,0,,,,TBA,Mark C. Silva (P)
Closed,UG,11528,MUS,180UJ,1,2,Applied Jazz Voice,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Carrie-Atla C. DeChamplain (P)
Closed,UG,11440,MUS,181CJ,1,2,Applied Jazz Bass,,TBA,08/28-12/16,0,3,-3,0,0,0,,,,TBA,David A. Ruffels (P)
Closed,UG,11442,MUS,182B,1,1,Applied Bassoon,,TBA,08/28-12/16,0,5,-5,0,0,0,,,,TBA,Gina L. Cuffari (P)
Closed,UG,11443,MUS,182CJ,1,1,Applied Jazz Bass,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,David A. Ruffels (P)
Closed,UG,11445,MUS,182F,1,1,Applied Flute,,TBA,08/28-12/16,0,0,0,0,0,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,11446,MUS,182G,1,1,Applied French Horn,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11529,MUS,182H,1,1,Applied Guitar (Classical),,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,11447,MUS,182HJ,4,1,Applied Jazz Guitar,,TBA,08/28-12/16,0,3,-3,0,0,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11448,MUS,182J,1,1,Applied Oboe,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Mark S. Snyder (P)
Closed,UG,11551,MUS,182L,2,1,Applied Percussion,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Douglas D. Perry (P)
Closed,UG,11450,MUS,182M,1,1,Applied Piano,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,11451,MUS,182M,2,1,Applied Piano,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,11452,MUS,182MJ,1,1,Applied Jazz Piano,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11453,MUS,182NJ,1,1,Applied Jazz Saxophone,,TBA,08/28-12/16,0,0,0,0,0,0,,,,TBA,James Sidney Greene (P)
Closed,UG,11566,MUS,182NJ,2,1,Applied Jazz Saxophone,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,James D. Noland (P)
Closed,UG,11454,MUS,182O,1,1,Applied Theory & Composition,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Kevin Jay Isaacs (P)
Closed,UG,11455,MUS,182O,2,1,Applied Theory & Composition,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Jamie C. Begian (P)
Closed,UG,11456,MUS,182O,3,1,Applied Theory & Composition,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,James Sidney Greene (P)
Closed,UG,11457,MUS,182Q,1,1,Applied Trumpet,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Richard J. Clymer (P)
Closed,UG,11458,MUS,182T,1,1,Applied Violin,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Patricia R Kilroy (P)
Closed,UG,11459,MUS,182T,2,1,Applied Violin,,TBA,08/28-12/16,0,0,0,0,0,0,,,,TBA,TBA
Closed,UG,11536,MUS,182U,1,1,Applied Voice,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Margaret F. Astrup (P)
