Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10700,JLA,150,71,3,Intro to Criminal Justice II,T,05:25 pm-07:55 pm,09/06-12/23,38,36,2,,,,WS 127,George F. Kain (P)
Open,UG,11805,JLA,150,72,3,Intro to Criminal Justice II,M,05:25 pm-07:55 pm,09/06-12/23,38,19,19,,,,WS 127,Kimberly Sharpe (P)
Open,UG,10701,JLA,201,1,3,Criminology,MW,01:00 pm-02:15 pm,09/06-12/23,38,30,8,38,35,3,WH 204,Michael O. Foley (P)
Open,UG,10702,JLA,201,2,3,Criminology,TR,01:00 pm-02:15 pm,09/06-12/23,38,23,15,38,36,2,WS 247A,Kathleen C. Jordan (P)
Open,UG,10703,JLA,201,3,3,Criminology,TR,02:30 pm-03:45 pm,09/06-12/23,38,34,4,38,36,2,WA 201,Kathleen C. Jordan (P)
Closed,UG,10704,JLA,205,71,3,Juvenile Delinquency,T,05:25 pm-07:55 pm,09/06-12/23,30,25,5,30,30,0,WH 228,Paul Bevins (P)
Closed,UG,10705,JLA,208,71,3,Forensics I,R,05:25 pm-07:55 pm,09/06-12/23,38,39,-1,,,,WS 344,Ted R. Schwartz (P)
Closed,UG,10706,JLA,208,72,3,Forensics I,R,05:25 pm-07:55 pm,09/06-12/23,38,38,0,,,,WS 243,Kenneth B. Zercie (P)
Closed,UG,10708,JLA,212,71,3,Police and Social Order,W,05:25 pm-07:55 pm,09/06-12/23,38,38,0,,,,WS 344,Anthony Land (P)
Closed,UG,10709,JLA,225,71,3,Principles of Security,M,08:00 pm-10:30 pm,09/06-12/23,38,39,-1,,,,WS 247B,Robin L. Montgomery (P)
Closed,UG,10710,JLA,240,1,3,Commercial Law,TR,10:00 am-11:15 am,09/06-12/23,38,39,-1,,,,WS 344,Charles P. Mullaney (P)
Closed,UG,10711,JLA,240,71,3,Commercial Law,M,05:25 pm-07:55 pm,09/06-12/23,38,38,0,,,,WS 247B,John T. Deakin (P)
Open,UG,10712,JLA,240,72,3,Commercial Law,M,08:00 pm-10:30 pm,09/06-12/23,38,36,2,,,,WS 344,Joseph Kendy (P)
Open,UG,10713,JLA,240,73,3,Commercial Law,T,05:25 pm-07:55 pm,09/06-12/23,38,37,1,,,,WS 247A,Susan H.S. Monks (P)
Open,UG,10714,JLA,245,71,3,Intro to Civil Litigation,T,05:25 pm-07:55 pm,09/06-12/23,38,28,10,,,,WS 247,Michael C. Deakin (P)
Closed,UG,11635,JLA,301,71,3,Women & Criminal Justice,T,05:25 pm-07:55 pm,09/06-12/23,38,33,5,38,38,0,WS 344,Kathleen C. Jordan (P)
Closed,UG,10717,JLA,305,1,3,Justice & Law Admin. I,TR,11:30 am-12:45 pm,09/06-12/23,38,38,0,,,,WS 344,David F. Machell (P)
Open,UG,10718,JLA,305,71,3,Justice & Law Admin. I,T,05:25 pm-07:55 pm,09/06-12/23,38,36,2,,,,WS 247B,David F. Machell (P)
Open,UG,10719,JLA,318,1,3,Real Estate Law,TR,02:30 pm-03:45 pm,09/06-12/23,38,24,14,38,31,7,WH 208,Harold B. Schramm (P)
Closed,UG,10720,JLA,322,1,3,Constitutional Law,TR,01:00 pm-02:15 pm,09/06-12/23,38,38,0,38,38,0,WH 112,Harold B. Schramm (P)
Open,UG,10721,JLA,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,09/06-12/23,38,32,6,38,34,4,TBA,Harold B. Schramm (P)
Open,UG,10722,JLA,323,1,3,Criminal Procedure & Process,TR,01:00 pm-02:15 pm,09/06-12/23,38,37,1,,,,WS 247,Charles P. Mullaney (P)
Open,UG,10723,JLA,323,71,3,Criminal Procedure & Process,T,05:25 pm-07:55 pm,09/06-12/23,38,15,23,,,,WS 240A,Charles P. Mullaney (P)
Closed,UG,10724,JLA,334,1,3,Organized Crime,MW,11:30 am-12:45 pm,09/06-12/23,38,38,0,38,38,0,WH 317,Michael O. Foley (P)
Closed,UG,10725,JLA,336,71,3,White Collar Crime,M,05:25 pm-07:55 pm,09/06-12/23,38,33,5,38,38,0,WS 247A,Anthony G. Markert (P)
Open,UG,10726,JLA,340,71,3,"Wills, Estates, Trusts & Admin",M,05:25 pm-07:55 pm,09/06-12/23,38,17,21,,,,WS 243,Harold B. Schramm (P)
Open,UG,10727,JLA,341,1,3,Information Systems Security,M,02:30 pm-05:00 pm,09/06-12/23,25,9,16,25,19,6,BR 211,Marie A. Wright (P)
Open,UG,10728,JLA,341,71,3,Information Systems Security,M,05:25 pm-07:55 pm,09/06-12/23,25,4,21,25,16,9,WS 208,Marie A. Wright (P)
Closed,UG,10729,JLA,342,71,3,Correctional Counsel. & Rehab.,W,05:25 pm-07:55 pm,09/06-12/23,35,36,-1,,,,WS 240A,Marilyn C. Kain (P)
Open,UG,10730,JLA,349,1,3.000-12.000,Justice & Law Admin Practicum,,TBA,09/06-12/23,30,11,19,,,,TBA,Kathleen C. Jordan (P)
Closed,UG,10731,JLA,400,1,3,Research Methodology in JLA,TR,01:00 pm-02:15 pm,09/06-12/23,25,29,-4,,,,WS 344,David F. Machell (P)
Closed,UG,10732,JLA,400,71,3,Research Methodology in JLA,R,05:25 pm-07:55 pm,09/06-12/23,25,31,-6,,,,WS 247B,David F. Machell (P)
Open,UG,10733,JLA,405,1,3,Research Seminar in JLA,MW,01:00 pm-02:15 pm,09/06-12/23,25,15,10,,,,WS 247A,Anthony G. Markert (P)
Open,UG,10734,JLA,408,71,3,Human Rghts: Liberty & Justice,W,05:25 pm-07:55 pm,09/06-12/23,38,28,10,,,,WS 247A,Charles P. Mullaney (P)
Closed,GR,11898,JLA,520,72,3,Police & Stress:Physcl & Mentl,,TBA,09/06-12/23,1,1,0,,,,TBA,Michael O. Foley (P)
Closed,GR,11905,JLA,520,73,3,Polica Use of Force,,TBA,09/06-12/23,1,1,0,,,,TBA,Michael O. Foley (P)
Closed,GR,11907,JLA,599,71,3,Police Leadership,,TBA,09/06-12/23,1,1,0,,,,TBA,Anthony G. Markert (P)
Closed,GR,11711,JLA,599,72,6,Equal Employment in Fedrl Govt,,TBA,09/06-12/23,1,1,0,,,,TBA,Anthony G. Markert (P)
Closed,GR,11914,JLA,599,73,2,Police Accreditation,,TBA,09/06-12/23,1,1,0,,,,TBA,Anthony G. Markert (P)
Open,UG,10853,MGT,250,1,3,Organizational Behavior,MW,11:30 am-12:45 pm,09/06-12/23,25,24,1,,,,WS 247A,Robert O. Watson (P)
Closed,UG,10854,MGT,250,2,3,Organizational Behavior,TR,11:30 am-12:45 pm,09/06-12/23,25,25,0,,,,WS 377,Douglas R. Stevens (P)
Closed,UG,10856,MGT,250,3,3,Organizational Behavior,T,02:30 pm-05:00 pm,09/06-12/23,25,25,0,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,10858,MGT,250,4,3,Organizational Behavior,W,10:00 am-12:30 pm,09/06-12/23,25,25,0,,,,WS 208,Arlene S. Kreinik (P)
Closed,UG,11463,MGT,250,5,3,Organizational Behavior,R,02:30 pm-05:00 pm,09/06-12/23,25,25,0,,,,WS 377C,Arlene S. Kreinik (P)
Open,UG,11464,MGT,250,71,3,Organizational Behavior,M,05:25 pm-07:55 pm,09/06-12/23,25,21,4,,,,WS 240,Karen A. Meers (P)
Closed,UG,11661,MGT,250,72,3,Organizational Behavior,R,05:25 pm-07:55 pm,09/06-12/23,25,25,0,,,,WS 134,Patricia A. O'Connor (P)
Open,UG,11465,MGT,251,1,3,Human Resources Management,T,02:30 pm-05:00 pm,09/06-12/23,25,23,2,,,,WS 208,Pauline Assenza (P)
Open,UG,10860,MGT,251,71,3,Human Resources Management,R,05:25 pm-07:55 pm,09/06-12/23,25,18,7,,,,WS 377,Margaret J. Gibson (P)
Closed,UG,11832,MGT,299,1,3,Contemp Challenges in Bus Mgt,,TBA,09/06-12/23,3,3,0,,,,TBA,Arlene S. Kreinik (P)
Open,UG,10862,MGT,320,2,3,Operations Management,TR,10:00 am-11:15 am,09/06-12/23,25,23,2,,,,WS 208,John R. Coleman (P)
Closed,UG,10863,MGT,320,3,3,Operations Management,TR,11:30 am-12:45 pm,09/06-12/23,25,26,-1,,,,WS 208,John R. Coleman (P)
Closed,UG,10865,MGT,320,4,3,Operations Management,M,02:30 pm-05:00 pm,09/06-12/23,25,25,0,,,,WS 377C,Ming Ling Chuang (P)
Open,UG,10866,MGT,320,71,3,Operations Management,M,05:25 pm-07:55 pm,09/06-12/23,25,23,2,,,,WS 377,Ming Ling Chuang (P)
Closed,UG,10868,MGT,340,1,3,Total Quality Management,MW,11:30 am-12:45 pm,09/06-12/23,25,27,-2,,,,WS 377C,Douglas R. Stevens (P)
Closed,UG,10870,MGT,350,1,3,Management Negotiations,M,02:30 pm-05:00 pm,09/06-12/23,25,28,-3,,,,WS 377,Eugene P. Buccini (P)
Closed,UG,10871,MGT,350,71,3,Management Negotiations,R,05:25 pm-07:55 pm,09/06-12/23,25,29,-4,,,,WS 377C,David S. Knibbe (P)
Open,UG,10872,MGT,353,71,3,Adv Hum Res Mgt: Emp Acq,T,08:00 pm-10:30 pm,09/06-12/23,25,22,3,,,,WS 377C,Eugene P. Buccini (P)
Open,UG,10874,MGT,376,1,3,Managing People,TR,10:00 am-11:15 am,09/06-12/23,25,23,2,,,,WS 377C,Arlene S. Kreinik (P)
Open,UG,10873,MGT,376,71,3,Managing People,R,08:00 pm-10:30 pm,09/06-12/23,25,23,2,,,,WS 377C,David S. Knibbe (P)
Closed,UG,10875,MGT,377,71,3,Supply Chain Management,W,05:25 pm-07:55 pm,09/06-12/23,25,25,0,,,,WS 377C,Mark R. Case (P)
Closed,UG,10877,MGT,405,71,3,Small Bus Entrepreneurship,M,05:25 pm-07:55 pm,09/06-12/23,25,25,0,,,,WS 134A,Frederick H. Maidment (P)
Open,UG,10876,MGT,405,72,3,Small Bus Entrepreneurship,T,05:25 pm-07:55 pm,09/06-12/23,24,14,10,,,,WF 208,Frederick H. Maidment (P)
Closed,UG,10878,MGT,410,1,3,Current Issues in Management,MW,11:30 am-12:45 pm,09/06-12/23,25,25,0,,,,WS 377,Neil R. Dworkin (P)
Closed,UG,10879,MGT,415,1,3,Strategic Management,MW,10:00 am-11:15 am,09/06-12/23,25,26,-1,,,,WS 377,Frederick H. Maidment (P)
Closed,UG,10881,MGT,415,3,3,Strategic Management,R,02:30 pm-05:00 pm,09/06-12/23,25,27,-2,,,,WS 377,Stanley Bazan (P)
Closed,UG,10882,MGT,415,71,3,Strategic Management,M,08:00 pm-10:30 pm,09/06-12/23,25,27,-2,,,,WS 377,Anthony J. Palmer (P)
Open,UG,10883,MGT,415,72,3,Strategic Management,T,08:00 pm-10:30 pm,09/06-12/23,24,16,8,,,,WF 208,Frederick H. Maidment (P)
Open,GR,10884,MGT,501,71,3,Organizational Behavior,T,08:00 pm-10:30 pm,09/06-12/23,25,16,9,,,,WS 377,Frederick E. Tesch (P)
Open,GR,11662,MGT,525,71,3,Managing Public Organizations,T,05:25 pm-07:55 pm,09/06-12/23,25,20,5,,,,WS 134A,Richard P. Terbrusch (P)
Open,GR,10887,MGT,581,71,3,Health Services Financial Mgt,M,05:25 pm-07:55 pm,09/06-12/23,25,12,13,,,,WS 377C,Neil R. Dworkin (P)
Open,GR,10888,MGT,585,71,3,Health Services Quality Mgt,T,05:25 pm-07:55 pm,09/06-12/23,25,11,14,,,,WS 377C,John R. Coleman (P)
Open,GR,11663,MGT,591,71,3,Introduction to Health Policy,W,05:25 pm-07:55 pm,09/06-12/23,25,11,14,,,,WS 377,Neil R. Dworkin (P)
Closed,UG,10890,MIS,260,1,3,Information Systems Concepts,MW,07:45 am-09:00 am,09/06-12/23,25,25,0,,,,WS 241,Gregory Jin (P)
Closed,UG,10891,MIS,260,2,3,Information Systems Concepts,MW,09:10 am-10:25 am,09/06-12/23,25,25,0,,,,WS 241,Gregory Jin (P)
Closed,UG,10892,MIS,260,3,3,Information Systems Concepts,MW,10:35 am-11:50 am,09/06-12/23,25,25,0,,,,WS 241,Marie A. Wright (P)
Open,UG,10893,MIS,260,4,3,Information Systems Concepts,TR,08:00 am-09:15 am,09/06-12/23,25,24,1,,,,WS 241,Paul M. Simon (P)
Closed,UG,10894,MIS,260,5,3,Information Systems Concepts,TR,10:00 am-11:15 am,09/06-12/23,25,25,0,,,,WS 241,Emilio Collar (P)
Open,UG,10895,MIS,260,6,3,Information Systems Concepts,TR,11:30 am-12:45 pm,09/06-12/23,25,24,1,,,,WS 241,Emilio Collar (P)
Closed,UG,10896,MIS,260,7,3,Information Systems Concepts,TR,01:00 pm-02:15 pm,09/06-12/23,25,25,0,,,,WS 241,Richard A. Bassett (P)
Closed,UG,10897,MIS,260,8,3,Information Systems Concepts,T,02:30 pm-05:00 pm,09/06-12/23,25,25,0,,,,WS 241,Richard A. Bassett (P)
Closed,UG,10898,MIS,260,9,3,Information Systems Concepts,R,02:30 pm-05:00 pm,09/06-12/23,25,25,0,,,,WS 241,Emilio Collar (P)
Closed,UG,10900,MIS,260,71,3,Information Systems Concepts,M,05:25 pm-07:55 pm,09/06-12/23,25,25,0,,,,WS 241,Marlene M. Davis (P)
Closed,UG,10901,MIS,260,72,3,Information Systems Concepts,T,05:25 pm-07:55 pm,09/06-12/23,25,25,0,,,,WS 241,Emilio Collar (P)
Open,UG,10902,MIS,260,73,3,Information Systems Concepts,R,05:25 pm-07:55 pm,09/06-12/23,25,24,1,,,,WS 241,Lawrence H. Immohr (P)
Closed,UG,11806,MIS,260,74,3,Information Systems Concepts,W,05:25 pm-07:55 pm,09/06-12/23,25,25,0,,,,WS 219,Frederick W. Zarnowski (P)
Open,UG,10903,MIS,280,71,3,COBOL I,W,05:25 pm-07:55 pm,09/06-12/23,25,14,11,,,,WS 241,Paul M. Simon (P)
Open,UG,10904,MIS,301,1,3,Database Applications in Bus,W,12:00 pm-02:30 pm,09/06-12/23,25,16,9,,,,WS 241,Richard A. Bassett (P)
Open,UG,10905,MIS,341,1,3,Information Systems Security,M,02:30 pm-05:00 pm,09/06-12/23,25,10,15,25,19,6,BR 211,Marie A. Wright (P)
Open,UG,10906,MIS,341,71,3,Information Systems Security,M,05:25 pm-07:55 pm,09/06-12/23,25,12,13,25,16,9,WS 208,Marie A. Wright (P)
Open,UG,11453,MIS,361,71,3,Information Assurance,T,05:25 pm-07:55 pm,09/06-12/23,25,12,13,,,,WS 208,Richard A. Bassett (P)
Open,UG,10907,MIS,385,71,3,Fndmntls of Data Communication,R,08:00 pm-10:30 pm,09/06-12/23,25,18,7,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,10910,MIS,481,71,3,Mgmt Information Systems,W,05:25 pm-07:55 pm,09/06-12/23,25,21,4,,,,WS 243,Richard Montague (P)
Closed,GR,10911,MIS,516,71,3,Information Analysis,W,05:25 pm-07:55 pm,09/06-12/23,25,25,0,,,,WS 208,Gregory Jin (P)
Open,UG,10913,MKT,301,1,3,Principles of Marketing,MW,10:00 am-11:15 am,09/06-12/23,25,22,3,,,,WS 212,John J. Cronin (P)
Open,UG,10914,MKT,301,2,3,Principles of Marketing,MW,11:30 am-12:45 pm,09/06-12/23,25,24,1,,,,WS 212,John J. Cronin (P)
Closed,UG,10915,MKT,301,3,3,Principles of Marketing,TR,10:00 am-11:15 am,09/06-12/23,25,25,0,,,,WS 240A,John S. Kakalik (P)
Open,UG,10916,MKT,301,4,3,Principles of Marketing,TR,11:30 am-12:45 pm,09/06-12/23,25,24,1,,,,WS 212,John S. Kakalik (P)
Open,UG,10917,MKT,301,5,3,Principles of Marketing,M,02:30 pm-05:00 pm,09/06-12/23,25,23,2,,,,WS 240A,Karen L. Koza (P)
Open,UG,10918,MKT,301,71,3,Principles of Marketing,M,05:25 pm-07:55 pm,09/06-12/23,25,20,5,,,,WS 240A,Karen L. Koza (P)
Open,UG,11452,MKT,301,72,3,Principles of Marketing,R,05:25 pm-07:55 pm,09/06-12/23,25,22,3,,,,WS 212,Karen L. Koza (P)
Open,UG,10919,MKT,310,71,4,"Consmr Behav:Cncpts,Rsch,Appli",MT,05:25 pm-07:05 pm,09/06-12/23,25,18,7,,,,WS 212,Marlene Jensen (P)
Open,UG,10920,MKT,315,1,3,Adv & Integrated Mktng Comm,M,01:30 pm-04:00 pm,09/06-12/23,25,24,1,,,,WS 212,John J. Cronin (P)
Closed,UG,10922,MKT,327,1,3,Direct/Interactive Marketing,W,02:00 pm-04:30 pm,09/06-12/23,25,25,0,,,,WS 212,John J. Cronin (P)
Closed,UG,11810,MKT,333,1,3,Sales Management in Marketing,,TBA,09/06-12/23,1,1,0,,,,TBA,Karen L. Koza (P)
Open,UG,10923,MKT,380,1,3,Strategic Mktng Databases,TR,10:00 am-11:15 am,09/06-12/23,25,16,9,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,10924,MKT,411,1,3,E-Commerce & Internet Marketin,TR,03:45 pm-05:00 pm,09/06-12/23,25,21,4,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,10925,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:30 pm-03:10 pm,09/06-12/23,25,20,5,,,,WS 212,John S. Kakalik (P)
Open,UG,10926,MKT,422,1,3,Global Marketing,MW,10:00 am-11:15 am,09/06-12/23,25,12,13,,,,WS 240A,Robert O. Watson (P)
Open,UG,10927,MKT,490,1,4,"Mrktg Mgmnt: Analys,Plnng,Impl",MW,08:05 am-09:45 am,09/06-12/23,25,18,7,,,,WS 212,Robert C. Giacolone (P)
Closed,GR,10928,MKT,534,71,3,Stategic Marketing Mgt,R,08:00 pm-10:30 pm,09/06-12/23,25,25,0,,,,WS 212,Karen L. Koza (P)
Open,UG,10739,MAT,98,1,0,Elementary Algebra,MW,08:00 am-09:15 am,09/06-12/23,30,17,13,,,,WH 301,Paul P. Prisco (P)
Open,UG,10740,MAT,98,2,0,Elementary Algebra,MW,09:30 am-10:45 am,09/06-12/23,30,26,4,,,,WH 301,Theodore A. Zaloski (P)
Closed,UG,10741,MAT,98,3,0,Elementary Algebra,MW,11:00 am-12:15 pm,09/06-12/23,30,30,0,,,,WH 301,William C. Unger (P)
Open,UG,10742,MAT,98,4,0,Elementary Algebra,MW,12:30 pm-01:45 pm,09/06-12/23,30,25,5,,,,WH 301,William C. Unger (P)
Open,UG,10743,MAT,98,5,0,Elementary Algebra,MW,02:00 pm-03:15 pm,09/06-12/23,30,28,2,,,,HI 210,Dominique J. Nocturne (P)
Open,UG,10744,MAT,98,6,0,Elementary Algebra,M,02:00 pm-03:15 pm,09/06-12/23,30,29,1,,,,WH 301,Jeffrey L. Kenausis (P)
,,,,,,,,W,02:00 pm-03:15 pm,09/06-12/23,,,,,,,HI 110,Jeffrey L. Kenausis (P)
Open,UG,10745,MAT,98,7,0,Elementary Algebra,MW,03:30 pm-04:45 pm,09/06-12/23,30,29,1,,,,HI 210,Dominique J. Nocturne (P)
Open,UG,10746,MAT,98,8,0,Elementary Algebra,TR,08:00 am-09:15 am,09/06-12/23,30,24,6,,,,WH 301,Ernest Lehman (P)
Open,UG,10747,MAT,98,9,0,Elementary Algebra,TR,09:30 am-10:45 am,09/06-12/23,30,24,6,,,,WH 301,Ernest Lehman (P)
Closed,UG,10748,MAT,98,10,0,Elementary Algebra,TR,12:30 pm-01:45 pm,09/06-12/23,30,30,0,,,,HI 210,Keith M. Prazeres (P)
Open,UG,10749,MAT,98,11,0,Elementary Algebra,TR,02:00 pm-03:15 pm,09/06-12/23,30,29,1,,,,WH 301,Marguerite S. Aldrich (P)
Open,UG,10750,MAT,98,12,0,Elementary Algebra,TR,02:00 pm-03:15 pm,09/06-12/23,30,28,2,,,,HI 210,Edward Kowalchuk (P)
Open,UG,10751,MAT,98,13,0,Elementary Algebra,TR,03:30 pm-04:45 pm,09/06-12/23,30,22,8,,,,WH 301,Krassimira K. Gancheva (P)
Open,UG,10753,MAT,98,15,0,Elementary Algebra,F,11:00 am-01:30 pm,09/06-12/23,30,23,7,,,,WH 301,Theodore A. Zaloski (P)
Open,UG,10754,MAT,98,71,0,Elementary Algebra,M,04:55 pm-07:25 pm,09/06-12/23,30,29,1,,,,WH 302,Robert P. Hopkins (P)
Open,UG,10755,MAT,98,72,0,Elementary Algebra,T,04:55 pm-07:25 pm,09/06-12/23,30,22,8,,,,HI 210,Claude Wallace (P)
Closed,UG,10756,MAT,98,74,0,Elementary Algebra,W,05:25 pm-07:55 pm,09/06-12/23,30,30,0,,,,HI 108,William G. Barrett (P)
Open,UG,10757,MAT,98,75,0,Elementary Algebra,W,07:35 pm-10:05 pm,09/06-12/23,30,15,15,,,,WH 301,Gary W. Bocaccio (P)
Open,UG,10758,MAT,98,76,0,Elementary Algebra,R,04:55 pm-07:25 pm,09/06-12/23,30,20,10,,,,WH 301,Susanne M. Zencey (P)
Open,UG,10764,MAT,100,1,3,Intermediate Mathematics,MW,08:00 am-09:15 am,09/06-12/23,30,29,1,,,,WH 302,Arlene A. Spadafino (P)
Closed,UG,10765,MAT,100,2,3,Intermediate Mathematics,MW,09:30 am-10:45 am,09/06-12/23,30,30,0,,,,WH 302,Arlene A. Spadafino (P)
Closed,UG,10766,MAT,100,3,3,Intermediate Mathematics,MW,11:00 am-12:15 pm,09/06-12/23,30,30,0,,,,WH 026,Joseph J. Prizio (P)
Open,UG,10767,MAT,100,4,3,Intermediate Mathematics,MW,03:00 pm-04:15 pm,09/06-12/23,30,29,1,,,,WH 302,Edward Kowalchuk (P)
Closed,UG,10768,MAT,100,5,3,Intermediate Mathematics,MW,03:30 pm-04:45 pm,09/06-12/23,30,30,0,,,,WH 301,Claude Wallace (P)
Open,UG,10769,MAT,100,6,3,Intermediate Mathematics,TR,11:00 am-12:15 pm,09/06-12/23,30,29,1,,,,WH 301,Mary Ann C. Wohlever (P)
Closed,UG,10770,MAT,100,7,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,09/06-12/23,30,31,-1,,,,WH 301,Barbara J. Twitchell (P)
Closed,UG,10771,MAT,100,8,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,09/06-12/23,30,30,0,,,,WH 114,Marguerite S. Aldrich (P)
Open,UG,10775,MAT,100,9,3,Intermediate Mathematics,TR,02:00 pm-03:15 pm,09/06-12/23,30,29,1,,,,WH 302,Krassimira K. Gancheva (P)
Open,UG,10774,MAT,100,10,3,Intermediate Mathematics,W,08:00 am-09:15 am,09/06-12/23,30,29,1,,,,HI 210,Jeffrey L. Kenausis (P)
,,,,,,,,F,08:00 am-09:15 am,09/06-12/23,,,,,,,WH 301,Jeffrey L. Kenausis (P)
Open,UG,10772,MAT,100,11,3,Intermediate Mathematics,W,09:30 am-10:45 am,09/06-12/23,30,29,1,,,,HI 210,Jeffrey L. Kenausis (P)
,,,,,,,,F,09:30 am-10:45 am,09/06-12/23,,,,,,,WH 301,Jeffrey L. Kenausis (P)
Closed,UG,11818,MAT,100,12,3,Intermediate Mathematics,MWF,12:00 pm-12:50 pm,09/06-12/23,30,30,0,,,,HI 202,Jane F. Stango (P)
Open,UG,11944,MAT,100,13,3,Intermediate Mathematics,,TBA,09/06-12/23,40,39,1,,,,TBA,Jeffrey L. Kenausis (P)
Closed,UG,10777,MAT,100,71,3,Intermediate Mathematics,M,04:55 pm-07:25 pm,09/06-12/23,30,30,0,,,,WH 301,James W. DiGiacomo (P)
Closed,UG,10778,MAT,100,72,3,Intermediate Mathematics,M,07:35 pm-10:05 pm,09/06-12/23,30,30,0,,,,WH 301,James W. DiGiacomo (P)
Closed,UG,10780,MAT,100,73,3,Intermediate Mathematics,W,04:55 pm-07:25 pm,09/06-12/23,30,30,0,,,,WH 301,Gary W. Bocaccio (P)
Open,UG,10781,MAT,100,74,3,Intermediate Mathematics,R,05:25 pm-07:55 pm,09/06-12/23,30,29,1,,,,HI 108,Cheryl L. Boyhen (P)
Open,UG,10776,MAT,100,75,3,Intermediate Mathematics,S,09:00 am-11:30 am,09/06-12/23,30,26,4,,,,WH 301,Cheryl L. Boyhen (P)
Open,UG,10782,MAT,105,1,4,Foundations of Math I,MTWF,08:00 am-08:50 am,09/06-12/23,30,28,2,,,,HI 108,Ronald E. Kutz (P)
Open,UG,10783,MAT,105,2,4,Foundations of Math I,MTWF,09:00 am-09:50 am,09/06-12/23,30,27,3,,,,HI 108,Paula J. Maida (P)
Open,UG,10784,MAT,105,3,4,Foundations of Math I,MTWF,10:00 am-10:50 am,09/06-12/23,30,26,4,,,,HI 108,Amanda J. Lubell (P)
Open,UG,10786,MAT,106,1,4,Foundations of Math II,MTW,12:00 pm-12:50 pm,09/06-12/23,30,21,9,,,,HI 108,Ronald E. Kutz (P)
,,,,,,,,F,12:00 pm-12:50 pm,09/06-12/23,,,,,,,WH 302,Ronald E. Kutz (P)
Closed,UG,10787,MAT,110,1,3,Great Ideas in Mathematics,MWF,08:00 am-08:50 am,09/06-12/23,30,30,0,,,,HI 107,Judith I. Breen (P)
Closed,UG,10788,MAT,110,2,3,Great Ideas in Mathematics,MWF,10:00 am-10:50 am,09/06-12/23,30,30,0,,,,HI 202,Jane F. Stango (P)
Closed,UG,10789,MAT,110,3,3,Great Ideas in Mathematics,TR,09:30 am-10:45 am,09/06-12/23,30,30,0,,,,HI 107,Edward Sandifer (P)
Open,UG,11530,MAT,110,4,3,Great Ideas in Mathematics,TR,11:00 am-12:15 pm,09/06-12/23,30,29,1,,,,HI 107,Edward Sandifer (P)
Closed,UG,10790,MAT,110,71,3,Great Ideas in Mathematics,W,06:00 pm-08:30 pm,09/06-12/23,30,30,0,,,,HI 210,Robert A. Wollkind (P)
Closed,UG,10791,MAT,115,1,3,Intro to Biostatistics,T,12:30 pm-01:45 pm,09/06-12/23,30,30,0,,,,WH 302,Frank C. Tomaino (P)
,,,,,,,,R,12:30 pm-01:45 pm,09/06-12/23,,,,,,,HI 110,Frank C. Tomaino (P)
Open,UG,10792,MAT,118,1,3,Elementary Applied Math,MWF,09:00 am-09:50 am,09/06-12/23,30,29,1,,,,HI 107,Judith I. Breen (P)
Closed,UG,10793,MAT,118,2,3,Elementary Applied Math,MWF,12:00 pm-12:50 pm,09/06-12/23,30,32,-2,,,,HI 107,Margaret A. Fogarty (P)
Open,UG,10794,MAT,118,3,3,Elementary Applied Math,MWF,01:00 pm-01:50 pm,09/06-12/23,30,29,1,,,,HI 202,Margaret A. Fogarty (P)
Open,UG,10795,MAT,118,4,3,Elementary Applied Math,TR,09:30 am-10:45 am,09/06-12/23,30,29,1,,,,HI 202,Frank C. Tomaino (P)
Closed,UG,10796,MAT,118,5,3,Elementary Applied Math,TR,11:00 am-12:15 pm,09/06-12/23,30,30,0,,,,HI 202,Xiaodi Wang (P)
Closed,UG,11645,MAT,118,6,3,Elementary Applied Math,TR,12:30 pm-01:45 pm,09/06-12/23,30,30,0,,,,HI 117,Xiaodi Wang (P)
Open,UG,10797,MAT,118,7,3,Elementary Applied Math,TR,02:00 pm-03:15 pm,09/06-12/23,30,29,1,,,,HI 110,Edward Sandifer (P)
Closed,UG,10798,MAT,118,71,3,Elementary Applied Math,T,05:25 pm-07:55 pm,09/06-12/23,30,33,-3,,,,HI 108,Robert A. Wollkind (P)
Closed,UG,10799,MAT,118,72,3,Elementary Applied Math,R,05:25 pm-07:55 pm,09/06-12/23,30,30,0,,,,HI 110,Debra Pickering (P)
Open,UG,11623,MAT,118,73,3,Elementary Applied Math,M,05:00 pm-07:30 pm,09/06-12/23,24,22,2,,,,WF 208,Debra Pickering (P)
Open,UG,10800,MAT,120,1,3,Elementary Statisics,T,08:00 am-09:15 am,09/06-12/23,30,29,1,,,,HI 110,Lydia S. Novozhilova (P)
,,,,,,,,R,08:00 am-09:15 am,09/06-12/23,,,,,,,WH 302,Lydia S. Novozhilova (P)
