Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,GR,41755,EPY,615,1,3,Internship in Community Counse,,TBA,01/24-05/20,1,1,0,,,,TBA,Michael G. Gilles (P)
Open,GR,40423,EPY,620,71,3,Marriage & Family Counseling,R,04:30 pm-07:00 pm,01/24-05/20,25,11,14,,,,WS 518,Michael G. Gilles (P)
Open,UG,41499,ENG,98,1,0,Basic Writing Skills,MWF,08:00 am-08:50 am,01/24-05/20,20,9,11,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,41500,ENG,98,2,0,Basic Writing Skills,MWF,09:00 am-09:50 am,01/24-05/20,20,9,11,,,,BR 103,Margaret Judith Sullivan (P)
Closed,UG,40312,ENG,98,3,0,Basic Writing Skills,MWF,12:00 pm-12:50 pm,01/24-05/20,20,20,0,,,,BR 103,Barry Antokoletz (P)
Closed,UG,40313,ENG,98,71,0,Basic Writing Skills,M,05:25 pm-07:55 pm,01/24-05/20,20,21,-1,,,,WH 208,Nancy A. Barese (P)
Open,UG,40314,ENG,98,72,0,Basic Writing Skills,R,05:25 pm-07:55 pm,01/24-05/20,20,19,1,,,,WH 023,Nancy A. Barese (P)
Open,UG,41579,ENG,99,71,0,Basic Comp Skills for ESL,W,05:25 pm-07:55 pm,01/24-05/20,20,10,10,,,,BR 211,William J. Spontak (P)
Open,UG,40315,ENG,101,1,3,The Habit of Writing,MWF,08:00 am-08:50 am,01/24-05/20,20,18,2,,,,BR 102,Ingrid R. Pruss (P)
Closed,UG,40316,ENG,101,2,3,The Habit of Writing,MWF,09:00 am-09:50 am,01/24-05/20,20,21,-1,,,,BR 101,Lynne M. Purtle (P)
Closed,UG,40317,ENG,101,3,3,The Habit of Writing,MWF,10:00 am-10:50 am,01/24-05/20,20,20,0,,,,BR 101,Lynne M. Purtle (P)
Closed,UG,40318,ENG,101,4,3,The Habit of Writing,MWF,12:00 pm-12:50 pm,01/24-05/20,20,20,0,,,,BR 209,Ingrid R. Pruss (P)
Closed,UG,40319,ENG,101,5,3,The Habit of Writing,TR,09:30 am-10:45 am,01/24-05/20,20,20,0,,,,BR 103,Jeanne M. Dallman (P)
Open,UG,40320,ENG,101,6,3,The Habit of Writing,TR,02:00 pm-03:15 pm,01/24-05/20,20,19,1,,,,BR 211,Anam K. Govardhan (P)
Closed,UG,41588,ENG,101,7,3,The Habit of Writing,MWF,01:00 pm-01:50 pm,01/24-05/20,20,20,0,,,,BR 103,Kathleen Fleming (P)
Closed,UG,40321,ENG,101,71,3,The Habit of Writing,W,05:25 pm-07:55 pm,01/24-05/20,20,20,0,,,,BR 102,Patricia R. Wood (P)
Closed,UG,40322,ENG,101,72,3,The Habit of Writing,W,08:00 pm-10:30 pm,01/24-05/20,20,20,0,,,,BR 102,Patricia R. Wood (P)
Closed,UG,40323,ENG,102W,1,3,Intro to the Creative Process,MWF,01:00 pm-01:50 pm,01/24-05/20,22,22,0,,,,WH 204,Barry Antokoletz (P)
Closed,UG,41502,ENG,102W,2,3,Intro to the Creative Process,TR,12:30 pm-01:45 pm,01/24-05/20,22,23,-1,,,,BR 209,James J. Lomuscio (P)
Open,UG,40324,ENG,102W,71,3,Intro to the Creative Process,T,05:25 pm-07:55 pm,01/24-05/20,22,21,1,,,,WH 208,Louis M. Orfanella (P)
Open,UG,40325,ENG,105,1,3,Introduction To Poetry,TR,08:00 am-09:15 am,01/24-05/20,38,15,23,76,53,23,BR 209,Edward A. Hagan (P)
Closed,UG,40326,ENG,105,2,3,Introduction To Poetry,TR,09:30 am-10:45 am,01/24-05/20,38,38,0,76,53,23,BR 209,Edward A. Hagan (P)
Closed,UG,40327,ENG,105W,1,3,Intro to Poetry (Writ Intens),TR,11:00 am-12:15 pm,01/24-05/20,22,22,0,,,,BR 209,Michael J. Chappell (P)
Closed,UG,40328,ENG,105W,71,3,Intro to Poetry (Writ Intens),R,08:00 pm-10:30 pm,01/24-05/20,22,22,0,,,,BR 209,Michael J. Chappell (P)
Open,UG,40330,ENG,106,2,3,Introduction to Fiction,MWF,10:00 am-10:50 am,01/24-05/20,38,23,15,,,,BR 103,Margaret Judith Sullivan (P)
Closed,UG,40331,ENG,106,3,3,Introduction to Fiction,TR,09:30 am-10:45 am,01/24-05/20,38,38,0,,,,WH 208,Shouhua Qi (P)
Open,UG,40332,ENG,106,4,3,Introduction to Fiction,TR,02:00 pm-03:15 pm,01/24-05/20,38,37,1,,,,BR 209,Shouhua Qi (P)
Open,UG,40333,ENG,106,71,3,Introduction to Fiction,M,05:25 pm-07:55 pm,01/24-05/20,38,37,1,,,,BR 209,Cigdem Usekes (P)
Closed,UG,40334,ENG,106W,1,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/24-05/20,20,20,0,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,08:00 am-08:50 am,01/24-05/20,,,,,,,HI 108,Donald P. Gagnon (P)
Closed,UG,40335,ENG,106W,2,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/24-05/20,20,20,0,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,08:00 am-08:50 am,01/24-05/20,,,,,,,HI 110,Donald P. Gagnon (P)
Closed,UG,40336,ENG,106W,3,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/24-05/20,20,20,0,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,08:00 am-08:50 am,01/24-05/20,,,,,,,WH 023,Donald P. Gagnon (P)
Open,UG,40337,ENG,106W,4,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/24-05/20,20,19,1,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,08:00 am-08:50 am,01/24-05/20,,,,,,,WH 204,Donald P. Gagnon (P)
Open,UG,40338,ENG,106W,5,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/24-05/20,20,18,2,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,08:00 am-08:50 am,01/24-05/20,,,,,,,WA 320,Donald P. Gagnon (P)
Closed,UG,40342,ENG,106W,9,3,Intro to Fiction (Writ Intens),M,02:00 pm-02:50 pm,01/24-05/20,20,20,0,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,02:00 pm-02:50 pm,01/24-05/20,,,,,,,BR 103,Donald P. Gagnon (P)
Closed,UG,40343,ENG,106W,10,3,Intro to Fiction (Writ Intens),M,02:00 pm-02:50 pm,01/24-05/20,20,20,0,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,02:00 pm-02:50 pm,01/24-05/20,,,,,,,BR 208,Donald P. Gagnon (P)
Closed,UG,40344,ENG,106W,11,3,Intro to Fiction (Writ Intens),M,02:00 pm-02:50 pm,01/24-05/20,20,20,0,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,02:00 pm-02:50 pm,01/24-05/20,,,,,,,BR 211,Donald P. Gagnon (P)
Closed,UG,40345,ENG,106W,12,3,Intro to Fiction (Writ Intens),M,02:00 pm-02:50 pm,01/24-05/20,20,20,0,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,02:00 pm-02:50 pm,01/24-05/20,,,,,,,WH 306,Donald P. Gagnon (P)
Closed,UG,40346,ENG,106W,13,3,Intro to Fiction (Writ Intens),M,02:00 pm-02:50 pm,01/24-05/20,20,20,0,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,02:00 pm-02:50 pm,01/24-05/20,,,,,,,WH 228,Donald P. Gagnon (P)
Closed,UG,40347,ENG,106W,14,3,Intro to Fiction (Writ Intens),M,02:00 pm-02:50 pm,01/24-05/20,20,20,0,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,02:00 pm-02:50 pm,01/24-05/20,,,,,,,WA 320,Donald P. Gagnon (P)
Closed,UG,40348,ENG,106W,15,3,Intro to Fiction (Writ Intens),M,02:00 pm-02:50 pm,01/24-05/20,20,20,0,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,02:00 pm-02:50 pm,01/24-05/20,,,,,,,WA 303,Donald P. Gagnon (P)
Closed,UG,40350,ENG,106W,17,3,Intro to Fiction (Writ Intens),MWF,01:00 pm-01:50 pm,01/24-05/20,20,20,0,,,,WH 212,Kathleen A. Simonitsch (P)
Closed,UG,40353,ENG,107W,1,3,Intro to Drama (Writ Intens),MWF,09:00 am-09:50 am,01/24-05/20,22,22,0,,,,BR 211,Beth-Ann Scott (P)
Closed,UG,40354,ENG,160,1,3,Literature I,MWF,10:00 am-10:50 am,01/24-05/20,38,38,0,,,,HA 018,Beth-Ann Scott (P)
Closed,UG,40355,ENG,160,71,3,Literature I,T,05:25 pm-07:55 pm,01/24-05/20,38,39,-1,,,,BR 103,Irene Sherlock (P)
Open,UG,40356,ENG,161,1,3,Literature II,TR,11:00 am-12:15 pm,01/24-05/20,38,37,1,,,,BR 103,Margaret Murray (P)
Closed,UG,40357,ENG,161,71,3,Literature II,R,05:25 pm-07:55 pm,01/24-05/20,38,38,0,,,,BR 211,Margaret Murray (P)
Closed,UG,41503,ENG,200W,1,3,Literature III (Writ Intens),TR,12:30 pm-01:45 pm,01/24-05/20,22,22,0,,,,BR 211,Peter A. Lyons (P)
Closed,UG,40358,ENG,200W,71,3,Literature III (Writ Intens),T,05:25 pm-07:55 pm,01/24-05/20,22,22,0,,,,BR 211,Inese Racevskis (P)
Closed,UG,40359,ENG,207,1,3,The Poem,MWF,09:00 am-09:50 am,01/24-05/20,38,40,-2,,,,WH 318,James R. Scrimgeour (P)
Open,UG,41504,ENG,222,1,3,Gender Roles in Literature,MWF,10:00 am-10:50 am,01/24-05/20,36,34,2,,,,BR 211,Abbey L. Zink (P)
Open,UG,41541,ENG,225,71,3,Speculative Fiction,W,05:30 pm-08:00 pm,01/24-05/20,24,18,6,,,,WF 205,John-James W. Sargent (P)
Open,UG,41505,ENG,226,71,3,Rebels & Revolution in Lit,R,05:25 pm-07:55 pm,01/24-05/20,36,33,3,,,,BR 209,Michael J. Chappell (P)
Closed,UG,40362,ENG,242W,1,3,Poetry Workshop,W,01:00 pm-03:30 pm,01/24-05/20,20,20,0,,,,WA 226,James R. Scrimgeour (P)
Closed,UG,41506,ENG,243W,71,3,Fiction Workshop,W,08:00 pm-10:30 pm,01/24-05/20,20,20,0,,,,BR 209,Oscar De Los Santos (P)
Closed,UG,41507,ENG,245W,1,3,Technical Writing: Reports,TR,09:30 am-10:45 am,01/24-05/20,20,20,0,,,,WH 306,Anam K. Govardhan (P)
Closed,UG,40364,ENG,270W,1,3,Basic News Writing,TR,11:00 am-12:15 pm,01/24-05/20,22,22,0,,,,WH 306,Lionel C. Bascom (P)
Open,UG,40365,ENG,270W,71,3,Basic News Writing,R,06:00 pm-08:30 pm,01/24-05/20,20,19,1,,,,WH 306,Kristin Nord (P)
Open,UG,41589,ENG,271W,1,3,Human Int Writing (Writ Int),MW,09:30 am-10:45 am,01/24-05/20,20,19,1,,,,WA 318,Kristin Nord (P)
Open,UG,40366,ENG,272,1,1,Campus Writer's Workshop,T,04:15 pm-05:15 pm,01/24-05/20,30,7,23,,,,WH 306,Abbey L. Zink (P)
Closed,UG,40368,ENG,308,71,3,Shakespeare II,M,05:25 pm-07:55 pm,01/24-05/20,36,39,-3,,,,BR 211,Margaret Judith Sullivan (P)
Closed,UG,41508,ENG,317,1,3,Intro Linguistics & Semantics,TR,11:00 am-12:15 pm,01/24-05/20,36,39,-3,,,,BR 102,Anam K. Govardhan (P)
Closed,UG,41781,ENG,317H,1,4,Intro Ling & Semanitics (Hon),TR,11:00 am-12:15 pm,01/24-05/20,1,1,0,,,,BR 102,Anam K. Govardhan (P)
Closed,UG,41587,ENG,321,71,3,"Legal Writng, Res & Analysis",M,05:25 pm-07:55 pm,01/24-05/20,38,4,34,38,38,0,WS 243,William P. DeFeo (P)
Open,UG,41578,ENG,323,1,3,Epics in Literature,TR,12:30 pm-01:45 pm,01/24-05/20,36,16,20,,,,BR 103,Michael J. Chappell (P)
Open,UG,41577,ENG,324,2,3,"Brit, Irish, Post-Colonial Lit",TR,11:00 am-12:15 pm,01/24-05/20,38,11,27,,,,BR 211,Edward A. Hagan (P)
Open,UG,40371,ENG,334,1,3,Women Writers,MWF,10:00 am-10:50 am,01/24-05/20,38,22,16,,,,BR 207,Ingrid R. Pruss (P)
Closed,UG,41510,ENG,339,71,3,The Creative Essay,W,05:25 pm-07:55 pm,01/24-05/20,22,22,0,,,,BR 209,Shouhua Qi (P)
Open,UG,40374,ENG,347,1,3,Tching Writing in School - Sec,T,01:00 pm-03:30 pm,01/24-05/20,35,20,15,,,,WH 231,Maureen R. Maguire (P)
Open,UG,40375,ENG,430,1,3,Literature for Adolescents,M,02:45 pm-05:15 pm,01/24-05/20,38,21,17,,,,BR 103,Maureen R. Maguire (P)
Closed,UG,40376,ENG,442,1,3,"Text, Image, Desktop Productn",TR,02:00 pm-03:15 pm,01/24-05/20,25,28,-3,,,,WH 306,Lionel C. Bascom (P)
Closed,UG,41575,ENG,446,1,3,Journalism & Documentary Film,TR,12:30 pm-01:45 pm,01/24-05/20,25,8,17,25,25,0,BR 207,Todd A. Brewster (P)
Open,UG,41529,ENG,450,1,3,Sem Maj Authors:,TR,02:00 pm-03:15 pm,01/24-05/20,38,15,23,,,,BR 102,Margaret Murray (P)
Open,UG,40378,ENG,465,1,3,Thesis Project,T,04:00 pm-06:30 pm,01/24-05/20,20,18,2,,,,WA 320,Oscar De Los Santos (P)
Closed,UG,40380,ENG,470,2,3,Senior Seminar,TR,09:30 am-10:45 am,01/24-05/20,20,20,0,,,,WH 329,Brian N. Clements (P)
Closed,UG,41512,ENG,490,1,3.000-6.000,Internshp/Practicum in Writing,,TBA,01/24-05/20,2,2,0,,,,TBA,James J. Lomuscio (P)
Closed,UG,41737,ENG,490,2,3.000-6.000,Internship/Practicum in Writin,,TBA,01/24-05/20,2,2,0,,,,TBA,Abbey L. Zink (P)
Closed,UG,41780,ENG,490,3,3.000-6.000,Internship/Practicum in Writin,,TBA,01/24-05/20,1,1,0,,,,TBA,Oscar De Los Santos (P)
Closed,UG,41728,ENG,490H,1,4,Internship/Practicum Writ (Hon,,TBA,01/24-05/20,1,1,0,,,,TBA,Abbey L. Zink (P)
Open,GR,41513,ENG,513,71,3,English Ren Lit: In Contrast,M,05:25 pm-07:55 pm,01/24-05/20,25,7,18,,,,BR 101,Ingrid R. Pruss (P)
Open,GR,41514,ENG,516,71,3,TESOL Methodology,T,05:25 pm-07:55 pm,01/24-05/20,25,8,17,,,,WH 306,Anam K. Govardhan (P)
Open,GR,41515,ENG,519,71,3,Topics in Creative Writing,R,05:25 pm-07:55 pm,01/24-05/20,25,12,13,,,,BR 208,James R. Scrimgeour (P)
Open,GR,41581,ENG,534,71,3,19th Cent Brit Lit In Contrast,R,05:25 pm-07:55 pm,01/24-05/20,25,6,19,,,,WH 204,Shouhua Qi (P)
Open,GR,41516,ENG,568,71,3,Am Lt: 1920-Pres - In Contrast,W,05:25 pm-07:55 pm,01/24-05/20,25,8,17,,,,BR 103,Oscar De Los Santos (P)
Open,GR,41735,ENG,586,1,1.000-3.000,Practicum Tching Coll Writ,M,10:00 am-12:30 pm,01/24-05/20,15,3,12,,,,HA 012,Donald P. Gagnon (P)
Closed,GR,40388,ENG,592,1,6,Ind Thesis Research in English,,TBA,01/24-05/20,1,1,0,,,,TBA,Peter A. Lyons (P)
Closed,GR,40389,ENG,592,71,6,Rej Ilu:Seing thru Wkg Slf-Img,,TBA,01/24-05/20,1,1,0,,,,TBA,John P. Briggs (P)
Closed,GR,40390,ENG,592,72,6,"Ind Thes ""Validity of Fantasy""",,TBA,01/24-05/20,1,1,0,,,,TBA,Oscar De Los Santos (P)
Closed,GR,40391,ENG,592,73,6,Ind Thesis Research in English,,TBA,01/24-05/20,1,1,0,,,,TBA,Cigdem Usekes (P)
Closed,GR,41738,ENG,599,1,3,Transformational Journeys,,TBA,01/24-05/20,1,1,0,,,,TBA,Abbey L. Zink (P)
Closed,UG,40428,FIN,220,1,3,Business Statistics I,MW,11:30 am-12:45 pm,01/24-05/20,30,31,-1,,,,WS 219,Theodore Haynos (P)
Open,UG,40429,FIN,220,71,3,Business Statistics I,T,08:00 pm-10:30 pm,01/24-05/20,30,27,3,,,,WS 219,Robert H. Keegan (P)
Closed,UG,40430,FIN,230,1,3,Business Statistics,MW,01:00 pm-02:15 pm,01/24-05/20,30,32,-2,,,,WS 219,Theodore Haynos (P)
Closed,UG,40431,FIN,230,2,3,Business Statistics,TR,11:30 am-12:45 pm,01/24-05/20,30,31,-1,,,,WS 219,Sara Deloughy (P)
Open,UG,40432,FIN,230,3,3,Business Statistics,TR,01:00 pm-02:15 pm,01/24-05/20,30,28,2,,,,WS 219,Joel Goldstein (P)
Closed,UG,40433,FIN,230,71,3,Business Statistics,T,05:25 pm-07:55 pm,01/24-05/20,30,36,-6,,,,WS 219,Sara Deloughy (P)
Closed,UG,40436,FIN,310,1,3,Principles of Finance,MW,01:00 pm-02:15 pm,01/24-05/20,28,28,0,,,,WS 216,Ozgur B. Kan (P)
Closed,UG,40437,FIN,310,2,3,Principles of Finance,TR,10:00 am-11:15 am,01/24-05/20,28,28,0,,,,WS 219,Sara Deloughy (P)
Closed,UG,40438,FIN,310,71,3,Principles of Finance,M,08:00 pm-10:30 pm,01/24-05/20,28,28,0,,,,WS 216,Bruce M. Collins (P)
Open,UG,40439,FIN,310,72,3,Principles of Finance,W,05:25 pm-07:55 pm,01/24-05/20,28,27,1,,,,WS 216,Bruce M. Collins (P)
Open,UG,40441,FIN,316,71,3,Quantitative Methods in Financ,T,05:25 pm-07:55 pm,01/24-05/20,28,27,1,,,,WS 216,Joel Goldstein (P)
Open,UG,40442,FIN,320,71,3,Financial Management,W,05:25 pm-07:55 pm,01/24-05/20,30,28,2,,,,WS 377A,Joel Goldstein (P)
Open,UG,40443,FIN,330,71,3,Financial Decision Models,R,05:25 pm-07:55 pm,01/24-05/20,25,19,6,,,,WS 219,Keith M. Prazeres (P)
Open,UG,40444,FIN,340,1,3,Invest Analy & Portfolio Mgmt,MW,11:30 am-12:45 pm,01/24-05/20,28,18,10,,,,WS 216,Ozgur B. Kan (P)
Closed,UG,40445,FIN,370,71,3,Financial Institution Concepts,M,05:25 pm-07:55 pm,01/24-05/20,28,29,-1,,,,WS 216,Bruce M. Collins (P)
Open,UG,40446,FIN,488,71,3,Multinational Financial Issues,W,05:25 pm-07:55 pm,01/24-05/20,25,19,6,25,19,6,WS 219,Ozgur B. Kan (P)
Open,UG,40447,FIN,490,71,3,Cases in Managerial Finance,W,08:00 pm-10:30 pm,01/24-05/20,26,13,13,,,,WS 216,Bruce M. Collins (P)
Open,GR,40448,FIN,505,71,3,Managerial Finance,M,05:25 pm-07:55 pm,01/24-05/20,25,7,18,,,,WS 219,Ozgur B. Kan (P)
Open,UG,40450,FR,163,71,3,Reading French II,M,07:00 pm-08:15 pm,01/24-05/20,30,20,10,,,,BR 102,James Matranga (P)
,,,,,,,,W,07:00 pm-08:15 pm,01/24-05/20,,,,,,,BR 101,James Matranga (P)
Open,UG,40451,FR,164,71,3,Speaking French II,M,08:30 pm-09:45 pm,01/24-05/20,30,14,16,,,,BR 102,James Matranga (P)
,,,,,,,,W,08:30 pm-09:45 pm,01/24-05/20,,,,,,,BR 101,James Matranga (P)
Closed,UG,40452,GEO,100,71,3,Principles of World Geography,M,05:25 pm-07:55 pm,01/24-05/20,30,30,0,,,,WH 329,William E. Devlin (P)
Closed,UG,40453,GEO,100,72,3,Principles of World Geography,T,05:25 pm-07:55 pm,01/24-05/20,30,30,0,,,,WH 329,Albert J. Bibeau (P)
Open,UG,40454,GEO,100,73,3,Principles of World Geography,W,05:25 pm-07:55 pm,01/24-05/20,30,29,1,,,,WH 329,William C. Brooks (P)
Closed,UG,40455,GEO,100,74,3,Principles of World Geography,R,05:25 pm-07:55 pm,01/24-05/20,30,35,-5,,,,WH 329,Albert J. Bibeau (P)
Open,UG,40456,GER,163,71,3,Reading German II,T,05:30 pm-06:45 pm,01/24-05/20,30,10,20,,,,BR 101,Renate Ludanyi (P)
,,,,,,,,R,05:30 pm-06:45 pm,01/24-05/20,,,,,,,BR 102,Renate Ludanyi (P)
Open,UG,40457,GER,164,71,3,Speaking German II,T,07:00 pm-08:15 pm,01/24-05/20,30,6,24,,,,BR 101,Renate Ludanyi (P)
,,,,,,,,R,07:00 pm-08:15 pm,01/24-05/20,,,,,,,BR 102,Renate Ludanyi (P)
Closed,UG,40517,HPX,2,1,0.5,Varsity Basketball (Men),,TBA,01/24-05/20,15,15,0,,,,TBA,Alicia A. O'Brien (P)
Closed,UG,40518,HPX,9,1,0.5,Varsity Lacrosse (Women),,TBA,01/24-05/20,15,17,-2,,,,TBA,Alicia A. O'Brien (P)
Closed,UG,40519,HPX,10,1,0.5,Men's Lacrosse,,TBA,01/24-05/20,35,35,0,,,,TBA,Alicia A. O'Brien (P)
Closed,UG,40520,HPX,22,1,0.5,Varsity Basketball (Women),,TBA,01/24-05/20,12,13,-1,,,,TBA,Alicia A. O'Brien (P)
Closed,UG,40521,HPX,23,1,0.5,Varsity Baseball,,TBA,01/24-05/20,50,50,0,,,,TBA,Alicia A. O'Brien (P)
Closed,UG,40522,HPX,26,1,0.5,Varsity Tennis (Men),,TBA,01/24-05/20,5,10,-5,,,,TBA,Alicia A. O'Brien (P)
Closed,UG,40523,HPX,27,1,0.5,Varsity Softball,,TBA,01/24-05/20,21,21,0,,,,TBA,Alicia A. O'Brien (P)
Closed,UG,40524,HPX,29,1,0.5,Varsity Swimming,,TBA,01/24-05/20,17,18,-1,,,,TBA,Alicia A. O'Brien (P)
Closed,UG,40525,HPX,100,1,3,Health Promotion & Maintenance,TR,09:30 am-10:45 am,01/24-05/20,38,40,-2,,,,HI 202,Denise M. Colaianni (P)
Open,UG,40526,HPX,110,1,0.5,Weight Training,TR,04:00 pm-04:50 pm,01/24-03/18,24,22,2,,,,BR WT RM,Robert T. Burkhart (P)
Closed,UG,40529,HPX,114,71,0.5,Basketball,M,05:30 pm-07:00 pm,03/28-05/20,24,28,-4,,,,BR GYM N,Edward J. Hines (P)
Closed,UG,40530,HPX,116,1,0.5,Softball,W,09:30 am-11:00 am,03/28-05/20,24,25,-1,,,,ON FIELD,Jeffrey A. Schlicht (P)
Closed,UG,40531,HPX,118,1,0.5,Volleyball I,W,10:00 am-11:30 am,01/24-03/18,24,24,0,,,,BR GYM S,Jeffrey A. Schlicht (P)
Closed,UG,40532,HPX,118,71,0.5,Volleyball I,M,05:30 pm-07:00 pm,03/28-05/20,24,25,-1,,,,BR GYM S,Robert T. Burkhart (P)
Closed,UG,40535,HPX,123,1,0.5,Badminton I,R,09:00 am-10:30 am,03/28-05/20,16,19,-3,,,,BR GYM N,Georgette Ashe Kinney (P)
Closed,UG,40536,HPX,123,2,0.5,Badminton I,R,10:30 am-12:00 pm,03/28-05/20,16,17,-1,,,,BR GYM N,Georgette Ashe Kinney (P)
Closed,UG,40537,HPX,126,1,0.5,Golf I,R,01:30 pm-03:00 pm,03/28-05/20,22,28,-6,,,,BR GYM N,Georgette Ashe Kinney (P)
Closed,UG,40540,HPX,136,71,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,04/15-04/15,18,18,0,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,S,08:00 am-02:00 pm,04/16-04/16,,,,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,U,08:00 am-02:00 pm,04/17-04/17,,,,,,,BR GYM N,Robert T. Burkhart (P)
Closed,UG,40541,HPX,136,72,0.5,Hiking & Backpacking,F,03:30 pm-06:30 pm,03/11-03/11,18,20,-2,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,S,08:00 am-02:00 pm,03/12-03/12,,,,,,,BR GYM N,Robert T. Burkhart (P)
,,,,,,,,U,08:00 am-02:00 pm,03/13-03/13,,,,,,,BR GYM N,Robert T. Burkhart (P)
Closed,UG,40542,HPX,160,71,2,First Aid and Safety,M,06:00 pm-10:00 pm,01/24-03/18,24,27,-3,,,,WH 112,John Debenedetto (P)
Closed,UG,40544,HPX,172,1,1,Intro to Modern Dance,MW,01:00 pm-01:50 pm,01/24-05/20,24,25,-1,,,,BR GYM N,Laura Peterson (P)
Closed,UG,40545,HPX,174,71,1,Square Dance I,MW,07:30 pm-09:00 pm,03/28-05/20,24,25,-1,,,,BR GYM N,Edward J. Hines (P)
Closed,UG,40546,HPX,177,1,1,Fitness for Life Lecture,M,09:30 am-10:20 am,01/24-05/20,60,62,-2,,,,WS 243,Jeffrey A. Schlicht (P)
Closed,UG,40547,HPX,177,2,1,Fitness for Life Lecture,T,11:00 am-11:50 am,01/24-05/20,60,64,-4,,,,HI 114,Jeffrey A. Schlicht (P)
Open,UG,40548,HPX,177,3,1,Fitness for Life Lecture,W,12:30 pm-01:20 pm,01/24-05/20,60,50,10,,,,WS 518,Henry L. Alviti (P)
Closed,UG,40549,HPX,177,4,1,Fitness for Life Lecture,R,09:00 am-09:50 am,01/24-05/20,60,60,0,,,,HI 114,Jeffrey A. Schlicht (P)
Closed,UG,40550,HPX,177,5,1,Fitness for Life Lecture,M,10:00 am-10:50 am,01/24-05/20,40,41,-1,,,,WH 307,Henry L. Alviti (P)
Open,UG,40551,HPX,177,6,1,Fitness for Life Lecture,W,10:00 am-10:50 am,01/24-05/20,40,39,1,,,,WH 307,Henry L. Alviti (P)
Closed,UG,40552,HPX,177,7,1,Aerobic Dance,MW,12:00 pm-12:50 pm,01/24-05/20,30,33,-3,,,,BR GYM S,Jeffrey A. Schlicht (P)
Closed,UG,40553,HPX,177,8,1,Body Sculpting,MW,01:00 pm-01:50 pm,01/24-05/20,24,24,0,,,,BR GYM S,Jeffrey A. Schlicht (P)
Closed,UG,41392,HPX,177,10,1,Resistance Training,MW,08:30 am-09:20 am,01/24-05/20,24,25,-1,,,,ON FITNESS,Jeffrey A. Schlicht (P)
Closed,UG,40556,HPX,177,12,1,Resistance Training,MW,11:00 am-11:50 am,01/24-05/20,24,25,-1,,,,BR WT RM,Henry L. Alviti (P)
Open,UG,40557,HPX,177,13,1,Resistance Training,TR,01:00 pm-01:50 pm,01/24-05/20,24,23,1,,,,BR WT RM,Jeffrey A. Schlicht (P)
Closed,UG,40558,HPX,177,14,1,Tai Chi,MW,11:30 am-12:20 pm,01/24-05/20,30,31,-1,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,40559,HPX,177,15,1,Tai Chi,MW,12:30 pm-01:20 pm,01/24-05/20,30,30,0,,,,ON MLTIPURP,Helena Ellen Hollenbeck (P)
Closed,UG,40560,HPX,177,16,1,Powerwalking,MW,01:30 pm-02:20 pm,01/24-05/20,30,30,0,,,,ON FITNESS,Alexandra Hall (P)
Open,UG,40561,HPX,177,17,1,Powerwalking,TR,11:00 am-11:50 am,01/24-05/20,30,29,1,,,,BR GYM S,Alexandra Hall (P)
Closed,UG,40562,HPX,177,18,1,Yoga,MW,11:00 am-11:50 am,01/24-05/20,30,32,-2,,,,BR GYM N,Laura Peterson (P)
Closed,UG,41393,HPX,177,19,1,Yoga,MW,02:00 pm-02:50 pm,01/24-05/20,30,33,-3,,,,BR GYM N,Laura Peterson (P)
Closed,UG,40563,HPX,205,1,2,Nutrition and Health,W,04:00 pm-05:45 pm,01/24-05/20,38,39,-1,,,,WH 112,Melissa N. Dalton (P)
Closed,UG,40564,HPX,205,71,2,Nutrition and Health,W,06:00 pm-07:50 pm,01/24-05/20,38,38,0,,,,WH 112,Melissa N. Dalton (P)
