Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,GR,10067,MIS,516,71,3,Information Analysis,W,05:25 pm-07:55 pm,08/29-12/16,25,25,0,,,,WS 208,Jennifer E. Flynn (P)
Closed,UG,10104,MKT,301,1,3,Principles of Marketing,MW,08:30 am-09:45 am,08/29-12/16,30,30,0,,,,WS 219,Robert O. Watson (P)
Open,UG,10105,MKT,301,2,3,Principles of Marketing,MW,10:00 am-11:15 am,08/29-12/16,28,27,1,,,,WS 212,John J. Cronin (P)
Closed,UG,10106,MKT,301,3,3,Principles of Marketing,M,02:10 pm-04:40 pm,08/29-12/16,28,29,-1,,,,WS 219,Donna R. Coelho (P)
Closed,UG,10107,MKT,301,4,3,Principles of Marketing,TR,10:00 am-11:15 am,08/29-12/16,28,28,0,,,,WS 212,Ben Oumlil (P)
Open,UG,10108,MKT,301,5,3,Principles of Marketing,T,02:50 pm-05:20 pm,08/29-12/16,28,27,1,,,,WS 212,Ben Oumlil (P)
Open,UG,10109,MKT,301,71,3,Principles of Marketing,M,05:25 pm-07:55 pm,08/29-12/16,28,27,1,,,,WS 212,Karen L. Koza (P)
Open,UG,10110,MKT,301,72,3,Principles of Marketing,W,05:25 pm-07:55 pm,08/29-12/16,30,19,11,,,,WS 212,Robert C. Giacolone (P)
Closed,UG,10112,MKT,310,1,4,"Consmr Behav:Cncpts,Rsch,Appli",TR,08:05 am-09:45 am,08/29-12/16,25,26,-1,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,10113,MKT,315,1,3,Adv & Integrated Mktng Comm,MW,01:00 pm-02:15 pm,08/29-12/16,25,24,1,,,,WS 212,John J. Cronin (P)
Open,UG,10114,MKT,327,1,3,Direct/Interactive Marketing,MW,02:30 pm-03:45 pm,08/29-12/16,25,24,1,,,,WS 212,John J. Cronin (P)
Open,UG,10115,MKT,333,1,3,Sales Management in Marketing,MW,03:30 pm-04:45 pm,08/29-12/16,25,11,14,,,,WS 240A,Robert O. Watson (P)
Open,UG,10116,MKT,380,1,3,CRM and Database Marketing,TR,11:30 am-12:45 pm,08/29-12/16,25,19,6,,,,WS 212,Ronald G. Drozdenko (P)
Closed,UG,11493,MKT,399,1,3,Sports Marketing,,TBA,08/29-12/16,0,2,-2,,,,TBA,Robert O. Watson (P)
Closed,UG,11552,MKT,399,2,3,Dev of Integr Mktg Comm Plan,,TBA,08/29-12/16,0,3,-3,,,,TBA,Ronald G. Drozdenko (P)
Open,UG,10118,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:00 pm-02:40 pm,08/29-12/16,25,19,6,,,,WS 212,Ben Oumlil (P)
Open,UG,10119,MKT,490,1,4,"Mrktg Mgmnt: Analys,Plnng,Impl",MW,08:05 am-09:45 am,08/29-12/16,25,13,12,,,,WS 212,Robert C. Giacolone (P)
Open,GR,10120,MKT,534,71,3,Stategic Marketing Mgt,R,05:25 pm-07:55 pm,08/29-12/16,25,19,6,,,,WS 212,Karen L. Koza (P)
Closed,GR,11511,MKT,599,71,3,Sports Marketing...,,TBA,08/29-12/16,0,0,0,,,,TBA,Robert O. Watson (P)
Open,UG,10773,MAT,98,1,0,Elementary Algebra,TR,02:00 pm-03:15 pm,08/29-12/16,30,23,7,,,,BR 103,Joseph J. Prizio (P)
Closed,UG,10774,MAT,100,1,3,Intermediate Math LECTURE,MWF,08:00 am-08:50 am,08/29-12/16,37,37,0,,,,HI 110,"Harold P. Eide (P), Carl S. Myhill"
Open,UG,10775,MAT,100,2,3,Intermediate Math LECTURE,MWF,09:00 am-09:50 am,08/29-12/16,37,33,4,,,,HI 110,"Harold P. Eide (P), Carl S. Myhill"
Open,UG,10776,MAT,100,3,3,Intermediate Mathematics HYB,MWF,10:00 am-10:50 am,08/29-12/16,60,59,1,,,,WH 301,Senan L. Hayes (P)
Closed,UG,10777,MAT,100,4,3,Intermediate Mathematics SPL,MWF,01:00 pm-01:50 pm,08/29-12/16,30,30,0,,,,WH 301,Becky Eide Hall (P)
Open,UG,10778,MAT,100,5,3,Intermediate Mathematics HYB,TR,02:00 pm-03:15 pm,08/29-12/16,60,58,2,,,,WH 301,Krassimira K. Gancheva (P)
Open,UG,10779,MAT,100,6,3,Intermediate Mathematics HYB,TR,09:30 am-10:45 am,08/29-12/16,60,59,1,,,,HI 210,Senan L. Hayes (P)
Open,UG,10780,MAT,100,7,3,Intermediate Mathematics HYB,TR,09:30 am-10:45 am,08/29-12/16,60,58,2,,,,WH 302,Marguerite S. Aldrich (P)
Open,UG,10781,MAT,100,8,3,Intermediate Mathematics ALEKS,TR,11:00 am-12:15 pm,08/29-12/16,30,28,2,,,,WH 301,Marguerite S. Aldrich (P)
Closed,UG,10782,MAT,100,9,3,Intermediate Mathematics ALEKS,TR,12:30 pm-01:45 pm,08/29-12/16,30,30,0,,,,HI 210,Madhurya O. Chitty (P)
Closed,UG,10783,MAT,100,10,3,Intermediate Math LECTURE,TR,08:00 am-09:15 am,08/29-12/16,37,37,0,,,,HI 110,Senan L. Hayes (P)
Closed,UG,10784,MAT,100,71,3,Intermediate Math LECTURE,M,05:25 pm-07:55 pm,08/29-12/16,37,37,0,,,,HI 107,Claude Wallace (P)
Open,UG,10785,MAT,100,72,3,Intermediate Math LECTURE,T,05:25 pm-07:55 pm,08/29-12/16,37,34,3,,,,HI 107,Cheryl L. Boyhen (P)
Open,UG,10786,MAT,100,73,3,Intermediate Mathematics SPL,T,05:25 pm-07:55 pm,08/29-12/16,30,23,7,,,,WH 301,James W. DiGiacomo (P)
Open,UG,10787,MAT,100,74,3,Intermediate Mathematics SPL,W,05:25 pm-07:55 pm,08/29-12/16,30,18,12,,,,WH 301,James W. DiGiacomo (P)
Open,UG,10788,MAT,100,75,3,Intermediate Mathematics ALEKS,R,05:25 pm-07:55 pm,08/29-12/16,30,12,18,,,,WH 301,Ernest Lehman (P)
Closed,UG,11584,MAT,100,82,3,Intermediate Mathematics,,TBA,08/29-12/16,0,0,0,,,,TBA,TBA
Open,UG,10789,MAT,105,1,4,Foundations of Math I,MF,10:00 am-10:50 am,08/29-12/16,30,14,16,,,,HI 108,Paula J. Maida (P)
,,,,,,,,TR,09:30 am-10:20 am,08/29-12/16,,,,,,,HI 108,Paula J. Maida (P)
Open,UG,10790,MAT,105,2,4,Foundations of Math I,MTRF,11:00 am-11:50 am,08/29-12/16,30,21,9,,,,HI 108,Paula J. Maida (P)
Open,UG,10791,MAT,105,3,4,Foundations of Math I,MF,12:00 pm-12:50 pm,08/29-12/16,30,26,4,,,,HI 108,Paula J. Maida (P)
,,,,,,,,TR,12:30 pm-01:20 pm,08/29-12/16,,,,,,,HI 108,Paula J. Maida (P)
Open,UG,10792,MAT,106,71,4,Foundations of Math II,M,05:25 pm-07:05 pm,08/29-12/16,30,20,10,,,,HI 108,Nancy D. Caron (P)
,,,,,,,,W,05:25 pm-07:05 pm,08/29-12/16,,,,,,,WH 302,Nancy D. Caron (P)
Closed,UG,10793,MAT,110,1,3,Great Ideas in Mathematics,TR,11:00 am-12:15 pm,08/29-12/16,30,30,0,,,,HI 107,David R. Burns (P)
Open,UG,10794,MAT,110,2,3,Great Ideas in Mathematics,MWF,11:00 am-11:50 am,08/29-12/16,30,29,1,,,,HI 107,Amanda J. Lubell (P)
Closed,UG,10795,MAT,110,3,3,Great Ideas in Mathematics,MWF,01:00 pm-01:50 pm,08/29-12/16,30,30,0,,,,HI 107,Amanda J. Lubell (P)
Open,UG,10796,MAT,110,4,3,Great Ideas in Mathematics,MWF,02:00 pm-02:50 pm,08/29-12/16,30,6,24,,,,HI 107,Becky Eide Hall (P)
Closed,UG,10797,MAT,110,71,3,Great Ideas in Mathematics,TR,05:15 pm-06:30 pm,08/29-12/16,30,30,0,,,,HI 110,Barry B. Mittag (P)
Open,UG,10798,MAT,110,72,3,Great Ideas in Mathematics,TR,06:45 pm-08:00 pm,08/29-12/16,30,28,2,,,,HI 110,Barry B. Mittag (P)
Open,UG,10799,MAT,113,1,3,Intro: History of Mathematics,TR,02:00 pm-03:15 pm,08/29-12/16,30,27,3,,,,HI 117,Charles F. Rocca (P)
Open,UG,10800,MAT,115,1,3,Intro to Biostatistics,TR,11:00 am-12:15 pm,08/29-12/16,30,27,3,,,,HI 210,Madhurya O. Chitty (P)
Open,UG,10801,MAT,115,71,3,Intro to Biostatistics,R,05:25 pm-07:55 pm,08/29-12/16,30,19,11,,,,HI 210,Robert P. Hopkins (P)
Open,UG,10802,MAT,118,1,3,Elementary Applied Math,MWF,09:00 am-09:50 am,08/29-12/16,60,59,1,,,,HA 214,Ronald E. Kutz (P)
Open,UG,10803,MAT,118,2,3,Elementary Applied Math,MWF,10:00 am-10:50 am,08/29-12/16,60,57,3,,,,HA 214,Ronald E. Kutz (P)
Open,UG,10804,MAT,118,3,3,Elementary Applied Math,TR,11:00 am-12:15 pm,08/29-12/16,30,29,1,,,,HI 117,Xiaodi Wang (P)
Open,UG,10805,MAT,118,4,3,Elementary Applied Math,TR,12:30 pm-01:45 pm,08/29-12/16,30,29,1,,,,HI 117,Xiaodi Wang (P)
Closed,UG,10806,MAT,118,71,3,Elementary Applied Math,M,05:25 pm-07:55 pm,08/29-12/16,30,31,-1,,,,HI 117,Robert A. Wollkind (P)
Open,UG,10807,MAT,118,72,3,Elementary Applied Math,T,05:25 pm-07:55 pm,08/29-12/16,30,29,1,,,,HI 117,Xiaodi Wang (P)
Open,UG,10808,MAT,118,73,3,Elementary Applied Math,R,05:25 pm-07:55 pm,08/29-12/16,30,28,2,,,,HI 107,Dominique J. Nocturne (P)
Open,UG,10809,MAT,118,74,3,Elementary Applied Math,M,06:00 pm-08:30 pm,08/29-12/16,24,15,9,,,,WF 202,Josephine S. Hamer (P)
Open,UG,10810,MAT,120,1,3,Elementary Statistics,MWF,09:00 am-09:50 am,08/29-12/16,30,28,2,,,,HI 210,Lydia S. Novozhilova (P)
Closed,UG,10811,MAT,120,2,3,Elementary Statistics,MWF,10:00 am-10:50 am,08/29-12/16,30,30,0,,,,HI 210,Lydia S. Novozhilova (P)
Closed,UG,10812,MAT,120,3,3,Elementary Statistics,MWF,11:00 am-11:50 am,08/29-12/16,30,30,0,,,,HI 210,Judith I. Breen (P)
Closed,UG,10813,MAT,120,4,3,Elementary Statistics,TR,08:00 am-09:15 am,08/29-12/16,30,30,0,,,,HI 210,Madhurya O. Chitty (P)
Closed,UG,10814,MAT,120,5,3,Elementary Statistics,TR,09:30 am-10:45 am,08/29-12/16,30,30,0,,,,WH 301,Madhurya O. Chitty (P)
Open,UG,11236,MAT,120,6,3,Elementary Statistics,TR,02:00 pm-03:15 pm,08/29-12/16,30,28,2,,,,HI 210,Josephine S. Hamer (P)
Closed,UG,10815,MAT,120,71,3,Elementary Statistics,M,06:00 pm-08:30 pm,08/29-12/16,30,30,0,,,,HI 210,Michael S. Saccucci (P)
Open,UG,10816,MAT,120,72,3,Elementary Statistics,T,06:00 pm-08:30 pm,08/29-12/16,30,29,1,,,,WH 302,Robert P. Hopkins (P)
Open,UG,10817,MAT,120,73,3,Elementary Statistics,W,06:00 pm-08:30 pm,08/29-12/16,30,27,3,,,,HI 210,William Keith Newsom-Stewart (P)
Closed,UG,10819,MAT,150,1,0.5,Mathematics Seminar I,W,03:00 pm-03:50 pm,08/29-12/16,30,46,-16,,,,HI 114,Samuel J. Lightwood (P)
Closed,UG,10820,MAT,165,71,4,Introductory Discrete Math,TR,06:30 pm-08:10 pm,08/29-12/16,30,24,6,30,30,0,HI 202,Amanda J. Lubell (P)
Open,UG,10821,MAT,170,1,3,Calculus of Polynomials,MWF,09:00 am-09:50 am,08/29-12/16,35,28,7,,,,HI 117,Samuel J. Lightwood (P)
Open,UG,10822,MAT,170,2,3,Calculus of Polynomials,MWF,10:00 am-10:50 am,08/29-12/16,35,34,1,,,,HI 117,Samuel J. Lightwood (P)
Open,UG,10824,MAT,170,71,3,Calculus of Polynomials,W,05:25 pm-07:55 pm,08/29-12/16,35,26,9,,,,HI 117,Judith I. Breen (P)
Open,UG,10825,MAT,171,1,4,Calculus with Review,MWF,01:00 pm-01:50 pm,08/29-12/16,30,21,9,,,,HI 117,Samuel J. Lightwood (P)
,,,,,,,,T,12:30 pm-01:20 pm,08/29-12/16,,,,,,,HI 107,Samuel J. Lightwood (P)
Open,UG,10826,MAT,181,1,4,Calculus I,MWF,11:00 am-11:50 am,08/29-12/16,30,20,10,,,,HI 110,Lydia S. Novozhilova (P)
,,,,,,,,M,12:00 pm-12:50 pm,08/29-12/16,,,,,,,HI 210,Lydia S. Novozhilova (P)
Open,UG,10827,MAT,181,71,4,Calculus I,TR,05:25 pm-07:05 pm,08/29-12/16,30,16,14,,,,HI 108,Edward Tremonte (P)
Closed,UG,11605,MAT,181,80,4,Calculus I,,TBA,08/29-12/16,0,14,-14,,,,TBA,Becky Eide Hall (P)
Closed,UG,11611,MAT,181,81,4,Calculus I,,TBA,08/29-12/16,0,9,-9,,,,TBA,Becky Eide Hall (P)
Closed,UG,11612,MAT,181,82,4,Calculus I,,TBA,08/29-12/16,0,6,-6,,,,TBA,Becky Eide Hall (P)
Closed,UG,10828,MAT,182,1,4,Calculus II,M,11:00 am-11:50 am,08/29-12/16,30,30,0,,,,WH 301,Becky Eide Hall (P)
,,,,,,,,M,12:00 pm-12:50 pm,08/29-12/16,,,,,,,WH 301,Becky Eide Hall (P)
,,,,,,,,F,11:00 am-12:50 pm,08/29-12/16,,,,,,,HI 117,Becky Eide Hall (P)
Open,UG,10829,MAT,242,1,3,Foundations of Geometry,T,12:30 pm-01:45 pm,08/29-12/16,30,27,3,,,,HI 110,Charles F. Rocca (P)
,,,,,,,,R,12:30 pm-01:45 pm,08/29-12/16,,,,,,,WH 302,Charles F. Rocca (P)
Open,UG,10830,MAT,251,1,3,Posing & Solving Math Problems,TR,03:00 pm-04:15 pm,08/29-12/16,30,29,1,,,,HI 110,Barry B. Mittag (P)
Open,UG,10831,MAT,281,1,4,Calculus III,MWF,01:00 pm-01:50 pm,08/29-12/16,30,28,2,,,,HI 110,Ronald E. Kutz (P)
,,,,,,,,F,12:00 pm-12:50 pm,08/29-12/16,,,,,,,HI 210,Ronald E. Kutz (P)
Closed,UG,11601,MAT,281H,1,5,Calculus III - Honors,,TBA,08/29-12/16,0,2,-2,,,,TBA,Ronald E. Kutz (P)
Closed,UG,11359,MAT,299,1,3,Intermediate Statistics,,TBA,08/29-12/16,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Closed,UG,11388,MAT,399,1,3,Historical Dev of Calculus,,TBA,08/29-12/16,0,1,-1,,,,TBA,Charles F. Rocca (P)
Closed,UG,11549,MAT,399,2,3,Topics in Geometry/Mat 342,,TBA,08/29-12/16,0,1,-1,,,,TBA,David R. Burns (P)
Open,UG,10832,MAT,410,1,3,Mathematical Stats I,T,06:00 pm-08:30 pm,08/29-12/16,30,12,18,30,19,11,HI 210,Josephine S. Hamer (P)
Open,UG,10833,MAT,416,1,3,Intro to Abstract Algebra,TR,04:30 pm-05:45 pm,08/29-12/16,30,20,10,,,,HI 202,Amanda J. Lubell (P)
Open,UG,10834,MAT,449,71,3,Teaching Math in Sec Schools,W,05:25 pm-07:55 pm,08/29-12/16,30,0,30,30,17,13,HI 108,Becky Eide Hall (P)
Open,UG,10835,MAT,450,1,1.5,Senior Seminar I,M,03:00 pm-04:15 pm,08/29-12/16,30,13,17,,,,HI 108,Samuel J. Lightwood (P)
Open,UG,10836,MAT,482,71,3,Wavelet Analysis II,R,05:25 pm-07:55 pm,08/29-12/16,30,8,22,30,8,22,HI 117,Xiaodi Wang (P)
Closed,UG,11551,MAT,499,1,1.5,Senior Seminar II/Mat 451,,TBA,08/29-12/16,0,1,-1,,,,TBA,Samuel J. Lightwood (P)
Open,GR,10837,MAT,512,71,3,Modern Algebra I,W,05:25 pm-07:55 pm,08/29-12/16,15,12,3,,,,HI 107,Charles F. Rocca (P)
Closed,GR,11575,MAT,592,71,3,Analysis of Euclid Book III,,TBA,08/29-12/16,0,1,-1,,,,TBA,David R. Burns (P)
Open,GR,10838,MAT,598,71,3,Wavelet Analysis II,R,05:25 pm-07:55 pm,08/29-12/16,30,0,30,30,8,22,HI 117,Xiaodi Wang (P)
Open,GR,10839,MAT,598,72,3,Mathematical Statistics,T,06:00 pm-08:30 pm,08/29-12/16,30,7,23,30,19,11,HI 210,Josephine S. Hamer (P)
Closed,GR,11566,MAT,599,71,3,Topics in Axiomatic Set...,,TBA,08/29-12/16,0,1,-1,,,,TBA,Amanda J. Lubell (P)
Open,GR,10840,MAD,549,71,3,Tchg Math in Sec Schools,W,05:25 pm-07:55 pm,08/29-12/16,30,6,24,30,17,13,HI 108,Becky Eide Hall (P)
Open,UG,10521,MET,1,1,0,Intro to Medical Technology,W,02:00 pm-02:50 pm,08/29-12/16,20,0,20,,,,SB 210,Ruth A. Gyure (P)
Open,UG,10522,MET,2,1,15,Hospital Training Practicum,,TBA,08/29-12/16,5,1,4,,,,TBA,TBA
Closed,UG,11618,MET,305,1,4,Clinial Microbiology,,TBA,08/29-12/16,0,1,-1,,,,TBA,TBA
Closed,UG,11620,MET,310,1,3,Hematology,,TBA,08/29-12/16,0,1,-1,,,,TBA,TBA
Closed,UG,11619,MET,320,1,1.5,Blood Bank & Immunohematology,,TBA,08/29-12/16,0,1,-1,,,,TBA,TBA
Closed,UG,11623,MET,325,1,4,Clinical Chemistry,TBA,,08/29-12/16,0,1,-1,,,,TBA,TBA
Closed,UG,11624,MET,335,1,1.5,Immunology & Serology,,TBA,08/29-12/16,0,1,-1,,,,TBA,TBA
Open,UG,10844,MTR,150,1,4,Meteorology,M,12:00 pm-01:50 pm,08/29-12/16,20,18,2,,,,SB 269,"Robert N. Eisenson (P), Albert Owino"
,,,,,,,,TR,12:00 pm-01:15 pm,08/29-12/16,,,,,,,SB 263,"Robert N. Eisenson (P), Albert Owino"
Open,UG,10845,MTR,150,2,4,Meteorology,TR,12:00 pm-01:15 pm,08/29-12/16,20,17,3,,,,SB 263,"Robert N. Eisenson (P), Albert Owino"
,,,,,,,,W,10:00 am-11:50 am,08/29-12/16,,,,,,,SB 269,"Robert N. Eisenson (P), Albert Owino"
Open,UG,10846,MTR,230,1,4,Weather Analysis & Forcstng I,TR,02:00 pm-03:15 pm,08/29-12/16,20,6,14,,,,SB 269,Robert N. Eisenson (P)
,,,,,,,,T,03:25 pm-05:15 pm,08/29-12/16,,,,,,,SB 269,Robert N. Eisenson (P)
Open,UG,11235,MTR,315,1,3,Atmospheric Physics,TR,09:30 am-10:45 am,08/29-12/16,20,13,7,,,,SB 269,Albert Owino (P)
Open,UG,10848,MTR,330,1,4,Oper Forecasting & Weathercs I,MW,02:00 pm-03:50 pm,08/29-12/16,20,13,7,,,,SB 269,Robert N. Eisenson (P)
,,,,,,,,,TBA,08/29-12/16,,,,,,,TBA,Robert N. Eisenson (P)
Open,UG,10850,MTR,370,1,4,Internship in Meteorology,,TBA,08/29-12/16,20,1,19,,,,TBA,Robert N. Eisenson (P)
Closed,UG,11367,MTR,399,1,3,Determination & Cov Precipitat,,TBA,08/29-12/16,0,1,-1,,,,TBA,Albert Owino (P)
Closed,UG,11558,MTR,450,1,4,Senior Research,,TBA,08/29-12/16,0,1,-1,,,,TBA,Albert Owino (P)
Open,UG,10241,MUS,100,1,3,History & Apprec of Music,TR,02:00 pm-03:15 pm,08/29-12/16,80,79,1,,,,HA 215,Eric M. Lewis (P)
Open,UG,10242,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,08/29-12/16,90,60,30,,,,WH 122,"Andrew M. Beals (P), Mark S. Snyder"
Open,UG,10243,MUS,100,72,3,History & Apprec of Music,W,05:25 pm-07:55 pm,08/29-12/16,90,61,29,,,,WH 122,"Gina L. Cuffari (P), Thomas J. Cuffari"
Closed,UG,11593,MUS,100H,71,4,History & Apprec of (Honors),,TBA,08/29-12/16,0,1,-1,,,,TBA,"Andrew M. Beals (P), Mark S. Snyder"
Closed,UG,10244,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,08/29-12/16,60,60,0,,,,WH 228,Lee Metcalf (P)
Closed,UG,10245,MUS,103,1,3,World Music,F,01:00 pm-03:30 pm,08/29-12/16,24,24,0,,,,WH 122,Dirck Westervelt (P)
Closed,UG,10247,MUS,108,1,2,Music Theory I,MW,08:00 am-08:50 am,08/29-12/16,32,33,-1,,,,WH 225,Douglas M. O'Grady (P)
Closed,UG,10248,MUS,108,2,2,Music Theory I,TR,08:00 am-08:50 am,08/29-12/16,32,35,-3,,,,WH 225,Douglas M. O'Grady (P)
Open,UG,10249,MUS,112,1,3,Jazz Theory,T,11:00 am-12:50 pm,08/29-12/16,16,13,3,,,,WH 224,Deborah Weisz-Van Orden (P)
,,,,,,,,R,11:00 am-11:50 am,08/29-12/16,,,,,,,WH 224,Deborah Weisz-Van Orden (P)
Open,UG,10250,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:00 pm-12:50 pm,08/29-12/16,180,175,5,,,,WH IVES,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,08/29-12/16,,,,,,,WH 122,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,08/29-12/16,,,,,,,WH 127,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,08/29-12/16,,,,,,,WH 224,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,08/29-12/16,,,,,,,WH 225,Kerry E. Walker (P)
Closed,UG,10251,MUS,114,1,2,Sightsinging/Eartraining I,MW,08:00 am-08:50 am,08/29-12/16,16,19,-3,,,,WH 224,Jamie C. Begian (P)
Open,UG,10252,MUS,114,2,2,Sightsinging/Eartraining I,TR,08:00 am-08:50 am,08/29-12/16,16,13,3,,,,WH 219,Wesley A. Ball (P)
Closed,UG,10253,MUS,114,3,2,Sightsinging/Eartraining I,TR,09:00 am-09:50 am,08/29-12/16,16,16,0,,,,WH 219,Douglas M. O'Grady (P)
Closed,UG,10254,MUS,114,4,2,Sightsinging/Eartraining I,MW,09:00 am-09:50 am,08/29-12/16,16,17,-1,,,,WH 219,Douglas M. O'Grady (P)
Open,UG,10255,MUS,125,1,0.5,Keyboard Competency I,T,01:00 pm-01:50 pm,08/29-12/16,16,15,1,,,,WH 219,Kathleen A. Theisen (P)
Closed,UG,10256,MUS,125,2,0.5,Keyboard Competency I,F,11:00 am-11:50 am,08/29-12/16,16,17,-1,,,,WH 219,Jeanne B. D'Angelo (P)
Closed,UG,10257,MUS,125,3,0.5,Keyboard Competency I,F,12:00 pm-12:50 pm,08/29-12/16,16,17,-1,,,,WH 219,Jeanne B. D'Angelo (P)
Open,UG,10258,MUS,125,4,0.5,Keyboard Competency I,R,01:00 pm-01:50 pm,08/29-12/16,16,15,1,,,,WH 219,Kathleen A. Theisen (P)
Closed,UG,10259,MUS,140,1,1,Vocal Repertoire I,F,12:00 pm-12:50 pm,08/29-12/16,12,13,-1,,,,WH 122,Eric J. Trudel (P)
Open,UG,10260,MUS,170,1,1,Piano Accompanying I,,TBA,08/29-12/16,10,6,4,,,,TBA,Russell Hirshfield (P)
Closed,UG,11401,MUS,180B,1,2,Applied Bassoon,,TBA,08/29-12/16,0,2,-2,,,,TBA,Gina L. Cuffari (P)
Closed,UG,11402,MUS,180D,1,2,Applied Cello,,TBA,08/29-12/16,0,1,-1,,,,TBA,Melissa F. Westgate (P)
Closed,UG,11403,MUS,180E,1,2,Applied Clarinet,,TBA,08/29-12/16,0,1,-1,,,,TBA,JoAnn Sternberg (P)
Closed,UG,11404,MUS,180F,1,2,Applied Flute,,TBA,08/29-12/16,0,6,-6,,,,TBA,Kerry E. Walker (P)
Closed,UG,11405,MUS,180G,1,2,Applied French Horn,,TBA,08/29-12/16,0,2,-2,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11406,MUS,180H,1,2,Applied Guitar (Classical),,TBA,08/29-12/16,0,1,-1,,,,TBA,Andrew Lafreniere (P)
Closed,UG,11407,MUS,180J,1,2,Applied Oboe,,TBA,08/29-12/16,0,1,-1,,,,TBA,Mark S. Snyder (P)
Closed,UG,11408,MUS,180K,1,2,Applied Organ,,TBA,08/29-12/16,0,1,-1,,,,TBA,Stephen T. Roberts (P)
Closed,UG,11409,MUS,180L,1,2,Applied Percussion,,TBA,08/29-12/16,0,4,-4,,,,TBA,David L. Smith (P)
Closed,UG,11410,MUS,180L,2,2,Applied Percussion,,TBA,08/29-12/16,0,4,-4,,,,TBA,Patrick W. Smith (P)
Closed,UG,11586,MUS,180LJ,1,2,Applied Jazz Percussion,,TBA,08/29-12/16,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11411,MUS,180M,1,2,Applied Piano,,TBA,08/29-12/16,0,2,-2,,,,TBA,Russell Hirshfield (P)
Closed,UG,11413,MUS,180N,2,2,Applied Saxophone,,TBA,08/29-12/16,0,6,-6,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11414,MUS,180N,4,2,Applied Saxophone,,TBA,08/29-12/16,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,11415,MUS,180P,1,2,Applied Trombone,,TBA,08/29-12/16,0,2,-2,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11417,MUS,180Q,1,2,Applied Trumpet,,TBA,08/29-12/16,0,4,-4,,,,TBA,Richard J. Clymer (P)
Closed,UG,11418,MUS,180R,1,2,Applied Tuba,,TBA,08/29-12/16,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11419,MUS,180S,1,2,Applied Viola,,TBA,08/29-12/16,0,1,-1,,,,TBA,Eric M. Lewis (P)
Closed,UG,11420,MUS,180T,1,2,Applied Violin,,TBA,08/29-12/16,0,1,-1,,,,TBA,Eric M. Lewis (P)
Closed,UG,11421,MUS,180U,2,2,Applied Voice,,TBA,08/29-12/16,0,3,-3,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11422,MUS,180U,3,2,Applied Voice,,TBA,08/29-12/16,0,4,-4,,,,TBA,Constance L. Chase (P)
Closed,UG,11423,MUS,180U,4,2,Applied Voice,,TBA,08/29-12/16,0,4,-4,,,,TBA,Kristin A. Huffman (P)
Closed,UG,11424,MUS,180U,6,2,Applied Voice,,TBA,08/29-12/16,0,2,-2,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11563,MUS,182B,1,1,Applied Bassoon,,TBA,08/29-12/16,0,2,-2,,,,TBA,Gina L. Cuffari (P)
Closed,UG,11425,MUS,182D,1,1,Applied Cello,,TBA,08/29-12/16,0,2,-2,,,,TBA,Melissa F. Westgate (P)
Closed,UG,11426,MUS,182E,1,1,Applied Clarinet,,TBA,08/29-12/16,0,1,-1,,,,TBA,JoAnn Sternberg (P)
Closed,UG,11427,MUS,182G,1,1,Applied French Horn,,TBA,08/29-12/16,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11428,MUS,182H,1,1,Applied Guitar (Classical),,TBA,08/29-12/16,0,1,-1,,,,TBA,Andrew Lafreniere (P)
Closed,UG,11430,MUS,182J,1,1,Applied Oboe,,TBA,08/29-12/16,0,3,-3,,,,TBA,Mark S. Snyder (P)
Closed,UG,11431,MUS,182L,1,1,Applied Percussion,,TBA,08/29-12/16,0,1,-1,,,,TBA,David L. Smith (P)
Closed,UG,11432,MUS,182M,1,1,Applied Piano,,TBA,08/29-12/16,0,2,-2,,,,TBA,Russell Hirshfield (P)
Closed,UG,11433,MUS,182O,1,1,Applied Theory & Composition,,TBA,08/29-12/16,0,1,-1,,,,TBA,Kevin Jay Isaacs (P)
