Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,11640,MAT,100P,12,4,Intermediate Algebra Plus,,TBA,08/29-12/16,0,1,-1,,,,TBA,Senan L. Hayes (P)
Closed,UG,10827,MAT,110,1,3,Great Ideas in Mathematics,MW,09:25 am-10:40 am,08/29-12/16,30,30,0,,,,HA 204,Amanda J. Lubell (P)
Open,UG,10828,MAT,110,2,3,Great Ideas in Mathematics,MW,12:15 pm-01:30 pm,08/29-12/16,30,29,1,,,,HA 204,Charles F. Rocca (P)
Closed,UG,10829,MAT,110,3,3,Great Ideas in Mathematics,MW,01:40 pm-02:55 pm,08/29-12/16,30,31,-1,,,,HA 204,David R. Burns (P)
Closed,UG,10830,MAT,110,4,3,Great Ideas in Mathematics,TR,09:25 am-10:40 am,08/29-12/16,30,31,-1,,,,HA 204,Carl S. Myhill (P)
Open,UG,10832,MAT,110,5,3,Great Ideas in Mathematics,TR,12:15 pm-01:30 pm,08/29-12/16,30,28,2,,,,HA 204,Amanda J. Lubell (P)
Open,UG,10831,MAT,110,71,3,Great Ideas in Mathematics,M,05:25 pm-07:55 pm,08/29-12/16,30,28,2,,,,HI 110,Barry B. Mittag (P)
Open,UG,10834,MAT,115,1,3,Intro to Biostatistics,MW,01:40 pm-02:55 pm,08/29-12/16,30,24,6,,,,HI 210,Robert P. Hopkins (P)
Open,UG,10835,MAT,118,1,3,Elementary Applied Math,,TBA,08/29-12/16,30,29,1,,,,HYBRID,Lydia S. Novozhilova (P)
,,,,,,,,T,12:15 pm-01:30 pm,08/30-08/30,,,,,,,WH 301,Lydia S. Novozhilova (P)
,,,,,,,,T,12:15 pm-01:30 pm,10/04-10/04,,,,,,,WH 301,Lydia S. Novozhilova (P)
,,,,,,,,T,12:15 pm-01:30 pm,11/08-11/08,,,,,,,WH 301,Lydia S. Novozhilova (P)
,,,,,,,,T,12:15 pm-01:30 pm,12/06-12/06,,,,,,,WH 301,Lydia S. Novozhilova (P)
Open,UG,10836,MAT,118,2,3,Elementary Applied Math,,TBA,08/29-12/16,30,28,2,,,,HYBRID,Lydia S. Novozhilova (P)
,,,,,,,,T,01:40 pm-02:55 pm,08/30-08/30,,,,,,,WH 301,Lydia S. Novozhilova (P)
,,,,,,,,T,01:40 pm-02:55 pm,10/04-10/04,,,,,,,WH 301,Lydia S. Novozhilova (P)
,,,,,,,,T,01:40 pm-02:55 pm,11/08-11/08,,,,,,,WH 301,Lydia S. Novozhilova (P)
,,,,,,,,T,01:40 pm-02:55 pm,12/06-12/06,,,,,,,WH 301,Lydia S. Novozhilova (P)
Closed,UG,10837,MAT,118,3,3,Elementary Applied Math,MW,12:15 pm-01:30 pm,08/29-12/16,30,31,-1,,,,HI 117,Michael Shoushani (P)
Open,UG,10838,MAT,118,4,3,Elementary Applied Math,MW,01:40 pm-02:55 pm,08/29-12/16,30,29,1,,,,HI 117,Michael Shoushani (P)
Open,UG,10839,MAT,118,5,3,Elementary Applied Math,MW,03:05 pm-04:20 pm,08/29-12/16,30,29,1,,,,HA 204,Barry B. Mittag (P)
Open,UG,10840,MAT,118,6,3,Elementary Applied Math,TR,09:25 am-10:40 am,08/29-12/16,30,29,1,,,,HI 117,Xiaodi Wang (P)
Closed,UG,10841,MAT,118,71,3,Elementary Applied Math,T,05:25 pm-07:55 pm,08/29-12/16,30,32,-2,,,,HA 204,Barry B. Mittag (P)
Open,UG,10842,MAT,118,72,3,Elementary Applied Math,W,05:25 pm-07:55 pm,08/29-12/16,30,27,3,,,,HI 117,Xiaodi Wang (P)
Closed,UG,10843,MAT,120,1,3,Elementary Statistics,MW,09:25 am-10:40 am,08/29-12/16,30,30,0,,,,HI 210,Samuel J. Lightwood (P)
Open,UG,10844,MAT,120,2,3,Elementary Statistics,MW,10:50 am-12:05 pm,08/29-12/16,30,29,1,,,,HI 210,Samuel J. Lightwood (P)
Open,UG,10845,MAT,120,3,3,Elementary Statistics,MW,03:05 pm-04:20 pm,08/29-12/16,30,27,3,,,,HI 210,William G. Barrett (P)
Open,UG,10846,MAT,120,4,3,Elementary Statistics,TR,09:25 am-10:40 am,08/29-12/16,30,27,3,,,,HI 210,Samuel J. Lightwood (P)
Closed,UG,10847,MAT,120,5,3,Elementary Statistics,TR,12:15 pm-01:30 pm,08/29-12/16,30,30,0,,,,HI 210,Robert P. Hopkins (P)
Open,UG,10848,MAT,120,6,3,Elementary Statistics,TR,01:40 pm-02:55 pm,08/29-12/16,30,26,4,,,,HI 210,Michael Shoushani (P)
Open,UG,10849,MAT,120,71,3,Elementary Statistics,T,06:00 pm-08:30 pm,08/29-12/16,30,25,5,,,,WH 301,William Keith Newsom-Stewart (P)
Closed,UG,10851,MAT,120,73,3,Elementary Statistics,R,06:00 pm-08:30 pm,08/29-12/16,30,30,0,,,,HI 210,Evan R. Wood (P)
Open,UG,10852,MAT,141,1,3,Foundational Discrete Math,MW,01:40 pm-02:55 pm,08/29-12/16,30,15,15,,,,HA 213,Amanda J. Lubell (P)
Open,UG,10853,MAT,150,1,0.5,Mathematics Seminar I,M,03:05 pm-03:55 pm,08/29-12/16,50,16,34,,,,HI 114,Charles F. Rocca (P)
Open,UG,10854,MAT,165,1,4,Introductory Discrete Math,TR,01:40 pm-03:20 pm,08/29-12/16,30,11,19,30,21,9,HA 213,Charles F. Rocca (P)
Closed,UG,10855,MAT,170,1,3,Calculus w/ Precalculus Part 1,MW,01:40 pm-02:55 pm,08/29-12/16,30,30,0,,,,HI 110,Barry B. Mittag (P)
Open,UG,10856,MAT,170,2,3,Calculus w/ Precalculus Part 1,TR,09:25 am-10:40 am,08/29-12/16,30,29,1,,,,HI 110,David R. Burns (P)
Closed,UG,10857,MAT,170,3,3,Calculus w/ Precalculus Part 1,TR,10:50 am-12:05 pm,08/29-12/16,30,31,-1,,,,HI 110,David R. Burns (P)
Open,UG,10858,MAT,171,1,4,Calculus w/ Precalculus Part 2,MW,12:15 pm-01:30 pm,08/29-12/16,30,18,12,,,,HA 213,Paula J. Maida (P)
,,,,,,,,F,12:15 pm-01:05 pm,08/29-12/16,,,,,,,HI 210,Paula J. Maida (P)
Closed,UG,11679,MAT,181,00B,4,Calculus I,,TBA,08/29-06/30,0,2,-2,,,,TBA,Becky Eide Hall (P)
Closed,UG,11681,MAT,181,00D,4,Calculus I,,TBA,08/29-06/30,0,6,-6,,,,TBA,Becky Eide Hall (P)
Open,UG,10859,MAT,181,1,4,Calculus I,MW,08:00 am-09:15 am,08/29-12/16,30,24,6,,,,HI 110,Paula J. Maida (P)
,,,,,,,,F,08:00 am-08:50 am,08/29-12/16,,,,,,,HI 210,Paula J. Maida (P)
Open,UG,10860,MAT,181,71,4,Calculus I,T,05:25 pm-07:05 pm,08/29-12/16,30,12,18,,,,HI 110,Xiaodi Wang (P)
,,,,,,,,R,05:25 pm-07:05 pm,08/29-12/16,,,,,,,WH 301,Xiaodi Wang (P)
Open,UG,10861,MAT,182,1,4,Calculus II,MW,10:50 am-12:05 pm,08/29-12/16,30,29,1,,,,HI 110,Becky Eide Hall (P)
,,,,,,,,F,10:50 am-11:40 am,08/29-12/16,,,,,,,WH 301,Becky Eide Hall (P)
Open,UG,10862,MAT,182,2,4,Calculus II,T,12:15 pm-01:55 pm,08/29-12/16,30,13,17,,,,HI 110,Samuel J. Lightwood (P)
,,,,,,,,R,12:15 pm-01:55 pm,08/29-12/16,,,,,,,WH 301,Samuel J. Lightwood (P)
Open,UG,10863,MAT,185,1,3,Intro to Symbolic Computations,TR,09:25 am-10:40 am,08/29-12/16,30,16,14,,,,WH 301,Lydia S. Novozhilova (P)
Open,UG,10864,MAT,209,1,3,Math for Elementary Teachers I,MW,09:25 am-10:40 am,08/29-12/16,30,12,18,,,,HI 108,Paula J. Maida (P)
Open,UG,10867,MAT,250,1,3,Mathematical Modeling,TR,10:50 am-12:05 pm,08/29-12/16,30,18,12,,,,HI 210,Michael Shoushani (P)
Open,UG,10868,MAT,272,1,3,Intro to Linear Algebra,TR,01:40 pm-02:55 pm,08/29-12/16,30,14,16,,,,HA 204,Xiaodi Wang (P)
Open,UG,10869,MAT,281,71,4,Calculus III,M,05:25 pm-07:05 pm,08/29-12/16,30,12,18,,,,HI 210,Stavros Christofi (P)
,,,,,,,,W,05:25 pm-07:05 pm,08/29-12/16,,,,,,,HI 210,Stavros Christofi (P)
Closed,UG,11303,MAT,299,1,1,Probability for Statistics,,TBA,08/29-12/16,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Closed,UG,11583,MAT,299,2,3,Foundations of Geomtery,MW,10:50 am-12:05 pm,08/29-12/16,0,4,-4,,,,HI 117,David R. Burns (P)
Closed,UG,11639,MAT,299,3,3,Differential Equations,,TBA,08/29-12/16,0,1,-1,,,,TBA,Xiaodi Wang (P)
Open,UG,10870,MAT,332,1,3,Intro to Applied Mathematics,TR,03:05 pm-04:20 pm,08/29-12/16,30,13,17,,,,HI 210,Lydia S. Novozhilova (P)
Open,UG,11221,MAT,359,1,3,Intro to Theory of Computation,TR,09:25 am-10:40 am,08/29-12/16,30,8,22,30,18,12,HA 213,Amanda J. Lubell (P)
Open,UG,10871,MAT,449,71,3,Teaching Math in Sec Schools,M,05:25 pm-07:55 pm,08/29-12/16,30,0,30,30,2,28,HI 108,Becky Eide Hall (P)
Open,UG,10873,MAT,467,71,3,Topics in Math:Modern Algebra I,M,05:25 pm-07:55 pm,08/29-12/16,15,3,12,30,13,17,HA 204,Charles F. Rocca (P)
Open,GR,10875,MAT,508,71,3,Applied Stats II,T,05:25 pm-07:55 pm,08/29-12/16,15,6,9,,,,HI 210,Michael S. Saccucci (P)
Open,GR,10876,MAT,512,71,3,Modern Algebra I,M,05:25 pm-07:55 pm,08/29-12/16,15,10,5,30,13,17,HA 204,Charles F. Rocca (P)
Closed,GR,11330,MAT,592,71,3,Equi-decompos Polyg & Solids,,TBA,08/29-12/16,0,1,-1,,,,TBA,David R. Burns (P)
Closed,GR,11664,MAT,599,71,1.5,Elemts of Math of Machine Lrng,,TBA,08/29-12/16,0,1,-1,,,,TBA,Lydia S. Novozhilova (P)
Closed,GR,11665,MAT,599,72,3,PDE's: Analytical & Numeric II,,TBA,08/29-12/16,0,3,-3,,,,TBA,Stavros Christofi (P)
Open,UG,10925,MTR,150,1,4,Meteorology,M,12:15 pm-02:05 pm,08/29-12/16,18,14,4,,,,SB 269,"Albert Owino (P), Albert Owino"
,,,,,,,,TR,10:50 am-12:05 pm,08/29-12/16,,,,,,,SB 263,"Albert Owino (P), Albert Owino"
Open,UG,10926,MTR,150,2,4,Meteorology,TR,10:50 am-12:05 pm,08/29-12/16,18,9,9,,,,SB 263,"Albert Owino (P), Albert Owino"
,,,,,,,,W,10:50 am-12:40 pm,08/29-12/16,,,,,,,SB 269,"Albert Owino (P), Albert Owino"
Open,UG,10927,MTR,230,1,4,Weather Analysis & Forcstng I,TR,01:40 pm-02:55 pm,08/29-12/16,20,9,11,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
,,,,,,,,T,03:05 pm-04:55 pm,08/29-12/16,,,,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
Open,UG,11291,MTR,298,1,2,Practicum in Weathercasting,R,03:05 pm-04:55 pm,08/29-12/16,16,9,7,,,,TBA,Robert N. Eisenson (P)
Open,UG,10928,MTR,310,1,3,Atmospheric Thermodynamics,TR,09:25 am-10:40 am,08/29-12/16,20,7,13,,,,SB 269,Albert Owino (P)
Open,UG,10931,MTR,370,1,4,Internship in Meteorology,,TBA,08/29-12/16,10,2,8,,,,TBA,Robert N. Eisenson (P)
Closed,UG,11623,MTR,399,1,4,Operational Forecasting & Weathercasting,,TBA,08/29-12/16,0,1,-1,,,,TBA,Robert N. Eisenson (P)
Closed,UG,11644,MTR,399,2,4,Operational Forecasting & Weathercasting,,TBA,08/29-12/16,0,1,-1,,,,TBA,Robert N. Eisenson (P)
Open,UG,10933,MTR,450,1,4,Senior Research,,TBA,08/29-12/16,10,0,10,,,,TBA,TBA
Closed,UG,11638,MTR,499,1,4,Instrumentation,,TBA,08/29-12/16,0,1,-1,,,,TBA,James P. Boyle (P)
Open,UG,11031,MUS,100,1,3,History & Apprec of Music,TR,03:05 pm-04:20 pm,08/29-12/16,80,34,46,,,,HA 214,Andrew M. Beals (P)
Open,UG,11032,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,08/29-12/16,60,16,44,,,,VPA 108,"Mark S. Snyder (P), Jamie C. Begian"
Open,UG,11033,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,08/29-12/16,60,23,37,,,,WH 228,Lee Metcalf (P)
Closed,UG,11034,MUS,103,1,3,World Music,F,12:00 pm-02:40 pm,08/29-12/16,20,25,-5,,,,VPA 108,Dirck Westervelt (P)
Open,UG,11035,MUS,108,1,2,Music Theory I,MW,09:00 am-09:50 am,08/29-12/16,30,29,1,,,,VPA 329,Douglas M. O'Grady (P)
Closed,UG,11036,MUS,108,2,2,Music Theory I,MW,10:00 am-10:50 am,08/29-12/16,30,31,-1,,,,VPA 329,Douglas M. O'Grady (P)
Closed,UG,11037,MUS,108,3,2,Music Theory I ENHANCED,MWF,10:00 am-10:50 am,08/29-12/16,30,31,-1,,,,VPA 328,Laurel M. Larsen (P)
Open,UG,11038,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,01:00 pm-01:50 pm,08/29-12/16,230,226,4,,,,VPA 101C,Kerry E. Walker (P)
,,,,,,,,MW,01:00 pm-01:50 pm,08/29-12/16,,,,,,,VPA 108,Kerry E. Walker (P)
,,,,,,,,MW,01:00 pm-01:50 pm,08/29-12/16,,,,,,,VPA 329,Kerry E. Walker (P)
,,,,,,,,MW,01:00 pm-01:50 pm,08/29-12/16,,,,,,,VPA 329,Kerry E. Walker (P)
,,,,,,,,MW,01:00 pm-01:50 pm,08/29-12/16,,,,,,,VPA 113,Kerry E. Walker (P)
Closed,UG,11039,MUS,114,1,2,Sightsinging/Eartraining I,MW,08:00 am-08:50 am,08/29-12/16,26,29,-3,,,,VPA 328,Laurel M. Larsen (P)
Closed,UG,11040,MUS,114,2,2,Sightsinging/Eartraining I,MW,08:00 am-08:50 am,08/29-12/16,26,29,-3,,,,VPA 329,Jamie C. Begian (P)
Closed,UG,11041,MUS,114,3,2,Sightsinging/Eartraining I,MW,09:00 am-09:50 am,08/29-12/16,26,31,-5,,,,VPA 328,Jamie C. Begian (P)
Open,UG,11042,MUS,118,71,3,Music Technology,T,05:25 pm-07:55 pm,08/29-12/16,20,19,1,,,,VPA 320,Gregg A. Winters (P)
Closed,UG,11043,MUS,118,72,3,Music Technology,W,05:25 pm-07:55 pm,08/29-12/16,20,21,-1,,,,VPA 320,Gregg A. Winters (P)
Closed,UG,11693,MUS,118H,1,4,Music Technology Honors,,TBA,08/29-12/16,0,1,-1,,,,TBA,Gregg A. Winters (P)
Closed,UG,11044,MUS,119,1,2,Music Industry Studies,TR,10:00 am-10:50 am,08/29-12/16,15,18,-3,,,,VPA 329,Edward S. Dzubak (P)
Open,UG,11045,MUS,125,1,0.5,Keyboard Competency I,M,11:00 am-11:50 am,08/29-12/16,20,17,3,,,,VPA 320,Laurel M. Larsen (P)
Closed,UG,11046,MUS,125,2,0.5,Keyboard Competency I,W,11:00 am-11:50 am,08/29-12/16,20,20,0,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,11047,MUS,125,3,0.5,Keyboard Competency I,F,09:00 am-09:50 am,08/29-12/16,20,15,5,,,,VPA 320,Laurel M. Larsen (P)
Closed,UG,11048,MUS,125,4,0.5,Keyboard Competency I,F,12:00 pm-12:50 pm,08/29-12/16,20,20,0,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,11545,MUS,125,5,0.5,Keyboard Competency I,M,02:00 pm-02:50 pm,08/29-12/16,20,17,3,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,11049,MUS,140,1,1,Vocal Repertoire I,M,03:30 pm-04:20 pm,08/29-12/16,15,11,4,,,,VPA 108,Margaret F. Astrup (P)
Open,UG,11290,MUS,147,1,1,Prcussion Repertoire II,,TBA,08/29-12/16,12,9,3,,,,TBA,David L. Smith (P)
Open,UG,11051,MUS,170,1,1,Piano Accompanying I,,TBA,08/29-12/16,12,8,4,,,,VPA 118,Russell Hirshfield (P)
Closed,UG,11419,MUS,180C,1,2,Applied String Bass,,TBA,08/29-12/16,0,2,-2,,,,TBA,Kevin W. Callaghan (P)
Closed,UG,11420,MUS,180CJ,1,2,Applied Jazz Bass,,TBA,08/29-12/16,0,3,-3,,,,TBA,David A. Ruffels (P)
Closed,UG,11421,MUS,180D,1,2,Applied Cello,,TBA,08/29-12/16,0,1,-1,,,,TBA,Darilyn Dr. Manring (P)
Closed,UG,11422,MUS,180E,1,2,Applied Clarinet,,TBA,08/29-12/16,0,7,-7,,,,TBA,Christopher P. Cullen (P)
Closed,UG,11423,MUS,180F,1,2,Applied Flute,,TBA,08/29-12/16,0,4,-4,,,,TBA,Kerry E. Walker (P)
Closed,UG,11424,MUS,180G,1,2,Applied French Horn,,TBA,08/29-12/16,0,2,-2,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11425,MUS,180H,1,2,Applied Guitar (Classical),,TBA,08/29-12/16,0,1,-1,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,11426,MUS,180HJ,1,2,Applied Jazz Guitar,,TBA,08/29-12/16,0,2,-2,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11427,MUS,180HJ,2,2,Applied Jazz Guitar,,TBA,08/29-12/16,0,4,-4,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,11428,MUS,180J,1,2,Applied Oboe,,TBA,08/29-12/16,0,1,-1,,,,TBA,Mark S. Snyder (P)
Closed,UG,11429,MUS,180L,1,2,Applied Percussion,,TBA,08/29-12/16,0,6,-6,,,,TBA,David L. Smith (P)
Closed,UG,11430,MUS,180L,2,2,Applied Percussion,,TBA,08/29-12/16,0,3,-3,,,,TBA,Douglas D. Perry (P)
Closed,UG,11431,MUS,180LJ,1,2,Applied Jazz Percussion,,TBA,08/29-12/16,0,4,-4,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11432,MUS,180M,1,2,Applied Piano,,TBA,08/29-12/16,0,4,-4,,,,TBA,Russell Hirshfield (P)
Closed,UG,11433,MUS,180MJ,1,2,Applied Jazz Piano,,TBA,08/29-12/16,0,2,-2,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11434,MUS,180N,2,2,Applied Saxophone,,TBA,08/29-12/16,0,4,-4,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11435,MUS,180NJ,1,2,Applied Jazz Saxophone,,TBA,08/29-12/16,0,2,-2,,,,TBA,James Sidney Greene (P)
Closed,UG,11436,MUS,180NJ,4,2,Applied Jazz Saxophone,,TBA,08/29-12/16,0,4,-4,,,,TBA,James D. Noland (P)
Closed,UG,11437,MUS,180P,1,2,Applied Trombone,,TBA,08/29-12/16,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11438,MUS,180Q,1,2,Applied Trumpet,,TBA,08/29-12/16,0,3,-3,,,,TBA,Richard J. Clymer (P)
Closed,UG,11439,MUS,180QJ,1,2,Applied Jazz Trumpet,,TBA,08/29-12/16,0,1,-1,,,,TBA,David A. Scott (P)
Closed,UG,11440,MUS,180R,1,2,Applied Tuba,,TBA,08/29-12/16,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11441,MUS,180S,1,2,Applied Viola,,TBA,08/29-12/16,0,1,-1,,,,TBA,Hannah T. Levinson (P)
Closed,UG,11442,MUS,180T,1,2,Applied Violin,,TBA,08/29-12/16,0,5,-5,,,,TBA,Patricia R Kilroy (P)
Closed,UG,11443,MUS,180U,1,2,Applied Voice,,TBA,08/29-12/16,0,4,-4,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11445,MUS,180U,2,2,Applied Voice,,TBA,08/29-12/16,0,3,-3,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11446,MUS,180U,3,2,Applied Voice,,TBA,08/29-12/16,0,4,-4,,,,TBA,Constance L. Chase (P)
Closed,UG,11447,MUS,180U,4,2,Applied Voice,,TBA,08/29-12/16,0,2,-2,,,,TBA,Deborah M. Lifton (P)
Closed,UG,11555,MUS,180U,5,2,Applied Voice,,TBA,08/29-12/16,0,0,0,,,,TBA,Deborah M. Lifton (P)
Closed,UG,11448,MUS,180U,6,2,Applied Voice,,TBA,08/29-12/16,0,4,-4,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11449,MUS,180U,7,2,Applied Voice,,TBA,08/29-12/16,0,5,-5,,,,TBA,Laura W. Mashburn (P)
Closed,UG,11450,MUS,180U,9,2,Applied Voice,,TBA,08/29-12/16,0,5,-5,,,,TBA,Mark C. Silva (P)
Closed,UG,11572,MUS,180UJ,1,2,Applied Jazz Voice,,TBA,08/29-12/16,0,0,0,,,,TBA,Carrie-Atla C. DeChamplain (P)
Closed,UG,11632,MUS,182B,1,1,Applied Bassoon,,TBA,08/29-12/16,0,3,-3,,,,TBA,Gina L. Cuffari (P)
Closed,UG,11657,MUS,182B,2,1,Applied Bassoon,,TBA,08/29-12/16,0,1,-1,,,,TBA,Gina L. Cuffari (P)
Closed,UG,11451,MUS,182CJ,1,1,Applied Jazz Bass,,TBA,08/29-12/16,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,11682,MUS,182F,1,1,Applied Flute,,TBA,08/29-12/16,0,1,-1,,,,TBA,Kerry E. Walker (P)
Closed,UG,11676,MUS,182G,1,1,Applied French Horn,,TBA,08/29-12/16,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11452,MUS,182H,2,1,Applied Guitar (Classical),,TBA,08/29-12/16,0,1,-1,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,11673,MUS,182HJ,2,1,Applied Jazz Guitar,,TBA,08/29-12/16,0,1,-1,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,11677,MUS,182LJ,1,1,Applied Jazz Percussion,,TBA,08/29-12/16,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11453,MUS,182M,1,1,Applied Piano,,TBA,08/29-12/16,0,3,-3,,,,TBA,Russell Hirshfield (P)
Closed,UG,11454,MUS,182M,2,1,Applied Piano,,TBA,08/29-12/16,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,11455,MUS,182MJ,1,1,Applied Jazz Piano,,TBA,08/29-12/16,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11456,MUS,182N,2,1,Applied Saxophone,,TBA,08/29-12/16,0,1,-1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11674,MUS,182O,1,1,Applied Theory & Composition,,TBA,08/29-12/16,0,1,-1,,,,TBA,Kevin Jay Isaacs (P)
Closed,UG,11586,MUS,182P,1,1,Applied Trombone,,TBA,08/29-12/16,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11457,MUS,182Q,1,1,Applied Trumpet,,TBA,08/29-12/16,0,1,-1,,,,TBA,Richard J. Clymer (P)
Closed,UG,11458,MUS,182T,1,1,Applied Violin,,TBA,08/29-12/16,0,3,-3,,,,TBA,Patricia R Kilroy (P)
Closed,UG,11459,MUS,182U,1,1,Applied Voice,,TBA,08/29-12/16,0,1,-1,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11460,MUS,182U,2,1,Applied Voice,,TBA,08/29-12/16,0,1,-1,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11461,MUS,182U,3,1,Applied Voice,,TBA,08/29-12/16,0,2,-2,,,,TBA,Constance L. Chase (P)
Closed,UG,11462,MUS,182U,4,1,Applied Voice,,TBA,08/29-12/16,0,12,-12,,,,TBA,Deborah M. Lifton (P)
Closed,UG,11463,MUS,182U,5,1,Applied Voice,,TBA,08/29-12/16,0,19,-19,,,,TBA,Janelle A. Robinson (P)
Closed,UG,11464,MUS,182U,6,1,Applied Voice,,TBA,08/29-12/16,0,1,-1,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11465,MUS,182U,7,1,Applied Voice,,TBA,08/29-12/16,0,1,-1,,,,TBA,Laura W. Mashburn (P)
Closed,UG,11466,MUS,182U,8,1,Applied Voice,,TBA,08/29-12/16,0,12,-12,,,,TBA,Jessica Ann Corbin (P)
Closed,UG,11467,MUS,182U,9,1,Applied Voice,,TBA,08/29-12/16,0,1,-1,,,,TBA,Mark C. Silva (P)
Closed,UG,11627,MUS,182UJ,1,1,Applied Jazz Voice,,TBA,08/29-12/16,0,5,-5,,,,TBA,Carrie-Atla C. DeChamplain (P)
Closed,UG,11468,MUS,182V,1,1,Applied Audio,,TBA,08/29-12/16,0,1,-1,,,,TBA,Paul C. Avgerinos (P)
Closed,UG,11469,MUS,186CJ,1,3,Applied Jazz Bass,,TBA,08/29-12/16,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,11470,MUS,186E,1,3,Applied Clarinet,,TBA,08/29-12/16,0,0,0,,,,TBA,Christopher P. Cullen (P)
Closed,UG,11471,MUS,186F,1,3,Applied Flute,,TBA,08/29-12/16,0,1,-1,,,,TBA,Kerry E. Walker (P)
Closed,UG,11472,MUS,186HJ,1,3,Applied Jazz Guitar,,TBA,08/29-12/16,0,3,-3,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11473,MUS,186HJ,2,3,Applied Jazz Guitar,,TBA,08/29-12/16,0,2,-2,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,11474,MUS,186L,1,3,Applied Percussion,,TBA,08/29-12/16,0,2,-2,,,,TBA,David L. Smith (P)
Closed,UG,11475,MUS,186LJ,1,3,Applied Jazz Percussion,,TBA,08/29-12/16,0,2,-2,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11476,MUS,186M,1,3,Applied Piano,,TBA,08/29-12/16,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,11477,MUS,186MJ,1,3,Applied Jazz Piano,,TBA,08/29-12/16,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11478,MUS,186NJ,1,3,Applied Jazz Saxophone,,TBA,08/29-12/16,0,2,-2,,,,TBA,James Sidney Greene (P)
Closed,UG,11479,MUS,186NJ,4,3,Applied Jazz Saxophone,,TBA,08/29-12/16,0,2,-2,,,,TBA,James D. Noland (P)
Closed,UG,11480,MUS,186P,1,3,Applied Trombone,,TBA,08/29-12/16,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11481,MUS,186P,2,3,Applied Trombone,,TBA,08/29-12/16,0,1,-1,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,11482,MUS,186U,1,3,Applied Voice,,TBA,08/29-12/16,0,4,-4,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11483,MUS,186U,3,3,Applied Voice,,TBA,08/29-12/16,0,3,-3,,,,TBA,Constance L. Chase (P)
Closed,UG,11484,MUS,186U,6,3,Applied Voice,,TBA,08/29-12/16,0,3,-3,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11485,MUS,186U,7,3,Applied Voice,,TBA,08/29-12/16,0,2,-2,,,,TBA,Laura W. Mashburn (P)
Closed,UG,11486,MUS,186U,9,3,Applied Voice,,TBA,08/29-12/16,0,0,0,,,,TBA,TBA
Closed,UG,11573,MUS,186UJ,1,3,Applied Jazz Voice,,TBA,08/29-12/16,0,0,0,,,,TBA,Carrie-Atla C. DeChamplain (P)
Closed,UG,11052,MUS,191,1,0.5,Symphonic Band,MW,04:00 pm-05:15 pm,08/29-12/16,60,62,-2,,,,VPA 113,Frank Gawle (P)
