Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10661,MAT,98,1,0,Elementary Algebra,MW,08:00 am-09:15 am,09/02-12/20,30,20,10,,,,WH 301,Edward Kowalchuk (P)
Open,UG,10662,MAT,98,2,0,Elementary Algebra,MW,09:30 am-10:45 am,09/02-12/20,30,19,11,,,,WH 301,Edward Kowalchuk (P)
Closed,UG,10663,MAT,98,3,0,Elementary Algebra,MW,11:00 am-12:15 pm,09/02-12/20,30,30,0,,,,WH 301,Senan L. Hayes (P)
Open,UG,10664,MAT,98,4,0,Elementary Algebra,MW,12:30 pm-01:45 pm,09/02-12/20,30,27,3,,,,WH 301,Senan L. Hayes (P)
Open,UG,10665,MAT,98,5,0,Elementary Algebra,MW,02:00 pm-03:15 pm,09/02-12/20,30,28,2,,,,HI 107,Dominique J. Nocturne (P)
Open,UG,10666,MAT,98,6,0,Elementary Algebra,T,09:30 am-10:45 am,09/02-12/20,30,27,3,,,,WH 302,William C. Unger (P)
,,,,,,,,R,09:30 am-10:45 am,09/02-12/20,,,,,,,HI 117,William C. Unger (P)
Open,UG,10667,MAT,98,7,0,Elementary Algebra,MW,03:30 pm-04:45 pm,09/02-12/20,30,27,3,,,,HI 107,Claude Wallace (P)
Open,UG,10668,MAT,98,8,0,Elementary Algebra,TR,08:00 am-09:15 am,09/02-12/20,30,27,3,,,,WH 301,Carl S. Myhill (P)
Open,UG,10669,MAT,98,9,0,Elementary Algebra,TR,09:30 am-10:45 am,09/02-12/20,30,29,1,,,,WH 301,Carl S. Myhill (P)
Open,UG,10671,MAT,98,10,0,Elementary Algebra,TR,02:00 pm-03:15 pm,09/02-12/20,30,26,4,,,,WH 301,Marguerite S. Aldrich (P)
Open,UG,10672,MAT,98,11,0,Elementary Algebra,TR,03:30 pm-04:45 pm,09/02-12/20,30,27,3,,,,WH 301,William C. Unger (P)
Open,UG,10677,MAT,98,12,0,Elementary Algebra,MW,12:30 pm-01:45 pm,09/02-12/20,30,26,4,,,,HI 210,Theodore A. Zaloski (P)
Open,UG,10676,MAT,98,13,0,Elementary Algebra,MWF,09:00 am-09:50 am,09/02-12/20,30,29,1,,,,HI 117,William G. Barrett (P)
Open,UG,11736,MAT,98,14,0,Elementary Algebra,MWF,02:00 pm-02:50 pm,09/02-12/20,30,28,2,,,,HI 202,William G. Barrett (P)
Closed,UG,10670,MAT,98,15,0,Elementary Algebra,TR,12:30 pm-01:45 pm,09/02-12/20,0,29,-29,,,,SB 121,Joseph J. Prizio (P)
Open,UG,10673,MAT,98,71,0,Elementary Algebra,M,04:55 pm-07:25 pm,09/02-12/20,30,27,3,,,,WH 302,Robert P. Hopkins (P)
Open,UG,10674,MAT,98,72,0,Elementary Algebra,T,04:55 pm-07:25 pm,09/02-12/20,30,26,4,,,,WH 301,James W. DiGiacomo (P)
Closed,UG,10678,MAT,98,73,0,Elementary Algebra,W,05:25 pm-07:55 pm,09/02-12/20,30,30,0,,,,HI 110,Claude Wallace (P)
Open,UG,10675,MAT,98,75,0,Elementary Algebra,R,04:55 pm-07:25 pm,09/02-12/20,30,25,5,,,,WH 301,Susanne M. Zencey (P)
Open,UG,11839,MAT,98,76,0,Elementary Algebra,M,07:40 pm-08:55 pm,09/02-12/20,30,9,21,,,,HI 108,Nancy D. Caron (P)
,,,,,,,,W,07:40 pm-08:55 pm,09/02-12/20,,,,,,,HI 210,Nancy D. Caron (P)
Closed,UG,10679,MAT,100,1,3,Intermediate Mathematics,MW,08:00 am-09:15 am,09/02-12/20,30,30,0,,,,WH 302,Ernest Lehman (P)
Open,UG,10680,MAT,100,2,3,Intermediate Mathematics,MW,09:30 am-10:45 am,09/02-12/20,30,29,1,,,,WH 302,Ernest Lehman (P)
Closed,UG,10681,MAT,100,3,3,Intermediate Mathematics,MW,11:00 am-12:15 pm,09/02-12/20,30,30,0,,,,WH 302,Theodore A. Zaloski (P)
Open,UG,10696,MAT,100,4,3,Intermediate Mathematics,MW,12:00 pm-01:15 pm,09/02-12/20,30,26,4,,,,BR 101,Krassimira K. Gancheva (P)
Closed,UG,10682,MAT,100,5,3,Intermediate Mathematics,MW,02:30 pm-03:45 pm,09/02-12/20,30,30,0,,,,WH 302,Krassimira K. Gancheva (P)
Closed,UG,10683,MAT,100,6,3,Intermediate Mathematics,TR,09:30 am-10:45 am,09/02-12/20,30,30,0,,,,HI 107,Senan L. Hayes (P)
Open,UG,10684,MAT,100,7,3,Intermediate Mathematics,TR,11:00 am-12:15 pm,09/02-12/20,30,29,1,,,,WH 301,Barbara J. Twitchell (P)
Closed,UG,10685,MAT,100,8,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,09/02-12/20,30,30,0,,,,WH 301,Mary Ann C. Wohlever (P)
Closed,UG,10686,MAT,100,9,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,09/02-12/20,30,30,0,,,,HI 202,Senan L. Hayes (P)
Open,UG,10689,MAT,100,10,3,Intermediate Mathematics,TR,02:00 pm-03:15 pm,09/02-12/20,30,29,1,,,,WH 302,Jane F. Stango (P)
Open,UG,10688,MAT,100,11,3,Intermediate Mathematics,W,08:00 am-09:15 am,09/02-12/20,30,29,1,,,,HI 210,Joseph Behar (P)
,,,,,,,,F,08:00 am-09:15 am,09/02-12/20,,,,,,,WH 301,Joseph Behar (P)
Closed,UG,10687,MAT,100,12,3,Intermediate Mathematics,W,09:30 am-10:45 am,09/02-12/20,30,30,0,,,,HI 210,Nancy D. Caron (P)
,,,,,,,,F,09:30 am-10:45 am,09/02-12/20,,,,,,,HI 110,Nancy D. Caron (P)
Closed,UG,10695,MAT,100,13,3,Intermediate Mathematics,T,12:30 pm-01:00 pm,09/02-12/20,30,30,0,,,,HI 110,Jane F. Stango (P)
,,,,,,,,T,01:00 pm-01:45 pm,09/02-12/20,,,,,,,WH 302,Jane F. Stango (P)
,,,,,,,,R,12:30 pm-01:45 pm,09/02-12/20,,,,,,,WH 302,Jane F. Stango (P)
Closed,UG,11944,MAT,100,17,3,Intermediate Mathematics,TBA,,09/02-12/20,0,35,-35,,,,TBA,TBA
Open,UG,10690,MAT,100,71,3,Intermediate Mathematics,M,04:55 pm-07:25 pm,09/02-12/20,30,27,3,,,,WH 301,James W. DiGiacomo (P)
Open,UG,10692,MAT,100,73,3,Intermediate Mathematics,W,04:55 pm-07:25 pm,09/02-12/20,30,28,2,,,,WH 301,Gary W. Bocaccio (P)
Open,UG,10693,MAT,100,74,3,Intermediate Mathematics,R,05:25 pm-07:55 pm,09/02-12/20,30,27,3,,,,HI 108,Cheryl L. Boyhen (P)
Open,UG,10698,MAT,105,1,4,Foundations of Math I,MTWF,09:00 am-09:50 am,09/02-12/20,30,29,1,,,,HI 108,Paula J. Maida (P)
Open,UG,10699,MAT,105,2,4,Foundations of Math I,MTWF,10:00 am-10:50 am,09/02-12/20,30,24,6,,,,HI 108,Paula J. Maida (P)
Open,UG,10697,MAT,105,3,4,Foundations of Math I,MTWF,01:00 pm-01:50 pm,09/02-12/20,30,21,9,,,,HI 108,Ronald E. Kutz (P)
Open,UG,10700,MAT,106,1,4,Foundations of Math II,MTW,12:00 pm-12:50 pm,09/02-12/20,30,18,12,,,,HI 108,Ronald E. Kutz (P)
,,,,,,,,F,12:00 pm-12:50 pm,09/02-12/20,,,,,,,HI 210,Ronald E. Kutz (P)
Closed,UG,10701,MAT,110,1,3,Great Ideas in Mathematics,MWF,08:00 am-08:50 am,09/02-12/20,30,30,0,,,,HI 110,Judith I. Breen (P)
Open,UG,10702,MAT,110,2,3,Great Ideas in Mathematics,MWF,10:00 am-10:50 am,09/02-12/20,30,28,2,,,,HI 202,Judith I. Breen (P)
Closed,UG,10703,MAT,110,3,3,Great Ideas in Mathematics,TR,09:30 am-10:45 am,09/02-12/20,30,30,0,,,,WH 023,Marguerite S. Aldrich (P)
Closed,UG,10706,MAT,110,4,3,Great Ideas in Mathematics,TR,11:00 am-12:15 pm,09/02-12/20,30,30,0,,,,HI 117,Edward Sandifer (P)
Closed,UG,10704,MAT,110,5,3,Great Ideas in Mathematics,TR,03:00 pm-04:15 pm,09/02-12/20,30,30,0,,,,HI 107,Barry B. Mittag (P)
Open,UG,10705,MAT,110,71,3,Great Ideas in Mathematics,W,06:00 pm-08:30 pm,09/02-12/20,30,28,2,,,,HI 107,Robert P. Hopkins (P)
Closed,UG,11940,MAT,110H,91,4,Great Ideas in Math (Honors),,TBA,09/02-12/20,0,1,-1,,,,TBA,Robert P. Hopkins (P)
Open,UG,10707,MAT,113,2,3,Intro to History of Mathematic,TR,01:00 pm-02:15 pm,09/02-12/20,30,29,1,,,,HI 117,Barry B. Mittag (P)
Closed,UG,10708,MAT,115,1,3,Intro to Biostatistics,M,03:30 pm-04:45 pm,09/02-12/20,30,30,0,,,,HI 210,Dominique J. Nocturne (P)
,,,,,,,,W,03:30 pm-04:45 pm,09/02-12/20,,,,,,,HI 110,Dominique J. Nocturne (P)
Open,UG,10709,MAT,115,2,3,Intro to Biostatistics,T,02:00 pm-03:15 pm,09/02-12/20,30,29,1,,,,HI 110,Lydia S. Novozhilova (P)
,,,,,,,,R,02:00 pm-03:15 pm,09/02-12/20,,,,,,,HI 210,Lydia S. Novozhilova (P)
Open,UG,10710,MAT,118,1,3,Elementary Applied Math,MWF,09:00 am-09:50 am,09/02-12/20,30,29,1,,,,HI 107,Sheila Sundaram (P)
Closed,UG,10711,MAT,118,2,3,Elementary Applied Math,MWF,10:00 am-10:50 am,09/02-12/20,30,30,0,,,,HA 012,Sheila Sundaram (P)
Closed,UG,10712,MAT,118,3,3,Elementary Applied Math,MWF,12:00 pm-12:50 pm,09/02-12/20,30,31,-1,,,,HI 107,Amanda J. Lubell (P)
Closed,UG,10713,MAT,118,4,3,Elementary Applied Math,MWF,01:00 pm-01:50 pm,09/02-12/20,30,31,-1,,,,HI 202,Amanda J. Lubell (P)
Closed,UG,10714,MAT,118,5,3,Elementary Applied Math,TR,08:00 am-09:15 am,09/02-12/20,30,30,0,,,,HI 110,Edward Sandifer (P)
Closed,UG,10718,MAT,118,6,3,Elementary Applied Math,TR,09:30 am-10:45 am,09/02-12/20,30,30,0,,,,HI 110,Edward Sandifer (P)
Open,UG,10715,MAT,118,7,3,Elementary Applied Math,TR,02:00 pm-03:15 pm,09/02-12/20,30,29,1,,,,HI 202,Xiaodi Wang (P)
Open,UG,10717,MAT,118,71,3,Elementary Applied Math,T,05:25 pm-07:55 pm,09/02-12/20,30,27,3,,,,HI 108,Xiaodi Wang (P)
Open,UG,10720,MAT,118,72,3,Elementary Applied Math,M,05:00 pm-07:30 pm,09/02-12/20,24,20,4,,,,WF 208,Debra Pickering (P)
Closed,UG,10719,MAT,118,73,3,Elementary Applied Math,R,05:25 pm-07:55 pm,09/02-12/20,30,30,0,,,,HI 117,Robert A. Wollkind (P)
Open,UG,11821,MAT,118,74,3,Elementary Applied Math,T,05:25 pm-07:55 pm,09/02-12/20,30,28,2,,,,HI 202,Robert A. Wollkind (P)
Closed,UG,10722,MAT,120,1,3,Elementary Statisics,TR,11:00 am-12:15 pm,09/02-12/20,30,30,0,,,,HI 210,Josephine S. Hamer (P)
Closed,UG,10723,MAT,120,2,3,Elementary Statisics,T,12:30 pm-01:45 pm,09/02-12/20,30,31,-1,,,,HI 210,Lydia S. Novozhilova (P)
,,,,,,,,R,12:30 pm-01:45 pm,09/02-12/20,,,,,,,HI 108,Lydia S. Novozhilova (P)
Closed,UG,10724,MAT,120,71,3,Elementary Statisics,M,06:00 pm-08:30 pm,09/02-12/20,30,30,0,,,,HI 210,Michael S. Saccucci (P)
Closed,UG,10725,MAT,120,72,3,Elementary Statisics,T,06:00 pm-08:30 pm,09/02-12/20,30,31,-1,,,,WH 302,William Keith Newsom-Stewart (P)
Open,UG,11673,MAT,120FY,3,3,Elementary Statistics,T,02:00 pm-03:15 pm,09/02-12/20,22,20,2,,,,HI 210,Josephine S. Hamer (P)
,,,,,,,,R,02:00 pm-03:15 pm,09/02-12/20,,,,,,,HI 108,Josephine S. Hamer (P)
Open,UG,10726,MAT,150,1,0.5,Mathematics Seminar I,W,03:00 pm-03:50 pm,09/02-12/20,30,21,9,,,,HI 210,Josephine S. Hamer (P)
Open,UG,11734,MAT,150,2,0.5,Mathematics Seminar I,W,03:00 pm-03:50 pm,09/02-12/20,30,16,14,,,,HI 117,Samuel J. Lightwood (P)
Open,UG,10727,MAT,165,71,4,Introductory Discrete Math,MW,06:00 pm-07:40 pm,09/02-12/20,30,22,8,,,,HI 108,Amanda J. Lubell (P)
Open,UG,10728,MAT,170,1,3,Calculus of Polynomials,MWF,11:00 am-11:50 am,09/02-12/20,30,26,4,,,,HI 110,Charles F. Rocca (P)
Open,UG,10729,MAT,170,2,3,Calculus of Polynomials,MWF,02:00 pm-02:50 pm,09/02-12/20,30,17,13,,,,HI 108,Charles F. Rocca (P)
Open,UG,10731,MAT,170,3,3,Calculus of Polynomials,TR,11:00 am-12:15 pm,09/02-12/20,30,27,3,,,,HI 110,Xiaodi Wang (P)
Open,UG,10730,MAT,170,71,3,Calculus of Polynomials,T,05:25 pm-07:55 pm,09/02-12/20,30,28,2,,,,HI 110,Barry B. Mittag (P)
Open,UG,10732,MAT,171,1,4,Calculus with Review,M,10:00 am-10:50 am,09/02-12/20,30,13,17,,,,HI 210,Samuel J. Lightwood (P)
,,,,,,,,TWF,10:00 am-10:50 am,09/02-12/20,,,,,,,HI 117,Samuel J. Lightwood (P)
Open,UG,10733,MAT,181,1,4,Calculus I,MWF,12:00 pm-12:50 pm,09/02-12/20,30,29,1,,,,HI 202,Paula J. Maida (P)
,,,,,,,,T,12:00 pm-12:50 pm,09/02-12/20,,,,,,,WH 302,Paula J. Maida (P)
Open,UG,10737,MAT,181,71,4,Calculus I,T,06:15 pm-07:55 pm,09/02-12/20,30,28,2,,,,HI 107,George Ora Green (P)
,,,,,,,,R,06:15 pm-07:55 pm,09/02-12/20,,,,,,,HI 210,George Ora Green (P)
Closed,UG,11941,MAT,181,79,4,Calculus I,,TBA,09/02-12/20,0,3,-3,,,,TBA,TBA
Open,UG,10738,MAT,182,1,4,Calculus II,M,11:00 am-11:50 am,09/02-12/20,30,26,4,,,,HI 210,George Ora Green (P)
,,,,,,,,TWR,11:00 am-11:50 am,09/02-12/20,,,,,,,HI 108,George Ora Green (P)
Open,UG,10739,MAT,242,1,3,Foundations of Geometry,MW,10:00 am-10:50 am,09/02-12/20,30,22,8,,,,HI 107,Amanda J. Lubell (P)
,,,,,,,,F,10:00 am-10:50 am,09/02-12/20,,,,,,,HI 210,Amanda J. Lubell (P)
Open,UG,11557,MAT,250,1,3,Mathematical Modeling,TR,09:30 am-10:45 am,09/02-12/20,30,29,1,,,,HI 210,Josephine S. Hamer (P)
Closed,UG,10741,MAT,281,71,4,Calculus III,M,06:00 pm-07:40 pm,09/02-12/20,30,30,0,,,,HI 117,Ronald E. Kutz (P)
,,,,,,,,W,06:00 pm-07:40 pm,09/02-12/20,,,,,,,HI 210,Ronald E. Kutz (P)
Closed,UG,11740,MAT,299,1,1,Matrix Tools for Numerical Mtd,,TBA,09/02-12/20,0,2,-2,,,,TBA,Lydia S. Novozhilova (P)
Open,UG,11660,MAT,382,1,3,Complex Analysis,MWF,02:00 pm-02:50 pm,09/02-12/20,30,8,22,,,,HI 110,Samuel J. Lightwood (P)
Open,UG,10743,MAT,416,1,3,Intro to Abstract Algebra,MWF,03:00 pm-03:50 pm,09/02-12/20,30,27,3,,,,HI 108,Charles F. Rocca (P)
Open,UG,11558,MAT,431,1,3,Numerical Analysis I,T,05:00 pm-07:25 pm,09/02-12/20,30,16,14,,,,HI 210,Lydia S. Novozhilova (P)
Open,UG,11669,MAT,449,1,3,Teaching Math in Sec Schools,TR,08:00 am-09:15 am,09/02-12/20,25,0,25,25,12,13,HI 107,David R. Burns (P)
Open,UG,10744,MAT,450,1,1.5,Senior Seminar I,W,12:30 pm-01:45 pm,09/02-12/20,30,16,14,,,,HI 117,Lydia S. Novozhilova (P)
Closed,UG,11741,MAT,499,3,3,Measure & Integ Theory,,TBA,09/02-12/20,0,1,-1,,,,TBA,David R. Burns (P)
Closed,UG,11745,MAT,499,4,1.5,Physically based Modeling,,TBA,09/02-12/20,0,1,-1,,,,TBA,Lydia S. Novozhilova (P)
Open,GR,11554,MAT,512,71,3,Modern Algebra I,M,05:25 pm-07:55 pm,09/02-12/20,30,16,14,,,,HI 110,Barry B. Mittag (P)
Open,GR,11555,MAT,522,71,3,Topics in Advanced Geometry,R,05:25 pm-07:55 pm,09/02-12/20,30,9,21,,,,HI 110,Xiaodi Wang (P)
Open,UG,10762,MET,1,1,0,Intro to Medical Technology,M,02:00 pm-02:50 pm,09/02-12/20,20,15,5,,,,SB 210,Ruth A. Gyure (P)
Open,UG,10763,MET,2,1,15,Hospital Training Practicum,TBA,,09/02-12/20,5,3,2,,,,TBA,TBA
Open,UG,10841,MTR,150,1,4,Meteorology,MWF,10:00 am-10:50 am,09/02-12/20,20,18,2,,,,SB 124,James P. Boyle (P)
,,,,,,,,M,11:00 am-12:50 pm,09/02-12/20,,,,,,,SB 269,James P. Boyle (P)
Closed,UG,10842,MTR,150,2,4,Meteorology,MWF,10:00 am-10:50 am,09/02-12/20,20,21,-1,,,,SB 124,"James P. Boyle (P), Robert N. Eisenson"
,,,,,,,,W,11:00 am-12:50 pm,09/02-12/20,,,,,,,SB 269,"James P. Boyle (P), Robert N. Eisenson"
Open,UG,10843,MTR,230,1,4,Weather Analysis & Forcstng I,TR,02:00 pm-03:15 pm,09/02-12/20,16,14,2,,,,SB 269,Robert N. Eisenson (P)
,,,,,,,,T,03:25 pm-05:15 pm,09/02-12/20,,,,,,,SB 269,Robert N. Eisenson (P)
Closed,UG,11705,MTR,298,1,3,Air Pollutn Mtr & Globl Change,MW,12:30 pm-01:45 pm,09/02-12/20,20,22,-2,,,,SB 268,Albert Owino (P)
Open,UG,10844,MTR,310,1,3,Atmospheric Thermodynamics,MWF,10:00 am-10:50 am,09/02-12/20,16,13,3,,,,SB 269,Albert Owino (P)
Open,UG,10845,MTR,330,1,4,Oper Forecasting & Weathercs I,MW,02:00 pm-03:50 pm,09/02-12/20,16,7,9,,,,SB 269,Robert N. Eisenson (P)
,,,,,,,,,TBA,09/02-12/20,,,,,,,TBA,Robert N. Eisenson (P)
Closed,UG,11452,MTR,370,1,4,Internship in Meteorology,,TBA,09/02-12/20,5,6,-1,,,,TBA,Robert N. Eisenson (P)
Closed,UG,11812,MTR,399,2,3,Intro to Fluid Dynamics,,TBA,09/02-12/20,0,2,-2,,,,TBA,Albert Owino (P)
Closed,UG,11862,MTR,399,3,3,Intro to Fluid Dynamics,,TBA,09/02-12/20,0,2,-2,,,,TBA,Albert Owino (P)
Closed,UG,11863,MTR,399,4,3,Intro to Fluid Dynamics,,TBA,09/02-12/20,0,1,-1,,,,TBA,Albert Owino (P)
Closed,UG,10847,MTR,450,1,4,Senior Research,,TBA,09/02-12/20,1,1,0,,,,TBA,Albert Owino (P)
Closed,UG,10848,MUS,100,1,3,History & Apprec of Music,MW,03:00 pm-04:15 pm,09/02-12/20,30,30,0,,,,WH 224,Eric M. Lewis (P)
Open,UG,10850,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,09/02-12/20,30,29,1,,,,WH 122,Mark S. Snyder (P)
Closed,UG,10849,MUS,100,72,3,History & Apprec of Music,W,05:25 pm-07:55 pm,09/02-12/20,30,30,0,,,,WH 122,Gina L. Cuffari (P)
Open,UG,10851,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,09/02-12/20,30,29,1,,,,WH 225,Lee Metcalf (P)
Closed,UG,10853,MUS,103,1,3,World Music,F,01:00 pm-03:30 pm,09/02-12/20,25,27,-2,,,,WH 122,Dirck Westervelt (P)
Closed,UG,10854,MUS,106,1,3,Class Piano I,TR,01:00 pm-02:15 pm,09/02-12/20,16,16,0,,,,WH 219,Patricia A. Lutnes (P)
Closed,UG,10855,MUS,108,1,2,Music Theory I,MW,08:00 am-08:50 am,09/02-12/20,30,35,-5,,,,WH 224,Andrew M. Rodgers (P)
Open,UG,10856,MUS,108,2,2,Music Theory I,TR,08:00 am-08:50 am,09/02-12/20,30,28,2,,,,WH 224,Andrew M. Rodgers (P)
Open,UG,10858,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:00 pm-12:50 pm,09/02-12/20,180,171,9,,,,WH IVES,Kerry E. Walker (P)
Open,UG,10859,MUS,114,1,2,Sightsinging/Eartraining I,MW,08:00 am-08:50 am,09/02-12/20,20,16,4,,,,WH 225,Jamie C. Begian (P)
Open,UG,10860,MUS,114,2,2,Sightsinging/Eartraining I,TR,08:00 am-08:50 am,09/02-12/20,16,15,1,,,,WH 219,Wesley A. Ball (P)
Open,UG,10861,MUS,114,3,2,Sightsinging/Eartraining I,TR,09:00 am-09:50 am,09/02-12/20,16,13,3,,,,WH 219,Wesley A. Ball (P)
Open,UG,10862,MUS,114,4,2,Sightsinging/Eartraining I,TR,08:00 am-08:50 am,09/02-12/20,20,12,8,,,,WH 225,Judith W. Smith (P)
Closed,UG,10863,MUS,125,1,0.5,Keyboard Competency I,W,11:00 am-11:50 am,09/02-12/20,16,17,-1,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,10866,MUS,125,2,0.5,Keyboard Competency I,F,11:00 am-11:50 am,09/02-12/20,16,10,6,,,,WH 219,Kathleen A. Theisen (P)
Closed,UG,10867,MUS,125,3,0.5,Keyboard Competency I,F,12:00 pm-12:50 pm,09/02-12/20,16,17,-1,,,,WH 219,Kathleen A. Theisen (P)
Closed,UG,10864,MUS,125,4,0.5,Keyboard Competency I,T,12:00 pm-12:50 pm,09/02-12/20,16,16,0,,,,WH 219,Russell Hirshfield (P)
Closed,UG,11466,MUS,142,1,1,Piano Repertoire I,,TBA,09/02-12/20,10,11,-1,,,,TBA,"Russell Hirshfield (P), Stephen T. Roberts"
Closed,UG,11464,MUS,144,1,1,String Repertoire I,F,12:00 pm-12:50 pm,09/02-12/20,10,10,0,,,,WH 127,Eric M. Lewis (P)
Open,UG,11465,MUS,146,1,1,Percussion Repertoire I,,TBA,09/02-12/20,10,9,1,,,,TBA,David L. Smith (P)
Open,UG,11467,MUS,170,1,1,Piano Accompanying I,,TBA,09/02-12/20,12,9,3,,,,TBA,Russell Hirshfield (P)
Closed,UG,10872,MUS,180B,1,2,Applied Bassoon,,TBA,09/02-12/20,1,1,0,,,,TBA,Gina L. Cuffari (P)
Closed,UG,10873,MUS,180C,1,2,Applied String Bass,,TBA,09/02-12/20,2,2,0,,,,TBA,David A. Ruffels (P)
Closed,UG,10875,MUS,180E,1,2,Applied Clarinet,,TBA,09/02-12/20,4,4,0,,,,TBA,JoAnn Sternberg (P)
Closed,UG,10876,MUS,180F,1,2,Applied Flute,,TBA,09/02-12/20,3,3,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,10877,MUS,180G,1,2,Applied French Horn,,TBA,09/02-12/20,0,2,-2,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11800,MUS,180HJ,2,2,Applied Jazz Guitar,,TBA,09/02-12/20,1,1,0,,,,TBA,Christopher A. Morrison (P)
Open,UG,10879,MUS,180J,1,2,Applied Oboe,,TBA,09/02-12/20,2,1,1,,,,TBA,Mark S. Snyder (P)
Closed,UG,10880,MUS,180L,1,2,Applied Percussion,,TBA,09/02-12/20,5,5,0,,,,TBA,David L. Smith (P)
Closed,UG,10881,MUS,180L,2,2,Applied Percussion,,TBA,09/02-12/20,1,1,0,,,,TBA,Patrick W. Smith (P)
Open,UG,11850,MUS,180LJ,1,2,Applied Jazz Percussion,,TBA,09/02-12/20,1,0,1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,10883,MUS,180N,2,2,Applied Saxophone,,TBA,09/02-12/20,0,7,-7,,,,TBA,Javier R. Oviedo (P)
Closed,UG,10885,MUS,180P,1,2,Applied Trombone,,TBA,09/02-12/20,0,0,0,,,,TBA,Fernando L Jimenez (P)
Closed,UG,10886,MUS,180P,2,2,Applied Trombone,,TBA,09/02-12/20,0,2,-2,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,10887,MUS,180Q,1,2,Applied Trumpet,,TBA,09/02-12/20,0,4,-4,,,,TBA,Richard J. Clymer (P)
Closed,UG,10888,MUS,180R,1,2,Applied Tuba,,TBA,09/02-12/20,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,10889,MUS,180T,1,2,Applied Violin,,TBA,09/02-12/20,0,4,-4,,,,TBA,Eric M. Lewis (P)
Closed,UG,10890,MUS,180U,1,2,Applied Voice,,TBA,09/02-12/20,1,1,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,10891,MUS,180U,2,2,Applied Voice,,TBA,09/02-12/20,0,7,-7,,,,TBA,Richard H. Weidlich (P)
Closed,UG,10892,MUS,180U,3,2,Applied Voice,,TBA,09/02-12/20,5,6,-1,,,,TBA,Constance L. Chase (P)
Closed,UG,11887,MUS,180U,4,2,Applied Voice,,TBA,09/02-12/20,1,2,-1,,,,TBA,Lesa L. Jacobsen (P)
Closed,UG,11803,MUS,182A,1,1,Applied Baritone Horn,,TBA,09/02-12/20,1,1,0,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,10894,MUS,182D,1,1,Applied Cello,,TBA,09/02-12/20,5,5,0,,,,TBA,Christopher D. Finckel (P)
Closed,UG,10895,MUS,182E,1,1,Applied Clarinet,,TBA,09/02-12/20,0,1,-1,,,,TBA,JoAnn Sternberg (P)
Closed,UG,11804,MUS,182F,1,1,Applied Flute,,TBA,09/02-12/20,1,1,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,10898,MUS,182HJ,1,1,Applied Jazz Guitar,,TBA,09/02-12/20,2,2,0,,,,TBA,Jamie C. Begian (P)
Closed,UG,10900,MUS,182K,1,1,Applied Organ,,TBA,09/02-12/20,0,1,-1,,,,TBA,Stephen T. Roberts (P)
Closed,UG,10901,MUS,182L,1,1,Applied Percussion,,TBA,09/02-12/20,2,2,0,,,,TBA,David L. Smith (P)
Closed,UG,11851,MUS,182L,2,1,Applied Percussion,,TBA,09/02-12/20,1,1,0,,,,TBA,Patrick W. Smith (P)
Closed,UG,10902,MUS,182LJ,1,1,Applied Jazz Percussion,,TBA,09/02-12/20,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,10903,MUS,182M,1,1,Applied Piano,,TBA,09/02-12/20,0,4,-4,,,,TBA,Russell Hirshfield (P)
Closed,UG,10904,MUS,182N,1,1,Applied Saxophone,,TBA,09/02-12/20,0,4,-4,,,,TBA,Daniel P. Goble (P)
Open,UG,10906,MUS,182N,2,1,Applied Saxophone,,TBA,09/02-12/20,3,2,1,,,,TBA,Javier R. Oviedo (P)
Closed,UG,10907,MUS,182O,1,1,Applied Theory & Composition,,TBA,09/02-12/20,3,3,0,,,,TBA,Kevin Jay Isaacs (P)
Closed,UG,11811,MUS,182P,2,1,Applied Trombone,,TBA,09/02-12/20,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11475,MUS,182Q,1,1,Applied Trumpet,,TBA,09/02-12/20,2,2,0,,,,TBA,Richard J. Clymer (P)
Closed,UG,10910,MUS,182T,1,1,Applied Violin,,TBA,09/02-12/20,0,3,-3,,,,TBA,Eric M. Lewis (P)
Closed,UG,11805,MUS,182U,2,1,Applied Voice,,TBA,09/02-12/20,1,1,0,,,,TBA,Richard H. Weidlich (P)
Closed,UG,10913,MUS,182U,4,1,Applied Voice,,TBA,09/02-12/20,11,11,0,,,,TBA,Lesa L. Jacobsen (P)
