Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40318,ED,360,1,3,Teaching Reading (Grades K-6),R,11:15 am-01:45 pm,01/22-05/17,25,11,14,,,,WS 134A,Darla H. Shaw (P)
Open,UG,40319,ED,415,1,3,Elementary School Science,T,12:30 pm-03:00 pm,01/22-05/17,25,11,14,,,,WS 134A,Edward F. Duncanson (P)
Open,UG,40320,ED,420,1,3,Elem School Social Studies,T,09:00 am-11:30 am,01/22-05/17,25,11,14,,,,WS 247,Leah G. Stambler (P)
Open,UG,40321,ED,440,1,3,Integrating Language,R,08:30 am-11:00 am,01/22-05/17,25,11,14,,,,WS 518,Darla H. Shaw (P)
Open,GR,41468,ED,500,72,3,Contemporary Educational Issue,M,04:15 pm-06:45 pm,01/22-05/17,25,24,1,,,,WS 240A,Leah G. Stambler (P)
Open,GR,40322,ED,500,W71,3,Contemporary Educational Issue,,TBA,01/22-05/17,25,21,4,,,,ONLINE,John Caruso (P)
Open,GR,40324,ED,501,71,3,Intro to Educational Research,T,04:15 pm-06:45 pm,01/22-05/17,15,10,5,,,,WS 117A,Michael J. Wilson (P)
Open,GR,40323,ED,501,72,3,Intro to Educational Research,W,04:15 pm-06:45 pm,01/22-05/17,15,8,7,,,,WS 340,Edward F. Duncanson (P)
Open,GR,41469,ED,501,W73,3,Intro to Educational Research,,TBA,04/07-05/09,15,14,1,,,,ONLINE,Janet Burke (P)
Closed,GR,41908,ED,501,W74,3,Intro to Educational Research,,TBA,04/07-05/17,0,0,0,,,,ONLINE,Janet Burke (P)
Open,GR,41470,ED,514,71,3,Teach Reading in Content Areas,R,07:00 pm-09:30 pm,01/22-05/17,25,10,15,,,,WS 240A,Vivian N. Koppelman (P)
Open,GR,40325,ED,515,W71,3,Curriculum of Elem. School,,TBA,01/22-05/17,25,19,6,,,,ONLINE,John Caruso (P)
Open,GR,40327,ED,530,71,3,Curriculum of Secondary School,T,04:15 pm-06:45 pm,01/22-05/17,25,9,16,,,,WS 247A,Leah G. Stambler (P)
Open,GR,40329,ED,545,71,3,Tchng Chldrn w/ Em & Beh Distu,W,04:15 pm-06:45 pm,01/22-05/17,25,11,14,,,,WS 247,Janice M. Volpe (P)
Open,GR,41476,ED,558,W71,3,Computers in Distance Learning,,TBA,02/25-04/04,25,15,10,,,,ONLINE,John Caruso (P)
Closed,GR,40330,ED,572,W71,3,Career Educ & Development,,TBA,01/22-05/17,25,27,-2,,,,ONLINE,Theresa J. Canada (P)
Open,GR,40331,ED,578,71,3,Teaching the Gifted & Talented,R,04:15 pm-06:45 pm,01/22-05/17,25,16,9,,,,WS 518,Janet Burke (P)
Open,GR,40332,ED,590,71,3,Educational Research Seminar,W,07:00 pm-09:30 pm,01/22-05/17,15,9,6,,,,WS 338,Joseph E. Cillizza (P)
Open,GR,40333,ED,590,72,3,Educational Research Seminar,M,07:00 pm-09:30 pm,01/22-05/17,15,13,2,,,,WS 134A,Joseph E. Cillizza (P)
Open,GR,40335,ED,594,71,3,Community Reading Practicum,W,04:15 pm-06:45 pm,01/22-05/17,15,5,10,,,,WS 342,Darla H. Shaw (P)
Closed,GR,41477,ED,660,71,1,"Sem Ed Leadsp:Theory,Res,Prac",,TBA,01/22-05/17,0,6,-6,,,,TBA,Bonnie Lee Rabe (P)
Closed,GR,41713,ED,660,72,1,"Sem Ed Leadsp:Theory,Res,Prac",,TBA,01/22-05/17,0,4,-4,,,,TBA,Sharon Epple Beitel (P)
Closed,GR,41743,ED,660,73,1,"Sem Ed Leadsp:Theory,Res,Prac",,TBA,01/22-05/17,0,2,-2,,,,TBA,Adeline B. Merrill (P)
Closed,GR,41744,ED,665,71,1,"Intern Ed Leadsp:Theory,Res,Pr",,TBA,01/22-05/17,0,6,-6,,,,TBA,Bonnie Lee Rabe (P)
Closed,GR,41745,ED,665,72,1,"Intern Ed Leadsp:Theory,Res,Pr",,TBA,01/22-05/17,0,4,-4,,,,TBA,Sharon Epple Beitel (P)
Closed,GR,41746,ED,665,73,1,"Intern Ed Leadsp:Theory,Res,Pr",,TBA,01/22-05/17,0,2,-2,,,,TBA,Adeline B. Merrill (P)
Closed,GR,40336,ED,690,71,3,Motivation & Writing,,TBA,01/22-05/17,1,1,0,,,,TBA,Leah G. Stambler (P)
Open,DR,41479,ED,801,71,3,"Grp Leadership,Process Team Bl",W,05:00 pm-07:00 pm,01/22-05/17,25,22,3,,,,WS 518,Aram Aslanian (P)
Open,DR,41485,ED,805,71,3,Research & Evaluation in Ed,R,05:30 pm-07:30 pm,01/22-05/17,17,15,2,,,,WS 117A,Marcia A. Delcourt (P)
Closed,DR,41486,ED,822,71,3,Talent Develop Acr the Curric,W,07:15 pm-09:15 pm,01/22-05/17,22,22,0,,,,WS 518,Bonnie Lee Rabe (P)
Closed,DR,40339,ED,882,71,3,Dissertation Seminar 2,,TBA,01/22-05/17,1,1,0,,,,TBA,Gina Cicco (P)
Closed,DR,41490,ED,885,71,3,Dissertation Seminar 5,,TBA,01/22-05/17,4,4,0,,,,TBA,Marcia A. Delcourt (P)
Closed,DR,41491,ED,885,72,3,Dissertation Seminar 5,,TBA,01/22-05/17,4,4,0,,,,TBA,Karen A. Burke (P)
Closed,DR,41492,ED,885,73,3,Dissertation Seminar 5,,TBA,01/22-05/17,4,4,0,,,,TBA,Kathryn J. Campbell (P)
Closed,DR,41494,ED,885,74,3,Dissertation Seminar 5,,TBA,01/22-05/17,4,4,0,,,,TBA,Edward F. Duncanson (P)
Closed,DR,41495,ED,885,75,3,Dissertation Seminar 5,,TBA,01/22-05/17,4,4,0,,,,TBA,Thomas A. Cordy (P)
Open,DR,41496,ED,898,71,3,Applctns for Research in Educn,R,07:45 pm-09:45 pm,01/22-05/17,17,16,1,,,,WS 117A,Karen A. Burke (P)
Closed,UG,40485,EPY,201,1,1,Field Experience with Children,,TBA,01/22-05/17,5,5,0,,,,TBA,John Caruso (P)
Open,UG,40486,EPY,202,1,1,Field Exper with Adolescents,,TBA,01/22-05/17,5,3,2,,,,TBA,John Caruso (P)
Closed,UG,40487,EPY,203,1,3,Child Develop in School,T,12:30 pm-03:00 pm,01/22-05/17,35,35,0,,,,WS 117A,Marsha D. Daria (P)
Open,UG,40488,EPY,204,1,3,Adolescent Develp in School,T,02:30 pm-05:00 pm,01/22-05/17,35,26,9,,,,WS 116,Theresa J. Canada (P)
Open,UG,40489,EPY,204,71,3,Adolescent Develp in School,M,07:00 pm-09:30 pm,01/22-05/17,35,33,2,,,,WS 240,Robert F. Dylewski (P)
Open,UG,40490,EPY,405,1,3,Introdctn to Special Education,M,04:30 pm-07:00 pm,01/22-05/17,25,14,11,,,,WS 342,Janice M. Volpe (P)
Open,UG,40491,EPY,405,71,3,Introdctn to Special Education,M,07:00 pm-09:30 pm,01/22-05/17,25,11,14,,,,WS 342,Janice M. Volpe (P)
Open,GR,40492,EPY,505,W71,3,Measurement and Evaluation,,TBA,01/22-05/17,25,12,13,,,,ONLINE,Janet Burke (P)
Open,GR,40493,EPY,509,W71,3,Ed Prblms w/ Exceptional Chldr,,TBA,01/22-05/17,25,14,11,,,,ONLINE,Janet Burke (P)
Open,GR,40496,EPY,600,71,3,Assessment for Counselors,M,04:30 pm-07:00 pm,01/22-05/17,30,28,2,,,,WS 518,Marita J. Repole (P)
Open,GR,40497,EPY,602,71,3,Int/Cons...Life Span: Prin/Tec,W,04:30 pm-07:00 pm,01/22-05/17,30,26,4,,,,WS 377C,Kathryn J. Campbell (P)
Open,GR,40498,EPY,606,71,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-07:00 pm,01/22-05/17,15,14,1,,,,WS 340,Aram Aslanian (P)
Open,GR,40499,EPY,606,72,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-07:00 pm,01/22-05/17,15,13,2,,,,WS 342,Daniel F. Joynt (P)
Closed,GR,40500,EPY,610,71,3,Practicum in School Coun,W,TBA,01/22-05/17,10,12,-2,,,,TBA,Aram Aslanian (P)
Closed,GR,40503,EPY,611,71,3,Practicum in Comm Counseling,W,TBA,01/22-05/17,10,10,0,,,,TBA,Michael G. Gilles (P)
Open,GR,40504,EPY,612,71,3,Internship in School Couns,W,TBA,01/22-05/17,5,2,3,,,,TBA,Aram Aslanian (P)
Closed,GR,40506,EPY,613,71,3,Internship in School Couns,,TBA,01/22-05/17,10,11,-1,,,,TBA,J Brien O'Callaghan (P)
Closed,GR,40507,EPY,613,72,3,Internship in School Couns,,TBA,01/22-05/17,5,5,0,,,,TBA,J Brien O'Callaghan (P)
Open,GR,40508,EPY,614,71,3,Internship in Community Counse,,TBA,01/22-05/17,10,2,8,,,,TBA,Michael G. Gilles (P)
Open,GR,40509,EPY,615,71,3,Internship in Community Counse,,TBA,01/22-05/17,10,1,9,,,,TBA,Michael G. Gilles (P)
Open,GR,40510,EPY,620,71,3,Marriage & Family Counseling,R,04:30 pm-07:00 pm,01/22-05/17,25,9,16,,,,WS 240,Michael G. Gilles (P)
Open,UG,40368,ENG,105,1,3,Introduction To Poetry,MWF,09:00 am-09:50 am,01/22-05/17,38,33,5,,,,WH 214,Margaret Judith Sullivan (P)
Closed,UG,40369,ENG,105,71,3,Introduction To Poetry,R,05:25 pm-07:55 pm,01/22-05/17,38,38,0,,,,WH 208,Mary Ann Murtha (P)
Closed,UG,40375,ENG,106,1,3,Introduction to Fiction,MWF,11:00 am-11:50 am,01/22-05/17,38,38,0,,,,WH 317,Jeanne Iris Lakatos (P)
Closed,UG,41498,ENG,106,3,3,Introduction to Fiction,TR,09:30 am-10:45 am,01/22-05/17,38,38,0,,,,WH 208,Anam K. Govardhan (P)
Closed,UG,40376,ENG,106W,1,3,Intro to Fiction (Writ Intens),M,12:00 pm-12:50 pm,01/22-05/17,22,22,0,,,,HI 114,"Donald P. Gagnon (P), Heather A. Gunnoud"
,,,,,,,,WF,12:00 pm-12:50 pm,01/22-05/17,,,,,,,WH 112,"Donald P. Gagnon (P), Heather A. Gunnoud"
Closed,UG,40377,ENG,106W,2,3,Intro to Fiction (Writ Intens),M,12:00 pm-12:50 pm,01/22-05/17,22,22,0,,,,HI 114,"Donald P. Gagnon (P), Chris J. Farrell"
,,,,,,,,WF,12:00 pm-12:50 pm,01/22-05/17,,,,,,,WH 204,"Donald P. Gagnon (P), Chris J. Farrell"
Closed,UG,40378,ENG,106W,3,3,Intro to Fiction (Writ Intens),M,12:00 pm-12:50 pm,01/22-05/17,22,22,0,,,,HI 114,"Donald P. Gagnon (P), John L. Owen"
,,,,,,,,WF,12:00 pm-12:50 pm,01/22-05/17,,,,,,,WH 209,"Donald P. Gagnon (P), John L. Owen"
Closed,UG,40379,ENG,106W,4,3,Intro to Fiction (Writ Intens),M,12:00 pm-12:50 pm,01/22-05/17,22,22,0,,,,HI 114,"Donald P. Gagnon (P), Peter J. Moretti"
,,,,,,,,WF,12:00 pm-12:50 pm,01/22-05/17,,,,,,,WH 212,"Donald P. Gagnon (P), Peter J. Moretti"
Open,UG,40380,ENG,106W,5,3,Intro to Fiction (Writ Intens),M,12:00 pm-12:50 pm,01/22-05/17,22,20,2,,,,HI 114,"Donald P. Gagnon (P), Philip C. Wilkinson"
,,,,,,,,WF,12:00 pm-12:50 pm,01/22-05/17,,,,,,,WH 214,"Donald P. Gagnon (P), Philip C. Wilkinson"
Closed,UG,40389,ENG,106W,6,3,Intro to Fiction (Writ Intens),M,12:00 pm-12:50 pm,01/22-05/17,22,22,0,,,,HI 114,"Donald P. Gagnon (P), Donald T. Lowe"
,,,,,,,,WF,12:00 pm-12:50 pm,01/22-05/17,,,,,,,SB 268,"Donald P. Gagnon (P), Donald T. Lowe"
Closed,UG,40388,ENG,106W,7,3,Intro to Fiction (Writ Intens),M,12:00 pm-12:50 pm,01/22-05/17,22,22,0,,,,HI 114,"Donald P. Gagnon (P), Lizzie Louis"
,,,,,,,,WF,12:00 pm-12:50 pm,01/22-05/17,,,,,,,WH 317,"Donald P. Gagnon (P), Lizzie Louis"
Closed,UG,40381,ENG,106W,9,3,Intro to Fiction (Writ Intens),M,01:00 pm-01:50 pm,01/22-05/17,22,22,0,,,,HI 114,"Donald P. Gagnon (P), Chris J. Farrell"
,,,,,,,,WF,01:00 pm-01:50 pm,01/22-05/17,,,,,,,WH 207,"Donald P. Gagnon (P), Chris J. Farrell"
Open,UG,40382,ENG,106W,10,3,Intro to Fiction (Writ Intens),M,01:00 pm-01:50 pm,01/22-05/17,22,20,2,,,,HI 114,"Donald P. Gagnon (P), John L. Owen"
,,,,,,,,WF,01:00 pm-01:50 pm,01/22-05/17,,,,,,,WH 324,"Donald P. Gagnon (P), John L. Owen"
Closed,UG,40390,ENG,106W,11,3,Intro to Fiction (Writ Intens),M,01:00 pm-01:50 pm,01/22-05/17,22,22,0,,,,HI 114,"Donald P. Gagnon (P), Peter J. Moretti"
,,,,,,,,WF,01:00 pm-01:50 pm,01/22-05/17,,,,,,,WH 325A,"Donald P. Gagnon (P), Peter J. Moretti"
Open,UG,40391,ENG,106W,12,3,Intro to Fiction (Writ Intens),M,01:00 pm-01:50 pm,01/22-05/17,22,21,1,,,,HI 114,"Donald P. Gagnon (P), Lorien K Crow"
,,,,,,,,WF,01:00 pm-01:50 pm,01/22-05/17,,,,,,,HI 110,"Donald P. Gagnon (P), Lorien K Crow"
Closed,UG,40384,ENG,106W,13,3,Intro to Fiction (Writ Intens),M,01:00 pm-01:50 pm,01/22-05/17,22,22,0,,,,HI 114,"Donald P. Gagnon (P), Melana Kay"
,,,,,,,,WF,01:00 pm-01:50 pm,01/22-05/17,,,,,,,SB 122,"Donald P. Gagnon (P), Melana Kay"
Open,UG,40386,ENG,106W,16,3,Intro to Fiction (Writ Intens),M,01:00 pm-01:50 pm,01/22-05/17,22,19,3,,,,HI 114,"Donald P. Gagnon (P), Marc E. Fitch"
,,,,,,,,WF,01:00 pm-01:50 pm,01/22-05/17,,,,,,,HA 012,"Donald P. Gagnon (P), Marc E. Fitch"
Open,UG,40385,ENG,106W,71,3,Intro to Fiction (Writ Intens),W,05:25 pm-07:55 pm,01/22-05/17,22,9,13,,,,WF 204,Inese Racevskis (P)
Closed,UG,40394,ENG,107,1,3,Introduction to Drama,TR,09:30 am-10:45 am,01/22-05/17,38,39,-1,,,,WH 228,Kathleen Fleming (P)
Open,UG,40395,ENG,107,2,3,Introduction to Drama,TR,11:00 am-12:15 pm,01/22-05/17,38,12,26,,,,BR 207,Karen S. Vastola (P)
Open,UG,41398,ENG,107,71,3,Introduction to Drama,W,05:25 pm-07:55 pm,01/22-05/17,38,36,2,,,,HA 012,Karen S. Vastola (P)
Closed,UG,41982,ENG,107H,71,4,Intro to Drama (Honors),W,05:25 pm-07:55 pm,01/22-05/17,1,1,0,,,,HA 012,Karen S. Vastola (P)
Closed,UG,41525,ENG,107W,1,3,Intro to Drama (Writ Intens),TR,12:30 pm-01:45 pm,01/22-05/17,22,22,0,,,,WH 204,Anam K. Govardhan (P)
Closed,UG,41528,ENG,130W,2,3,English Seminar (Writ Int),TR,12:30 pm-01:45 pm,01/22-05/17,22,22,0,,,,BR 208,Heather A. Levy (P)
Open,UG,41529,ENG,130W,71,3,English Seminar (Writ Int),W,05:25 pm-07:55 pm,01/22-05/17,22,21,1,,,,WH 207,Heather A. Levy (P)
Closed,UG,41952,ENG,130WH,71,4,English Seminar (WI)(Honors),W,05:25 pm-07:55 pm,01/22-05/17,1,1,0,,,,WH 207,Heather A. Levy (P)
Closed,UG,41501,ENG,131,1,3,Contemporary Literature,MWF,10:00 am-10:50 am,01/22-05/17,38,38,0,,,,BR 211,Inese Racevskis (P)
Open,UG,41502,ENG,131,2,3,Contemporary Literature,TR,11:00 am-12:15 pm,01/22-05/17,38,36,2,,,,BR 103,Heather A. Levy (P)
Open,UG,41689,ENG,131W,71,3,Contemporary Literature (WI),T,05:25 pm-07:55 pm,01/22-05/17,22,21,1,,,,HA 012,Marjorie B. Salem (P)
Closed,UG,40402,ENG,207,1,3,The Poem,TR,09:30 am-10:45 am,01/22-05/17,38,39,-1,,,,BR 211,Ingrid R. Pruss (P)
Closed,UG,41505,ENG,210,1,3,American Literature from 1865,MWF,10:00 am-10:50 am,01/22-05/17,38,38,0,,,,BR 207,Margaret Murray (P)
Closed,UG,41506,ENG,210,2,3,American Literature from 1865,MWF,01:00 pm-01:50 pm,01/22-05/17,38,38,0,,,,BR 208,Margaret Murray (P)
Closed,UG,41508,ENG,212,1,3,English Literature from 1798,TR,12:30 pm-01:45 pm,01/22-05/17,38,39,-1,,,,BR 102,Shouhua Qi (P)
Closed,UG,41509,ENG,213,71,3,Classics of Western Literature,M,05:25 pm-07:55 pm,01/22-05/17,38,38,0,,,,BR 103,Cigdem Usekes (P)
Open,UG,41535,ENG,308W,1,3,Shakespeare II (Writ Int),MWF,11:00 am-11:50 am,01/22-05/17,22,16,6,,,,WH 307,Margaret Judith Sullivan (P)
Open,UG,41511,ENG,313,1,3,English Renaissance Literature,TR,11:00 am-12:15 pm,01/22-05/17,38,14,24,,,,BR 211,Ingrid R. Pruss (P)
Open,UG,41514,ENG,319,1,3,Romantic & Victorian Lit,TR,09:30 am-10:45 am,01/22-05/17,38,32,6,,,,WH 212,Shouhua Qi (P)
Open,UG,41516,ENG,349,1,3,Am Lit of Identity 1820-1920,MWF,12:00 pm-12:50 pm,01/22-05/17,38,22,16,,,,BR 209,Margaret Murray (P)
Open,UG,41517,ENG,413,1,3,Genre Study,MF,01:00 pm-01:50 pm,01/22-05/17,38,8,30,,,,BR 211,Margaret Judith Sullivan (P)
,,,,,,,,W,01:00 pm-01:50 pm,01/22-05/17,,,,,,,WH 212,Margaret Judith Sullivan (P)
Open,UG,40428,ENG,430,1,3,Literature for Adolescents,M,02:00 pm-04:30 pm,01/22-05/17,38,10,28,,,,BR 209,Maureen R. Maguire (P)
Open,UG,40431,ENG,453,71,3,Special Topics in Literature,W,05:25 pm-07:55 pm,01/22-05/17,38,18,20,,,,WH 212,Shouhua Qi (P)
Closed,UG,40434,ENG,470,1,3,Senior Seminar,TR,02:00 pm-03:15 pm,01/22-05/17,20,20,0,,,,BR 102,Ingrid R. Pruss (P)
Open,UG,40435,ENG,470,71,3,Senior Seminar,T,05:25 pm-07:55 pm,01/22-05/17,20,16,4,,,,BR 209,Ingrid R. Pruss (P)
Open,GR,41518,ENG,506,71,3,Hist of the Lang & Linguistics,W,05:00 pm-08:00 pm,02/13-05/17,24,10,14,,,,WH 208,Anam K. Govardhan (P)
Open,GR,41519,ENG,508,71,3,Chaucer-In Contrast,M,05:25 pm-07:55 pm,01/22-05/17,25,11,14,,,,WH 307,Margaret Judith Sullivan (P)
Open,GR,41521,ENG,518,71,3,Topics in Non-Fiction Writing,W,05:25 pm-07:55 pm,01/22-05/17,24,11,13,,,,WH 209,John P. Briggs (P)
Open,GR,41522,ENG,541,71,3,20 Cent Brit /Irsh Lit- In Con,T,05:25 pm-07:55 pm,01/22-05/17,25,15,10,,,,WH 212,Heather A. Levy (P)
Open,GR,41717,ENG,568,71,3,Am Lt: 1920-Pres - In Contrast,W,05:25 pm-07:55 pm,01/22-05/17,25,8,17,,,,WH 231,Donald P. Gagnon (P)
Open,GR,40472,ENG,585,1,1.000-3.000,An Aprntcshp in Tchng Col Writ,M,10:00 am-11:30 am,01/22-05/17,15,4,11,15,6,9,WH 208,Donald P. Gagnon (P)
Open,GR,40473,ENG,586,1,1.000-3.000,Practicum Tching Coll Writ,M,10:00 am-11:30 am,01/22-05/17,15,2,13,15,6,9,WH 208,Donald P. Gagnon (P)
Closed,GR,41756,ENG,592,1,6,Creative Thesis,,TBA,01/22-05/17,1,1,0,,,,TBA,James R. Scrimgeour (P)
Closed,GR,40474,ENG,592,71,6,Collection of Freewrites,,TBA,01/22-05/17,1,1,0,,,,TBA,James R. Scrimgeour (P)
Closed,GR,41935,ENG,592,72,3,Thesis: Poetry,,TBA,01/22-05/17,1,1,0,,,,TBA,James R. Scrimgeour (P)
Closed,GR,41978,ENG,592,73,6,A New Woman:EDEN'S Retribution,,TBA,01/22-05/17,1,1,0,,,,TBA,Margaret Murray (P)
Closed,GR,41981,ENG,592,74,6,What Happened to Teaching,,TBA,01/22-05/17,1,1,0,,,,TBA,Patrick R. Ryan (P)
Closed,GR,40479,ENG,599,71,3,"Theory, Observation & Practice",,TBA,01/22-05/17,1,1,0,,,,TBA,Patrick R. Ryan (P)
Closed,GR,41848,ENG,599,75,3,Topics in the Short Story,,TBA,01/22-05/17,0,1,-1,,,,TBA,James R. Scrimgeour (P)
Closed,UG,41660,ENV,134,1,4,Extraterrestial Env & Intell,TR,11:00 am-12:15 pm,01/22-05/17,20,8,12,20,22,-2,SB 275,Dennis W. Dawson (P)
,,,,,,,,R,01:00 pm-02:50 pm,01/22-05/17,,,,,,,SB 275,Dennis W. Dawson (P)
Closed,UG,40514,FIN,220,1,3,Stats for Bus Decision-Makng I,MW,01:00 pm-02:15 pm,01/22-05/17,28,30,-2,,,,WS 216,Alan C. Anderson (P)
Closed,UG,40515,FIN,220,71,3,Stats for Bus Decision-Makng I,T,08:00 pm-10:30 pm,01/22-05/17,28,29,-1,,,,WS 219,Robert H. Keegan (P)
Closed,UG,40519,FIN,230,1,3,Business Statistics,MW,02:30 pm-03:45 pm,01/22-05/17,30,34,-4,,,,WS 216,Alan C. Anderson (P)
Closed,UG,40516,FIN,230,2,3,Business Statistics,TR,11:30 am-12:45 pm,01/22-05/17,30,31,-1,,,,WS 219,Sara Deloughy (P)
Closed,UG,40517,FIN,230,3,3,Business Statistics,TR,01:00 pm-02:15 pm,01/22-05/17,28,29,-1,,,,WS 216,Joel Goldstein (P)
Closed,UG,40520,FIN,230,71,3,Business Statistics,T,05:25 pm-07:55 pm,01/22-05/17,30,33,-3,,,,WS 219,Sara Deloughy (P)
Closed,UG,41970,FIN,299,1,3,Prins & Pracs of Real Estate,,TBA,01/22-05/17,1,1,0,,,,TBA,Sara Deloughy (P)
Open,UG,40524,FIN,310,1,3,Principles of Finance,MW,10:00 am-11:15 am,01/22-05/17,24,23,1,,,,WS 216,Hei S. Wong (P)
Closed,UG,40521,FIN,310,2,3,Principles of Finance,MW,11:30 am-12:45 pm,01/22-05/17,24,24,0,,,,WS 216,Hei S. Wong (P)
Closed,UG,40525,FIN,310,3,3,Principles of Finance,TR,01:00 pm-02:15 pm,01/22-05/17,24,28,-4,,,,WS 219,Sara Deloughy (P)
Open,UG,40522,FIN,310,71,3,Principles of Finance,M,08:00 pm-10:30 pm,01/22-05/17,24,21,3,,,,WS 216,Bruce M. Collins (P)
Closed,UG,40523,FIN,310,72,3,Principles of Finance,W,05:25 pm-07:55 pm,01/22-05/17,24,24,0,,,,WS 219,Bruce M. Collins (P)
Closed,UG,40526,FIN,316,71,3,Quantitative Methods in Financ,W,05:25 pm-07:55 pm,01/22-05/17,28,29,-1,,,,WS 216,Joel Goldstein (P)
Open,UG,41537,FIN,320,71,3,Financial Management,M,05:25 pm-07:55 pm,01/22-05/17,28,27,1,,,,WS 216,Hei S. Wong (P)
Closed,UG,41539,FIN,330,1,3,Financial Decision Models,W,02:00 pm-04:30 pm,01/22-05/17,22,22,0,,,,WS 219,Hei S. Wong (P)
Open,UG,40529,FIN,340,1,3,Invest Analy & Portfolio Mgmt,W,11:25 am-01:55 pm,01/22-05/17,30,23,7,,,,WS 219,Joel Goldstein (P)
Closed,UG,40530,FIN,370,71,3,Financial Institution Concepts,M,05:25 pm-07:55 pm,01/22-05/17,30,31,-1,,,,WS 219,Bruce M. Collins (P)
Open,UG,40531,FIN,488,71,3,Multinational Financial Issues,T,05:25 pm-07:55 pm,01/22-05/17,28,20,8,28,22,6,WS 216,Alan C. Anderson (P)
Open,UG,40532,FIN,490,71,3,Cases in Managerial Finance,W,08:00 pm-10:30 pm,01/22-05/17,28,20,8,,,,WS 216,Bruce M. Collins (P)
Open,GR,40533,FIN,505,71,3,Managerial Finance,M,08:00 pm-10:30 pm,01/22-05/17,30,16,14,,,,WS 219,Alan C. Anderson (P)
Open,UG,41541,FR,164,1,3,Introdctory French II-Speaking,MWF,10:00 am-10:50 am,01/22-05/17,24,13,11,,,,BR 101,Josette S. Eynon (P)
Open,UG,40534,FR,164,71,3,Introdctory French II-Speaking,MW,05:30 pm-06:45 pm,01/22-05/17,24,13,11,,,,WH 324,James Matranga (P)
Closed,UG,41972,FR,164H,1,4,Intro French II-Speaking (Hon),MWF,10:00 am-10:50 am,01/22-05/17,1,1,0,,,,BR 101,Josette S. Eynon (P)
Closed,UG,40537,GEO,100,1,3,Principles of World Geography,MW,12:00 pm-01:15 pm,01/22-05/17,38,40,-2,,,,WH 329,Ronald Kramer (P)
Closed,UG,40538,GEO,100,2,3,Principles of World Geography,MW,02:00 pm-03:15 pm,01/22-05/17,38,39,-1,,,,WH 329,Ronald Kramer (P)
Closed,UG,40535,GEO,100,71,3,Principles of World Geography,M,05:25 pm-07:55 pm,01/22-05/17,38,40,-2,,,,WH 329,William E. Devlin (P)
Closed,UG,40536,GEO,100,72,3,Principles of World Geography,T,05:25 pm-07:55 pm,01/22-05/17,38,39,-1,,,,WH 329,Albert J. Bibeau (P)
Open,UG,40539,GEO,100,73,3,Principles of World Geography,R,05:25 pm-07:55 pm,01/22-05/17,38,36,2,,,,WH 329,Albert J. Bibeau (P)
Closed,UG,40540,GEO,298,1,3,GIS,MW,03:30 pm-04:45 pm,01/22-05/17,15,15,0,,,,WH 325B,Alex D. Standish (P)
Open,UG,41542,GER,164,1,3,Introdctory German II-Speaking,MWF,09:00 am-09:50 am,01/22-05/17,24,9,15,,,,BR 101,Renate Ludanyi (P)
Open,UG,40542,GER,164,71,3,Introdctory German II-Speaking,MW,05:30 pm-06:45 pm,01/22-05/17,24,10,14,,,,BR 101,Renate Ludanyi (P)
Closed,UG,40625,HPX,2,1,0.5,Varsity Basketball (Men),,TBA,01/22-05/17,0,14,-14,,,,TBA,Scott E. Ames (P)
Closed,UG,40626,HPX,9,1,0.5,Varsity Lacrosse (Women),,TBA,01/22-05/17,0,17,-17,,,,TBA,Scott E. Ames (P)
Closed,UG,40627,HPX,10,1,0.5,Men's Lacrosse,,TBA,01/22-05/17,0,31,-31,,,,TBA,Scott E. Ames (P)
Closed,UG,40628,HPX,22,1,0.5,Varsity Basketball (Women),,TBA,01/22-05/17,0,12,-12,,,,TBA,Scott E. Ames (P)
Closed,UG,40629,HPX,23,1,0.5,Varsity Baseball,,TBA,01/22-05/17,0,32,-32,,,,TBA,Scott E. Ames (P)
Closed,UG,41974,HPX,26,1,0.5,Varsity Tennis (Men),,TBA,01/22-05/17,0,8,-8,,,,TBA,Scott E. Ames (P)
Closed,UG,40631,HPX,27,1,0.5,Varsity Softball,,TBA,01/22-05/17,15,18,-3,,,,TBA,Scott E. Ames (P)
Closed,UG,40632,HPX,29,1,0.5,Varsity Swimming,,TBA,01/22-05/17,0,8,-8,,,,TBA,Scott E. Ames (P)
Closed,UG,40633,HPX,100,1,3,Health Promotion & Maintenance,TR,09:30 am-10:45 am,01/22-05/17,28,29,-1,,,,WH 317,Robyn A. Housemann (P)
Open,UG,40634,HPX,110,1,0.5,Weight Training,TR,04:00 pm-04:50 pm,01/22-03/14,18,17,1,,,,BR WT RM,Robert T. Burkhart (P)
Open,UG,40635,HPX,110,71,0.5,Weight Training,TR,05:00 pm-05:50 pm,01/22-03/14,18,16,2,,,,BR WT RM,Robert T. Burkhart (P)
Closed,UG,40637,HPX,114,1,0.5,Basketball,TR,10:00 am-10:50 am,01/22-03/14,24,24,0,,,,BR GYM N,Alexandra Hall (P)
