Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40861,MGT,250,4,3,Organizational Behavior,TR,10:50 am-12:05 pm,01/14-05/09,25,24,1,,,,WS 134,Stanley Bazan (P)
Closed,UG,40862,MGT,250,5,3,Organizational Behavior,F,10:00 am-12:30 pm,01/14-05/09,25,26,-1,,,,WS 377C,David S. Knibbe (P)
Closed,UG,40863,MGT,250,71,3,Organizational Behavior,W,05:25 pm-07:55 pm,01/14-05/09,25,25,0,,,,WS 134,Cynthia D. Sefton (P)
Open,UG,41194,MGT,251,1,3,Human Resources Management,MW,10:50 am-12:05 pm,01/14-05/09,25,19,6,,,,WS 377C,Frederick E. Tesch (P)
Closed,UG,40864,MGT,251,71,3,Human Resources Management,M,05:25 pm-07:55 pm,01/14-05/09,25,25,0,,,,WS 377C,Frederick E. Tesch (P)
Closed,UG,40865,MGT,320,1,3,Operations Management,MW,09:25 am-10:40 am,01/14-05/09,25,25,0,,,,WS 134,Douglas R. Stevens (P)
Closed,UG,40866,MGT,320,2,3,Operations Management,TR,09:25 am-10:40 am,01/14-05/09,25,25,0,,,,WS 377,John R. Coleman (P)
Closed,UG,40867,MGT,320,3,3,Operations Management,TR,10:50 am-12:05 pm,01/14-05/09,25,25,0,,,,WS 377,John R. Coleman (P)
Closed,UG,40868,MGT,320,4,3,Operations Management,R,01:40 pm-04:20 pm,01/14-05/09,25,25,0,,,,WS 377C,Ming Ling Chuang (P)
Closed,UG,40869,MGT,320,71,3,Operations Management,T,05:25 pm-07:55 pm,01/14-05/09,25,26,-1,,,,WS 134,John R. Coleman (P)
Closed,UG,40870,MGT,340,1,3,Total Quality Management,MW,10:50 am-12:05 pm,01/14-05/09,25,25,0,,,,WS 134,Douglas R. Stevens (P)
Closed,UG,40871,MGT,340,71,3,Total Quality Management,R,05:25 pm-07:55 pm,01/14-05/09,24,24,0,,,,WF 208,Mark R. Case (P)
Closed,UG,40872,MGT,350,1,3,Management Negotiations,M,01:40 pm-04:20 pm,01/14-05/09,25,26,-1,,,,WS 377,Eugene P. Buccini (P)
Closed,UG,40874,MGT,354,1,3,Adv Human Res Mgt: Emp Dev,T,01:40 pm-04:20 pm,01/14-05/09,25,25,0,,,,WS 377,Eugene P. Buccini (P)
Closed,UG,40876,MGT,376,71,3,Managing People,M,05:25 pm-07:55 pm,01/14-05/09,25,27,-2,,,,WS 377,Anthony Ciarleglio (P)
Open,UG,40877,MGT,377,1,3,Supply Chain Management,T,01:40 pm-04:20 pm,01/14-05/09,25,24,1,,,,WS 377C,Ming Ling Chuang (P)
Closed,UG,40878,MGT,377,71,3,Supply Chain Management,R,05:25 pm-07:55 pm,01/14-05/09,25,25,0,,,,WS 377,Ming Ling Chuang (P)
Open,UG,40879,MGT,405,1,3,Small Bus Entrepreneurship,MW,10:50 am-12:05 pm,01/14-05/09,25,17,8,,,,WS 377,Frederick H. Maidment (P)
Open,UG,40880,MGT,405,71,3,Small Bus Entrepreneurship,T,08:00 pm-10:30 pm,01/14-05/09,25,20,5,,,,WS 377C,Frederick H. Maidment (P)
Closed,UG,40881,MGT,406,71,3,Small Business Management,W,05:25 pm-07:55 pm,01/14-05/09,25,26,-1,,,,WS 377,Ashley M. Gowen (P)
Closed,UG,40882,MGT,410,1,3,Current Issues in Management,T,01:40 pm-04:20 pm,01/14-05/09,25,25,0,,,,WS 134,Linda C. Forbes (P)
Closed,UG,40883,MGT,410,71,3,Current Issues in Management,T,08:00 pm-10:30 pm,01/14-05/09,25,25,0,,,,WS 377,Linda C. Forbes (P)
Closed,UG,40884,MGT,415,1,3,Strategic Management,TR,09:25 am-10:40 am,01/14-05/09,25,26,-1,,,,WS 377C,Mohinder S. Dugal (P)
Closed,UG,40885,MGT,415,2,3,Strategic Management,TR,10:50 am-12:05 pm,01/14-05/09,25,25,0,,,,WS 377C,Mohinder S. Dugal (P)
Closed,UG,41196,MGT,415,3,3,Strategic Management,R,01:40 pm-04:20 pm,01/14-05/09,25,26,-1,,,,WS 377,Linda C. Forbes (P)
Closed,UG,40887,MGT,415,72,3,Strategic Management,T,05:25 pm-07:55 pm,01/14-05/09,24,24,0,,,,WF 208,Robert C. Giacolone (P)
Open,GR,40889,MGT,506,71,3,Strategic Management,R,05:25 pm-07:55 pm,01/14-05/09,25,18,7,,,,WS 377C,Mohinder S. Dugal (P)
Open,GR,40891,MGT,526,71,3,Public Financial Mgt,T,05:25 pm-07:55 pm,01/14-05/09,25,9,16,,,,WS 377C,Paul R. Bourdoulous (P)
Open,GR,40892,MGT,530,71,3,Leadership,T,05:25 pm-07:55 pm,01/14-05/09,25,18,7,,,,WS 377,Eugene P. Buccini (P)
Closed,GR,40893,MGT,547,71,3,Human Resource Mgt,W,08:00 pm-10:30 pm,01/14-05/09,25,25,0,,,,WS 377,Frederick E. Tesch (P)
Open,GR,40896,MGT,582,71,3,Managing Health Services Orgs,M,05:25 pm-07:55 pm,01/14-05/09,25,14,11,,,,WS 134,Patricia A. O'Connor (P)
Open,GR,41195,MGT,584,71,3,Long-Term Care Admin,R,05:25 pm-07:55 pm,01/14-05/09,25,12,13,,,,WS 216,William G. Kowalewski (P)
Open,GR,40895,MGT,585,71,3,Health Services Quality Mgt,W,05:25 pm-07:55 pm,01/14-05/09,25,22,3,,,,WS 377C,Patricia A. O'Connor (P)
Open,UG,40045,MIS,260,1,3,Information Systems Concepts,MW,07:15 am-08:30 am,01/14-05/09,25,10,15,,,,WS 241,Mark A. Pisano (P)
Closed,UG,40046,MIS,260,2,3,Information Systems Concepts,MW,09:10 am-10:25 am,01/14-05/09,25,25,0,,,,WS 219,Jennifer E. Flynn (P)
Closed,UG,40047,MIS,260,3,3,Information Systems Concepts,MW,10:00 am-11:15 am,01/14-05/09,25,25,0,,,,WS 241,Marie A. Wright (P)
Open,UG,40048,MIS,260,4,3,Information Systems Concepts,T,02:30 pm-05:00 pm,01/14-05/09,25,22,3,,,,WS 219,Jennifer E. Flynn (P)
Open,UG,40049,MIS,260,5,3,Information Systems Concepts,MW,11:30 am-12:45 pm,01/14-05/09,25,23,2,,,,WS 241,Marie A. Wright (P)
Closed,UG,40050,MIS,260,6,3,Information Systems Concepts,MW,01:00 pm-02:15 pm,01/14-05/09,25,25,0,,,,WS 241,Jennifer E. Flynn (P)
Closed,UG,40052,MIS,260,8,3,Information Systems Concepts,TR,10:00 am-11:15 am,01/14-05/09,25,25,0,,,,WS 241,Emilio Collar (P)
Open,UG,40053,MIS,260,9,3,Information Systems Concepts,TR,11:30 am-12:45 pm,01/14-05/09,25,23,2,,,,WS 241,Emilio Collar (P)
Closed,UG,40054,MIS,260,10,3,Information Systems Concepts,TR,01:00 pm-02:15 pm,01/14-05/09,25,25,0,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,40055,MIS,260,11,3,Information Systems Concepts,M,02:30 pm-05:00 pm,01/14-05/09,25,14,11,,,,WS 241,Tobin E. Lindblom (P)
Open,UG,40056,MIS,260,12,3,Information Systems Concepts,R,02:30 pm-05:00 pm,01/14-05/09,25,10,15,,,,WS 219,Lawrence H. Immohr (P)
Open,UG,40057,MIS,260,71,3,Information Systems Concepts,M,05:25 pm-07:55 pm,01/14-05/09,25,18,7,,,,WS 241,Tobin E. Lindblom (P)
Open,UG,40058,MIS,260,72,3,Information Systems Concepts,T,05:25 pm-07:55 pm,01/14-05/09,25,14,11,,,,WH 302,Todd P. McInerney (P)
Closed,UG,40059,MIS,280,1,3,COBOL I,T,02:30 pm-05:00 pm,01/14-05/09,25,25,0,,,,WS 241,Emilio Collar (P)
Closed,UG,40061,MIS,301,71,3,Database Applications in Bus,W,05:25 pm-07:55 pm,01/14-05/09,25,25,0,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,40060,MIS,321,71,3,Digital Forensics I,M,05:25 pm-07:55 pm,01/14-05/09,25,22,3,,,,WS 128,Kevin M. Moker (P)
Open,UG,40062,MIS,341,71,3,Information Systems Security,T,05:25 pm-07:55 pm,01/14-05/09,25,18,7,25,20,5,WS 241,Marie A. Wright (P)
Open,UG,40064,MIS,385,71,3,Fndmntls of Data Communication,R,05:25 pm-07:55 pm,01/14-05/09,25,14,11,,,,WS 128,Lawrence H. Immohr (P)
Open,UG,40063,MIS,386,71,3,Decision Support Systems,R,02:30 pm-05:00 pm,01/14-05/09,25,11,14,,,,WS 241,Tobin E. Lindblom (P)
Open,UG,40065,MIS,389,71,3,Information Systems Hardware,T,08:00 pm-10:30 pm,01/14-05/09,25,17,8,,,,WS 128,Lawrence H. Immohr (P)
Open,UG,40066,MIS,495,1,3,Seminar in Mgt Info Systems,W,12:00 pm-02:30 pm,01/14-05/09,25,11,14,,,,WS 243,Richard Montague (P)
Open,UG,40067,MIS,495,71,3,Seminar in Mgt Info Systems,W,05:25 pm-07:55 pm,01/14-05/09,25,12,13,,,,WS 243,Richard Montague (P)
Closed,UG,40029,MKT,301,1,3,Principles of Marketing,MW,09:25 am-10:40 am,01/14-05/09,25,25,0,,,,WS 212,Stephanie J. DeBartolomeo (P)
Closed,UG,40030,MKT,301,2,3,Principles of Marketing,MW,10:50 am-12:05 pm,01/14-05/09,25,26,-1,,,,WS 212,Donna R. Coelho (P)
Closed,UG,40031,MKT,301,3,3,Principles of Marketing,TR,12:15 pm-01:30 pm,01/14-05/09,25,25,0,,,,WS 208,Ben Oumlil (P)
Closed,UG,40033,MKT,301,71,3,Principles of Marketing,W,05:25 pm-07:55 pm,01/14-05/09,25,26,-1,,,,WS 208,Thomas R. Zarecki (P)
Closed,UG,40034,MKT,301,72,3,Principles of Marketing,R,05:25 pm-07:55 pm,01/14-05/09,25,25,0,,,,WS 212,Ben Oumlil (P)
Open,UG,40035,MKT,310,1,4,"Consmr Behav:Cncpts,Rsch,Appli",TR,08:05 am-09:45 am,01/14-05/09,25,18,7,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,40036,MKT,315,1,3,Adv & Integrated Mktng Comm,MW,01:30 pm-02:45 pm,01/14-05/09,25,13,12,,,,WS 212,John J. Cronin (P)
Open,UG,40037,MKT,333,1,3,Sales Management in Marketing,TR,10:00 am-11:15 am,01/14-05/09,25,15,10,,,,WS 212,Robert O. Watson (P)
Closed,UG,40038,MKT,411,1,3,E-Commerce & Internet Marketin,TR,11:30 am-12:45 pm,01/14-05/09,25,28,-3,,,,WS 212,Stephanie J. DeBartolomeo (P)
Open,UG,40039,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:00 pm-02:40 pm,01/14-05/09,25,24,1,,,,WS 212,Robert O. Watson (P)
Open,UG,40040,MKT,480,1,3,Multicultural/Global Mrktg Fnd,T,02:50 pm-05:20 pm,01/14-05/09,25,20,5,,,,WS 212,Ben Oumlil (P)
Closed,UG,40041,MKT,490,1,4,"Mrktg Mgmnt: Analys,Plnng,Impl",MR,03:20 pm-05:00 pm,01/14-05/09,25,33,-8,,,,WS 240A,Robert C. Giacolone (P)
Open,GR,40042,MKT,509,71,3,Fndmntls of Marketing Mgt,M,05:25 pm-07:55 pm,01/14-05/09,25,15,10,,,,WS 212,Karen L. Koza (P)
Open,GR,40043,MKT,539,71,3,Effective Managerial Comm,W,05:25 pm-07:55 pm,01/14-05/09,15,13,2,,,,WS 212,John J. Cronin (P)
Open,UG,40659,MAT,100,1,3,Intermediate Math ONLINE,,TBA,01/14-05/09,30,26,4,,,,ONLINE ONLINE,Senan L. Hayes (P)
Closed,UG,40660,MAT,100,2,3,Intermediate Math LECTURE,MW,09:25 am-10:40 am,01/14-05/09,30,31,-1,,,,HI 107,Dominique J. Nocturne (P)
Open,UG,40661,MAT,100,3,3,Intermediate Mathematics SPL,MW,03:05 pm-04:20 pm,01/14-05/09,30,13,17,,,,WH 301,Krassimira K. Gancheva (P)
Closed,UG,40662,MAT,100,4,3,Intermediate Mathematics,TR,09:25 am-10:40 am,01/14-05/09,30,32,-2,,,,HA 214,Senan L. Hayes (P)
Open,UG,40663,MAT,100,5,3,Intermediate Math ALEKS,TR,10:50 am-12:05 pm,01/14-05/09,30,28,2,,,,WH 301,Carl S. Myhill (P)
Open,UG,40664,MAT,100,6,3,Intermediate Math ALEKS,TR,12:15 pm-01:30 pm,01/14-05/09,30,28,2,,,,WH 301,Carl S. Myhill (P)
Open,UG,40665,MAT,100,7,3,Intermediate Mathematics SPL,TR,03:05 pm-04:20 pm,01/14-05/09,30,27,3,,,,WH 301,Judith I. Breen (P)
Open,UG,40666,MAT,100,71,3,Intermediate Mathematics SPL,M,05:25 pm-07:55 pm,01/14-05/09,30,17,13,,,,WH 301,James W. DiGiacomo (P)
Open,UG,40667,MAT,100,72,3,Intermediate Mathematics SPL,T,05:25 pm-07:55 pm,01/14-05/09,30,17,13,,,,WH 301,James W. DiGiacomo (P)
Closed,UG,40668,MAT,100,73,3,Intermediate Math LECTURE,W,05:25 pm-07:55 pm,01/14-05/09,30,30,0,,,,HI 107,Claude Wallace (P)
Open,UG,40671,MAT,105,1,4,Foundations of Math I,MW,09:25 am-10:40 am,01/14-05/09,30,25,5,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,09:25 am-10:15 am,01/14-05/09,,,,,,,HI 108,Paula J. Maida (P)
Open,UG,40672,MAT,106,1,4,Foundations of Math II,MW,10:50 am-12:05 pm,01/14-05/09,30,14,16,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,10:50 am-11:40 am,01/14-05/09,,,,,,,WH 301,Paula J. Maida (P)
Open,UG,40673,MAT,106,71,4,Foundations of Math II,T,05:30 pm-07:10 pm,01/14-05/09,30,11,19,,,,HI 108,Becky Eide Hall (P)
,,,,,,,,R,05:30 pm-07:10 pm,01/14-05/09,,,,,,,HI 210,Becky Eide Hall (P)
Closed,UG,40674,MAT,110,1,3,Great Ideas in Mathematics,MW,12:15 pm-01:30 pm,01/14-05/09,30,30,0,,,,HI 107,Amanda J. Lubell (P)
Open,UG,40675,MAT,110,2,3,Great Ideas in Mathematics,MW,01:40 pm-02:55 pm,01/14-05/09,30,29,1,,,,HI 107,Samuel J. Lightwood (P)
Closed,UG,40676,MAT,110,3,3,Great Ideas in Mathematics,TR,09:25 am-10:40 am,01/14-05/09,30,31,-1,,,,HI 117,Marguerite S. Aldrich (P)
Closed,UG,40677,MAT,110,4,3,Great Ideas in Mathematics,TR,01:40 pm-02:55 pm,01/14-05/09,30,30,0,,,,HI 107,Amanda J. Lubell (P)
Open,UG,40678,MAT,110,5,3,Great Ideas in Mathematics,TR,01:40 pm-02:55 pm,01/14-05/09,30,29,1,,,,HI 202,Marguerite S. Aldrich (P)
Closed,UG,40679,MAT,110,71,3,Great Ideas in Mathematics,T,05:25 pm-07:55 pm,01/14-05/09,30,30,0,,,,HI 107,Barry B. Mittag (P)
Closed,UG,40680,MAT,110,72,3,Great Ideas in Mathematics,R,05:25 pm-07:55 pm,01/14-05/09,30,31,-1,,,,HI 107,Barry B. Mittag (P)
Open,UG,40681,MAT,115,1,3,Intro to Biostatistics,MW,12:15 pm-01:30 pm,01/14-05/09,30,28,2,,,,HI 202,Nancy D. Caron (P)
Open,UG,40682,MAT,115,71,3,Intro to Biostatistics,M,07:30 pm-10:00 pm,01/14-05/09,24,11,13,,,,WF 202,Robert P. Hopkins (P)
Closed,UG,40683,MAT,118,1,3,Elem Applied Math ONLINE,,TBA,01/14-05/09,30,31,-1,,,,ONLINE ONLINE,Ronald E. Kutz (P)
Open,UG,40684,MAT,118,2,3,Elementary Applied Math,MW,09:25 am-10:40 am,01/14-05/09,60,59,1,,,,HA 215,Ronald E. Kutz (P)
Open,UG,40685,MAT,118,3,3,Elementary Applied Math,TR,10:50 am-12:05 pm,01/14-05/09,30,29,1,,,,HI 117,Lydia S. Novozhilova (P)
Open,UG,40686,MAT,118,4,3,Elementary Applied Math,TR,01:40 pm-02:55 pm,01/14-05/09,30,26,4,,,,HI 117,Lydia S. Novozhilova (P)
Open,UG,40687,MAT,118,5,3,Elementary Applied Math,MW,01:40 pm-02:55 pm,01/14-05/09,30,24,6,,,,HI 117,Xiaodi Wang (P)
Open,UG,40688,MAT,118,6,3,Elementary Applied Math,MW,12:15 pm-01:30 pm,01/14-05/09,30,15,15,,,,HI 110,Xiaodi Wang (P)
Open,UG,40689,MAT,118,71,3,Elementary Applied Math,M,05:25 pm-07:55 pm,01/14-05/09,30,27,3,,,,HI 117,Robert A. Wollkind (P)
Closed,UG,40690,MAT,118,72,3,Elementary Applied Math,T,05:25 pm-07:55 pm,01/14-05/09,0,0,0,,,,HI 117,TBA
Open,UG,40691,MAT,118,73,3,Elementary Applied Math,W,05:25 pm-07:55 pm,01/14-05/09,30,19,11,,,,HI 117,Robert A. Wollkind (P)
Closed,UG,40692,MAT,120,1,3,Elementary Statistics,MW,09:25 am-10:40 am,01/14-05/09,30,30,0,,,,HI 210,Marguerite S. Aldrich (P)
Closed,UG,40693,MAT,120,2,3,Elementary Statistics,MW,10:50 am-12:05 pm,01/14-05/09,30,30,0,,,,HI 210,Marguerite S. Aldrich (P)
Closed,UG,40694,MAT,120,3,3,Elementary Statistics,TR,10:50 am-12:05 pm,01/14-05/09,30,30,0,,,,HI 210,Senan L. Hayes (P)
Closed,UG,40695,MAT,120,4,3,Elementary Statistics,TR,12:15 pm-01:30 pm,01/14-05/09,30,30,0,,,,HI 210,Josephine S. Hamer (P)
Closed,UG,40696,MAT,120,5,3,Elementary Statistics,MW,01:40 pm-02:55 pm,01/14-05/09,30,30,0,,,,WH 302,Nancy D. Caron (P)
Closed,UG,40697,MAT,120,71,3,Elementary Statistics,M,06:00 pm-08:30 pm,01/14-05/09,30,30,0,,,,HI 210,William Keith Newsom-Stewart (P)
Closed,UG,40698,MAT,120,72,3,Elementary Statistics,T,06:00 pm-08:30 pm,01/14-05/09,30,30,0,,,,HI 210,Michael S. Saccucci (P)
Open,UG,40699,MAT,120,73,3,Elementary Statistics,W,06:00 pm-08:30 pm,01/14-05/09,30,25,5,,,,HI 210,Robert P. Hopkins (P)
Open,UG,40700,MAT,120,74,3,Elementary Statistics,R,06:00 pm-08:30 pm,01/14-05/09,30,15,15,,,,WH 302,Judith I. Breen (P)
Closed,UG,41599,MAT,120,81D,3,Elementary Statistics,,TBA,01/14-05/09,0,11,-11,,,,TBA,Becky Eide Hall (P)
Closed,UG,41501,MAT,120,81R,3,Elementary Statistics,,TBA,01/14-05/09,0,4,-4,,,,TBA,Becky Eide Hall (P)
Closed,UG,41618,MAT,120,81T,3,Elementary Statistics,,TBA,01/14-05/09,0,15,-15,,,,TBA,Becky Eide Hall (P)
Closed,UG,41572,MAT,120,82B,3,Elementary Statistics,,TBA,01/14-05/09,0,8,-8,,,,TBA,Becky Eide Hall (P)
Open,UG,40701,MAT,141,1,3,Foundational Discrete Math,MW,01:40 pm-02:55 pm,01/14-05/09,30,29,1,,,,HI 110,Amanda J. Lubell (P)
Closed,UG,41602,MAT,141H,1,4,Foundational Discrete Math,,TBA,01/14-05/09,0,2,-2,,,,TBA,Amanda J. Lubell (P)
Closed,UG,40702,MAT,151,1,0.5,Mathematics Seminar II,W,03:05 pm-03:55 pm,01/14-05/09,15,18,-3,,,,HI 108,Josephine S. Hamer (P)
Closed,UG,41110,MAT,151,2,0.5,Mathematics Seminar II,M,03:05 pm-03:55 pm,01/14-05/09,15,16,-1,,,,HI 108,Josephine S. Hamer (P)
Closed,UG,40703,MAT,165,1,4,Introductory Discrete Math,TR,03:05 pm-04:45 pm,01/14-05/09,30,20,10,30,30,0,HI 110,Barry B. Mittag (P)
Closed,UG,40704,MAT,170,1,3,Calculus of Polynomials,TR,09:25 am-10:40 am,01/14-05/09,30,32,-2,,,,HI 110,Ronald E. Kutz (P)
Closed,UG,40705,MAT,170,2,3,Calculus of Polynomials,MW,12:15 pm-01:30 pm,01/14-05/09,30,30,0,,,,HI 117,Ronald E. Kutz (P)
Closed,UG,40706,MAT,171,1,4,Calculus with Review,MW,03:05 pm-04:45 pm,01/14-05/09,30,30,0,,,,HI 110,Stavros Christofi (P)
Open,UG,40707,MAT,171,2,4,Calculus with Review,MW,12:15 pm-01:30 pm,01/14-05/09,30,22,8,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,12:15 pm-01:05 pm,01/14-05/09,,,,,,,WH 301,Paula J. Maida (P)
Open,UG,40708,MAT,181,1,4,Calculus I,M,10:50 am-11:40 am,01/14-05/09,30,14,16,,,,WH 301,Samuel J. Lightwood (P)
,,,,,,,,TR,10:50 am-12:05 pm,01/14-05/09,,,,,,,HI 110,Samuel J. Lightwood (P)
Closed,UG,41598,MAT,181,81D,4,Calculus I,,TBA,01/14-05/09,0,19,-19,,,,TBA,Becky Eide Hall (P)
Closed,UG,41500,MAT,181,81R,4,Calculus I,,TBA,01/14-05/09,0,4,-4,,,,TBA,Becky Eide Hall (P)
Closed,UG,41601,MAT,181,81S,4,Calculus I,,TBA,01/14-05/09,0,3,-3,,,,TBA,Becky Eide Hall (P)
Closed,UG,41600,MAT,181,81W,4,Calculus I,,TBA,01/14-05/09,0,12,-12,,,,TBA,Becky Eide Hall (P)
Closed,UG,41573,MAT,181,82B,4,Calculus I,,TBA,01/14-05/09,0,36,-36,,,,TBA,Becky Eide Hall (P)
Closed,UG,41597,MAT,181,83N,4,Calculus I,,TBA,01/14-05/09,0,11,-11,,,,TBA,Becky Eide Hall (P)
Open,UG,40709,MAT,182,1,4,Calculus II,MW,10:50 am-12:05 pm,01/14-05/09,30,26,4,,,,HI 117,Stavros Christofi (P)
,,,,,,,,F,10:50 am-11:40 am,01/14-05/09,,,,,,,HI 210,Stavros Christofi (P)
Closed,UG,40710,MAT,182,71,4,Calculus II,MW,05:30 pm-07:10 pm,01/14-05/09,30,30,0,,,,HI 110,Becky Eide Hall (P)
Closed,UG,41571,MAT,182,81B,4,Calculus II,,TBA,01/14-05/09,0,2,-2,,,,TBA,Becky Eide Hall (P)
Open,UG,41111,MAT,198,1,3,Math for Technical Theatre,TR,10:50 am-12:05 pm,01/14-05/09,30,20,10,,,,HI 108,Charles F. Rocca (P)
Open,UG,40711,MAT,207,1,3,Proofs,TR,01:40 pm-02:55 pm,01/14-05/09,30,17,13,,,,HI 108,Charles F. Rocca (P)
Open,UG,40712,MAT,222,1,3,Introductory Statistics,TR,09:25 am-10:40 am,01/14-05/09,30,9,21,,,,HI 210,Josephine S. Hamer (P)
Open,UG,40713,MAT,272,1,3,Intro to Linear Algebra,MW,09:25 am-10:40 am,01/14-05/09,30,21,9,,,,HI 117,Xiaodi Wang (P)
Open,UG,40714,MAT,281,1,4,Calculus III,MW,12:15 pm-01:30 pm,01/14-05/09,30,16,14,,,,HI 210,Stavros Christofi (P)
,,,,,,,,F,12:15 pm-01:05 pm,01/14-05/09,,,,,,,HI 210,Stavros Christofi (P)
Open,UG,40715,MAT,282,1,3,Ordinary Differential Equation,TR,12:15 pm-01:30 pm,01/14-05/09,30,28,2,,,,WH 302,Lydia S. Novozhilova (P)
Closed,UG,41329,MAT,299,1,1,Probability & Inference,,TBA,01/14-05/09,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Open,UG,40716,MAT,342,1,3,Topics in Geometry,TR,01:40 pm-02:55 pm,01/14-05/09,30,21,9,,,,HI 110,Barry B. Mittag (P)
Open,UG,40717,MAT,375,1,3,Algebraic Structures,TR,10:50 am-12:05 pm,01/14-05/09,30,24,6,,,,HI 107,Amanda J. Lubell (P)
Open,UG,40718,MAT,383,1,3,Introduction to Analysis,MW,03:05 pm-04:20 pm,01/14-05/09,30,4,26,,,,HI 202,Xiaodi Wang (P)
Open,UG,40719,MAT,451,1,1.5,Senior Seminar II,W,01:40 pm-02:55 pm,01/14-05/09,15,5,10,,,,HI 108,Charles F. Rocca (P)
Open,UG,40721,MAT,467,71,3,Point Set Topology,TR,06:50 pm-08:05 pm,01/14-05/09,30,6,24,30,9,21,HI 202,Samuel J. Lightwood (P)
Closed,UG,41447,MAT,499,1,3,Appld Partl Diff Equations,,TBA,01/14-05/09,0,1,-1,,,,TBA,Xiaodi Wang (P)
Closed,UG,41541,MAT,499,2,1.5,Math Education Research,,TBA,01/14-05/09,0,1,-1,,,,TBA,Charles F. Rocca (P)
Open,GR,40722,MAT,515,71,3,Real Analysis II,TR,05:25 pm-06:40 pm,01/14-05/09,30,7,23,,,,HI 202,David R. Burns (P)
Open,GR,40723,MAT,527,71,3,Numerical Analysis II,M,05:25 pm-07:55 pm,01/14-05/09,30,6,24,,,,HI 107,Lydia S. Novozhilova (P)
Open,GR,41112,MAT,540,71,3,Point Set Topology,TR,06:50 pm-08:05 pm,01/14-05/09,30,3,27,30,9,21,HI 202,Samuel J. Lightwood (P)
Closed,UG,41557,MET,2,1,15,Hospital Training Practicum,,TBA,01/14-05/09,0,0,0,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41611,MET,305,1,4.000-8.000,Clinial Microbiology,,TBA,01/14-05/09,0,1,-1,,,,TBA,TBA
Closed,UG,41613,MET,310,1,3.000-5.000,Hematology,,TBA,01/14-05/09,0,1,-1,,,,TBA,TBA
Closed,UG,41614,MET,315,1,1,Clinical Microscopy,,TBA,01/14-05/09,0,1,-1,,,,TBA,TBA
Closed,UG,41612,MET,320,1,1.500-3.000,Blood Bank & Immunohematology,,TBA,01/14-05/09,0,1,-1,,,,TBA,TBA
Closed,UG,41615,MET,325,1,4.000-8.000,Clinical Chemistry,,TBA,01/14-05/09,0,1,-1,,,,TBA,TBA
Closed,UG,41617,MET,330,1,2,Special Topics in Medical Tech,,TBA,01/14-05/09,0,1,-1,,,,TBA,TBA
Closed,UG,41616,MET,335,1,1.500-3.000,Immunology & Serology,,TBA,01/14-05/09,0,1,-1,,,,TBA,TBA
Closed,UG,40578,MTR,175,1,4,Intro to Analyt Meteorology,TR,01:00 pm-02:15 pm,01/14-05/09,20,20,0,,,,SB 174,"James P. Boyle (P), James P. Boyle"
,,,,,,,,W,10:50 am-12:40 pm,01/14-05/09,,,,,,,SB 176,"James P. Boyle (P), James P. Boyle"
Open,UG,40567,MTR,231,1,4,Weather Analysis & Forcstng II,M,01:40 pm-03:30 pm,01/14-05/09,18,11,7,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
,,,,,,,,TR,03:00 pm-04:15 pm,01/14-05/09,,,,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
Open,UG,41230,MTR,240,1,3,Climatology,TR,10:50 am-12:05 pm,01/14-05/09,20,15,5,,,,SB 269,Robert N. Eisenson (P)
Open,UG,40568,MTR,311,1,3,Atmospheric Dynamics,TR,10:00 am-11:15 am,01/14-05/09,20,7,13,,,,SB 268,Albert Owino (P)
Open,UG,40569,MTR,340,1,3,Mesoscale Meteorology,MW,03:45 pm-05:00 pm,01/14-05/09,20,7,13,,,,SB,Albert Owino (P)
Open,UG,40571,MTR,370,1,4,Internship in Meteorology,,TBA,01/14-05/09,10,1,9,,,,TBA,Robert N. Eisenson (P)
Open,UG,40958,MUS,100,1,3,History & Apprec of Music,TR,03:05 pm-04:20 pm,01/14-05/09,80,41,39,,,,HA 214,"Andrew M. Beals (P), Eric M. Lewis"
Open,UG,40959,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,01/14-05/09,60,32,28,,,,WH 122,"Mark S. Snyder (P), Eric M. Lewis"
Open,UG,40960,MUS,100,72,3,History & Apprec of Music,W,05:25 pm-07:55 pm,01/14-05/09,60,15,45,,,,WH 122,Eric M. Lewis (P)
Closed,UG,41576,MUS,100H,1,4,History & Apprec of (Honors),,TBA,01/14-05/09,0,1,-1,,,,TBA,Eric M. Lewis (P)
