Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10077,MGT,340,71,3,Total Quality Management,W,05:25 pm-07:55 pm,08/28-12/17,25,25,0,,,,WS 134,Jing Dai (P)
Open,UG,10078,MGT,350,1,3,Management Negotiations,M,01:40 pm-04:10 pm,08/28-12/17,25,24,1,,,,WS 377,Eugene P. Buccini (P)
Closed,UG,10079,MGT,350,71,3,Management Negotiations,R,05:25 pm-07:55 pm,08/28-12/17,25,25,0,,,,WS 377,Robert C. Giacolone (P)
Open,UG,10080,MGT,353,1,3,Adv Hum Res Mgt: Emp Acq,T,01:40 pm-04:10 pm,08/28-12/17,25,22,3,,,,WS 377,Eugene P. Buccini (P)
Open,UG,10082,MGT,376,71,3,Managing People,R,08:00 pm-10:30 pm,08/28-12/17,25,24,1,,,,WS 377,Pauline Assenza (P)
Open,UG,10083,MGT,376,72,3,Managing People,T,08:00 pm-10:30 pm,08/28-12/17,25,23,2,,,,WF 208,Anthony Ciarleglio (P)
Open,UG,10084,MGT,377,1,3,Supply Chain Management,T,01:40 pm-04:10 pm,08/28-12/17,25,24,1,,,,WS 377C,Ming Ling Chuang (P)
Open,UG,10085,MGT,377,71,3,Supply Chain Management,R,08:00 pm-10:30 pm,08/28-12/17,25,11,14,,,,WS 377C,Jose Santiago (P)
Open,UG,10087,MGT,405,1,3,Small Bus Entrepreneurship,MW,10:50 am-12:05 pm,08/28-12/17,25,21,4,,,,WS 134,Pauline Assenza (P)
Open,UG,10088,MGT,405,71,3,Small Bus Entrepreneurship,R,05:25 pm-07:55 pm,08/28-12/17,25,17,8,,,,WS 134,Pauline Assenza (P)
Open,UG,10089,MGT,406,71,3,Small Business Management,T,05:25 pm-07:55 pm,08/28-12/17,25,11,14,,,,WS 134,Ashley M. Gowen (P)
Closed,UG,10090,MGT,410,1,3,Current Issues in Management,M,01:40 pm-04:10 pm,08/28-12/17,25,25,0,,,,WS 377C,Linda C. Forbes (P)
Open,UG,10091,MGT,410,71,3,Current Issues in Management,T,05:25 pm-07:55 pm,08/28-12/17,25,22,3,,,,WF 208,Linda C. Forbes (P)
Closed,UG,10092,MGT,415,1,3,Strategic Management,MW,09:25 am-10:40 am,08/28-12/17,25,25,0,,,,WS 377,Mohinder S. Dugal (P)
Closed,UG,10093,MGT,415,2,3,Strategic Management,MW,10:50 am-12:05 pm,08/28-12/17,25,25,0,,,,WS 377,Mohinder S. Dugal (P)
Closed,UG,10094,MGT,415,3,3,Strategic Management,M,01:40 pm-04:10 pm,08/28-12/17,25,26,-1,,,,WS 134,Mohinder S. Dugal (P)
Closed,UG,10095,MGT,415,71,3,Strategic Management,M,08:00 pm-10:30 pm,08/28-12/17,25,28,-3,,,,WS 377,Anthony J. Palmer (P)
Open,GR,10097,MGT,501,71,3,Organizational Behavior,W,08:00 pm-10:30 pm,08/28-12/17,25,17,8,,,,WS 377,Frederick E. Tesch (P)
Closed,GR,10098,MGT,544,71,3,Negotiations & Conflict Res,T,05:25 pm-07:55 pm,08/28-12/17,25,25,0,,,,WS 377,Eugene P. Buccini (P)
Open,GR,10099,MGT,580,71,3,Health Delivery Systems,W,05:25 pm-07:55 pm,08/28-12/17,25,10,15,,,,WS 377,Patricia A. O'Connor (P)
Open,GR,11197,MGT,581,71,3,Health Services Financial Mgt,M,05:25 pm-07:55 pm,08/28-12/17,25,14,11,,,,WS 134,Patricia A. O'Connor (P)
Closed,UG,10060,MIS,260,1,3,Information Systems Concepts,MW,07:15 am-08:30 am,08/28-12/17,25,25,0,,,,WS 241,Marge E. Galtieri (P)
Closed,UG,10065,MIS,260,2,3,Information Systems Concepts,MW,10:00 am-11:15 am,08/28-12/17,25,25,0,,,,WS 241,Marie A. Wright (P)
Closed,UG,10068,MIS,260,3,3,Information Systems Concepts,MW,11:30 am-12:45 pm,08/28-12/17,25,25,0,,,,WS 241,Marie A. Wright (P)
Closed,UG,10071,MIS,260,4,3,Information Systems Concepts,MW,01:00 pm-02:15 pm,08/28-12/17,25,25,0,,,,WS 241,Jennifer E. Flynn (P)
Closed,UG,10076,MIS,260,5,3,Information Systems Concepts,TR,07:15 am-08:30 am,08/28-12/17,25,25,0,,,,WS 241,Mark A. Pisano (P)
Open,UG,10081,MIS,260,6,3,Information Systems Concepts,TR,10:00 am-11:15 am,08/28-12/17,25,24,1,,,,WS 241,Paul D. Nugent (P)
Closed,UG,10086,MIS,260,7,3,Information Systems Concepts,TR,11:30 am-12:45 pm,08/28-12/17,25,25,0,,,,WS 241,Paul D. Nugent (P)
Closed,UG,10102,MIS,260,8,3,Information Systems Concepts,TR,01:00 pm-02:15 pm,08/28-12/17,25,25,0,,,,WS 219,Lawrence H. Immohr (P)
Closed,UG,10104,MIS,260,10,3,Information Systems Concepts,TR,02:30 pm-03:45 pm,08/28-12/17,25,25,0,,,,WS 219,Lawrence H. Immohr (P)
Open,UG,11195,MIS,260,11,3,Information Systems Concepts,MW,09:25 am-10:40 am,08/28-12/17,25,24,1,,,,WS 116,Jennifer E. Flynn (P)
Open,UG,11196,MIS,260,12,3,Information Systems Concepts,F,09:30 am-12:00 pm,08/28-12/17,25,24,1,,,,WS 241,Lawrence H. Immohr (P)
Closed,UG,10105,MIS,260,71,3,Information Systems Concepts,M,05:25 pm-07:55 pm,08/28-12/17,25,25,0,,,,WS 241,Emilio Collar (P)
Closed,UG,10106,MIS,260,72,3,Information Systems Concepts,T,05:25 pm-07:55 pm,08/28-12/17,25,25,0,,,,WH 302,Todd P. McInerney (P)
Closed,UG,10107,MIS,260,73,3,Information Systems Concepts,R,05:25 pm-07:55 pm,08/28-12/17,25,25,0,,,,WS 241,Paul D. Nugent (P)
Open,UG,10108,MIS,280,71,3,COBOL I,W,05:25 pm-07:55 pm,08/28-12/17,25,19,6,,,,WS 241,Emilio Collar (P)
Open,UG,10109,MIS,301,71,3,Database Applications in Bus,M,02:30 pm-05:00 pm,08/28-12/17,25,23,2,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,10110,MIS,325,71,3,Digital Forensics Software,M,05:25 pm-07:55 pm,08/28-12/17,20,14,6,,,,WS 128,Mark A. Pisano (P)
Open,UG,10111,MIS,341,71,3,Information Systems Security,T,05:25 pm-07:55 pm,08/28-12/17,25,20,5,25,24,1,WS 241,Marie A. Wright (P)
Open,UG,10112,MIS,385,71,3,Fndmntls of Data Communication,T,05:25 pm-07:55 pm,08/28-12/17,25,11,14,,,,WS 128,Lawrence H. Immohr (P)
Open,UG,10113,MIS,481,1,3,Mgmt Information Systems,W,12:00 pm-02:30 pm,08/28-12/17,25,10,15,,,,WS 243,Richard Montague (P)
Open,UG,10114,MIS,481,71,3,Mgmt Information Systems,W,05:25 pm-07:55 pm,08/28-12/17,25,22,3,,,,WS 243,Richard Montague (P)
Open,GR,10115,MIS,516,71,3,Information Analysis,W,05:25 pm-07:55 pm,08/28-12/17,25,22,3,,,,WS 208,Jennifer E. Flynn (P)
Closed,UG,10028,MKT,301,1,3,Principles of Marketing,MW,09:25 am-10:40 am,08/28-12/17,28,29,-1,,,,WS 219,Donna R. Coelho (P)
Closed,UG,10029,MKT,301,2,3,Principles of Marketing,MW,10:50 am-12:05 pm,08/28-12/17,28,28,0,,,,WS 212,John J. Cronin (P)
Closed,UG,10030,MKT,301,3,3,Principles of Marketing,MW,01:40 pm-02:55 pm,08/28-12/17,28,28,0,,,,WS 117A,Donna R. Coelho (P)
Open,UG,10031,MKT,301,4,3,Principles of Marketing,T,02:50 pm-05:20 pm,08/28-12/17,28,21,7,,,,WS 212,Ben Oumlil (P)
Open,UG,10032,MKT,301,5,3,Principles of Marketing,TR,08:00 am-09:15 am,08/28-12/17,28,27,1,,,,WS 219,Robert O. Watson (P)
Open,UG,10046,MKT,301,71,3,Principles of Marketing,M,05:25 pm-07:55 pm,08/28-12/17,28,19,9,,,,WS 212,Thomas R. Zarecki (P)
Open,UG,10049,MKT,301,72,3,Principles of Marketing,T,05:25 pm-07:55 pm,08/28-12/17,28,11,17,,,,WS 212,Ben Oumlil (P)
Open,UG,10051,MKT,301,73,3,Principles of Marketing,W,05:25 pm-07:55 pm,08/28-12/17,28,22,6,,,,WS 212,Stephanie J. DeBartolomeo (P)
Open,UG,10052,MKT,310,1,4,"Consmr Behav:Cncpts,Rsch,Appli",TR,09:00 am-10:40 am,08/28-12/17,25,21,4,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,10053,MKT,315,1,3,Adv & Integrated Mktng Comm,MW,12:35 pm-01:50 pm,08/28-12/17,25,24,1,,,,WS 212,John J. Cronin (P)
Closed,UG,10054,MKT,327,1,3,Direct/Interactive Marketing,MW,02:00 pm-03:15 pm,08/28-12/17,25,27,-2,,,,WS 212,John J. Cronin (P)
Open,UG,10055,MKT,333,1,3,Sales Management in Marketing,TR,02:50 pm-04:05 pm,08/28-12/17,25,18,7,,,,WS 240A,Robert O. Watson (P)
Open,UG,10056,MKT,380,1,3,CRM and Database Marketing,TR,11:30 am-12:45 pm,08/28-12/17,25,24,1,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,10057,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:00 pm-02:40 pm,08/28-12/17,25,14,11,,,,WS 212,Ben Oumlil (P)
Open,UG,10058,MKT,490,1,4,"Mrktg Mgmnt: Analys,Plnng,Impl",MW,09:00 am-10:40 am,08/28-12/17,25,10,15,,,,WS 212,Robert C. Giacolone (P)
Open,GR,10059,MKT,534,71,3,Stategic Marketing Mgt,R,05:25 pm-07:55 pm,08/28-12/17,25,24,1,,,,WS 212,Karen L. Koza (P)
Closed,GR,11362,MKT,599,71,3,Praticum in Unv. Marketing II,,TBA,08/28-12/17,0,0,0,,,,TBA,Karen L. Koza (P)
Open,UG,11032,MAT,100,1,3,Intermediate Math LECTURE,MW,08:00 am-09:15 am,08/28-12/17,30,29,1,,,,HI 107,Dominique J. Nocturne (P)
Closed,UG,11033,MAT,100,2,3,Intermediate Math LECTURE,MW,09:25 am-10:40 am,08/28-12/17,60,60,0,,,,HA 214,Senan L. Hayes (P)
Closed,UG,11034,MAT,100,3,3,Intermediate Mathematics SPL,MW,10:50 am-12:05 pm,08/28-12/17,30,30,0,,,,HA 115,Edward Kowalchuk (P)
Open,UG,11035,MAT,100,4,3,Intermediate Mathematics SPL,MW,12:15 pm-01:30 pm,08/28-12/17,30,28,2,,,,WH 301,Krassimira K. Gancheva (P)
Open,UG,11036,MAT,100,5,3,Intermediate Mathematics SPL,MW,01:40 pm-02:55 pm,08/28-12/17,30,29,1,,,,HA 114,Krassimira K. Gancheva (P)
Closed,UG,11037,MAT,100,6,3,Intermediate Math LECTURE,TR,08:00 am-09:15 am,08/28-12/17,30,30,0,,,,HI 110,William G. Barrett (P)
Closed,UG,11038,MAT,100,7,3,Intermediate Math LECTURE,TR,09:25 am-10:40 am,08/28-12/17,30,30,0,,,,HI 110,Amanda J. Lubell (P)
Closed,UG,11039,MAT,100,8,3,Intermediate Mathematics SPL,TR,10:50 am-12:05 pm,08/28-12/17,30,30,0,,,,HA 115,Carl S. Myhill (P)
Open,UG,11040,MAT,100,9,3,Intermediate Mathematics SPL,TR,12:15 pm-01:30 pm,08/28-12/17,30,28,2,,,,HA 115,Carl S. Myhill (P)
Closed,UG,11041,MAT,100,10,3,Intermediate Mathematics SPL,TR,01:40 pm-02:55 pm,08/28-12/17,30,30,0,,,,HA 115,Edward Kowalchuk (P)
Open,UG,11511,MAT,100,11,3,Intermediate Mathematics SPL,TR,09:25 am-10:40 am,08/28-12/17,30,24,6,,,,HA 115,Edward Tremonte (P)
Open,UG,11042,MAT,100,71,3,Intermediate Mathematics SPL,M,05:25 pm-07:55 pm,08/28-12/17,30,29,1,,,,HA 115,James W. DiGiacomo (P)
Closed,UG,11043,MAT,100,72,3,Intermediate Math LECTURE,T,05:25 pm-07:55 pm,08/28-12/17,30,31,-1,,,,HI 202,Claude Wallace (P)
Closed,UG,11044,MAT,100,73,3,Intermediate Mathematics SPL,W,05:25 pm-07:55 pm,08/28-12/17,30,31,-1,,,,HA 115,James W. DiGiacomo (P)
Open,UG,11045,MAT,100,74,3,Intermediate Mathematics ALEKS,R,05:25 pm-07:55 pm,08/28-12/17,30,18,12,,,,HA 115,Ernest Lehman (P)
Open,UG,11046,MAT,105,1,4,Foundations of Math I,MW,09:25 am-10:40 am,08/28-12/17,30,17,13,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,09:25 am-10:15 am,08/28-12/17,,,,,,,HI 108,Paula J. Maida (P)
Open,UG,11047,MAT,105,2,4,Foundations of Math I,MW,10:50 am-12:05 pm,08/28-12/17,30,16,14,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,10:50 am-11:40 am,08/28-12/17,,,,,,,HI 108,Paula J. Maida (P)
Open,UG,11048,MAT,106,71,4,Foundations of Math II,M,06:00 pm-07:15 pm,08/28-12/17,30,9,21,,,,HI 108,Nancy D. Caron (P)
,,,,,,,,W,06:00 pm-07:15 pm,08/28-12/17,,,,,,,WH 302,Nancy D. Caron (P)
Closed,UG,11049,MAT,110,1,3,Great Ideas in Mathematics,MW,09:25 am-10:40 am,08/28-12/17,30,30,0,,,,HI 107,Judith I. Breen (P)
Closed,UG,11050,MAT,110,2,3,Great Ideas in Mathematics,MW,10:50 am-12:05 pm,08/28-12/17,30,30,0,,,,HI 107,Judith I. Breen (P)
Closed,UG,11051,MAT,110,3,3,Great Ideas in Mathematics,MW,01:40 pm-02:55 pm,08/28-12/17,30,30,0,,,,HI 107,Charles F. Rocca (P)
Closed,UG,11053,MAT,110,5,3,Great Ideas in Mathematics,TR,01:40 pm-02:55 pm,08/28-12/17,30,30,0,,,,SB 121,Joseph J. Prizio (P)
Closed,UG,11054,MAT,110,71,3,Great Ideas in Mathematics,M,05:25 pm-07:55 pm,08/28-12/17,30,30,0,,,,HI 107,Barry B. Mittag (P)
Closed,UG,11055,MAT,110,72,3,Great Ideas in Mathematics,W,05:25 pm-07:55 pm,08/28-12/17,30,32,-2,,,,HI 107,Barry B. Mittag (P)
Open,UG,11056,MAT,113,1,3,Intro: History of Mathematics,MW,12:15 pm-01:30 pm,08/28-12/17,30,28,2,,,,HI 107,Charles F. Rocca (P)
Open,UG,11057,MAT,115,1,3,Intro to Biostatistics,MW,09:25 am-10:40 am,08/28-12/17,30,17,13,,,,HI 210,Samuel J. Lightwood (P)
Open,UG,11059,MAT,118,1,3,Elementary Applied Math,MW,09:25 am-10:40 am,08/28-12/17,30,25,5,,,,HI 117,Xiaodi Wang (P)
Open,UG,11060,MAT,118,2,3,Elementary Applied Math,MW,10:50 am-12:05 pm,08/28-12/17,30,27,3,,,,HI 117,Xiaodi Wang (P)
Closed,UG,11061,MAT,118,3,3,Elementary Applied Math,MW,12:15 pm-01:30 pm,08/28-12/17,30,33,-3,,,,HI 117,Stavros Christofi (P)
Closed,UG,11062,MAT,118,4,3,Elementary Applied Math,TR,08:00 am-09:15 am,08/28-12/17,30,30,0,,,,HI 117,Lydia S. Novozhilova (P)
Closed,UG,11063,MAT,118,5,3,Elementary Applied Math,MW,01:40 pm-02:55 pm,08/28-12/17,30,30,0,,,,HI 117,Stavros Christofi (P)
Open,UG,11064,MAT,118,6,3,Elementary Applied Math,TR,01:40 pm-02:55 pm,08/28-12/17,30,29,1,,,,HI 117,Lydia S. Novozhilova (P)
Closed,UG,11065,MAT,118,71,3,Elementary Applied Math,M,05:25 pm-07:55 pm,08/28-12/17,30,31,-1,,,,HI 117,Stavros Christofi (P)
Open,UG,11066,MAT,118,72,3,Elementary Applied Math,T,05:25 pm-07:55 pm,08/28-12/17,30,26,4,,,,HI 117,Robert A. Wollkind (P)
Open,UG,11067,MAT,118,73,3,Elementary Applied Math,W,05:25 pm-07:55 pm,08/28-12/17,30,19,11,,,,HI 117,Robert A. Wollkind (P)
Closed,UG,11068,MAT,120,1,3,Elementary Statistics,MW,10:50 am-12:05 pm,08/28-12/17,30,30,0,,,,HI 210,Senan L. Hayes (P)
Closed,UG,11069,MAT,120,2,3,Elementary Statistics,MW,12:15 pm-01:30 pm,08/28-12/17,30,30,0,,,,HI 210,Marguerite S. Aldrich (P)
Open,UG,11070,MAT,120,3,3,Elementary Statistics,MW,01:40 pm-02:55 pm,08/28-12/17,30,29,1,,,,HI 210,Marguerite S. Aldrich (P)
Closed,UG,11071,MAT,120,4,3,Elementary Statistics,TR,10:50 am-12:05 pm,08/28-12/17,30,30,0,,,,HI 210,Josephine S. Hamer (P)
Open,UG,11072,MAT,120,5,3,Elementary Statistics,TR,12:15 pm-01:30 pm,08/28-12/17,30,27,3,,,,HI 210,Josephine S. Hamer (P)
Closed,UG,11073,MAT,120,6,3,Elementary Statistics,TR,01:40 pm-02:55 pm,08/28-12/17,30,30,0,,,,HI 210,William G. Barrett (P)
Open,UG,11074,MAT,120,71,3,Elementary Statistics,M,06:00 pm-08:30 pm,08/28-12/17,30,13,17,,,,HI 210,William Keith Newsom-Stewart (P)
Open,UG,11075,MAT,120,72,3,Elementary Statistics,R,06:00 pm-08:30 pm,08/28-12/17,30,27,3,,,,HI 210,Michael S. Saccucci (P)
Open,UG,11076,MAT,120,73,3,Elementary Statistics,W,05:25 pm-07:55 pm,08/28-12/17,30,12,18,,,,HI 210,Robert P. Hopkins (P)
Open,UG,11077,MAT,141,1,3,Foundational Discrete Math,MW,01:40 pm-02:55 pm,08/28-12/17,30,23,7,,,,HI 110,Amanda J. Lubell (P)
Open,UG,11078,MAT,150,1,0.5,Mathematics Seminar I,W,03:30 pm-04:20 pm,08/28-12/17,60,33,27,,,,HI 114,Becky Eide Hall (P)
Open,UG,11079,MAT,165,71,4,Introductory Discrete Math,MW,03:05 pm-04:45 pm,08/28-12/17,30,13,17,30,18,12,HI 202,Barry B. Mittag (P)
Open,UG,11080,MAT,170,1,3,Calculus of Polynomials,MW,09:25 am-10:40 am,08/28-12/17,30,29,1,,,,HI 110,Amanda J. Lubell (P)
Closed,UG,11081,MAT,170,2,3,Calculus of Polynomials,MW,03:05 pm-04:20 pm,08/28-12/17,30,30,0,,,,HI 110,Amanda J. Lubell (P)
Open,UG,11082,MAT,170,3,3,Calculus of Polynomials,TR,12:15 pm-01:30 pm,08/28-12/17,30,27,3,,,,HI 110,Samuel J. Lightwood (P)
Open,UG,11083,MAT,171,1,4,Calculus with Review,MW,12:15 pm-01:30 pm,08/28-12/17,30,15,15,,,,HI 110,Paula J. Maida (P)
,,,,,,,,F,12:15 pm-01:05 pm,08/28-12/17,,,,,,,WH 302,Paula J. Maida (P)
Closed,UG,11592,MAT,181,00B,4,Calculus I,,TBA,08/28-12/17,0,2,-2,,,,TBA,Becky Eide Hall (P)
Open,UG,11084,MAT,181,1,4,Calculus I,M,10:50 am-12:05 pm,08/28-12/17,30,16,14,,,,WH 302,Samuel J. Lightwood (P)
,,,,,,,,TR,10:50 am-12:05 pm,08/28-12/17,,,,,,,HI 110,Samuel J. Lightwood (P)
Open,UG,11085,MAT,181,71,4,Calculus I,T,05:30 pm-07:10 pm,08/28-12/17,30,21,9,,,,HI 110,Becky Eide Hall (P)
,,,,,,,,R,05:30 pm-07:10 pm,08/28-12/17,,,,,,,WH 302,Becky Eide Hall (P)
Closed,UG,11086,MAT,182,1,4,Calculus II,MW,10:50 am-12:05 pm,08/28-12/17,30,33,-3,,,,HI 202,Stavros Christofi (P)
,,,,,,,,F,10:50 am-12:05 pm,08/28-12/17,,,,,,,HI 210,Stavros Christofi (P)
Open,UG,11234,MAT,198,1,3,Math in Literature,TR,10:50 am-12:05 pm,08/28-12/17,30,19,11,,,,HI 107,Charles F. Rocca (P)
Closed,UG,11369,MAT,198,2,4,Enhanced Intermediate Algebra,MW,01:40 pm-02:55 pm,08/28-12/17,30,30,0,,,,HA 115,Senan L. Hayes (P)
Open,UG,11087,MAT,222,1,3,Introductory Statistics,TR,03:05 pm-04:20 pm,08/28-12/17,30,22,8,,,,HI 210,Josephine S. Hamer (P)
Open,UG,11088,MAT,242,1,3,Foundations of Geometry,M,09:25 am-10:40 am,08/28-12/17,30,18,12,,,,HI 202,David R. Burns (P)
,,,,,,,,F,09:25 am-10:40 am,08/28-12/17,,,,,,,HI 210,David R. Burns (P)
Open,UG,11089,MAT,251,1,3,Posing & Solving Math Problems,MW,01:40 pm-02:55 pm,08/28-12/17,30,27,3,,,,HI 108,Barry B. Mittag (P)
Open,UG,11090,MAT,272,1,3,Intro to Linear Algebra,TR,12:15 pm-01:30 pm,08/28-12/17,30,21,9,,,,HI 202,Lydia S. Novozhilova (P)
Open,UG,11091,MAT,281,71,4,Calculus III,MW,05:25 pm-07:05 pm,08/28-12/17,30,19,11,,,,HI 110,Xiaodi Wang (P)
Closed,UG,11365,MAT,299,1,3,Intro to ODE's w Applications,,TBA,08/28-12/17,0,4,-4,,,,TBA,Lydia S. Novozhilova (P)
Closed,UG,11509,MAT,299,2,3,Top in Mat with Symb Computns,,TBA,08/28-12/17,0,3,-3,,,,TBA,Lydia S. Novozhilova (P)
Open,UG,11092,MAT,332,1,3,Intro to Applied Mathematics,MW,12:15 pm-01:30 pm,08/28-12/17,30,13,17,,,,HI 202,Xiaodi Wang (P)
Open,UG,11093,MAT,449,71,3,Teaching Math in Sec Schools,M,05:25 pm-07:55 pm,08/28-12/17,15,0,15,15,12,3,WS 103,Dane G. Reese (P)
Open,UG,11094,MAT,450,1,1.5,Senior Seminar I,M,03:05 pm-04:20 pm,08/28-12/17,15,7,8,,,,HI 108,Samuel J. Lightwood (P)
Closed,UG,11259,MAT,499,1,3,Math Statistics I,,TBA,08/28-12/17,0,4,-4,,,,TBA,Josephine S. Hamer (P)
Open,GR,11096,MAT,507,71,3,Applied Statistics I,T,05:25 pm-07:55 pm,08/28-12/17,15,14,1,,,,HI 210,Josephine S. Hamer (P)
Closed,GR,11564,MAT,599,71,3,ODE with Applications,,TBA,08/28-12/17,0,1,-1,,,,TBA,Lydia S. Novozhilova (P)
Closed,GR,11578,MAT,599,72,3,Differential Equations w Appl,,TBA,08/28-12/17,0,1,-1,,,,TBA,Lydia S. Novozhilova (P)
Open,GR,11097,MAD,549,71,3,Tchg Math in Sec Schools,M,05:25 pm-07:55 pm,08/28-12/17,15,4,11,15,12,3,WS 103,Dane G. Reese (P)
Closed,UG,11016,MTR,150,1,4,Meteorology,M,12:15 pm-02:05 pm,08/28-12/17,20,20,0,,,,SB 269,"Albert Owino (P), Robert N. Eisenson"
,,,,,,,,TR,10:50 am-12:05 pm,08/28-12/17,,,,,,,SB 263,"Albert Owino (P), Robert N. Eisenson"
Open,UG,11018,MTR,230,1,4,Weather Analysis & Forcstng I,TR,01:40 pm-02:55 pm,08/28-12/17,20,11,9,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
,,,,,,,,T,03:05 pm-04:55 pm,08/28-12/17,,,,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
Open,UG,11021,MTR,370,1,4,Internship in Meteorology,,TBA,08/28-12/17,20,0,20,,,,TBA,Robert N. Eisenson (P)
Open,UG,11221,MTR,398,1,3,Atmospheric Physics,MW,09:25 am-10:40 am,08/28-12/17,20,8,12,,,,SB 269,Albert Owino (P)
Open,UG,11237,MTR,398,2,4,Broadcast Meteorology,M,02:15 pm-04:05 pm,08/28-12/17,20,6,14,,,,SB 269,Robert N. Eisenson (P)
,,,,,,,,R,03:05 pm-04:55 pm,08/28-12/17,,,,,,,SB 269,Robert N. Eisenson (P)
,,,,,,,,,TBA,08/28-12/17,,,,,,,TBA,Robert N. Eisenson (P)
Closed,UG,11022,MTR,450,1,4,Senior Research,,TBA,08/28-12/17,0,0,0,,,,TBA,TBA
Open,UG,10252,MUS,100,1,3,History & Apprec of Music,MW,10:50 am-12:05 pm,08/28-12/17,80,78,2,,,,HA 215,Andrew M. Beals (P)
Open,UG,10253,MUS,100,2,3,History & Apprec of Music,TR,01:40 pm-02:55 pm,08/28-12/17,60,54,6,,,,WH 122,"Kerry E. Walker (P), Timothy D. Wiggins"
Open,UG,10254,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,08/28-12/17,60,33,27,,,,WH 122,Mark S. Snyder (P)
Open,UG,10255,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,08/28-12/17,60,38,22,,,,WH 228,Lee Metcalf (P)
Closed,UG,10256,MUS,103,1,3,World Music,F,10:50 am-01:30 pm,08/28-12/17,24,24,0,,,,WH 122,Dirck Westervelt (P)
Closed,UG,10257,MUS,108,1,2,Music Theory I,MW,08:00 am-08:50 am,08/28-12/17,35,41,-6,,,,WH 225,Douglas M. O'Grady (P)
Closed,UG,10258,MUS,108,2,2,Music Theory I,TR,08:00 am-08:50 am,08/28-12/17,35,40,-5,,,,WH 225,Douglas M. O'Grady (P)
Open,UG,10259,MUS,112,1,3,Jazz Theory,TR,09:25 am-10:40 am,08/28-12/17,16,14,2,,,,TBA,Jamie C. Begian (P)
Closed,UG,10260,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:15 pm-01:15 pm,08/28-12/17,160,180,-20,,,,WH IVES,Kerry E. Walker (P)
,,,,,,,,MW,12:15 pm-01:15 pm,08/28-12/17,,,,,,,WH 122,Kerry E. Walker (P)
,,,,,,,,MW,12:15 pm-01:15 pm,08/28-12/17,,,,,,,WH 225,Kerry E. Walker (P)
,,,,,,,,MW,12:15 pm-01:15 pm,08/28-12/17,,,,,,,WH 224,Kerry E. Walker (P)
,,,,,,,,MW,12:15 pm-01:15 pm,08/28-12/17,,,,,,,WH 127,Kerry E. Walker (P)
Closed,UG,10261,MUS,114,1,2,Sightsinging/Eartraining I,MW,08:00 am-08:50 am,08/28-12/17,20,21,-1,,,,WH 122,Jamie C. Begian (P)
Closed,UG,10262,MUS,114,2,2,Sightsinging/Eartraining I,TR,08:00 am-08:50 am,08/28-12/17,20,21,-1,,,,WH 224,"Cory Mastronardi Ganschow (P), Jamie C. Begian"
Closed,UG,10263,MUS,114,3,2,Sightsinging/Eartraining I,TR,08:00 am-08:50 am,08/28-12/17,16,16,0,,,,WH 219,Thomas J. Cuffari (P)
Closed,UG,10264,MUS,114,4,2,Sightsinging/Eartraining I,MW,08:00 am-08:50 am,08/28-12/17,16,18,-2,,,,WH 219,Thomas J. Cuffari (P)
Open,UG,10265,MUS,118,71,3,Music Technology,T,05:30 pm-08:00 pm,08/28-12/17,16,14,2,,,,WH 219,Gregg A. Winters (P)
Closed,UG,10266,MUS,118,72,3,Music Technology,W,05:30 pm-08:00 pm,08/28-12/17,16,16,0,,,,WH 219,Gregg A. Winters (P)
Closed,UG,10267,MUS,125,1,0.5,Keyboard Competency I,M,10:50 am-11:55 am,08/28-12/17,20,23,-3,,,,WH 219,Thomas J. Cuffari (P)
Closed,UG,10268,MUS,125,2,0.5,Keyboard Competency I,W,10:50 am-11:55 am,08/28-12/17,20,21,-1,,,,WH 219,Thomas J. Cuffari (P)
Closed,UG,10269,MUS,125,3,0.5,Keyboard Competency I,F,08:20 am-09:25 am,08/28-12/17,20,20,0,,,,WH 219,Thomas J. Cuffari (P)
Open,UG,10270,MUS,125,4,0.5,Keyboard Competency I,F,10:50 am-11:55 am,08/28-12/17,20,19,1,,,,WH 219,Thomas J. Cuffari (P)
Open,UG,10272,MUS,170,1,1,Piano Accompanying I,,TBA,08/28-12/17,10,9,1,,,,TBA,Russell Hirshfield (P)
Closed,UG,11478,MUS,180CJ,1,2,Applied Jazz Bass,,TBA,08/28-12/17,0,3,-3,,,,TBA,David A. Ruffels (P)
Closed,UG,11378,MUS,180CJ,2,2,Applied Jazz Bass,,TBA,08/28-12/17,0,3,-3,,,,TBA,Christopher P. DeAngelis (P)
