Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40908,MIS,260,72,3,Information Systems Concepts,T,05:25 pm-07:55 pm,01/13-05/10,25,18,7,,,,WH 301,Todd P. McInerney (P)
Open,UG,40909,MIS,260,73,3,Information Systems Concepts,R,05:25 pm-07:55 pm,01/13-05/10,25,18,7,,,,WS 241,Todd P. McInerney (P)
Open,UG,40910,MIS,280,1,3,COBOL I,T,02:30 pm-05:00 pm,01/13-05/10,25,20,5,,,,WS 241,Emilio Collar (P)
Open,UG,40911,MIS,301,71,3,Database Applications in Bus,W,05:25 pm-07:55 pm,01/13-05/10,25,17,8,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,40912,MIS,307,71,3,Social Media in Business,M,05:25 pm-07:55 pm,01/13-05/10,25,24,1,,,,WS 128,Mark A. Pisano (P)
Open,UG,40913,MIS,341,71,3,Information Systems Security,T,05:25 pm-07:55 pm,01/13-05/10,25,16,9,25,21,4,WS 241,Marie A. Wright (P)
Closed,UG,40914,MIS,361,71,3,Information Assurance,T,05:25 pm-07:55 pm,01/13-05/10,25,25,0,,,,WS 128,Paul D. Nugent (P)
Open,UG,40915,MIS,385,71,3,Fndmntls of Data Communication,R,05:25 pm-07:55 pm,01/13-05/10,25,19,6,,,,WS 128,Lawrence H. Immohr (P)
Open,UG,40916,MIS,389,71,3,Information Systems Hardware,T,08:00 pm-10:30 pm,01/13-05/10,25,8,17,,,,WS 128,Lawrence H. Immohr (P)
Open,UG,40917,MIS,495,1,3,Seminar in Mgt Info Systems,W,12:00 pm-02:30 pm,01/13-05/10,25,13,12,,,,WS 243,Richard Montague (P)
Open,UG,40918,MIS,495,71,3,Seminar in Mgt Info Systems,W,05:25 pm-07:55 pm,01/13-05/10,25,14,11,,,,WS 243,Richard Montague (P)
Closed,UG,40156,MKT,301,1,3,Principles of Marketing,MW,09:25 am-10:40 am,01/13-05/10,25,25,0,,,,WS 212,Donna R. Coelho (P)
Closed,UG,40157,MKT,301,2,3,Principles of Marketing,MW,10:50 am-12:05 pm,01/13-05/10,25,25,0,,,,WS 212,Donna R. Coelho (P)
Open,UG,40158,MKT,301,3,3,Principles of Marketing,TR,12:15 pm-01:30 pm,01/13-05/10,25,24,1,,,,WS 208,Robert O. Watson (P)
Open,UG,40159,MKT,301,4,3,Principles of Marketing,TR,01:40 pm-02:55 pm,01/13-05/10,25,23,2,,,,WS 240,Stephanie J. DeBartolomeo (P)
Closed,UG,40160,MKT,301,71,3,Principles of Marketing,W,05:25 pm-07:55 pm,01/13-05/10,25,25,0,,,,WS 208,Thomas R. Zarecki (P)
Open,UG,40161,MKT,301,72,3,Principles of Marketing,R,05:25 pm-07:55 pm,01/13-05/10,25,18,7,,,,WS 208,Andrea S. Goldberg (P)
Open,UG,40162,MKT,310,1,4,"Consumer Behavior:Concepts,Research Methods & Application",TR,09:00 am-10:40 am,01/13-05/10,25,24,1,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,40163,MKT,315,1,4,Integrated Mrktg Comm:Advertising & Social Media Mrktg,MW,01:00 pm-02:40 pm,01/13-05/10,25,21,4,,,,WS 212,John J. Cronin (P)
Open,UG,40164,MKT,333,1,3,Sales Management in Marketing,TR,09:25 am-10:40 am,01/13-05/10,25,12,13,,,,WS 208,Robert O. Watson (P)
Closed,UG,40165,MKT,411,1,3,E-Commerce & Internet Marketin,TR,10:50 am-12:05 pm,01/13-05/10,25,29,-4,,,,WS 117A,Robert C. Giacolone (P)
Open,UG,40166,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:00 pm-02:40 pm,01/13-05/10,25,20,5,,,,WS 212,Ben Oumlil (P)
Open,UG,40167,MKT,480,1,3,Selected Topics: Global Mrktng,T,02:50 pm-05:20 pm,01/13-05/10,25,14,11,,,,WS 212,Ben Oumlil (P)
Open,UG,40168,MKT,490,1,4,"Mrktg Mgmnt: Analys,Plnng,Impl",TR,03:20 pm-05:00 pm,01/13-05/10,25,17,8,,,,WS 240,Robert C. Giacolone (P)
Open,GR,40170,MKT,539,71,3,Effective Managerial Comm,W,05:25 pm-07:55 pm,01/13-05/10,15,14,1,,,,WS 212,John J. Cronin (P)
Open,UG,40510,MAT,100,1,3,Intermediate Mathematics,MW,08:00 am-09:15 am,01/13-05/10,30,25,5,,,,HA 115,Edward Tremonte (P)
Closed,UG,40511,MAT,100,2,3,Intermediate Mathematics,MW,12:15 pm-01:30 pm,01/13-05/10,30,30,0,,,,HA 115,Carl S. Myhill (P)
Open,UG,40512,MAT,100,3,3,Intermediate Mathematics,MW,01:40 pm-02:55 pm,01/13-05/10,30,29,1,,,,HA 115,Carl S. Myhill (P)
Closed,UG,40513,MAT,100,4,3,Intermediate Mathematics,TR,09:25 am-10:40 am,01/13-05/10,30,30,0,,,,HA 115,Krassimira K. Gancheva (P)
Open,UG,40514,MAT,100,5,3,Intermediate Mathematics,TR,12:15 pm-01:30 pm,01/13-05/10,30,26,4,,,,HA 115,Edward Tremonte (P)
Open,UG,40515,MAT,100,6,3,Intermediate Mathematics,TR,03:05 pm-04:20 pm,01/13-05/10,30,27,3,,,,HA 115,Joseph J. Prizio (P)
Open,UG,40516,MAT,100,71,3,Intermediate Mathematics,M,05:25 pm-07:55 pm,01/13-05/10,30,28,2,,,,HA 115,James W. DiGiacomo (P)
Open,UG,40517,MAT,100,72,3,Intermediate Mathematics,T,05:25 pm-07:55 pm,01/13-05/10,30,12,18,,,,HA 115,James W. DiGiacomo (P)
Open,UG,40520,MAT,105,1,4,Foundations of Math I,MW,09:25 am-10:40 am,01/13-05/10,30,27,3,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,09:25 am-10:15 am,01/13-05/10,,,,,,,HI 108,Paula J. Maida (P)
Open,UG,40521,MAT,106,1,4,Foundations of Math II,MW,10:50 am-12:05 pm,01/13-05/10,30,22,8,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,10:50 am-11:40 am,01/13-05/10,,,,,,,WH 302,Paula J. Maida (P)
Closed,UG,40522,MAT,110,1,3,Great Ideas in Mathematics,MW,09:25 am-10:40 am,01/13-05/10,30,30,0,,,,HI 107,Amanda J. Lubell (P)
Open,UG,40523,MAT,110,2,3,Great Ideas in Mathematics,MW,12:15 pm-01:30 pm,01/13-05/10,30,29,1,,,,HI 107,Judith I. Breen (P)
Closed,UG,40524,MAT,110,3,3,Great Ideas in Mathematics,MW,01:40 pm-02:55 pm,01/13-05/10,30,30,0,,,,HI 107,Judith I. Breen (P)
Closed,UG,40525,MAT,110,4,3,Great Ideas in Mathematics,TR,09:25 am-10:40 am,01/13-05/10,30,30,0,,,,HI 107,Paula J. Maida (P)
Closed,UG,40526,MAT,110,5,3,Great Ideas in Mathematics,TR,01:40 pm-02:55 pm,01/13-05/10,30,30,0,,,,HI 107,Amanda J. Lubell (P)
Open,UG,40691,MAT,110,71,3,Great Ideas in Mathematics,T,05:25 pm-07:55 pm,01/13-05/10,30,28,2,,,,HI 107,William G. Barrett (P)
Open,UG,40528,MAT,110,72,3,Great Ideas in Mathematics,R,05:25 pm-07:55 pm,01/13-05/10,30,20,10,,,,HI 107,Nancy D. Caron (P)
Closed,UG,40529,MAT,115,1,3,Intro to Biostatistics,MW,12:15 pm-01:30 pm,01/13-05/10,30,30,0,,,,WH 302,William G. Barrett (P)
Open,UG,40530,MAT,115,71,3,Intro to Biostatistics,M,07:30 pm-10:00 pm,01/13-05/10,24,19,5,,,,WF 208,Michaela I Alexandru (P)
Closed,UG,40531,MAT,118,1,3,Elementary Applied Math,MW,09:25 am-10:40 am,01/13-05/10,30,30,0,,,,HI 117,Xiaodi Wang (P)
Closed,UG,40532,MAT,118,2,3,Elementary Applied Math,MW,10:50 am-12:05 pm,01/13-05/10,30,30,0,,,,HI 117,Xiaodi Wang (P)
Closed,UG,40533,MAT,118,3,3,Elementary Applied Math,MW,12:15 pm-01:30 pm,01/13-05/10,30,30,0,,,,HI 117,Stavros Christofi (P)
Closed,UG,40534,MAT,118,4,3,Elementary Applied Math,TR,09:25 am-10:40 am,01/13-05/10,0,0,0,,,,HI 117,TBA
Open,UG,40535,MAT,118,5,3,Elementary Applied Math,TR,10:50 am-12:05 pm,01/13-05/10,30,27,3,,,,HI 117,Lydia S. Novozhilova (P)
Open,UG,40536,MAT,118,6,3,Elementary Applied Math,TR,12:15 pm-01:30 pm,01/13-05/10,30,20,10,,,,HI 117,Lydia S. Novozhilova (P)
Open,UG,40537,MAT,118,71,3,Elementary Applied Math,T,05:25 pm-07:55 pm,01/13-05/10,30,25,5,,,,HI 117,Robert A. Wollkind (P)
Closed,UG,40538,MAT,118,72,3,Elementary Applied Math,W,05:25 pm-07:55 pm,01/13-05/10,30,30,0,,,,HA 214,Stavros Christofi (P)
Closed,UG,41690,MAT,120,00B,3,Elementary Statistics,,TBA,01/13-05/10,0,33,-33,,,,TBA,Becky Eide Hall (P)
Closed,UG,40540,MAT,120,1,3,Elementary Statistics,MW,09:25 am-10:40 am,01/13-05/10,30,30,0,,,,HI 210,Mohammed A Abdullah (P)
Open,UG,40541,MAT,120,2,3,Elementary Statistics,MW,10:50 am-12:05 pm,01/13-05/10,30,29,1,,,,HI 210,Marguerite S. Aldrich (P)
Open,UG,40542,MAT,120,3,3,Elementary Statistics,MW,01:40 pm-02:55 pm,01/13-05/10,30,28,2,,,,HI 210,Marguerite S. Aldrich (P)
Open,UG,40543,MAT,120,4,3,Elementary Statistics,TR,09:25 am-10:40 am,01/13-05/10,30,29,1,,,,HI 210,Senan L. Hayes (P)
Open,UG,40544,MAT,120,5,3,Elementary Statistics,TR,12:15 pm-01:30 pm,01/13-05/10,30,29,1,,,,HI 210,Josephine S. Hamer (P)
Open,UG,41469,MAT,120,6,3,Elementary Statistics,T,09:25 am-12:05 pm,01/13-05/10,30,29,1,,,,WH 301,Nancy D. Caron (P)
Closed,UG,41243,MAT,120,0ST,3,Elementary Statistics,,TBA,01/13-05/10,0,2,-2,,,,TBA,Becky Eide Hall (P)
Closed,UG,40545,MAT,120,71,3,Elementary Statistics,M,06:00 pm-08:30 pm,01/13-05/10,30,30,0,,,,HI 210,William Keith Newsom-Stewart (P)
Closed,UG,40546,MAT,120,72,3,Elementary Statistics,T,06:00 pm-08:30 pm,01/13-05/10,30,30,0,,,,WH 302,Michael S. Saccucci (P)
Closed,UG,40547,MAT,120,73,3,Elementary Statistics,W,06:00 pm-08:30 pm,01/13-05/10,30,30,0,,,,HI 210,Robert P. Hopkins (P)
Closed,UG,40548,MAT,120,74,3,Elementary Statistics,R,06:00 pm-08:30 pm,01/13-05/10,0,0,0,,,,HI 210,TBA
Closed,UG,41698,MAT,120,ODB,3,Elementary Statistics,,TBA,01/13-06/27,0,22,-22,,,,TBA,Becky Eide Hall (P)
Closed,UG,41701,MAT,120,R10,3,Elementary Statistics,,TBA,01/13-06/27,0,2,-2,,,,TBA,Becky Eide Hall (P)
Closed,UG,41667,MAT,120H,1,4,Elementary Statistics -Honors,,TBA,01/13-05/10,0,1,-1,,,,TBA,Marguerite S. Aldrich (P)
Open,UG,40549,MAT,141,1,3,Foundational Discrete Math,TR,01:40 pm-02:55 pm,01/13-05/10,30,23,7,,,,HI 108,Barry B. Mittag (P)
Open,UG,40550,MAT,151,1,0.5,Mathematics Seminar II,M,03:05 pm-03:55 pm,01/13-05/10,15,13,2,,,,HI 117,Amanda J. Lubell (P)
Open,UG,40551,MAT,151,2,0.5,Mathematics Seminar II,W,03:05 pm-03:55 pm,01/13-05/10,15,14,1,,,,HI 108,Josephine S. Hamer (P)
Open,UG,40552,MAT,165,1,4,Introductory Discrete Math,TR,03:05 pm-04:45 pm,01/13-05/10,30,15,15,30,24,6,HI 108,Barry B. Mittag (P)
Closed,UG,40553,MAT,170,1,3,Calculus of Polynomials,TR,12:15 pm-01:30 pm,01/13-05/10,30,32,-2,,,,HI 110,Samuel J. Lightwood (P)
Closed,UG,40554,MAT,170,2,3,Calculus of Polynomials,MW,08:00 am-09:15 am,01/13-05/10,30,30,0,,,,HI 110,Hugh F Fullman (P)
Open,UG,40555,MAT,171,1,4,Calculus with Review,TR,03:05 pm-04:45 pm,01/13-05/10,30,28,2,,,,HI 110,Becky Eide Hall (P)
Closed,UG,41691,MAT,181,00B,4,Calculus I,,TBA,01/13-05/10,0,51,-51,,,,TBA,Becky Eide Hall (P)
Open,UG,40557,MAT,181,1,4,Calculus I,TR,10:50 am-12:05 pm,01/13-05/10,30,24,6,,,,HI 110,Samuel J. Lightwood (P)
,,,,,,,,F,10:50 am-11:40 am,01/13-05/10,,,,,,,HI 210,Samuel J. Lightwood (P)
Closed,UG,41700,MAT,181,0BR,4,Calculus I,,TBA,01/13-06/27,0,7,-7,,,,TBA,Becky Eide Hall (P)
Closed,UG,41699,MAT,181,0DB,4,Calculus I,,TBA,01/13-06/27,0,21,-21,,,,TBA,Becky Eide Hall (P)
Closed,UG,41702,MAT,181,0NT,4,Calculus I,,TBA,01/13-06/27,0,7,-7,,,,TBA,Becky Eide Hall (P)
Closed,UG,41244,MAT,181,0ST,4,Calculus I,,TBA,01/13-05/10,0,16,-16,,,,TBA,Becky Eide Hall (P)
Closed,UG,41689,MAT,182,00B,4,Calculus II,,TBA,01/13-05/10,0,2,-2,,,,TBA,Becky Eide Hall (P)
Open,UG,40558,MAT,182,1,4,Calculus II,MW,10:50 am-12:05 pm,01/13-05/10,30,21,9,,,,HI 110,Stavros Christofi (P)
,,,,,,,,F,10:50 am-11:40 am,01/13-05/10,,,,,,,WH 301,Stavros Christofi (P)
Open,UG,40559,MAT,182,71,4,Calculus II,MW,05:30 pm-07:10 pm,01/13-05/10,30,20,10,,,,HI 110,Becky Eide Hall (P)
Closed,UG,41176,MAT,198,1,4,Intermediate Algebra Enhanced,MW,09:25 am-10:40 am,01/13-05/10,30,30,0,,,,HA 115,Senan L. Hayes (P)
Closed,UG,41177,MAT,198,2,4,Intermediate Algebra Enhanced,MW,10:50 am-12:05 pm,01/13-05/10,30,33,-3,,,,HA 115,Senan L. Hayes (P)
Open,UG,41178,MAT,198,3,4,Intermediate Algebra Enhanced,MW,03:05 pm-04:20 pm,01/13-05/10,30,28,2,,,,HA 115,Krassimira K. Gancheva (P)
Open,UG,41179,MAT,198,4,4,Intermediate Algebra Enhanced,TR,08:00 am-09:15 am,01/13-05/10,30,29,1,,,,HA 115,Ernest Lehman (P)
Open,UG,41180,MAT,198,5,4,Intermediate Algebra Enhanced,TR,10:50 am-12:05 pm,01/13-05/10,30,28,2,,,,HA 115,Becky Eide Hall (P)
Closed,UG,41181,MAT,198,6,4,Intermediate Algebra Enhanced,TR,01:40 pm-02:55 pm,01/13-05/10,30,30,0,,,,HA 115,Robert P. Hopkins (P)
Open,UG,41468,MAT,198,71,4,Intermediate Algebra Enhanced,R,05:25 pm-07:55 pm,01/13-05/10,30,25,5,,,,HA 115,Claude Wallace (P)
Open,UG,40560,MAT,207,1,3,Proofs,MW,09:25 am-10:40 am,01/13-05/10,30,28,2,,,,HA 202B,David R. Burns (P)
Open,UG,40562,MAT,272,1,3,Intro to Linear Algebra,MW,12:15 pm-01:30 pm,01/13-05/10,30,18,12,,,,HI 202,Lydia S. Novozhilova (P)
Open,UG,40563,MAT,281,1,4,Calculus III,TR,09:25 am-10:40 am,01/13-05/10,30,10,20,,,,HI 110,Samuel J. Lightwood (P)
,,,,,,,,F,09:25 am-10:15 am,01/13-05/10,,,,,,,HI 210,Samuel J. Lightwood (P)
Open,UG,40564,MAT,282,1,3,Ordinary Differential Equation,MW,09:25 am-10:40 am,01/13-05/10,30,14,16,,,,WH 301,Lydia S. Novozhilova (P)
Closed,UG,41615,MAT,299,1,3,Foundations of Geometry,,TBA,01/13-05/10,0,1,-1,,,,TBA,David R. Burns (P)
Open,UG,40565,MAT,342,1,3,Topics in Geometry,MW,10:50 am-12:05 pm,01/13-05/10,30,18,12,,,,HI 107,David R. Burns (P)
Closed,UG,40566,MAT,359,1,3,Intro to Theory of Computation,MW,01:40 pm-02:55 pm,01/13-05/10,30,9,21,30,32,-2,HI 202,Amanda J. Lubell (P)
Open,UG,40567,MAT,363,71,3,History of Mathematics,R,05:25 pm-07:55 pm,01/13-05/10,30,21,9,,,,HI 110,Barry B. Mittag (P)
Open,UG,40568,MAT,375,1,3,Algebraic Structures,TR,12:15 pm-01:30 pm,01/13-05/10,30,15,15,,,,HI 202,Barry B. Mittag (P)
Open,UG,40569,MAT,383,1,3,Introduction to Analysis,MW,03:05 pm-04:20 pm,01/13-05/10,30,5,25,,,,HI 110,Xiaodi Wang (P)
Open,UG,40570,MAT,451,1,1.5,Senior Seminar II,F,01:40 pm-02:55 pm,01/13-05/10,15,7,8,,,,HI 108,Samuel J. Lightwood (P)
Open,UG,40571,MAT,467,1,3,Topics in Math: Wavelets,MW,05:25 pm-06:40 pm,01/13-05/10,30,4,26,,,,HI 107,Xiaodi Wang (P)
Closed,UG,41616,MAT,499,1,3,Mathematical Statistics II,,TBA,01/13-05/10,0,4,-4,,,,TBA,Josephine S. Hamer (P)
Closed,UG,41679,MAT,499,2,3,Wavelet Research,,TBA,01/13-05/10,0,1,-1,,,,TBA,Xiaodi Wang (P)
Open,GR,40573,MAT,505,71,3,Logic,W,05:25 pm-07:55 pm,01/13-05/10,30,6,24,,,,HI 202,Amanda J. Lubell (P)
Open,GR,40572,MAT,508,71,3,Applied Stats II,T,05:25 pm-07:55 pm,01/13-05/10,30,11,19,,,,HI 210,Josephine S. Hamer (P)
Closed,GR,41663,MAT,590,71,3,Math & CS Dept Seminar,,TBA,01/13-05/10,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Closed,GR,41545,MAT,592,71,3,The Law Of Quadratic Recipr.,,TBA,01/13-05/10,0,1,-1,,,,TBA,Barry B. Mittag (P)
Open,UG,41235,MET,2,1,15,Hospital Training Practicum,,TBA,01/13-05/10,2,0,2,,,,TBA,Ruth A. Gyure (P)
Closed,UG,41707,MET,305,1,8,Clinial Microbiology,,TBA,01/13-05/10,0,2,-2,,,,TBA,TBA
Closed,UG,41709,MET,310,1,5,Hematology,,TBA,01/13-05/10,0,2,-2,,,,TBA,TBA
Closed,UG,41710,MET,315,1,1,Clinical Microscopy,,TBA,01/13-05/10,0,2,-2,,,,TBA,TBA
Closed,UG,41708,MET,320,1,3,Blood Bank & Immunohematology,,TBA,01/13-05/10,0,2,-2,,,,TBA,TBA
Closed,UG,41711,MET,325,1,8,Clinical Chemistry,,TBA,01/13-05/10,0,2,-2,,,,TBA,TBA
Closed,UG,41713,MET,330,1,2,Special Topics in Medical Tech,,TBA,01/13-05/10,0,2,-2,,,,TBA,TBA
Closed,UG,41712,MET,335,1,3,Immunology & Serology,,TBA,01/13-05/10,0,2,-2,,,,TBA,TBA
Open,UG,40655,MTR,150,1,4,Meteorology,TR,09:25 am-10:40 am,01/13-05/10,20,16,4,,,,SB 268,"James P. Boyle (P), James P. Boyle"
,,,,,,,,W,12:15 pm-02:05 pm,01/13-05/10,,,,,,,SB 269,"James P. Boyle (P), James P. Boyle"
Open,UG,40656,MTR,231,1,4,Weather Analysis & Forcstng II,TR,01:40 pm-02:55 pm,01/13-05/10,20,10,10,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
,,,,,,,,T,03:05 pm-04:55 pm,01/13-05/10,,,,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
Open,UG,40657,MTR,240,1,3,Climatology,TR,12:15 pm-01:30 pm,01/13-05/10,20,13,7,,,,SB 269,Robert N. Eisenson (P)
Open,UG,40661,MTR,360,1,3,Physics of Fluids,MW,09:25 am-10:40 am,01/13-05/10,20,6,14,,,,SB 269,Albert Owino (P)
Open,UG,40664,MTR,370,1,4,Internship in Meteorology,,TBA,01/13-05/10,16,1,15,,,,TBA,Robert N. Eisenson (P)
Open,UG,40662,MTR,398,1,4,Broadcast Meteorology II,MR,03:05 pm-04:55 pm,01/13-05/10,20,5,15,,,,SB 269,Robert N. Eisenson (P)
Closed,UG,41681,MTR,399,1,3,Atmospheric Stability,,TBA,01/13-05/10,0,1,-1,,,,TBA,Albert Owino (P)
Open,UG,41245,MTR,450,1,4,Senior Research,,TBA,01/13-05/10,15,2,13,,,,SB 264,Albert Owino (P)
Open,UG,40663,MTR,498,1,2,Remote Sensing Atmosph/Ocean,TR,10:50 am-11:40 am,01/13-05/10,20,3,17,,,,SB 174,James P. Boyle (P)
Open,UG,41557,MTR,498,2,3,Geophysical Hydrodynamics,TR,09:25 am-10:40 am,01/13-05/10,15,4,11,,,,SB 269,Albert Owino (P)
Closed,UG,41428,MTR,499,1,3,Geophysical Hydrodynamics I,,TBA,01/13-05/10,0,0,0,,,,TBA,Albert Owino (P)
Open,UG,40709,MUS,100,1,3,History & Apprec of Music,MW,10:50 am-12:05 pm,01/13-05/10,80,42,38,,,,HI 114,Andrew M. Beals (P)
Open,UG,40710,MUS,100,2,3,History & Apprec of Music,TR,01:40 pm-02:55 pm,01/13-05/10,60,30,30,,,,WH 122,Timothy D. Wiggins (P)
Open,UG,40711,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,01/13-05/10,60,46,14,,,,WH 122,Mark S. Snyder (P)
Open,UG,40712,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,01/13-05/10,60,50,10,,,,WH 228,Lee Metcalf (P)
Open,UG,40714,MUS,109,1,2,Music Theory II,MW,08:00 am-08:50 am,01/13-05/10,40,28,12,,,,WH 225,Douglas M. O'Grady (P)
Open,UG,40715,MUS,109,2,2,Music Theory II,TR,08:00 am-08:50 am,01/13-05/10,40,34,6,,,,WH 225,Douglas M. O'Grady (P)
Open,UG,40716,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:15 pm-01:30 pm,01/13-05/10,175,153,22,,,,WH IVES,Kerry E. Walker (P)
,,,,,,,,MW,12:15 pm-01:30 pm,01/13-05/10,,,,,,,WH 122,Kerry E. Walker (P)
,,,,,,,,MW,12:15 pm-01:30 pm,01/13-05/10,,,,,,,WH 225,Kerry E. Walker (P)
,,,,,,,,MW,12:15 pm-01:30 pm,01/13-05/10,,,,,,,WH 224,Kerry E. Walker (P)
,,,,,,,,MW,12:15 pm-01:30 pm,01/13-05/10,,,,,,,WH 127,Kerry E. Walker (P)
Closed,UG,40717,MUS,115,1,2,Sightsinging/Eartraining II,MW,08:00 am-08:50 am,01/13-05/10,20,24,-4,,,,WH 127,Jamie C. Begian (P)
Closed,UG,40718,MUS,115,2,2,Sightsinging/Eartraining II,TR,08:00 am-08:50 am,01/13-05/10,20,23,-3,,,,WH 224,Cory Mastronardi Ganschow (P)
Open,UG,40719,MUS,115,3,2,Sightsinging/Eartraining II,TR,08:00 am-08:50 am,01/13-05/10,20,17,3,,,,WH 219,Thomas J. Cuffari (P)
Open,UG,40720,MUS,115,4,2,Sightsinging/Eartraining II,MW,08:00 am-08:50 am,01/13-05/10,20,10,10,,,,WH 219,Thomas J. Cuffari (P)
Open,UG,40721,MUS,118,71,3,Music Technology,W,05:25 pm-07:55 pm,01/13-05/10,16,13,3,,,,WH 219,Gregg A. Winters (P)
Open,UG,40723,MUS,126,1,0.5,Keyboard Competency II,M,10:50 am-11:55 am,01/13-05/10,16,15,1,,,,WH 219,Thomas J. Cuffari (P)
Closed,UG,40724,MUS,126,2,0.5,Keyboard Competency II,W,10:50 am-11:55 am,01/13-05/10,16,18,-2,,,,WH 219,Thomas J. Cuffari (P)
Closed,UG,40725,MUS,126,3,0.5,Keyboard Competency II,F,08:20 am-09:25 am,01/13-05/10,16,17,-1,,,,TBA,Thomas J. Cuffari (P)
Closed,UG,40726,MUS,126,4,0.5,Keyboard Competency II,F,10:50 am-11:55 am,01/13-05/10,16,17,-1,,,,WH 219,Thomas J. Cuffari (P)
Open,UG,40727,MUS,171,1,1,Piano Accompanying II,,TBA,01/13-05/10,10,9,1,,,,TBA,Russell Hirshfield (P)
Closed,UG,41549,MUS,181CJ,1,2,Applied Jazz Bass,,TBA,01/13-05/10,3,3,0,,,,TBA,David A. Ruffels (P)
Closed,UG,41490,MUS,181CJ,2,2,Applied Jazz Bass,,TBA,01/13-05/10,2,2,0,,,,TBA,Christopher P. DeAngelis (P)
Closed,UG,41491,MUS,181D,1,2,Applied Cello,,TBA,01/13-05/10,1,1,0,,,,TBA,Richard C. Vaudrey (P)
Closed,UG,41492,MUS,181E,1,2,Applied Clarinet,,TBA,01/13-05/10,2,2,0,,,,TBA,Christopher P. Cullen (P)
Closed,UG,41493,MUS,181F,1,2,Applied Flute,,TBA,01/13-05/10,4,4,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,41494,MUS,181HJ,1,2,Applied Jazz Guitar,,TBA,01/13-05/10,2,2,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41495,MUS,181HJ,2,2,Applied Jazz Guitar,,TBA,01/13-05/10,2,2,0,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,41496,MUS,181J,1,2,Applied Oboe,,TBA,01/13-05/10,1,1,0,,,,TBA,Mark S. Snyder (P)
Closed,UG,41497,MUS,181L,1,2,Applied Percussion,,TBA,01/13-05/10,6,6,0,,,,TBA,David L. Smith (P)
Closed,UG,41498,MUS,181LJ,1,2,Applied Jazz Percussion,,TBA,01/13-05/10,4,4,0,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41499,MUS,181M,1,2,Applied Piano,,TBA,01/13-05/10,6,6,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,41500,MUS,181MJ,1,2,Applied Jazz Piano,,TBA,01/13-05/10,2,3,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41501,MUS,181N,2,2,Applied Saxophone,,TBA,01/13-05/10,4,4,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41502,MUS,181N,4,2,Applied Saxophone,,TBA,01/13-05/10,3,3,0,,,,TBA,James D. Noland (P)
Closed,UG,41503,MUS,181NJ,1,2,Applied Jazz Saxophone,,TBA,01/13-05/10,2,2,0,,,,TBA,James Sidney Greene (P)
Closed,UG,41504,MUS,181P,1,2,Applied Trombone,,TBA,01/13-05/10,1,1,0,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41505,MUS,181PJ,1,2,Applied Jazz Trombone,,TBA,01/13-05/10,1,1,0,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,41506,MUS,181Q,1,2,Applied Trumpet,,TBA,01/13-05/10,4,4,0,,,,TBA,Richard J. Clymer (P)
Closed,UG,41510,MUS,181Q,2,2,Applied Trumpet,,TBA,01/13-05/10,1,1,0,,,,TBA,David A. Scott (P)
Closed,UG,41511,MUS,181QJ,1,2,Applied Jazz Trumpet,,TBA,01/13-05/10,1,1,0,,,,TBA,David A. Scott (P)
Closed,UG,41512,MUS,181R,1,2,Applied Tuba,,TBA,01/13-05/10,1,1,0,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,41513,MUS,181T,1,2,Applied Violin,,TBA,01/13-05/10,2,2,0,,,,TBA,Victoria A. Paterson (P)
Closed,UG,41514,MUS,181U,1,2,Applied Voice,,TBA,01/13-05/10,2,2,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41515,MUS,181U,2,2,Applied Voice,,TBA,01/13-05/10,4,5,-1,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41516,MUS,181U,3,2,Applied Voice,,TBA,01/13-05/10,7,7,0,,,,TBA,Constance L. Chase (P)
Closed,UG,41517,MUS,181U,6,2,Applied Voice,,TBA,01/13-05/10,3,3,0,,,,TBA,Roy J. Mazzacane (P)
