Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,DR,41879,ED,822,71,3,Talent Develop Acr the Curric,S,08:30 am-04:30 pm,03/25-03/25,0,17,-17,,,,WS 247,Thomas A. Cordy (P)
,,,,,,,,M,05:30 pm-09:30 pm,04/03-05/22,,,,,,,WS 342,Thomas A. Cordy (P)
,,,,,,,,R,05:30 pm-09:30 pm,06/01-06/01,,,,,,,WS 342,Thomas A. Cordy (P)
Open,DR,41546,ED,865,71,3,Intro to Educ Research Designs,T,05:00 pm-08:00 pm,01/23-05/20,25,22,3,,,,WS 247,Marcia A. Delcourt (P)
Closed,DR,41888,ED,899,71,3,Aligng Curr to Crnt Ed Stnrds,,TBA,01/23-05/20,1,1,0,,,,TBA,Thomas A. Cordy (P)
Closed,UG,40387,EPY,201,1,1,Field Experience with Children,,TBA,01/23-05/20,4,5,-1,,,,TBA,John Caruso (P)
Open,UG,40388,EPY,202,1,1,Field Exper with Adolescents,,TBA,01/23-05/20,2,0,2,,,,TBA,John Caruso (P)
Open,UG,40389,EPY,203,1,3,Child Develop in School,T,01:00 pm-03:30 pm,01/23-05/20,35,25,10,,,,WS 134,Marsha D. Daria (P)
Open,UG,40390,EPY,203,71,3,Child Develop in School,W,07:00 pm-09:30 pm,01/23-05/20,35,12,23,,,,WS 247,Leah G. Stambler (P)
Open,UG,40391,EPY,204,1,3,Adolescent Develp in School,T,02:30 pm-05:00 pm,01/23-05/20,35,29,6,,,,WS 247B,Theresa J. Canada (P)
Open,UG,41322,EPY,204,71,3,Adolescent Develp in School,M,07:00 pm-09:30 pm,01/23-05/20,35,19,16,,,,WS 338,Robert F. Dylewski (P)
Open,UG,40392,EPY,405,1,3,Introdctn to Special Education,M,04:15 pm-06:45 pm,01/23-05/20,25,14,11,,,,WS 134,Janice M. Volpe (P)
Open,UG,40393,EPY,405,71,3,Introdctn to Special Education,M,07:00 pm-09:30 pm,01/23-05/20,25,17,8,,,,WS 134,Janice M. Volpe (P)
Closed,GR,40395,EPY,505,71,3,Measurement and Evaluation,T,07:00 pm-09:30 pm,01/23-05/20,25,25,0,,,,WS 117A,Janet Burke (P)
Open,GR,40396,EPY,509,71,3,Ed Prblms w/ Exceptional Chldr,R,07:00 pm-09:30 pm,01/23-05/20,25,12,13,,,,WS 117A,Janet Burke (P)
Closed,GR,41886,EPY,599,71,4,Substance Abuse Counseling,,TBA,01/23-05/20,1,1,0,,,,TBA,Kimberly Sharpe (P)
Closed,GR,41887,EPY,599,72,3,Integration of CBT Techniques,,TBA,01/23-05/20,1,1,0,,,,TBA,Jonathan A. Pohl (P)
Closed,GR,40397,EPY,600,1,3,Assessment for Counselors,M,04:30 pm-07:00 pm,01/23-05/20,30,30,0,,,,WS 134A,Marita J. Repole (P)
Closed,GR,40398,EPY,601,1,3,Fndmntls of Stats & Res Design,W,04:30 pm-07:00 pm,01/23-05/20,30,30,0,,,,WS 247,John J. Koster (P)
Open,GR,40399,EPY,602,1,3,Int/Cons...Life Span: Prin/Tec,T,04:30 pm-07:00 pm,01/23-05/20,30,26,4,,,,WS 134A,Kathryn J. Campbell (P)
Closed,GR,40400,EPY,606,1,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-07:00 pm,01/23-05/20,12,14,-2,,,,WS 340,Aram Aslanian (P)
Closed,GR,40401,EPY,606,2,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-07:00 pm,01/23-05/20,12,12,0,,,,WS 342,Daniel F. Joynt (P)
Open,GR,40402,EPY,610,71,3,Practicum in School Coun,W,07:00 pm-09:30 pm,01/23-05/20,10,9,1,,,,WS 240,J Brien O'Callaghan (P)
Open,GR,40404,EPY,611,71,3,Practicum in Comm Counseling,W,07:00 pm-09:30 pm,01/23-05/20,10,6,4,,,,TBA,Michael G. Gilles (P)
Open,GR,40405,EPY,612,1,3,Internship in School Couns,W,04:30 pm-06:00 pm,01/23-05/20,10,6,4,,,,TBA,Aram Aslanian (P)
Open,GR,41855,EPY,612,2,3,Internship in School Couns,,TBA,01/23-05/20,2,0,2,,,,TBA,Theresa J. Canada (P)
Open,GR,40406,EPY,613,1,3,Internship in School Couns,,TBA,01/23-05/20,6,4,2,,,,TBA,Theresa J. Canada (P)
Closed,GR,41856,EPY,613,2,3,Internship in School Couns,,TBA,01/23-05/20,1,1,0,,,,TBA,Aram Aslanian (P)
Closed,GR,41552,EPY,613,71,3,Internship in School Couns,W,04:30 pm-06:00 pm,01/23-05/20,6,7,-1,,,,WS 240,J Brien O'Callaghan (P)
Open,GR,40407,EPY,614,1,3,Internship in Community Counse,W,04:30 pm-07:00 pm,01/23-05/20,10,5,5,,,,TBA,Michael G. Gilles (P)
Open,GR,40408,EPY,615,1,3,Internship in Community Counse,W,04:30 pm-07:00 pm,01/23-05/20,10,1,9,,,,TBA,Michael G. Gilles (P)
Open,GR,40409,EPY,620,1,3,Marriage & Family Counseling,R,04:30 pm-07:00 pm,01/23-05/20,25,22,3,,,,WS 338,Michael G. Gilles (P)
Open,UG,40300,ENG,98,1,0,Basic Writing Skills,MWF,09:00 am-09:50 am,01/23-05/20,20,11,9,,,,WH 228,Kelly L. Goodridge (P)
Open,UG,40301,ENG,98,2,0,Basic Writing Skills,MWF,11:00 am-11:50 am,01/23-05/20,20,19,1,,,,BR 211,Kelly L. Goodridge (P)
Open,UG,40302,ENG,98,3,0,Basic Writing Skills,MWF,01:00 pm-01:50 pm,01/23-05/20,20,16,4,,,,BR 209,Jeanne M. Dallman (P)
Open,UG,40303,ENG,98,71,0,Basic Writing Skills,T,05:25 pm-07:55 pm,01/23-05/20,20,19,1,,,,WH 324,Nancy A. Barese (P)
Closed,UG,40304,ENG,98,72,0,Basic Writing Skills,W,05:25 pm-07:55 pm,01/23-05/20,20,20,0,,,,WH 114,Nancy A. Barese (P)
Closed,UG,40306,ENG,101,1,3,The Habit of Writing,MWF,08:00 am-08:50 am,01/23-05/20,20,20,0,,,,WH 114,Lynne M. Purtle (P)
Closed,UG,40307,ENG,101,2,3,The Habit of Writing,MWF,09:00 am-09:50 am,01/23-05/20,20,20,0,,,,WH 307,Lynne M. Purtle (P)
Closed,UG,40308,ENG,101,3,3,The Habit of Writing,MWF,10:00 am-10:50 am,01/23-05/20,20,20,0,,,,HA 012,Barry Antokoletz (P)
Closed,UG,40309,ENG,101,4,3,The Habit of Writing,MWF,12:00 pm-12:50 pm,01/23-05/20,20,20,0,,,,WA 320,Kathleen A. Simonitsch (P)
Closed,UG,40310,ENG,101,5,3,The Habit of Writing,TR,08:00 am-09:15 am,01/23-05/20,20,20,0,,,,BR 208,William J. Spontak (P)
Closed,UG,40311,ENG,101,6,3,The Habit of Writing,TR,09:30 am-10:45 am,01/23-05/20,20,21,-1,,,,HA 012,Jeanne Iris Lakatos (P)
Open,UG,41756,ENG,101,7,3,The Habit of Writing,MWF,11:00 am-11:50 am,01/23-05/20,20,19,1,,,,WA 320,Kathleen A. Simonitsch (P)
Closed,UG,41780,ENG,101,8,3,The Habit of Writing,TR,09:30 am-10:45 am,01/23-05/20,20,21,-1,,,,WH 201,Mary Ann Murtha (P)
Closed,UG,41781,ENG,101,9,3,The Habit of Writing,TR,09:30 am-10:45 am,01/23-05/20,20,20,0,,,,HI 117,William J. Spontak (P)
Closed,UG,40313,ENG,101,71,3,The Habit of Writing,M,05:25 pm-07:55 pm,01/23-05/20,20,20,0,,,,WH 024,Patricia R. Wood (P)
Open,UG,40314,ENG,101,72,3,The Habit of Writing,T,05:25 pm-07:55 pm,01/23-05/20,20,18,2,,,,HA 018,Patricia R. Wood (P)
Closed,UG,40315,ENG,102W,1,3,Intro to the Creative Process,TR,08:00 am-09:15 am,01/23-05/20,22,22,0,,,,BR 209,Jeanne Iris Lakatos (P)
Open,UG,40316,ENG,102W,2,3,Intro to the Creative Process,TR,11:00 am-12:15 pm,01/23-05/20,22,20,2,,,,WH 231,Irene Sherlock (P)
Closed,UG,40317,ENG,102W,3,3,Intro to the Creative Process,TR,11:00 am-12:15 pm,01/23-05/20,22,22,0,,,,BR 211,Mary Ann Murtha (P)
Open,UG,40319,ENG,105,1,3,Introduction To Poetry,MWF,10:00 am-10:50 am,01/23-05/20,38,34,4,,,,BR 207,Michael J. Chappell (P)
Open,UG,41463,ENG,105,2,3,Introduction To Poetry,MWF,01:00 pm-01:50 pm,01/23-05/20,38,37,1,,,,BR 211,Michael J. Chappell (P)
Open,UG,40318,ENG,105,3,3,Introduction To Poetry,TR,08:00 am-09:15 am,01/23-05/20,38,23,15,,,,BR 211,Ingrid R. Pruss (P)
Open,UG,41461,ENG,105,4,3,Introduction To Poetry,TR,09:30 am-10:45 am,01/23-05/20,38,37,1,,,,BR 211,Ingrid R. Pruss (P)
Open,UG,41541,ENG,105,71,3,Introduction To Poetry,W,04:00 pm-06:30 pm,01/23-05/20,24,16,8,,,,WF 202,Beth-Ann Scott (P)
Closed,UG,41466,ENG,106,1,3,Introduction to Fiction,MWF,11:00 am-11:50 am,01/23-05/20,38,39,-1,,,,BR 208,Margaret Murray (P)
Open,UG,40324,ENG,106,2,3,Introduction to Fiction,MWF,12:00 pm-12:50 pm,01/23-05/20,38,21,17,,,,WH 023,Shouhua Qi (P)
Open,UG,40322,ENG,106,3,3,Introduction to Fiction,MWF,01:00 pm-01:50 pm,01/23-05/20,38,19,19,,,,BR 208,Margaret Murray (P)
Open,UG,40323,ENG,106,4,3,Introduction to Fiction,TR,02:00 pm-03:15 pm,01/23-05/20,38,25,13,,,,BR 211,Karen K. Jambeck (P)
Open,UG,40325,ENG,106,71,3,Introduction to Fiction,W,05:25 pm-07:55 pm,01/23-05/20,38,37,1,,,,HI 202,Louis M. Orfanella (P)
Closed,UG,40326,ENG,106W,1,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/23-05/20,20,20,0,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,08:00 am-08:50 am,01/23-05/20,,,,,,,BR 209,Donald P. Gagnon (P)
Closed,UG,40327,ENG,106W,2,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/23-05/20,20,21,-1,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,08:00 am-08:50 am,01/23-05/20,,,,,,,BR 208,Donald P. Gagnon (P)
Open,UG,40328,ENG,106W,3,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/23-05/20,20,18,2,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,08:00 am-08:50 am,01/23-05/20,,,,,,,BR 103,Donald P. Gagnon (P)
Open,UG,40329,ENG,106W,4,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/23-05/20,20,19,1,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,08:00 am-08:50 am,01/23-05/20,,,,,,,BR 102,Donald P. Gagnon (P)
Closed,UG,40330,ENG,106W,5,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/23-05/20,20,20,0,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,08:00 am-08:50 am,01/23-05/20,,,,,,,WA 303,Donald P. Gagnon (P)
Closed,UG,41447,ENG,106W,6,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/23-05/20,20,20,0,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,08:00 am-08:50 am,01/23-05/20,,,,,,,WH 024,Donald P. Gagnon (P)
Closed,UG,41448,ENG,106W,7,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/23-05/20,20,20,0,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,08:00 am-08:50 am,01/23-05/20,,,,,,,WH 204,Donald P. Gagnon (P)
Closed,UG,41449,ENG,106W,8,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/23-05/20,20,20,0,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,08:00 am-08:50 am,01/23-05/20,,,,,,,WH 209,Donald P. Gagnon (P)
Open,UG,40331,ENG,106W,9,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/23-05/20,20,18,2,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,08:00 am-08:50 am,01/23-05/20,,,,,,,WH 202,Donald P. Gagnon (P)
Closed,UG,40332,ENG,106W,10,3,Intro to Fiction (Writ Intens),M,02:00 pm-02:50 pm,01/23-05/20,20,20,0,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,02:00 pm-02:50 pm,01/23-05/20,,,,,,,BR 209,Donald P. Gagnon (P)
Open,UG,40333,ENG,106W,11,3,Intro to Fiction (Writ Intens),M,02:00 pm-02:50 pm,01/23-05/20,20,19,1,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,02:00 pm-02:50 pm,01/23-05/20,,,,,,,HA 012,Donald P. Gagnon (P)
Closed,UG,40334,ENG,106W,12,3,Intro to Fiction (Writ Intens),M,02:00 pm-02:50 pm,01/23-05/20,20,20,0,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,02:00 pm-02:50 pm,01/23-05/20,,,,,,,BR 103,Donald P. Gagnon (P)
Closed,UG,40336,ENG,106W,14,3,Intro to Fiction (Writ Intens),M,02:00 pm-02:50 pm,01/23-05/20,20,20,0,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,02:00 pm-02:50 pm,01/23-05/20,,,,,,,BR 207,Donald P. Gagnon (P)
Closed,UG,40337,ENG,106W,15,3,Intro to Fiction (Writ Intens),M,02:00 pm-02:50 pm,01/23-05/20,20,20,0,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,02:00 pm-02:50 pm,01/23-05/20,,,,,,,WH 317,Donald P. Gagnon (P)
Closed,UG,41450,ENG,106W,16,3,Intro to Fiction (Writ Intens),M,02:00 pm-02:50 pm,01/23-05/20,20,20,0,,,,HI 114,Donald P. Gagnon (P)
,,,,,,,,WF,02:00 pm-02:50 pm,01/23-05/20,,,,,,,WH 228,Donald P. Gagnon (P)
Open,UG,40338,ENG,106W,17,3,Intro to Fiction (Writ Intens),MWF,09:00 am-09:50 am,01/23-05/20,20,17,3,,,,BR 209,Margaret Judith Sullivan (P)
Closed,UG,41459,ENG,106W,71,3,Intro to Fiction (Writ Intens),R,06:45 pm-09:15 pm,01/23-05/20,24,24,0,,,,WF 202,Beth-Ann Scott (P)
Open,UG,41470,ENG,107,1,3,Introduction to Drama,TR,09:30 am-10:45 am,01/23-05/20,38,29,9,,,,BR 103,Cigdem Usekes (P)
Open,UG,41471,ENG,107,2,3,Introduction to Drama,TR,02:00 pm-03:15 pm,01/23-05/20,38,33,5,,,,WH 204,Cigdem Usekes (P)
Closed,UG,41876,ENG,107H,1,4,Intro to Drama (Honors),TR,09:30 am-10:45 am,01/23-05/20,1,1,0,,,,BR 103,Cigdem Usekes (P)
Closed,UG,40339,ENG,107W,1,3,Intro to Drama (Writ Intens),MWF,08:00 am-08:50 am,01/23-05/20,22,22,0,,,,BR 211,Jeanne M. Dallman (P)
Open,UG,40340,ENG,160,1,3,Literature I,TR,09:30 am-10:45 am,01/23-05/20,38,36,2,,,,BR 209,Anam K. Govardhan (P)
Closed,UG,40341,ENG,160,2,3,Literature I,TR,02:00 pm-03:15 pm,01/23-05/20,38,38,0,,,,HI 114,Anam K. Govardhan (P)
Open,UG,40343,ENG,161,71,3,Literature II,W,05:25 pm-07:55 pm,01/23-05/20,38,23,15,,,,BR 102,Cigdem Usekes (P)
Closed,UG,40344,ENG,200W,1,3,Literature III (Writ Intens),TR,12:30 pm-01:45 pm,01/23-05/20,22,22,0,,,,BR 209,Cigdem Usekes (P)
Closed,UG,40346,ENG,207,71,3,The Poem,M,05:25 pm-07:55 pm,01/23-05/20,38,41,-3,,,,BR 211,Michael J. Chappell (P)
Closed,UG,41467,ENG,221,1,3,Am Dream in Literature,MWF,12:00 pm-12:50 pm,01/23-05/20,38,44,-6,,,,BR 208,Margaret Murray (P)
Closed,UG,41875,ENG,221H,1,4,Am Dream in Literature (Hon),MWF,12:00 pm-12:50 pm,01/23-05/20,1,1,0,,,,BR 208,Margaret Murray (P)
Open,UG,41476,ENG,223,1,3,Sacred Texts as Literature,MWF,09:00 am-09:50 am,01/23-05/20,38,30,8,,,,BR 211,Barry Antokoletz (P)
Open,UG,40348,ENG,225,1,3,Speculative Fiction,MWF,11:00 am-11:50 am,01/23-05/20,24,22,2,,,,WH 114,John-James W. Sargent (P)
Closed,UG,41464,ENG,228,1,3,"Love, Sex and Identy in Lit",TR,12:30 pm-01:45 pm,01/23-05/20,38,38,0,,,,BR 208,Ingrid R. Pruss (P)
Closed,UG,40351,ENG,243W,1,3,Fiction Workshop,M,01:00 pm-03:30 pm,01/23-05/20,20,20,0,,,,BR 103,John-James W. Sargent (P)
Closed,UG,41454,ENG,244,1,3,Playwriting Workshop,W,02:30 pm-05:00 pm,01/23-05/20,22,13,9,22,22,0,BR 211,Louisa C. Burns-Bisogno (P)
Open,UG,40352,ENG,245W,1,3,Technical Writing: Reports,TR,12:30 pm-01:45 pm,01/23-05/20,20,19,1,,,,WH 306,Anam K. Govardhan (P)
Closed,UG,40354,ENG,270W,71,3,Basic News Writing,W,05:25 pm-07:55 pm,01/23-05/20,20,21,-1,,,,WH 306,Lionel C. Bascom (P)
Closed,UG,40355,ENG,271W,1,3,Human Int Writing (Writ Int),TR,02:00 pm-03:15 pm,01/23-05/20,20,20,0,,,,WH 306,James J. Lomuscio (P)
Closed,UG,41683,ENG,271W,71,3,Human Int Writing (Writ Int),T,05:25 pm-07:55 pm,01/23-05/20,20,20,0,,,,WH 306,Kristin Nord (P)
Open,UG,40356,ENG,272,1,1.000-6.000,Campus Writer's Workshop,T,04:15 pm-05:15 pm,01/23-05/20,30,12,18,,,,WH 306,Abbey L. Zink (P)
Closed,UG,41801,ENG,299,1,3,Ethics & the Professional Wrtr,,TBA,01/23-05/20,1,1,0,,,,TBA,Abbey L. Zink (P)
Closed,UG,41803,ENG,299,2,3,Style Form & Prosody/Cont Poet,,TBA,01/23-05/20,2,2,0,,,,TBA,Brian N. Clements (P)
Closed,UG,41873,ENG,299,3,1,Student Developed Study,,TBA,01/23-05/20,1,1,0,,,,TBA,Brian N. Clements (P)
Open,UG,41885,ENG,299,4,2,History's Pen,,TBA,01/23-05/20,1,0,1,,,,TBA,Michael J. Chappell (P)
Closed,UG,41895,ENG,299,5,3,Cul Assim Wks Jhumpa Lahiri,,TBA,01/23-05/20,1,1,0,,,,TBA,Peter A. Lyons (P)
Open,UG,40357,ENG,308,1,3,Shakespeare II,MWF,10:00 am-10:50 am,01/23-05/20,38,36,2,,,,BR 209,Margaret Judith Sullivan (P)
Closed,UG,40358,ENG,317,71,3,Intro Linguistics & Semantics,T,05:25 pm-07:55 pm,01/23-05/20,22,26,-4,,,,BR 211,Karen K. Jambeck (P)
Closed,UG,40360,ENG,321,71,3,"Legal Writng, Res & Analysis",M,05:25 pm-07:55 pm,01/23-05/20,38,11,27,38,40,-2,WH 112,William P. DeFeo (P)
Open,UG,40362,ENG,324,1,3,"Brit, Irish, Post-Colonial Lit",TR,11:00 am-12:15 pm,01/23-05/20,38,21,17,,,,BR 209,James R. Scrimgeour (P)
Open,UG,40363,ENG,334,71,3,Women Writers,W,05:25 pm-07:55 pm,01/23-05/20,38,19,19,38,19,19,BR 209,Ingrid R. Pruss (P)
Closed,UG,41452,ENG,338,1,3,Writing About Specialized Subj,TR,11:00 am-12:15 pm,01/23-05/20,22,23,-1,,,,SB 121,James J. Lomuscio (P)
Open,UG,40365,ENG,347,1,3,Tching Writing in School - Sec,M,01:00 pm-03:30 pm,01/23-05/20,38,15,23,,,,BR 207,Sharon R. Sobel (P)
Open,UG,40366,ENG,430,1,3,Literature for Adolescents,M,04:00 pm-06:30 pm,01/23-05/20,38,14,24,,,,BR 209,Margaret Judith Sullivan (P)
Open,UG,40367,ENG,442,71,3,"Text, Image, Desktop Productn",R,05:25 pm-07:55 pm,01/23-05/20,24,23,1,,,,WH 306,Lionel C. Bascom (P)
Open,UG,40369,ENG,450,1,3,"Chaucer, The Father of Eng Lit",MWF,12:00 pm-12:50 pm,01/23-05/20,38,12,26,,,,BR 209,Margaret Judith Sullivan (P)
Closed,UG,40370,ENG,465,1,3,Thesis Project,TR,12:30 pm-01:45 pm,01/23-05/20,20,25,-5,,,,WH 024,Shouhua Qi (P)
Open,UG,40371,ENG,470,1,3,Senior Seminar,MWF,11:00 am-11:50 am,01/23-05/20,20,19,1,,,,BR 209,Michael J. Chappell (P)
Closed,UG,41794,ENG,490,1,1,Internship/Practicum in Writin,,TBA,01/23-05/20,2,2,0,,,,TBA,John P. Briggs (P)
Closed,UG,41797,ENG,490,2,3,Internship/Practicum in Writin,,TBA,01/23-05/20,1,1,0,,,,TBA,Abbey L. Zink (P)
Closed,UG,41817,ENG,490,3,1,Internship/Practicum in Writin,,TBA,01/23-05/20,1,1,0,,,,TBA,John P. Briggs (P)
Open,GR,41469,ENG,508,71,3,Chaucer-In Contrast,W,05:25 pm-07:55 pm,01/23-05/20,25,12,13,,,,BR 211,Karen K. Jambeck (P)
Open,GR,41462,ENG,518,71,3,Topics in Non-Fiction Writing,T,05:25 pm-07:55 pm,01/23-05/20,25,11,14,,,,BR 209,Shouhua Qi (P)
Closed,GR,41721,ENG,537,1,4,Rdg for Writ II (Second Genre),,TBA,01/23-05/20,0,1,-1,,,,TBA,Andy J. Thibault (P)
Closed,GR,41722,ENG,537,2,4,Rdg for Writ II (Second Genre),,TBA,01/23-05/20,0,1,-1,,,,TBA,Mark E. Sundeen (P)
Closed,GR,41723,ENG,537,3,4,Rdg for Writ II (Second Genre),,TBA,01/23-05/20,0,1,-1,,,,TBA,Mark E. Sundeen (P)
Closed,GR,41724,ENG,537,4,4,Rdg for Writ II (Second Genre),,TBA,01/23-05/20,0,1,-1,,,,TBA,Peter L. Streckfus (P)
Closed,GR,41725,ENG,537,5,4,Rdg for Writ II (Second Genre),,TBA,01/23-05/20,0,1,-1,,,,TBA,John J. Dennis (P)
Closed,GR,41726,ENG,537,6,4,Rdg for Writ II (Second Genre),,TBA,01/23-05/20,0,1,-1,,,,TBA,Mark E. Sundeen (P)
Closed,GR,41727,ENG,537,7,4,Rdg for Writ II (Second Genre),,TBA,01/23-05/20,0,1,-1,,,,TBA,Joseph C. Conlin (P)
Closed,GR,41728,ENG,537,8,4,Rdg for Writ II (Second Genre),,TBA,01/23-05/20,0,1,-1,,,,TBA,Sean Mclain Brown (P)
Closed,GR,41729,ENG,537,9,4,Rdg for Writ II (Second Genre),,TBA,01/23-05/20,0,1,-1,,,,TBA,John J. Dennis (P)
Closed,GR,41730,ENG,537,10,4,Rdg for Writ II (Second Genre),,TBA,01/23-05/20,0,1,-1,,,,TBA,Andy J. Thibault (P)
Closed,GR,41731,ENG,537,11,4,Rdg for Writ II (Second Genre),,TBA,01/23-05/20,0,1,-1,,,,TBA,Daniel A. Rose (P)
Closed,GR,41732,ENG,537,12,4,Rdg for Writ II (Second Genre),,TBA,01/23-05/20,0,1,-1,,,,TBA,TBA
Closed,GR,41757,ENG,537,13,4,Rdg for Writ II (Second Genre),,TBA,01/23-05/20,0,1,-1,,,,TBA,Kristin Nord (P)
Closed,GR,41706,ENG,538,1,4,"Understd Tech, Prod & Ed Proc",,TBA,01/23-05/20,0,1,-1,,,,TBA,Mimi Kelly (P)
Closed,GR,41707,ENG,538,2,4,"Understd Tech, Prod & Ed Proc",,TBA,01/23-05/20,0,1,-1,,,,TBA,Peter L. Streckfus (P)
Closed,GR,41708,ENG,538,3,4,"Understd Tech, Prod & Ed Proc",,TBA,01/23-05/20,0,1,-1,,,,TBA,Cecilia G. Woloch (P)
Closed,GR,41709,ENG,538,4,4,"Understd Tech, Prod & Ed Proc",,TBA,01/23-05/20,0,1,-1,,,,TBA,Arnold Kane (P)
Closed,GR,41710,ENG,538,5,4,"Understd Tech, Prod & Ed Proc",,TBA,01/23-05/20,0,1,-1,,,,TBA,Gloria L. Frym (P)
Closed,GR,41711,ENG,538,6,4,"Understd Tech, Prod & Ed Proc",,TBA,01/23-05/20,0,1,-1,,,,TBA,Sean Mclain Brown (P)
Closed,GR,41712,ENG,538,7,4,"Understd Tech, Prod & Ed Proc",,TBA,01/23-05/20,0,1,-1,,,,TBA,Donald J. Snyder (P)
Closed,GR,41713,ENG,538,8,4,"Understd Tech, Prod & Ed Proc",,TBA,01/23-05/20,0,1,-1,,,,TBA,Cecilia G. Woloch (P)
Closed,GR,41714,ENG,538,9,4,"Understd Tech, Prod & Ed Proc",,TBA,01/23-05/20,0,1,-1,,,,TBA,Victoria L. Ludwin (P)
Closed,GR,41715,ENG,538,10,4,"Understd Tech, Prod & Ed Proc",,TBA,01/23-05/20,0,1,-1,,,,TBA,Peter L. Streckfus (P)
Closed,GR,41716,ENG,538,11,4,"Understd Tech, Prod & Ed Proc",,TBA,01/23-05/20,0,1,-1,,,,TBA,Cecilia G. Woloch (P)
Closed,GR,41717,ENG,539,1,4,"Genre History, Crit & Theory",,TBA,01/23-05/20,0,1,-1,,,,TBA,Mark E. Sundeen (P)
Closed,GR,41718,ENG,539,2,4,"Genre History, Crit & Theory",,TBA,01/23-05/20,0,1,-1,,,,TBA,Mimi Kelly (P)
Open,GR,41475,ENG,541,71,3,20 Cent Brit /Irsh Lit- In Con,R,05:25 pm-07:55 pm,01/23-05/20,25,14,11,,,,BR 209,James R. Scrimgeour (P)
Closed,GR,41719,ENG,542,1,4,Writ in the Primary Genre I,,TBA,01/23-05/20,0,1,-1,,,,TBA,Donald J. Snyder (P)
Closed,GR,41749,ENG,542,2,4,Writ in the Primary Genre I,,TBA,01/23-05/20,0,1,-1,,,,TBA,Donald J. Snyder (P)
Open,GR,41468,ENG,567,71,3,Amer Lit:1860-1920 In Contrast,M,05:25 pm-07:55 pm,01/23-05/20,25,21,4,,,,BR 102,Margaret Murray (P)
Open,GR,41554,ENG,570,71,3,Fiction Studies: In Contrast,T,05:25 pm-07:55 pm,01/23-05/20,25,7,18,,,,HA 019,John P. Briggs (P)
Closed,GR,41733,ENG,578,1,4,Writ in the Second Genre,,TBA,01/23-05/20,0,1,-1,,,,TBA,Marianne V. Heffernan (P)
Closed,GR,41734,ENG,578,2,4,Writ in the Second Genre,,TBA,01/23-05/20,0,1,-1,,,,TBA,Daniel A. Rose (P)
Closed,GR,41735,ENG,578,3,4,Writ in the Second Genre,,TBA,01/23-05/20,0,1,-1,,,,TBA,Dean J. Golembeski (P)
Closed,GR,41736,ENG,578,4,4,Writ in the Second Genre,,TBA,01/23-05/20,0,1,-1,,,,TBA,Mimi Kelly (P)
Closed,GR,41737,ENG,578,5,4,Writ in the Second Genre,,TBA,01/23-05/20,0,1,-1,,,,TBA,Jeffrey B. Davis (P)
Closed,GR,41738,ENG,578,6,4,Writ in the Second Genre,,TBA,01/23-05/20,0,1,-1,,,,TBA,Jeffrey B. Davis (P)
Closed,GR,41739,ENG,578,7,4,Writ in the Second Genre,,TBA,01/23-05/20,0,1,-1,,,,TBA,Daniel A. Rose (P)
Closed,GR,41740,ENG,578,8,4,Writ in the Second Genre,,TBA,01/23-05/20,0,1,-1,,,,TBA,Patricia Hubbell Hornstein (P)
Closed,GR,41741,ENG,578,9,4,Writ in the Second Genre,,TBA,01/23-05/20,0,1,-1,,,,TBA,John J. Dennis (P)
Closed,GR,41743,ENG,578,11,4,Writ in the Second Genre,,TBA,01/23-05/20,0,1,-1,,,,TBA,Daniel A. Rose (P)
Closed,GR,41744,ENG,578,12,4,Writ in the Second Genre,,TBA,01/23-05/20,0,1,-1,,,,TBA,Donald J. Snyder (P)
