Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,GR,40281,ED,525,71,3,Teach Child w/Learning Disabil,T,07:00 pm-09:30 pm,01/26-05/22,25,13,12,,,,WS 518,Karen S.Y. Lee (P)
Open,GR,41533,ED,530,71,3,Curriculum of Secondary School,T,07:00 pm-09:30 pm,01/26-05/22,25,13,12,,,,WS 247,Leah G. Stambler (P)
Open,GR,41668,ED,532,71,3,Computer Literacy in Education,R,04:15 pm-06:45 pm,01/26-05/22,25,22,3,,,,WS 117A,Janet Burke (P)
Open,GR,40283,ED,539,71,3,Virtual Cultural Div Fld Trips,M,04:30 pm-07:00 pm,01/26-05/22,20,13,7,,,,WS 117A,John Caruso (P)
Open,GR,40284,ED,545,71,3,Tchng Chldrn w/ Em & Beh Distu,R,07:00 pm-09:30 pm,01/26-05/22,25,11,14,,,,WS 518,Joseph P. Cullen (P)
Open,GR,41597,ED,558,71,3,Computers in Distance Learning,T,04:30 pm-07:00 pm,01/26-05/22,25,18,7,,,,WS 117A,John Caruso (P)
Open,GR,41534,ED,578,71,3,Teaching the Gifted & Talented,R,04:15 pm-06:45 pm,01/26-05/22,25,14,11,,,,WS 518,Thomas A. Cordy (P)
Closed,GR,40289,ED,590,71,3,Educational Research Seminar,M,07:00 pm-09:30 pm,01/26-05/22,15,15,0,,,,WS 342,Joseph E. Cillizza (P)
Open,GR,40290,ED,590,72,3,Educational Research Seminar,T,07:00 pm-09:30 pm,01/26-05/22,15,14,1,,,,WS 342,Joseph E. Cillizza (P)
Closed,GR,40291,ED,590,73,3,Educational Research Seminar,W,07:00 pm-09:30 pm,01/26-05/22,15,15,0,,,,WS 342,Joseph E. Cillizza (P)
Closed,GR,40292,ED,594,71,3,Community Reading Practicum,W,04:15 pm-06:45 pm,01/26-05/22,15,15,0,,,,WS 340,Michael J. Wilson (P)
Closed,GR,41846,ED,690,71,6,Non-thesis Prj for 2nd MS Deg,,TBA,01/26-05/22,3,3,0,,,,TBA,Michael J. Wilson (P)
Open,DR,41848,ED,801,71,3,"Grp Leadership,Process Team Bl",W,04:30 pm-07:00 pm,01/26-05/22,28,25,3,,,,WS 218,"Aram Aslanian (P), Michael G. Gilles"
,,,,,,,,S,08:30 am-01:00 pm,01/26-05/22,,,,,,,WS 377,"Aram Aslanian (P), Michael G. Gilles"
Closed,UG,40380,EPY,201,1,1,Field Experience with Children,,TBA,01/26-05/22,0,3,-3,,,,TBA,John Caruso (P)
Closed,UG,41917,EPY,201,2,1,Field Experience with Children,,TBA,01/26-05/22,1,1,0,,,,TBA,Kathryn J. Campbell (P)
Closed,UG,40381,EPY,202,1,1,Field Exper with Adolescents,,TBA,01/26-05/22,2,3,-1,,,,TBA,John Caruso (P)
Closed,UG,40382,EPY,203,1,3,Child Develop in School,T,01:00 pm-03:30 pm,01/26-05/22,35,36,-1,,,,WS 518,Ada Kelley Silverstein (P)
Open,UG,41539,EPY,203,71,3,Child Develop in School,W,07:00 pm-09:30 pm,01/26-05/22,35,33,2,,,,WS 518,Marita J. Repole (P)
Closed,UG,40383,EPY,204,1,3,Adolescent Develp in School,W,04:00 pm-06:30 pm,01/26-05/22,35,35,0,,,,WS 247,Jody C. Altenhof (P)
Open,UG,40385,EPY,405,1,3,Introdctn to Special Education,R,08:30 am-11:00 am,01/26-05/22,20,12,8,,,,WS 134,Karen S.Y. Lee (P)
Open,UG,41831,EPY,405,2,3,Introdctn to Special Education,R,11:15 am-01:45 pm,01/26-05/22,20,14,6,,,,WS 134,Karen S.Y. Lee (P)
Open,UG,40386,EPY,405,71,3,Introdctn to Special Education,M,07:00 pm-09:30 pm,01/26-05/22,20,12,8,,,,WS 518,Joseph P. Cullen (P)
Open,GR,40388,EPY,505,71,3,Measurement and Evaluation,M,07:00 pm-09:30 pm,01/26-05/22,18,14,4,,,,WS 240,Marcia A. Delcourt (P)
Open,GR,40389,EPY,505,72,3,Measurement and Evaluation,T,07:00 pm-09:30 pm,01/26-05/22,25,17,8,,,,WS 240A,Michael J. Wilson (P)
Open,GR,41535,EPY,509,71,3,Ed Prblms w/ Exceptional Chldr,M,04:15 pm-06:45 pm,01/26-05/22,25,19,6,,,,WS 134A,Karen S.Y. Lee (P)
Closed,GR,40390,EPY,600,71,3,Assessment for Counselors,M,04:30 pm-07:00 pm,01/26-05/22,30,33,-3,,,,WS 518,Aram Aslanian (P)
Open,GR,40391,EPY,601,71,3,Fndmntls of Stats & Res Design,W,04:30 pm-07:00 pm,01/26-05/22,30,16,14,,,,WS 134,Ada Kelley Silverstein (P)
Closed,GR,40392,EPY,602,71,3,Int/Cons...Life Span: Prin/Tec,T,04:30 pm-07:00 pm,01/26-05/22,30,32,-2,,,,WS 247,James M. Sullivan (P)
Open,GR,40393,EPY,606,71,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-07:00 pm,01/26-05/22,12,9,3,,,,WS 340,Aram Aslanian (P)
Open,GR,40394,EPY,606,72,3,Adv Grp Wrk: Theory & Prac,T,07:00 pm-09:30 pm,01/26-05/22,12,9,3,,,,WS 340,Michael G. Gilles (P)
Closed,GR,40397,EPY,610,71,3,Practicum in School Coun,,TBA,01/26-05/22,5,5,0,,,,TBA,J Brien O'Callaghan (P)
Open,GR,41669,EPY,610,72,3,Practicum in School Coun,,TBA,01/26-05/22,5,3,2,,,,TBA,J Brien O'Callaghan (P)
Open,GR,40398,EPY,611,71,3,Practicum in Comm Counseling,,TBA,01/26-05/22,10,2,8,,,,TBA,Michael G. Gilles (P)
Closed,GR,40399,EPY,612,71,3,Internship in School Couns,,TBA,01/26-05/22,10,11,-1,,,,TBA,Marita J. Repole (P)
Open,GR,40400,EPY,613,71,3,Internship in School Couns,,TBA,01/26-05/22,10,6,4,,,,TBA,James M. Sullivan (P)
Open,GR,40401,EPY,614,71,3,Internship in Community Counse,,TBA,01/26-05/22,10,6,4,,,,TBA,Michael G. Gilles (P)
Open,GR,40402,EPY,615,71,3,Internship in Community Counse,,TBA,01/26-05/22,10,1,9,,,,TBA,Michael G. Gilles (P)
Open,GR,41538,EPY,620,71,3,Marriage & Family Counseling,R,04:30 pm-07:00 pm,01/26-05/22,25,12,13,,,,WS 134,Michael G. Gilles (P)
Open,UG,40293,ENG,98,3,0,Basic Writing Skills,MWF,10:00 am-10:50 am,01/26-05/22,20,19,1,,,,WA 320,Kathy J. Brady (P)
Open,UG,40294,ENG,98,71,0,Basic Writing Skills,M,05:25 pm-07:55 pm,01/26-05/22,20,18,2,,,,WA 320,Patricia R. Wood (P)
Open,UG,40295,ENG,98,72,0,Basic Writing Skills,R,05:25 pm-07:55 pm,01/26-05/22,20,19,1,,,,WA 320,Patricia R. Wood (P)
Open,UG,40296,ENG,101,1,3,The Habit of Writing,MWF,08:00 am-08:50 am,01/26-05/22,22,21,1,,,,BR 207,Maureen R. Maguire (P)
Open,UG,40297,ENG,101,2,3,The Habit of Writing,MWF,09:00 am-09:50 am,01/26-05/22,22,20,2,,,,HA 018,Margaret Judith Sullivan (P)
Closed,UG,40298,ENG,101,3,3,The Habit of Writing,MWF,10:00 am-10:50 am,01/26-05/22,22,22,0,,,,WH 208,Maureen R. Maguire (P)
Open,UG,40299,ENG,101,4,3,The Habit of Writing,MWF,12:00 pm-12:50 pm,01/26-05/22,22,21,1,,,,BR 209,Margaret Judith Sullivan (P)
Closed,UG,40300,ENG,101,5,3,The Habit of Writing,TR,08:00 am-09:15 am,01/26-05/22,22,22,0,,,,WH 208,Lynne M. Purtle (P)
Open,UG,40301,ENG,101,6,3,The Habit of Writing,TR,02:00 pm-03:15 pm,01/26-05/22,22,21,1,,,,BR 209,Lynne M. Purtle (P)
Closed,UG,40302,ENG,101,71,3,The Habit of Writing,W,05:25 pm-07:55 pm,01/26-05/22,22,22,0,,,,WA 320,Nancy A. Barese (P)
Closed,UG,40303,ENG,101,72,3,The Habit of Writing,W,08:00 pm-10:30 pm,01/26-05/22,22,22,0,,,,WA 320,Oscar De Los Santos (P)
Closed,UG,40307,ENG,102W,1,3,Intro to the Creative Process,MWF,01:00 pm-01:50 pm,01/26-05/22,22,22,0,,,,WH 208,Barry Antokoletz (P)
Open,UG,40308,ENG,102W,71,3,Intro to the Creative Process,W,05:25 pm-07:55 pm,01/26-05/22,22,20,2,,,,WH 208,James J. Lomuscio (P)
Closed,UG,41761,ENG,105,1,3,Introduction To Poetry,TR,08:00 am-09:15 am,01/26-05/22,38,38,0,,,,BR 207,Ingrid R. Pruss (P)
Closed,UG,40309,ENG,105,2,3,Introduction To Poetry,TR,09:30 am-10:45 am,01/26-05/22,38,38,0,,,,BR 209,Ingrid R. Pruss (P)
Closed,UG,40310,ENG,105W,1,3,Intro to Poetry (Writ Intens),MWF,11:00 am-11:50 am,01/26-05/22,22,22,0,,,,WH 212,Michael J. Chappell (P)
Closed,UG,41520,ENG,105W,71,3,Intro to Poetry (Writ Intens),R,05:25 pm-07:55 pm,01/26-05/22,22,22,0,,,,WH 212,Michael J. Chappell (P)
Open,UG,40327,ENG,106,1,3,Introduction to Fiction,MWF,09:00 am-09:50 am,01/26-05/22,38,26,12,,,,WH 209,Kathy J. Brady (P)
Open,UG,40328,ENG,106,2,3,Introduction to Fiction,MWF,10:00 am-10:50 am,01/26-05/22,38,37,1,,,,BR 211,Cigdem Usekes (P)
Open,UG,40329,ENG,106,3,3,Introduction to Fiction,TR,08:00 am-09:15 am,01/26-05/22,36,14,22,,,,BR 102,Nancy A. Barese (P)
Closed,UG,40330,ENG,106,4,3,Introduction to Fiction,TR,09:30 am-10:45 am,01/26-05/22,25,25,0,,,,BR 103,Margaret Murray (P)
Open,UG,40331,ENG,106,5,3,Introduction to Fiction,TR,02:00 pm-03:15 pm,01/26-05/22,38,35,3,,,,BR 103,Margaret Murray (P)
Open,UG,40332,ENG,106W,1,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/26-05/22,20,19,1,168,163,5,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,01/26-05/22,,,,,,,BR 103,Edward A. Hagan (P)
Closed,UG,40333,ENG,106W,2,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/26-05/22,20,21,-1,168,163,5,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,01/26-05/22,,,,,,,HA 012,Edward A. Hagan (P)
Closed,UG,40334,ENG,106W,3,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/26-05/22,20,20,0,168,163,5,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,01/26-05/22,,,,,,,HA 018,Edward A. Hagan (P)
Open,UG,41637,ENG,106W,4,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/26-05/22,22,21,1,168,163,5,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,01/26-05/22,,,,,,,WH 208,Edward A. Hagan (P)
Open,UG,41640,ENG,106W,5,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/26-05/22,22,21,1,168,163,5,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,01/26-05/22,,,,,,,WH 307,Edward A. Hagan (P)
Open,UG,41641,ENG,106W,6,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/26-05/22,20,19,1,168,163,5,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,01/26-05/22,,,,,,,WA 303,Edward A. Hagan (P)
Open,UG,41642,ENG,106W,7,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/26-05/22,22,21,1,168,163,5,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,01/26-05/22,,,,,,,WH 202,Edward A. Hagan (P)
Open,UG,41643,ENG,106W,8,3,Intro to Fiction (Writ Intens),M,08:00 am-08:50 am,01/26-05/22,22,21,1,168,163,5,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,01/26-05/22,,,,,,,BR 211,Edward A. Hagan (P)
Closed,UG,41644,ENG,106W,9,3,Intro to Fiction (Writ Intens),M,02:00 pm-02:50 pm,01/26-05/22,22,22,0,176,174,2,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,02:00 pm-02:50 pm,01/26-05/22,,,,,,,HA 018,Edward A. Hagan (P)
Closed,UG,41645,ENG,106W,10,3,Intro to Fiction (Writ Intens),M,02:00 pm-02:50 pm,01/26-05/22,22,22,0,176,174,2,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,02:00 pm-02:50 pm,01/26-05/22,,,,,,,WH 202,Edward A. Hagan (P)
Open,UG,41646,ENG,106W,11,3,Intro to Fiction (Writ Intens),M,02:00 pm-02:50 pm,01/26-05/22,22,21,1,176,174,2,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,02:00 pm-02:50 pm,01/26-05/22,,,,,,,WH 208,Edward A. Hagan (P)
Closed,UG,41647,ENG,106W,12,3,Intro to Fiction (Writ Intens),M,02:00 pm-02:50 pm,01/26-05/22,22,22,0,176,174,2,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,02:00 pm-02:50 pm,01/26-05/22,,,,,,,WH 212,Edward A. Hagan (P)
Closed,UG,41648,ENG,106W,13,3,Intro to Fiction (Writ Intens),M,02:00 pm-02:50 pm,01/26-05/22,22,22,0,176,174,2,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,02:00 pm-02:50 pm,01/26-05/22,,,,,,,WH 209,Edward A. Hagan (P)
Closed,UG,41649,ENG,106W,14,3,Intro to Fiction (Writ Intens),M,02:00 pm-02:50 pm,01/26-05/22,22,22,0,176,174,2,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,02:00 pm-02:50 pm,01/26-05/22,,,,,,,WA 320,Edward A. Hagan (P)
Closed,UG,41650,ENG,106W,15,3,Intro to Fiction (Writ Intens),M,02:00 pm-02:50 pm,01/26-05/22,22,22,0,176,174,2,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,02:00 pm-02:50 pm,01/26-05/22,,,,,,,HI 107,Edward A. Hagan (P)
Open,UG,41651,ENG,106W,16,3,Intro to Fiction (Writ Intens),M,02:00 pm-02:50 pm,01/26-05/22,22,21,1,176,174,2,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,02:00 pm-02:50 pm,01/26-05/22,,,,,,,HA 012,Edward A. Hagan (P)
Closed,UG,41652,ENG,106W,17,3,Intro to Fiction (Writ Intens),MWF,01:00 pm-01:50 pm,01/26-05/22,22,22,0,,,,BR 207,Shouhua Qi (P)
Open,UG,40336,ENG,107,1,3,Introduction to Drama,MWF,01:00 pm-01:50 pm,01/26-05/22,38,26,12,,,,BR 209,Cigdem Usekes (P)
Open,UG,41521,ENG,107,2,3,Introduction to Drama,TR,11:00 am-12:15 pm,01/26-05/22,38,34,4,,,,BR 103,Margaret Murray (P)
Open,UG,41522,ENG,107W,1,3,Intro to Drama (Writ Intens),MWF,09:00 am-09:50 am,01/26-05/22,22,21,1,,,,BR 211,Cigdem Usekes (P)
Closed,UG,40337,ENG,160,1,3,Literature I,MWF,10:00 am-10:50 am,01/26-05/22,38,38,0,,,,HI 107,Shouhua Qi (P)
Closed,UG,40338,ENG,160,2,3,Literature I,MWF,11:00 am-11:50 am,01/26-05/22,38,38,0,,,,BR 209,Shouhua Qi (P)
Closed,UG,40339,ENG,161,1,3,Literature II,TR,12:30 pm-01:45 pm,01/26-05/22,38,39,-1,,,,BR 209,Kathy J. Brady (P)
Closed,UG,40340,ENG,161,2,3,Literature II,TR,02:00 pm-03:15 pm,01/26-05/22,38,42,-4,,,,BR 211,Kathy J. Brady (P)
Open,UG,40341,ENG,200W,71,3,Literature III (Writ Intens),R,05:25 pm-07:55 pm,01/26-05/22,22,21,1,,,,BR 211,Peter A. Lyons (P)
Closed,UG,40342,ENG,207,1,3,The Poem,TR,11:00 am-12:15 pm,01/26-05/22,38,41,-3,,,,BR 209,James R. Scrimgeour (P)
Open,UG,41523,ENG,224,1,3,Literature & Science/Tech,MWF,02:00 pm-02:50 pm,01/26-05/22,38,7,31,,,,BR 211,Barry Antokoletz (P)
Closed,UG,40344,ENG,225,71,3,Speculative Fiction,R,07:00 pm-09:30 pm,01/26-05/22,38,38,0,,,,BR 207,Oscar De Los Santos (P)
Open,UG,40346,ENG,242W,1,3,Poetry Workshop,W,12:30 pm-03:00 pm,01/26-05/22,20,19,1,,,,WH 114,James R. Scrimgeour (P)
Closed,UG,40348,ENG,244,1,3,Playwriting Workshop,T,04:00 pm-06:30 pm,01/26-05/22,20,13,7,20,20,0,BR 209,Louisa C. Burns-Bisogno (P)
Open,UG,40349,ENG,270W,1,3,Basic News Writing,TR,11:00 am-12:15 pm,01/26-05/22,22,21,1,,,,WH 306,Abbey L. Zink (P)
Closed,UG,40350,ENG,270W,71,3,Basic News Writing,T,05:25 pm-07:55 pm,01/26-05/22,20,20,0,,,,WH 306,Valerie A. Roth (P)
Open,UG,40352,ENG,272,1,1.000-6.000,Campus Writer's Workshop,W,04:15 pm-05:15 pm,01/26-05/22,30,9,21,,,,WH 306,James J. Lomuscio (P)
Closed,UG,41911,ENG,299,1,3,Three Critical Approaches,,TBA,01/26-05/22,1,1,0,,,,TBA,Michael J. Chappell (P)
Open,UG,40353,ENG,308,1,3,Shakespeare II,MWF,11:00 am-11:50 am,01/26-05/22,36,34,2,,,,BR 211,Margaret Judith Sullivan (P)
Open,UG,41762,ENG,315,1,3,Intro to Critical Methods,TR,02:00 pm-03:15 pm,01/26-05/22,38,17,21,,,,HA 018,Ingrid R. Pruss (P)
Open,UG,40356,ENG,324,71,3,"Brit, Irish, Post-Colonial Lit",T,05:25 pm-07:55 pm,01/26-05/22,38,29,9,,,,BR 207,Abbey L. Zink (P)
Open,UG,41577,ENG,334,1,3,Women Writers,TR,12:30 pm-02:00 pm,01/26-05/22,38,29,9,38,33,5,BR 208,Ingrid R. Pruss (P)
Closed,UG,41525,ENG,338,1,3,Writing About Specialized Subj,MW,02:00 pm-03:15 pm,01/26-05/22,22,22,0,,,,WH 306,Lionel C. Bascom (P)
Open,UG,41526,ENG,343,71,3,Advanced Fiction Writing,R,05:25 pm-07:55 pm,01/26-05/22,22,14,8,,,,WH 201,Barbara S. Carlson (P)
Open,UG,40358,ENG,347,71,3,Tching Writing in School - Sec,T,05:25 pm-07:55 pm,01/26-05/22,35,16,19,,,,WA 320,Maureen R. Maguire (P)
Open,UG,40359,ENG,430,71,3,Literature for Adolescents,W,05:25 pm-07:55 pm,01/26-05/22,38,14,24,,,,BR 103,Kelly L. Goodridge (P)
Open,UG,40360,ENG,442,1,3,"Text, Image, Desktop Productn",MW,12:30 pm-02:00 pm,01/26-05/22,25,15,10,,,,WH 306,Lionel C. Bascom (P)
Open,UG,40362,ENG,453,1,3,Sem Lit Movement:,MWF,12:00 pm-12:50 pm,01/26-05/22,38,12,26,,,,BR 211,Cigdem Usekes (P)
Open,UG,40363,ENG,465,1,3,Thesis Project,M,01:00 pm-03:30 pm,01/26-05/22,20,15,5,,,,WA 320,Michael J. Chappell (P)
Open,UG,40364,ENG,470,1,3,Senior Seminar,R,04:00 pm-06:30 pm,01/26-05/22,20,19,1,,,,BR 207,Oscar De Los Santos (P)
Open,UG,41805,ENG,470,71,3,Senior Seminar,W,05:25 pm-07:55 pm,01/26-05/22,20,3,17,,,,BR 102,Oscar De Los Santos (P)
Open,GR,41528,ENG,508,71,3,Chaucer-In Contrast,M,05:25 pm-07:55 pm,01/26-05/22,25,17,8,,,,BR 209,Margaret Judith Sullivan (P)
Open,GR,40368,ENG,518,71,3,Topics in Non-Fiction Writing,W,05:25 pm-07:55 pm,01/26-05/22,25,14,11,,,,BR 211,Shouhua Qi (P)
Open,GR,41529,ENG,532,71,3,Eng Lit:1660-1800- In Contrast,R,08:00 pm-10:30 pm,01/26-05/22,25,12,13,,,,WH 212,Michael J. Chappell (P)
Open,GR,41530,ENG,541,71,3,20 Cent Brit /Irsh Lit- In Con,W,05:25 pm-07:55 pm,01/26-05/22,25,16,9,,,,WH 325A,James R. Scrimgeour (P)
Open,GR,41531,ENG,552,71,3,Amer Lit to 1860: In Contrast,T,05:25 pm-07:55 pm,01/26-05/22,25,11,14,,,,BR 103,Margaret Murray (P)
Open,GR,40371,ENG,585,71,1.000-3.000,An Aprntcshp in Tchng Col Writ,M,10:00 am-12:30 pm,01/26-05/22,15,4,11,,,,WH 324,Edward A. Hagan (P)
Open,GR,40372,ENG,586,71,1.000-3.000,Practicum Tching Coll Writ,M,10:00 am-12:30 pm,01/26-05/22,15,5,10,,,,WH 324,Edward A. Hagan (P)
Closed,GR,41847,ENG,592,2,3,Ind Thesis Research in English,,TBA,01/26-05/22,2,2,0,,,,TBA,Karen K. Jambeck (P)
Closed,GR,41810,ENG,592,71,6,Ind Thesis Research in English,,TBA,01/26-05/22,1,2,-1,,,,TBA,Karen K. Jambeck (P)
Closed,GR,41882,ENG,592,72,3,"Ind Thesis ""Terror of Beauty""",,TBA,01/26-05/22,1,1,0,,,,TBA,Ingrid R. Pruss (P)
Closed,GR,41883,ENG,592,73,6,Ind Thesis Research in English,,TBA,01/26-05/22,1,1,0,,,,TBA,Cigdem Usekes (P)
Closed,GR,41892,ENG,592,74,3,Ind Thesis Research in English,,TBA,01/26-05/22,1,1,0,,,,TBA,Ingrid R. Pruss (P)
Closed,GR,41900,ENG,592,75,6,Tales from City Island,,TBA,01/26-05/22,1,1,0,,,,TBA,James R. Scrimgeour (P)
Closed,GR,41902,ENG,592,76,6,Eve-Cycles,,TBA,01/26-05/22,1,1,0,,,,TBA,James R. Scrimgeour (P)
Closed,GR,41905,ENG,592,77,6,Poetry & Confessional Poets,,TBA,01/26-05/22,1,1,0,,,,TBA,James R. Scrimgeour (P)
Closed,GR,41906,ENG,592,78,6,Anglo Irish Big House Novel,,TBA,01/26-05/22,1,1,0,,,,TBA,Edward A. Hagan (P)
Closed,GR,41901,ENG,599,71,3,Internship/Soap Opera Wkly,,TBA,01/26-05/22,1,1,0,,,,TBA,Abbey L. Zink (P)
Closed,UG,40379,ENV,134,71,4,Extraterrestial Env & Intell,M,06:00 pm-08:30 pm,01/26-05/22,20,9,11,20,23,-3,WH 317,"Dennis W. Dawson (P), Dennis W. Dawson"
,,,,,,,,T,06:00 pm-07:50 pm,01/26-05/22,,,,,,,HI 220,"Dennis W. Dawson (P), Dennis W. Dawson"
Closed,UG,40406,FIN,220,1,3,Business Statistics I,TR,10:00 am-11:15 am,01/26-05/22,30,32,-2,,,,WS 219,Sara Deloughy (P)
Open,UG,40407,FIN,220,71,3,Business Statistics I,T,08:00 pm-10:30 pm,01/26-05/22,30,27,3,,,,WS 219,Robert H. Keegan (P)
Open,UG,41380,FIN,230,1,3,Business Statistics,MW,01:00 pm-02:15 pm,01/26-05/22,30,29,1,,,,WS 219,Theodore Haynos (P)
Closed,UG,41381,FIN,230,2,3,Business Statistics,TR,11:30 am-12:45 pm,01/26-05/22,30,32,-2,,,,WS 219,Sara Deloughy (P)
Open,UG,41382,FIN,230,3,3,Business Statistics,TR,01:00 pm-02:15 pm,01/26-05/22,30,29,1,,,,WS 219,Joel Goldstein (P)
Closed,UG,41639,FIN,230,71,3,Business Statistics,R,05:25 pm-07:55 pm,01/26-05/22,30,32,-2,,,,WS 219,Sara Deloughy (P)
Open,UG,41680,FIN,230,72,3,Business Statistics,W,05:00 pm-07:30 pm,01/26-05/22,24,17,7,,,,WF 205,Dorothy M. Libron-Green (P)
Closed,UG,41811,FIN,230,73,3,Business Statistics,M,08:00 pm-10:30 pm,01/26-05/22,28,28,0,,,,WS 377A,Theodore Haynos (P)
Closed,UG,40415,FIN,310,1,3,Principles of Finance,MW,10:00 am-11:15 am,01/26-05/22,28,28,0,,,,WS 216,Hei S. Wong (P)
Open,UG,40416,FIN,310,2,3,Principles of Finance,MW,11:30 am-12:45 pm,01/26-05/22,28,27,1,,,,WS 216,Hei S. Wong (P)
Closed,UG,40417,FIN,310,71,3,Principles of Finance,M,08:00 pm-10:30 pm,01/26-05/22,28,29,-1,,,,WS 216,Bruce M. Collins (P)
Closed,UG,40418,FIN,310,72,3,Principles of Finance,T,06:30 pm-07:55 pm,01/26-05/22,28,28,0,,,,WS 219,Stephen M. Velluto (P)
,,,,,,,,T,08:00 pm-09:00 pm,01/26-05/22,,,,,,,WS 216,Stephen M. Velluto (P)
Closed,UG,41635,FIN,310,73,3,Principles of Finance,W,08:00 pm-10:30 pm,01/26-05/22,28,32,-4,,,,WS 219,Bruce M. Collins (P)
Open,UG,40419,FIN,316,71,3,Quantitative Methods in Financ,T,05:25 pm-07:55 pm,01/26-05/22,28,20,8,,,,WS 216,Joel Goldstein (P)
Open,UG,40420,FIN,320,71,3,Financial Management,W,05:25 pm-07:55 pm,01/26-05/22,30,24,6,,,,WS 134A,Joel Goldstein (P)
Open,UG,40421,FIN,330,71,3,Financial Decision Models,W,05:25 pm-07:55 pm,01/26-05/22,25,20,5,,,,WS 219,Hei S. Wong (P)
Open,UG,40422,FIN,340,1,3,Invest Analy & Portfolio Mgmt,TR,11:30 am-12:45 pm,01/26-05/22,28,21,7,,,,WS 216,Ozgur B. Kan (P)
Closed,UG,40423,FIN,370,71,3,Financial Institution Concepts,M,05:25 pm-07:55 pm,01/26-05/22,28,31,-3,,,,WS 216,Bruce M. Collins (P)
Closed,UG,40424,FIN,488,71,3,Multinational Financial Issues,R,05:25 pm-07:55 pm,01/26-05/22,25,26,-1,,,,WS 216,Ozgur B. Kan (P)
Open,UG,40425,FIN,490,71,3,Cases in Managerial Finance,W,05:25 pm-07:55 pm,01/26-05/22,26,24,2,,,,WS 216,Bruce M. Collins (P)
Open,GR,40426,FIN,505,71,3,Managerial Finance,M,05:25 pm-07:55 pm,01/26-05/22,23,15,8,,,,WS 219,Hei S. Wong (P)
Open,GR,41379,FIN,557,71,3,International Finance,T,05:25 pm-07:55 pm,01/26-05/22,25,8,17,,,,WS 134,Ozgur B. Kan (P)
Open,UG,40427,FR,163,71,3,Reading French II,M,07:00 pm-08:15 pm,01/26-05/22,30,24,6,,,,BR 103,James Matranga (P)
,,,,,,,,W,07:00 pm-08:15 pm,01/26-05/22,,,,,,,BR 101,James Matranga (P)
Open,UG,40428,FR,164,71,3,Speaking French II,M,08:30 pm-09:45 pm,01/26-05/22,30,23,7,,,,BR 103,James Matranga (P)
,,,,,,,,W,08:30 pm-09:45 pm,01/26-05/22,,,,,,,BR 101,James Matranga (P)
Closed,UG,40431,GEO,100,71,3,Principles of World Geography,M,05:25 pm-07:55 pm,01/26-05/22,35,36,-1,,,,WH 329,William E. Devlin (P)
Closed,UG,40432,GEO,100,72,3,Principles of World Geography,T,05:25 pm-07:55 pm,01/26-05/22,35,35,0,,,,WH 329,Albert J. Bibeau (P)
Closed,UG,41442,GEO,100,73,3,Principles of World Geography,W,05:25 pm-07:55 pm,01/26-05/22,35,35,0,,,,WH 329,William C. Brooks (P)
Closed,UG,41443,GEO,100,74,3,Principles of World Geography,R,05:25 pm-07:55 pm,01/26-05/22,35,35,0,,,,WH 329,Albert J. Bibeau (P)
Open,UG,40433,GER,163,71,3,Reading German II,T,05:30 pm-06:45 pm,01/26-05/22,30,11,19,,,,BR 101,Renate Ludanyi (P)
,,,,,,,,R,05:30 pm-06:45 pm,01/26-05/22,,,,,,,BR 102,Renate Ludanyi (P)
Closed,UG,40434,GER,164,71,3,Speaking German II,T,07:00 pm-08:15 pm,01/26-05/22,8,8,0,,,,BR 101,Renate Ludanyi (P)
,,,,,,,,R,07:00 pm-08:15 pm,01/26-05/22,,,,,,,BR 102,Renate Ludanyi (P)
