Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10187,MGT,415,2,3,Strategic Management,TR,09:25 am-10:40 am,08/31-12/18,25,25,0,,,,WS 377C,Stanley Bazan (P)
Open,UG,10188,MGT,415,3,3,Strategic Management,TR,10:50 am-12:05 pm,08/31-12/18,25,24,1,,,,WS 377C,Stanley Bazan (P)
Closed,UG,10190,MGT,415,71,3,Strategic Management,M,08:00 pm-10:30 pm,08/31-12/18,25,26,-1,,,,WS 377,Anthony J. Palmer (P)
Open,GR,10192,MGT,530,71,3,Leadership,T,05:25 pm-07:55 pm,08/31-12/18,25,22,3,,,,WS 377,Eugene P. Buccini (P)
Open,GR,11208,MGT,548,71,3,Organizational Excellence,W,08:00 pm-10:30 pm,08/31-12/18,25,12,13,,,,WS 377,Frederick E. Tesch (P)
Open,GR,11209,MGT,580,71,3,Health Delivery Systems,W,05:25 pm-07:55 pm,08/31-12/18,25,8,17,,,,WS 377C,Patricia A. O'Connor (P)
Closed,UG,10068,MIS,260,1,3,Information Systems Concepts,MW,07:15 am-08:30 am,08/31-12/18,25,25,0,,,,WS 241,Marge E. Galtieri (P)
Open,UG,10070,MIS,260,3,3,Information Systems Concepts,MW,09:25 am-10:40 am,08/31-12/18,25,24,1,,,,WS 241,Marie A. Wright (P)
Closed,UG,10071,MIS,260,4,3,Information Systems Concepts,MW,10:50 am-12:05 pm,08/31-12/18,25,25,0,,,,WS 241,Marie A. Wright (P)
Closed,UG,10072,MIS,260,5,3,Information Systems Concepts,MW,12:15 pm-01:30 pm,08/31-12/18,25,25,0,,,,WS 241,Jennifer E. Flynn (P)
Closed,UG,10073,MIS,260,6,3,Information Systems Concepts,TR,07:15 am-08:30 am,08/31-12/18,25,25,0,,,,WS 241,Mark A. Pisano (P)
Closed,UG,10074,MIS,260,7,3,Information Systems Concepts,TR,09:25 am-10:40 am,08/31-12/18,25,25,0,,,,WS 241,Paul D. Nugent (P)
Closed,UG,10075,MIS,260,8,3,Information Systems Concepts,TR,10:50 am-12:05 pm,08/31-12/18,25,25,0,,,,WS 241,Paul D. Nugent (P)
Closed,UG,10076,MIS,260,9,3,Information Systems Concepts,TR,12:15 pm-01:30 pm,08/31-12/18,25,25,0,,,,WS 241,Emilio Collar (P)
Closed,UG,10077,MIS,260,10,3,Information Systems Concepts,TR,01:40 pm-02:55 pm,08/31-12/18,25,25,0,,,,WS 241,Tom Yoon (P)
Closed,UG,10078,MIS,260,11,3,Information Systems Concepts,TR,03:05 pm-04:20 pm,08/31-12/18,25,25,0,,,,WS 241,Tom Yoon (P)
Open,UG,10080,MIS,260,71,3,Information Systems Concepts,M,05:25 pm-07:55 pm,08/31-12/18,25,24,1,,,,WS 241,Marge E. Galtieri (P)
Open,UG,10081,MIS,260,72,3,Information Systems Concepts,T,05:25 pm-07:55 pm,08/31-12/18,25,24,1,,,,WH 302,Jonathan A. Correnti (P)
Closed,UG,10079,MIS,260,73,3,Information Systems Concepts,R,05:25 pm-07:55 pm,08/31-12/18,25,25,0,,,,WS 241,Emilio Collar (P)
Open,UG,10082,MIS,280,71,3,COBOL I,W,05:25 pm-07:55 pm,08/31-12/18,25,24,1,,,,WS 241,Emilio Collar (P)
Open,UG,10084,MIS,301,1,3,Database Applications in Bus,M,02:30 pm-05:00 pm,08/31-12/18,25,23,2,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,10085,MIS,325,71,3,Digital Forensics Software,M,05:25 pm-07:55 pm,08/31-12/18,25,13,12,,,,WS 128,Mark A. Pisano (P)
Open,UG,10086,MIS,341,71,3,Information Systems Security,T,05:25 pm-07:55 pm,08/31-12/18,25,20,5,25,23,2,WS 241,Marie A. Wright (P)
Open,UG,10087,MIS,361,71,3,Information Assurance,T,05:25 pm-07:55 pm,08/31-12/18,25,14,11,,,,WS 128,Paul D. Nugent (P)
Open,UG,10088,MIS,385,71,3,Fndmntls of Data Communication,R,05:25 pm-07:55 pm,08/31-12/18,25,15,10,,,,WS 128,Tom Yoon (P)
Open,UG,10089,MIS,481,1,3,Mgmt Information Systems,W,12:00 pm-02:30 pm,08/31-12/18,25,17,8,,,,WS 243,Richard Montague (P)
Open,UG,10090,MIS,481,71,3,Mgmt Information Systems,W,05:25 pm-07:55 pm,08/31-12/18,25,9,16,,,,WS 243,Richard Montague (P)
Open,GR,10091,MIS,516,71,3,Information Analysis,W,05:25 pm-07:55 pm,08/31-12/18,25,19,6,,,,WS 208,Jennifer E. Flynn (P)
Open,UG,10049,MKT,201,2,3,Global Environment of Business,MW,11:30 am-12:45 pm,08/31-12/18,25,23,2,,,,WS 219,Ben Oumlil (P)
Closed,UG,10050,MKT,201,71,3,Global Environment of Business,M,05:25 pm-07:55 pm,08/31-12/18,25,25,0,,,,WS 208,Ben Oumlil (P)
Closed,UG,11527,MKT,299,1,1.000-6.000,The Hershey Case Competition,T,03:00 pm-05:00 pm,08/31-12/18,0,6,-6,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,10051,MKT,301,1,3,Principles of Marketing,MW,10:00 am-11:15 am,08/31-12/18,25,20,5,,,,WS 212,John J. Cronin (P)
Closed,UG,10052,MKT,301,2,3,Principles of Marketing,MW,01:40 pm-02:55 pm,08/31-12/18,25,25,0,,,,WS 208,Ben Oumlil (P)
Open,UG,10053,MKT,301,3,3,Principles of Marketing,TR,08:00 am-09:15 am,08/31-12/18,25,17,8,,,,WS 219,Xiaoqi Han (P)
Open,UG,10054,MKT,301,4,3,Principles of Marketing,TR,10:50 am-12:05 pm,08/31-12/18,25,24,1,,,,WS 216,Xiaoqi Han (P)
Open,UG,10055,MKT,301,5,3,Principles of Marketing,T,02:50 pm-05:20 pm,08/31-12/18,25,22,3,,,,WS 219,Karen L. Koza (P)
Closed,UG,10057,MKT,301,72,3,Principles of Marketing,T,05:25 pm-07:55 pm,08/31-12/18,25,25,0,,,,WS 212,Robert O. Watson (P)
Open,UG,10058,MKT,301,73,3,Principles of Marketing,W,05:25 pm-07:55 pm,08/31-12/18,25,24,1,,,,WS 212,Karen L. Koza (P)
Closed,UG,10059,MKT,310,1,4,"Consumer Behavior:Concepts,Research Methods & Application",TR,09:00 am-10:40 am,08/31-12/18,25,27,-2,,,,WS 212,Ronald G. Drozdenko (P)
Closed,UG,10060,MKT,315,1,4,Integrated Mrktg Comm:Advertising & Social Media Mrktg,MW,11:30 am-01:10 pm,08/31-12/18,25,25,0,,,,WS 212,John J. Cronin (P)
Open,UG,10061,MKT,327,1,3,Direct/Interactive Marketing,MW,01:40 pm-02:55 pm,08/31-12/18,25,24,1,,,,WS 212,John J. Cronin (P)
Open,UG,10062,MKT,333,1,3,Sales Management in Marketing,TR,02:50 pm-04:05 pm,08/31-12/18,25,19,6,,,,WS 208,Robert O. Watson (P)
Closed,UG,10063,MKT,380,1,3,Customer Relationship Mngmnt & Database Mrktng,TR,11:30 am-12:45 pm,08/31-12/18,25,31,-6,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,10064,MKT,411,71,3,E-commerce and Internet Marketing,M,05:25 pm-07:55 pm,08/31-12/18,25,18,7,,,,WS 212,Robert C. Giacolone (P)
Open,UG,10065,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:00 pm-02:40 pm,08/31-12/18,25,17,8,,,,WS 212,Xiaoqi Han (P)
Open,UG,10066,MKT,490,1,4,"Mrktg Mgmnt: Analys,Plnng,Impl",MW,09:00 am-10:40 am,08/31-12/18,25,17,8,,,,WS 117A,Robert C. Giacolone (P)
Open,GR,10067,MKT,534,71,3,Stategic Marketing Mgt,R,05:25 pm-07:55 pm,08/31-12/18,25,21,4,,,,WS 212,Karen L. Koza (P)
Open,UG,10543,MAT,100,1,3,Intermediate Mathematics,MW,08:00 am-09:15 am,08/31-12/18,30,29,1,,,,HA 115,Edward Kowalchuk (P)
Closed,UG,10544,MAT,100,2,3,Intermediate Mathematics,MW,09:25 am-10:40 am,08/31-12/18,30,30,0,,,,HA 115,Edward Kowalchuk (P)
Open,UG,10545,MAT,100,3,3,Intermediate Mathematics,WF,10:50 am-12:05 pm,08/31-12/18,30,20,10,,,,HA 115,Krassimira K. Gancheva (P)
Closed,UG,10547,MAT,100,5,3,Intermediate Mathematics,MW,03:05 pm-04:20 pm,08/31-12/18,30,30,0,,,,HA 115,Joseph J. Prizio (P)
Open,UG,10548,MAT,100,6,3,Intermediate Mathematics,TR,09:25 am-10:40 am,08/31-12/18,30,29,1,,,,HA 115,Senan L. Hayes (P)
Closed,UG,10549,MAT,100,7,3,Intermediate Mathematics,TR,10:50 am-12:05 pm,08/31-12/18,30,30,0,,,,HA 115,Senan L. Hayes (P)
Open,UG,10550,MAT,100,8,3,Intermediate Mathematics,TR,01:40 pm-02:55 pm,08/31-12/18,30,29,1,,,,HA 115,Claude Wallace (P)
Open,UG,10551,MAT,100,71,3,Intermediate Mathematics,MW,05:25 pm-06:39 pm,08/31-12/18,30,25,5,,,,HA 115,Marguerite S. Aldrich (P)
Open,UG,10552,MAT,100,72,3,Intermediate Mathematics,TR,06:45 pm-08:00 pm,08/31-12/18,30,15,15,,,,HA 115,James W. DiGiacomo (P)
Open,UG,10553,MAT,100P,1,4,Intermediate Algebra Plus,WF,09:25 am-10:40 am,08/31-12/18,30,16,14,,,,HA 114,Krassimira K. Gancheva (P)
Open,UG,10554,MAT,100P,2,4,Intermediate Algebra Plus,MW,10:50 am-12:05 pm,08/31-12/18,30,29,1,,,,HA 114,Edward Tremonte (P)
Closed,UG,10555,MAT,100P,3,4,Intermediate Algebra Plus,MW,12:15 pm-01:30 pm,08/31-12/18,30,30,0,,,,HA 114,Edward Tremonte (P)
Open,UG,10556,MAT,100P,4,4,Intermediate Algebra Plus,MW,01:40 pm-02:55 pm,08/31-12/18,30,29,1,,,,HA 114,Marguerite S. Aldrich (P)
Open,UG,10557,MAT,100P,5,4,Intermediate Algebra Plus,WF,12:15 pm-01:30 pm,08/31-12/18,30,14,16,,,,HA 115,Becky Eide Hall (P)
Open,UG,10558,MAT,100P,6,4,Intermediate Algebra Plus,TR,08:00 am-09:15 am,08/31-12/18,30,25,5,,,,HA 115,Ernest Lehman (P)
Open,UG,10559,MAT,100P,7,4,Intermediate Algebra Plus,TR,09:25 am-10:40 am,08/31-12/18,30,29,1,,,,HA 114,Theodore A. Zaloski (P)
Open,UG,10560,MAT,100P,8,4,Intermediate Algebra Plus,TR,10:50 am-12:05 pm,08/31-12/18,30,27,3,,,,HA 114,Theodore A. Zaloski (P)
Closed,UG,10561,MAT,100P,9,4,Intermediate Algebra Plus,TR,12:15 pm-01:30 pm,08/31-12/18,30,30,0,,,,HA 115,Claude Wallace (P)
Open,UG,10562,MAT,100P,10,4,Intermediate Algebra Plus,TR,01:40 pm-02:55 pm,08/31-12/18,30,29,1,,,,HA 114,Judith I. Breen (P)
Open,UG,10563,MAT,100P,11,4,Intermediate Algebra Plus,TR,03:05 pm-04:20 pm,08/31-12/18,30,23,7,,,,HA 115,Judith I. Breen (P)
Open,UG,10565,MAT,100P,72,4,Intermediate Algebra Plus,TR,05:25 pm-06:39 pm,08/31-12/18,30,8,22,,,,HA 115,James W. DiGiacomo (P)
Open,UG,10566,MAT,105,1,4,Foundations of Math I,MW,09:25 am-10:40 am,08/31-12/18,30,19,11,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,09:25 am-10:15 am,08/31-12/18,,,,,,,HI 108,Paula J. Maida (P)
Open,UG,10568,MAT,110,1,3,Great Ideas in Mathematics,MW,09:25 am-10:40 am,08/31-12/18,30,26,4,,,,HA 204,Carl S. Myhill (P)
Closed,UG,10569,MAT,110,2,3,Great Ideas in Mathematics,MW,12:15 pm-01:30 pm,08/31-12/18,30,30,0,,,,HA 204,Barry B. Mittag (P)
Closed,UG,10570,MAT,110,3,3,Great Ideas in Mathematics,MW,01:40 pm-02:55 pm,08/31-12/18,30,30,0,,,,HA 204,Charles F. Rocca (P)
Closed,UG,10571,MAT,110,4,3,Great Ideas in Mathematics,TR,09:25 am-10:40 am,08/31-12/18,30,30,0,,,,HA 204,Amanda J. Lubell (P)
Closed,UG,10572,MAT,110,5,3,Great Ideas in Mathematics,TR,10:50 am-12:05 pm,08/31-12/18,30,30,0,,,,HA 204,Amanda J. Lubell (P)
Open,UG,10573,MAT,110,71,3,Great Ideas in Mathematics,M,05:25 pm-07:55 pm,08/31-12/18,30,29,1,,,,HI 117,Barry B. Mittag (P)
Open,UG,10574,MAT,113,1,3,Intro: History of Mathematics (WI),TR,01:40 pm-02:55 pm,08/31-12/18,22,21,1,,,,HA 204,Charles F. Rocca (P)
Open,UG,10575,MAT,115,1,3,Intro to Biostatistics,MW,01:40 pm-02:55 pm,08/31-12/18,30,22,8,,,,HI 210,Robert P. Hopkins (P)
Closed,UG,10577,MAT,118,1,3,Elementary Applied Math,MW,09:25 am-10:40 am,08/31-12/18,30,30,0,,,,HA 213,Lydia S. Novozhilova (P)
Closed,UG,10578,MAT,118,2,3,Elementary Applied Math,MW,10:50 am-12:05 pm,08/31-12/18,30,31,-1,,,,HA 213,Stavros Christofi (P)
Open,UG,10579,MAT,118,3,3,Elementary Applied Math,MW,12:15 pm-01:30 pm,08/31-12/18,30,27,3,,,,HI 117,Tom T. Grant (P)
Open,UG,10580,MAT,118,4,3,Elementary Applied Math,MW,01:40 pm-02:55 pm,08/31-12/18,30,29,1,,,,HI 117,David R. Burns (P)
Closed,UG,10581,MAT,118,5,3,Elementary Applied Math,MW,03:05 pm-04:20 pm,08/31-12/18,30,30,0,,,,HI 117,Lydia S. Novozhilova (P)
Open,UG,10582,MAT,118,6,3,Elementary Applied Math,TR,01:40 pm-02:55 pm,08/31-12/18,30,29,1,,,,HI 117,Xiaodi Wang (P)
Open,UG,11523,MAT,118,7,3,Elementary Applied Math,TR,12:15 pm-01:30 pm,08/31-12/18,30,21,9,,,,HI 110,William G. Barrett (P)
Open,UG,10583,MAT,118,71,3,Elementary Applied Math,W,05:25 pm-07:55 pm,08/31-12/18,30,25,5,,,,HI 117,Xiaodi Wang (P)
Closed,UG,10584,MAT,120,1,3,Elementary Statistics,MW,09:25 am-10:40 am,08/31-12/18,30,30,0,,,,HI 210,Mohammed A Abdullah (P)
Open,UG,10585,MAT,120,2,3,Elementary Statistics,MW,10:50 am-12:05 pm,08/31-12/18,30,27,3,,,,HI 210,Mohammed A Abdullah (P)
Open,UG,10586,MAT,120,3,3,Elementary Statistics,MW,03:05 pm-04:20 pm,08/31-12/18,30,28,2,,,,HI 210,Robert P. Hopkins (P)
Open,UG,10587,MAT,120,4,3,Elementary Statistics,TR,09:25 am-10:40 am,08/31-12/18,30,28,2,,,,HI 210,Samuel J. Lightwood (P)
Closed,UG,10588,MAT,120,5,3,Elementary Statistics,TR,12:15 pm-01:30 pm,08/31-12/18,30,30,0,,,,WH 302,Samuel J. Lightwood (P)
Closed,UG,10589,MAT,120,6,3,Elementary Statistics,TR,01:40 pm-02:55 pm,08/31-12/18,30,30,0,,,,WH 301,William G. Barrett (P)
Open,UG,10590,MAT,120,71,3,Elementary Statistics,T,06:00 pm-08:30 pm,08/31-12/18,30,21,9,,,,WH 301,Evan R. Wood (P)
Open,UG,10591,MAT,120,72,3,Elementary Statistics,W,06:00 pm-08:30 pm,08/31-12/18,30,28,2,,,,HI 210,William Keith Newsom-Stewart (P)
Open,UG,10592,MAT,120,73,3,Elementary Statistics,R,06:00 pm-08:30 pm,08/31-12/18,30,29,1,,,,HI 210,Michael S. Saccucci (P)
Open,UG,10594,MAT,141,1,3,Foundational Discrete Math,MW,01:40 pm-02:55 pm,08/31-12/18,30,21,9,,,,HA 213,Barry B. Mittag (P)
Open,UG,10595,MAT,150,1,0.5,Mathematics Seminar I,M,03:05 pm-03:55 pm,08/31-12/18,50,22,28,,,,HI 114,Charles F. Rocca (P)
Open,UG,10596,MAT,165,1,4,Introductory Discrete Math,TR,03:05 pm-04:45 pm,08/31-12/18,30,14,16,30,25,5,HI 117,Amanda J. Lubell (P)
Closed,UG,10597,MAT,170,1,3,Calculus w/ Precalculus Part 1,TR,10:50 am-12:05 pm,08/31-12/18,30,32,-2,,,,HI 110,Charles F. Rocca (P)
Open,UG,10598,MAT,170,2,3,Calculus w/ Precalculus Part 1,MW,12:15 pm-01:30 pm,08/31-12/18,30,29,1,,,,HI 110,Samuel J. Lightwood (P)
Open,UG,10599,MAT,170,3,3,Calculus w/ Precalculus Part 1,MW,01:40 pm-02:55 pm,08/31-12/18,30,27,3,,,,HI 110,Samuel J. Lightwood (P)
Open,UG,10600,MAT,171,1,4,Calculus w/ Precalculus Part 2,MW,12:15 pm-01:30 pm,08/31-12/18,30,27,3,,,,HA 213,Paula J. Maida (P)
,,,,,,,,F,12:15 pm-01:05 pm,08/31-12/18,,,,,,,HI 210,Paula J. Maida (P)
Closed,UG,11618,MAT,181,00B,4,Calculus I,,TBA,08/31-06/30,0,7,-7,,,,TBA,Becky Eide Hall (P)
Closed,UG,11623,MAT,181,00D,4,Calculus I,,TBA,08/31-06/30,0,1,-1,,,,TBA,Becky Eide Hall (P)
Open,UG,10601,MAT,181,1,4,Calculus I,MW,08:00 am-09:15 am,08/31-12/18,30,28,2,,,,HI 110,Paula J. Maida (P)
,,,,,,,,F,08:00 am-08:50 am,08/31-12/18,,,,,,,HI 210,Paula J. Maida (P)
Open,UG,10602,MAT,181,71,4,Calculus I,T,05:25 pm-07:05 pm,08/31-12/18,30,10,20,,,,HI 110,Xiaodi Wang (P)
,,,,,,,,R,05:25 pm-07:05 pm,08/31-12/18,,,,,,,WH 301,Xiaodi Wang (P)
Closed,UG,10603,MAT,182,1,4,Calculus II,MW,10:50 am-12:05 pm,08/31-12/18,30,30,0,,,,HI 110,Becky Eide Hall (P)
,,,,,,,,F,10:50 am-11:40 am,08/31-12/18,,,,,,,WH 301,Becky Eide Hall (P)
Open,UG,10604,MAT,185,1,3,Intro to Symbolic Computations,TR,09:25 am-10:40 am,08/31-12/18,30,13,17,,,,WH 301,Lydia S. Novozhilova (P)
Closed,UG,11600,MAT,199,1,1,Topics in Discrete Mathematics,,TBA,08/31-12/18,0,1,-1,,,,TBA,Amanda J. Lubell (P)
Closed,UG,11609,MAT,199,2,4,Calculus II,,TBA,08/31-12/18,0,1,-1,,,,TBA,Becky Eide Hall (P)
Open,UG,10606,MAT,222,1,3,Introductory Statistics,TR,12:15 pm-01:30 pm,08/31-12/18,30,17,13,,,,HI 210,Josephine S. Hamer (P)
Open,UG,10607,MAT,242,1,3,Foundations of Geometry,M,10:50 am-12:05 pm,08/31-12/18,30,12,18,,,,HI 117,David R. Burns (P)
,,,,,,,,W,10:50 am-12:05 pm,08/31-12/18,,,,,,,WH 301,David R. Burns (P)
Open,UG,10608,MAT,251,1,3,Posing & Solving Math Problems,MW,03:05 pm-04:20 pm,08/31-12/18,30,25,5,,,,HA 204,Barry B. Mittag (P)
Open,UG,10609,MAT,272,1,3,Intro to Linear Algebra,TR,10:50 am-12:05 pm,08/31-12/18,30,12,18,,,,HI 117,Lydia S. Novozhilova (P)
Open,UG,10610,MAT,281,71,4,Calculus III,M,05:25 pm-07:05 pm,08/31-12/18,30,14,16,,,,HA 213,Stavros Christofi (P)
,,,,,,,,W,06:00 pm-07:30 pm,08/31-12/18,,,,,,,WH 301,Stavros Christofi (P)
Closed,UG,11296,MAT,299,1,1,Probability for Statistics,,TBA,08/31-12/18,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Open,UG,10611,MAT,332,1,3,Intro to Applied Mathematics,TR,03:05 pm-04:20 pm,08/31-12/18,30,10,20,,,,HI 110,Xiaodi Wang (P)
Open,UG,10612,MAT,449,71,3,Teaching Math in Sec Schools,M,05:25 pm-07:55 pm,08/31-12/18,20,1,19,20,9,11,HI 108,Becky Eide Hall (P)
Open,UG,10613,MAT,450,1,1.5,Senior Seminar I,M,05:25 pm-07:55 pm,08/31-12/18,30,13,17,,,,HA 204,Charles F. Rocca (P)
Closed,UG,11295,MAT,499,1,3,Mathematical Statistics I,,TBA,08/31-12/18,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Closed,UG,11492,MAT,499,2,3,Mathematical Statistics II,,TBA,08/31-12/18,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Closed,UG,11570,MAT,499,3,3,Mathematical Statistics I,,TBA,08/31-12/18,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Closed,UG,11577,MAT,499,4,1.5,Research Applied & Numerical Math,,TBA,08/31-12/18,0,1,-1,,,,TBA,Stavros Christofi (P)
Closed,GR,11519,MAT,599,71,3,Mathematical Statistics II,,TBA,08/31-12/18,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Closed,GR,11525,MAT,599,72,3,Numerical Analysis II,,TBA,08/31-12/18,0,2,-2,,,,TBA,Stavros Christofi (P)
Closed,GR,11542,MAT,599,73,3,Real Analysis II,,TBA,08/31-12/18,0,4,-4,,,,TBA,David R. Burns (P)
Open,GR,10616,MAD,549,71,3,Tchg Math in Sec Schools,M,05:25 pm-07:55 pm,08/31-12/18,20,0,20,20,9,11,HI 108,Becky Eide Hall (P)
Open,UG,10716,MTR,150,1,4,Meteorology,M,12:15 pm-02:05 pm,08/31-12/18,20,19,1,,,,SB 269,"Robert N. Eisenson (P), Albert Owino"
,,,,,,,,TR,10:50 am-12:05 pm,08/31-12/18,,,,,,,SB 219,"Robert N. Eisenson (P), Albert Owino"
Open,UG,10717,MTR,150,2,4,Meteorology,TR,10:50 am-12:05 pm,08/31-12/18,20,19,1,,,,SB 219,"Robert N. Eisenson (P), Albert Owino"
,,,,,,,,W,10:50 am-12:40 pm,08/31-12/18,,,,,,,SB 174,"Robert N. Eisenson (P), Albert Owino"
Closed,UG,11223,MTR,150,3,4,Meteorology,TR,10:50 am-12:05 pm,08/31-12/18,0,0,0,,,,SB 219,"Robert N. Eisenson (P), Albert Owino"
,,,,,,,,W,01:00 pm-02:50 pm,08/31-12/18,,,,,,,SB 174,"Robert N. Eisenson (P), Albert Owino"
Open,UG,10718,MTR,230,1,4,Weather Analysis & Forcstng I,TR,01:40 pm-02:55 pm,08/31-12/18,20,8,12,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
,,,,,,,,T,03:05 pm-04:55 pm,08/31-12/18,,,,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
Open,UG,10719,MTR,310,1,3,Atmospheric Thermodynamics,TR,09:25 am-10:40 am,08/31-12/18,20,5,15,,,,SB 269,Albert Owino (P)
Open,UG,10720,MTR,330,1,3,Oper Forecasting & Weathercs I,M,02:15 pm-04:05 pm,08/31-12/18,20,8,12,,,,SB 269,Robert N. Eisenson (P)
Open,UG,10722,MTR,340,1,3,Mesoscale Meteorology and Numerical Forecasting,MW,09:25 am-10:40 am,08/31-12/18,20,10,10,,,,SB 269,Albert Owino (P)
Open,UG,10723,MTR,370,1,4,Internship in Meteorology,,TBA,08/31-12/18,10,1,9,,,,TBA,Robert N. Eisenson (P)
Open,UG,11194,MTR,398,1,1,Broadcast Meteorology,R,03:30 pm-05:20 pm,08/31-12/18,20,7,13,,,,SB 269,Robert N. Eisenson (P)
Open,UG,10725,MTR,450,1,4,Senior Research,,TBA,08/31-12/18,10,0,10,,,,TBA,TBA
Closed,UG,11593,MTR,499,1,4,Meteorological Measurement Systems,,TBA,08/31-12/18,0,2,-2,,,,TBA,James P. Boyle (P)
Open,UG,10801,MUS,100,1,3,History & Apprec of Music,TR,03:05 pm-04:20 pm,08/31-12/18,45,27,18,,,,HA 215,Andrew M. Beals (P)
Open,UG,10802,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,08/31-12/18,60,31,29,,,,VPA 108,"Mark S. Snyder (P), Kerry E. Walker"
Open,UG,10803,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,08/31-12/18,50,45,5,,,,WH 228,Lee Metcalf (P)
Closed,UG,10804,MUS,103,1,3,World Music,F,12:00 pm-02:40 pm,08/31-12/18,20,20,0,,,,VPA 108,Dirck Westervelt (P)
Open,UG,10805,MUS,108,1,2,Music Theory I,MW,09:00 am-09:50 am,08/31-12/18,30,23,7,,,,VPA 329,Russell Hirshfield (P)
Open,UG,10806,MUS,108,2,2,Music Theory I,MW,08:00 am-08:50 am,08/31-12/18,30,27,3,,,,VPA 329,Nathaniel E. Adam (P)
Open,UG,10807,MUS,108,3,2,Music Theory I Enhanced,MWF,10:00 am-10:50 am,08/31-12/18,30,17,13,,,,VPA 329,Laurel M. Larsen (P)
Open,UG,10836,MUS,112,1,3,Jazz Theory,TR,08:00 am-09:15 am,08/31-12/18,20,17,3,,,,VPA 113,James Sidney Greene (P)
Open,UG,11231,MUS,112,2,3,Jazz Theory,TR,08:00 am-09:15 am,08/31-12/18,20,18,2,,,,VPA 320,Edward S. Dzubak (P)
Open,UG,10808,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,01:00 pm-01:50 pm,08/31-12/18,200,198,2,,,,VPA 101C,Kerry E. Walker (P)
,,,,,,,,MW,01:00 pm-01:50 pm,08/31-12/18,,,,,,,VPA 108,Kerry E. Walker (P)
,,,,,,,,MW,01:00 pm-01:50 pm,08/31-12/18,,,,,,,VPA 328,Kerry E. Walker (P)
,,,,,,,,MW,01:00 pm-01:50 pm,08/31-12/18,,,,,,,VPA 329,Kerry E. Walker (P)
,,,,,,,,MW,01:00 pm-01:50 pm,08/31-12/18,,,,,,,VPA 113,Kerry E. Walker (P)
Closed,UG,10809,MUS,114,1,2,Sightsinging/Eartraining I,MW,09:00 am-09:50 am,08/31-12/18,26,27,-1,,,,VPA 328,Nathaniel E. Adam (P)
Open,UG,10810,MUS,114,2,2,Sightsinging/Eartraining I,MW,10:00 am-10:50 am,08/31-12/18,26,22,4,,,,VPA 328,Nathaniel E. Adam (P)
Open,UG,10811,MUS,114,3,2,Sightsinging/Eartraining I,MW,08:00 am-08:50 am,08/31-12/18,26,18,8,,,,VPA 328,Laurel M. Larsen (P)
Closed,UG,10812,MUS,118,71,3,Music Technology,T,05:25 pm-07:55 pm,08/31-12/18,20,20,0,,,,VPA 320,Nathaniel E. Adam (P)
Closed,UG,10813,MUS,118,72,3,Music Technology,W,05:25 pm-07:55 pm,08/31-12/18,20,20,0,,,,VPA 320,Gregg A. Winters (P)
Open,UG,10815,MUS,125,1,0.5,Keyboard Competency I,M,11:00 am-11:50 am,08/31-12/18,20,17,3,,,,VPA 320,Laurel M. Larsen (P)
Closed,UG,10816,MUS,125,2,0.5,Keyboard Competency I,W,11:00 am-11:50 am,08/31-12/18,20,20,0,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,10817,MUS,125,3,0.5,Keyboard Competency I,F,08:00 am-08:50 am,08/31-12/18,20,14,6,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,10818,MUS,125,4,0.5,Keyboard Competency I,F,09:00 am-09:50 am,08/31-12/18,20,13,7,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,10819,MUS,142,1,1,Piano Repertoire I,,TBA,08/31-12/18,12,1,11,,,,TBA,Russell Hirshfield (P)
Open,UG,10820,MUS,170,1,1,Piano Accompanying I,,TBA,08/31-12/18,12,6,6,,,,TBA,Russell Hirshfield (P)
Closed,UG,11305,MUS,180CJ,1,2,Applied Jazz Bass,,TBA,08/31-12/18,0,3,-3,,,,TBA,David A. Ruffels (P)
Closed,UG,11306,MUS,180D,1,2,Applied Cello,,TBA,08/31-12/18,0,1,-1,,,,TBA,Brian E Snow (P)
Closed,UG,11307,MUS,180E,1,2,Applied Clarinet,,TBA,08/31-12/18,0,3,-3,,,,TBA,Christopher P. Cullen (P)
