Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,GR,10310,ED,726,71,3,Child & Adolescent Development,T,07:00 pm-09:30 pm,08/30-12/18,25,19,6,,,,WS 240,James M. Sullivan (P)
Open,DR,11835,ED,804,71,3,"Learning, Cognition & Teaching",W,04:30 pm-07:00 pm,08/30-12/18,25,24,1,,,,WS 208,Marcia A. Delcourt (P)
Closed,UG,10423,EPY,201,1,1,Field Experience with Children,,TBA,08/30-12/18,1,5,-4,,,,TBA,John Caruso (P)
Closed,UG,10424,EPY,202,1,1,Field Exper with Adolescents,,TBA,08/30-12/18,1,4,-3,,,,TBA,John Caruso (P)
Open,UG,10425,EPY,203,1,3,Child Develop in School,T,02:30 pm-05:00 pm,08/30-12/18,35,32,3,,,,WS 247A,Marsha D. Daria (P)
Open,UG,10426,EPY,204,1,3,Adolescent Develp in School,T,02:30 pm-05:00 pm,08/30-12/18,35,31,4,,,,WS 247,Theresa J. Canada (P)
Closed,UG,10427,EPY,405,1,3,Introdctn to Special Education,M,03:45 pm-06:15 pm,08/30-12/18,20,21,-1,,,,WS 134,Karen S.Y. Lee (P)
Closed,UG,10428,EPY,405,2,3,Introdctn to Special Education,W,03:45 pm-06:15 pm,08/30-12/18,20,20,0,,,,WS 247A,Thomas A. Cordy (P)
Open,UG,10429,EPY,405,71,3,Introdctn to Special Education,M,07:00 pm-09:30 pm,08/30-12/18,30,28,2,,,,WS 134A,Karen S.Y. Lee (P)
Open,UG,10430,EPY,405,72,3,Introdctn to Special Education,R,07:00 pm-09:30 pm,08/30-12/18,32,27,5,,,,WS 134,Michael F. Regan (P)
Open,GR,10431,EPY,505,71,3,Measurement and Evaluation,M,07:00 pm-09:30 pm,08/30-12/18,25,18,7,,,,WS 127,Michael J. Wilson (P)
Open,GR,10432,EPY,505,72,3,Measurement and Evaluation,T,07:00 pm-09:30 pm,08/30-12/18,25,11,14,,,,WS 134A,Michael J. Wilson (P)
Open,GR,10433,EPY,509,71,3,Ed Prblms w/ Exceptional Chldr,R,07:00 pm-09:30 pm,08/30-12/18,25,10,15,,,,WS 518,Karen S.Y. Lee (P)
Closed,GR,10434,EPY,603,71,3,Grp Wrk Fndtn: Theory & Prac,M,04:30 pm-07:00 pm,08/30-12/18,25,29,-4,,,,WS 518,Aram Aslanian (P)
Open,GR,10435,EPY,604,71,3,Ind Coun in Schools: Clin Skil,T,04:30 pm-07:00 pm,08/30-12/18,22,16,6,,,,WS 134,Kathryn J. Campbell (P)
Open,GR,10436,EPY,605,71,3,Ind Coun in Cmnty: Clin Skills,R,04:30 pm-07:00 pm,08/30-12/18,25,12,13,,,,WS 240,Michael G. Gilles (P)
Open,GR,10437,EPY,607,71,3,Pupil Persnnel Srv: Phil & Org,T,04:30 pm-07:00 pm,08/30-12/18,25,17,8,,,,WS 240,Marita J. Repole (P)
Open,GR,10438,EPY,608,71,3,"Comm Coun: Mgt, Del & Cons",M,07:00 pm-09:30 pm,08/30-12/18,15,12,3,,,,WS 117A,Theresa J. Canada (P)
Closed,GR,10439,EPY,610,71,3,Practicum in School Coun,,TBA,08/30-12/18,5,5,0,,,,TBA,Aram Aslanian (P)
Open,GR,10440,EPY,610,72,3,Practicum in School Coun,,TBA,08/30-12/18,5,0,5,,,,TBA,Aram Aslanian (P)
Open,GR,10441,EPY,611,71,3,Practicum in Comm Counseling,,TBA,08/30-12/18,10,5,5,,,,TBA,Michael G. Gilles (P)
Closed,GR,10442,EPY,612,71,3,Internship in School Couns,,TBA,08/30-12/18,10,11,-1,,,,TBA,Aram Aslanian (P)
Open,GR,10443,EPY,613,71,3,Internship in School Couns,,TBA,08/30-12/18,10,9,1,,,,TBA,Aram Aslanian (P)
Open,GR,10444,EPY,614,71,3,Internship in Community Counse,,TBA,08/30-12/18,10,1,9,,,,TBA,Michael G. Gilles (P)
Open,GR,10445,EPY,615,71,3,Internship in Community Counse,,TBA,08/30-12/18,10,1,9,,,,TBA,Michael G. Gilles (P)
Closed,UG,10311,ENG,98,1,0,Basic Writing Skills,MWF,08:00 am-08:50 am,08/30-12/18,20,20,0,,,,BR 102,Maureen R. Maguire (P)
Open,UG,10312,ENG,98,2,0,Basic Writing Skills,MWF,09:00 am-09:50 am,08/30-12/18,20,18,2,,,,BR 102,Maureen R. Maguire (P)
Closed,UG,10313,ENG,98,3,0,Basic Writing Skills,MWF,01:00 pm-01:50 pm,08/30-12/18,20,20,0,,,,BR 103,Christine E. Bailey (P)
Closed,UG,10314,ENG,98,4,0,Basic Writing Skills,TR,08:00 am-09:15 am,08/30-12/18,20,20,0,,,,BR 209,Nancy A. Barese (P)
Closed,UG,10315,ENG,98,5,0,Basic Writing Skills,MWF,08:00 am-08:50 am,08/30-12/18,20,20,0,,,,WA 226,Lynne M. Purtle (P)
Open,UG,10316,ENG,98,6,0,Basic Writing Skills,MWF,09:00 am-09:50 am,08/30-12/18,20,19,1,,,,BR 208,Jeanne M. Dallman (P)
Closed,UG,11826,ENG,98,7,0,Basic Writing Skills,TR,08:00 am-09:15 am,08/30-12/18,20,20,0,,,,BR 211,Christine E. Bailey (P)
Closed,UG,11830,ENG,98,10,0,Basic Writing Skills,MWF,09:00 am-09:50 am,08/30-12/18,20,20,0,,,,WH 202,Lynne M. Purtle (P)
Open,UG,10317,ENG,98,71,0,Basic Writing Skills,T,05:25 pm-07:55 pm,08/30-12/18,20,18,2,,,,WA 320,Louis M. Orfanella (P)
Closed,UG,10318,ENG,98,72,0,Basic Writing Skills,W,05:25 pm-07:55 pm,08/30-12/18,20,20,0,,,,WH 208,Louis M. Orfanella (P)
Closed,UG,10319,ENG,98,73,0,Basic Writing Skills,R,05:25 pm-07:55 pm,08/30-12/18,20,20,0,,,,WA 320,Paul E. Doniger (P)
Closed,UG,10320,ENG,101,1,3,The Habit of Writing,M,08:00 am-08:50 am,08/30-12/18,20,20,0,320,293,27,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/30-12/18,,,,,,,WH 023,Edward A. Hagan (P)
Open,UG,10321,ENG,101,2,3,The Habit of Writing,M,08:00 am-08:50 am,08/30-12/18,20,19,1,320,293,27,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/30-12/18,,,,,,,BR 208,Edward A. Hagan (P)
Closed,UG,10322,ENG,101,3,3,The Habit of Writing,M,08:00 am-08:50 am,08/30-12/18,20,20,0,320,293,27,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/30-12/18,,,,,,,BR 209,Edward A. Hagan (P)
Open,UG,10323,ENG,101,4,3,The Habit of Writing,M,08:00 am-08:50 am,08/30-12/18,20,19,1,320,293,27,HI 114,"Edward A. Hagan (P), Edward A. Hagan"
,,,,,,,,WF,08:00 am-08:50 am,08/30-12/18,,,,,,,HA 012,"Edward A. Hagan (P), Edward A. Hagan"
Closed,UG,10324,ENG,101,5,3,The Habit of Writing,M,08:00 am-08:50 am,08/30-12/18,20,20,0,320,293,27,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/30-12/18,,,,,,,HA 018,Edward A. Hagan (P)
Closed,UG,10325,ENG,101,6,3,The Habit of Writing,M,08:00 am-08:50 am,08/30-12/18,20,20,0,320,293,27,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/30-12/18,,,,,,,HA 019,Edward A. Hagan (P)
Open,UG,10326,ENG,101,7,3,The Habit of Writing,M,08:00 am-08:50 am,08/30-12/18,20,19,1,320,293,27,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/30-12/18,,,,,,,HI 107,Edward A. Hagan (P)
Closed,UG,10327,ENG,101,8,3,The Habit of Writing,M,08:00 am-08:50 am,08/30-12/18,20,20,0,320,293,27,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/30-12/18,,,,,,,WA 320,Edward A. Hagan (P)
Closed,UG,10328,ENG,101,9,3,The Habit of Writing,M,02:00 pm-02:50 pm,08/30-12/18,20,20,0,320,293,27,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,02:00 pm-02:50 pm,08/30-12/18,,,,,,,WH 318,Edward A. Hagan (P)
Open,UG,10329,ENG,101,10,3,The Habit of Writing,M,02:00 pm-02:50 pm,08/30-12/18,20,19,1,320,293,27,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,02:00 pm-02:50 pm,08/30-12/18,,,,,,,HA 018,Edward A. Hagan (P)
Closed,UG,10330,ENG,101,11,3,The Habit of Writing,M,02:00 pm-02:50 pm,08/30-12/18,20,20,0,320,293,27,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,02:00 pm-02:50 pm,08/30-12/18,,,,,,,HA 019,Edward A. Hagan (P)
Closed,UG,10331,ENG,101,12,3,The Habit of Writing,M,02:00 pm-02:50 pm,08/30-12/18,20,20,0,320,293,27,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,02:00 pm-02:50 pm,08/30-12/18,,,,,,,BR 207,Edward A. Hagan (P)
Closed,UG,10332,ENG,101,13,3,The Habit of Writing,M,02:00 pm-02:50 pm,08/30-12/18,20,20,0,320,293,27,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,02:00 pm-02:50 pm,08/30-12/18,,,,,,,BR 209,Edward A. Hagan (P)
Closed,UG,10333,ENG,101,14,3,The Habit of Writing,M,02:00 pm-02:50 pm,08/30-12/18,20,20,0,320,293,27,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,02:00 pm-02:50 pm,08/30-12/18,,,,,,,WH 202,Edward A. Hagan (P)
Open,UG,10334,ENG,101,15,3,The Habit of Writing,M,02:00 pm-02:50 pm,08/30-12/18,20,17,3,320,293,27,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,02:00 pm-02:50 pm,08/30-12/18,,,,,,,BR 102,Edward A. Hagan (P)
Closed,UG,10336,ENG,101,17,3,The Habit of Writing,MWF,09:00 am-09:50 am,08/30-12/18,22,22,0,,,,BR 209,Beth-Ann Scott (P)
Closed,UG,10337,ENG,101,18,3,The Habit of Writing,MWF,11:00 am-11:50 am,08/30-12/18,22,22,0,,,,WA 320,Donald P. Gagnon (P)
Closed,UG,10338,ENG,101,19,3,The Habit of Writing,MWF,01:00 pm-01:50 pm,08/30-12/18,22,22,0,,,,WA 320,Donald P. Gagnon (P)
Closed,UG,10339,ENG,101,20,3,The Habit of Writing,MWF,01:00 pm-01:50 pm,08/30-12/18,22,22,0,,,,WH 202,Mary Ann Murtha (P)
Open,UG,10340,ENG,101,21,3,The Habit of Writing,TR,08:00 am-09:15 am,08/30-12/18,22,21,1,,,,WA 320,Kathleen A. Simonitsch (P)
Open,UG,10341,ENG,101,22,3,The Habit of Writing,TR,12:30 pm-01:45 pm,08/30-12/18,22,21,1,,,,WA 320,Karin M. Boyko (P)
Open,UG,10342,ENG,101,23,3,The Habit of Writing,TR,09:30 am-10:45 am,08/30-12/18,22,21,1,,,,WA 320,Kathleen A. Simonitsch (P)
Closed,UG,10343,ENG,101,24,3,The Habit of Writing,TR,11:00 am-12:15 pm,08/30-12/18,22,22,0,,,,BR 209,Anam K. Govardhan (P)
Closed,UG,10344,ENG,101,25,3,The Habit of Writing,TR,12:30 pm-01:45 pm,08/30-12/18,22,22,0,,,,HI 108,Anam K. Govardhan (P)
Closed,UG,10345,ENG,101,26,3,The Habit of Writing,TR,02:00 pm-03:15 pm,08/30-12/18,22,22,0,,,,WA 303,Barry Antokoletz (P)
Open,UG,10346,ENG,101,27,3,The Habit of Writing,TR,02:00 pm-03:15 pm,08/30-12/18,22,21,1,,,,BR 103,Karin M. Boyko (P)
Closed,UG,10347,ENG,101,71,3,The Habit of Writing,M,05:25 pm-07:55 pm,08/30-12/18,22,22,0,,,,HA 019,Kelly L. Goodridge (P)
Open,UG,10348,ENG,101,72,3,The Habit of Writing,W,08:00 pm-10:30 pm,08/30-12/18,22,21,1,,,,BR 102,Inese Racevskis (P)
Closed,UG,10349,ENG,101,73,3,The Habit of Writing,R,05:25 pm-07:55 pm,08/30-12/18,22,22,0,,,,HA 019,Susan A. Gebhardt-Burns (P)
Open,UG,10351,ENG,102W,1,3,Intro to the Creative Process,MWF,10:00 am-10:50 am,08/30-12/18,22,21,1,,,,BR 211,Beth-Ann Scott (P)
Closed,UG,10352,ENG,102W,2,3,Intro to the Creative Process,TR,12:30 pm-01:45 pm,08/30-12/18,22,22,0,,,,WA 303,John-James W. Sargent (P)
Closed,UG,11618,ENG,102W,71,3,Intro to the Creative Process,R,05:25 pm-07:55 pm,08/30-12/18,22,22,0,,,,WH 212,Nancy A. Barese (P)
Closed,UG,11956,ENG,102WH,1,4,Intro to Creative Proc (Honors,MWF,10:00 am-10:50 am,08/30-12/18,1,1,0,,,,BR 211,Beth-Ann Scott (P)
Open,UG,10354,ENG,105,1,3,Introduction To Poetry,MWF,11:00 am-11:50 am,08/30-12/18,38,18,20,,,,BR 209,Sandy L. Carlson (P)
Open,UG,10356,ENG,105,3,3,Introduction To Poetry,TR,12:30 pm-01:45 pm,08/30-12/18,38,36,2,,,,BR 207,James R. Scrimgeour (P)
Open,UG,11620,ENG,105,71,3,Introduction To Poetry,M,05:25 pm-07:55 pm,08/30-12/18,38,31,7,,,,BR 208,Valerie A. Roth (P)
Open,UG,10357,ENG,105W,1,3,Intro to Poetry (Writ Intens),MWF,10:00 am-10:50 am,08/30-12/18,22,21,1,,,,BR 208,Michael J. Chappell (P)
Open,UG,10358,ENG,105W,2,3,Intro to Poetry (Writ Intens),MWF,01:00 pm-01:50 pm,08/30-12/18,22,21,1,,,,BR 207,Michael J. Chappell (P)
Open,UG,10360,ENG,106,1,3,Introduction to Fiction,MWF,09:00 am-09:50 am,08/30-12/18,38,22,16,,,,WA 226,Donald P. Gagnon (P)
Open,UG,10361,ENG,106,2,3,Introduction to Fiction,TR,11:00 am-12:15 pm,08/30-12/18,38,30,8,,,,BR 103,Ingrid R. Pruss (P)
Open,UG,11621,ENG,106,3,3,Introduction to Fiction,TR,02:00 pm-03:15 pm,08/30-12/18,38,17,21,,,,WH 208,Ingrid R. Pruss (P)
Closed,UG,10363,ENG,106W,1,3,Intro to Fiction (Writ Intens),MWF,08:00 am-08:50 am,08/30-12/18,22,22,0,,,,BR 211,Shouhua Qi (P)
Closed,UG,10364,ENG,106W,2,3,Intro to Fiction (Writ Intens),MWF,09:00 am-09:50 am,08/30-12/18,22,22,0,,,,BR 211,Shouhua Qi (P)
Closed,UG,10365,ENG,106W,3,3,Intro to Fiction (Writ Intens),MWF,11:00 am-11:50 am,08/30-12/18,22,22,0,,,,BR 103,Shouhua Qi (P)
Open,UG,10366,ENG,106W,4,3,Intro to Fiction (Writ Intens),MWF,12:00 pm-12:50 pm,08/30-12/18,22,21,1,,,,BR 103,William J. Spontak (P)
Open,UG,10367,ENG,106W,5,3,Intro to Fiction (Writ Intens),MWF,01:00 pm-01:50 pm,08/30-12/18,22,21,1,,,,WH 201,William J. Spontak (P)
Open,UG,10368,ENG,106W,6,3,Intro to Fiction (Writ Intens),TR,08:00 am-09:15 am,08/30-12/18,22,20,2,,,,WH 208,Patricia R. Wood (P)
Open,UG,10369,ENG,106W,7,3,Intro to Fiction (Writ Intens),TR,09:30 am-10:45 am,08/30-12/18,22,20,2,,,,WH 207,Cigdem Usekes (P)
Closed,UG,10370,ENG,106W,8,3,Intro to Fiction (Writ Intens),TR,11:00 am-12:15 pm,08/30-12/18,22,22,0,,,,WH 207,Sandy L. Carlson (P)
Closed,UG,10371,ENG,106W,9,3,Intro to Fiction (Writ Intens),TR,12:30 pm-01:45 pm,08/30-12/18,22,23,-1,,,,WH 208,Ingrid R. Pruss (P)
Open,UG,10373,ENG,106W,71,3,Intro to Fiction (Writ Intens),R,06:00 pm-08:30 pm,08/30-12/18,22,10,12,,,,WF 205,John-James W. Sargent (P)
Open,UG,11662,ENG,107,2,3,Introduction to Drama,TR,11:00 am-12:15 pm,08/30-12/18,36,19,17,,,,BR 211,Cigdem Usekes (P)
Open,UG,11622,ENG,107W,1,3,Intro to Drama (Writ Intens),TR,02:00 pm-03:15 pm,08/30-12/18,22,21,1,,,,BR 208,Cigdem Usekes (P)
Closed,UG,10380,ENG,160,1,3,Literature I,MWF,01:00 pm-01:50 pm,08/30-12/18,38,38,0,,,,WH 209,Shouhua Qi (P)
Open,UG,10381,ENG,160,2,3,Literature I,TR,09:30 am-10:45 am,08/30-12/18,38,36,2,,,,HA 012,Patricia R. Wood (P)
Open,UG,10382,ENG,161,1,3,Literature II,MWF,10:00 am-10:50 am,08/30-12/18,38,30,8,,,,HA 012,Donald P. Gagnon (P)
Open,UG,10383,ENG,161,2,3,Literature II,TR,11:00 am-12:15 pm,08/30-12/18,38,35,3,,,,BR 207,Jeffrey M. Foster (P)
Open,UG,10384,ENG,161,71,3,Literature II,W,05:25 pm-07:55 pm,08/30-12/18,38,28,10,,,,BR 102,Cigdem Usekes (P)
Closed,UG,11959,ENG,161H,71,4,Literature II (Honors),W,05:25 pm-07:55 pm,08/30-12/18,1,1,0,,,,BR 102,Cigdem Usekes (P)
Closed,UG,11623,ENG,200W,1,3,Literature III (Writ Intens),MWF,09:00 am-09:50 am,08/30-12/18,22,22,0,,,,WA 303,Peter A. Lyons (P)
Open,UG,10387,ENG,208,1,3,Contemp Stories & Essays,MWF,10:00 am-10:50 am,08/30-12/18,38,33,5,,,,BR 209,Kathleen Fleming (P)
Open,UG,10388,ENG,221,1,3,Am Dream in Literature,MWF,12:00 pm-12:50 pm,08/30-12/18,38,35,3,,,,BR 207,Margaret Murray (P)
Closed,UG,10389,ENG,227,1,3,Ethnicity & Identity in Lit,TR,11:00 am-12:15 pm,08/30-12/18,38,40,-2,,,,WH 114,Barry Antokoletz (P)
Closed,UG,10391,ENG,243W,1,3,Fiction Workshop,TR,09:30 am-10:45 am,08/30-12/18,22,22,0,,,,HA 019,Oscar De Los Santos (P)
Closed,UG,11624,ENG,244,1,3,Playwriting Workshop,M,03:00 pm-05:30 pm,08/30-12/18,11,11,0,,,,WH 201,Louisa C. Burns-Bisogno (P)
Open,UG,11625,ENG,245W,71,3,Technical Writing: Reports,W,05:25 pm-07:55 pm,08/30-12/18,22,19,3,,,,HA 019,Mark V. Langlois (P)
Open,UG,10393,ENG,270W,1,3,Basic News Writing,MWF,03:00 pm-03:50 pm,08/30-12/18,22,18,4,,,,WH 306,James J. Lomuscio (P)
Open,UG,10394,ENG,270W,2,3,Basic News Writing,TR,12:30 pm-01:45 pm,08/30-12/18,22,21,1,,,,WH 306,Lionel C. Bascom (P)
Closed,UG,10395,ENG,270W,71,3,Basic News Writing,T,05:25 pm-07:55 pm,08/30-12/18,22,22,0,,,,WH 306,James J. Lomuscio (P)
Open,UG,10396,ENG,272,1,1.000-6.000,Campus Writer's Workshop,T,04:00 pm-05:20 pm,08/30-12/18,20,7,13,,,,WH 306,Abbey L. Zink (P)
Closed,UG,10397,ENG,273W,1,3,Editing and Copyediting,TR,11:00 am-12:15 pm,08/30-12/18,22,22,0,,,,WH 306,Lionel C. Bascom (P)
Closed,UG,10398,ENG,307,1,3,Shakespeare I,TR,09:30 am-10:45 am,08/30-12/18,38,40,-2,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,10399,ENG,315,1,3,Intro to Critical Methods,MWF,11:00 am-11:50 am,08/30-12/18,22,23,-1,,,,BR 211,Michael J. Chappell (P)
Closed,UG,10400,ENG,317,1,3,Intro Linguistics & Semantics,TR,01:00 pm-02:15 pm,08/30-12/18,22,24,-2,,,,BR 211,Karen K. Jambeck (P)
Open,UG,11626,ENG,333,71,3,The Editorial Envrionment,M,05:25 pm-07:55 pm,08/30-12/18,24,21,3,,,,WH 306,Mark A. Misercola (P)
Open,UG,10402,ENG,337,1,3,Teach Wrtg/Elem & Mid Sch,M,02:00 pm-04:30 pm,08/30-12/18,25,18,7,,,,BR 207,Maureen R. Maguire (P)
Open,UG,11627,ENG,340,71,3,Public Relations Writing: Comn,T,05:25 pm-07:55 pm,08/30-12/18,22,12,10,,,,WH 317,Mark A. Misercola (P)
Open,UG,11628,ENG,342,1,3,Advanced Poetry Writing,T,02:00 pm-04:30 pm,08/30-12/18,22,11,11,,,,HA 012,James R. Scrimgeour (P)
Open,UG,10403,ENG,376,71,3,World Lit: East meets West,T,05:25 pm-07:55 pm,08/30-12/18,38,15,23,,,,HI 202,Anam K. Govardhan (P)
Open,UG,11629,ENG,377,1,3,Lit of War:,TR,12:30 pm-01:45 pm,08/30-12/18,38,16,22,,,,WH 204,Abbey L. Zink (P)
Open,UG,10405,ENG,429,71,3,Children's Literature,R,04:00 pm-06:30 pm,08/30-12/18,38,28,10,,,,HI 107,Kelly L. Goodridge (P)
Open,UG,11630,ENG,437,1,3,Topics in Literature by Women,TR,02:00 pm-03:15 pm,08/30-12/18,38,13,25,,,,HI 110,Abbey L. Zink (P)
Open,UG,10408,ENG,453,71,3,Sem Lit Movement:,M,05:25 pm-07:55 pm,08/30-12/18,38,18,20,,,,HI 108,Margaret Murray (P)
Open,UG,11631,ENG,462,71,3,The Book: From Writing to Publ,R,05:25 pm-07:55 pm,08/30-12/18,20,11,9,,,,WH 306,John P. Briggs (P)
Closed,UG,11850,ENG,490,1,3.000-6.000,Internship/Practicum in Writin,,TBA,08/30-12/18,1,1,0,,,,TBA,John P. Briggs (P)
Open,GR,10409,ENG,502,71,3,Critical Theory,M,05:25 pm-07:55 pm,08/30-12/18,25,9,16,,,,BR 211,Michael J. Chappell (P)
Open,GR,11632,ENG,506,71,3,Hist of the Lang & Linguistics,W,05:25 pm-07:55 pm,08/30-12/18,25,19,6,,,,BR 211,Karen K. Jambeck (P)
Open,GR,11633,ENG,509,71,3,Medieval Literature,T,05:25 pm-07:55 pm,08/30-12/18,25,9,16,,,,BR 211,Karen K. Jambeck (P)
Open,GR,11635,ENG,572,71,3,Drama Studies: Sex & Violence,R,05:25 pm-07:55 pm,08/30-12/18,25,16,9,,,,BR 209,James R. Scrimgeour (P)
Open,GR,10415,ENG,585,71,1.000-3.000,An Aprntcshp in Tchng Col Writ,M,10:00 am-12:30 pm,08/30-12/18,22,5,17,,,,WH 324,Edward A. Hagan (P)
Open,GR,10416,ENG,586,1,1.000-3.000,Practicum Tching Coll Writ,M,10:00 am-12:30 pm,08/30-12/18,22,2,20,,,,WH 324,Edward A. Hagan (P)
Closed,GR,10417,ENG,592,71,6,Cog Approch App to Sec Lang,,TBA,08/30-12/18,1,1,0,,,,TBA,Karen K. Jambeck (P)
Closed,GR,11846,ENG,592,72,3,Scrply Adp Young Goodman Brown,,TBA,08/30-12/18,1,1,0,,,,TBA,Shouhua Qi (P)
Closed,GR,11853,ENG,592,73,6,Nature and Consciousness,,TBA,08/30-12/18,1,1,0,,,,TBA,James R. Scrimgeour (P)
Closed,GR,11940,ENG,592,74,6,Role of Storytlg a Sldi's Life,,TBA,08/30-12/18,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Closed,GR,11950,ENG,592,75,6,The Hemingway Superwoman,,TBA,08/30-12/18,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Closed,GR,10418,ENG,599,71,3,Creative Writing Workshop,,TBA,08/30-12/18,1,1,0,,,,TBA,James R. Scrimgeour (P)
Closed,GR,11938,ENG,599,72,3,Student Developed Study,,TBA,08/30-12/18,0,2,-2,,,,TBA,John P. Briggs (P)
Closed,GR,11960,ENG,599,73,3,Chaucer: Classical Context,,TBA,08/30-12/18,1,1,0,,,,TBA,Karen K. Jambeck (P)
Open,UG,10419,ENV,136,1,4,Energy,TR,11:00 am-12:15 pm,08/30-12/18,14,13,1,,,,HI 202,"James P. Boyle (P), James P. Boyle"
,,,,,,,,T,01:00 pm-02:50 pm,08/30-12/18,,,,,,,HI 210,"James P. Boyle (P), James P. Boyle"
Open,UG,10421,ENV,156,1,4,Biology of the Environment,MWF,09:00 am-09:50 am,08/30-12/18,3,0,3,,,,HI 117,Stephen M. Wagener (P)
,,,,,,,,R,01:00 pm-03:50 pm,08/30-12/18,,,,,,,HI 102,Stephen M. Wagener (P)
Closed,UG,11699,ENV,205,1,3,Analytical Chem Lecture,TR,03:30 pm-04:45 pm,08/30-12/18,0,0,0,,,,HI 202,Yuan Mei-Ratliff (P)
Closed,UG,11700,ENV,206,71,2,Analytical Chemistry Lab,TR,05:30 pm-08:20 pm,08/30-12/18,0,0,0,,,,HA 213,Yuan Mei-Ratliff (P)
Closed,UG,10449,FIN,220,1,3,Business Statistics I,MW,11:00 am-12:15 pm,08/30-12/18,30,30,0,,,,WS 219,Theodore Haynos (P)
Open,UG,10450,FIN,220,71,3,Business Statistics I,T,08:00 pm-10:30 pm,08/30-12/18,30,24,6,,,,WS 219,Robert H. Keegan (P)
Closed,UG,10454,FIN,230,1,3,Business Statistics,TR,10:00 am-11:15 am,08/30-12/18,30,32,-2,,,,WS 219,Sara Deloughy (P)
Closed,UG,10455,FIN,230,2,3,Business Statistics,TR,11:30 am-12:45 pm,08/30-12/18,30,30,0,,,,WS 219,Sara Deloughy (P)
Open,UG,11461,FIN,230,3,3,Business Statistics,TR,01:00 pm-02:15 pm,08/30-12/18,30,29,1,,,,WS 219,Joel Goldstein (P)
Closed,UG,10456,FIN,230,71,3,Business Statistics,M,08:00 pm-10:30 pm,08/30-12/18,30,30,0,,,,WS 219,Theodore Haynos (P)
Open,UG,11687,FIN,230,72,3,Business Statistics,M,05:00 pm-07:30 pm,08/30-12/18,25,16,9,,,,WF 205,Dorothy M. Libron-Green (P)
Closed,UG,10457,FIN,310,1,3,Principles of Finance,MW,10:00 am-11:15 am,08/30-12/18,24,24,0,,,,WS 216,Hei S. Wong (P)
Closed,UG,10458,FIN,310,2,3,Principles of Finance,MW,11:30 am-12:45 pm,08/30-12/18,24,25,-1,,,,WS 216,Hei S. Wong (P)
Open,UG,10459,FIN,310,3,3,Principles of Finance,TR,01:00 pm-02:15 pm,08/30-12/18,24,23,1,,,,WS 216,Ozgur B. Kan (P)
Open,UG,10460,FIN,310,71,3,Principles of Finance,M,08:00 pm-10:30 pm,08/30-12/18,24,22,2,,,,WS 216,Bruce M. Collins (P)
Closed,UG,10461,FIN,310,72,3,Principles of Finance,T,05:25 pm-07:55 pm,08/30-12/18,24,24,0,,,,WS 216,Ozgur B. Kan (P)
Open,UG,11464,FIN,310,73,3,Principles of Finance,W,08:00 pm-10:30 pm,08/30-12/18,24,23,1,,,,WS 216,Bruce M. Collins (P)
Open,UG,10462,FIN,320,1,3,Financial Management,TR,11:30 am-12:45 pm,08/30-12/18,30,25,5,,,,WS 216,Ozgur B. Kan (P)
Open,UG,10463,FIN,330,1,3,Financial Decision Models,W,01:30 pm-04:00 pm,08/30-12/18,22,15,7,,,,WS 219,Hei S. Wong (P)
Closed,UG,10464,FIN,340,71,3,Invest Analy & Portfolio Mgmt,R,05:25 pm-07:55 pm,08/30-12/18,30,30,0,,,,WS 216,Ozgur B. Kan (P)
Closed,UG,10465,FIN,360,71,3,"Money, Banking & Capital Mrkts",M,05:25 pm-07:55 pm,08/30-12/18,30,33,-3,,,,WS 216,Bruce M. Collins (P)
Open,UG,10466,FIN,486,71,3,Financial Engineering,W,05:25 pm-07:55 pm,08/30-12/18,30,12,18,,,,WS 219,Bruce M. Collins (P)
Open,GR,10467,FIN,502,71,3,Economic Analysis for Managers,W,05:25 pm-07:55 pm,08/30-12/18,24,10,14,,,,WS 216,Joel Goldstein (P)
Open,GR,10469,FIN,545,71,3,Stats for Managerial Dec Mkg,T,05:25 pm-07:55 pm,08/30-12/18,25,16,9,,,,WS 219,Joel Goldstein (P)
