Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10211,MGT,405,1,3,Small Bus Entrepreneurship,MW,10:50 am-12:05 pm,08/29-12/18,25,25,0,,,,WS 377,Frederick H. Maidment (P)
Open,UG,10212,MGT,405,71,3,Small Bus Entrepreneurship,T,05:25 pm-07:55 pm,08/29-12/18,25,21,4,,,,WF 202,Frederick H. Maidment (P)
Open,UG,10213,MGT,406,1,3,Small Business Management,R,05:25 pm-07:55 pm,08/29-12/18,25,11,14,,,,WS 377,Ashley M. Gowen (P)
Open,UG,10214,MGT,410,1,3,Current Issues in Management,M,01:40 pm-04:10 pm,08/29-12/18,25,24,1,,,,WS 377C,Linda C. Forbes (P)
Closed,UG,10215,MGT,410,71,3,Current Issues in Management,M,05:25 pm-07:55 pm,08/29-12/18,25,25,0,,,,WS 377C,Linda C. Forbes (P)
Open,UG,10216,MGT,415,1,3,Strategic Management,TR,09:25 am-10:40 am,08/29-12/18,25,22,3,,,,WS 377,Mohinder S. Dugal (P)
Closed,UG,10217,MGT,415,2,3,Strategic Management,TR,10:50 am-12:05 pm,08/29-12/18,25,25,0,,,,WS 377,Mohinder S. Dugal (P)
Open,UG,10218,MGT,415,3,3,Strategic Management,R,01:40 pm-04:10 pm,08/29-12/18,25,24,1,,,,WS 377,Mohinder S. Dugal (P)
Open,UG,10219,MGT,415,71,3,Strategic Management,M,08:00 pm-10:30 pm,08/29-12/18,25,24,1,,,,WS 377,Anthony J. Palmer (P)
Closed,UG,10220,MGT,415,72,3,Strategic Management,W,05:25 pm-07:55 pm,08/29-12/18,25,25,0,,,,WS 377C,Linda C. Forbes (P)
Open,GR,10221,MGT,501,71,3,Organizational Behavior,T,08:00 pm-10:30 pm,08/29-12/18,25,19,6,,,,WS 377,Frederick E. Tesch (P)
Open,GR,11220,MGT,525,71,3,Managing Public Organizations,W,05:25 pm-07:55 pm,08/29-12/18,25,16,9,,,,WS 134A,Paul R. Bourdoulous (P)
Closed,GR,10222,MGT,544,71,3,Negotiations & Conflict Res,T,05:25 pm-07:55 pm,08/29-12/18,25,25,0,,,,WS 377,Eugene P. Buccini (P)
Open,GR,10223,MGT,580,71,3,Health Delivery Systems,R,05:25 pm-07:55 pm,08/29-12/18,25,17,8,,,,WS 377C,Patricia A. O'Connor (P)
Open,GR,10224,MGT,591,71,3,Introduction to Health Policy,W,05:25 pm-07:55 pm,08/29-12/18,25,16,9,,,,WS 377,Patricia A. O'Connor (P)
Open,GR,10225,MGT,595,71,3,Strategic Mgt of Health Servic,M,05:25 pm-07:55 pm,08/29-12/18,25,11,14,,,,WS 134,Richard Swierat (P)
Closed,GR,11588,MGT,598,71,3,Faculty Developed Study,,TBA,08/29-12/18,0,1,-1,,,,TBA,Frederick E. Tesch (P)
Closed,GR,11555,MGT,599,71,3,Business Plan Execution...,,TBA,08/29-12/18,0,1,-1,,,,TBA,Frederick H. Maidment (P)
Open,UG,10242,MIS,260,1,3,Information Systems Concepts,MW,07:30 am-08:45 am,08/29-12/18,25,23,2,,,,WS 241,Mark A. Pisano (P)
Open,UG,10243,MIS,260,2,3,Information Systems Concepts,MW,09:25 am-10:40 am,08/29-12/18,25,24,1,,,,WS 219,Jennifer E. Flynn (P)
Open,UG,10244,MIS,260,3,3,Information Systems Concepts,MW,09:00 am-10:15 am,08/29-12/18,25,24,1,,,,WS 241,Marie A. Wright (P)
Closed,UG,10245,MIS,260,4,3,Information Systems Concepts,MW,10:30 am-11:45 am,08/29-12/18,25,25,0,,,,WS 241,Marie A. Wright (P)
Closed,UG,10246,MIS,260,5,3,Information Systems Concepts,MW,12:00 pm-01:15 pm,08/29-12/18,25,25,0,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,10247,MIS,260,6,3,Information Systems Concepts,TR,09:25 am-10:40 am,08/29-12/18,25,24,1,,,,WS 219,Tobin E. Lindblom (P)
Closed,UG,10248,MIS,260,7,3,Information Systems Concepts,TR,09:00 am-10:15 am,08/29-12/18,25,25,0,,,,WS 241,Emilio Collar (P)
Open,UG,10249,MIS,260,8,3,Information Systems Concepts,TR,10:30 am-11:45 am,08/29-12/18,25,24,1,,,,WS 241,Emilio Collar (P)
Closed,UG,10250,MIS,260,9,3,Information Systems Concepts,TR,12:15 pm-01:30 pm,08/29-12/18,25,25,0,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,10251,MIS,260,10,3,Information Systems Concepts,TR,01:40 pm-02:55 pm,08/29-12/18,25,24,1,,,,WS 241,Lawrence H. Immohr (P)
Closed,UG,10252,MIS,260,11,3,Information Systems Concepts,TR,03:05 pm-04:20 pm,08/29-12/18,25,25,0,,,,WS 241,Lawrence H. Immohr (P)
Closed,UG,10253,MIS,260,12,3,Information Systems Concepts,M,02:30 pm-05:00 pm,08/29-12/18,25,25,0,,,,WS 241,Jennifer E. Flynn (P)
Closed,UG,10254,MIS,260,71,3,Information Systems Concepts,M,05:25 pm-07:55 pm,08/29-12/18,25,25,0,,,,WS 241,Jennifer E. Flynn (P)
Closed,UG,10255,MIS,260,72,3,Information Systems Concepts,T,05:25 pm-07:55 pm,08/29-12/18,25,25,0,,,,WS 241,Tobin E. Lindblom (P)
Open,UG,10256,MIS,280,71,3,COBOL I,W,05:25 pm-07:55 pm,08/29-12/18,25,22,3,,,,WS 241,Emilio Collar (P)
Open,UG,11408,MIS,325,71,3,Digital Forensics Software,M,05:25 pm-07:55 pm,08/29-12/18,25,14,11,,,,WS 128,Mark A. Pisano (P)
Closed,UG,10258,MIS,341,71,3,Information Systems Security,R,05:25 pm-07:55 pm,08/29-12/18,25,22,3,25,25,0,WS 241,Marie A. Wright (P)
Open,UG,10259,MIS,385,71,3,Fndmntls of Data Communication,R,08:00 pm-10:30 pm,08/29-12/18,25,18,7,,,,WS 128,Lawrence H. Immohr (P)
Open,UG,11148,MIS,481,1,3,Mgmt Information Systems,W,12:00 pm-02:30 pm,08/29-12/18,25,14,11,,,,WS 243,Richard Montague (P)
Open,UG,11149,MIS,481,71,3,Mgmt Information Systems,W,05:25 pm-07:55 pm,08/29-12/18,25,8,17,,,,WS 243,Richard Montague (P)
Open,GR,10262,MIS,516,71,3,Information Analysis,W,05:25 pm-07:55 pm,08/29-12/18,25,23,2,,,,WS 208,Tobin E. Lindblom (P)
Open,UG,10226,MKT,301,1,3,Principles of Marketing,MW,09:25 am-10:40 am,08/29-12/18,25,20,5,,,,WS 208,Stephanie J. DeBartolomeo (P)
Open,UG,10227,MKT,301,2,3,Principles of Marketing,MW,10:50 am-12:05 pm,08/29-12/18,25,21,4,,,,WS 212,John J. Cronin (P)
Open,UG,10228,MKT,301,3,3,Principles of Marketing,M,01:40 pm-04:10 pm,08/29-12/18,25,24,1,,,,WS 219,Ronald G. Drozdenko (P)
Closed,UG,10229,MKT,301,4,3,Principles of Marketing,TR,08:00 am-09:15 am,08/29-12/18,25,25,0,,,,WS 240A,Robert O. Watson (P)
,,,,,,,,R,08:00 am-09:15 am,10/18-10/18,,,,,,,WA 201,Robert O. Watson (P)
Open,UG,10230,MKT,301,5,3,Principles of Marketing,T,02:50 pm-05:20 pm,08/29-12/18,25,22,3,,,,WS 212,Ben Oumlil (P)
Open,UG,10231,MKT,301,71,3,Principles of Marketing,M,05:25 pm-07:55 pm,08/29-12/18,25,14,11,,,,WS 212,Thomas R. Zarecki (P)
Open,UG,10232,MKT,301,72,3,Principles of Marketing,T,05:25 pm-07:55 pm,08/29-12/18,25,15,10,,,,WS 212,Ben Oumlil (P)
Open,UG,10233,MKT,301,73,3,Principles of Marketing,W,05:25 pm-07:55 pm,08/29-12/18,25,22,3,,,,WS 212,Donna R. Coelho (P)
Open,UG,10234,MKT,310,1,4,"Consmr Behav:Cncpts,Rsch,Appli",TR,09:00 am-10:40 am,08/29-12/18,25,24,1,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,10235,MKT,315,1,3,Adv & Integrated Mktng Comm,MW,12:40 pm-01:55 pm,08/29-12/18,25,24,1,,,,WS 212,John J. Cronin (P)
Closed,UG,10236,MKT,327,1,3,Direct/Interactive Marketing,MW,02:05 pm-03:20 pm,08/29-12/18,25,25,0,,,,WS 212,John J. Cronin (P)
Open,UG,10237,MKT,333,1,3,Sales Management in Marketing,MW,03:05 pm-04:20 pm,08/29-12/18,25,15,10,,,,WS 240A,Robert O. Watson (P)
Closed,UG,10238,MKT,380,1,3,CRM and Database Marketing,TR,11:30 am-12:45 pm,08/29-12/18,25,26,-1,,,,WS 212,Ronald G. Drozdenko (P)
Closed,UG,11218,MKT,399,1,3,Mktg Plan for Rocwell Organics,,TBA,08/29-12/18,0,1,-1,,,,TBA,Ronald G. Drozdenko (P)
Closed,UG,10239,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:00 pm-02:40 pm,08/29-12/18,25,26,-1,,,,WS 212,Ben Oumlil (P)
Open,UG,10240,MKT,490,1,4,"Mrktg Mgmnt: Analys,Plnng,Impl",MW,09:00 am-10:40 am,08/29-12/18,25,12,13,,,,WS 212,Robert C. Giacolone (P)
Closed,GR,10241,MKT,534,71,3,Stategic Marketing Mgt,R,05:25 pm-07:55 pm,08/29-12/18,25,26,-1,,,,WS 212,Karen L. Koza (P)
,,,,,,,,R,05:25 pm-07:55 pm,10/18-10/18,,,,,,,WH 231,Karen L. Koza (P)
Open,UG,10905,MAT,100,1,3,Intermediate Math LECTURE,MW,08:00 am-09:15 am,08/29-12/18,37,36,1,,,,HI 110,Harold P. Eide (P)
Closed,UG,10906,MAT,100,2,3,Intermediate Math LECTURE,MW,09:25 am-10:40 am,08/29-12/18,37,37,0,,,,HI 110,Senan L. Hayes (P)
Open,UG,10907,MAT,100,3,3,Intermediate Mathematics ALEKS,MW,03:05 pm-04:20 pm,08/29-12/18,30,29,1,,,,WH 301,Carl S. Myhill (P)
Open,UG,10908,MAT,100,4,3,Intermediate Mathematics ALEKS,TR,09:25 am-10:40 am,08/29-12/18,30,29,1,,,,WH 301,Ernest Lehman (P)
Open,UG,10909,MAT,100,5,3,Intermediate Math HYBRID,TR,10:50 am-12:05 pm,08/29-12/18,60,58,2,,,,WH 301,Judith I. Breen (P)
Open,UG,10910,MAT,100,6,3,Intermediate Math HYBRID,TR,12:15 pm-01:30 pm,08/29-12/18,60,56,4,,,,WH 301,Krassimira K. Gancheva (P)
Open,UG,10911,MAT,100,7,3,Intermediate Math HYBRID,TR,03:05 pm-04:20 pm,08/29-12/18,60,16,44,,,,WH 301,Krassimira K. Gancheva (P)
Closed,UG,10912,MAT,100,8,3,Intermediate Mathematics SPL,MW,10:50 am-12:05 pm,08/29-12/18,30,30,0,,,,WH 302,Senan L. Hayes (P)
Open,UG,10913,MAT,100,9,3,Intermediate Mathematics SPL,WF,12:15 pm-01:30 pm,08/29-12/18,30,29,1,,,,WH 302,Edward Kowalchuk (P)
Closed,UG,10914,MAT,100,10,3,Intermediate Math LECTURE,MW,01:40 pm-02:55 pm,08/29-12/18,37,38,-1,,,,BR 103,Joseph J. Prizio (P)
Open,UG,10915,MAT,100,71,3,Intermediate Math LECTURE,M,05:25 pm-07:55 pm,08/29-12/18,37,28,9,,,,HI 108,Claude Wallace (P)
Open,UG,10916,MAT,100,72,3,Intermediate Math LECTURE,T,05:25 pm-07:55 pm,08/29-12/18,37,14,23,,,,WH 209,Dominique J. Nocturne (P)
Open,UG,10917,MAT,100,73,3,Intermediate Mathematics SPL,W,05:25 pm-07:55 pm,08/29-12/18,30,22,8,,,,WH 301,James W. DiGiacomo (P)
Open,UG,10918,MAT,100,74,3,Intermediate Mathematics SPL,R,05:25 pm-07:55 pm,08/29-12/18,30,14,16,,,,WH 301,James W. DiGiacomo (P)
Open,UG,10920,MAT,105,1,4,Foundations of Math I,MW,09:25 am-10:40 am,08/29-12/18,30,18,12,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,09:25 am-10:15 am,08/29-12/18,,,,,,,HI 108,Paula J. Maida (P)
Open,UG,10921,MAT,105,2,4,Foundations of Math I,MW,10:50 am-12:05 pm,08/29-12/18,30,12,18,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,10:50 am-11:40 am,08/29-12/18,,,,,,,HI 108,Paula J. Maida (P)
Open,UG,10922,MAT,105,3,4,Foundations of Math I,MW,12:15 pm-01:30 pm,08/29-12/18,30,16,14,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,12:15 pm-01:05 pm,08/29-12/18,,,,,,,HI 108,Paula J. Maida (P)
Open,UG,10923,MAT,106,71,4,Foundations of Math II,T,05:30 pm-07:10 pm,08/29-12/18,30,17,13,,,,WH 301,Nancy D. Caron (P)
,,,,,,,,R,05:30 pm-07:10 pm,08/29-12/18,,,,,,,HI 108,Nancy D. Caron (P)
Closed,UG,10924,MAT,110,1,3,Great Ideas in Mathematics,TR,09:25 am-10:40 am,08/29-12/18,30,30,0,,,,HI 117,Ronald E. Kutz (P)
Closed,UG,10925,MAT,110,2,3,Great Ideas in Mathematics,MW,12:15 pm-01:30 pm,08/29-12/18,30,30,0,,,,HI 107,Judith I. Breen (P)
Closed,UG,10926,MAT,110,3,3,Great Ideas in Mathematics,TR,01:40 pm-02:55 pm,08/29-12/18,30,30,0,,,,HI 107,Amanda J. Lubell (P)
Closed,UG,10927,MAT,110,4,3,Great Ideas in Mathematics,TR,10:50 am-12:05 pm,08/29-12/18,30,30,0,,,,HI 107,Amanda J. Lubell (P)
Closed,UG,10928,MAT,110,5,3,Great Ideas in Mathematics,MW,01:40 pm-02:55 pm,08/29-12/18,30,30,0,,,,HI 202,Carl S. Myhill (P)
Closed,UG,10929,MAT,110,71,3,Great Ideas in Mathematics,T,05:25 pm-07:55 pm,08/29-12/18,30,31,-1,,,,HI 107,Barry B. Mittag (P)
Closed,UG,10930,MAT,110,72,3,Great Ideas in Mathematics,R,05:25 pm-07:55 pm,08/29-12/18,30,32,-2,,,,HI 107,Barry B. Mittag (P)
Closed,UG,11548,MAT,110H,1,4,Great Ideas in Math (Honors),,TBA,08/29-12/18,0,1,-1,,,,TBA,Barry B. Mittag (P)
Closed,UG,10931,MAT,113,1,3,Intro: History of Mathematics,TR,01:40 pm-02:55 pm,08/29-12/18,30,30,0,,,,HI 108,Barry B. Mittag (P)
Closed,UG,10932,MAT,115,1,3,Intro to Biostatistics,MW,12:15 pm-01:30 pm,08/29-12/18,30,30,0,,,,HI 202,Ryan S. Doychak (P)
Open,UG,10933,MAT,115,71,3,Intro to Biostatistics,M,07:30 pm-10:00 pm,08/29-12/18,24,14,10,,,,WF 204,Robert P. Hopkins (P)
Open,UG,10934,MAT,118,1,3,Elementary Applied Math,MW,08:00 am-09:15 am,08/29-12/18,60,39,21,,,,HA 214,Ronald E. Kutz (P)
Closed,UG,10935,MAT,118,2,3,Elementary Applied Math,MW,09:25 am-10:40 am,08/29-12/18,60,60,0,,,,HA 214,Ronald E. Kutz (P)
Closed,UG,10936,MAT,118,3,3,Elementary Applied Math,TR,10:50 am-12:05 pm,08/29-12/18,30,30,0,,,,HI 110,Lydia S. Novozhilova (P)
Open,UG,10937,MAT,118,4,3,Elementary Applied Math,TR,01:40 pm-02:55 pm,08/29-12/18,30,27,3,,,,HI 117,Lydia S. Novozhilova (P)
Open,UG,10938,MAT,118,5,3,Elementary Applied Math,MW,01:40 pm-02:55 pm,08/29-12/18,30,26,4,,,,HI 117,Xiaodi Wang (P)
Open,UG,10939,MAT,118,6,3,Elementary Applied Math,MW,03:05 pm-04:20 pm,08/29-12/18,30,29,1,,,,HI 117,Xiaodi Wang (P)
Open,UG,10940,MAT,118,71,3,Elementary Applied Math,M,05:25 pm-07:55 pm,08/29-12/18,30,29,1,,,,HI 117,Robert A. Wollkind (P)
Open,UG,10941,MAT,118,72,3,Elementary Applied Math,T,05:25 pm-07:55 pm,08/29-12/18,24,9,15,,,,WF 204,Robert P. Hopkins (P)
Open,UG,10942,MAT,118,73,3,Elementary Applied Math,W,05:25 pm-07:55 pm,08/29-12/18,30,26,4,,,,HI 117,Robert A. Wollkind (P)
Closed,UG,10943,MAT,120,1,3,Elementary Statistics,MW,09:25 am-10:40 am,08/29-12/18,30,31,-1,,,,HI 210,Marguerite S. Aldrich (P)
Closed,UG,10944,MAT,120,2,3,Elementary Statistics,MW,01:40 pm-02:55 pm,08/29-12/18,30,30,0,,,,HI 210,Marguerite S. Aldrich (P)
Closed,UG,10945,MAT,120,3,3,Elementary Statistics,TR,09:25 am-10:40 am,08/29-12/18,30,30,0,,,,WH 302,Senan L. Hayes (P)
Closed,UG,10946,MAT,120,4,3,Elementary Statistics,TR,12:15 pm-01:30 pm,08/29-12/18,30,30,0,,,,HI 210,Josephine S. Hamer (P)
Open,UG,10947,MAT,120,5,3,Elementary Statistics,WF,10:50 am-12:05 pm,08/29-12/18,30,23,7,,,,HI 210,Marguerite S. Aldrich (P)
Open,UG,10948,MAT,120,6,3,Elementary Statistics,WF,12:15 pm-01:30 pm,08/29-12/18,30,29,1,,,,WH 301,Marguerite S. Aldrich (P)
Open,UG,10949,MAT,120,71,3,Elementary Statistics,M,06:00 pm-08:30 pm,08/29-12/18,30,28,2,,,,HI 210,William Keith Newsom-Stewart (P)
Closed,UG,10950,MAT,120,72,3,Elementary Statistics,T,06:00 pm-08:30 pm,08/29-12/18,30,30,0,,,,HI 210,Michael S. Saccucci (P)
Open,UG,10951,MAT,120,73,3,Elementary Statistics,W,06:00 pm-08:30 pm,08/29-12/18,30,29,1,,,,HI 210,Josephine S. Hamer (P)
Open,UG,10975,MAT,141,1,3,Foundational Discrete Math,MW,01:40 pm-02:55 pm,08/29-12/18,30,25,5,,,,HI 110,Amanda J. Lubell (P)
Open,UG,10953,MAT,150,1,0.5,Mathematics Seminar I,W,03:05 pm-03:55 pm,08/29-12/18,60,34,26,,,,HI 114,Josephine S. Hamer (P)
Open,UG,10954,MAT,165,71,4,Introductory Discrete Math,TR,03:05 pm-04:45 pm,08/29-12/18,30,24,6,30,28,2,HI 110,Barry B. Mittag (P)
Open,UG,10955,MAT,170,1,3,Calculus of Polynomials,MW,03:05 pm-04:20 pm,08/29-12/18,35,33,2,,,,HI 110,Charles F. Rocca (P)
Closed,UG,10956,MAT,170,2,3,Calculus of Polynomials,TR,09:25 am-10:40 am,08/29-12/18,35,35,0,,,,HI 107,Edward Tremonte (P)
Open,UG,10957,MAT,170,3,3,Calculus of Polynomials,WF,12:15 pm-01:30 pm,08/29-12/18,35,32,3,,,,HI 117,Edward Tremonte (P)
Open,UG,10958,MAT,171,1,4,Calculus with Review,TR,12:15 pm-01:30 pm,08/29-12/18,30,24,6,,,,HI 117,Becky Eide Hall (P)
,,,,,,,,F,12:15 pm-01:05 pm,08/29-12/18,,,,,,,HI 210,Becky Eide Hall (P)
Open,UG,10959,MAT,181,1,4,Calculus I,MW,10:50 am-12:05 pm,08/29-12/18,30,26,4,,,,HI 110,Xiaodi Wang (P)
,,,,,,,,F,10:50 am-11:40 am,08/29-12/18,,,,,,,WH 301,Xiaodi Wang (P)
Open,UG,10960,MAT,181,71,4,Calculus I,MW,05:30 pm-07:10 pm,08/29-12/18,30,15,15,,,,HI 110,Xiaodi Wang (P)
Closed,UG,11577,MAT,181,81,4,Calculus I,,TBA,08/29-12/18,0,2,-2,,,,TBA,Becky Eide Hall (P)
Closed,UG,11578,MAT,181,82,4,Calculus I,,TBA,08/29-12/18,0,1,-1,,,,TBA,Becky Eide Hall (P)
Closed,UG,10961,MAT,182,1,4,Calculus II,M,10:50 am-11:40 am,08/29-12/18,28,28,0,,,,HI 210,Becky Eide Hall (P)
,,,,,,,,TR,10:50 am-12:05 pm,08/29-12/18,,,,,,,HI 117,Becky Eide Hall (P)
Open,UG,10963,MAT,242,1,3,Foundations of Geometry,M,09:25 am-10:40 am,08/29-12/18,30,19,11,,,,WH 302,Nancy D. Caron (P)
,,,,,,,,W,09:25 am-10:40 am,08/29-12/18,,,,,,,HI 107,Nancy D. Caron (P)
Open,UG,10964,MAT,250,1,3,Mathematical Modeling,TR,01:40 pm-02:55 pm,08/29-12/18,30,28,2,,,,HI 210,Josephine S. Hamer (P)
Closed,UG,11562,MAT,250H,1,4,Mathematical Modeling (Hon),,TBA,08/29-12/18,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Closed,UG,10965,MAT,272,1,3,Intro to Linear Algebra,TR,12:15 pm-01:30 pm,08/29-12/18,28,30,-2,,,,HI 110,Ronald E. Kutz (P)
Closed,UG,10966,MAT,281,1,4,Calculus III,M,12:15 pm-01:30 pm,08/29-12/18,28,28,0,,,,HI 110,Charles F. Rocca (P)
,,,,,,,,W,12:15 pm-01:30 pm,08/29-12/18,,,,,,,HI 210,Charles F. Rocca (P)
,,,,,,,,F,12:15 pm-01:05 pm,08/29-12/18,,,,,,,HI 110,Charles F. Rocca (P)
Open,UG,11177,MAT,298,1,3,Intro to Symbolic Computations,TR,09:25 am-10:40 am,08/29-12/18,30,9,21,,,,HI 210,Lydia S. Novozhilova (P)
Closed,UG,11490,MAT,399,1,3,Extended Topics in Geometry,,TBA,08/29-12/18,0,1,-1,,,,TBA,David R. Burns (P)
Open,UG,10968,MAT,449,71,3,Teaching Math in Sec Schools,W,05:25 pm-07:55 pm,08/29-12/18,30,0,30,30,13,17,HI 108,Becky Eide Hall (P)
Open,UG,10969,MAT,450,1,1.5,Senior Seminar I,W,01:40 pm-02:55 pm,08/29-12/18,30,7,23,,,,HI 108,Charles F. Rocca (P)
Open,UG,10970,MAT,467,1,3,Topics in Math: Combinatorics,MW,10:50 am-12:05 pm,08/29-12/18,30,9,21,,,,HI 107,Amanda J. Lubell (P)
Closed,UG,11489,MAT,499,1,3,All Sides of the Pyth. Theorem,,TBA,08/29-12/18,0,1,-1,,,,TBA,David R. Burns (P)
Open,GR,10971,MAT,514,71,3,Real Analysis I,TR,05:30 pm-06:45 pm,08/29-12/18,30,11,19,,,,HI 117,David R. Burns (P)
Open,GR,11203,MAT,526,71,3,Numerical Analysis I,W,05:25 pm-07:55 pm,08/29-12/18,30,12,18,,,,HI 107,Lydia S. Novozhilova (P)
Open,GR,10973,MAD,549,71,3,Tchg Math in Sec Schools,W,05:25 pm-07:55 pm,08/29-12/18,30,5,25,30,13,17,HI 108,Becky Eide Hall (P)
Closed,UG,11531,MET,2,1,15,Hospital Training Practicum,,TBA,08/29-12/18,0,1,-1,,,,TBA,Ruth A. Gyure (P)
Closed,UG,10713,MTR,150,1,4,Meteorology,M,12:15 pm-02:05 pm,08/29-12/18,20,21,-1,,,,SB 269,"Robert N. Eisenson (P), James P. Boyle"
,,,,,,,,TR,10:50 am-12:05 pm,08/29-12/18,,,,,,,SB 263,"Robert N. Eisenson (P), James P. Boyle"
Closed,UG,10714,MTR,150,2,4,Meteorology,TR,10:50 am-12:05 pm,08/29-12/18,20,20,0,,,,SB 263,"Robert N. Eisenson (P), James P. Boyle"
,,,,,,,,W,10:50 am-12:40 pm,08/29-12/18,,,,,,,SB 269,"Robert N. Eisenson (P), James P. Boyle"
Open,UG,10715,MTR,230,1,4,Weather Analysis & Forcstng I,TR,01:40 pm-02:55 pm,08/29-12/18,20,11,9,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
,,,,,,,,T,03:05 pm-04:55 pm,08/29-12/18,,,,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
Closed,UG,11565,MTR,299,1,4,Sourcs of Air Poltn & Glob Chg,,TBA,08/29-12/18,0,1,-1,,,,TBA,Albert Owino (P)
Open,UG,10716,MTR,310,1,3,Atmospheric Thermodynamics,TR,09:25 am-10:40 am,08/29-12/18,20,9,11,,,,SB 269,Albert Owino (P)
Open,UG,10718,MTR,370,1,4,Internship in Meteorology,,TBA,08/29-12/18,20,4,16,,,,TBA,Robert N. Eisenson (P)
Closed,UG,11186,MTR,399,1,3,Geosophic Approx & Applctns,MW,11:00 am-12:15 pm,08/29-12/18,0,2,-2,,,,SB 275,Albert Owino (P)
Open,UG,10719,MTR,420,1,3,Geophysical Hydrodynamics I,MW,09:25 am-10:40 am,08/29-12/18,20,5,15,,,,SB 269,Albert Owino (P)
Closed,UG,11512,MTR,450,2,4,"Land, Sea & Air Interaction",,TBA,08/29-12/18,0,1,-1,,,,TBA,James P. Boyle (P)
Open,UG,10073,MUS,100,1,3,History & Apprec of Music,TR,01:40 pm-02:55 pm,08/29-12/18,80,74,6,,,,HA 215,Andrew M. Beals (P)
Open,UG,10074,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,08/29-12/18,60,31,29,,,,WH 122,Mark S. Snyder (P)
Open,UG,10075,MUS,100,72,3,History & Apprec of Music,W,05:25 pm-07:55 pm,08/29-12/18,60,32,28,,,,WH 122,Eric M. Lewis (P)
Closed,UG,10076,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,08/29-12/18,40,40,0,,,,WH 228,Lee Metcalf (P)
Closed,UG,10077,MUS,103,1,3,World Music,F,01:40 pm-04:20 pm,08/29-12/18,24,25,-1,,,,WH 122,Dirck Westervelt (P)
Closed,UG,10078,MUS,108,1,2,Music Theory I,MW,08:00 am-08:50 am,08/29-12/18,35,35,0,,,,WH 225,Douglas M. O'Grady (P)
Open,UG,10079,MUS,108,2,2,Music Theory I,TR,08:00 am-08:50 am,08/29-12/18,30,23,7,,,,WH 225,Douglas M. O'Grady (P)
Open,UG,10080,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:00 pm-12:50 pm,08/29-12/18,175,162,13,,,,WH 122,Kerry E. Walker (P)
Closed,UG,10081,MUS,114,1,2,Sightsinging/Eartraining I,MW,08:00 am-08:50 am,08/29-12/18,20,20,0,,,,WH 224,Jamie C. Begian (P)
Open,UG,10082,MUS,114,2,2,Sightsinging/Eartraining I,TR,08:00 am-08:50 am,08/29-12/18,20,17,3,,,,WH 219,Cory Mastronardi Ganschow (P)
Closed,UG,10084,MUS,114,4,2,Sightsinging/Eartraining I,MW,09:00 am-09:50 am,08/29-12/18,16,17,-1,,,,WH 219,Douglas M. O'Grady (P)
Open,UG,10085,MUS,118,71,3,Music Technology,T,05:25 pm-07:55 pm,08/29-12/18,16,10,6,,,,WH 219,Gregg A. Winters (P)
Open,UG,10086,MUS,118,72,3,Music Technology,W,05:25 pm-07:55 pm,08/29-12/18,16,15,1,,,,WH 219,Gregg A. Winters (P)
Closed,UG,10087,MUS,119,1,2,Music Industry Studies,MW,11:00 am-11:50 am,08/29-12/18,16,17,-1,,,,WH 219,Douglas M. O'Grady (P)
Open,UG,10088,MUS,125,1,0.5,Keyboard Competency I,T,12:00 pm-12:50 pm,08/29-12/18,16,14,2,,,,WH 219,Russell Hirshfield (P)
Closed,UG,10089,MUS,125,2,0.5,Keyboard Competency I,F,11:00 am-11:50 am,08/29-12/18,16,16,0,,,,WH 219,Wesley A. Ball (P)
Open,UG,10090,MUS,125,3,0.5,Keyboard Competency I,F,12:00 pm-12:50 pm,08/29-12/18,16,15,1,,,,WH 219,Wesley A. Ball (P)
Open,UG,11231,MUS,125,4,0.5,Keyboard Competency I,T,11:00 am-11:50 am,08/29-12/18,16,15,1,,,,WH 219,Russell Hirshfield (P)
Open,UG,11164,MUS,170,1,1,Piano Accompanying I,,TBA,08/29-12/18,10,5,5,,,,TBA,Russell Hirshfield (P)
Closed,UG,11320,MUS,180B,1,2,Applied Bassoon,,TBA,08/29-12/18,0,1,-1,,,,TBA,Gina L. Cuffari (P)
Closed,UG,11321,MUS,180CJ,1,2,Applied Jazz Bass,,TBA,08/29-12/18,0,1,-1,,,,TBA,David A. Ruffels (P)
