Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40163,MGT,250,72,3,Organizational Behavior,W,05:25 pm-07:55 pm,01/19-05/13,25,26,-1,,,,BR 211,Cynthia D. Sefton (P)
Open,UG,40165,MGT,251,1,3,Human Resources Management,MW,10:50 am-12:05 pm,01/19-05/13,25,22,3,,,,WS 377,Frederick E. Tesch (P)
Open,UG,40166,MGT,251,71,3,Human Resources Management,M,05:25 pm-07:55 pm,01/19-05/13,25,20,5,,,,WS 377,Rosemary G. Butterly (P)
Open,UG,41158,MGT,298,1,3,Creating New Ventures,,TBA,01/19-05/13,25,13,12,,,,HYBRID ONLINE,Pauline Assenza (P)
,,,,,,,,W,06:00 pm-08:00 pm,01/20-01/20,,,,,,,WS 134A,Pauline Assenza (P)
,,,,,,,,W,06:00 pm-08:00 pm,01/27-01/27,,,,,,,WS 134A,Pauline Assenza (P)
,,,,,,,,S,09:00 am-04:00 pm,02/06-02/06,,,,,,,TBA,Pauline Assenza (P)
,,,,,,,,W,06:00 pm-08:00 pm,02/10-02/10,,,,,,,WS 134A,Pauline Assenza (P)
,,,,,,,,S,09:00 am-04:00 pm,02/13-02/13,,,,,,,TBA,Pauline Assenza (P)
,,,,,,,,W,06:00 pm-08:00 pm,02/17-02/17,,,,,,,WS 134A,Pauline Assenza (P)
,,,,,,,,S,09:00 am-06:00 pm,02/27-02/27,,,,,,,TBA,Pauline Assenza (P)
,,,,,,,,U,09:00 am-04:00 pm,02/28-02/28,,,,,,,TBA,Pauline Assenza (P)
,,,,,,,,W,06:00 pm-08:00 pm,03/02-03/02,,,,,,,WS 134A,Pauline Assenza (P)
,,,,,,,,W,06:00 pm-08:00 pm,03/09-03/09,,,,,,,WS 134A,Pauline Assenza (P)
Closed,UG,40167,MGT,320,1,3,Operations Management,TR,09:25 am-10:40 am,01/19-05/13,25,27,-2,,,,WS 377,Brian R. Stevenson (P)
Closed,UG,40168,MGT,320,71,3,Operations Management,T,05:25 pm-07:55 pm,01/19-05/13,25,26,-1,,,,WS 377C,Ming Ling Chuang (P)
Closed,UG,40169,MGT,320,72,3,Operations Management,W,05:25 pm-07:55 pm,01/19-05/13,25,25,0,,,,WS 134,Gary L. Anderson (P)
Closed,UG,40170,MGT,320,73,3,Operations Management,R,05:25 pm-07:55 pm,01/19-05/13,25,25,0,,,,WS 134,Steven Halliday (P)
Closed,UG,41139,MGT,340,1,3,Total Quality Management,TR,10:50 am-12:05 pm,01/19-05/13,25,26,-1,,,,WS 377,Brian R. Stevenson (P)
Open,UG,40171,MGT,340,71,3,Total Quality Management,R,05:25 pm-07:55 pm,01/19-05/13,25,24,1,,,,WE 529,Mark R. Case (P)
Closed,UG,40172,MGT,350,1,3,Management Negotiations,M,01:40 pm-04:20 pm,01/19-05/13,25,27,-2,,,,WS 377,Eugene P. Buccini (P)
Closed,UG,40173,MGT,354,1,3,Adv Human Res Mgt: Emp Dev,T,01:40 pm-04:20 pm,01/19-05/13,25,25,0,,,,WS 377,Eugene P. Buccini (P)
Closed,UG,40174,MGT,376,1,3,Managing People,M,01:40 pm-04:20 pm,01/19-05/13,25,27,-2,,,,WS 377C,Pauline Assenza (P)
Closed,UG,40175,MGT,376,71,3,Managing People,T,05:25 pm-07:55 pm,01/19-05/13,25,25,0,,,,WK 622,Anthony Ciarleglio (P)
Open,UG,40176,MGT,377,1,3,Supply Chain Management,T,01:40 pm-04:20 pm,01/19-05/13,25,24,1,,,,WS 377C,Ming Ling Chuang (P)
Open,UG,40177,MGT,377,71,3,Supply Chain Management,M,08:00 pm-10:30 pm,01/19-05/13,25,19,6,,,,WS 377,Jose Santiago (P)
Closed,UG,40178,MGT,405,71,3,Small Bus Entrepreneurship,M,05:25 pm-07:55 pm,01/19-05/13,25,26,-1,,,,WS 377C,Pauline Assenza (P)
Open,UG,40179,MGT,406,71,3,Small Business Management,R,05:25 pm-07:55 pm,01/19-05/13,25,20,5,,,,WS 377,Andrew G. Timmerman (P)
Closed,UG,40180,MGT,410,1,3,Current Issues in Management,R,01:40 pm-04:20 pm,01/19-05/13,25,26,-1,,,,WS 377A,Donna R. Coelho (P)
Closed,UG,41197,MGT,410,71,3,Current Issues in Management,W,08:00 pm-10:30 pm,01/19-05/13,25,25,0,,,,WS 219,Donna R. Coelho (P)
Closed,UG,40181,MGT,415,1,3,Strategic Management,MW,09:25 am-10:40 am,01/19-05/13,25,25,0,,,,WS 377C,Mohinder S. Dugal (P)
Closed,UG,40182,MGT,415,2,3,Strategic Management,MW,10:50 am-12:05 pm,01/19-05/13,25,25,0,,,,WS 377C,Mohinder S. Dugal (P)
Closed,UG,41176,MGT,415,4,3,Strategic Management,TR,09:25 am-10:40 am,01/19-05/13,25,26,-1,,,,WS 377C,Robert O. Watson (P)
Closed,UG,40184,MGT,415,71,3,Strategic Management,M,08:00 pm-10:30 pm,01/19-05/13,25,28,-3,,,,WS 377C,Anthony J. Palmer (P)
Open,GR,40185,MGT,506,71,3,Strategic Management,W,05:25 pm-07:55 pm,01/19-05/13,25,6,19,,,,WS 377,Mohinder S. Dugal (P)
Closed,GR,40186,MGT,521,71,3,Strateg Integratn of Operat'ns,W,05:25 pm-07:55 pm,01/19-05/13,25,30,-5,,,,WS 377C,Ming Ling Chuang (P)
Open,GR,40187,MGT,544,71,3,Negotiations & Conflict Res,T,05:25 pm-07:55 pm,01/19-05/13,25,13,12,,,,WS 377,Eugene P. Buccini (P)
Open,GR,40188,MGT,547,71,3,Human Resource Mgt,W,08:00 pm-10:30 pm,01/19-05/13,25,12,13,,,,WS 377,Frederick E. Tesch (P)
Open,GR,40189,MGT,582,71,3,Managing Health Services Orgs,W,05:25 pm-07:55 pm,01/19-05/13,25,8,17,,,,WS 208,Patricia A. O'Connor (P)
Open,GR,41140,MGT,591,71,3,Introduction to Health Policy,R,05:25 pm-07:55 pm,01/19-05/13,25,4,21,,,,WS 377C,Patricia A. O'Connor (P)
Closed,GR,41558,MGT,599,71,3,Strategic Mgt Anal Oper Issues,,TBA,01/19-05/13,0,1,-1,,,,TBA,Mohinder S. Dugal (P)
Closed,UG,40068,MIS,260,2,3,Information Systems Concepts,MW,10:50 am-12:05 pm,01/19-05/13,25,25,0,,,,WS 241,Marie A. Wright (P)
Open,UG,40069,MIS,260,3,3,Information Systems Concepts,MW,12:15 pm-01:30 pm,01/19-05/13,25,23,2,,,,WS 241,Marie A. Wright (P)
Open,UG,40070,MIS,260,4,3,Information Systems Concepts,MW,01:40 pm-02:55 pm,01/19-05/13,25,24,1,,,,WS 241,Jennifer E. Flynn (P)
Closed,UG,40071,MIS,260,5,3,Information Systems Concepts,M,03:00 pm-05:15 pm,01/19-05/13,25,25,0,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,40073,MIS,260,7,3,Information Systems Concepts,TR,09:25 am-10:40 am,01/19-05/13,25,24,1,,,,WS 241,Paul D. Nugent (P)
Open,UG,40074,MIS,260,8,3,Information Systems Concepts,TR,10:50 am-12:05 pm,01/19-05/13,25,24,1,,,,WS 241,Paul D. Nugent (P)
Open,UG,40075,MIS,260,9,3,Information Systems Concepts,TR,12:15 pm-01:30 pm,01/19-05/13,25,24,1,,,,WS 241,Emilio Collar (P)
Open,UG,40076,MIS,260,10,3,Information Systems Concepts,TR,01:40 pm-02:55 pm,01/19-05/13,25,23,2,,,,WS 219,Tom Yoon (P)
Open,UG,40077,MIS,260,71,3,Information Systems Concepts,M,05:25 pm-07:55 pm,01/19-05/13,25,23,2,,,,WS 241,Marge E. Galtieri (P)
Open,UG,40079,MIS,260,73,3,Information Systems Concepts,R,05:25 pm-07:55 pm,01/19-05/13,25,24,1,,,,WS 241,Emilio Collar (P)
Open,UG,40080,MIS,280,1,3,COBOL I,T,02:30 pm-05:00 pm,01/19-05/13,22,18,4,,,,WS 241,Emilio Collar (P)
Open,UG,40081,MIS,301,71,3,Database Applications in Bus,W,05:25 pm-07:55 pm,01/19-05/13,22,17,5,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,40082,MIS,307,71,3,Social Media in Business,M,05:25 pm-07:55 pm,01/19-05/13,22,10,12,,,,WS 128,Mark A. Pisano (P)
Open,UG,40083,MIS,341,71,3,Information Systems Security,T,05:25 pm-07:55 pm,01/19-05/13,22,11,11,22,19,3,WS 241,Marie A. Wright (P)
Open,UG,40084,MIS,361,71,3,Information Assurance,T,05:25 pm-07:55 pm,01/19-05/13,22,14,8,,,,WS 128,Paul D. Nugent (P)
Open,UG,40085,MIS,385,1,3,Fndmntls of Data Communication,R,03:00 pm-05:20 pm,01/19-05/13,22,13,9,,,,WS 128,Tom Yoon (P)
Open,UG,40086,MIS,389,71,3,Information Systems Hardware,R,05:25 pm-07:55 pm,01/19-05/13,22,11,11,,,,WS 128,Tom Yoon (P)
Open,UG,40087,MIS,495,1,3,Seminar in Mgt Info Systems,W,12:00 pm-02:30 pm,01/19-05/13,22,11,11,,,,WS 243,Richard Montague (P)
Open,UG,40088,MIS,495,71,3,Seminar in Mgt Info Systems,W,05:25 pm-07:55 pm,01/19-05/13,22,9,13,,,,WS 243,Richard Montague (P)
Open,UG,40047,MKT,101,1,1,Orientation to Ancell UG Program,M,03:05 pm-03:55 pm,01/19-05/13,20,13,7,,,,WS 240,Thomas R. Zarecki (P)
Open,UG,40048,MKT,101,2,1,Orientation to Ancell UG Program,R,03:05 pm-03:55 pm,01/19-05/13,20,4,16,,,,WS 208,Thomas R. Zarecki (P)
Open,UG,40277,MKT,200,1,3,Principles of Marketing,MW,09:25 am-10:40 am,01/19-05/13,25,24,1,,,,WS 212,Stephanie J. DeBartolomeo (P)
Open,UG,40278,MKT,200,2,3,Principles of Marketing,MW,10:50 am-12:05 pm,01/19-05/13,25,24,1,,,,WS 212,John J. Cronin (P)
Closed,UG,40279,MKT,200,3,3,Principles of Marketing,TR,09:25 am-10:40 am,01/19-05/13,25,25,0,,,,WS 208,Xiaoqi Han (P)
Open,UG,40280,MKT,200,4,3,Principles of Marketing,TR,10:50 am-12:05 pm,01/19-05/13,25,24,1,,,,WS 208,Xiaoqi Han (P)
Closed,UG,40281,MKT,200,71,3,Principles of Marketing,W,05:25 pm-07:55 pm,01/19-05/13,25,26,-1,,,,WS 212,Karen L. Koza (P)
Closed,UG,40282,MKT,200,72,3,Principles of Marketing,R,05:25 pm-07:55 pm,01/19-05/13,25,25,0,,,,WS 212,Karen L. Koza (P)
Closed,UG,40049,MKT,201,1,3,Global Environment of Business,MW,12:15 pm-01:30 pm,01/19-05/13,25,27,-2,,,,WS 208,Ben Oumlil (P)
Closed,UG,40050,MKT,201,2,3,Global Environment of Business,MW,01:40 pm-02:55 pm,01/19-05/13,25,26,-1,,,,WS 208,Ben Oumlil (P)
Closed,UG,40051,MKT,201,71,3,Global Environment of Business,M,05:25 pm-07:55 pm,01/19-05/13,25,25,0,,,,WS 208,Ben Oumlil (P)
Closed,UG,40059,MKT,310,1,4,"Consumer Behavior:Concepts,Research Methods & Application",TR,09:00 am-10:40 am,01/19-05/13,25,29,-4,,,,WS 117A,Ronald G. Drozdenko (P)
Open,UG,40060,MKT,315,1,4,Integrated Mrktg Comm:Advertising & Social Media Mrktg,MW,12:40 pm-02:20 pm,01/19-05/13,25,24,1,,,,WS 212,John J. Cronin (P)
Open,UG,40061,MKT,333,1,3,Sales Management in Marketing,MW,01:40 pm-02:55 pm,01/19-05/13,25,19,6,,,,WS 216,Robert O. Watson (P)
Closed,UG,41296,MKT,399,1,3,Direct/Interactive Mktg Practicum,,TBA,01/19-05/13,0,1,-1,,,,TBA,John J. Cronin (P)
Closed,UG,40062,MKT,411,1,3,E-commerce and Internet Marketing,TR,11:30 am-12:45 pm,01/19-05/13,25,28,-3,,,,WS 212,Robert C. Giacolone (P)
Closed,UG,40063,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:00 pm-02:40 pm,01/19-05/13,25,26,-1,,,,WS 212,Xiaoqi Han (P)
Open,UG,40064,MKT,422,71,3,Global Marketing,T,05:25 pm-07:55 pm,01/19-05/13,25,23,2,,,,WS 212,Karen L. Koza (P)
Closed,UG,40065,MKT,490,1,4,"Mrktg Mgmnt: Analys,Plnng,Impl",TR,03:20 pm-05:00 pm,01/19-05/13,25,30,-5,,,,WS 117A,Robert C. Giacolone (P)
Open,UG,40729,MAT,100,1,3,Intermediate Mathematics,MW,09:25 am-10:40 am,01/19-05/13,30,24,6,,,,HA 115,"Senan L. Hayes (P), Ernest Lehman"
Open,UG,40730,MAT,100,2,3,Intermediate Mathematics,MW,12:15 pm-01:30 pm,01/19-05/13,30,25,5,,,,HA 115,Marguerite S. Aldrich (P)
Open,UG,40731,MAT,100,3,3,Intermediate Mathematics,MW,01:40 pm-02:55 pm,01/19-05/13,30,16,14,,,,HA 115,Marguerite S. Aldrich (P)
Open,UG,40732,MAT,100,4,3,Intermediate Mathematics,TR,09:25 am-10:40 am,01/19-05/13,30,21,9,,,,HA 115,Theodore A. Zaloski (P)
Closed,UG,40733,MAT,100,5,3,Intermediate Mathematics,TR,12:15 pm-01:30 pm,01/19-05/13,30,30,0,,,,HA 115,Claude Wallace (P)
Open,UG,40735,MAT,100P,1,4,Intermediate Algebra Plus,MW,08:00 am-09:15 am,01/19-05/13,30,17,13,,,,HA 115,Ernest Lehman (P)
Closed,UG,40736,MAT,100P,2,4,Intermediate Algebra Plus,MW,10:50 am-12:05 pm,01/19-05/13,30,30,0,,,,HA 115,Becky Eide Hall (P)
Open,UG,40737,MAT,100P,3,4,Intermediate Algebra Plus,MW,03:05 pm-04:20 pm,01/19-05/13,30,27,3,,,,HA 115,Joseph J. Prizio (P)
Open,UG,40739,MAT,100P,5,4,Intermediate Algebra Plus,TR,10:50 am-12:05 pm,01/19-05/13,30,28,2,,,,HA 115,Claude Wallace (P)
Open,UG,40740,MAT,100P,6,4,Intermediate Algebra Plus,TR,01:40 pm-02:55 pm,01/19-05/13,30,23,7,,,,HA 115,Amanda J. Lubell (P)
Closed,UG,41546,MAT,100P,7,4,Intermediate Algebra Plus,,TBA,01/19-05/13,0,1,-1,,,,TBA,Senan L. Hayes (P)
Open,UG,40742,MAT,106,1,4,Foundations of Math II,MW,10:50 am-12:05 pm,01/19-05/13,30,14,16,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,10:50 am-11:40 am,01/19-05/13,,,,,,,WH 301,Paula J. Maida (P)
Open,UG,40743,MAT,110,1,3,Great Ideas in Mathematics,MW,09:25 am-10:40 am,01/19-05/13,30,29,1,,,,WS 208,Carl S. Myhill (P)
Closed,UG,40744,MAT,110,2,3,Great Ideas in Mathematics,MW,10:50 am-12:05 pm,01/19-05/13,30,31,-1,,,,HA 204,Senan L. Hayes (P)
Open,UG,40745,MAT,110,3,3,Great Ideas in Mathematics,MW,12:15 pm-01:30 pm,01/19-05/13,30,29,1,,,,HA 204,Carl S. Myhill (P)
Open,UG,40746,MAT,110,4,3,Great Ideas in Mathematics,MW,01:40 pm-02:55 pm,01/19-05/13,30,29,1,,,,HA 204,Judith I. Breen (P)
Open,UG,40747,MAT,110,5,3,Great Ideas in Mathematics,TR,09:25 am-10:40 am,01/19-05/13,30,29,1,,,,HA 204,Amanda J. Lubell (P)
Open,UG,40748,MAT,110,71,3,Great Ideas in Mathematics,T,05:25 pm-07:55 pm,01/19-05/13,30,29,1,,,,HA 204,James W. DiGiacomo (P)
Closed,UG,40749,MAT,110,72,3,Great Ideas in Mathematics,R,05:25 pm-07:55 pm,01/19-05/13,30,30,0,,,,HA 204,James W. DiGiacomo (P)
Open,UG,40750,MAT,115,71,3,Intro to Biostatistics,W,07:00 pm-09:30 pm,01/19-05/13,24,7,17,,,,WE 623,Michaela I Alexandru (P)
Closed,UG,40751,MAT,118,1,3,Elementary Applied Math,,TBA,01/19-05/13,30,31,-1,,,,ONLINE,Lydia S. Novozhilova (P)
Closed,UG,40752,MAT,118,2,3,Elementary Applied Math,,TBA,01/19-05/13,30,30,0,,,,ONLINE,Lydia S. Novozhilova (P)
Open,UG,40753,MAT,118,3,3,Elementary Applied Math,MW,09:25 am-10:40 am,01/19-05/13,30,29,1,,,,HI 117,Xiaodi Wang (P)
Closed,UG,40754,MAT,118,4,3,Elementary Applied Math,MW,10:50 am-12:05 pm,01/19-05/13,30,30,0,,,,HA 213,Xiaodi Wang (P)
Closed,UG,40755,MAT,118,5,3,Elementary Applied Math,MW,12:15 pm-01:30 pm,01/19-05/13,30,30,0,,,,HA 213,Stavros Christofi (P)
Open,UG,40756,MAT,118,71,3,Elementary Applied Math,T,05:25 pm-07:55 pm,01/19-05/13,30,29,1,,,,HI 117,Robert P. Hopkins (P)
Closed,UG,41564,MAT,120,00B,3,Elementary Statistics,,TBA,01/19-06/30,0,37,-37,,,,TBA,Becky Eide Hall (P)
Closed,UG,41566,MAT,120,00D,3,Elementary Statistics,,TBA,01/19-06/30,0,22,-22,,,,TBA,Becky Eide Hall (P)
Closed,UG,41575,MAT,120,00N,3,Elementary Statistics,,TBA,01/19-06/30,0,10,-10,,,,TBA,Becky Eide Hall (P)
Closed,UG,40757,MAT,120,1,3,Elementary Statistics,MW,09:25 am-10:40 am,01/19-05/13,30,30,0,,,,HI 210,Samuel J. Lightwood (P)
Closed,UG,40758,MAT,120,2,3,Elementary Statistics,MW,10:50 am-12:05 pm,01/19-05/13,30,30,0,,,,WH 301,William G. Barrett (P)
Closed,UG,40759,MAT,120,3,3,Elementary Statistics,MW,01:40 pm-02:55 pm,01/19-05/13,30,30,0,,,,HI 210,William G. Barrett (P)
Closed,UG,40760,MAT,120,4,3,Elementary Statistics,TR,09:25 am-10:40 am,01/19-05/13,30,30,0,,,,HI 210,Samuel J. Lightwood (P)
Open,UG,40761,MAT,120,5,3,Elementary Statistics,TR,10:50 am-12:05 pm,01/19-05/13,30,29,1,,,,HI 210,Robert P. Hopkins (P)
Closed,UG,40762,MAT,120,6,3,Elementary Statistics,TR,12:15 pm-01:30 pm,01/19-05/13,30,30,0,,,,HI 210,Mohammed A Abdullah (P)
Closed,UG,41572,MAT,120,0BR,3,Elementary Statistics,,TBA,01/19-06/30,0,2,-2,,,,TBA,Becky Eide Hall (P)
Open,UG,40763,MAT,120,71,3,Elementary Statistics,M,06:00 pm-08:30 pm,01/19-05/13,30,28,2,,,,WH 301,Michael S. Saccucci (P)
Closed,UG,40764,MAT,120,72,3,Elementary Statistics,T,06:00 pm-08:30 pm,01/19-05/13,30,30,0,,,,WH 301,Evan R. Wood (P)
Open,UG,40765,MAT,120,73,3,Elementary Statistics,W,06:00 pm-08:30 pm,01/19-05/13,30,28,2,,,,WH 301,William Keith Newsom-Stewart (P)
Open,UG,40766,MAT,127,1,3,Introduction to Cryptology,TR,10:50 am-12:05 pm,01/19-05/13,30,14,16,,,,HA 213,Charles F. Rocca (P)
Open,UG,40767,MAT,131,1,3,College Algebra for Teachers,TR,10:50 am-12:05 pm,01/19-05/13,30,15,15,,,,HA 204,David R. Burns (P)
Open,UG,40768,MAT,141,1,3,Foundational Discrete Math,TR,03:05 pm-04:20 pm,01/19-05/13,30,12,18,,,,HA 204,Barry B. Mittag (P)
Open,UG,40769,MAT,151,1,0.5,Mathematics Seminar II,M,03:05 pm-03:55 pm,01/19-05/13,15,9,6,,,,HI 117,Charles F. Rocca (P)
Open,UG,40770,MAT,151,2,0.5,Mathematics Seminar II,W,03:05 pm-03:55 pm,01/19-05/13,15,8,7,,,,HI 108,Charles F. Rocca (P)
Open,UG,40771,MAT,165,1,4,Introductory Discrete Math,TR,12:15 pm-01:55 pm,01/19-05/13,30,18,12,30,29,1,HA 213,Charles F. Rocca (P)
Closed,UG,40772,MAT,170,1,3,Calculus w/ Precalculus Part 1,MW,10:50 am-12:05 pm,01/19-05/13,30,32,-2,,,,HI 110,Charles F. Rocca (P)
Closed,UG,40773,MAT,170,2,3,Calculus w/ Precalculus Part 1,TR,12:15 pm-01:30 pm,01/19-05/13,30,30,0,,,,HI 110,Samuel J. Lightwood (P)
Closed,UG,40774,MAT,171,1,4,Calculus w/ Precalculus Part 2,MW,12:15 pm-01:20 pm,01/19-05/13,30,30,0,,,,HI 110,Paula J. Maida (P)
,,,,,,,,F,12:15 pm-01:25 pm,01/19-05/13,,,,,,,HI 210,Paula J. Maida (P)
Closed,UG,41547,MAT,171,2,4,Calculus w/ Precalculus Part 2,,TBA,01/19-05/13,0,1,-1,,,,TBA,Paula J. Maida (P)
Closed,UG,41563,MAT,181,00B,4,Calculus I,,TBA,01/19-06/30,0,52,-52,,,,TBA,Becky Eide Hall (P)
Closed,UG,41565,MAT,181,00D,4,Calculus I,,TBA,01/19-06/30,0,10,-10,,,,TBA,Becky Eide Hall (P)
Closed,UG,41576,MAT,181,00N,4,Calculus I,,TBA,01/19-06/30,0,17,-17,,,,TBA,Becky Eide Hall (P)
Open,UG,40775,MAT,181,1,4,Calculus I,MW,10:50 am-12:05 pm,01/19-05/13,30,13,17,,,,HI 210,Samuel J. Lightwood (P)
,,,,,,,,F,10:50 am-11:40 am,01/19-05/13,,,,,,,HI 210,Samuel J. Lightwood (P)
Closed,UG,41571,MAT,181,0BR,4,Calculus I,,TBA,01/19-06/30,0,13,-13,,,,TBA,Becky Eide Hall (P)
Closed,UG,41562,MAT,182,00B,4,Calculus II,,TBA,01/19-06/30,0,10,-10,,,,TBA,Becky Eide Hall (P)
Closed,UG,40776,MAT,182,1,4,Calculus II,MW,09:25 am-10:40 am,01/19-05/13,30,30,0,,,,HA 204,Becky Eide Hall (P)
,,,,,,,,F,09:25 am-10:15 am,01/19-05/13,,,,,,,HI 210,Becky Eide Hall (P)
Open,UG,40777,MAT,182,71,4,Calculus II,MW,05:30 pm-07:10 pm,01/19-05/13,30,14,16,,,,HA 204,Xiaodi Wang (P)
Open,UG,40778,MAT,207,1,3,Proofs,MW,09:25 am-10:40 am,01/19-05/13,30,17,13,,,,HI 110,David R. Burns (P)
Open,UG,40779,MAT,212,1,3,Mathematics in Middle Grades,MW,01:40 pm-02:55 pm,01/19-05/13,30,9,21,,,,HI 108,Paula J. Maida (P)
Open,UG,40780,MAT,272,1,1.000-3.000,Intro to Linear Algebra,MW,12:15 pm-01:30 pm,01/19-05/13,30,20,10,,,,HI 117,Xiaodi Wang (P)
Closed,UG,41549,MAT,272,2,1,Intro to Linear Algebra,,TBA,01/19-05/13,0,1,-1,,,,TBA,Xiaodi Wang (P)
Open,UG,40781,MAT,281,1,4,Calculus III,TR,09:25 am-10:40 am,01/19-05/13,30,19,11,,,,HI 117,Lydia S. Novozhilova (P)
,,,,,,,,F,09:25 am-10:15 am,01/19-05/13,,,,,,,WH 301,Lydia S. Novozhilova (P)
Open,UG,40782,MAT,282,71,3,Ordinary Differential Equation,MW,05:25 pm-06:40 pm,01/19-05/13,30,27,3,,,,HI 210,Stavros Christofi (P)
Closed,UG,41409,MAT,299,1,1,Probability for Statistics,,TBA,01/19-05/13,0,2,-2,,,,TBA,Josephine S. Hamer (P)
Closed,UG,41552,MAT,299,2,1,ISGP Intern F16 Conference,,TBA,01/19-05/13,0,1,-1,,,,TBA,Stavros Christofi (P)
Open,UG,40783,MAT,342,1,3,Topics in Geometry,TR,09:25 am-10:40 am,01/19-05/13,30,11,19,,,,HA 213,David R. Burns (P)
Open,UG,41175,MAT,359,1,3,Intro to Theory of Computation,MW,09:25 am-10:40 am,01/19-05/13,30,7,23,30,17,13,HA 213,Amanda J. Lubell (P)
Open,UG,41146,MAT,363,71,3,History of Mathematics,W,05:25 pm-07:55 pm,01/19-05/13,30,12,18,,,,HI 108,Barry B. Mittag (P)
Open,UG,40785,MAT,375,1,3,Algebraic Structures,TR,10:50 am-12:05 pm,01/19-05/13,30,16,14,,,,HI 117,Amanda J. Lubell (P)
Open,UG,40786,MAT,383,1,3,Introduction to Analysis,MW,03:05 pm-04:20 pm,01/19-05/13,30,11,19,,,,HI 110,David R. Burns (P)
Closed,UG,41536,MAT,399,1,3,Quadric Math Functions in 3Ds,,TBA,01/19-05/13,0,1,-1,,,,TBA,David R. Burns (P)
Open,UG,40787,MAT,451,1,1.5,Senior Seminar II,M,01:40 pm-02:55 pm,01/19-05/13,15,11,4,,,,HI 110,Charles F. Rocca (P)
Open,UG,40788,MAT,467,71,3,Topics in Mathematics:Topology,R,05:25 pm-07:55 pm,01/19-05/13,15,4,11,15,9,6,HI 108,Barry B. Mittag (P)
Open,UG,40789,MAT,467,72,3,Topics in Mathematics,T,05:25 pm-07:55 pm,01/19-05/13,15,7,8,15,13,2,HI 210,Josephine S. Hamer (P)
Closed,UG,41531,MAT,499,1,4,Calculus II,,TBA,01/19-05/13,0,1,-1,,,,TBA,Becky Eide Hall (P)
Closed,UG,41548,MAT,499,2,3,Intro to Machine Learning,,TBA,01/19-05/13,0,1,-1,,,,TBA,Lydia S. Novozhilova (P)
Closed,UG,41551,MAT,499,3,1.5,Research Applied & Numerical Math,,TBA,01/19-05/13,0,1,-1,,,,TBA,Stavros Christofi (P)
Closed,UG,41553,MAT,499,4,3,Extended Research Applied Math,,TBA,01/19-05/13,0,1,-1,,,,TBA,Stavros Christofi (P)
Open,GR,40790,MAT,507,71,3,Applied Statistics I,T,05:25 pm-07:55 pm,01/19-05/13,15,6,9,15,13,2,HI 210,Josephine S. Hamer (P)
Open,GR,40791,MAT,540,71,3,Topics in Mathematics:Topology,R,05:25 pm-07:55 pm,01/19-05/13,15,5,10,15,9,6,HI 108,Barry B. Mittag (P)
Closed,GR,41488,MAT,599,71,3,Wavelet Anal. and Applications,,TBA,01/19-05/13,0,1,-1,,,,TBA,Xiaodi Wang (P)
Closed,GR,41512,MAT,599,72,3,Complex Analysis,,TBA,01/19-05/13,0,1,-1,,,,TBA,Samuel J. Lightwood (P)
Open,UG,40711,MTR,150,1,4,Meteorology,M,12:15 pm-02:05 pm,01/19-05/13,20,16,4,,,,SB 269,"Albert Owino (P), Albert Owino"
,,,,,,,,TR,10:50 am-12:05 pm,01/19-05/13,,,,,,,SB 263,"Albert Owino (P), Albert Owino"
Open,UG,40712,MTR,231,1,4,Weather Analysis & Forcstng II,TR,01:40 pm-02:55 pm,01/19-05/13,20,7,13,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
,,,,,,,,T,03:05 pm-04:55 pm,01/19-05/13,,,,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
Closed,UG,40713,MTR,240,1,3,Climatology,TR,10:50 am-12:05 pm,01/19-05/13,20,20,0,,,,SB 269,Robert N. Eisenson (P)
Open,UG,40714,MTR,311,1,3,Atmospheric Dynamics,TR,09:25 am-10:40 am,01/19-05/13,16,4,12,,,,SB 269,Albert Owino (P)
Open,UG,40715,MTR,331,1,3,Oper Forecast & Weathercast II,M,02:15 pm-04:05 pm,01/19-05/13,20,8,12,,,,SB 269,Robert N. Eisenson (P)
Open,UG,40717,MTR,370,1,4,Internship in Meteorology,,TBA,01/19-05/13,16,1,15,,,,TBA,Robert N. Eisenson (P)
Open,UG,40716,MTR,398,1,1,Broadcast Meteorology II,R,03:30 pm-05:20 pm,01/19-05/13,20,7,13,,,,SB 269,Robert N. Eisenson (P)
Closed,UG,41511,MTR,399,1,3,Thermodynamics & Stability,,TBA,01/19-05/13,0,1,-1,,,,TBA,Albert Owino (P)
Open,UG,40718,MTR,440,1,4,Atmospheric Physics and Remote Sensing,TR,02:15 pm-03:30 pm,01/19-05/13,16,3,13,,,,SB 268,"James P. Boyle (P), James P. Boyle"
,,,,,,,,W,01:00 pm-02:50 pm,01/19-05/13,,,,,,,SB 269,"James P. Boyle (P), James P. Boyle"
Open,UG,40719,MTR,450,1,4,Senior Research,,TBA,01/19-05/13,15,2,13,,,,TBA,Albert Owino (P)
