Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40818,MIS,260,4,3,Information Systems Concepts,MW,10:35 am-11:50 am,01/26-05/23,25,25,0,,,,WS 241,Marie A. Wright (P)
Closed,UG,40814,MIS,260,7,3,Information Systems Concepts,TR,10:00 am-11:15 am,01/26-05/23,25,25,0,,,,WS 241,Emilio Collar (P)
Closed,UG,40821,MIS,260,8,3,Information Systems Concepts,TR,11:30 am-12:45 pm,01/26-05/23,25,25,0,,,,WS 241,Emilio Collar (P)
Closed,UG,41408,MIS,260,9,3,Information Systems Concepts,T,12:00 pm-02:30 pm,01/26-05/23,25,25,0,,,,WS 117A,Gregory Jin (P)
Closed,UG,40823,MIS,260,71,3,Information Systems Concepts,M,05:25 pm-07:55 pm,01/26-05/23,25,25,0,,,,WS 241,Jennifer E. Flynn (P)
Closed,UG,40820,MIS,260,72,3,Information Systems Concepts,T,05:25 pm-07:55 pm,01/26-05/23,25,25,0,,,,WS 241,Marlene M. Davis (P)
Closed,UG,40819,MIS,260,73,3,Information Systems Concepts,W,05:25 pm-07:55 pm,01/26-05/23,25,25,0,,,,WS 241,Frederick W. Zarnowski (P)
Open,UG,40824,MIS,280,71,3,COBOL I,T,05:25 pm-07:55 pm,01/26-05/23,25,14,11,,,,WS 116,Paul M. Simon (P)
Open,UG,40825,MIS,301,71,3,Database Applications in Bus,R,05:25 pm-07:55 pm,01/26-05/23,25,14,11,,,,WS 219,Gregory Jin (P)
Open,UG,40826,MIS,341,1,3,Information Systems Security,M,12:00 pm-02:30 pm,01/26-05/23,25,13,12,25,19,6,WS 241,Marie A. Wright (P)
Open,UG,41414,MIS,341,71,3,Information Systems Security,R,05:00 pm-07:30 pm,01/26-05/23,24,6,18,24,7,17,WF 202,Marie A. Wright (P)
Open,UG,40827,MIS,361,71,3,Information Assurance,T,05:25 pm-07:55 pm,01/26-05/23,25,5,20,,,,WS 208,Richard A. Bassett (P)
Open,UG,41410,MIS,385,71,3,Fndmntls of Data Communication,R,08:00 pm-10:30 pm,01/26-05/23,25,12,13,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,40828,MIS,386,71,3,Decision Support Systems,M,05:25 pm-07:55 pm,01/26-05/23,25,6,19,,,,WS 208,Emilio Collar (P)
Open,UG,40829,MIS,389,71,3,Information Systems Hardware,T,08:00 pm-10:30 pm,01/26-05/23,25,12,13,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,41411,MIS,405,71,3,Bus Applic Using Microcomputer,T,08:00 pm-10:30 pm,01/26-05/23,25,10,15,,,,WS 208,Richard A. Bassett (P)
Open,UG,40831,MIS,495,71,3,Seminar in Mgt Info Systems,W,05:25 pm-07:55 pm,01/26-05/23,25,16,9,,,,WS 243,Richard Montague (P)
Closed,UG,40832,MKT,301,1,3,Principles of Marketing,MW,10:00 am-11:15 am,01/26-05/23,25,26,-1,,,,WS 212,Robert O. Watson (P)
Closed,UG,40833,MKT,301,2,3,Principles of Marketing,M,03:00 pm-04:15 pm,01/26-05/23,25,25,0,,,,WS 241,John J. Cronin (P)
,,,,,,,,W,03:00 pm-04:15 pm,01/26-05/23,,,,,,,WS 212,John J. Cronin (P)
Closed,UG,40835,MKT,301,3,3,Principles of Marketing,TR,08:30 am-09:45 am,01/26-05/23,25,26,-1,,,,WS 240A,Stephanie J. DeBartolomeo (P)
Open,UG,40834,MKT,301,4,3,Principles of Marketing,TR,03:00 pm-04:15 pm,01/26-05/23,25,23,2,,,,WS 240A,Ben Oumlil (P)
Closed,UG,40836,MKT,301,5,3,Principles of Marketing,M,01:30 pm-04:00 pm,01/26-05/23,25,25,0,,,,WS 240A,Stephanie J. DeBartolomeo (P)
Closed,UG,40837,MKT,301,71,3,Principles of Marketing,W,05:25 pm-07:55 pm,01/26-05/23,25,25,0,,,,WS 377A,Donna R. Coelho (P)
Open,UG,41707,MKT,301,72,3,Principles of Marketing,W,08:00 pm-10:30 pm,01/26-05/23,25,23,2,,,,WS 212,Donna R. Coelho (P)
Closed,UG,40838,MKT,310,1,4,"Consmr Behav:Cncpts,Rsch,Appli",TR,08:05 am-09:45 am,01/26-05/23,25,25,0,,,,WS 212,Ronald G. Drozdenko (P)
Closed,UG,40839,MKT,315,1,3,Adv & Integrated Mktng Comm,MW,01:30 pm-02:45 pm,01/26-05/23,25,27,-2,,,,WS 212,John J. Cronin (P)
Closed,UG,40840,MKT,333,1,3,Sales Management in Marketing,MW,08:30 am-09:45 am,01/26-05/23,25,26,-1,,,,WS 212,Robert O. Watson (P)
Closed,UG,41915,MKT,399,91,1,US Hispanic Culture & Market,,TBA,01/26-05/23,0,1,-1,,,,TBA,Ronald G. Drozdenko (P)
Closed,UG,40841,MKT,411,1,3,E-Commerce & Internet Marketin,TR,11:30 am-12:45 pm,01/26-05/23,25,26,-1,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,40842,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:00 pm-02:40 pm,01/26-05/23,25,19,6,,,,WS 212,Ben Oumlil (P)
Open,UG,40843,MKT,422,1,3,Global Marketing,T,05:25 pm-07:55 pm,01/26-05/23,25,16,9,,,,WS 377A,Ben Oumlil (P)
Closed,UG,40844,MKT,490,1,4,"Mrktg Mgmnt: Analys,Plnng,Impl",M,03:20 pm-04:35 pm,01/26-05/23,25,25,0,,,,WS 212,Karen L. Koza (P)
,,,,,,,,R,03:20 pm-05:25 pm,01/26-05/23,,,,,,,WS 212,Karen L. Koza (P)
Open,GR,40845,MKT,509,71,3,Fndmntls of Marketing Mgt,M,05:25 pm-07:55 pm,01/26-05/23,25,6,19,,,,WS 212,Karen L. Koza (P)
Closed,GR,40846,MKT,539,71,3,Effective Managerial Comm,W,05:25 pm-07:55 pm,01/26-05/23,15,15,0,,,,WS 212,John J. Cronin (P)
Closed,GR,41851,MKT,599,1,3,Expl in Case Res 7 Wrtg,,TBA,01/26-05/23,0,2,-2,,,,TBA,Karen L. Koza (P)
Closed,UG,40666,MAT,98,2,0,Elementary Algebra,MW,09:30 am-10:45 am,01/26-05/23,30,30,0,,,,WH 301,Senan L. Hayes (P)
Closed,UG,40663,MAT,98,3,0,Elementary Algebra,TR,11:00 am-12:15 pm,01/26-05/23,30,30,0,,,,HI 107,Senan L. Hayes (P)
Open,UG,41572,MAT,98,5,0,Elementary Algebra,MW,02:00 pm-03:15 pm,01/26-05/23,30,28,2,,,,HI 210,William C. Unger (P)
Open,UG,40665,MAT,98,7,0,Elementary Algebra,MW,03:30 pm-04:45 pm,01/26-05/23,30,25,5,,,,HI 210,William C. Unger (P)
Open,UG,40669,MAT,98,73,0,Elementary Algebra,W,06:00 pm-08:30 pm,01/26-05/23,30,27,3,,,,HI 210,Cheryl L. Boyhen (P)
Open,UG,40670,MAT,100,1,3,Intermediate Mathematics,MW,08:00 am-09:15 am,01/26-05/23,30,29,1,,,,WH 302,Carl S. Myhill (P)
Open,UG,40683,MAT,100,2,3,Intermediate Mathematics,MW,09:30 am-10:45 am,01/26-05/23,30,29,1,,,,WH 302,Carl S. Myhill (P)
Closed,UG,40671,MAT,100,3,3,Intermediate Mathematics,MF,11:00 am-12:15 pm,01/26-05/23,30,30,0,,,,WH 301,Jane F. Stango (P)
Closed,UG,40672,MAT,100,4,3,Intermediate Mathematics,MF,12:30 pm-01:45 pm,01/26-05/23,30,30,0,,,,WH 301,Jane F. Stango (P)
Closed,UG,40673,MAT,100,5,3,Intermediate Mathematics,TR,09:30 am-10:45 am,01/26-05/23,30,30,0,,,,WH 301,Xiaodi Wang (P)
Open,UG,40681,MAT,100,6,3,Intermediate Mathematics,MW,03:30 pm-04:45 pm,01/26-05/23,30,29,1,,,,WH 301,Gary W. Bocaccio (P)
Closed,UG,40675,MAT,100,7,3,Intermediate Mathematics,TR,08:00 am-09:15 am,01/26-05/23,30,30,0,,,,WH 301,Krassimira K. Gancheva (P)
Closed,UG,40676,MAT,100,8,3,Intermediate Mathematics,TR,09:30 am-10:45 am,01/26-05/23,30,30,0,,,,HI 107,Senan L. Hayes (P)
Closed,UG,40680,MAT,100,9,3,Intermediate Mathematics,TR,11:00 am-12:15 pm,01/26-05/23,30,30,0,,,,WH 301,Barbara J. Twitchell (P)
Closed,UG,40679,MAT,100,10,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,01/26-05/23,30,30,0,,,,WH 301,Mary Ann C. Wohlever (P)
Closed,UG,40678,MAT,100,11,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,01/26-05/23,30,31,-1,,,,HI 107,Senan L. Hayes (P)
Closed,UG,40677,MAT,100,12,3,Intermediate Mathematics,TR,02:00 pm-03:15 pm,01/26-05/23,30,30,0,,,,SB 121,Joseph J. Prizio (P)
Closed,UG,40682,MAT,100,14,3,Intermediate Mathematics,MW,03:30 pm-04:45 pm,01/26-05/23,30,30,0,,,,WH 204,Dominique J. Nocturne (P)
Open,UG,41699,MAT,100,15,3,Intermediate Mathematics,MF,12:30 pm-01:45 pm,01/26-05/23,30,29,1,,,,HI 210,Theodore A. Zaloski (P)
Open,UG,40684,MAT,100,71,3,Intermediate Mathematics,M,04:55 pm-07:25 pm,01/26-05/23,30,28,2,,,,WH 301,James W. DiGiacomo (P)
Open,UG,41575,MAT,100,72,3,Intermediate Mathematics,M,06:00 pm-08:30 pm,01/26-05/23,30,28,2,,,,WH 302,Claude Wallace (P)
Closed,UG,40686,MAT,100,74,3,Intermediate Math,W,04:55 pm-07:25 pm,01/26-05/23,30,30,0,,,,WH 301,Susanne M. Zencey (P)
Closed,UG,40687,MAT,100,75,3,Intermediate Mathematics,R,05:25 pm-07:55 pm,01/26-05/23,30,30,0,,,,HI 108,Claude Wallace (P)
Closed,UG,41929,MAT,100,77,3,Intermediate Mathematics,,TBA,01/26-05/23,0,3,-3,,,,TBA,TBA
Closed,UG,40688,MAT,105,1,4,Foundations of Math I,MTWR,11:00 am-11:50 am,01/26-05/23,30,30,0,,,,HI 108,Paula J. Maida (P)
Open,UG,40689,MAT,106,1,4,Foundations of Math II,MTW,09:00 am-09:50 am,01/26-05/23,30,13,17,,,,HI 108,Amanda J. Lubell (P)
,,,,,,,,F,09:00 am-09:50 am,01/26-05/23,,,,,,,WH 302,Amanda J. Lubell (P)
Open,UG,40690,MAT,106,2,4,Foundations of Math II,MTW,10:00 am-10:50 am,01/26-05/23,30,27,3,,,,HI 108,Amanda J. Lubell (P)
,,,,,,,,F,10:00 am-10:50 am,01/26-05/23,,,,,,,WH 302,Amanda J. Lubell (P)
Open,UG,41577,MAT,106,3,4,Foundations of Math II,MWF,01:00 pm-01:50 pm,01/26-05/23,30,26,4,,,,HI 108,Ronald E. Kutz (P)
,,,,,,,,R,01:00 pm-01:50 pm,01/26-05/23,,,,,,,HI 210,Ronald E. Kutz (P)
Open,UG,40691,MAT,110,1,3,Great Ideas in Mathematics,MWF,09:00 am-09:50 am,01/26-05/23,30,29,1,,,,HI 202,Judith I. Breen (P)
Closed,UG,40692,MAT,110,2,3,Great Ideas in Mathematics,MWF,10:00 am-10:50 am,01/26-05/23,30,30,0,,,,HI 107,Judith I. Breen (P)
Closed,UG,40693,MAT,110,3,3,Great Ideas in Mathematics,TR,05:00 pm-06:15 pm,01/26-05/23,30,30,0,,,,HI 110,Barry B. Mittag (P)
Closed,UG,40695,MAT,110,71,3,Great Ideas in Mathematics,TR,07:00 pm-08:15 pm,01/26-05/23,30,30,0,,,,HI 110,Barry B. Mittag (P)
Open,UG,40696,MAT,115,1,3,Intro to Biostatistics,MW,02:00 pm-03:15 pm,01/26-05/23,30,28,2,,,,WA 318,Dominique J. Nocturne (P)
Open,UG,41690,MAT,115,2,3,Intro to Biostatistics,R,04:00 pm-06:30 pm,01/26-05/23,24,18,6,,,,WF 205,Heidi M. Namiot (P)
Open,UG,40698,MAT,118,1,3,Elementary Applied Math,MWF,09:00 am-09:50 am,01/26-05/23,30,21,9,,,,HI 107,Ronald E. Kutz (P)
Open,UG,40702,MAT,118,2,3,Elementary Applied Math,MW,03:00 pm-04:15 pm,01/26-05/23,30,28,2,,,,HI 107,William G. Barrett (P)
Open,UG,41578,MAT,118,3,3,Elementary Applied Math,MW,04:30 pm-05:45 pm,01/26-05/23,30,29,1,,,,HI 107,William G. Barrett (P)
Closed,UG,40703,MAT,118,4,3,Elementary Applied Math,MWF,01:00 pm-01:50 pm,01/26-05/23,30,30,0,,,,HI 202,Joseph Behar (P)
Closed,UG,40704,MAT,118,5,3,Elementary Applied Math,TR,08:00 am-09:15 am,01/26-05/23,30,30,0,,,,HI 110,Edward Sandifer (P)
Open,UG,40705,MAT,118,6,3,Elementary Applied Math,TR,12:30 pm-01:45 pm,01/26-05/23,30,28,2,,,,HI 110,Edward Sandifer (P)
Open,UG,40701,MAT,118,7,3,Elementary Applied Math,TR,02:00 pm-03:15 pm,01/26-05/23,30,29,1,,,,HI 117,Xiaodi Wang (P)
Open,UG,40706,MAT,118,71,3,Elementary Applied Math,T,05:25 pm-07:55 pm,01/26-05/23,30,29,1,,,,HI 108,Robert A. Wollkind (P)
Closed,UG,40707,MAT,118,72,3,Elementary Applied Math,R,05:25 pm-07:55 pm,01/26-05/23,30,30,0,,,,HI 117,Robert A. Wollkind (P)
Closed,UG,40710,MAT,120,1,3,Elementary Statisics,MW,09:30 am-10:45 am,01/26-05/23,30,30,0,,,,HI 210,Nancy D. Caron (P)
Closed,UG,41580,MAT,120,3,3,Elementary Statisics,TR,02:00 pm-03:15 pm,01/26-05/23,30,30,0,,,,HI 210,Marguerite S. Aldrich (P)
Closed,UG,41581,MAT,120,4,3,Elementary Statisics,TR,03:30 pm-04:45 pm,01/26-05/23,30,30,0,,,,HI 210,Marguerite S. Aldrich (P)
Closed,UG,41765,MAT,120,5,3,Elementary Statisics,TR,09:30 am-10:45 am,01/26-05/23,30,30,0,,,,HI 210,Josephine S. Hamer (P)
Open,UG,40709,MAT,120,71,3,Elementary Statisics,M,06:00 pm-08:30 pm,01/26-05/23,30,29,1,,,,HI 210,William Keith Newsom-Stewart (P)
Closed,UG,40711,MAT,120,72,3,Elementary Statisics,W,06:00 pm-08:30 pm,01/26-05/23,30,30,0,,,,WH 302,Michael S. Saccucci (P)
Closed,UG,41774,MAT,120,73,3,Elementary Statisics,T,04:55 pm-07:25 pm,01/26-05/23,30,30,0,,,,HI 210,Robert P. Hopkins (P)
Open,UG,40713,MAT,127,1,3,Introduction to Cryptology,MWF,10:00 am-10:50 am,01/26-05/23,30,21,9,,,,HI 110,Charles F. Rocca (P)
Closed,UG,40714,MAT,151,1,0.5,Mathematics Seminar II,W,03:00 pm-03:50 pm,01/26-05/23,18,20,-2,,,,HI 108,David R. Burns (P)
Closed,UG,40716,MAT,165,1,4,Introductory Discrete Math,TR,03:00 pm-04:40 pm,01/26-05/23,30,30,0,,,,HI 110,Barry B. Mittag (P)
Open,UG,40720,MAT,170,2,3,Calculus of Polynomials,MWF,11:00 am-11:50 am,01/26-05/23,30,21,9,,,,HI 202,Joseph Behar (P)
Open,UG,41582,MAT,170,3,3,Calculus of Polynomials,TR,09:30 am-10:45 am,01/26-05/23,30,22,8,,,,HI 202,Paula J. Maida (P)
Open,UG,41598,MAT,170,4,3,Calculus of Polynomials,MW,01:00 pm-02:15 pm,01/26-05/23,30,23,7,,,,HI 107,Paula J. Maida (P)
Open,UG,41583,MAT,171,1,4,Calculus with Review,MWF,09:00 am-09:50 am,01/26-05/23,30,15,15,,,,HI 110,Samuel J. Lightwood (P)
,,,,,,,,R,09:00 am-09:50 am,01/26-05/23,,,,,,,WH 302,Samuel J. Lightwood (P)
Open,UG,40721,MAT,171,2,4,Calculus with Review,MF,12:00 pm-12:50 pm,01/26-05/23,30,11,19,,,,WH 302,Margaret A. Fogarty (P)
,,,,,,,,TR,11:30 am-12:20 pm,01/26-05/23,,,,,,,HI 117,Margaret A. Fogarty (P)
Open,UG,40723,MAT,181,1,4,Calculus I,T,02:30 pm-04:10 pm,01/26-05/23,30,28,2,,,,WH 302,George Ora Green (P)
,,,,,,,,R,02:30 pm-04:10 pm,01/26-05/23,,,,,,,HI 108,George Ora Green (P)
Closed,UG,41927,MAT,181,71,4,Calculus I,,TBA,01/26-05/23,0,2,-2,,,,TBA,TBA
Open,UG,40729,MAT,182,1,4,Calculus II,MWF,10:00 am-10:50 am,01/26-05/23,30,19,11,,,,HI 117,Samuel J. Lightwood (P)
,,,,,,,,R,10:00 am-10:50 am,01/26-05/23,,,,,,,WH 302,Samuel J. Lightwood (P)
Open,UG,40725,MAT,182,71,4,Calculus II,T,06:00 pm-07:40 pm,01/26-05/23,30,29,1,,,,WH 302,George Ora Green (P)
,,,,,,,,R,06:00 pm-07:40 pm,01/26-05/23,,,,,,,SB 121,George Ora Green (P)
Closed,UG,41697,MAT,182,80,4,Calculus II,,TBA,01/26-05/23,0,3,-3,,,,TBA,TBA
Closed,UG,41889,MAT,199,91,1,Linear Regression,,TBA,01/26-05/23,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Open,UG,41599,MAT,220,1,3,Intermediate Statistics,TR,08:00 am-09:15 am,01/26-05/23,30,16,14,,,,HI 210,Josephine S. Hamer (P)
Closed,UG,40731,MAT,272,1,3,Intro to Linear Algebra,MWF,01:00 pm-01:50 pm,01/26-05/23,30,32,-2,,,,HI 110,Charles F. Rocca (P)
Open,UG,40732,MAT,281,1,4,Calculus III,MWF,11:00 am-11:50 am,01/26-05/23,30,20,10,,,,HI 117,Ronald E. Kutz (P)
,,,,,,,,R,11:00 am-11:50 am,01/26-05/23,,,,,,,HI 210,Ronald E. Kutz (P)
Open,UG,40733,MAT,282,1,3,Ordinary Differential Equation,T,12:30 pm-01:45 pm,01/26-05/23,30,27,3,,,,HI 117,Lydia S. Novozhilova (P)
,,,,,,,,R,12:30 pm-01:45 pm,01/26-05/23,,,,,,,WH 302,Lydia S. Novozhilova (P)
Open,UG,41723,MAT,298,1,3,Math in the Middle Grades,TR,01:00 pm-02:15 pm,01/26-05/23,20,18,2,,,,HI 108,Paula J. Maida (P)
Closed,UG,41861,MAT,299,71,1,Student Developed Study,,TBA,01/26-05/23,0,1,-1,,,,TBA,Paula J. Maida (P)
Closed,UG,40735,MAT,342,1,3,Topics in Geometry,MWF,02:00 pm-02:50 pm,01/26-05/23,30,31,-1,,,,HI 110,Amanda J. Lubell (P)
Open,UG,41584,MAT,363,1,3,History of Mathematics,TR,09:30 am-10:45 am,01/26-05/23,30,20,10,,,,HI 117,Edward Sandifer (P)
Open,UG,41585,MAT,432,1,3,Numerical Analysis II,TR,03:30 pm-04:45 pm,01/26-05/23,30,10,20,,,,WH 301,Lydia S. Novozhilova (P)
Open,UG,40739,MAT,451,1,1.5,Senior Seminar II,W,03:00 pm-04:45 pm,01/26-05/23,30,16,14,,,,HI 117,Lydia S. Novozhilova (P)
Open,UG,41586,MAT,481,1,3,Wavelet Analysis I,T,05:00 pm-06:15 pm,01/26-05/23,30,15,15,,,,HI 117,Xiaodi Wang (P)
,,,,,,,,R,05:00 pm-06:15 pm,01/26-05/23,,,,,,,WH 302,Xiaodi Wang (P)
Closed,UG,41730,MAT,498,1,3,Bayesian Statistics,,TBA,01/26-05/23,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Closed,UG,41763,MAT,499,2,3,Mathematical Logic,,TBA,01/26-05/23,0,6,-6,,,,TBA,Amanda J. Lubell (P)
Closed,UG,41858,MAT,499,91,3,Advanced Real Analysis,,TBA,01/26-05/23,0,1,-1,,,,TBA,David R. Burns (P)
Open,GR,41653,MAT,513,71,3,Modern Algebra II,W,05:25 pm-07:55 pm,01/26-05/23,25,13,12,,,,HI 110,Barry B. Mittag (P)
Open,GR,41588,MAT,526,71,3,Numerical Analysis I,R,06:30 pm-09:00 pm,01/26-05/23,25,15,10,,,,WH 302,Lydia S. Novozhilova (P)
Closed,GR,41768,MAT,599,1,3,Model Theory,,TBA,01/26-05/23,0,2,-2,,,,TBA,Amanda J. Lubell (P)
Closed,GR,41773,MAT,599,2,3,Student Developed Study,,TBA,01/26-05/23,0,1,-1,,,,TBA,Lydia S. Novozhilova (P)
Closed,GR,41879,MAT,599,3,3,Additive Number Theory,,TBA,01/26-05/23,0,1,-1,,,,TBA,Barry B. Mittag (P)
Closed,GR,41881,MAT,599,4,3,Adv. Matrix Analysis,,TBA,01/26-05/23,0,1,-1,,,,TBA,Charles F. Rocca (P)
Closed,GR,41814,MAT,599,91,3,Student Developed Study,,TBA,01/26-05/23,0,0,0,,,,TBA,Lydia S. Novozhilova (P)
Closed,GR,41815,MAT,599,92,3,Student Developed Study,,TBA,01/26-05/23,0,0,0,,,,TBA,Amanda J. Lubell (P)
Closed,UG,40764,MET,2,1,15,Hospital Training Practicum,,TBA,01/26-05/23,0,0,0,,,,TBA,TBA
Closed,UG,40765,MET,305,1,4.000-8.000,Clinial Microbiology,,TBA,01/26-05/23,1,3,-2,,,,TBA,TBA
Closed,UG,40766,MET,310,1,3.000-5.000,Hematology,,TBA,01/26-05/23,1,3,-2,,,,TBA,TBA
Closed,UG,40767,MET,315,1,1,Clinical Microscopy,,TBA,01/26-05/23,1,3,-2,,,,TBA,TBA
Closed,UG,40768,MET,320,1,1.500-3.000,Blood Bank & Immunohematology,,TBA,01/26-05/23,1,3,-2,,,,TBA,TBA
Closed,UG,40769,MET,325,1,4.000-8.000,Clinical Chemistry,,TBA,01/26-05/23,1,3,-2,,,,TBA,TBA
Closed,UG,40770,MET,330,1,2,Special Topics in Medical Tech,,TBA,01/26-05/23,0,3,-3,,,,TBA,TBA
Closed,UG,40771,MET,335,1,1.500-3.000,Immunology & Serology,,TBA,01/26-05/23,1,3,-2,,,,TBA,TBA
Closed,UG,40847,MTR,150,1,4,Meteorology,M,12:00 pm-01:50 pm,01/26-05/23,20,26,-6,,,,SB 269,"Robert N. Eisenson (P), Albert Owino"
,,,,,,,,TR,12:00 pm-01:15 pm,01/26-05/23,,,,,,,SB 268,"Robert N. Eisenson (P), Albert Owino"
Open,UG,40848,MTR,175,1,4,Intro to Analyt Meteorology,TR,09:30 am-10:45 am,01/26-05/23,20,12,8,,,,SB 219,"James P. Boyle (P), James P. Boyle"
,,,,,,,,R,01:00 pm-02:50 pm,01/26-05/23,,,,,,,SB 269,"James P. Boyle (P), James P. Boyle"
Open,UG,40849,MTR,231,1,4,Weather Analysis & Forcstng II,T,02:00 pm-03:15 pm,01/26-05/23,20,9,11,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
,,,,,,,,T,03:25 pm-05:15 pm,01/26-05/23,,,,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
,,,,,,,,R,02:00 pm-03:15 pm,01/26-05/23,,,,,,,SB 268,"Robert N. Eisenson (P), Robert N. Eisenson"
Open,UG,40851,MTR,311,1,3,Atmospheric Dynamics,TR,11:00 am-12:15 pm,01/26-05/23,16,11,5,,,,SB 269,Albert Owino (P)
Open,UG,41645,MTR,315,1,3,Atmospheric Physics,TR,08:00 am-09:15 am,01/26-05/23,16,12,4,,,,SB 269,Albert Owino (P)
Open,UG,40852,MTR,331,1,4,Oper Forecast & Weathercast II,MW,02:00 pm-03:50 pm,01/26-05/23,16,7,9,,,,SB 269,Robert N. Eisenson (P)
Open,UG,40853,MTR,370,1,4,Internship in Meteorology,,TBA,01/26-05/23,20,2,18,,,,TBA,TBA
Open,UG,40854,MTR,399,1,3,Faculty Dev Study,MW,01:30 pm-02:45 pm,01/26-05/23,20,0,20,,,,SB 268,Albert Owino (P)
Open,UG,41646,MTR,420,1,3,Geophysical Hydrodynamics I,TR,09:30 am-10:45 am,01/26-05/23,16,4,12,,,,SB 174,Albert Owino (P)
Closed,UG,40855,MTR,450,1,4,Senior Research,,TBA,01/26-05/23,1,1,0,,,,TBA,Robert N. Eisenson (P)
Open,GR,41650,MTR,510,1,3,Air-Sea Interaction,,TBA,01/26-05/23,16,3,13,,,,TBA,James P. Boyle (P)
Closed,UG,40857,MUS,100,1,3,History & Apprec of Music,MW,03:00 pm-04:15 pm,01/26-05/23,30,30,0,,,,WH 224,Eric M. Lewis (P)
Closed,UG,40859,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,01/26-05/23,45,45,0,,,,WH 122,Mark S. Snyder (P)
Closed,UG,40858,MUS,100,72,3,History & Apprec of Music,W,05:25 pm-07:55 pm,01/26-05/23,45,46,-1,,,,WH 122,Gina L. Cuffari (P)
Closed,UG,40860,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,01/26-05/23,30,30,0,,,,WH 225,Lee Metcalf (P)
Closed,UG,40861,MUS,105,1,3,Music Essentials,MW,01:00 pm-02:15 pm,01/26-05/23,20,23,-3,,,,WH 224,Deborah Weisz-Van Orden (P)
Closed,UG,40862,MUS,106,1,3,Class Piano I,TR,01:00 pm-02:15 pm,01/26-05/23,16,16,0,,,,WH 219,Patricia A. Lutnes (P)
Open,UG,40863,MUS,109,1,2,Music Theory II,MW,08:00 am-08:50 am,01/26-05/23,30,23,7,,,,WH 224,Andrew M. Rodgers (P)
Open,UG,40864,MUS,109,2,2,Music Theory II,TR,08:00 am-08:50 am,01/26-05/23,30,27,3,,,,WH 224,Andrew M. Rodgers (P)
Open,UG,40865,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:00 pm-12:50 pm,01/26-05/23,180,148,32,,,,WH IVES,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,01/26-05/23,,,,,,,WH 224,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,01/26-05/23,,,,,,,WH 122,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,01/26-05/23,,,,,,,WH 127,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,01/26-05/23,,,,,,,WH 225,Kerry E. Walker (P)
Open,UG,40866,MUS,115,1,2,Sightsinging/Eartraining II,MW,08:00 am-08:50 am,01/26-05/23,20,14,6,,,,WH 225,Jamie C. Begian (P)
Open,UG,40869,MUS,115,2,2,Sightsinging/Eartraining II,TR,08:00 am-08:50 am,01/26-05/23,16,12,4,,,,WH 219,Wesley A. Ball (P)
Open,UG,40867,MUS,115,3,2,Sightsinging/Eartraining II,TR,09:00 am-09:50 am,01/26-05/23,16,14,2,,,,WH 219,Wesley A. Ball (P)
Open,UG,40868,MUS,115,4,2,Sightsinging/Eartraining II,TR,08:00 am-08:50 am,01/26-05/23,16,9,7,,,,WH 225,Judith W. Smith (P)
Open,UG,40871,MUS,126,1,0.5,Keyboard Competency II,W,11:00 am-11:50 am,01/26-05/23,16,9,7,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,40870,MUS,126,2,0.5,Keyboard Competency II,F,11:00 am-11:50 am,01/26-05/23,16,10,6,,,,WH 219,Kathleen A. Theisen (P)
Closed,UG,40873,MUS,126,3,0.5,Keyboard Competency II,F,12:00 pm-12:50 pm,01/26-05/23,16,16,0,,,,WH 219,Kathleen A. Theisen (P)
Closed,UG,40872,MUS,126,4,0.5,Keyboard Competency II,T,12:00 pm-12:50 pm,01/26-05/23,16,16,0,,,,WH 219,Russell Hirshfield (P)
Closed,UG,41591,MUS,143,1,1,Piano Repertoire II,,TBA,01/26-05/23,10,10,0,,,,TBA,"Russell Hirshfield (P), Stephen T. Roberts"
Closed,UG,41589,MUS,145,1,1,String Repertoire II,F,12:00 pm-12:50 pm,01/26-05/23,10,10,0,,,,WH 127,Eric M. Lewis (P)
Open,UG,41590,MUS,147,1,1,Prcussion Repertoire II,,TBA,01/26-05/23,10,9,1,,,,TBA,David L. Smith (P)
