Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40910,MGT,350,1,3,Management Negotiations,M,02:30 pm-05:00 pm,01/24-05/21,25,25,0,,,,WS 377,Eugene P. Buccini (P)
Open,UG,40911,MGT,350,71,3,Management Negotiations,T,08:00 pm-10:30 pm,01/24-05/21,24,16,8,,,,WF 202,Anthony Ciarleglio (P)
Closed,UG,40912,MGT,354,71,3,Adv Human Res Mgt: Emp Dev,M,05:25 pm-07:55 pm,01/24-05/21,25,27,-2,,,,WS 240,Rosemary G. Butterly (P)
Closed,UG,40913,MGT,376,1,3,Managing People,TR,10:00 am-11:15 am,01/24-05/21,25,25,0,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,40914,MGT,376,71,3,Managing People,R,08:00 pm-10:30 pm,01/24-05/21,25,25,0,,,,WS 377,David S. Knibbe (P)
Closed,UG,40915,MGT,377,1,3,Supply Chain Management,T,02:30 pm-05:00 pm,01/24-05/21,25,27,-2,,,,WS 377,Ming Ling Chuang (P)
Open,UG,40916,MGT,377,71,3,Supply Chain Management,R,05:45 pm-08:15 pm,01/24-05/21,24,17,7,,,,WF 202,Ming Ling Chuang (P)
Open,UG,40917,MGT,405,1,3,Small Bus Entrepreneurship,MW,10:00 am-11:15 am,01/24-05/21,25,22,3,,,,WS 377,Frederick H. Maidment (P)
Open,UG,40918,MGT,405,71,3,Small Bus Entrepreneurship,T,05:25 pm-07:55 pm,01/24-05/21,24,11,13,,,,WF 202,Frederick H. Maidment (P)
Closed,UG,40919,MGT,406,71,3,Small Business Management,M,05:25 pm-07:55 pm,01/24-05/21,25,26,-1,,,,WS 377C,Frederick H. Maidment (P)
Closed,UG,40920,MGT,410,1,3,Current Issues in Management,R,02:30 pm-05:00 pm,01/24-05/21,25,26,-1,,,,WS 377C,Linda C. Forbes (P)
Closed,UG,40921,MGT,410,71,3,Current Issues in Management,W,05:25 pm-07:55 pm,01/24-05/21,25,27,-2,,,,WS 377C,Linda C. Forbes (P)
Closed,UG,40922,MGT,415,1,3,Strategic Management,MW,11:30 am-12:45 pm,01/24-05/21,25,28,-3,,,,WS 377,Stanley Bazan (P)
Closed,UG,40923,MGT,415,2,3,Strategic Management,TR,11:30 am-12:45 pm,01/24-05/21,25,25,0,,,,WS 134,Mohinder S. Dugal (P)
Closed,UG,40924,MGT,415,3,3,Strategic Management,R,02:30 pm-05:00 pm,01/24-05/21,25,26,-1,,,,WS 377,Mohinder S. Dugal (P)
Closed,UG,40925,MGT,415,71,3,Strategic Management,M,08:00 pm-10:30 pm,01/24-05/21,24,27,-3,,,,WS 134,Anthony J. Palmer (P)
Open,GR,40926,MGT,501,71,3,Organizational Behavior,M,08:00 pm-10:30 pm,01/24-05/21,25,9,16,,,,WS 377,Frederick E. Tesch (P)
Open,GR,40927,MGT,506,71,3,Strategic Management,R,05:25 pm-07:55 pm,01/24-05/21,25,20,5,,,,WS 377C,Mohinder S. Dugal (P)
Open,GR,40928,MGT,510,71,3,Management of Operations,T,08:00 pm-10:30 pm,01/24-05/21,25,8,17,,,,WS 377,Ming Ling Chuang (P)
Open,GR,40929,MGT,526,71,3,Public Financial Mgt,T,05:25 pm-07:55 pm,01/24-05/21,25,10,15,,,,WS 134,Paul R. Bourdoulous (P)
Open,GR,40930,MGT,530,71,3,Leadership,T,05:25 pm-07:55 pm,01/24-05/21,25,22,3,,,,WS 377,Eugene P. Buccini (P)
Open,GR,40931,MGT,547,71,3,Human Resource Mgt,W,08:00 pm-10:30 pm,01/24-05/21,25,21,4,,,,WS 377,Frederick E. Tesch (P)
Open,GR,40932,MGT,581,71,3,Health Services Financial Mgt,M,05:25 pm-07:55 pm,01/24-05/21,25,11,14,,,,WS 377,Neil R. Dworkin (P)
Open,GR,40935,MGT,582,71,3,Managing Health Services Orgs,R,05:25 pm-07:55 pm,01/24-05/21,25,8,17,,,,WS 134,Neil R. Dworkin (P)
Open,GR,40933,MGT,585,71,3,Health Services Quality Mgt,T,05:25 pm-07:55 pm,01/24-05/21,25,10,15,,,,WS 377C,Timothy M. McClung (P)
Open,UG,40434,MIS,260,1,3,Information Systems Concepts,MW,07:15 am-08:30 am,01/24-05/21,25,13,12,,,,WS 241,Mark A. Pisano (P)
Open,UG,40435,MIS,260,2,3,Information Systems Concepts,TR,10:00 am-11:15 am,01/24-05/21,25,24,1,,,,WS 219,Gregory Jin (P)
Open,UG,40436,MIS,260,3,3,Information Systems Concepts,MW,09:00 am-10:15 am,01/24-05/21,25,24,1,,,,WS 241,Marie A. Wright (P)
Closed,UG,40437,MIS,260,4,3,Information Systems Concepts,MW,10:30 am-11:45 am,01/24-05/21,25,25,0,,,,WS 241,Marie A. Wright (P)
Open,UG,40438,MIS,260,5,3,Information Systems Concepts,M,02:40 pm-05:10 pm,01/24-05/21,25,24,1,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,40439,MIS,260,6,3,Information Systems Concepts,TR,08:30 am-09:45 am,01/24-05/21,25,19,6,,,,WS 241,Paul M. Simon (P)
Closed,UG,40440,MIS,260,7,3,Information Systems Concepts,TR,10:00 am-11:15 am,01/24-05/21,25,25,0,,,,WS 241,Emilio Collar (P)
Closed,UG,40441,MIS,260,8,3,Information Systems Concepts,TR,11:30 am-12:45 pm,01/24-05/21,25,25,0,,,,WS 241,Emilio Collar (P)
Open,UG,40442,MIS,260,9,3,Information Systems Concepts,T,01:00 pm-03:30 pm,01/24-05/21,25,20,5,,,,WS 241,Gregory Jin (P)
Closed,UG,40443,MIS,260,10,3,Information Systems Concepts,R,02:30 pm-05:00 pm,01/24-05/21,25,25,0,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,40444,MIS,260,71,3,Information Systems Concepts,M,05:25 pm-07:55 pm,01/24-05/21,25,24,1,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,40445,MIS,260,72,3,Information Systems Concepts,W,05:25 pm-07:55 pm,01/24-05/21,25,21,4,,,,WS 241,Emilio Collar (P)
Open,UG,40446,MIS,260,73,3,Information Systems Concepts,R,05:26 pm-07:56 pm,01/24-05/21,25,19,6,,,,WS 219,Lawrence H. Immohr (P)
Open,UG,40447,MIS,280,71,3,COBOL I,T,05:25 pm-07:55 pm,01/24-05/21,25,16,9,,,,WS 241,Paul M. Simon (P)
Open,UG,40448,MIS,301,71,3,Database Applications in Bus,R,05:25 pm-07:55 pm,01/24-05/21,25,11,14,,,,WS 241,Gregory Jin (P)
Closed,UG,40449,MIS,341,1,3,Information Systems Security,M,12:00 pm-02:30 pm,01/24-05/21,25,20,5,25,25,0,WS 241,Marie A. Wright (P)
Open,UG,40451,MIS,361,71,3,Information Assurance,T,05:25 pm-07:55 pm,01/24-05/21,25,17,8,,,,WS 208,Richard A. Bassett (P)
Open,UG,40452,MIS,385,71,3,Fndmntls of Data Communication,R,08:00 pm-10:30 pm,01/24-05/21,25,9,16,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,40453,MIS,386,71,3,Decision Support Systems,M,05:25 pm-07:55 pm,01/24-05/21,25,13,12,,,,WS 208,Emilio Collar (P)
Open,UG,40455,MIS,495,1,3,Seminar in Mgt Info Systems,W,12:00 pm-02:30 pm,01/24-05/21,25,9,16,,,,WS 243,Richard Montague (P)
Open,UG,40456,MIS,495,71,3,Seminar in Mgt Info Systems,W,05:25 pm-07:55 pm,01/24-05/21,25,10,15,,,,WS 243,Richard Montague (P)
Closed,UG,40310,MKT,301,1,3,Principles of Marketing,MW,10:00 am-11:15 am,01/24-05/21,25,26,-1,,,,WS 212,Stephanie J. DeBartolomeo (P)
Closed,UG,40311,MKT,301,2,3,Principles of Marketing,MW,11:30 am-12:45 pm,01/24-05/21,25,26,-1,,,,WS 212,John J. Cronin (P)
Closed,UG,40312,MKT,301,3,3,Principles of Marketing,TR,08:30 am-09:45 am,01/24-05/21,25,26,-1,,,,WS 240A,Robert O. Watson (P)
Closed,UG,40313,MKT,301,4,3,Principles of Marketing,TR,10:00 am-11:15 am,01/24-05/21,25,25,0,,,,WS 216,Ben Oumlil (P)
Closed,UG,40314,MKT,301,5,3,Principles of Marketing,M,01:30 pm-04:00 pm,01/24-05/21,25,25,0,,,,WS 134,Robin Chase (P)
Closed,UG,40315,MKT,301,71,3,Principles of Marketing,W,05:25 pm-07:55 pm,01/24-05/21,25,25,0,,,,WS 377,Donna R. Coelho (P)
Closed,UG,40316,MKT,301,72,3,Principles of Marketing,W,08:00 pm-10:30 pm,01/24-05/21,25,25,0,,,,WS 212,Donna R. Coelho (P)
Open,UG,40317,MKT,310,1,4,"Consmr Behav:Cncpts,Rsch,Appli",TR,08:05 am-09:45 am,01/24-05/21,25,22,3,,,,WS 212,Ronald G. Drozdenko (P)
Closed,UG,40318,MKT,315,1,3,Adv & Integrated Mktng Comm,MW,01:30 pm-02:45 pm,01/24-05/21,25,27,-2,,,,WS 212,John J. Cronin (P)
Closed,UG,40319,MKT,333,1,3,Sales Management in Marketing,TR,10:00 am-11:15 am,01/24-05/21,25,26,-1,,,,WS 212,Robert O. Watson (P)
Closed,UG,40320,MKT,411,1,3,E-Commerce & Internet Marketin,TR,11:30 am-12:45 pm,01/24-05/21,25,31,-6,,,,WS 212,Robert C. Giacolone (P)
Closed,UG,40321,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:00 pm-02:40 pm,01/24-05/21,25,25,0,,,,WS 212,Ben Oumlil (P)
Closed,UG,40322,MKT,480,71,3,Topics:Multicultural Marketing,T,02:50 pm-05:20 pm,01/24-05/21,25,30,-5,,,,WS 212,Ben Oumlil (P)
Closed,UG,40323,MKT,490,1,4,"Mrktg Mgmnt: Analys,Plnng,Impl",MR,03:20 pm-05:00 pm,01/24-05/21,25,32,-7,,,,WS 243,Robert C. Giacolone (P)
Open,GR,40324,MKT,509,71,3,Fndmntls of Marketing Mgt,M,05:25 pm-07:55 pm,01/24-05/21,25,7,18,,,,WS 212,Karen L. Koza (P)
Closed,GR,40325,MKT,539,71,3,Effective Managerial Comm,W,05:25 pm-07:55 pm,01/24-05/21,15,16,-1,,,,WS 212,John J. Cronin (P)
Closed,GR,41598,MKT,591,71,3,Selected Topics in Marketing,,TBA,01/24-05/21,0,3,-3,,,,TBA,Karen L. Koza (P)
Open,UG,40364,MAT,98,3,0,Elementary Algebra,MWF,10:00 am-10:50 am,01/24-05/21,60,50,10,,,,HI 210,Senan L. Hayes (P)
Open,UG,40365,MAT,98,4,0,Elementary Algebra,TR,09:30 am-10:45 am,01/24-05/21,60,44,16,,,,WH 302,Charles F. Rocca (P)
Open,UG,40366,MAT,98,71,0,Elementary Algebra SP ALEKS,M,05:25 pm-07:55 pm,01/24-05/21,30,22,8,,,,WH 302,Susanne M. Zencey (P)
Closed,UG,40368,MAT,100,1,3,Intermediate Math SP ALEKS,MWF,08:00 am-08:50 am,01/24-05/21,30,30,0,,,,WH 301,Ernest Lehman (P)
Open,UG,40369,MAT,100,2,3,Intermediate Math Lecture,TR,03:30 pm-04:45 pm,01/24-05/21,30,29,1,,,,HI 108,Jane F. Stango (P)
Closed,UG,40370,MAT,100,3,3,Intermediate Mathematics,MWF,10:00 am-10:50 am,01/24-05/21,60,60,0,,,,WH 301,David R. Burns (P)
Open,UG,40372,MAT,100,5,3,Intermediate Mathematics SPL,MWF,01:00 pm-01:50 pm,01/24-05/21,30,29,1,,,,WH 301,Theodore A. Zaloski (P)
Open,UG,40373,MAT,100,6,3,Intermediate Mathematics SPL,MWF,02:00 pm-02:50 pm,01/24-05/21,30,28,2,,,,WH 301,Krassimira K. Gancheva (P)
Closed,UG,40374,MAT,100,7,3,Intermediate Mathematics SPL,TR,08:00 am-09:15 am,01/24-05/21,30,30,0,,,,WH 301,Carl S. Myhill (P)
Closed,UG,40375,MAT,100,8,3,Intermediate Mathematics SPL,TR,09:30 am-10:45 am,01/24-05/21,30,30,0,,,,WH 301,Carl S. Myhill (P)
Open,UG,40376,MAT,100,9,3,Intermediate Math SP ALEKS,TR,11:00 am-12:15 pm,01/24-05/21,30,29,1,,,,WH 301,Barbara J. Twitchell (P)
Closed,UG,40377,MAT,100,10,3,Intermediate Math SP ALEKS,TR,12:30 pm-01:45 pm,01/24-05/21,30,30,0,,,,WH 301,Mary Ann C. Wohlever (P)
Closed,UG,40378,MAT,100,11,3,Intermediate Mathematics,TR,02:00 pm-03:15 pm,01/24-05/21,30,31,-1,,,,BR 103,Joseph J. Prizio (P)
Closed,UG,40379,MAT,100,12,3,Intermediate Mathematics SPL,TR,03:30 pm-04:45 pm,01/24-05/21,30,31,-1,,,,WH 301,William C. Unger (P)
Closed,UG,40380,MAT,100,13,3,Intermediate Math SP Aleks,TR,04:00 pm-05:15 pm,01/24-05/21,30,30,0,,,,WH 302,Gary W. Bocaccio (P)
Closed,UG,40381,MAT,100,71,3,Intermediate Math Lecture Only,M,05:25 pm-07:55 pm,01/24-05/21,30,30,0,,,,HI 107,Claude Wallace (P)
Closed,UG,40382,MAT,100,72,3,Intermediate Mathematics SPL,T,05:25 pm-07:55 pm,01/24-05/21,30,30,0,,,,WH 301,James W. DiGiacomo (P)
Closed,UG,40383,MAT,100,73,3,Intermediate Math SP ALEKS,W,05:25 pm-07:55 pm,01/24-05/21,30,30,0,,,,WH 302,Robert P. Hopkins (P)
Open,UG,40942,MAT,100,74,3,Intermediate Mathematics SPL,R,05:25 pm-07:55 pm,01/24-05/21,30,29,1,,,,WH 301,Cheryl L. Boyhen (P)
Closed,UG,41612,MAT,100,78,3,Intermediate Mathematics,TBA,,01/24-05/21,0,11,-11,,,,TBA,TBA
Open,UG,40384,MAT,105,71,4,Foundations of Math I,MW,06:00 pm-07:15 pm,01/24-05/21,30,29,1,,,,HI 108,Nancy D. Caron (P)
Open,UG,40385,MAT,106,1,4,Foundations of Math II,MWF,09:00 am-09:50 am,01/24-05/21,30,12,18,,,,HI 108,Senan L. Hayes (P)
,,,,,,,,M,11:00 am-11:50 am,01/24-05/21,,,,,,,WH 301,Senan L. Hayes (P)
Open,UG,40386,MAT,106,2,4,Foundations of Math II,MWF,11:00 am-11:50 am,01/24-05/21,30,28,2,,,,HI 108,Paula J. Maida (P)
,,,,,,,,M,12:00 pm-12:50 pm,01/24-05/21,,,,,,,WH 301,Paula J. Maida (P)
Open,UG,40387,MAT,106,3,4,Foundations of Math II,MWF,01:00 pm-01:50 pm,01/24-05/21,30,28,2,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,12:00 pm-12:50 pm,01/24-05/21,,,,,,,WH 301,Paula J. Maida (P)
Closed,UG,41556,MAT,106H,1,5,Foundations of Math II,,TBA,01/24-05/21,0,1,-1,,,,TBA,Paula J. Maida (P)
Closed,UG,40388,MAT,110,1,3,Great Ideas in Mathematics,MWF,09:00 am-09:50 am,01/24-05/21,35,35,0,,,,HI 107,Madhurya O. Chitty (P)
Closed,UG,40389,MAT,110,2,3,Great Ideas in Mathematics,MWF,10:00 am-10:50 am,01/24-05/21,35,35,0,,,,HI 107,Madhurya O. Chitty (P)
Closed,UG,40390,MAT,110,3,3,Great Ideas in Mathematics,MW,04:00 pm-05:15 pm,01/24-05/21,30,30,0,,,,HI 108,Amanda J. Lubell (P)
Closed,UG,40391,MAT,110,4,3,Great Ideas in Mathematics,TR,02:00 pm-03:15 pm,01/24-05/21,35,35,0,,,,HI 107,Amanda J. Lubell (P)
Closed,UG,40392,MAT,110,71,3,Great Ideas in Mathematics,W,05:25 pm-07:55 pm,01/24-05/21,35,36,-1,,,,HI 107,Barry B. Mittag (P)
Open,UG,40394,MAT,115,71,3,Intro to Biostatistics,R,04:00 pm-06:30 pm,01/24-05/21,24,22,2,,,,WF 205,William G. Barrett (P)
Closed,UG,40393,MAT,115,72,3,Intro to Biostatistics,R,06:00 pm-08:30 pm,01/24-05/21,30,31,-1,,,,HOSP,Robert P. Hopkins (P)
Open,UG,40396,MAT,118,2,3,Elementary Applied Math,MWF,09:00 am-09:50 am,01/24-05/21,60,32,28,,,,WH 214,Ronald E. Kutz (P)
Open,UG,40397,MAT,118,3,3,Elementary Applied Math,MWF,10:00 am-10:50 am,01/24-05/21,60,59,1,,,,WH 214,Ronald E. Kutz (P)
Closed,UG,40399,MAT,118,5,3,Elementary Applied Math,TR,09:30 am-10:45 am,01/24-05/21,30,30,0,,,,HI 117,Judith I. Breen (P)
Open,UG,40400,MAT,118,6,3,Elementary Applied Math,TR,11:00 am-12:15 pm,01/24-05/21,30,29,1,,,,HI 107,Dominique J. Nocturne (P)
Closed,UG,40401,MAT,118,7,3,Elementary Applied Math,TR,12:30 pm-01:45 pm,01/24-05/21,30,32,-2,,,,HI 107,Dominique J. Nocturne (P)
Closed,UG,40402,MAT,118,8,3,Elementary Applied Math,TR,03:30 pm-04:45 pm,01/24-05/21,30,30,0,,,,HI 117,Barry B. Mittag (P)
Open,UG,40403,MAT,118,71,3,Elementary Applied Math,T,05:25 pm-07:55 pm,01/24-05/21,30,29,1,,,,HI 108,Regina M. Finney (P)
Closed,UG,40404,MAT,118,72,3,Elementary Applied Math,R,05:25 pm-07:55 pm,01/24-05/21,30,30,0,,,,HI 108,Barry B. Mittag (P)
Closed,UG,40405,MAT,120,1,3,Elementary Statistics,TR,09:30 am-10:45 am,01/24-05/21,28,28,0,,,,HI 210,Marguerite S. Aldrich (P)
Closed,UG,40406,MAT,120,2,3,Elementary Statistics,TR,12:30 pm-01:45 pm,01/24-05/21,28,29,-1,,,,HI 210,Marguerite S. Aldrich (P)
Closed,UG,40407,MAT,120,3,3,Elementary Statistics,MWF,11:00 am-11:50 am,01/24-05/21,28,28,0,,,,HI 210,Madhurya O. Chitty (P)
Closed,UG,40943,MAT,120,4,3,Elementary Statistics,MWF,01:00 pm-01:50 pm,01/24-05/21,27,28,-1,,,,HI 210,Madhurya O. Chitty (P)
Closed,UG,40408,MAT,120,71,3,Elementary Statistics,M,06:00 pm-08:30 pm,01/24-05/21,28,29,-1,,,,HI 210,Michael S. Saccucci (P)
Closed,UG,40409,MAT,120,72,3,Elementary Statistics,W,06:00 pm-08:30 pm,01/24-05/21,28,29,-1,,,,HI 210,William Keith Newsom-Stewart (P)
Open,UG,40410,MAT,120FY,1,3,Elementary Statistics,TR,11:00 am-12:15 pm,01/24-05/21,22,21,1,,,,HI 210,Josephine S. Hamer (P)
Closed,UG,40412,MAT,151,1,0.5,Mathematics Seminar II,W,03:00 pm-03:50 pm,01/24-05/21,30,30,0,,,,HI 110,Amanda J. Lubell (P)
Closed,UG,40944,MAT,151,2,0.5,Mathematics Seminar II,M,03:00 pm-03:50 pm,01/24-05/21,30,30,0,,,,HI 110,Amanda J. Lubell (P)
Open,UG,40413,MAT,165,1,4,Introductory Discrete Math,TR,04:00 pm-05:40 pm,01/24-05/21,30,25,5,30,29,1,HI 110,Amanda J. Lubell (P)
Open,UG,40415,MAT,170,1,3,Calculus of Polynomials,MWF,10:00 am-10:50 am,01/24-05/21,30,28,2,,,,HI 110,Judith I. Breen (P)
Closed,UG,40416,MAT,170,2,3,Calculus of Polynomials,TR,12:30 pm-01:45 pm,01/24-05/21,30,30,0,,,,HI 110,Xiaodi Wang (P)
Open,UG,40417,MAT,170,71,3,Calculus of Polynomials,T,05:25 pm-07:55 pm,01/24-05/21,30,23,7,,,,HI 210,Xiaodi Wang (P)
Open,UG,40418,MAT,171,1,4,Calculus with Review,T,03:30 pm-05:10 pm,01/24-05/21,30,28,2,,,,HI 107,Becky Eide Hall (P)
,,,,,,,,R,03:30 pm-05:10 pm,01/24-05/21,,,,,,,HI 210,Becky Eide Hall (P)
Open,UG,40419,MAT,171,71,4,Calculus with Review,T,06:00 pm-07:40 pm,01/24-05/21,30,17,13,,,,HI 107,Becky Eide Hall (P)
,,,,,,,,R,06:00 pm-07:40 pm,01/24-05/21,,,,,,,HI 210,Becky Eide Hall (P)
Open,UG,40420,MAT,181,1,4,Calculus I,MWF,11:00 am-11:50 am,01/24-05/21,30,19,11,,,,HI 110,Margaret A. Fogarty (P)
,,,,,,,,F,12:00 pm-12:50 pm,01/24-05/21,,,,,,,HI 210,Margaret A. Fogarty (P)
Closed,UG,41619,MAT,181,75,4,Calculus I,,TBA,01/24-05/21,0,12,-12,,,,TBA,Lydia S. Novozhilova (P)
Closed,UG,40421,MAT,182,1,4,Calculus II,M,12:00 pm-12:50 pm,01/24-05/21,30,30,0,,,,WH 302,George Ora Green (P)
,,,,,,,,TR,08:00 am-09:15 am,01/24-05/21,,,,,,,HI 110,George Ora Green (P)
Open,UG,40422,MAT,182,71,4,Calculus II,TR,06:00 pm-07:40 pm,01/24-05/21,30,27,3,,,,HI 110,Robert A. Wollkind (P)
Closed,UG,41629,MAT,182,75,4,Calculus II,,TBA,01/24-05/21,0,10,-10,,,,TBA,Becky Eide Hall (P)
Closed,UG,41495,MAT,182,81,4,Calculus II,,TBA,01/24-05/21,0,20,-20,,,,TBA,Lydia S. Novozhilova (P)
Open,UG,40423,MAT,212,1,3,Mathematics in Middle Grades,MWF,02:00 pm-02:50 pm,01/24-05/21,30,28,2,,,,HI 108,Paula J. Maida (P)
Open,UG,40424,MAT,220,1,3,Intermediate Statistics,TR,02:00 pm-03:15 pm,01/24-05/21,30,17,13,,,,HI 210,Josephine S. Hamer (P)
Closed,UG,40425,MAT,272,1,3,Intro to Linear Algebra,MW,04:00 pm-05:15 pm,01/24-05/21,30,31,-1,,,,HI 110,Charles F. Rocca (P)
Open,UG,40426,MAT,281,1,4,Calculus III,MWF,11:00 am-11:50 am,01/24-05/21,30,27,3,,,,HI 117,Ronald E. Kutz (P)
,,,,,,,,M,12:00 pm-12:50 pm,01/24-05/21,,,,,,,HI 210,Ronald E. Kutz (P)
Open,UG,40427,MAT,282,1,3,Ordinary Differential Equation,TR,02:00 pm-03:15 pm,01/24-05/21,30,23,7,,,,HI 110,Xiaodi Wang (P)
Closed,UG,41376,MAT,299,1,3,Teaching Practicum in Math,,TBA,01/24-05/21,0,1,-1,,,,TBA,David R. Burns (P)
Closed,UG,41538,MAT,299,2,3,Foundations of Geometry,,TBA,01/24-05/21,0,2,-2,,,,TBA,Charles F. Rocca (P)
Open,UG,40428,MAT,342,1,3,Topics in Geometry,TR,11:00 am-12:15 pm,01/24-05/21,30,25,5,,,,HI 114,Charles F. Rocca (P)
Closed,UG,41365,MAT,399,1,3,History of Mathematics,,TBA,01/24-05/21,0,1,-1,,,,TBA,Charles F. Rocca (P)
Open,UG,40430,MAT,451,1,1.5,Senior Seminar II,W,02:00 pm-03:30 pm,01/24-05/21,10,6,4,,,,HI 117,Barry B. Mittag (P)
Open,UG,40431,MAT,481,71,3,Wavelet Analysis I,R,05:25 pm-07:55 pm,01/24-05/21,30,13,17,30,17,13,HI 117,Xiaodi Wang (P)
Open,UG,40945,MAT,498,71,3,Topological Measure Theory,T,05:25 pm-07:55 pm,01/24-05/21,30,6,24,30,17,13,HI 117,Barry B. Mittag (P)
Closed,UG,41375,MAT,499,1,3,Real Analysis,,TBA,01/24-05/21,0,1,-1,,,,TBA,David R. Burns (P)
Closed,UG,41592,MAT,499H,1,5,Real Analysis (Honors),,TBA,01/24-05/21,0,1,-1,,,,TBA,David R. Burns (P)
Open,GR,40433,MAT,540,71,3,Topological Measure Theory,T,05:25 pm-07:55 pm,01/24-05/21,30,11,19,30,17,13,HI 117,Barry B. Mittag (P)
Closed,GR,41564,MAT,590,71,3,Teaching Study Skills as......,,TBA,01/24-05/21,0,0,0,,,,TBA,Josephine S. Hamer (P)
Closed,GR,41571,MAT,592,71,3,Double Wiring Diagrams....,,TBA,01/24-05/21,0,1,-1,,,,TBA,Amanda J. Lubell (P)
Closed,GR,41630,MAT,592,72,3,Solving the Cubic & Quar. Equa,,TBA,01/24-05/21,0,1,-1,,,,TBA,Barry B. Mittag (P)
Open,GR,40946,MAT,598,71,3,FDS: Wavelet Analysis,R,05:25 pm-07:55 pm,01/24-05/21,30,4,26,30,17,13,HI 117,Xiaodi Wang (P)
Closed,GR,41542,MAT,599,71,3,Topics in Analysis,,TBA,01/24-05/21,0,1,-1,,,,TBA,David R. Burns (P)
Closed,UG,40938,MET,2,1,15,Hospital Training Practicum,,TBA,01/24-05/21,0,0,0,,,,TBA,TBA
Closed,UG,41622,MET,305,1,4.000-8.000,Clinial Microbiology,,TBA,01/24-05/21,0,2,-2,,,,TBA,TBA
Closed,UG,41624,MET,310,1,3.000-5.000,Hematology,,TBA,01/24-05/21,0,2,-2,,,,TBA,TBA
Closed,UG,41625,MET,315,1,1,Clinical Microscopy,,TBA,01/24-05/21,0,2,-2,,,,TBA,TBA
Closed,UG,41627,MET,320,1,1.500-3.000,Blood Bank & Immunohematology,,TBA,01/24-05/21,0,2,-2,,,,TBA,TBA
Closed,UG,41626,MET,325,1,4.000-8.000,Clinical Chemistry,,TBA,01/24-05/21,0,2,-2,,,,TBA,TBA
Closed,UG,41628,MET,330,1,2,Special Topics in Medical Tech,,TBA,01/24-05/21,0,2,-2,,,,TBA,TBA
Closed,UG,41623,MET,335,1,1.500-3.000,Immunology & Serology,,TBA,01/24-05/21,0,2,-2,,,,TBA,TBA
Closed,UG,40295,MTR,150,1,4,Meteorology,TR,11:00 am-12:15 pm,01/24-05/21,20,20,0,,,,SB 122,Albert Owino (P)
,,,,,,,,T,01:00 pm-02:50 pm,01/24-05/21,,,,,,,SB 269,Albert Owino (P)
Closed,UG,41544,MTR,150,2,4,Meteorology,TR,11:00 am-12:15 pm,01/24-05/21,0,7,-7,,,,SB 122,Albert Owino (P)
,,,,,,,,R,01:00 pm-02:50 pm,01/24-05/21,,,,,,,SB 269,Albert Owino (P)
Open,UG,40296,MTR,175,1,4,Intro to Analyt Meteorology,TR,09:30 am-10:45 am,01/24-05/21,20,11,9,,,,SB 174,James P. Boyle (P)
,,,,,,,,R,01:00 pm-02:50 pm,01/24-05/21,,,,,,,SB 176,James P. Boyle (P)
Open,UG,41242,MTR,231,1,4,Weather Analysis & Forcstng II,TR,09:00 am-10:50 am,01/24-05/21,16,10,6,,,,SB 269,Albert Owino (P)
Open,UG,40297,MTR,311,1,3,Atmospheric Dynamics,MWF,04:00 pm-04:50 pm,01/24-05/21,20,11,9,,,,SB 269,Albert Owino (P)
Open,UG,40298,MTR,370,1,4,Internship in Meteorology,,TBA,01/24-05/21,20,2,18,,,,TBA,Albert Owino (P)
Closed,UG,41394,MTR,399,1,4,Operational Forecasting II,,TBA,01/24-05/21,0,1,-1,,,,TBA,Albert Owino (P)
Closed,UG,40587,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,01/24-05/21,44,45,-1,,,,WH 122,Mark S. Snyder (P)
Open,UG,40588,MUS,100,72,3,History & Apprec of Music,W,05:25 pm-07:55 pm,01/24-05/21,44,43,1,,,,WH 122,Gina L. Cuffari (P)
Closed,UG,40589,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,01/24-05/21,30,31,-1,,,,WH 225,Lee Metcalf (P)
Closed,UG,40591,MUS,105,1,3,Music Essentials,TR,02:00 pm-03:15 pm,01/24-05/21,30,30,0,,,,WH 224,Deborah Weisz-Van Orden (P)
Open,UG,40592,MUS,109,1,2,Music Theory II,MW,08:00 am-08:50 am,01/24-05/21,30,18,12,,,,WH 224,Douglas M. O'Grady (P)
Open,UG,40593,MUS,109,2,2,Music Theory II,TR,08:00 am-08:50 am,01/24-05/21,30,23,7,,,,WH 224,Douglas M. O'Grady (P)
Open,UG,40594,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:00 pm-12:50 pm,01/24-05/21,180,168,12,,,,WH IVES,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,01/24-05/21,,,,,,,WH 224,Kerry E. Walker (P)
