Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40599,MGT,377,1,3,Supply Chain Management,T,02:30 pm-05:00 pm,01/18-05/12,25,25,0,,,,WS 377C,Ming Ling Chuang (P)
Open,UG,40600,MGT,377,71,3,Supply Chain Management,R,05:25 pm-07:55 pm,01/18-05/12,25,15,10,,,,WS 377,Joseph R. DeFeo (P)
Closed,UG,40601,MGT,405,1,3,Small Bus Entrepreneurship,MW,10:00 am-11:15 am,01/18-05/12,25,25,0,,,,WS 377,Frederick H. Maidment (P)
Closed,UG,40603,MGT,406,1,3,Small Business Management,M,05:25 pm-07:55 pm,01/18-05/12,25,27,-2,,,,WS 377C,Frederick H. Maidment (P)
Closed,UG,40604,MGT,410,1,3,Current Issues in Management,TR,01:00 pm-02:15 pm,01/18-05/12,25,26,-1,,,,WS 377,Linda C. Forbes (P)
Open,UG,40605,MGT,410,71,3,Current Issues in Management,T,05:45 pm-08:15 pm,01/18-05/12,24,20,4,,,,WF 202,Linda C. Forbes (P)
Closed,UG,40606,MGT,415,1,3,Strategic Management,MW,11:30 am-12:45 pm,01/18-05/12,25,26,-1,,,,WS 377C,Stanley Bazan (P)
Closed,UG,40607,MGT,415,2,3,Strategic Management,TR,11:30 am-12:45 pm,01/18-05/12,25,25,0,,,,WS 377C,Mohinder S. Dugal (P)
Open,UG,40608,MGT,415,3,3,Strategic Management,TR,10:00 am-11:15 am,01/18-05/12,25,24,1,,,,WS 377C,Mohinder S. Dugal (P)
Closed,UG,40609,MGT,415,71,3,Strategic Management,M,08:00 pm-10:30 pm,01/18-05/12,25,28,-3,,,,WS 134,Anthony J. Palmer (P)
Open,GR,40610,MGT,501,71,3,Organizational Behavior,M,08:00 pm-10:30 pm,01/18-05/12,25,11,14,,,,WS 377,Frederick E. Tesch (P)
Open,GR,40611,MGT,506,71,3,Strategic Management,R,05:25 pm-07:55 pm,01/18-05/12,25,23,2,,,,WS 377C,Mohinder S. Dugal (P)
Open,GR,40612,MGT,510,71,3,Management of Operations,T,08:00 pm-10:30 pm,01/18-05/12,25,13,12,,,,WS 377,Ming Ling Chuang (P)
Open,GR,40613,MGT,530,71,3,Leadership,T,05:25 pm-07:55 pm,01/18-05/12,25,24,1,,,,WS 377,Eugene P. Buccini (P)
Closed,GR,40614,MGT,547,71,3,Human Resource Mgt,W,08:00 pm-10:30 pm,01/18-05/12,25,25,0,,,,WS 377,Frederick E. Tesch (P)
Open,GR,40615,MGT,581,71,3,Health Services Financial Mgt,M,05:25 pm-07:55 pm,01/18-05/12,25,14,11,,,,WS 377,Douglas E. Magazu (P)
Open,GR,40618,MGT,582,71,3,Managing Health Services Orgs,R,05:25 pm-07:55 pm,01/18-05/12,25,15,10,,,,WS 134,William G. Kowalewski (P)
Open,GR,40617,MGT,586,71,3,Health Services Marketing,W,05:25 pm-07:55 pm,01/18-05/12,25,11,14,,,,WS 377,Judith L. Ward (P)
Open,UG,40545,MIS,260,2,3,Information Systems Concepts,MW,07:30 am-08:45 am,01/18-05/12,25,11,14,,,,WS 241,Mark A. Pisano (P)
Open,UG,40546,MIS,260,3,3,Information Systems Concepts,MW,10:00 am-11:15 am,01/18-05/12,25,23,2,,,,WS 219,Jennifer E. Flynn (P)
Open,UG,40547,MIS,260,4,3,Information Systems Concepts,MW,10:00 am-11:15 am,01/18-05/12,25,23,2,,,,WS 241,Marie A. Wright (P)
Closed,UG,40548,MIS,260,5,3,Information Systems Concepts,MW,01:00 pm-02:15 pm,01/18-05/12,25,25,0,,,,WS 241,Marie A. Wright (P)
Closed,UG,40549,MIS,260,6,3,Information Systems Concepts,MW,11:30 am-12:45 pm,01/18-05/12,25,25,0,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,40551,MIS,260,8,3,Information Systems Concepts,TR,10:00 am-11:15 am,01/18-05/12,25,24,1,,,,WS 241,Emilio Collar (P)
Closed,UG,40552,MIS,260,9,3,Information Systems Concepts,TR,11:30 am-12:45 pm,01/18-05/12,25,25,0,,,,WS 241,Emilio Collar (P)
Open,UG,40553,MIS,260,10,3,Information Systems Concepts,TR,01:00 pm-02:15 pm,01/18-05/12,25,24,1,,,,WS 241,Lawrence H. Immohr (P)
Closed,UG,40556,MIS,260,11,3,Information Systems Concepts,M,02:30 pm-05:00 pm,01/18-05/12,25,25,0,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,40555,MIS,260,12,3,Information Systems Concepts,R,02:30 pm-05:00 pm,01/18-05/12,25,16,9,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,40557,MIS,260,71,3,Information Systems Concepts,M,05:25 pm-07:55 pm,01/18-05/12,25,24,1,,,,WS 241,Todd P. McInerney (P)
Open,UG,40554,MIS,260,72,3,Information Systems Concepts,T,05:25 pm-07:55 pm,01/18-05/12,25,20,5,,,,WS 241,Paul M. Simon (P)
Open,UG,40558,MIS,280,1,3,COBOL I,T,02:30 pm-05:00 pm,01/18-05/12,25,17,8,,,,WS 241,Emilio Collar (P)
Open,UG,40560,MIS,298,71,3,Digital Forensics I,M,05:25 pm-07:55 pm,01/18-05/12,25,21,4,,,,WS 128,Kevin M. Moker (P)
Open,UG,40559,MIS,301,71,3,Database Applications in Bus,W,05:25 pm-07:55 pm,01/18-05/12,25,24,1,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,40699,MIS,341,71,3,Information Systems Security,R,05:25 pm-07:55 pm,01/18-05/12,25,19,6,25,24,1,WS 241,Marie A. Wright (P)
Open,UG,40700,MIS,385,71,3,Fndmntls of Data Communication,R,08:00 pm-10:30 pm,01/18-05/12,25,11,14,,,,WS 128,Lawrence H. Immohr (P)
Open,UG,40561,MIS,389,71,3,Information Systems Hardware,T,08:00 pm-10:30 pm,01/18-05/12,25,20,5,,,,WS 128,Lawrence H. Immohr (P)
Open,UG,40562,MIS,495,1,3,Seminar in Mgt Info Systems,W,12:00 pm-02:30 pm,01/18-05/12,25,10,15,,,,WS 243,Richard Montague (P)
Open,UG,40563,MIS,495,71,3,Seminar in Mgt Info Systems,W,05:25 pm-07:55 pm,01/18-05/12,25,8,17,,,,WS 243,Richard Montague (P)
Closed,UG,40564,MKT,301,1,3,Principles of Marketing,MW,10:00 am-11:15 am,01/18-05/12,25,25,0,,,,WS 212,Stephanie J. DeBartolomeo (P)
Closed,UG,40565,MKT,301,2,3,Principles of Marketing,MW,11:30 am-12:45 pm,01/18-05/12,25,25,0,,,,WS 212,John J. Cronin (P)
Closed,UG,40567,MKT,301,4,3,Principles of Marketing,TR,11:30 am-12:45 pm,01/18-05/12,25,25,0,,,,WS 208,Ben Oumlil (P)
Closed,UG,40568,MKT,301,5,3,Principles of Marketing,M,01:30 pm-04:00 pm,01/18-05/12,25,25,0,,,,WS 240A,Donna R. Coelho (P)
Closed,UG,40569,MKT,301,71,3,Principles of Marketing,W,05:25 pm-07:55 pm,01/18-05/12,25,25,0,,,,WS 208,Donna R. Coelho (P)
Closed,UG,40571,MKT,310,1,4,"Consmr Behav:Cncpts,Rsch,Appli",TR,08:05 am-09:45 am,01/18-05/12,25,29,-4,,,,WS 212,Ronald G. Drozdenko (P)
Closed,UG,40572,MKT,315,1,3,Adv & Integrated Mktng Comm,MW,01:30 pm-02:45 pm,01/18-05/12,25,27,-2,,,,WS 212,John J. Cronin (P)
Closed,UG,40573,MKT,333,1,3,Sales Management in Marketing,TR,10:00 am-11:15 am,01/18-05/12,25,29,-4,,,,WS 212,Robert O. Watson (P)
Closed,UG,40574,MKT,411,1,3,E-Commerce & Internet Marketin,TR,11:30 am-12:45 pm,01/18-05/12,25,28,-3,,,,WS 212,Robert C. Giacolone (P)
Open,UG,40575,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:00 pm-02:40 pm,01/18-05/12,25,19,6,,,,WS 212,Robert O. Watson (P)
Closed,UG,40576,MKT,480,1,3,Multicultural/Global Mrktg Fnd,T,02:50 pm-05:20 pm,01/18-05/12,25,25,0,,,,WS 212,Ben Oumlil (P)
Open,UG,40577,MKT,490,1,4,"Mrktg Mgmnt: Analys,Plnng,Impl",MR,03:20 pm-05:00 pm,01/18-05/12,25,22,3,,,,WS 212,Robert C. Giacolone (P)
Open,GR,40578,MKT,509,71,3,Fndmntls of Marketing Mgt,M,05:25 pm-07:55 pm,01/18-05/12,25,12,13,,,,WS 212,Karen L. Koza (P)
Closed,GR,40579,MKT,539,71,3,Effective Managerial Comm,W,05:25 pm-07:55 pm,01/18-05/12,15,15,0,,,,WS 212,John J. Cronin (P)
Open,UG,40313,MAT,100,1,3,Intermediate Math LECTURE,MWF,08:00 am-08:50 am,01/18-05/12,35,21,14,,,,WH 301,Madhurya O. Chitty (P)
Open,UG,40315,MAT,100,3,3,Intermediate Math LECTURE,MWF,09:00 am-09:50 am,01/18-05/12,35,33,2,,,,HI 117,Carl S. Myhill (P)
Open,UG,40316,MAT,100,4,3,Intermediate Math HYBRID,MWF,09:00 am-09:50 am,01/18-05/12,60,21,39,,,,HI 210,Senan L. Hayes (P)
Open,UG,40317,MAT,100,5,3,Intermediate Mathematics SPL,MWF,10:00 am-10:50 am,01/18-05/12,30,19,11,,,,WH 301,Madhurya O. Chitty (P)
Open,UG,40318,MAT,100,6,3,Intermediate Math HYBRID,MWF,10:00 am-10:50 am,01/18-05/12,60,35,25,,,,HI 210,Senan L. Hayes (P)
Open,UG,40320,MAT,100,8,3,Intermediate Math ALEKS,TR,08:00 am-09:15 am,01/18-05/12,30,14,16,,,,WH 302,Judith I. Breen (P)
Open,UG,40321,MAT,100,9,3,Intermediate Mathematics ALEKS,TR,09:30 am-10:45 am,01/18-05/12,30,17,13,,,,WH 301,Judith I. Breen (P)
Open,UG,40322,MAT,100,10,3,Intermediate Mathematics ALEKS,TR,11:00 am-12:15 pm,01/18-05/12,30,19,11,,,,WH 301,Krassimira K. Gancheva (P)
Open,UG,40323,MAT,100,11,3,Intermediate Math LECTURE,TR,02:00 pm-03:15 pm,01/18-05/12,35,22,13,,,,BR 102,Joseph J. Prizio (P)
Open,UG,40324,MAT,100,12,3,Intermediate Math LECTURE,TR,03:30 pm-04:45 pm,01/18-05/12,35,34,1,,,,HI 110,Carl S. Myhill (P)
Open,UG,40325,MAT,100,71,3,Intermediate Math LECTURE,M,05:25 pm-07:55 pm,01/18-05/12,35,33,2,,,,HI 202,Claude Wallace (P)
Open,UG,40326,MAT,100,72,3,Intermediate Mathematics SPL,T,05:25 pm-07:55 pm,01/18-05/12,30,19,11,,,,WH 301,James W. DiGiacomo (P)
Open,UG,40327,MAT,100,73,3,Intermediate Mathematics SPL,W,05:25 pm-07:55 pm,01/18-05/12,30,20,10,,,,WH 301,James W. DiGiacomo (P)
Open,UG,40329,MAT,105,71,4,Foundations of Math I,MW,05:25 pm-07:05 pm,01/18-05/12,35,26,9,,,,HI 108,Nancy D. Caron (P)
Open,UG,40330,MAT,106,1,4,Foundations of Math II,MWF,10:00 am-10:50 am,01/18-05/12,30,12,18,,,,HI 108,Paula J. Maida (P)
,,,,,,,,M,09:00 am-09:50 am,01/18-05/12,,,,,,,WH 302,Paula J. Maida (P)
Open,UG,40331,MAT,106,2,4,Foundations of Math II,MWF,11:00 am-11:50 am,01/18-05/12,30,16,14,,,,HI 108,Paula J. Maida (P)
,,,,,,,,M,12:00 pm-12:50 pm,01/18-05/12,,,,,,,WH 301,Paula J. Maida (P)
Open,UG,40332,MAT,106,3,4,Foundations of Math II,MWF,01:00 pm-01:50 pm,01/18-05/12,30,9,21,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,12:00 pm-12:50 pm,01/18-05/12,,,,,,,WH 301,Paula J. Maida (P)
Open,UG,40333,MAT,110,1,3,Great Ideas in Mathematics,MWF,10:00 am-10:50 am,01/18-05/12,35,34,1,,,,HI 202,Amanda J. Lubell (P)
Closed,UG,40334,MAT,110,2,3,Great Ideas in Mathematics,MWF,11:00 am-11:50 am,01/18-05/12,35,35,0,,,,HI 202,Amanda J. Lubell (P)
Closed,UG,40335,MAT,110,3,3,Great Ideas in Mathematics,TR,11:00 am-12:15 pm,01/18-05/12,35,35,0,,,,HI 117,Samuel J. Lightwood (P)
Closed,UG,40336,MAT,110,4,3,Great Ideas in Mathematics,TR,12:30 pm-01:45 pm,01/18-05/12,35,35,0,,,,HI 117,Samuel J. Lightwood (P)
Open,UG,41378,MAT,110,5,3,Great Ideas in Mathematics,MWF,09:00 am-09:50 am,01/18-05/12,30,15,15,,,,HI 108,William G. Barrett (P)
Closed,UG,41571,MAT,110H,1,4,Great Ideas in Math (Honors),,TBA,01/18-05/12,0,1,-1,,,,TBA,Amanda J. Lubell (P)
Closed,UG,41195,MAT,115,71,3,Intro to Biostatistics,M,06:30 pm-09:00 pm,01/18-05/12,22,22,0,,,,WF 205,Robert P. Hopkins (P)
Open,UG,40337,MAT,118,1,3,Elementary Applied Math,MWF,09:00 am-09:50 am,01/18-05/12,60,9,51,,,,HA 214,Ronald E. Kutz (P)
Open,UG,40338,MAT,118,2,3,Elementary Applied Math,MWF,10:00 am-10:50 am,01/18-05/12,60,40,20,,,,HA 214,Ronald E. Kutz (P)
Open,UG,40340,MAT,118,4,3,Elementary Applied Math,TR,09:30 am-10:45 am,01/18-05/12,35,25,10,,,,HI 107,Lydia S. Novozhilova (P)
Open,UG,40341,MAT,118,5,3,Elementary Applied Math,TR,11:00 am-12:15 pm,01/18-05/12,35,34,1,,,,HI 107,Lydia S. Novozhilova (P)
Open,UG,40342,MAT,118,6,3,Elementary Applied Math,TR,02:00 pm-03:15 pm,01/18-05/12,35,31,4,,,,HI 107,Xiaodi Wang (P)
Open,UG,40343,MAT,118,7,3,Elementary Applied Math,TR,03:30 pm-04:45 pm,01/18-05/12,35,12,23,,,,HI 107,Xiaodi Wang (P)
Open,UG,40345,MAT,118,71,3,Elementary Applied Math,M,05:25 pm-07:55 pm,01/18-05/12,35,33,2,,,,HI 110,Robert A. Wollkind (P)
Open,UG,40346,MAT,118,72,3,Elementary Applied Math,T,05:25 pm-07:55 pm,01/18-05/12,35,34,1,,,,HI 108,Barry B. Mittag (P)
Closed,UG,40347,MAT,120,1,3,Elementary Statistics,MWF,09:00 am-09:50 am,01/18-05/12,27,28,-1,,,,WH 301,Madhurya O. Chitty (P)
Open,UG,40348,MAT,120,2,3,Elementary Statistics,MWF,11:00 am-11:50 am,01/18-05/12,27,25,2,,,,WH 301,Madhurya O. Chitty (P)
Closed,UG,40349,MAT,120,3,3,Elementary Statistics,TR,09:30 am-10:45 am,01/18-05/12,27,30,-3,,,,HI 210,Senan L. Hayes (P)
Closed,UG,40350,MAT,120,4,3,Elementary Statistics,TR,12:30 pm-01:45 pm,01/18-05/12,27,28,-1,,,,WH 302,Marguerite S. Aldrich (P)
Closed,UG,40351,MAT,120,5,3,Elementary Statistics,TR,03:30 pm-04:45 pm,01/18-05/12,27,29,-2,,,,HI 210,Josephine S. Hamer (P)
Closed,UG,41235,MAT,120,6,3,Elementary Statistics,TR,02:00 pm-03:15 pm,01/18-05/12,27,28,-1,,,,WH 302,Marguerite S. Aldrich (P)
Closed,UG,40352,MAT,120,71,3,Elementary Statistics,M,06:00 pm-08:30 pm,01/18-05/12,27,29,-2,,,,HI 210,William Keith Newsom-Stewart (P)
Closed,UG,40353,MAT,120,72,3,Elementary Statistics,W,06:00 pm-08:30 pm,01/18-05/12,27,29,-2,,,,HI 210,Dominique J. Nocturne (P)
Closed,UG,41548,MAT,120,81,3,Elementary Statistics,,TBA,01/18-05/12,0,8,-8,,,,TBA,Becky Eide Hall (P)
Closed,UG,41552,MAT,120,82,3,Elementary Statistics,,TBA,01/18-05/12,0,10,-10,,,,TBA,Becky Eide Hall (P)
Closed,UG,41621,MAT,120,83,3,Elementary Statistics,,TBA,01/18-05/12,0,9,-9,,,,TBA,Becky Eide Hall (P)
Closed,UG,41622,MAT,120,84,3,Elementary Statistics,,TBA,01/18-05/12,0,1,-1,,,,TBA,Becky Eide Hall (P)
Closed,UG,41605,MAT,120,85,3,Elementary Statistics,,TBA,01/18-05/12,0,15,-15,,,,TBA,Becky Eide Hall (P)
Closed,UG,41613,MAT,120,86,3,Elementary Statistics,,TBA,01/18-05/12,0,2,-2,,,,TBA,Becky Eide Hall (P)
Closed,UG,41620,MAT,120,87,3,Elementary Statistics,,TBA,01/18-05/12,0,0,0,,,,TBA,Becky Eide Hall (P)
Open,UG,40354,MAT,127,1,3,Introduction to Cryptology,MWF,01:00 pm-01:50 pm,01/18-05/12,35,18,17,,,,HI 202,Charles F. Rocca (P)
Open,UG,40355,MAT,151,1,0.5,Mathematics Seminar II,W,02:00 pm-02:50 pm,01/18-05/12,30,27,3,,,,HI 117,Josephine S. Hamer (P)
Open,UG,40356,MAT,151,2,0.5,Mathematics Seminar II,W,03:00 pm-03:50 pm,01/18-05/12,30,8,22,,,,HI 117,Josephine S. Hamer (P)
Closed,UG,40357,MAT,165,1,4,Introductory Discrete Math,TR,03:30 pm-05:10 pm,01/18-05/12,28,23,5,28,28,0,HI 202,Amanda J. Lubell (P)
Open,UG,40358,MAT,170,1,3,Calculus of Polynomials,TR,11:00 am-12:15 pm,01/18-05/12,27,26,1,,,,HI 110,Xiaodi Wang (P)
Closed,UG,40359,MAT,170,2,3,Calculus of Polynomials,MWF,11:00 am-11:50 am,01/18-05/12,27,33,-6,,,,HI 110,Charles F. Rocca (P)
Open,UG,40360,MAT,171,1,4,Calculus with Review,TR,03:30 pm-05:10 pm,01/18-05/12,35,25,10,,,,HI 117,Becky Eide Hall (P)
Open,UG,40361,MAT,171,71,4,Calculus with Review,TR,05:25 pm-07:05 pm,01/18-05/12,35,14,21,,,,HI 117,Becky Eide Hall (P)
Open,UG,40362,MAT,181,1,4,Calculus I,MWF,09:00 am-09:50 am,01/18-05/12,30,22,8,,,,HI 110,Edward Tremonte (P)
,,,,,,,,M,12:00 pm-12:50 pm,01/18-05/12,,,,,,,HI 210,Edward Tremonte (P)
Closed,UG,41550,MAT,181,81,4,Calculus I,,TBA,01/18-05/12,0,6,-6,,,,TBA,Becky Eide Hall (P)
Closed,UG,41551,MAT,181,82,4,Calculus I,,TBA,01/18-05/12,0,13,-13,,,,TBA,Becky Eide Hall (P)
Closed,UG,41553,MAT,181,83,4,Calculus I,,TBA,01/18-05/12,0,13,-13,,,,TBA,Becky Eide Hall (P)
Closed,UG,41604,MAT,181,85,4,Calculus I,,TBA,01/18-05/12,0,10,-10,,,,TBA,Becky Eide Hall (P)
Closed,UG,41610,MAT,181,86,4,Calculus I,,TBA,01/18-05/12,0,15,-15,,,,TBA,Becky Eide Hall (P)
Closed,UG,41612,MAT,181,87,4,Calculus I,,TBA,01/18-05/12,0,2,-2,,,,TBA,Becky Eide Hall (P)
Closed,UG,41619,MAT,181,88,4,Calculus I,,TBA,01/18-05/12,0,6,-6,,,,TBA,Becky Eide Hall (P)
Closed,UG,41623,MAT,181,89,4,Calculus I,,TBA,01/18-05/12,0,7,-7,,,,TBA,Becky Eide Hall (P)
Open,UG,40363,MAT,182,1,4,Calculus II,TR,09:30 am-10:45 am,01/18-05/12,30,26,4,,,,HI 110,Xiaodi Wang (P)
,,,,,,,,F,12:00 pm-12:50 pm,01/18-05/12,,,,,,,HI 210,Xiaodi Wang (P)
Closed,UG,40364,MAT,182,71,4,Calculus II,TR,05:25 pm-07:05 pm,01/18-05/12,30,31,-1,,,,HI 110,Edward Tremonte (P)
Closed,UG,41549,MAT,182,81,4,Calculus II,,TBA,01/18-05/12,0,8,-8,,,,TBA,Becky Eide Hall (P)
Closed,UG,41611,MAT,182,85,4,Calculus II,,TBA,01/18-05/12,0,10,-10,,,,TBA,Becky Eide Hall (P)
Closed,UG,41624,MAT,182,86,4,Calculus II,,TBA,01/18-05/12,0,4,-4,,,,TBA,Becky Eide Hall (P)
Open,UG,41196,MAT,222,1,3,Introductory Statistics,TR,11:00 am-12:15 pm,01/18-05/12,30,8,22,,,,HI 210,Josephine S. Hamer (P)
Open,UG,40365,MAT,272,1,3,Intro to Linear Algebra,MWF,01:00 pm-01:50 pm,01/18-05/12,30,28,2,,,,HI 110,Ronald E. Kutz (P)
Open,UG,40366,MAT,281,71,4,Calculus III,T,05:25 pm-07:05 pm,01/18-05/12,30,16,14,,,,HI 202,Samuel J. Lightwood (P)
,,,,,,,,R,05:25 pm-07:05 pm,01/18-05/12,,,,,,,HI 210,Samuel J. Lightwood (P)
Open,UG,40367,MAT,282,1,3,Ordinary Differential Equation,TR,12:30 pm-01:45 pm,01/18-05/12,30,13,17,,,,HI 210,Lydia S. Novozhilova (P)
Open,UG,40368,MAT,342,1,3,Topics in Geometry,TR,09:30 am-10:45 am,01/18-05/12,30,27,3,,,,HI 117,David R. Burns (P)
Closed,UG,40369,MAT,359,1,3,Intro to Theory of Computation,MWF,02:00 pm-02:50 pm,01/18-05/12,28,27,1,28,32,-4,HI 202,Amanda J. Lubell (P)
Open,UG,40370,MAT,363,71,3,History of Mathematics,M,05:25 pm-07:55 pm,01/18-05/12,30,19,11,30,23,7,HI 114,Charles F. Rocca (P)
Open,UG,40767,MAT,375,1,3,Algebraic Structures,TR,03:30 pm-04:45 pm,01/18-05/12,30,5,25,,,,HI 108,Barry B. Mittag (P)
Open,UG,40371,MAT,383,1,3,Introduction to Analysis,TR,02:00 pm-03:15 pm,01/18-05/12,30,11,19,,,,HI 117,Samuel J. Lightwood (P)
Open,UG,40372,MAT,411,71,3,Mathematical Stats II,T,05:25 pm-07:55 pm,01/18-05/12,30,5,25,30,10,20,HI 210,Josephine S. Hamer (P)
Open,UG,40373,MAT,451,1,1.5,Senior Seminar II,W,03:00 pm-04:45 pm,01/18-05/12,30,10,20,,,,HI 108,"Samuel J. Lightwood (P), Lydia S. Novozhilova"
Closed,UG,41559,MAT,451H,1,2.5,Senior Seminar - Honors,,TBA,01/18-05/12,0,1,-1,,,,TBA,Samuel J. Lightwood (P)
Closed,UG,41389,MAT,499,1,3,General Topology,,TBA,01/18-05/12,0,3,-3,,,,TBA,Charles F. Rocca (P)
Closed,UG,41390,MAT,499,2,3,Measure Theory and Integration,,TBA,01/18-05/12,0,1,-1,,,,TBA,David R. Burns (P)
Open,GR,40375,MAT,513,71,3,Modern Algebra II,R,05:25 pm-07:55 pm,01/18-05/12,30,9,21,,,,HI 107,Barry B. Mittag (P)
Open,GR,41197,MAT,529,71,3,Historical Development of Math,M,05:25 pm-07:55 pm,01/18-05/12,30,4,26,30,23,7,HI 114,Charles F. Rocca (P)
Closed,GR,41589,MAT,592,71,3,The Axiom of Choice,,TBA,01/18-05/12,0,1,-1,,,,TBA,Amanda J. Lubell (P)
Open,GR,41212,MAT,598,71,3,Mathematical Statistics II,T,05:25 pm-07:55 pm,01/18-05/12,30,5,25,30,10,20,HI 210,Josephine S. Hamer (P)
Closed,GR,41543,MAD,590,71,3,Math Education Seminar,,TBA,01/18-05/12,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Closed,UG,41496,MET,2,1,15,Hospital Training Practicum,,TBA,01/18-05/12,0,1,-1,,,,TBA,TBA
Closed,UG,41626,MET,305,1,4.000-8.000,Clinial Microbiology,,TBA,01/18-05/12,0,1,-1,,,,TBA,TBA
Closed,UG,41628,MET,310,1,3.000-5.000,Hematology,,TBA,01/18-05/12,0,1,-1,,,,TBA,TBA
Closed,UG,41629,MET,315,1,1,Clinical Microscopy,,TBA,01/18-05/12,0,1,-1,,,,TBA,TBA
Closed,UG,41631,MET,320,1,1.500-3.000,Blood Bank & Immunohematology,,TBA,01/18-05/12,0,1,-1,,,,TBA,TBA
Closed,UG,41630,MET,325,1,4.000-8.000,Clinical Chemistry,,TBA,01/18-05/12,0,1,-1,,,,TBA,TBA
Closed,UG,41632,MET,330,1,2,Special Topics in Medical Tech,,TBA,01/18-05/12,0,1,-1,,,,TBA,TBA
Closed,UG,41627,MET,335,1,1.500-3.000,Immunology & Serology,,TBA,01/18-05/12,0,1,-1,,,,TBA,TBA
Closed,UG,40498,MTR,150,1,4,Meteorology,TR,12:30 pm-01:45 pm,01/18-05/12,20,20,0,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
,,,,,,,,W,10:00 am-11:50 am,01/18-05/12,,,,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
Closed,UG,41100,MTR,240,1,3,Climatology,TR,02:00 pm-03:15 pm,01/18-05/12,20,24,-4,,,,SB 269,Robert N. Eisenson (P)
Closed,UG,41395,MTR,299,1,4,Analytical Meteorology,,TBA,01/18-05/12,0,1,-1,,,,TBA,James P. Boyle (P)
Open,UG,40502,MTR,331,1,4,Oper Forecast & Weathercast II,MW,02:00 pm-03:50 pm,01/18-05/12,20,12,8,,,,SB 269,Robert N. Eisenson (P)
Open,UG,40504,MTR,370,1,4,Internship in Meteorology,,TBA,01/18-05/12,20,1,19,,,,TBA,Robert N. Eisenson (P)
Closed,UG,41248,MTR,399,1,3,Intro do Fluid Mechanics,TR,09:30 am-10:45 am,01/18-05/12,0,5,-5,,,,SB 269,Albert Owino (P)
Closed,UG,41546,MTR,399,2,3,Geoshophy & Synophic Dynmc,,TBA,01/18-05/12,0,1,-1,,,,TBA,Albert Owino (P)
Closed,UG,41388,MTR,450,1,4,Senior Research,,TBA,01/18-05/12,0,2,-2,,,,TBA,Robert N. Eisenson (P)
Open,UG,41007,MUS,100,1,3,History & Apprec of Music,TR,02:00 pm-03:15 pm,01/18-05/12,80,79,1,,,,HA 215,"Dirck Westervelt (P), Eric M. Lewis"
Open,UG,41008,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,01/18-05/12,60,56,4,,,,WH 122,"Andrew M. Beals (P), Mark S. Snyder"
Open,UG,41009,MUS,100,72,3,History & Apprec of Music,W,05:25 pm-07:55 pm,01/18-05/12,60,36,24,,,,WH 122,"Gina L. Cuffari (P), Thomas J. Cuffari"
Open,UG,41010,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,01/18-05/12,60,45,15,,,,WH 228,Lee Metcalf (P)
Open,UG,41478,MUS,105,1,3,Music Essentials,MWF,08:00 am-08:50 am,01/18-05/12,16,14,2,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,41011,MUS,109,1,2,Music Theory II,MW,08:00 am-08:50 am,01/18-05/12,30,23,7,,,,WH 225,Douglas M. O'Grady (P)
Closed,UG,41012,MUS,109,2,2,Music Theory II,TR,08:00 am-08:50 am,01/18-05/12,30,31,-1,,,,WH 225,Douglas M. O'Grady (P)
Open,UG,41013,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:00 pm-12:50 pm,01/18-05/12,170,150,20,,,,WH IVES,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,01/18-05/12,,,,,,,WH 122,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,01/18-05/12,,,,,,,WH 127,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,01/18-05/12,,,,,,,WH 224,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,01/18-05/12,,,,,,,WH 225,Kerry E. Walker (P)
Closed,UG,41014,MUS,115,1,2,Sightsinging/Eartraining II,MW,08:00 am-08:50 am,01/18-05/12,16,16,0,,,,WH 224,Jamie C. Begian (P)
Open,UG,41015,MUS,115,2,2,Sightsinging/Eartraining II,TR,08:00 am-08:50 am,01/18-05/12,16,9,7,,,,WH 219,Wesley A. Ball (P)
Closed,UG,41016,MUS,115,3,2,Sightsinging/Eartraining II,TR,09:00 am-09:50 am,01/18-05/12,16,17,-1,,,,WH 219,Douglas M. O'Grady (P)
