Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40863,MGT,354,71,3,Adv Human Res Mgt: Emp Dev,T,01:40 pm-04:20 pm,01/12-05/09,25,24,1,,,,WS 377,Eugene P. Buccini (P)
Closed,UG,40867,MGT,376,1,3,Managing People,MW,10:50 am-12:05 pm,01/12-05/09,25,25,0,,,,WS 247A,Donna R. Coelho (P)
Closed,UG,40864,MGT,376,71,3,Managing People,T,08:00 pm-10:30 pm,01/12-05/09,24,24,0,,,,WK 711,Pauline Assenza (P)
Closed,UG,40865,MGT,377,1,3,Supply Chain Management,T,01:40 pm-04:20 pm,01/12-05/09,25,25,0,,,,WS 377C,Ming Ling Chuang (P)
Open,UG,40866,MGT,377,71,3,Supply Chain Management,W,08:00 pm-10:30 pm,01/12-05/09,25,22,3,,,,WS 377C,Jose Santiago (P)
Open,UG,40868,MGT,405,1,3,Small Bus Entrepreneurship,M,01:40 pm-04:20 pm,01/12-05/09,25,11,14,,,,WS 377C,Pauline Assenza (P)
Closed,UG,40869,MGT,405,71,3,Small Bus Entrepreneurship,M,05:25 pm-07:55 pm,01/12-05/09,25,25,0,,,,WS 377C,Pauline Assenza (P)
Open,UG,40870,MGT,406,71,3,Small Business Management,R,05:25 pm-07:55 pm,01/12-05/09,25,19,6,,,,WS 377,Andrew G. Timmerman (P)
Closed,UG,40871,MGT,410,1,3,Current Issues in Management,R,01:40 pm-04:20 pm,01/12-05/09,25,25,0,,,,WS 377C,Linda C. Forbes (P)
Open,UG,40872,MGT,410,71,3,Current Issues in Management,R,06:00 pm-08:30 pm,01/12-05/09,24,23,1,,,,WK 619,Linda C. Forbes (P)
Open,UG,40873,MGT,415,1,3,Strategic Management,MW,09:25 am-10:40 am,01/12-05/09,25,24,1,,,,WS 247A,Donna R. Coelho (P)
Open,UG,40874,MGT,415,2,3,Strategic Management,TR,09:25 am-10:40 am,01/12-05/09,25,24,1,,,,WS 377C,Mohinder S. Dugal (P)
Open,UG,40875,MGT,415,3,3,Strategic Management,TR,10:50 am-12:05 pm,01/12-05/09,25,24,1,,,,WS 377C,Mohinder S. Dugal (P)
Open,UG,40876,MGT,415,4,3,Strategic Management,R,01:40 pm-04:20 pm,01/12-05/09,25,24,1,,,,WS 377,Donna R. Coelho (P)
Closed,UG,40877,MGT,415,71,3,Strategic Management,M,08:00 pm-10:30 pm,01/12-05/09,25,25,0,,,,WS 377C,Anthony J. Palmer (P)
Open,GR,40878,MGT,506,71,3,Strategic Management,R,05:25 pm-07:55 pm,01/12-05/09,25,13,12,,,,WS 377C,Mohinder S. Dugal (P)
Open,GR,40879,MGT,521,71,3,Strateg Integratn of Operat'ns,W,05:25 pm-07:55 pm,01/12-05/09,25,11,14,,,,WS 377,Ming Ling Chuang (P)
Open,GR,41248,MGT,526,71,3,Public Financial Mgt,M,05:25 pm-07:55 pm,01/12-05/09,25,11,14,,,,WS 377,Paul R. Bourdoulous (P)
Open,GR,40880,MGT,544,71,3,Negotiations & Conflict Res,T,05:25 pm-07:55 pm,01/12-05/09,25,24,1,,,,WS 377,Eugene P. Buccini (P)
Open,GR,40881,MGT,547,71,3,Human Resource Mgt,W,08:00 pm-10:30 pm,01/12-05/09,25,9,16,,,,WS 377,Frederick E. Tesch (P)
Open,GR,40882,MGT,581,71,3,Health Services Financial Mgt,M,05:25 pm-07:55 pm,01/12-05/09,25,12,13,,,,WS 134,Patricia A. O'Connor (P)
Closed,GR,41459,MGT,599,71,3,Forging Relatnsp & Benchmarks,,TBA,01/12-05/09,0,1,-1,,,,TBA,Patricia A. O'Connor (P)
Closed,UG,40043,MIS,260,2,3,Information Systems Concepts,MW,09:25 am-10:40 am,01/12-05/09,25,25,0,,,,WS 241,Jennifer E. Flynn (P)
Closed,UG,40044,MIS,260,3,3,Information Systems Concepts,MW,10:50 am-12:05 pm,01/12-05/09,25,25,0,,,,WS 241,Marie A. Wright (P)
Open,UG,40045,MIS,260,4,3,Information Systems Concepts,MW,12:15 pm-01:30 pm,01/12-05/09,25,24,1,,,,WS 241,Jennifer E. Flynn (P)
Closed,UG,40046,MIS,260,5,3,Information Systems Concepts,MW,01:40 pm-02:55 pm,01/12-05/09,25,25,0,,,,WS 241,Marie A. Wright (P)
Open,UG,40047,MIS,260,6,3,Information Systems Concepts,M,03:00 pm-05:15 pm,01/12-05/09,25,23,2,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,40049,MIS,260,8,3,Information Systems Concepts,TR,09:25 am-10:40 am,01/12-05/09,25,24,1,,,,WS 241,Paul D. Nugent (P)
Closed,UG,40050,MIS,260,9,3,Information Systems Concepts,TR,10:50 am-12:05 pm,01/12-05/09,25,25,0,,,,WS 241,Paul D. Nugent (P)
Closed,UG,40051,MIS,260,10,3,Information Systems Concepts,TR,12:15 pm-01:30 pm,01/12-05/09,25,25,0,,,,WS 241,Emilio Collar (P)
Open,UG,40053,MIS,260,12,3,Information Systems Concepts,TR,01:40 pm-02:55 pm,01/12-05/09,25,23,2,,,,WS 117A,Tom Yoon (P)
Closed,UG,40054,MIS,260,71,3,Information Systems Concepts,M,05:25 pm-07:55 pm,01/12-05/09,25,25,0,,,,WS 241,Marge E. Galtieri (P)
Open,UG,40055,MIS,260,72,3,Information Systems Concepts,T,05:25 pm-07:55 pm,01/12-05/09,25,17,8,,,,WH 302,Jonathan A. Correnti (P)
Open,UG,40056,MIS,260,73,3,Information Systems Concepts,R,05:25 pm-07:55 pm,01/12-05/09,25,18,7,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,40057,MIS,280,1,3,COBOL I,T,02:30 pm-05:00 pm,01/12-05/09,25,11,14,,,,WS 241,Emilio Collar (P)
Open,UG,40058,MIS,301,71,3,Database Applications in Bus,W,05:25 pm-07:55 pm,01/12-05/09,25,20,5,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,40059,MIS,307,71,3,Social Media in Business,M,05:25 pm-07:55 pm,01/12-05/09,25,8,17,,,,WS 128,Mark A. Pisano (P)
Open,UG,40060,MIS,341,71,3,Information Systems Security,T,05:25 pm-07:55 pm,01/12-05/09,25,16,9,25,19,6,WS 241,Marie A. Wright (P)
Open,UG,40061,MIS,361,71,3,Information Assurance,T,05:25 pm-07:55 pm,01/12-05/09,25,13,12,,,,WS 128,Paul D. Nugent (P)
Open,UG,40062,MIS,385,71,3,Fndmntls of Data Communication,R,05:25 pm-07:55 pm,01/12-05/09,25,6,19,,,,WS 128,Tom Yoon (P)
Open,UG,40063,MIS,389,71,3,Information Systems Hardware,T,03:00 pm-05:15 pm,01/12-05/09,25,17,8,,,,WS 128,Tom Yoon (P)
Open,UG,40064,MIS,495,1,3,Seminar in Mgt Info Systems,W,12:00 pm-02:30 pm,01/12-05/09,25,13,12,,,,WS 243,Richard Montague (P)
Open,UG,40065,MIS,495,71,3,Seminar in Mgt Info Systems,W,05:25 pm-07:55 pm,01/12-05/09,25,14,11,,,,WS 243,Richard Montague (P)
Open,UG,40084,MKT,201,2,3,Global Environment of Business,MW,01:40 pm-02:55 pm,01/12-05/09,25,6,19,,,,WS 208,Ben Oumlil (P)
Closed,UG,40085,MKT,301,1,3,Principles of Marketing,MW,09:25 am-10:40 am,01/12-05/09,25,25,0,,,,WS 212,Stephanie J. DeBartolomeo (P)
Closed,UG,40086,MKT,301,2,3,Principles of Marketing,MW,10:50 am-12:05 pm,01/12-05/09,25,25,0,,,,WS 212,Stephanie J. DeBartolomeo (P)
Closed,UG,40087,MKT,301,3,3,Principles of Marketing,TR,09:25 am-10:40 am,01/12-05/09,25,25,0,,,,WS 208,Xiaoqi Han (P)
Closed,UG,40088,MKT,301,4,3,Principles of Marketing,TR,10:50 am-12:05 pm,01/12-05/09,25,25,0,,,,WS 208,Donna R. Coelho (P)
Closed,UG,40089,MKT,301,71,3,Principles of Marketing,W,05:25 pm-07:55 pm,01/12-05/09,25,25,0,,,,WS 208,Robert O. Watson (P)
Open,UG,40090,MKT,301,72,3,Principles of Marketing,R,05:25 pm-07:55 pm,01/12-05/09,25,20,5,,,,WS 208,Xiaoqi Han (P)
Closed,UG,40091,MKT,310,1,4,"Consumer Behavior:Concepts,Research Methods & Application",TR,09:00 am-10:40 am,01/12-05/09,25,27,-2,,,,WS 212,Ronald G. Drozdenko (P)
Closed,UG,40092,MKT,315,1,4,Integrated Mrktg Comm:Advertising & Social Media Mrktg,MW,03:00 pm-04:40 pm,01/12-05/09,25,27,-2,,,,WS 212,Thomas R. Zarecki (P)
Closed,UG,40093,MKT,333,1,3,Sales Management in Marketing,MW,01:40 pm-02:55 pm,01/12-05/09,25,25,0,,,,WS 212,Robert O. Watson (P)
Closed,UG,40094,MKT,411,1,3,E-commerce and Internet Marketing,TR,11:30 am-12:45 pm,01/12-05/09,25,26,-1,,,,WS 212,Robert C. Giacolone (P)
Open,UG,40095,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:00 pm-02:40 pm,01/12-05/09,25,24,1,,,,WS 212,Xiaoqi Han (P)
Open,UG,40096,MKT,422,71,3,Global Marketing,M,05:25 pm-07:55 pm,01/12-05/09,25,21,4,,,,WS 212,Ben Oumlil (P)
Closed,UG,40097,MKT,490,1,4,"Mrktg Mgmnt: Analys,Plnng,Impl",TR,03:00 pm-04:40 pm,01/12-05/09,25,25,0,,,,WS 212,Robert C. Giacolone (P)
Open,UG,40675,MAT,100,1,3,Intermediate Mathematics,MW,08:00 am-09:15 am,01/12-05/09,30,21,9,,,,HA 115,Judith I. Breen (P)
Open,UG,40676,MAT,100,2,3,Intermediate Mathematics,MW,12:15 pm-01:30 pm,01/12-05/09,30,28,2,,,,HA 115,Claude Wallace (P)
Open,UG,40677,MAT,100,3,3,Intermediate Mathematics,MW,01:40 pm-02:55 pm,01/12-05/09,30,25,5,,,,HA 115,Marguerite S. Aldrich (P)
Open,UG,40678,MAT,100,4,3,Intermediate Mathematics,TR,09:25 am-10:40 am,01/12-05/09,30,29,1,,,,HA 115,Senan L. Hayes (P)
Open,UG,40679,MAT,100,5,3,Intermediate Mathematics,TR,12:15 pm-01:30 pm,01/12-05/09,30,23,7,,,,HA 115,Krassimira K. Gancheva (P)
Open,UG,40680,MAT,100,6,3,Intermediate Mathematics,TR,03:05 pm-04:20 pm,01/12-05/09,30,20,10,,,,HA 115,Joseph J. Prizio (P)
Open,UG,40681,MAT,100,71,3,Intermediate Mathematics,MW,05:25 pm-06:40 pm,01/12-05/09,30,13,17,,,,HA 115,James W. DiGiacomo (P)
Open,UG,40683,MAT,100P,1,4,Intermediate Algebra Plus,MW,09:25 am-10:40 am,01/12-05/09,30,28,2,,,,HA 115,Marguerite S. Aldrich (P)
Closed,UG,40684,MAT,100P,2,4,Intermediate Algebra Plus,MW,10:50 am-12:05 pm,01/12-05/09,30,30,0,,,,HA 115,Edward Tremonte (P)
Open,UG,40685,MAT,100P,3,4,Intermediate Algebra Plus,MW,03:05 pm-04:20 pm,01/12-05/09,30,29,1,,,,HA 115,Claude Wallace (P)
Open,UG,40686,MAT,100P,4,4,Intermediate Algebra Plus,TR,08:00 am-09:15 am,01/12-05/09,30,25,5,,,,HA 115,Ernest Lehman (P)
Open,UG,40687,MAT,100P,5,4,Intermediate Algebra Plus,TR,10:50 am-12:05 pm,01/12-05/09,30,27,3,,,,HA 115,Senan L. Hayes (P)
Open,UG,40688,MAT,100P,6,4,Intermediate Algebra Plus,TR,01:40 pm-02:55 pm,01/12-05/09,30,28,2,,,,HA 115,Marguerite S. Aldrich (P)
Open,UG,40691,MAT,105,1,4,Foundations of Math I,MW,09:25 am-10:40 am,01/12-05/09,30,11,19,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,09:25 am-10:15 am,01/12-05/09,,,,,,,HI 108,Paula J. Maida (P)
Open,UG,40692,MAT,106,1,4,Foundations of Math II,MW,10:50 am-12:05 pm,01/12-05/09,30,10,20,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,10:50 am-11:40 am,01/12-05/09,,,,,,,WH 301,Paula J. Maida (P)
Closed,UG,40693,MAT,110,1,3,Great Ideas in Mathematics,MW,09:25 am-10:40 am,01/12-05/09,30,30,0,,,,WS 208,Charles F. Rocca (P)
Closed,UG,40694,MAT,110,2,3,Great Ideas in Mathematics,MW,10:50 am-12:05 pm,01/12-05/09,30,30,0,,,,HI 107,Carl S. Myhill (P)
Open,UG,40695,MAT,110,3,3,Great Ideas in Mathematics,MW,12:15 pm-01:30 pm,01/12-05/09,30,29,1,,,,HI 107,Carl S. Myhill (P)
Closed,UG,40696,MAT,110,4,3,Great Ideas in Mathematics,TR,09:25 am-10:40 am,01/12-05/09,30,30,0,,,,HI 107,Amanda J. Lubell (P)
Closed,UG,40697,MAT,110,5,3,Great Ideas in Mathematics,MW,01:40 pm-02:55 pm,01/12-05/09,30,30,0,,,,HI 107,Amanda J. Lubell (P)
Closed,UG,40698,MAT,110,71,3,Great Ideas in Mathematics,T,05:25 pm-07:55 pm,01/12-05/09,30,31,-1,,,,HI 107,Barry B. Mittag (P)
Closed,UG,40699,MAT,110,72,3,Great Ideas in Mathematics,R,05:25 pm-07:55 pm,01/12-05/09,30,30,0,,,,HI 107,Barry B. Mittag (P)
Open,UG,40700,MAT,115,71,3,Intro to Biostatistics,W,07:00 pm-09:30 pm,01/12-05/09,24,11,13,,,,WE 632,Michaela I Alexandru (P)
Open,UG,40701,MAT,118,1,3,Elementary Applied Math,MW,09:25 am-10:40 am,01/12-05/09,30,29,1,,,,HI 117,Xiaodi Wang (P)
Open,UG,40702,MAT,118,2,3,Elementary Applied Math,MW,10:50 am-12:05 pm,01/12-05/09,30,28,2,,,,HI 202,Robert P. Hopkins (P)
Closed,UG,40703,MAT,118,3,3,Elementary Applied Math,MW,12:15 pm-01:30 pm,01/12-05/09,30,30,0,,,,HI 202,Stavros Christofi (P)
Open,UG,40704,MAT,118,4,3,Elementary Applied Math Hybrid,R,01:40 pm-02:55 pm,01/12-05/09,30,21,9,,,,HI 117,Lydia S. Novozhilova (P)
Open,UG,40705,MAT,118,5,3,Elementary Applied Math Hybrid,R,03:05 pm-04:20 pm,01/12-05/09,30,16,14,,,,HI 117,Lydia S. Novozhilova (P)
Open,UG,40706,MAT,118,71,3,Elementary Applied Math,T,05:25 pm-07:55 pm,01/12-05/09,30,20,10,,,,HI 117,Robert A. Wollkind (P)
Open,UG,40707,MAT,118,72,3,Elementary Applied Math,W,05:25 pm-07:55 pm,01/12-05/09,30,21,9,,,,HI 117,Xiaodi Wang (P)
Closed,UG,40708,MAT,120,1,3,Elementary Statistics,MW,09:25 am-10:40 am,01/12-05/09,30,30,0,,,,HI 210,Samuel J. Lightwood (P)
Closed,UG,40709,MAT,120,2,3,Elementary Statistics,MW,10:50 am-12:05 pm,01/12-05/09,30,30,0,,,,HI 210,Nancy D. Caron (P)
Open,UG,40710,MAT,120,3,3,Elementary Statistics,MW,01:40 pm-02:55 pm,01/12-05/09,30,29,1,,,,HI 210,Robert P. Hopkins (P)
Closed,UG,40712,MAT,120,4,3,Elementary Statistics,TR,10:50 am-12:05 pm,01/12-05/09,30,30,0,,,,HI 210,Samuel J. Lightwood (P)
Closed,UG,40711,MAT,120,5,3,Elementary Statistics,TR,09:25 am-10:40 am,01/12-05/09,30,30,0,,,,HI 210,Samuel J. Lightwood (P)
Closed,UG,40713,MAT,120,6,3,Elementary Statistics,TR,12:15 pm-01:30 pm,01/12-05/09,30,30,0,,,,HI 210,William G. Barrett (P)
Closed,UG,40714,MAT,120,71,3,Elementary Statistics,M,06:00 pm-08:30 pm,01/12-05/09,30,30,0,,,,HI 210,William Keith Newsom-Stewart (P)
Closed,UG,40715,MAT,120,72,3,Elementary Statistics,T,06:00 pm-08:30 pm,01/12-05/09,30,30,0,,,,WH 301,"Nancy D. Caron (P), Mohammed A Abdullah"
Closed,UG,40716,MAT,120,73,3,Elementary Statistics,W,06:00 pm-08:30 pm,01/12-05/09,30,30,0,,,,HI 210,Michael S. Saccucci (P)
Open,UG,40717,MAT,127,1,3,Introduction to Cryptology,MW,10:50 am-12:05 pm,01/12-05/09,30,15,15,,,,WS 208,Charles F. Rocca (P)
Open,UG,40718,MAT,141,1,3,Foundational Discrete Math,TR,01:40 pm-02:55 pm,01/12-05/09,30,16,14,,,,HI 107,Charles F. Rocca (P)
Open,UG,40719,MAT,151,1,0.5,Mathematics Seminar II,M,03:05 pm-03:55 pm,01/12-05/09,15,10,5,,,,HI 117,Charles F. Rocca (P)
Open,UG,40720,MAT,151,2,0.5,Mathematics Seminar II,W,03:05 pm-03:55 pm,01/12-05/09,15,8,7,,,,HI 108,Charles F. Rocca (P)
Closed,UG,40721,MAT,165,1,4,Introductory Discrete Math,TR,03:05 pm-04:45 pm,01/12-05/09,30,21,9,30,31,-1,HI 108,Barry B. Mittag (P)
Open,UG,40722,MAT,170,1,3,Calculus w/ Precalculus Part 1,MW,10:50 am-12:05 pm,01/12-05/09,30,29,1,,,,HI 110,Samuel J. Lightwood (P)
Closed,UG,40723,MAT,170,2,3,Calculus w/ Precalculus Part 1,TR,12:15 pm-01:30 pm,01/12-05/09,30,30,0,,,,HI 110,Charles F. Rocca (P)
Open,UG,40724,MAT,171,1,4,Calculus w/ Precalculus Part 2,MW,12:15 pm-01:20 pm,01/12-05/09,30,28,2,,,,HI 110,Paula J. Maida (P)
,,,,,,,,F,12:15 pm-01:25 pm,01/12-05/09,,,,,,,HI 210,Paula J. Maida (P)
Open,UG,40725,MAT,181,1,4,Calculus I,MW,10:50 am-12:05 pm,01/12-05/09,30,24,6,,,,WH 301,Becky Eide Hall (P)
,,,,,,,,F,10:50 am-11:40 am,01/12-05/09,,,,,,,HI 210,Becky Eide Hall (P)
Open,UG,40726,MAT,182,1,4,Calculus II,MW,09:25 am-10:40 am,01/12-05/09,30,27,3,,,,HI 107,Becky Eide Hall (P)
,,,,,,,,F,09:25 am-10:15 am,01/12-05/09,,,,,,,HI 210,Becky Eide Hall (P)
Open,UG,40727,MAT,182,71,4,Calculus II,MW,05:30 pm-07:10 pm,01/12-05/09,30,25,5,,,,HI 107,Stavros Christofi (P)
Open,UG,40728,MAT,207,1,3,Proofs,MW,09:25 am-10:40 am,01/12-05/09,30,26,4,,,,HI 110,David R. Burns (P)
Open,UG,40729,MAT,212,1,3,Mathematics in Middle Grades,MW,01:40 pm-02:55 pm,01/12-05/09,30,21,9,,,,HI 108,Paula J. Maida (P)
Closed,UG,41570,MAT,212H,1,4,Math in Middle Grades (Honors),MW,01:40 pm-02:55 pm,01/12-05/09,0,2,-2,,,,HI 108,Paula J. Maida (P)
Open,UG,40730,MAT,272,1,3,Intro to Linear Algebra,MW,12:15 pm-01:30 pm,01/12-05/09,30,11,19,,,,HI 117,Xiaodi Wang (P)
Open,UG,40731,MAT,281,1,4,Calculus III,TR,09:25 am-10:40 am,01/12-05/09,30,15,15,,,,HI 117,Lydia S. Novozhilova (P)
,,,,,,,,F,09:25 am-10:15 am,01/12-05/09,,,,,,,WH 301,Lydia S. Novozhilova (P)
Open,UG,40736,MAT,282,1,3,Ordinary Differential Equation,TR,10:50 am-12:05 pm,01/12-05/09,30,14,16,,,,WH 301,Lydia S. Novozhilova (P)
Closed,UG,41338,MAT,299,1,1,Probability for Statistics,,TBA,01/12-05/09,0,3,-3,,,,TBA,Josephine S. Hamer (P)
Closed,UG,41375,MAT,299,2,3,Foundations of Geometry,,TBA,01/12-05/09,0,1,-1,,,,TBA,David R. Burns (P)
Open,UG,40732,MAT,342,1,3,Topics in Geometry,TR,01:40 pm-02:55 pm,01/12-05/09,30,8,22,,,,HI 202,David R. Burns (P)
Open,UG,41200,MAT,359,1,3,Intro to Theory of Computation,TR,01:40 pm-02:55 pm,01/12-05/09,30,9,21,30,28,2,HI 110,Amanda J. Lubell (P)
Open,UG,40733,MAT,375,1,3,Algebraic Structures,MW,10:50 am-12:05 pm,01/12-05/09,30,22,8,,,,HI 117,Amanda J. Lubell (P)
Open,UG,40734,MAT,383,1,3,Introduction to Analysis,MW,03:05 pm-04:20 pm,01/12-05/09,30,11,19,,,,HI 110,Xiaodi Wang (P)
Open,UG,40737,MAT,451,1,1.5,Senior Seminar II,M,01:40 pm-02:55 pm,01/12-05/09,15,8,7,,,,HI 110,Charles F. Rocca (P)
Open,UG,40738,MAT,467,71,3,Topics in Math:Partial Differential Equations,MW,07:25 pm-08:40 pm,01/12-05/09,30,9,21,,,,HI 107,Stavros Christofi (P)
Closed,UG,41387,MAT,499,1,1.5,Gentle Intro to the Math of Relativity,,TBA,01/12-05/09,0,2,-2,,,,TBA,Lydia S. Novozhilova (P)
Closed,UG,41497,MAT,499,2,3,Mathematical Statistics II,,TBA,01/12-05/09,0,2,-2,,,,TBA,Josephine S. Hamer (P)
Closed,UG,41541,MAT,499,3,3,Actuarial Math & Pricing Optimization Project,,TBA,01/12-05/09,0,2,-2,,,,TBA,Stavros Christofi (P)
Closed,UG,41579,MAT,499,4,1.5,Research on Goldbach's Conjecture,,TBA,01/12-05/09,0,1,-1,,,,TBA,Amanda J. Lubell (P)
Open,GR,40740,MAT,513,71,3,Modern Algebra II,W,05:25 pm-07:55 pm,01/12-05/09,15,11,4,,,,HI 110,Barry B. Mittag (P)
Open,GR,40741,MAT,514,71,3,Real Analysis I,R,05:25 pm-07:55 pm,01/12-05/09,15,8,7,,,,HI 202,David R. Burns (P)
Closed,GR,41495,MAT,599,71,3,Mathematical Statistics II,,TBA,01/12-05/09,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Closed,GR,41583,MAT,599,72,3,Mathematics Statistics II,,TBA,01/12-05/09,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Closed,UG,40831,MTR,150,1,4,Meteorology,M,12:15 pm-02:05 pm,01/12-05/09,20,20,0,,,,SB 269,"Albert Owino (P), Robert N. Eisenson"
,,,,,,,,TR,10:50 am-12:05 pm,01/12-05/09,,,,,,,SB 263,"Albert Owino (P), Robert N. Eisenson"
Open,UG,40832,MTR,231,1,4,Weather Analysis & Forcstng II,TR,01:40 pm-02:55 pm,01/12-05/09,20,5,15,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
,,,,,,,,T,03:05 pm-04:55 pm,01/12-05/09,,,,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
Closed,UG,41365,MTR,299,1,4,Analytical Meteorology,,TBA,01/12-05/09,0,1,-1,,,,TBA,James P. Boyle (P)
Open,UG,40834,MTR,311,1,3,Atmospheric Dynamics,TR,09:25 am-10:40 am,01/12-05/09,16,13,3,,,,SB 269,Albert Owino (P)
Open,UG,40835,MTR,370,1,4,Internship in Meteorology,,TBA,01/12-05/09,10,3,7,,,,TBA,Robert N. Eisenson (P)
Open,UG,40836,MTR,398,1,4,Operational Broadcast Meteorology II,M,02:15 pm-04:05 pm,01/12-05/09,16,5,11,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
,,,,,,,,R,03:05 pm-04:55 pm,01/12-05/09,,,,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
Closed,UG,41535,MTR,399,1,1,Operational Broadcasting,,TBA,01/12-05/09,0,1,-1,,,,TBA,Robert N. Eisenson (P)
Closed,UG,41567,MTR,450,1,4,Senior Research,,TBA,01/12-05/09,0,1,-1,,,,TBA,Albert Owino (P)
Open,UG,41094,MUS,100,1,3,History & Apprec of Music,TR,03:05 pm-04:20 pm,01/12-05/09,45,42,3,,,,HA 215,Andrew M. Beals (P)
Open,UG,41095,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,01/12-05/09,60,56,4,,,,VPA 108,Mark S. Snyder (P)
Open,UG,41096,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,01/12-05/09,60,43,17,,,,WH 228,Lee Metcalf (P)
Closed,UG,41097,MUS,109,1,2,Music Theory II,MW,08:00 am-08:50 am,01/12-05/09,25,31,-6,,,,VPA 329,Douglas M. O'Grady (P)
Closed,UG,41098,MUS,109,2,2,Music Theory II,MW,09:00 am-09:50 am,01/12-05/09,25,37,-12,,,,VPA 113,Laurel M. Larsen (P)
Open,UG,41100,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:30 pm-01:30 pm,01/12-05/09,200,169,31,,,,VPA 108,Kerry E. Walker (P)
Closed,UG,41101,MUS,115,1,2,Sightsinging/Eartraining II,MW,08:00 am-08:50 am,01/12-05/09,25,25,0,,,,VPA 328,Jamie C. Begian (P)
Closed,UG,41102,MUS,115,2,2,Sightsinging/Eartraining II,MW,09:00 am-09:50 am,01/12-05/09,25,26,-1,,,,VPA 328,Jamie C. Begian (P)
Open,UG,41103,MUS,115,3,2,Sightsinging/Eartraining II,MW,08:00 am-08:50 am,01/12-05/09,20,15,5,,,,VPA 113,Laurel M. Larsen (P)
Open,UG,41104,MUS,118,71,3,Music Technology,T,05:25 pm-07:55 pm,01/12-05/09,20,13,7,,,,VPA 320,Gregg A. Winters (P)
Open,UG,41105,MUS,119,1,2,Music Industry Studies,TR,11:00 am-11:50 am,01/12-05/09,20,14,6,,,,VPA 329,Douglas M. O'Grady (P)
Closed,UG,41106,MUS,126,1,0.5,Keyboard Competency II,M,11:00 am-11:50 am,01/12-05/09,20,20,0,,,,VPA 320,Laurel M. Larsen (P)
Closed,UG,41107,MUS,126,2,0.5,Keyboard Competency II,W,11:00 am-11:50 am,01/12-05/09,20,20,0,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,41108,MUS,126,3,0.5,Keyboard Competency II,F,08:00 am-08:50 am,01/12-05/09,20,16,4,,,,VPA 320,Laurel M. Larsen (P)
Closed,UG,41109,MUS,126,4,0.5,Keyboard Competency II,F,11:00 am-11:50 am,01/12-05/09,20,20,0,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,41110,MUS,141,1,1,Vocal Repertoire II,M,03:30 pm-04:20 pm,01/12-05/09,24,11,13,,,,VPA 108,Margaret F. Astrup (P)
Closed,UG,41360,MUS,143,1,1,Piano Repertoire II,,TBA,01/12-05/09,1,1,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,41111,MUS,171,1,1,Piano Accompanying II,,TBA,01/12-05/09,10,10,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,41401,MUS,181CJ,1,2,Applied Jazz Bass,,TBA,01/12-05/09,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,41402,MUS,181D,1,2,Applied Cello,,TBA,01/12-05/09,0,1,-1,,,,TBA,Brian E Snow (P)
Closed,UG,41403,MUS,181E,1,2,Applied Clarinet,,TBA,01/12-05/09,0,4,-4,,,,TBA,Christopher P. Cullen (P)
Closed,UG,41404,MUS,181F,1,2,Applied Flute,,TBA,01/12-05/09,0,6,-6,,,,TBA,Kerry E. Walker (P)
Closed,UG,41405,MUS,181H,1,2,Applied Guitar,,TBA,01/12-05/09,0,1,-1,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,41406,MUS,181HJ,2,2,Applied Jazz Guitar,,TBA,01/12-05/09,0,2,-2,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,41407,MUS,181J,1,2,Applied Oboe,,TBA,01/12-05/09,0,1,-1,,,,TBA,Mark S. Snyder (P)
Closed,UG,41408,MUS,181L,1,2,Applied Percussion,,TBA,01/12-05/09,0,4,-4,,,,TBA,David L. Smith (P)
Closed,UG,41409,MUS,181L,2,2,Applied Percussion,,TBA,01/12-05/09,0,4,-4,,,,TBA,Douglas D. Perry (P)
Closed,UG,41410,MUS,181LJ,1,2,Applied Jazz Percussion,,TBA,01/12-05/09,0,2,-2,,,,TBA,Jeff S. Siegel (P)
