Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10640,MAT,170,71,3,Calculus w/ Precalculus Part 1,MR,05:30 pm-06:45 pm,08/27-12/15,30,6,24,,,,HI 117,Todd Trimble (P)
Open,UG,10641,MAT,171,71,4,Calculus w/ Precalculus Part 2,TR,05:30 pm-07:10 pm,08/27-12/15,30,10,20,,,,HI 229,Samuel J. Lightwood (P)
Open,UG,10642,MAT,181,1,4,Calculus I,MW,11:00 am-12:15 pm,08/27-12/15,30,11,19,,,,HI 110,David R. Burns (P)
,,,,,,,,F,11:00 am-11:50 am,08/27-12/15,,,,,,,HI 124,David R. Burns (P)
Open,UG,10643,MAT,181,71,4,Calculus I,T,05:30 pm-07:10 pm,08/27-12/15,30,5,25,,,,HI 116,Lydia S. Novozhilova (P)
,,,,,,,,R,05:30 pm-07:10 pm,08/27-12/15,,,,,,,HI 125,Lydia S. Novozhilova (P)
Open,UG,10644,MAT,182,1,4,Calculus II,MW,11:00 am-12:15 pm,08/27-12/15,30,15,15,,,,HI 116,Todd Trimble (P)
,,,,,,,,F,11:00 am-11:50 am,08/27-12/15,,,,,,,HI 121,Todd Trimble (P)
Open,UG,10645,MAT,185,1,3,Intro to Symbolic Computations,TF,02:00 pm-03:15 pm,08/27-12/15,30,12,18,,,,HI 125,Lydia S. Novozhilova (P)
Open,UG,10646,MAT,207,1,3,Proofs,TF,12:30 pm-01:45 pm,08/27-12/15,30,20,10,,,,HI 116,Todd Trimble (P)
Open,UG,10647,MAT,209,1,3,Math for Elementary Teachers I,MR,12:30 pm-01:45 pm,08/27-12/15,30,21,9,,,,HI 117,Paula J. Maida (P)
Open,UG,10648,MAT,211,1,3,The Mathematical Lab,MR,02:00 pm-03:15 pm,08/27-12/15,30,5,25,,,,HI 117,Paula J. Maida (P)
Open,UG,10649,MAT,250,1,3,Mathematical Modeling,MR,02:00 pm-03:15 pm,08/27-12/15,30,16,14,,,,HI 124,Michael Shoushani (P)
Open,UG,10650,MAT,281,71,4,Calculus III,MW,05:30 pm-07:10 pm,08/27-12/15,30,13,17,,,,HI 110,Michael Shoushani (P)
Open,UG,10651,MAT,311,1,3,Connections in Mathematics,MW,02:00 pm-03:15 pm,08/27-12/15,30,20,10,,,,HI 118,David R. Burns (P)
Open,UG,10652,MAT,332,1,3,Intro to Applied Mathematics,TR,03:30 pm-04:45 pm,08/27-12/15,30,6,24,,,,HI 110,Xiaodi Wang (P)
Open,UG,10653,MAT,359,1,3,Intro to Theory of Computation,TF,02:00 pm-03:15 pm,08/27-12/15,30,10,20,30,29,1,HI 117,Amanda J. Lubell (P)
Open,UG,10654,MAT,449,1,3,Teaching Math in Sec Schools,M,02:00 pm-04:30 pm,08/27-12/15,15,0,15,,,,TBA,Becky Eide Hall (P)
Open,UG,10655,MAT,467,71,3,Topics in Math:Modern Algebra,R,05:30 pm-08:00 pm,08/27-12/15,15,0,15,15,3,12,HI 103,Charles F. Rocca (P)
Open,UG,11444,MAT,467,72,3,Topics:Partial Diff Equations,W,06:00 pm-08:30 pm,08/27-12/15,15,6,9,15,7,8,HI 103,Stavros Christofi (P)
Open,GR,10656,MAT,512,71,3,Modern Algebra I,R,05:30 pm-08:00 pm,08/27-12/15,15,3,12,15,3,12,HI 103,Charles F. Rocca (P)
Open,GR,10657,MAT,540,71,3,Topics:Partial Diff Equations,W,06:00 pm-08:30 pm,08/27-12/15,15,1,14,15,7,8,HI 103,Stavros Christofi (P)
Open,GR,11548,MAD,549,71,3,Tchg Math in Sec Schools,M,02:00 pm-04:30 pm,08/27-12/15,15,1,14,15,2,13,TBA,Becky Eide Hall (P)
Open,UG,10578,MTR,150,1,4,Meteorology,M,12:30 pm-02:20 pm,08/27-12/15,18,14,4,,,,SB 269,"Albert Owino (P), Albert Owino"
,,,,,,,,TR,11:00 am-12:15 pm,08/27-12/15,,,,,,,SB 269,"Albert Owino (P), Albert Owino"
Open,UG,10579,MTR,230,1,4,Weather Analysis & Forcstng I,TR,12:30 pm-01:45 pm,08/27-12/15,18,4,14,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
,,,,,,,,T,02:30 pm-04:20 pm,08/27-12/15,,,,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
Open,UG,10580,MTR,260,1,2,Practicum in Weathercasting,MR,02:30 pm-03:20 pm,08/27-12/15,16,7,9,,,,SB 269,Robert N. Eisenson (P)
Open,UG,10581,MTR,310,1,3,Atmospheric Thermodynamics,TR,09:30 am-10:45 am,08/27-12/15,18,4,14,,,,SB 268,Albert Owino (P)
Open,UG,10583,MTR,330,1,3,Oper Forecasting & Weathercs I,M,03:30 pm-05:20 pm,08/27-12/15,18,2,16,,,,SB 269,Robert N. Eisenson (P)
Open,UG,10584,MTR,340,1,3,Mesoscale Meteorology and Numerical Forecasting,TR,08:00 am-09:15 am,08/27-12/15,18,7,11,,,,SB 269,Albert Owino (P)
Open,UG,10585,MTR,370,1,4,Internship in Meteorology,,TBA,08/27-12/15,10,0,10,,,,TBA,Robert N. Eisenson (P)
Open,UG,10586,MTR,430,1,4,Meteorological Instrumentation,M,11:00 am-12:50 pm,08/27-12/15,16,7,9,,,,SB 176,"James P. Boyle (P), James P. Boyle"
,,,,,,,,TR,09:30 am-10:45 am,08/27-12/15,,,,,,,SB 174,"James P. Boyle (P), James P. Boyle"
Closed,UG,10587,MTR,450,1,4,Senior Research,,TBA,08/27-12/15,0,0,0,,,,TBA,TBA
Open,UG,11065,MUS,100,1,3,History & Apprec of Music,MR,02:00 pm-03:15 pm,08/27-12/15,80,13,67,,,,HI 228,Andrew M. Beals (P)
Open,UG,11066,MUS,100,71,3,History & Apprec of Music,M,05:30 pm-08:00 pm,08/27-12/15,60,5,55,,,,VPA 108,Mark S. Snyder (P)
Open,UG,11067,MUS,101,71,3,Evolution of Jazz & Rock Mus,R,05:30 pm-08:00 pm,08/27-12/15,60,14,46,,,,VPA 108,Lee Metcalf (P)
Open,UG,11068,MUS,103,1,3,World Music,W,10:20 am-12:50 pm,08/27-12/15,30,26,4,,,,VPA 108,Dirck Westervelt (P)
Open,UG,11069,MUS,108,1,2,Music Theory I,MR,08:00 am-08:50 am,08/27-12/15,30,20,10,,,,VPA 329,Russell Hirshfield (P)
Open,UG,11070,MUS,108,2,2,Music Theory I Enhanced,MWR,10:00 am-10:50 am,08/27-12/15,30,13,17,,,,VPA 329,TBA
Open,UG,11071,MUS,108,3,2,Music Theory I,MR,09:00 am-09:50 am,08/27-12/15,30,28,2,,,,VPA 329,Douglas M. O'Grady (P)
Open,UG,11072,MUS,112,1,3,Jazz Theory,TF,10:00 am-11:15 am,08/27-12/15,25,14,11,,,,VPA 113,Jamie C. Begian (P)
Open,UG,11073,MUS,113,1,0,"Convocatn, Concrt & Rect Rep FY",MWR,01:00 pm-01:50 pm,08/27-12/15,225,170,55,,,,VPA 101C,"Kerry E. Walker (P), Matthew Doiron , Laurel M. Larsen"
Open,UG,11074,MUS,114,1,2,Sightsinging/Eartraining I,MR,08:00 am-08:50 am,08/27-12/15,20,15,5,,,,VPA 328,Marjorie S. Callaghan (P)
Closed,UG,11075,MUS,114,2,2,Sightsinging/Eartraining I,MR,09:00 am-09:50 am,08/27-12/15,20,20,0,,,,VPA 328,Jamie C. Begian (P)
Open,UG,11076,MUS,114,3,2,Sightsinging/Eartraining I,MR,10:00 am-10:50 am,08/27-12/15,26,24,2,,,,VPA 328,Jamie C. Begian (P)
Open,UG,11077,MUS,118,71,3,Music Technology,T,05:30 pm-08:00 pm,08/27-12/15,20,13,7,,,,VPA 320,Gregg A. Winters (P)
Open,UG,11078,MUS,118,72,3,Music Technology,W,05:30 pm-08:00 pm,08/27-12/15,20,16,4,,,,VPA 320,Gregg A. Winters (P)
Open,UG,11080,MUS,125,1,0.5,Keyboard Competency I,M,10:00 am-10:50 am,08/27-12/15,20,19,1,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,11081,MUS,125,2,0.5,Keyboard Competency I,W,09:00 am-09:50 am,08/27-12/15,20,18,2,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,11082,MUS,125,3,0.5,Keyboard Competency I,W,10:00 am-10:50 am,08/27-12/15,20,16,4,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,11083,MUS,125,4,0.5,Keyboard Competency I,M,11:00 am-11:50 am,08/27-12/15,20,8,12,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,11084,MUS,138,1,1,Brass Repertoire I,T,10:00 am-10:50 am,08/27-12/15,12,7,5,,,,VPA 108,Andrew M. Rodgers (P)
Open,UG,11263,MUS,146,1,1,Percussion Repertoire I,F,10:00 am-10:50 am,08/27-12/15,15,6,9,,,,VPA 108,Greg Haynes (P)
Open,UG,11085,MUS,170,1,1,Piano Accompanying I,,TBA,08/27-12/15,12,3,9,,,,TBA,Russell Hirshfield (P)
Closed,UG,11274,MUS,180B,1,2,Applied Bassoon,,TBA,08/27-12/15,0,0,0,,,,TBA,Gina L. Cuffari (P)
Closed,UG,11275,MUS,180C,1,2,Applied String Bass,,TBA,08/27-12/15,0,0,0,,,,TBA,Kevin W. Callaghan (P)
Closed,UG,11276,MUS,180CJ,1,2,Applied Jazz Bass,,TBA,08/27-12/15,0,2,-2,,,,TBA,David A. Ruffels (P)
Closed,UG,11277,MUS,180E,1,2,Applied Clarinet,,TBA,08/27-12/15,0,2,-2,,,,TBA,Andrew Grenci (P)
Closed,UG,11278,MUS,180F,1,2,Applied Flute,,TBA,08/27-12/15,0,2,-2,,,,TBA,Kerry E. Walker (P)
Closed,UG,11279,MUS,180G,1,2,Applied French Horn,,TBA,08/27-12/15,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11280,MUS,180H,1,2,Applied Guitar (Classical),,TBA,08/27-12/15,0,1,-1,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,11281,MUS,180HJ,1,2,Applied Jazz Guitar,,TBA,08/27-12/15,0,2,-2,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11282,MUS,180HJ,2,2,Applied Jazz Guitar,,TBA,08/27-12/15,0,0,0,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,11283,MUS,180HJ,3,2,Applied Jazz Guitar,,TBA,08/27-12/15,0,0,0,,,,TBA,Lee Metcalf (P)
Closed,UG,11284,MUS,180L,1,2,Applied Percussion,,TBA,08/27-12/15,0,3,-3,,,,TBA,Greg Haynes (P)
Closed,UG,11285,MUS,180L,2,2,Applied Percussion,,TBA,08/27-12/15,0,0,0,,,,TBA,Douglas D. Perry (P)
Closed,UG,11286,MUS,180LJ,1,2,Applied Jazz Percussion,,TBA,08/27-12/15,0,1,-1,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11287,MUS,180M,1,2,Applied Piano,,TBA,08/27-12/15,0,3,-3,,,,TBA,Russell Hirshfield (P)
Closed,UG,11288,MUS,180MJ,1,2,Applied Jazz Piano,,TBA,08/27-12/15,0,1,-1,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11289,MUS,180N,1,2,Applied Saxophone,,TBA,08/27-12/15,0,6,-6,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11290,MUS,180NJ,1,2,Applied Jazz Saxophone,,TBA,08/27-12/15,0,1,-1,,,,TBA,James Sidney Greene (P)
Closed,UG,11291,MUS,180NJ,2,2,Applied Jazz Saxophone,,TBA,08/27-12/15,0,1,-1,,,,TBA,James D. Noland (P)
Closed,UG,11292,MUS,180P,1,2,Applied Trombone,,TBA,08/27-12/15,0,3,-3,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11293,MUS,180PJ,1,2,Applied Jazz Trombone,,TBA,08/27-12/15,0,0,0,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,11294,MUS,180Q,1,2,Applied Trumpet,,TBA,08/27-12/15,0,6,-6,,,,TBA,Richard J. Clymer (P)
Closed,UG,11295,MUS,180QJ,1,2,Applied Jazz Trumpet,,TBA,08/27-12/15,0,0,0,,,,TBA,David A. Scott (P)
Closed,UG,11296,MUS,180R,1,2,Applied Tuba,,TBA,08/27-12/15,0,5,-5,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11297,MUS,180S,1,2,Applied Viola,,TBA,08/27-12/15,0,1,-1,,,,TBA,Suzanne K Wagor (P)
Closed,UG,11298,MUS,180T,1,2,Applied Violin,,TBA,08/27-12/15,0,5,-5,,,,TBA,Arash H. Taghavi (P)
Closed,UG,11299,MUS,180T,2,2,Applied Violin,,TBA,08/27-12/15,0,2,-2,,,,TBA,Suzanne K Wagor (P)
Closed,UG,11300,MUS,180U,1,2,Applied Voice,,TBA,08/27-12/15,0,1,-1,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11301,MUS,180U,2,2,Applied Voice,,TBA,08/27-12/15,0,4,-4,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11302,MUS,180U,3,2,Applied Voice,,TBA,08/27-12/15,0,4,-4,,,,TBA,Constance L. Chase (P)
Closed,UG,11303,MUS,180U,6,2,Applied Voice,,TBA,08/27-12/15,0,1,-1,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11304,MUS,180U,7,2,Applied Voice,,TBA,08/27-12/15,0,5,-5,,,,TBA,Laura W. Mashburn (P)
Closed,UG,11305,MUS,180U,8,2,Applied Voice,,TBA,08/27-12/15,0,3,-3,,,,TBA,Mark C. Silva (P)
Closed,UG,11306,MUS,180UJ,1,2,Applied Jazz Voice,,TBA,08/27-12/15,0,1,-1,,,,TBA,Carrie-Atla C. DeChamplain (P)
Closed,UG,11307,MUS,182B,1,1,Applied Bassoon,,TBA,08/27-12/15,0,0,0,,,,TBA,Gina L. Cuffari (P)
Closed,UG,11308,MUS,182C,1,1,Applied String Bass,,TBA,08/27-12/15,0,0,0,,,,TBA,Kevin W. Callaghan (P)
Closed,UG,11309,MUS,182CJ,1,1,Applied Jazz Bass,,TBA,08/27-12/15,0,0,0,,,,TBA,David A. Ruffels (P)
Closed,UG,11310,MUS,182E,1,1,Applied Clarinet,,TBA,08/27-12/15,0,0,0,,,,TBA,Andrew Grenci (P)
Closed,UG,11311,MUS,182F,1,1,Applied Flute,,TBA,08/27-12/15,0,0,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,11312,MUS,182G,1,1,Applied French Horn,,TBA,08/27-12/15,0,0,0,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11313,MUS,182H,1,1,Applied Guitar (Classical),,TBA,08/27-12/15,0,0,0,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,11314,MUS,182HJ,1,1,Applied Jazz Guitar,,TBA,08/27-12/15,0,0,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11315,MUS,182HJ,2,1,Applied Jazz Guitar,,TBA,08/27-12/15,0,0,0,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,11316,MUS,182HJ,3,1,Applied Jazz Guitar,,TBA,08/27-12/15,0,0,0,,,,TBA,Lee Metcalf (P)
Closed,UG,11317,MUS,182L,1,1,Applied Percussion,,TBA,08/27-12/15,0,0,0,,,,TBA,Douglas D. Perry (P)
Closed,UG,11318,MUS,182LJ,1,1,Applied Jazz Percussion,,TBA,08/27-12/15,0,0,0,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11319,MUS,182M,1,1,Applied Piano,,TBA,08/27-12/15,0,1,-1,,,,TBA,Russell Hirshfield (P)
Closed,UG,11320,MUS,182MJ,1,1,Applied Jazz Piano,,TBA,08/27-12/15,0,0,0,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11321,MUS,182N,1,1,Applied Saxophone,,TBA,08/27-12/15,0,0,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11322,MUS,182NJ,2,1,Applied Jazz Saxophone,,TBA,08/27-12/15,0,0,0,,,,TBA,James D. Noland (P)
Closed,UG,11323,MUS,182P,1,1,Applied Trombone,,TBA,08/27-12/15,0,0,0,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11324,MUS,182PJ,1,1,Applied Jazz Trombone,,TBA,08/27-12/15,0,0,0,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,11325,MUS,182Q,1,1,Applied Trumpet,,TBA,08/27-12/15,0,1,-1,,,,TBA,Richard J. Clymer (P)
Closed,UG,11326,MUS,182QJ,1,1,Applied Jazz Trumpet,,TBA,08/27-12/15,0,0,0,,,,TBA,David A. Scott (P)
Closed,UG,11327,MUS,182R,1,1,Applied Tuba,,TBA,08/27-12/15,0,0,0,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11328,MUS,182S,1,1,Applied Viola,,TBA,08/27-12/15,0,1,-1,,,,TBA,Suzanne K Wagor (P)
Closed,UG,11329,MUS,182T,1,1,Applied Violin,,TBA,08/27-12/15,0,0,0,,,,TBA,Arash H. Taghavi (P)
Closed,UG,11330,MUS,182T,2,1,Applied Violin,,TBA,08/27-12/15,0,0,0,,,,TBA,Suzanne K Wagor (P)
Closed,UG,11331,MUS,182U,1,1,Applied Voice,,TBA,08/27-12/15,0,0,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11332,MUS,182U,2,1,Applied Voice,,TBA,08/27-12/15,0,0,0,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11333,MUS,182U,3,1,Applied Voice,,TBA,08/27-12/15,0,0,0,,,,TBA,Constance L. Chase (P)
Closed,UG,11334,MUS,182U,6,1,Applied Voice,,TBA,08/27-12/15,0,1,-1,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11335,MUS,182U,7,1,Applied Voice,,TBA,08/27-12/15,0,0,0,,,,TBA,Laura W. Mashburn (P)
Closed,UG,11336,MUS,182U,8,1,Applied Voice,,TBA,08/27-12/15,0,1,-1,,,,TBA,Mark C. Silva (P)
Closed,UG,11337,MUS,182UJ,1,1,Applied Jazz Voice,,TBA,08/27-12/15,0,1,-1,,,,TBA,Carrie-Atla C. DeChamplain (P)
Closed,UG,11338,MUS,183B,1,1,Applied Bassoon,,TBA,08/27-12/15,0,0,0,,,,TBA,Gina L. Cuffari (P)
Closed,UG,11339,MUS,183C,1,1,Applied String Bass,,TBA,08/27-12/15,0,0,0,,,,TBA,Kevin W. Callaghan (P)
Closed,UG,11340,MUS,183HJ,1,1,Applied Jazz Guitar,,TBA,08/27-12/15,0,0,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11341,MUS,183L,2,1,Applied Percussion,,TBA,08/27-12/15,0,0,0,,,,TBA,Douglas D. Perry (P)
Closed,UG,11342,MUS,183MJ,1,1,Applied Jazz Piano,,TBA,08/27-12/15,0,0,0,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11343,MUS,183NJ,3,1,Applied Jazz Saxophone,,TBA,08/27-12/15,0,0,0,,,,TBA,Andrew M. Beals (P)
Closed,UG,11344,MUS,183O,3,1,Applied Theory & Composition,,TBA,08/27-12/15,0,0,0,,,,TBA,Douglas M. O'Grady (P)
Closed,UG,11345,MUS,183U,6,1,Applied Voice,,TBA,08/27-12/15,0,0,0,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11346,MUS,183UJ,1,1,Applied Jazz Voice,,TBA,08/27-12/15,0,0,0,,,,TBA,Carrie-Atla C. DeChamplain (P)
Closed,UG,11347,MUS,186B,1,3,Applied Bassoon,,TBA,08/27-12/15,0,0,0,,,,TBA,Gina L. Cuffari (P)
Closed,UG,11348,MUS,186C,1,3,Applied String Bass,,TBA,08/27-12/15,0,0,0,,,,TBA,Kevin W. Callaghan (P)
Closed,UG,11349,MUS,186CJ,1,3,Applied Jazz Bass,,TBA,08/27-12/15,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,11351,MUS,186E,1,3,Applied Clarinet,,TBA,08/27-12/15,0,0,0,,,,TBA,Andrew Grenci (P)
Closed,UG,11352,MUS,186F,1,3,Applied Flute,,TBA,08/27-12/15,0,0,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,11353,MUS,186G,1,3,Applied French Horn,,TBA,08/27-12/15,0,1,-1,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,11354,MUS,186H,1,3,Applied Guitar (Classical),,TBA,08/27-12/15,0,0,0,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,11355,MUS,186HJ,1,3,Applied Jazz Guitar,,TBA,08/27-12/15,0,2,-2,,,,TBA,Christopher A. Morrison (P)
Closed,UG,11356,MUS,186L,1,3,Applied Percussion,,TBA,08/27-12/15,0,1,-1,,,,TBA,Greg Haynes (P)
Closed,UG,11357,MUS,186L,2,3,Applied Percussion,,TBA,08/27-12/15,0,0,0,,,,TBA,Douglas D. Perry (P)
Closed,UG,11358,MUS,186LJ,1,3,Applied Jazz Percussion,,TBA,08/27-12/15,0,2,-2,,,,TBA,Jeff S. Siegel (P)
Closed,UG,11359,MUS,186M,1,3,Applied Piano,,TBA,08/27-12/15,0,0,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,11360,MUS,186MJ,1,3,Applied Jazz Piano,,TBA,08/27-12/15,0,0,0,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,11361,MUS,186N,1,3,Applied Saxophone,,TBA,08/27-12/15,0,0,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,11362,MUS,186NJ,1,3,Applied Jazz Saxophone,,TBA,08/27-12/15,0,1,-1,,,,TBA,James Sidney Greene (P)
Closed,UG,11363,MUS,186NJ,2,3,Applied Jazz Saxophone,,TBA,08/27-12/15,0,0,0,,,,TBA,James D. Noland (P)
Closed,UG,11364,MUS,186P,1,3,Applied Trombone,,TBA,08/27-12/15,0,1,-1,,,,TBA,Fernando L Jimenez (P)
Closed,UG,11365,MUS,186PJ,1,3,Applied Jazz Trombone,,TBA,08/27-12/15,0,0,0,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,11366,MUS,186Q,1,3,Applied Trumpet,,TBA,08/27-12/15,0,1,-1,,,,TBA,Richard J. Clymer (P)
Closed,UG,11367,MUS,186QJ,1,3,Applied Jazz Trumpet,,TBA,08/27-12/15,0,0,0,,,,TBA,David A. Scott (P)
Closed,UG,11368,MUS,186R,1,3,Applied Tuba,,TBA,08/27-12/15,0,0,0,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11369,MUS,186S,1,3,Applied Viola,,TBA,08/27-12/15,0,0,0,,,,TBA,Suzanne K Wagor (P)
Closed,UG,11370,MUS,186T,1,3,Applied Violin,,TBA,08/27-12/15,0,0,0,,,,TBA,Arash H. Taghavi (P)
Closed,UG,11371,MUS,186U,1,3,Applied Voice,,TBA,08/27-12/15,0,1,-1,,,,TBA,Margaret F. Astrup (P)
Closed,UG,11372,MUS,186U,2,3,Applied Voice,,TBA,08/27-12/15,0,0,0,,,,TBA,Richard H. Weidlich (P)
Closed,UG,11373,MUS,186U,3,3,Applied Voice,,TBA,08/27-12/15,0,1,-1,,,,TBA,Constance L. Chase (P)
Closed,UG,11374,MUS,186U,6,3,Applied Voice,,TBA,08/27-12/15,0,2,-2,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,11375,MUS,186U,7,3,Applied Voice,,TBA,08/27-12/15,0,2,-2,,,,TBA,Laura W. Mashburn (P)
Closed,UG,11376,MUS,186U,8,3,Applied Voice,,TBA,08/27-12/15,0,1,-1,,,,TBA,Mark C. Silva (P)
Closed,UG,11377,MUS,186UJ,1,3,Applied Jazz Voice,,TBA,08/27-12/15,0,0,0,,,,TBA,Carrie-Atla C. DeChamplain (P)
Open,UG,11086,MUS,191,71,0.5,Symphonic Band,MR,04:30 pm-05:45 pm,08/27-12/15,65,26,39,,,,VPA 101C,Matthew Doiron (P)
Open,UG,11087,MUS,192,1,0.5,Orchestra,MW,02:00 pm-03:15 pm,08/27-12/15,60,27,33,,,,VPA 101C,Fernando L Jimenez (P)
Open,UG,11088,MUS,195,71,0.5,Concert Chorale,W,04:10 pm-06:00 pm,08/27-12/15,130,33,97,,,,VPA 108,Jeremy Wiggins (P)
Open,UG,11089,MUS,198,1,0.5,Trumpet Ensemble,,TBA,08/27-12/15,12,1,11,,,,TBA,Richard J. Clymer (P)
Open,UG,11090,MUS,200,1,2,Topics:Pedagogy of Shinichi Suzuki,W,09:00 am-10:40 am,08/27-12/15,20,8,12,,,,VPA 113,Suzanne K Wagor (P)
Open,UG,11260,MUS,200,4,1,Topics: Adv Choral Accompany,R,11:00 am-11:50 am,08/27-12/15,20,17,3,,,,VPA 320,Liang-Fang Chang (P)
Closed,UG,11262,MUS,200,5,2,Topics: Music Entrepeneurship,MR,11:00 am-11:50 am,08/27-12/15,15,16,-1,,,,VPA 328,Greg Haynes (P)
Open,UG,11091,MUS,200,71,2,Topics: Skeletal & Muscular Hlth,W,06:00 pm-07:40 pm,08/27-12/15,20,16,4,,,,VPA 113,TBA
Open,UG,11092,MUS,208,1,2,Music Theory III,TF,08:00 am-08:50 am,08/27-12/15,30,22,8,,,,VPA 329,Kevin Jay Isaacs (P)
Open,UG,11093,MUS,208,2,2,Music Theory III,TF,09:00 am-09:50 am,08/27-12/15,30,19,11,,,,VPA 329,Russell Hirshfield (P)
Open,UG,11094,MUS,210,1,2,Sightsinging/Eartraining III,TF,08:00 am-08:50 am,08/27-12/15,28,20,8,,,,VPA 328,Jeremy Wiggins (P)
Open,UG,11095,MUS,210,2,2,Sightsinging/Eartraining III,TF,09:00 am-09:50 am,08/27-12/15,28,26,2,,,,VPA 328,Matthew Doiron (P)
Closed,UG,11096,MUS,212,1,1,Diction for Singers I,W,10:00 am-10:50 am,08/27-12/15,20,26,-6,,,,VPA 328,Margaret F. Astrup (P)
Open,UG,11097,MUS,214,1,1,Half Recital,,TBA,08/27-12/15,20,13,7,,,,TBA,"Laurel M. Larsen (P), Marjorie S. Callaghan"
Open,UG,11098,MUS,216,1,0.5,Jazz & Commercial Piano I,W,11:00 am-11:50 am,08/27-12/15,20,6,14,,,,VPA 320,Peter J. Tomlinson (P)
Open,UG,11099,MUS,216,2,0.5,Jazz & Commercial Piano I,W,12:00 pm-12:50 pm,08/27-12/15,20,11,9,,,,VPA 320,Peter J. Tomlinson (P)
Open,UG,11100,MUS,225,1,0.5,Keyboard Competency III,T,10:00 am-10:50 am,08/27-12/15,20,19,1,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,11101,MUS,225,2,0.5,Keyboard Competency III,T,01:00 pm-01:50 pm,08/27-12/15,20,13,7,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,11102,MUS,230,1,3,Music History & Literature I,TF,11:00 am-12:15 pm,08/27-12/15,80,44,36,,,,VPA 108,Marjorie S. Callaghan (P)
Open,UG,11103,MUS,235,1,2,Jazz Improvisation I,MR,11:00 am-11:50 am,08/27-12/15,20,9,11,,,,VPA 113,James Sidney Greene (P)
Open,UG,11259,MUS,240,1,2,Survey of Recording Technology,R,09:00 am-10:40 am,08/27-12/15,15,3,12,,,,VPA 214,Edward S. Dzubak (P)
Open,UG,11104,MUS,280,1,0.5,Wind Ensemble,TF,01:00 pm-02:15 pm,08/27-12/15,40,24,16,,,,VPA 101C,Fernando L Jimenez (P)
Open,UG,11105,MUS,281,1,0.5,Opera Ensemble,WF,02:00 pm-04:00 pm,08/27-12/15,35,17,18,,,,VPA 108,Margaret F. Astrup (P)
Open,UG,11106,MUS,282,1,0.5,Guitar Ensemble,M,02:00 pm-04:00 pm,08/27-12/15,8,1,7,,,,VPA 329,Edward P. Morcaldi (P)
Open,UG,11107,MUS,283,1,0.5,Jazz Guitar Ensemble,M,02:00 pm-04:00 pm,08/27-12/15,12,2,10,,,,VPA 315,Lee Metcalf (P)
