Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10888,MIS,260,72,3,Information Systems Concepts,T,05:25 pm-07:55 pm,09/04-12/22,25,25,0,,,,WS 241,Marlene M. Davis (P)
Open,UG,10889,MIS,260,73,3,Information Systems Concepts,W,05:25 pm-07:55 pm,09/04-12/22,25,24,1,,,,WS 212,Frederick W. Zarnowski (P)
Open,UG,10878,MIS,260,74,3,Information Systems Concepts,R,05:25 pm-07:55 pm,09/04-12/22,25,24,1,,,,WS 241,Muhammad Ismail (P)
Open,UG,10890,MIS,280,71,3,COBOL I,T,05:25 pm-07:55 pm,09/04-12/22,25,17,8,,,,WS 212,Paul M. Simon (P)
Open,UG,10891,MIS,301,1,3,Database Applications in Bus,M,02:30 pm-05:00 pm,09/04-12/22,25,16,9,,,,WS 241,Richard A. Bassett (P)
Open,UG,10892,MIS,341,1,3,Information Systems Security,W,12:00 pm-02:30 pm,09/04-12/22,25,9,16,25,15,10,WS 241,Marie A. Wright (P)
Open,UG,10893,MIS,341,71,3,Information Systems Security,W,05:25 pm-07:55 pm,09/04-12/22,25,13,12,25,14,11,WS 241,Marie A. Wright (P)
Open,UG,10894,MIS,361,71,3,Information Assurance,T,05:25 pm-07:55 pm,09/04-12/22,25,14,11,,,,WS 208,Richard A. Bassett (P)
Open,UG,10895,MIS,385,71,3,Fndmntls of Data Communication,R,08:00 pm-10:30 pm,09/04-12/22,25,18,7,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,11467,MIS,481,1,3,Mgmt Information Systems,W,12:00 pm-02:30 pm,09/04-12/22,25,13,12,,,,WS 243,Richard Montague (P)
Open,UG,10896,MIS,481,71,3,Mgmt Information Systems,W,05:25 pm-07:55 pm,09/04-12/22,25,18,7,,,,WS 243,Richard Montague (P)
Open,GR,10897,MIS,516,71,3,Information Analysis,W,05:25 pm-07:55 pm,09/04-12/22,25,24,1,,,,WS 208,Gregory Jin (P)
Closed,UG,10898,MKT,301,1,3,Principles of Marketing,MW,10:00 am-11:15 am,09/04-12/22,25,25,0,,,,WS 212,John J. Cronin (P)
Open,UG,10899,MKT,301,2,3,Principles of Marketing,MW,11:30 am-12:45 pm,09/04-12/22,25,24,1,,,,WS 212,John J. Cronin (P)
Closed,UG,10900,MKT,301,3,3,Principles of Marketing,TR,10:00 am-11:15 am,09/04-12/22,25,25,0,,,,WS 240A,Donna R. Coelho (P)
Closed,UG,10901,MKT,301,4,3,Principles of Marketing,M,02:00 pm-04:30 pm,09/04-12/22,25,25,0,,,,WS 240A,Karen L. Koza (P)
Closed,UG,10902,MKT,301,5,3,Principles of Marketing,R,02:00 pm-04:30 pm,09/04-12/22,25,25,0,,,,WS 240A,Donna R. Coelho (P)
Closed,UG,10904,MKT,301,71,3,Principles of Marketing,M,05:25 pm-07:55 pm,09/04-12/22,25,25,0,,,,WS 240A,Robert O. Watson (P)
Closed,UG,10905,MKT,310,1,4,"Consmr Behav:Cncpts,Rsch,Appli",TR,08:05 am-09:45 am,09/04-12/22,25,28,-3,,,,WS 212,Ronald G. Drozdenko (P)
Closed,UG,10906,MKT,315,1,3,Adv & Integrated Mktng Comm,M,01:30 pm-04:00 pm,09/04-12/22,25,27,-2,,,,WS 212,John J. Cronin (P)
Closed,UG,10907,MKT,327,1,3,Direct/Interactive Marketing,W,01:30 pm-04:00 pm,09/04-12/22,25,25,0,,,,WS 212,John J. Cronin (P)
Closed,UG,10908,MKT,333,1,3,Sales Management in Marketing,TR,10:00 am-11:15 am,09/04-12/22,25,26,-1,,,,WS 212,Robert O. Watson (P)
Closed,UG,10909,MKT,380,1,3,Strategic Mktng Databases,TR,11:30 am-12:45 pm,09/04-12/22,25,26,-1,,,,WS 212,Ronald G. Drozdenko (P)
Closed,UG,12122,MKT,399,1,4,Practicum in Internet Mkt,,TBA,09/04-12/22,1,1,0,,,,TBA,Ronald G. Drozdenko (P)
Open,UG,10911,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:30 pm-03:10 pm,09/04-12/22,25,22,3,,,,WS 212,Robert O. Watson (P)
Open,UG,10913,MKT,490,1,4,"Mrktg Mgmnt: Analys,Plnng,Impl",MW,08:05 am-09:45 am,09/04-12/22,25,9,16,,,,WS 212,Robert C. Giacolone (P)
Open,GR,10914,MKT,534,71,3,Stategic Marketing Mgt,R,05:25 pm-07:55 pm,09/04-12/22,25,15,10,,,,WS 212,Karen L. Koza (P)
Open,UG,10740,MAT,98,1,0,Elementary Algebra,MW,08:00 am-09:15 am,09/04-12/22,30,18,12,,,,WH 301,Edward Kowalchuk (P)
Open,UG,10741,MAT,98,2,0,Elementary Algebra,MW,09:30 am-10:45 am,09/04-12/22,30,18,12,,,,WH 301,Edward Kowalchuk (P)
Open,UG,10742,MAT,98,3,0,Elementary Algebra,MW,11:00 am-12:15 pm,09/04-12/22,30,29,1,,,,WH 301,William C. Unger (P)
Open,UG,10743,MAT,98,4,0,Elementary Algebra,MW,12:30 pm-01:45 pm,09/04-12/22,30,28,2,,,,WH 301,William C. Unger (P)
Closed,UG,10744,MAT,98,5,0,Elementary Algebra,MW,02:00 pm-03:15 pm,09/04-12/22,30,31,-1,,,,HI 107,Dominique J. Nocturne (P)
Open,UG,10745,MAT,98,6,0,Elementary Algebra,M,02:00 pm-03:15 pm,09/04-12/22,30,28,2,,,,WH 301,Jeffrey L. Kenausis (P)
,,,,,,,,W,02:00 pm-03:15 pm,09/04-12/22,,,,,,,HI 110,Jeffrey L. Kenausis (P)
Open,UG,10746,MAT,98,7,0,Elementary Algebra,MW,03:30 pm-04:45 pm,09/04-12/22,30,28,2,,,,HI 107,Dominique J. Nocturne (P)
Closed,UG,10747,MAT,98,8,0,Elementary Algebra,TR,08:00 am-09:15 am,09/04-12/22,30,30,0,,,,WH 301,Paul P. Prisco (P)
Open,UG,10748,MAT,98,9,0,Elementary Algebra,TR,09:30 am-10:45 am,09/04-12/22,30,29,1,,,,WH 301,Jane F. Stango (P)
Closed,UG,10749,MAT,98,10,0,Elementary Algebra,TR,12:30 pm-01:45 pm,09/04-12/22,30,30,0,,,,HI 202,Jane F. Stango (P)
Open,UG,10750,MAT,98,11,0,Elementary Algebra,TR,02:00 pm-03:15 pm,09/04-12/22,30,28,2,,,,WH 301,Theodore A. Zaloski (P)
Open,UG,10751,MAT,98,12,0,Elementary Algebra,TR,03:30 pm-04:45 pm,09/04-12/22,30,28,2,,,,WH 301,Theodore A. Zaloski (P)
Closed,UG,12102,MAT,98,13,0,Elementary Algebra,MW,12:30 pm-01:45 pm,09/04-12/22,30,30,0,,,,HI 210,Jeffrey L. Kenausis (P)
Open,UG,12125,MAT,98,14,0,Elementary Algebra,MWF,09:00 am-09:50 am,09/04-12/22,25,24,1,,,,HI 117,Carl S. Myhill (P)
Open,UG,10754,MAT,98,71,0,Elementary Algebra,M,04:55 pm-07:25 pm,09/04-12/22,30,29,1,,,,WH 302,Robert P. Hopkins (P)
Open,UG,10755,MAT,98,72,0,Elementary Algebra,T,04:55 pm-07:25 pm,09/04-12/22,30,26,4,,,,WH 301,William G. Barrett (P)
Closed,UG,10758,MAT,98,73,0,Elementary Algebra,W,05:25 pm-07:55 pm,09/04-12/22,30,30,0,,,,HI 110,Claude Wallace (P)
Closed,UG,10757,MAT,98,75,0,Elementary Algebra,R,04:55 pm-07:25 pm,09/04-12/22,30,30,0,,,,WH 301,Susanne M. Zencey (P)
Open,UG,10759,MAT,100,1,3,Intermediate Mathematics,MW,08:00 am-09:15 am,09/04-12/22,30,29,1,,,,WH 302,Ernest Lehman (P)
Open,UG,10760,MAT,100,2,3,Intermediate Mathematics,MW,09:30 am-10:45 am,09/04-12/22,30,29,1,,,,WH 302,Ernest Lehman (P)
Closed,UG,10761,MAT,100,3,3,Intermediate Mathematics,MW,11:00 am-12:15 pm,09/04-12/22,30,30,0,,,,WH 302,Amanda J. Lubell (P)
Closed,UG,10776,MAT,100,4,3,Intermediate Mathematics,MW,12:00 pm-01:15 pm,09/04-12/22,30,30,0,,,,WH 025,Joseph J. Prizio (P)
Closed,UG,10762,MAT,100,5,3,Intermediate Mathematics,MW,03:00 pm-04:15 pm,09/04-12/22,30,30,0,,,,WH 302,Krassimira K. Gancheva (P)
Closed,UG,10763,MAT,100,6,3,Intermediate Mathematics,MW,03:30 pm-04:45 pm,09/04-12/22,30,31,-1,,,,HI 110,Claude Wallace (P)
Closed,UG,10764,MAT,100,7,3,Intermediate Mathematics,TR,11:00 am-12:15 pm,09/04-12/22,30,30,0,,,,WH 301,Barbara J. Twitchell (P)
Open,UG,10765,MAT,100,8,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,09/04-12/22,30,29,1,,,,WH 301,Mary Ann C. Wohlever (P)
Closed,UG,10766,MAT,100,9,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,09/04-12/22,30,31,-1,,,,HI 107,Marguerite S. Aldrich (P)
Closed,UG,10769,MAT,100,10,3,Intermediate Mathematics,TR,02:00 pm-03:15 pm,09/04-12/22,30,30,0,,,,WH 302,Krassimira K. Gancheva (P)
Closed,UG,10768,MAT,100,11,3,Intermediate Mathematics,W,08:00 am-09:15 am,09/04-12/22,30,30,0,,,,HI 210,Jeffrey L. Kenausis (P)
,,,,,,,,F,08:00 am-09:15 am,09/04-12/22,,,,,,,WH 301,Jeffrey L. Kenausis (P)
Closed,UG,10767,MAT,100,12,3,Intermediate Mathematics,W,09:30 am-10:45 am,09/04-12/22,30,30,0,,,,HI 210,Jeffrey L. Kenausis (P)
,,,,,,,,F,09:30 am-10:45 am,09/04-12/22,,,,,,,WH 301,Jeffrey L. Kenausis (P)
Open,UG,12131,MAT,100,13,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,09/04-12/22,30,24,6,,,,WH 302,Paul P. Prisco (P)
Closed,UG,12215,MAT,100,20,3,Intermediate Mathematics,,TBA,09/04-12/22,0,33,-33,,,,TBA,Josephine S. Hamer (P)
Closed,UG,10771,MAT,100,71,3,Intermediate Mathematics,M,04:55 pm-07:25 pm,09/04-12/22,30,30,0,,,,WH 301,James W. DiGiacomo (P)
Closed,UG,10772,MAT,100,72,3,Intermediate Mathematics,M,07:35 pm-10:05 pm,09/04-12/22,30,30,0,,,,WH 301,James W. DiGiacomo (P)
Closed,UG,10773,MAT,100,73,3,Intermediate Mathematics,W,04:55 pm-07:25 pm,09/04-12/22,30,30,0,,,,WH 301,Gary W. Bocaccio (P)
Closed,UG,10774,MAT,100,74,3,Intermediate Mathematics,R,05:25 pm-07:55 pm,09/04-12/22,30,30,0,,,,HI 108,Cheryl L. Boyhen (P)
Closed,UG,10778,MAT,105,1,4,Foundations of Math I,MTWF,09:00 am-09:50 am,09/04-12/22,30,30,0,,,,HI 108,Paula J. Maida (P)
Closed,UG,10779,MAT,105,2,4,Foundations of Math I,MTWF,10:00 am-10:50 am,09/04-12/22,30,30,0,,,,HI 108,Ronald E. Kutz (P)
Open,UG,10777,MAT,105,3,4,Foundations of Math I,MTWF,01:00 pm-01:50 pm,09/04-12/22,30,24,6,,,,HI 108,Ronald E. Kutz (P)
Open,UG,10780,MAT,106,1,4,Foundations of Math II,MTW,12:00 pm-12:50 pm,09/04-12/22,30,24,6,,,,HI 108,David R. Burns (P)
,,,,,,,,F,12:00 pm-12:50 pm,09/04-12/22,,,,,,,HI 210,David R. Burns (P)
Closed,UG,10781,MAT,110,1,3,Great Ideas in Mathematics,MWF,08:00 am-08:50 am,09/04-12/22,30,30,0,,,,HI 110,Carl S. Myhill (P)
Closed,UG,10782,MAT,110,2,3,Great Ideas in Mathematics,MWF,10:00 am-10:50 am,09/04-12/22,30,30,0,,,,HI 202,Charles F. Rocca (P)
Closed,UG,10783,MAT,110,3,3,Great Ideas in Mathematics,TR,09:30 am-10:45 am,09/04-12/22,30,31,-1,,,,WH 023,Marguerite S. Aldrich (P)
Open,UG,10785,MAT,110,4,3,Great Ideas in Mathematics,TR,11:00 am-12:15 pm,09/04-12/22,30,29,1,,,,HI 117,Edward Sandifer (P)
Open,UG,11552,MAT,110,5,3,Great Ideas in Mathematics,TR,03:00 pm-04:15 pm,09/04-12/22,30,29,1,,,,HI 107,Barry B. Mittag (P)
Closed,UG,10784,MAT,110,71,3,Great Ideas in Mathematics,W,06:00 pm-08:30 pm,09/04-12/22,30,33,-3,,,,HI 107,Barry B. Mittag (P)
Open,UG,12107,MAT,113,2,3,Intro to History of Mathematic,TR,11:00 am-12:15 pm,09/04-12/22,30,26,4,,,,HI 107,Charles F. Rocca (P)
Open,UG,10786,MAT,115,1,3,Intro to Biostatistics,T,12:30 pm-01:45 pm,09/04-12/22,30,28,2,,,,HI 210,Lydia S. Novozhilova (P)
,,,,,,,,R,12:30 pm-01:45 pm,09/04-12/22,,,,,,,HI 110,Lydia S. Novozhilova (P)
Open,UG,11554,MAT,115,2,3,Intro to Biostatistics,T,02:00 pm-03:15 pm,09/04-12/22,30,29,1,,,,HI 210,Lydia S. Novozhilova (P)
,,,,,,,,R,02:00 pm-03:15 pm,09/04-12/22,,,,,,,HI 110,Lydia S. Novozhilova (P)
Closed,UG,10787,MAT,118,1,3,Elementary Applied Math,MWF,09:00 am-09:50 am,09/04-12/22,30,30,0,,,,HI 107,Judith I. Breen (P)
Closed,UG,10788,MAT,118,2,3,Elementary Applied Math,MWF,10:00 am-10:50 am,09/04-12/22,30,31,-1,,,,HA 012,Judith I. Breen (P)
Closed,UG,10789,MAT,118,3,3,Elementary Applied Math,MWF,12:00 pm-12:50 pm,09/04-12/22,30,30,0,,,,HI 107,Margaret A. Fogarty (P)
Open,UG,10790,MAT,118,4,3,Elementary Applied Math,MWF,01:00 pm-01:50 pm,09/04-12/22,30,29,1,,,,HI 202,Margaret A. Fogarty (P)
Open,UG,10791,MAT,118,5,3,Elementary Applied Math,TR,08:00 am-09:15 am,09/04-12/22,30,28,2,,,,HI 117,Edward Sandifer (P)
Closed,UG,10794,MAT,118,6,3,Elementary Applied Math,TR,09:30 am-10:45 am,09/04-12/22,30,31,-1,,,,HI 202,Xiaodi Wang (P)
Closed,UG,10792,MAT,118,7,3,Elementary Applied Math,TR,12:30 pm-01:45 pm,09/04-12/22,30,30,0,,,,HI 117,Xiaodi Wang (P)
Closed,UG,11555,MAT,118,8,3,Elementary Applied Math,TR,02:00 pm-03:15 pm,09/04-12/22,30,32,-2,,,,HI 117,Edward Sandifer (P)
Closed,UG,10793,MAT,118,71,3,Elementary Applied Math,T,05:25 pm-07:55 pm,09/04-12/22,30,33,-3,,,,HI 108,Robert A. Wollkind (P)
Open,UG,10796,MAT,118,72,3,Elementary Applied Math,T,06:00 pm-08:30 pm,09/04-12/22,24,22,2,,,,WF 202,George Ora Green (P)
Closed,UG,10795,MAT,118,73,3,Elementary Applied Math,R,05:25 pm-07:55 pm,09/04-12/22,30,32,-2,,,,WA 201,Debra Pickering (P)
Closed,UG,12173,MAT,118H,5,4,Elem App Math (Honors),TR,08:00 am-09:15 am,09/04-12/22,1,1,0,,,,HI 117,Edward Sandifer (P)
Open,UG,10797,MAT,120,1,3,Elementary Statisics,TR,08:00 am-09:15 am,09/04-12/22,30,29,1,,,,HI 210,Lydia S. Novozhilova (P)
Closed,UG,10798,MAT,120,2,3,Elementary Statisics,TR,09:30 am-10:45 am,09/04-12/22,30,30,0,,,,HI 210,Josephine S. Hamer (P)
Open,UG,10799,MAT,120,71,3,Elementary Statisics,M,07:35 pm-10:05 pm,09/04-12/22,30,28,2,,,,HI 210,William Keith Newsom-Stewart (P)
Closed,UG,10800,MAT,120,72,3,Elementary Statisics,T,07:35 pm-10:05 pm,09/04-12/22,30,30,0,,,,HI 210,Michael S. Saccucci (P)
Closed,UG,10801,MAT,150,1,0.5,Mathematics Seminar I,W,03:00 pm-03:50 pm,09/04-12/22,30,34,-4,,,,HI 210,Barry B. Mittag (P)
Open,UG,10802,MAT,165,71,4,Introductory Discrete Math,MW,06:00 pm-07:40 pm,09/04-12/22,30,17,13,30,19,11,HI 108,Amanda J. Lubell (P)
Open,UG,10803,MAT,170,1,3,Calculus of Polynomials,MWF,11:00 am-11:50 am,09/04-12/22,30,26,4,,,,HI 110,Paula J. Maida (P)
Open,UG,11564,MAT,170,2,3,Calculus of Polynomials,MWF,02:00 pm-02:50 pm,09/04-12/22,30,14,16,,,,HI 108,Ronald E. Kutz (P)
Open,UG,10805,MAT,170,3,3,Calculus of Polynomials,TR,11:00 am-12:15 pm,09/04-12/22,30,17,13,,,,HI 110,Ronald E. Kutz (P)
Open,UG,10804,MAT,170,71,3,Calculus of Polynomials,T,05:25 pm-07:55 pm,09/04-12/22,30,24,6,,,,HI 110,Barry B. Mittag (P)
Open,UG,10806,MAT,171,1,4,Calculus with Review,M,10:00 am-10:50 am,09/04-12/22,30,19,11,,,,HI 210,Samuel J. Lightwood (P)
,,,,,,,,TWF,10:00 am-10:50 am,09/04-12/22,,,,,,,HI 110,Samuel J. Lightwood (P)
Open,UG,10807,MAT,181,1,4,Calculus I,MWF,12:00 pm-12:50 pm,09/04-12/22,30,27,3,,,,HI 110,Paula J. Maida (P)
,,,,,,,,R,12:00 pm-12:50 pm,09/04-12/22,,,,,,,HI 210,Paula J. Maida (P)
Closed,UG,10811,MAT,181,71,4,Calculus I,M,06:30 pm-08:10 pm,09/04-12/22,20,23,-3,,,,HI 117,George Ora Green (P)
,,,,,,,,W,06:30 pm-08:10 pm,09/04-12/22,,,,,,,HI 210,George Ora Green (P)
Closed,UG,12190,MAT,181,75,4,Calculus I,,TBA,09/04-12/22,37,37,0,,,,TBA,Josephine S. Hamer (P)
Closed,UG,12146,MAT,181,76,4,Calculus I,,TBA,09/04-12/22,0,5,-5,,,,TBA,Josephine S. Hamer (P)
Closed,UG,12180,MAT,181,78,4,Calculus I,,TBA,09/04-12/22,0,8,-8,,,,TBA,Josephine S. Hamer (P)
Closed,UG,10812,MAT,182,1,4,Calculus II,M,11:00 am-11:50 am,09/04-12/22,30,30,0,,,,HI 210,Samuel J. Lightwood (P)
,,,,,,,,TWF,11:00 am-11:50 am,09/04-12/22,,,,,,,HI 108,Samuel J. Lightwood (P)
Open,UG,10814,MAT,242,1,3,Foundations of Geometry,MW,10:00 am-10:50 am,09/04-12/22,30,19,11,,,,HI 107,David R. Burns (P)
,,,,,,,,F,10:00 am-10:50 am,09/04-12/22,,,,,,,HI 210,David R. Burns (P)
Open,UG,11556,MAT,251,1,3,Posing & Solving Math Problems,MW,09:00 am-09:50 am,09/04-12/22,30,23,7,,,,HI 110,Amanda J. Lubell (P)
,,,,,,,,F,09:00 am-09:50 am,09/04-12/22,,,,,,,HI 210,Amanda J. Lubell (P)
Closed,UG,10816,MAT,281,71,4,Calculus III,T,05:25 pm-07:05 pm,09/04-12/22,30,30,0,,,,HI 107,Xiaodi Wang (P)
,,,,,,,,R,05:25 pm-07:05 pm,09/04-12/22,,,,,,,HI 210,Xiaodi Wang (P)
Open,UG,11558,MAT,410,1,3,Mathematical Stats I,TR,08:00 am-09:15 am,09/04-12/22,30,29,1,,,,HI 110,Josephine S. Hamer (P)
Closed,UG,10820,MAT,416,1,3,Intro to Abstract Algebra,TR,09:30 am-10:45 am,09/04-12/22,24,25,-1,,,,HI 117,Edward Sandifer (P)
Open,UG,11559,MAT,450,1,1.5,Senior Seminar I,W,12:30 pm-01:45 pm,09/04-12/22,30,9,21,,,,HI 117,Samuel J. Lightwood (P)
Open,UG,11560,MAT,482,1,3,Wavelet Analysis II,TR,04:00 pm-05:15 pm,09/04-12/22,30,10,20,,,,HI 210,Xiaodi Wang (P)
Closed,UG,11848,MAT,499,1,3,Matrix Analysis & Application,,TBA,09/04-12/22,4,4,0,,,,TBA,Lydia S. Novozhilova (P)
Closed,UG,12182,MAT,499,2,3,Axiomatic Set Theory,,TBA,09/04-12/22,3,3,0,,,,TBA,Amanda J. Lubell (P)
Open,GR,11561,MAT,514,71,3,Real Analysis I,M,05:25 pm-07:55 pm,09/04-12/22,30,14,16,,,,HI 110,Samuel J. Lightwood (P)
Closed,GR,12193,MAT,599,71,3,Axiomatic Set Theory,,TBA,09/04-12/22,1,1,0,,,,TBA,Amanda J. Lubell (P)
Open,UG,10843,MET,1,1,0,Intro to Medical Technology,M,02:00 pm-02:50 pm,09/04-12/22,20,12,8,,,,SB 210,Ruth A. Gyure (P)
Open,UG,11496,MET,2,1,15,Hospital Training Practicum,,TBA,09/04-12/22,5,1,4,,,,TBA,Ruth A. Gyure (P)
Closed,UG,10915,MTR,150,1,4,Meteorology,M,12:00 pm-01:50 pm,09/04-12/22,20,22,-2,,,,SB 269,Albert Owino (P)
,,,,,,,,TR,12:00 pm-01:15 pm,09/04-12/22,,,,,,,SB 125,Albert Owino (P)
Closed,UG,10916,MTR,150,2,4,Meteorology,TR,12:00 pm-01:15 pm,09/04-12/22,20,21,-1,,,,SB 125,Albert Owino (P)
,,,,,,,,W,11:00 am-12:50 pm,09/04-12/22,,,,,,,SB 269,Albert Owino (P)
Open,UG,10917,MTR,230,1,4,Weather Analysis & Forcstng I,TR,02:00 pm-03:15 pm,09/04-12/22,16,14,2,,,,SB 269,Robert N. Eisenson (P)
,,,,,,,,T,03:25 pm-05:15 pm,09/04-12/22,,,,,,,SB 269,Robert N. Eisenson (P)
Closed,UG,10918,MTR,310,1,3,Atmospheric Thermodynamics,M,04:00 pm-05:15 pm,09/04-12/22,8,8,0,,,,SB 269,Albert Owino (P)
,,,,,,,,R,03:30 pm-04:45 pm,09/04-12/22,,,,,,,SB 269,Albert Owino (P)
Open,UG,10920,MTR,330,1,4,Oper Forecasting & Weathercs I,MW,02:00 pm-03:50 pm,09/04-12/22,16,7,9,,,,SB 269,Robert N. Eisenson (P)
,,,,,,,,,TBA,09/04-12/22,,,,,,,TBA,Robert N. Eisenson (P)
Closed,UG,12172,MTR,399,1,3,Physics of Atmosphere,,TBA,09/04-12/22,2,2,0,,,,TBA,Albert Owino (P)
Closed,UG,12139,MTR,450,1,4,Senior Research,,TBA,09/04-12/22,1,2,-1,,,,TBA,James P. Boyle (P)
Open,UG,10922,MUS,100,1,3,History & Apprec of Music,MW,03:00 pm-04:15 pm,09/04-12/22,38,37,1,,,,WH 224,Eric M. Lewis (P)
Open,UG,10924,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,09/04-12/22,45,44,1,,,,WH 122,Mark S. Snyder (P)
Open,UG,10923,MUS,100,72,3,History & Apprec of Music,W,05:25 pm-07:55 pm,09/04-12/22,38,37,1,,,,WH 122,Eric M. Lewis (P)
Closed,UG,10925,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,09/04-12/22,30,31,-1,,,,WH 225,Lee Metcalf (P)
Closed,UG,12188,MUS,101H,71,4,Evol of Jazz & Rock Mus (Hon),M,05:25 pm-07:55 pm,09/04-12/22,1,1,0,,,,WH 225,Lee Metcalf (P)
Closed,UG,10926,MUS,103,1,3,World Music,F,01:00 pm-03:30 pm,09/04-12/22,25,26,-1,,,,WH 122,Dirck Westervelt (P)
Open,UG,11573,MUS,106,1,3,Class Piano I,TR,01:00 pm-02:15 pm,09/04-12/22,16,15,1,,,,WH 219,Patricia A. Lutnes (P)
Closed,UG,10927,MUS,108,1,2,Music Theory I,MW,08:00 am-08:50 am,09/04-12/22,30,32,-2,,,,WH 224,Marjorie S. Callaghan (P)
Closed,UG,10928,MUS,108,2,2,Music Theory I,TR,08:00 am-08:50 am,09/04-12/22,30,34,-4,,,,WH 224,Andrew M. Rodgers (P)
Closed,UG,11586,MUS,112,1,3,Jazz Theory,T,11:00 am-12:50 pm,09/04-12/22,16,16,0,,,,WH 224,Jamie C. Begian (P)
,,,,,,,,R,11:00 am-11:50 am,09/04-12/22,,,,,,,WH 219,Jamie C. Begian (P)
Open,UG,10929,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:00 pm-12:50 pm,09/04-12/22,200,190,10,,,,WH IVES,Kerry E. Walker (P)
Closed,UG,10930,MUS,114,1,2,Sightsinging/Eartraining I,MW,08:00 am-08:50 am,09/04-12/22,24,25,-1,,,,WH 225,Jamie C. Begian (P)
Open,UG,10931,MUS,114,2,2,Sightsinging/Eartraining I,TR,08:00 am-08:50 am,09/04-12/22,16,14,2,,,,WH 219,Wesley A. Ball (P)
Open,UG,10932,MUS,114,3,2,Sightsinging/Eartraining I,TR,09:00 am-09:50 am,09/04-12/22,16,11,5,,,,WH 219,Wesley A. Ball (P)
Open,UG,11852,MUS,114,4,2,Sightsinging/Eartraining I,TR,08:00 am-08:50 am,09/04-12/22,24,17,7,,,,WH 225,Judith W. Smith (P)
Open,UG,11574,MUS,125,1,0.5,Keyboard Competency I,W,11:00 am-11:50 am,09/04-12/22,16,15,1,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,11575,MUS,125,2,0.5,Keyboard Competency I,F,11:00 am-11:50 am,09/04-12/22,16,12,4,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,11576,MUS,125,3,0.5,Keyboard Competency I,F,12:00 pm-12:50 pm,09/04-12/22,16,12,4,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,11577,MUS,125,4,0.5,Keyboard Competency I,T,12:00 pm-12:50 pm,09/04-12/22,16,13,3,,,,WH 219,Russell Hirshfield (P)
Open,UG,11578,MUS,125,5,0.5,Keyboard Competency I,F,01:00 pm-01:50 pm,09/04-12/22,16,13,3,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,11579,MUS,138,1,1,Brass Repertoire I,F,12:00 pm-12:50 pm,09/04-12/22,16,11,5,,,,WH 127,Andrew M. Rodgers (P)
Open,UG,11580,MUS,140,1,1,Vocal Repertoire I,F,12:00 pm-12:50 pm,09/04-12/22,24,17,7,,,,WH 122,Margaret F. Astrup (P)
Open,UG,11581,MUS,172,1,1,Advanced Piano Accompanying I,,TBA,09/04-12/22,15,11,4,,,,TBA,Russell Hirshfield (P)
Open,UG,10935,MUS,180A,1,2,Applied Baritone Horn,,TBA,09/04-12/22,10,1,9,,,,TBA,Andrew M. Rodgers (P)
Open,UG,10936,MUS,180B,1,2,Applied Bassoon,,TBA,09/04-12/22,20,1,19,,,,TBA,Gina L. Cuffari (P)
Open,UG,10937,MUS,180C,1,2,Applied String Bass,,TBA,09/04-12/22,20,1,19,,,,TBA,David A. Ruffels (P)
Open,UG,12121,MUS,180C,2,2,Applied String Bass,,TBA,09/04-12/22,10,2,8,,,,TBA,Christopher P. DeAngelis (P)
Open,UG,10940,MUS,180E,1,2,Applied Clarinet,,TBA,09/04-12/22,20,2,18,,,,TBA,JoAnn Sternberg (P)
Open,UG,10941,MUS,180F,1,2,Applied Flute,,TBA,09/04-12/22,25,4,21,,,,TBA,Kerry E. Walker (P)
Open,UG,10942,MUS,180G,1,2,Applied French Horn,,TBA,09/04-12/22,20,1,19,,,,TBA,Marjorie S. Callaghan (P)
Open,UG,10943,MUS,180H,1,2,Applied Guitar (Classical),,TBA,09/04-12/22,20,2,18,,,,TBA,Andrew Lafreniere (P)
Open,UG,10946,MUS,180J,1,2,Applied Oboe,,TBA,09/04-12/22,20,1,19,,,,TBA,Mark S. Snyder (P)
Open,UG,10948,MUS,180L,1,2,Applied Percussion,,TBA,09/04-12/22,20,4,16,,,,TBA,David L. Smith (P)
Open,UG,11894,MUS,180L,2,2,Applied Percussion,,TBA,09/04-12/22,25,1,24,,,,TBA,Patrick W. Smith (P)
Open,UG,10952,MUS,180N,1,2,Applied Saxophone,,TBA,09/04-12/22,20,2,18,,,,TBA,Daniel P. Goble (P)
Open,UG,11895,MUS,180N,2,2,Applied Saxophone,,TBA,09/04-12/22,25,9,16,,,,TBA,Javier R. Oviedo (P)
