Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40788,MAT,120,6,3,Elementary Statistics,TF,12:30 pm-01:45 pm,01/22-05/19,30,23,7,0,0,0,,,,WH 302,Samuel J. Lightwood (P)
Open,UG,40789,MAT,120,7,3,Elementary Statistics,TF,02:00 pm-03:15 pm,01/22-05/19,30,29,1,0,0,0,,,,HL 413,Claude Wallace (P)
Closed,UG,41701,MAT,120,0BR,3,Elementary Statistics,,TBA,01/22-06/30,0,18,-18,0,0,0,,,,TBA,Becky Eide Hall (P)
Closed,UG,41703,MAT,120,0DB,3,Elementary Statistics,,TBA,01/22-06/30,0,23,-23,0,0,0,,,,TBA,Becky Eide Hall (P)
Closed,UG,41630,MAT,120,0NT,3,Elementary Statistics,,TBA,01/22-06/30,0,23,-23,0,0,0,,,,TBA,Becky Eide Hall (P)
Open,UG,40790,MAT,120,71,3,Elementary Statistics,W,06:00 pm-08:30 pm,01/22-05/19,30,16,14,0,0,0,,,,HL 413,William Keith Newsom-Stewart (P)
Open,UG,40791,MAT,120,72,3,Elementary Statistics,R,05:30 pm-08:00 pm,01/22-05/19,30,29,1,0,0,0,,,,HL 413,Michael S. Saccucci (P)
Closed,UG,41629,MAT,120,BTH,3,Elementary Statistics,,TBA,01/22-06/30,0,7,-7,0,0,0,,,,TBA,Becky Eide Hall (P)
Open,UG,40792,MAT,127,1,3,Introduction to Cryptology,TF,09:30 am-10:45 am,01/22-05/19,30,20,10,0,0,0,,,,WH 224,Charles F. Rocca (P)
Closed,UG,40793,MAT,131,1,3,College Algebra for Teachers,MR,02:00 pm-03:15 pm,01/22-05/19,30,30,0,0,0,0,,,,WH 315,David R. Burns (P)
Open,UG,40795,MAT,141,1,3,Foundational Discrete Math,TF,02:00 pm-03:15 pm,01/22-05/19,30,28,2,0,0,0,,,,WH 209,Amanda J. Lubell (P)
Closed,UG,41419,MAT,141,2,3,Foundational Discrete Math,TF,02:00 pm-03:15 pm,01/22-05/19,30,31,-1,0,0,0,,,,WH 224,Todd Trimble (P)
Open,UG,40796,MAT,151,1,0.5,Mathematics Seminar II,M,03:30 pm-04:45 pm,01/22-05/19,20,12,8,0,0,0,,,,WH 209,Charles F. Rocca (P)
Open,UG,41226,MAT,165,1,4,Introductory Discrete Math,TF,03:30 pm-05:10 pm,01/22-05/19,30,8,22,0,0,0,30,15,15,WH 209,Amanda J. Lubell (P)
Closed,UG,40797,MAT,170,1,3,Calculus w/ Precalculus Part 1,MR,09:30 am-10:45 am,01/22-05/19,30,30,0,0,0,0,,,,WH 315,Paula J. Maida (P)
Open,UG,40798,MAT,170,2,3,Calculus w/ Precalculus Part 1,MR,02:00 pm-03:15 pm,01/22-05/19,30,12,18,0,0,0,,,,WH 231,Lydia S. Novozhilova (P)
Closed,UG,40800,MAT,171,1,4,Calculus w/ Precalculus Part 2,M,12:30 pm-01:20 pm,01/22-05/19,30,30,0,0,0,0,,,,WH 302,Todd Trimble (P)
,,,,,,,,TF,12:30 pm-01:45 pm,01/22-05/19,,,,,,,,,,WH 231,Todd Trimble (P)
Open,UG,40799,MAT,171,71,4,Calculus w/ Precalculus Part 2,M,06:00 pm-07:40 pm,01/22-05/19,30,17,13,0,0,0,,,,WH 231,Todd Trimble (P)
,,,,,,,,W,06:00 pm-07:40 pm,01/22-05/19,,,,,,,,,,WH 302,Todd Trimble (P)
Open,UG,40801,MAT,181,1,4,Calculus I,MR,08:00 am-09:15 am,01/22-05/19,30,17,13,0,0,0,,,,WH 315,Paula J. Maida (P)
,,,,,,,,F,08:00 am-08:50 am,01/22-05/19,,,,,,,,,,WH 301,Paula J. Maida (P)
Closed,UG,41700,MAT,181,0BR,4,Calculus I,,TBA,01/22-06/30,0,7,-7,0,0,0,,,,TBA,Becky Eide Hall (P)
Closed,UG,41704,MAT,181,0DB,4,Calculus I,,TBA,01/22-06/30,0,4,-4,0,0,0,,,,TBA,Becky Eide Hall (P)
Closed,UG,41702,MAT,181,0IM,4,Calculus I,,TBA,01/22-06/30,0,6,-6,0,0,0,,,,TBA,Becky Eide Hall (P)
Closed,UG,41695,MAT,181,0NT,4,Calculus I,,TBA,01/22-06/30,0,9,-9,0,0,0,,,,TBA,Becky Eide Hall (P)
Closed,UG,41628,MAT,181,BTH,4,Calculus I,,TBA,01/22-06/30,0,5,-5,0,0,0,,,,TBA,Becky Eide Hall (P)
Open,UG,40802,MAT,182,1,4,Calculus II,M,09:30 am-10:20 am,01/22-05/19,30,16,14,0,0,0,,,,HL 413,Becky Eide Hall (P)
,,,,,,,,TF,09:30 am-10:45 am,01/22-05/19,,,,,,,,,,WH 231,Becky Eide Hall (P)
Closed,UG,41626,MAT,182,0BT,4,Calculus II,,TBA,01/22-06/30,0,2,-2,0,0,0,,,,TBA,Becky Eide Hall (P)
Open,UG,40803,MAT,182,71,4,Calculus II,TR,05:30 pm-07:10 pm,01/22-05/19,30,10,20,0,0,0,,,,WH 301,Lydia S. Novozhilova (P)
Open,UG,41274,MAT,198,1,1,Problem Solving Your First Year,T,02:00 pm-03:15 pm,01/22-05/19,30,15,15,0,0,0,,,,WH 208,Charles F. Rocca (P)
Closed,UG,41527,MAT,199,1,1,Elem Combinational Principles,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Amanda J. Lubell (P)
Open,UG,40804,MAT,210,1,3,Math for Elementary Teachers II,MR,12:30 pm-01:45 pm,01/22-05/19,30,12,18,0,0,0,,,,WH 315,Paula J. Maida (P)
Open,UG,40806,MAT,222,1,3,Introductory Statistics,TF,02:00 pm-03:15 pm,01/22-05/19,30,22,8,0,0,0,,,,WH 302,Michael Shoushani (P)
Open,UG,40808,MAT,281,1,4,Calculus III,MR,11:00 am-12:15 pm,01/22-05/19,30,14,16,0,0,0,,,,HL 413,Xiaodi Wang (P)
,,,,,,,,F,11:00 am-11:50 am,01/22-05/19,,,,,,,,,,WH 301,Xiaodi Wang (P)
Open,UG,40809,MAT,282,71,3,Ordinary Differential Equations,MR,05:25 pm-06:40 pm,01/22-05/19,30,27,3,0,0,0,,,,WH 307,Stavros Christofi (P)
Open,UG,41275,MAT,298,1,1,Technical Typesetting in Latex,T,12:30 pm-01:45 pm,01/22-05/19,30,19,11,0,0,0,,,,WH 301,Charles F. Rocca (P)
Closed,UG,41559,MAT,299,1,3,Linear Algebra,,TBA,01/22-05/19,0,3,-3,0,0,0,,,,TBA,Charles F. Rocca (P)
Closed,UG,41600,MAT,299,2,3,Mathematical Modeling,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Michael Shoushani (P)
Closed,UG,41615,MAT,299,3,3,Geometric Construction & 3D Print,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,David R. Burns (P)
Open,UG,40810,MAT,342,71,3,Topics in Geometry,T,05:30 pm-08:00 pm,01/22-05/19,30,13,17,0,0,0,30,14,16,WH 231,David R. Burns (P)
Open,UG,40813,MAT,375,1,3,Algebraic Structures,MR,02:00 pm-03:15 pm,01/22-05/19,30,12,18,0,0,0,,,,WH 208,Charles F. Rocca (P)
Open,UG,40814,MAT,383,1,3,Introduction to Analysis,TF,03:30 pm-04:45 pm,01/22-05/19,30,14,16,0,0,0,,,,WH 307,Michael Shoushani (P)
Closed,UG,41558,MAT,399,1,3,History of Math,,TBA,01/22-05/19,0,4,-4,0,0,0,,,,TBA,Charles F. Rocca (P)
Open,UG,40815,MAT,453,1,3,Senior Seminar Experience,TF,02:00 pm-03:15 pm,01/22-05/19,15,6,9,0,0,0,,,,WH 315,Samuel J. Lightwood (P)
Closed,UG,41640,MAT,499,1,3,Topics in Applied Math,,TBA,01/22-05/19,0,4,-4,0,0,0,,,,TBA,Xiaodi Wang (P)
Closed,UG,41667,MAT,499,2,3,Logic,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Amanda J. Lubell (P)
Closed,UG,41671,MAT,499,3,3,Topology,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Todd Trimble (P)
Closed,UG,41672,MAT,499,4,3,Partial Differential Equations,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Michael Shoushani (P)
Open,GR,40817,MAT,508,71,3,Applied Stats II,W,05:30 pm-08:00 pm,01/22-05/19,15,6,9,0,0,0,,,,WH 301,Josephine S. Hamer (P)
Open,GR,41204,MAT,522,71,3,Topics in Advanced Geometry,T,05:30 pm-08:00 pm,01/22-05/19,15,1,14,0,0,0,30,14,16,WH 231,David R. Burns (P)
Closed,GR,41658,MAT,599,71,3,Applied Stats and Text Mining,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Michael S. Saccucci (P)
Closed,GR,41689,MAT,599,72,3,Modern Algebra,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Charles F. Rocca (P)
Open,UG,40744,MTR,150,1,4,Meteorology,M,12:30 pm-02:20 pm,01/22-05/19,20,19,1,0,0,0,,,,SB 269,"Albert Owino (P), Albert Owino"
,,,,,,,,TR,11:00 am-12:15 pm,01/22-05/19,,,,,,,,,,SB 263,"Albert Owino (P), Albert Owino"
Open,UG,40745,MTR,231,1,4,Weather Analysis & Forcstng II,M,02:30 pm-04:20 pm,01/22-05/19,16,6,10,0,0,0,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
,,,,,,,,TR,02:00 pm-03:15 pm,01/22-05/19,,,,,,,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
Open,UG,40747,MTR,260,1,2,Practicum in Weathercasting,R,03:30 pm-05:20 pm,01/22-05/19,16,7,9,0,0,0,,,,SB 269,Robert N. Eisenson (P)
Open,UG,40748,MTR,311,1,3,Atmospheric Dynamics,TR,09:30 am-10:45 am,01/22-05/19,16,8,8,0,0,0,,,,SB 269,Albert Owino (P)
Open,UG,40750,MTR,370,1,4,Internship in Meteorology,,TBA,01/22-05/19,16,1,15,0,0,0,,,,TBA,Robert N. Eisenson (P)
Closed,UG,41602,MTR,399,1,3,Operational Forecast & Broadcast II,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Robert N. Eisenson (P)
Closed,UG,41680,MTR,399,2,2,Operational Forecast & Broadcast II,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Robert N. Eisenson (P)
Open,UG,40751,MTR,440,1,4,Atmospheric Physics and Remote Sensing,MW,09:30 am-10:45 am,01/22-05/19,16,5,11,0,0,0,,,,SB 269,"Albert Owino (P), Albert Owino"
,,,,,,,,W,12:30 pm-02:20 pm,01/22-05/19,,,,,,,,,,SB 269,"Albert Owino (P), Albert Owino"
Closed,UG,40752,MTR,450,1,4,Senior Research,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Albert Owino (P)
Open,UG,40262,MUS,100,1,3,History & Apprec of Music,MR,02:00 pm-03:15 pm,01/22-05/19,80,34,46,0,0,0,,,,SB 125,Andrew M. Beals (P)
Open,UG,40263,MUS,100,71,3,History & Apprec of Music,M,05:30 pm-08:00 pm,01/22-05/19,60,11,49,0,0,0,,,,VPA 108,Mark S. Snyder (P)
Open,UG,40264,MUS,101,71,3,Evolution of Jazz & Rock Mus,R,05:30 pm-08:00 pm,01/22-05/19,60,20,40,0,0,0,,,,VPA 108,Lee Metcalf (P)
Open,UG,40265,MUS,109,1,2,Music Theory II,MR,08:00 am-08:50 am,01/22-05/19,25,12,13,0,0,0,,,,VPA 329,Greg Haynes (P)
Open,UG,40266,MUS,109,2,2,Music Theory II,MR,09:00 am-09:50 am,01/22-05/19,25,18,7,0,0,0,,,,VPA 329,Douglas M. O'Grady (P)
Open,UG,40267,MUS,109,3,2,Music Theory II,MR,10:00 am-10:50 am,01/22-05/19,25,23,2,0,0,0,,,,VPA 329,Russell Hirshfield (P)
Open,UG,40268,MUS,113,1,0,"Convocatn, Concrt & Rect Rep FY",MW,01:00 pm-01:50 pm,01/22-05/19,150,109,41,0,0,0,,,,VPA 101C,"Kerry E. Walker (P), Laurel M. Larsen"
Open,UG,40269,MUS,113,2,0,"Convocatn, Concrt & Rect Rep FY",MWR,01:00 pm-01:50 pm,01/22-05/19,110,68,42,0,0,0,,,,VPA 108,"Kerry E. Walker (P), Matthew Doiron , Laurel M. Larsen"
Closed,UG,40270,MUS,115,1,2,Sightsinging/Eartraining II,MR,08:00 am-08:50 am,01/22-05/19,25,26,-1,0,0,0,,,,VPA 328,Marjorie S. Callaghan (P)
Closed,UG,40271,MUS,115,2,2,Sightsinging/Eartraining II,MR,09:00 am-09:50 am,01/22-05/19,25,25,0,0,0,0,,,,VPA 328,Ellen G. Voth (P)
Open,UG,40272,MUS,115,3,2,Sightsinging/Eartraining II,MR,10:00 am-10:50 am,01/22-05/19,20,16,4,0,0,0,,,,VPA 328,Ellen G. Voth (P)
Closed,UG,40273,MUS,118,71,3,Music Technology,W,05:30 pm-08:00 pm,01/22-05/19,20,20,0,0,0,0,,,,VPA 320,Gregg A. Winters (P)
Open,UG,40274,MUS,126,1,0.5,Keyboard Competency II,M,10:00 am-10:50 am,01/22-05/19,20,19,1,0,0,0,,,,VPA 320,Laurel M. Larsen (P)
Closed,UG,40275,MUS,126,2,0.5,Keyboard Competency II,W,09:00 am-09:50 am,01/22-05/19,20,20,0,0,0,0,,,,VPA 320,Laurel M. Larsen (P)
Closed,UG,40276,MUS,126,3,0.5,Keyboard Competency II,W,10:00 am-10:50 am,01/22-05/19,20,20,0,0,0,0,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,40277,MUS,141,1,1,Vocal Repertoire II,W,11:00 am-11:50 am,01/22-05/19,10,6,4,0,0,0,,,,VPA 329,Margaret F. Astrup (P)
Closed,UG,40278,MUS,171,1,1,Piano Accompanying II,,TBA,01/22-05/19,0,10,-10,0,0,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,41293,MUS,180CJ,1,2,Applied Jazz Bass,,TBA,01/22-05/19,0,3,-3,0,0,0,,,,TBA,David A. Ruffels (P)
Closed,UG,41294,MUS,180E,1,2,Applied Clarinet,,TBA,01/22-05/19,0,3,-3,0,0,0,,,,TBA,Andrew Grenci (P)
Closed,UG,41295,MUS,180F,1,2,Applied Flute,,TBA,01/22-05/19,0,4,-4,0,0,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,41296,MUS,180H,1,2,Applied Guitar (Classical),,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,41297,MUS,180HJ,1,2,Applied Jazz Guitar,,TBA,01/22-05/19,0,3,-3,0,0,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41298,MUS,180HJ,2,2,Applied Jazz Guitar,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,41299,MUS,180L,1,2,Applied Percussion,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Greg Haynes (P)
Closed,UG,41300,MUS,180L,2,2,Applied Percussion,,TBA,01/22-05/19,0,0,0,0,0,0,,,,TBA,Douglas D. Perry (P)
Closed,UG,41301,MUS,180LJ,1,2,Applied Jazz Percussion,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41302,MUS,180M,1,2,Applied Piano,,TBA,01/22-05/19,0,5,-5,0,0,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,41303,MUS,180MJ,1,2,Applied Jazz Piano,,TBA,01/22-05/19,0,4,-4,0,0,0,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41304,MUS,180N,1,2,Applied Saxophone,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Javier R. Oviedo (P)
Closed,UG,41305,MUS,180NJ,1,2,Applied Jazz Saxophone,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,James D. Noland (P)
Closed,UG,41306,MUS,180P,1,2,Applied Trombone,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Fernando L Jimenez (P)
Closed,UG,41308,MUS,180Q,1,2,Applied Trumpet,,TBA,01/22-05/19,0,3,-3,0,0,0,,,,TBA,Richard J. Clymer (P)
Closed,UG,41309,MUS,180QJ,1,2,Applied Jazz Trumpet,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,David A. Scott (P)
Closed,UG,41310,MUS,180R,1,2,Applied Tuba,,TBA,01/22-05/19,0,3,-3,0,0,0,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,41311,MUS,180S,1,2,Applied Viola,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Suzanne K Wagor (P)
Closed,UG,41312,MUS,180T,1,2,Applied Violin,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Patricia R Kilroy (P)
Closed,UG,41313,MUS,180T,2,2,Applied Violin,,TBA,01/22-05/19,0,4,-4,0,0,0,,,,TBA,Arash H. Taghavi (P)
Closed,UG,41314,MUS,180U,1,2,Applied Voice,,TBA,01/22-05/19,0,3,-3,0,0,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41315,MUS,180U,2,2,Applied Voice,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41316,MUS,180U,3,2,Applied Voice,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Constance L. Chase (P)
Closed,UG,41317,MUS,180U,6,2,Applied Voice,,TBA,01/22-05/19,0,4,-4,0,0,0,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41318,MUS,180U,7,2,Applied Voice,,TBA,01/22-05/19,0,4,-4,0,0,0,,,,TBA,Laura W. Mashburn (P)
Closed,UG,41319,MUS,180U,8,2,Applied Voice,,TBA,01/22-05/19,0,8,-8,0,0,0,,,,TBA,Mark C. Silva (P)
Closed,UG,41320,MUS,180UJ,1,2,Applied Jazz Voice,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Carrie-Atla C. DeChamplain (P)
Closed,UG,41321,MUS,182CJ,1,1,Applied Jazz Bass,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,David A. Ruffels (P)
Closed,UG,41322,MUS,182G,1,1,Applied French Horn,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41323,MUS,182H,1,1,Applied Guitar (Classical),,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,41324,MUS,182HJ,1,1,Applied Jazz Guitar,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41325,MUS,182HJ,2,1,Applied Jazz Guitar,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Kenneth L. Wessel (P)
Closed,UG,41326,MUS,182M,1,1,Applied Piano,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,41327,MUS,182NJ,2,1,Applied Jazz Saxophone,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,James D. Noland (P)
Closed,UG,41328,MUS,182Q,1,1,Applied Trumpet,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Richard J. Clymer (P)
Closed,UG,41329,MUS,182S,1,1,Applied Viola,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Suzanne K Wagor (P)
Closed,UG,41330,MUS,182T,1,1,Applied Violin,,TBA,01/22-05/19,0,0,0,0,0,0,,,,TBA,Patricia R Kilroy (P)
Closed,UG,41331,MUS,182U,1,1,Applied Voice,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41332,MUS,182U,2,1,Applied Voice,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Richard H. Weidlich (P)
Closed,UG,41333,MUS,182U,3,1,Applied Voice,,TBA,01/22-05/19,0,0,0,0,0,0,,,,TBA,Constance L. Chase (P)
Closed,UG,41334,MUS,182U,6,1,Applied Voice,,TBA,01/22-05/19,0,4,-4,0,0,0,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41335,MUS,182U,8,1,Applied Voice,,TBA,01/22-05/19,0,0,0,0,0,0,,,,TBA,Mark C. Silva (P)
Closed,UG,41336,MUS,183B,1,1,Applied Bassoon,,TBA,01/22-05/19,0,5,-5,0,0,0,,,,TBA,"Gina L. Cuffari (P), Shelley M. Huang"
Closed,UG,41550,MUS,183C,1,1,Applied String Bass,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Kevin W. Callaghan (P)
Closed,UG,41426,MUS,183G,1,1,Applied French Horn,,TBA,01/22-05/19,0,0,0,0,0,0,,,,TBA,Marjorie S. Callaghan (P)
Closed,UG,41337,MUS,183HJ,1,1,Applied Jazz Guitar,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41338,MUS,183L,2,1,Applied Percussion,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Douglas D. Perry (P)
Closed,UG,41339,MUS,183MJ,1,1,Applied Jazz Piano,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Peter J. Tomlinson (P)
Closed,UG,41549,MUS,183NJ,3,1,Applied Jazz Saxophone,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Andrew M. Beals (P)
Closed,UG,41340,MUS,183O,2,1,Applied Theory & Composition,,TBA,01/22-05/19,0,0,0,0,0,0,,,,TBA,Jamie C. Begian (P)
Closed,UG,41425,MUS,183O,3,1,Applied Theory & Composition,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Douglas M. O'Grady (P)
Closed,UG,41572,MUS,183U,6,1,Applied Voice,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41341,MUS,183U,7,1,Applied Voice,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Laura W. Mashburn (P)
Closed,UG,41342,MUS,183UJ,1,1,Applied Jazz Voice,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Carrie-Atla C. DeChamplain (P)
Closed,UG,41343,MUS,186E,1,3,Applied Clarinet,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Andrew Grenci (P)
Closed,UG,41344,MUS,186F,1,3,Applied Flute,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Kerry E. Walker (P)
Closed,UG,41345,MUS,186HJ,1,3,Applied Jazz Guitar,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Christopher A. Morrison (P)
Closed,UG,41346,MUS,186L,1,3,Applied Percussion,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Greg Haynes (P)
Closed,UG,41347,MUS,186L,2,3,Applied Percussion,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Douglas D. Perry (P)
Closed,UG,41348,MUS,186LJ,1,3,Applied Jazz Percussion,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Jeff S. Siegel (P)
Closed,UG,41349,MUS,186M,1,3,Applied Piano,,TBA,01/22-05/19,0,0,0,0,0,0,,,,TBA,Russell Hirshfield (P)
Closed,UG,41551,MUS,186NJ,2,3,Applied Jazz Saxophone,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,James D. Noland (P)
Closed,UG,41399,MUS,186NJ,3,3,Applied Jazz Saxophone,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Andrew M. Beals (P)
Closed,UG,41566,MUS,186PJ,1,3,Applied Jazz Trombone,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Deborah Weisz-Van Orden (P)
Closed,UG,41351,MUS,186Q,1,3,Applied Trumpet,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Richard J. Clymer (P)
Closed,UG,41352,MUS,186R,1,3,Applied Tuba,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,41400,MUS,186T,2,3,Applied Violin,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Arash H. Taghavi (P)
Closed,UG,41354,MUS,186U,1,3,Applied Voice,,TBA,01/22-05/19,0,3,-3,0,0,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41355,MUS,186U,3,3,Applied Voice,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Constance L. Chase (P)
Closed,UG,41356,MUS,186U,6,3,Applied Voice,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Roy J. Mazzacane (P)
Closed,UG,41357,MUS,186U,7,3,Applied Voice,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Laura W. Mashburn (P)
Closed,UG,41358,MUS,186U,8,3,Applied Voice,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Mark C. Silva (P)
Open,UG,40279,MUS,191,71,0.5,Symphonic Band,MR,05:00 pm-06:15 pm,01/22-05/19,65,55,10,0,0,0,,,,VPA 101C,Matthew Doiron (P)
Open,UG,40280,MUS,192,1,0.5,Orchestra,MW,02:00 pm-03:15 pm,01/22-05/19,40,38,2,0,0,0,,,,VPA 101C,"Fernando L Jimenez (P), Marcia Wiley"
Open,UG,40281,MUS,195,71,0.5,Concert Chorale,T,05:30 pm-08:00 pm,01/22-05/19,130,57,73,0,0,0,,,,VPA 108,Ellen G. Voth (P)
Open,UG,41279,MUS,198,1,0.5,Trumpet Ensemble,,TBA,01/22-05/19,12,7,5,0,0,0,,,,TBA,Richard J. Clymer (P)
Closed,UG,41596,MUS,199,1,1.5,Advanced Opera Study,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Margaret F. Astrup (P)
Closed,UG,41681,MUS,199,2,1,Choral Accompanying,,TBA,01/22-05/19,0,3,-3,0,0,0,,,,TBA,Liang-Fang Chang (P)
Closed,UG,41230,MUS,200,1,2,Intro to Film & Media Scoring,W,09:00 am-10:40 am,01/22-05/19,25,25,0,0,0,0,,,,VPA 328,Daniel Joseph Gray (P)
Open,UG,41278,MUS,200,3,1,Special Topic: Opera Tech,,TBA,01/22-05/19,12,9,3,0,0,0,,,,TBA,Joshua Rose (P)
Closed,UG,41231,MUS,200,71,2,Applied Entrepreneurship,M,05:30 pm-07:10 pm,01/22-05/19,25,25,0,0,0,0,,,,VPA 329,Greg Haynes (P)
Open,UG,40282,MUS,209,1,2,Music Theory IV,TF,08:00 am-08:50 am,01/22-05/19,25,24,1,0,0,0,,,,VPA 329,Kevin Jay Isaacs (P)
Open,UG,40283,MUS,209,2,2,Music Theory IV,TF,09:00 am-09:50 am,01/22-05/19,25,22,3,0,0,0,,,,VPA 329,Russell Hirshfield (P)
Open,UG,40284,MUS,211,1,2,Sightsinging/Eartraining IV,TF,08:00 am-08:50 am,01/22-05/19,25,19,6,0,0,0,,,,VPA 328,Marjorie S. Callaghan (P)
Closed,UG,40285,MUS,211,2,2,Sightsinging/Eartraining IV,TF,09:00 am-09:50 am,01/22-05/19,25,25,0,0,0,0,,,,VPA 328,Jamie C. Begian (P)
Open,UG,40286,MUS,214,1,1,Half Recital,,TBA,01/22-05/19,20,8,12,0,0,0,,,,TBA,"Marjorie S. Callaghan (P), Laurel M. Larsen"
Open,UG,40287,MUS,217,1,0.5,Jazz & Commercial Piano II,W,11:00 am-11:50 am,01/22-05/19,20,6,14,0,0,0,,,,VPA 320,Peter J. Tomlinson (P)
Open,UG,40288,MUS,217,2,0.5,Jazz & Commercial Piano II,W,12:00 pm-12:50 pm,01/22-05/19,20,13,7,0,0,0,,,,VPA 320,Peter J. Tomlinson (P)
