Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40438,JLA,410,71,3,Advanced Criminology,T,05:25 pm-07:55 pm,01/25-05/21,38,21,17,,,,WS 247B,Kathleen C. Jordan (P)
Open,GR,41526,JLA,550,71,3,Spec Iss in Jud & Cor Admin,T,05:25 pm-07:55 pm,01/25-05/21,30,13,17,,,,WS 240A,George F. Kain (P)
Open,GR,41039,JLA,590,71,3,Research in Public Admin,R,05:25 pm-07:55 pm,01/25-05/21,30,7,23,,,,WS 212,Melissa E. Fenwick (P)
Open,UG,41501,LNG,317,1,3,Linguistics,MWF,11:00 am-11:50 am,01/25-05/21,22,21,1,,,,WH 324,Bonnie L. Denmark (P)
Open,UG,40517,MGT,250,1,3,Organizational Behavior,T,02:30 pm-05:00 pm,01/25-05/21,25,24,1,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,40515,MGT,250,2,3,Organizational Behavior,TR,11:30 am-12:45 pm,01/25-05/21,25,25,0,,,,WS 377C,Linda C. Forbes (P)
Closed,UG,40516,MGT,250,3,3,Organizational Behavior,R,02:30 pm-05:00 pm,01/25-05/21,25,25,0,,,,WS 134,Robert C. Giacolone (P)
Open,UG,40905,MGT,250,4,3,Organizational Behavior,W,09:30 am-12:00 pm,01/25-05/21,25,24,1,,,,WS 377C,Arlene S. Kreinik (P)
Open,UG,40518,MGT,250,71,3,Organizational Behavior,M,05:25 pm-07:55 pm,01/25-05/21,25,24,1,,,,WS 134,Anthony J. Palmer (P)
Closed,UG,40519,MGT,250,72,3,Organizational Behavior,W,05:25 pm-07:55 pm,01/25-05/21,25,25,0,,,,WS 377C,Cynthia D. Sefton (P)
Closed,UG,41571,MGT,251,1,3,Human Resources Management,T,02:30 pm-05:00 pm,01/25-05/21,25,26,-1,,,,WS 134,Margaret J. Gibson (P)
Open,UG,40520,MGT,251,71,3,Human Resources Management,T,05:25 pm-07:55 pm,01/25-05/21,25,24,1,,,,WS 134,Margaret J. Gibson (P)
Closed,UG,40523,MGT,320,1,3,Operations Management,MW,10:00 am-11:15 am,01/25-05/21,25,25,0,,,,WS 134,Douglas R. Stevens (P)
Closed,UG,40524,MGT,320,2,3,Operations Management,TR,10:00 am-11:15 am,01/25-05/21,25,25,0,,,,WS 377,John R. Coleman (P)
Closed,UG,40522,MGT,320,3,3,Operations Management,TR,11:30 am-12:45 pm,01/25-05/21,25,25,0,,,,WS 377,John R. Coleman (P)
Closed,UG,40525,MGT,320,71,3,Operations Management,R,05:25 pm-07:55 pm,01/25-05/21,25,25,0,,,,WS 247B,Joseph R. DeFeo (P)
Closed,UG,41572,MGT,340,1,3,Total Quality Management,MW,11:30 am-12:45 pm,01/25-05/21,25,25,0,,,,WS 134,Douglas R. Stevens (P)
Closed,UG,41122,MGT,340,71,3,Total Quality Management,T,05:25 pm-07:55 pm,01/25-05/21,25,25,0,,,,WS 377C,Mark R. Case (P)
Closed,UG,40528,MGT,350,1,3,Management Negotiations,M,02:30 pm-05:00 pm,01/25-05/21,25,26,-1,,,,WS 377,Eugene P. Buccini (P)
Closed,UG,40527,MGT,350,71,3,Management Negotiations,R,08:00 pm-10:30 pm,01/25-05/21,25,26,-1,,,,WS 377,David S. Knibbe (P)
Open,UG,40529,MGT,354,71,3,Adv Human Res Mgt: Emp Dev,M,05:25 pm-07:55 pm,01/25-05/21,25,23,2,,,,WS 377C,Rosemary G. Butterly (P)
Closed,UG,40530,MGT,376,1,3,Managing People,TR,10:00 am-11:15 am,01/25-05/21,25,25,0,,,,WS 377C,Arlene S. Kreinik (P)
Closed,UG,40531,MGT,376,71,3,Managing People,R,05:25 pm-07:55 pm,01/25-05/21,25,27,-2,,,,WS 377,David S. Knibbe (P)
Open,UG,40907,MGT,377,1,3,Supply Chain Management,T,02:30 pm-05:00 pm,01/25-05/21,25,24,1,,,,WS 208,Ming Ling Chuang (P)
Open,UG,40532,MGT,377,71,3,Supply Chain Management,R,05:25 pm-07:55 pm,01/25-05/21,24,14,10,,,,WF 202,Ming Ling Chuang (P)
Closed,UG,40533,MGT,405,1,3,Small Bus Entrepreneurship,MW,10:00 am-11:15 am,01/25-05/21,25,25,0,,,,WS 377,Frederick H. Maidment (P)
Open,UG,41573,MGT,405,71,3,Small Bus Entrepreneurship,T,05:25 pm-07:55 pm,01/25-05/21,25,20,5,,,,WF 202,Frederick H. Maidment (P)
Closed,UG,40534,MGT,406,71,3,Small Business Management,M,05:25 pm-07:55 pm,01/25-05/21,25,26,-1,,,,WS 216,Frederick H. Maidment (P)
Closed,UG,40535,MGT,410,1,3,Current Issues in Management,TR,01:00 pm-02:15 pm,01/25-05/21,25,25,0,,,,WS 377C,Linda C. Forbes (P)
Closed,UG,40536,MGT,410,71,3,Current Issues in Management,W,05:25 pm-07:55 pm,01/25-05/21,25,26,-1,,,,WS 377,Linda C. Forbes (P)
Closed,UG,40537,MGT,415,1,3,Strategic Management,MW,11:30 am-12:45 pm,01/25-05/21,25,25,0,,,,WS 377,Stanley Bazan (P)
Closed,UG,41667,MGT,415,2,3,Strategic Management,TR,11:30 am-12:45 pm,01/25-05/21,25,26,-1,,,,WS 134,Mohinder S. Dugal (P)
Open,UG,41101,MGT,415,3,3,Strategic Management,R,02:30 pm-05:00 pm,01/25-05/21,25,24,1,,,,WS 377C,Mohinder S. Dugal (P)
Open,UG,40896,MGT,415,71,3,Strategic Management,T,08:00 pm-10:30 pm,01/25-05/21,25,24,1,,,,WF 202,Pauline Assenza (P)
Closed,UG,40538,MGT,415,72,3,Strategic Management,M,08:00 pm-10:30 pm,01/25-05/21,24,24,0,,,,WS 134,Anthony J. Palmer (P)
Open,GR,40539,MGT,501,71,3,Organizational Behavior,M,08:00 pm-10:30 pm,01/25-05/21,25,13,12,,,,WS 377,Frederick E. Tesch (P)
Open,GR,40540,MGT,506,71,3,Strategic Management,R,05:25 pm-07:55 pm,01/25-05/21,25,15,10,,,,WS 377C,Mohinder S. Dugal (P)
Open,GR,40541,MGT,510,71,3,Management of Operations,T,08:00 pm-10:30 pm,01/25-05/21,25,10,15,,,,WS 377,Ming Ling Chuang (P)
Open,GR,40542,MGT,530,71,3,Leadership,T,05:25 pm-07:55 pm,01/25-05/21,25,16,9,,,,WS 377,Eugene P. Buccini (P)
Open,GR,40543,MGT,547,71,3,Human Resource Mgt,W,08:00 pm-10:30 pm,01/25-05/21,25,14,11,,,,WS 377,Frederick E. Tesch (P)
Open,GR,40908,MGT,581,71,3,Health Services Financial Mgt,M,05:25 pm-07:55 pm,01/25-05/21,25,17,8,,,,WS 377,Neil R. Dworkin (P)
Open,GR,41574,MGT,582,71,3,Managing Health Services Orgs,R,05:25 pm-07:55 pm,01/25-05/21,25,15,10,,,,WS 134,John R. Coleman (P)
Open,GR,41668,MGT,591,71,3,Introduction to Health Policy,W,05:25 pm-07:55 pm,01/25-05/21,25,8,17,,,,WS 134,Neil R. Dworkin (P)
Closed,GR,41853,MGT,599,72,3,Management of Health Services,,TBA,01/25-05/21,0,6,-6,,,,TBA,Richard Swierat (P)
Open,UG,40909,MIS,260,1,3,Information Systems Concepts,MW,07:15 am-08:30 am,01/25-05/21,25,9,16,,,,WS 241,Mark A. Pisano (P)
Open,UG,40555,MIS,260,2,3,Information Systems Concepts,TR,09:10 am-10:25 am,01/25-05/21,25,12,13,,,,WS 219,Gregory Jin (P)
Closed,UG,40547,MIS,260,3,3,Information Systems Concepts,MW,09:10 am-10:25 am,01/25-05/21,25,25,0,,,,WS 241,Marie A. Wright (P)
Closed,UG,40551,MIS,260,4,3,Information Systems Concepts,MW,10:35 am-11:50 am,01/25-05/21,25,25,0,,,,WS 241,Marie A. Wright (P)
Open,UG,40548,MIS,260,6,3,Information Systems Concepts,TR,08:30 am-09:45 am,01/25-05/21,25,8,17,,,,WS 241,Richard Montague (P)
Closed,UG,40549,MIS,260,7,3,Information Systems Concepts,TR,10:00 am-11:15 am,01/25-05/21,25,25,0,,,,WS 241,Emilio Collar (P)
Closed,UG,40554,MIS,260,8,3,Information Systems Concepts,TR,11:30 am-12:45 pm,01/25-05/21,25,25,0,,,,WS 241,Emilio Collar (P)
Open,UG,40550,MIS,260,9,3,Information Systems Concepts,T,01:00 pm-03:30 pm,01/25-05/21,25,20,5,,,,WS 241,Gregory Jin (P)
Open,UG,40556,MIS,260,71,3,Information Systems Concepts,M,05:25 pm-07:55 pm,01/25-05/21,25,24,1,,,,WS 241,Jennifer E. Flynn (P)
Closed,UG,40552,MIS,260,73,3,Information Systems Concepts,W,05:25 pm-07:55 pm,01/25-05/21,25,25,0,,,,WS 241,Emilio Collar (P)
Open,UG,40910,MIS,260,74,3,Information Systems Concepts,R,05:25 pm-07:55 pm,01/25-05/21,25,24,1,,,,WS 219,Lawrence H. Immohr (P)
Open,UG,40557,MIS,280,71,3,COBOL I,T,05:25 pm-07:55 pm,01/25-05/21,25,14,11,,,,WS 241,Paul M. Simon (P)
Open,UG,40558,MIS,301,71,3,Database Applications in Bus,R,05:25 pm-07:55 pm,01/25-05/21,25,23,2,,,,WS 241,Gregory Jin (P)
Open,UG,40559,MIS,341,1,3,Information Systems Security,M,12:00 pm-02:30 pm,01/25-05/21,25,19,6,25,24,1,WS 241,Marie A. Wright (P)
Open,UG,40560,MIS,361,71,3,Information Assurance,T,05:25 pm-07:55 pm,01/25-05/21,25,22,3,,,,WS 208,Richard A. Bassett (P)
Open,UG,41419,MIS,385,71,3,Fndmntls of Data Communication,R,08:00 pm-10:30 pm,01/25-05/21,25,8,17,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,40562,MIS,389,71,3,Information Systems Hardware,T,08:00 pm-10:30 pm,01/25-05/21,25,19,6,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,40564,MIS,495,71,3,Seminar in Mgt Info Systems,W,05:25 pm-07:55 pm,01/25-05/21,25,21,4,,,,WS 243,Richard Montague (P)
Closed,UG,40565,MKT,301,1,3,Principles of Marketing,MW,10:00 am-11:15 am,01/25-05/21,25,25,0,,,,WS 212,Stephanie J. DeBartolomeo (P)
Closed,UG,40566,MKT,301,2,3,Principles of Marketing,MW,11:30 am-12:45 pm,01/25-05/21,25,25,0,,,,WS 212,John J. Cronin (P)
Closed,UG,40568,MKT,301,3,3,Principles of Marketing,TR,08:30 am-09:45 am,01/25-05/21,25,25,0,,,,WS 240A,Robert O. Watson (P)
Closed,UG,40567,MKT,301,4,3,Principles of Marketing,T,03:00 pm-04:15 pm,01/25-05/21,25,25,0,,,,WS 212,Ben Oumlil (P)
,,,,,,,,R,03:00 pm-04:15 pm,01/25-05/21,,,,,,,WS 219,Ben Oumlil (P)
Closed,UG,40569,MKT,301,5,3,Principles of Marketing,M,01:30 pm-04:00 pm,01/25-05/21,25,25,0,,,,WS 216,Karen L. Koza (P)
Closed,UG,40570,MKT,301,71,3,Principles of Marketing,W,05:25 pm-07:55 pm,01/25-05/21,25,25,0,,,,WS 240A,Donna R. Coelho (P)
Open,UG,41421,MKT,301,72,3,Principles of Marketing,W,08:00 pm-10:30 pm,01/25-05/21,25,24,1,,,,WS 212,Donna R. Coelho (P)
Closed,UG,40571,MKT,310,1,4,"Consmr Behav:Cncpts,Rsch,Appli",TR,08:05 am-09:45 am,01/25-05/21,25,29,-4,,,,WS 212,Ronald G. Drozdenko (P)
Closed,UG,40572,MKT,315,1,3,Adv & Integrated Mktng Comm,MW,01:30 pm-02:45 pm,01/25-05/21,25,29,-4,,,,WS 212,John J. Cronin (P)
Closed,UG,40573,MKT,333,1,3,Sales Management in Marketing,TR,10:00 am-11:15 am,01/25-05/21,25,29,-4,,,,WS 212,Robert O. Watson (P)
Closed,UG,40574,MKT,411,1,3,E-Commerce & Internet Marketin,TR,11:30 am-12:45 pm,01/25-05/21,25,29,-4,,,,WS 212,Robert C. Giacolone (P)
Closed,UG,40575,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:00 pm-02:40 pm,01/25-05/21,25,27,-2,,,,WS 212,Ben Oumlil (P)
Open,UG,41765,MKT,480,71,3,Tpcs: Multicultural Marketing,T,05:25 pm-07:55 pm,01/25-05/21,25,23,2,,,,WS 212,Ben Oumlil (P)
Open,UG,40576,MKT,490,1,4,"Mrktg Mgmnt: Analys,Plnng,Impl",M,04:05 pm-05:20 pm,01/25-05/21,25,18,7,,,,WS 212,Karen L. Koza (P)
,,,,,,,,R,03:20 pm-05:20 pm,01/25-05/21,,,,,,,WS 212,Karen L. Koza (P)
Open,GR,40577,MKT,509,71,3,Fndmntls of Marketing Mgt,M,05:25 pm-07:55 pm,01/25-05/21,25,8,17,,,,WS 212,Karen L. Koza (P)
Closed,GR,40578,MKT,539,71,3,Effective Managerial Comm,W,05:25 pm-07:55 pm,01/25-05/21,15,15,0,,,,WS 212,John J. Cronin (P)
Open,UG,41453,MAT,98,1,0,Elementary Algebra,MWF,10:00 am-10:50 am,01/25-05/21,30,16,14,30,17,13,WH 301,William C. Unger (P)
Open,UG,41041,MAT,98,2,0,Elementary Algebra,MWF,11:00 am-11:50 am,01/25-05/21,30,17,13,,,,WH 301,William C. Unger (P)
Open,UG,40439,MAT,98,3,0,Elementary Algebra,MWF,01:00 pm-01:50 pm,01/25-05/21,30,21,9,8,1,7,WH 301,Judith I. Breen (P)
Open,UG,41272,MAT,98,5,0,Elementary Algebra,TR,08:00 am-09:15 am,01/25-05/21,30,13,17,,,,WH 301,Carl S. Myhill (P)
Closed,UG,40442,MAT,98,6,0,Elementary Algebra,TR,09:30 am-10:45 am,01/25-05/21,30,28,2,2,2,0,WH 301,Carl S. Myhill (P)
Open,UG,40443,MAT,98,72,0,Elementary Algebra,T,06:00 pm-08:30 pm,01/25-05/21,30,26,4,30,27,3,WH 301,James W. DiGiacomo (P)
Open,UG,40444,MAT,100,1,3,Intermediate Mathematics,MWF,08:00 am-08:50 am,01/25-05/21,30,28,2,,,,WH 302,Ernest Lehman (P)
Open,UG,40456,MAT,100,2,3,Intermediate Mathematics,MWF,09:00 am-09:50 am,01/25-05/21,30,29,1,,,,WH 302,Ernest Lehman (P)
Closed,UG,40445,MAT,100,3,3,Intermediate Mathematics,MWF,10:00 am-10:50 am,01/25-05/21,30,30,0,,,,HI 202,Nancy D. Caron (P)
Closed,UG,40446,MAT,100,4,3,Intermediate Mathematics,MWF,11:00 am-11:50 am,01/25-05/21,30,30,0,,,,HI 202,Nancy D. Caron (P)
Closed,UG,40447,MAT,100,5,3,Intermediate Mathematics,MWF,01:00 pm-01:50 pm,01/25-05/21,30,30,0,,,,HI 210,Theodore A. Zaloski (P)
Closed,UG,40455,MAT,100,6,3,Intermediate Mathematics,MWF,02:00 pm-02:50 pm,01/25-05/21,30,30,0,,,,WH 302,Theodore A. Zaloski (P)
Closed,UG,40449,MAT,100,7,3,Intermediate Mathematics,TR,08:00 am-09:15 am,01/25-05/21,30,30,0,,,,HI 210,Senan L. Hayes (P)
Closed,UG,40450,MAT,100,8,3,Intermediate Mathematics,TR,09:30 am-10:45 am,01/25-05/21,30,30,0,,,,WH 302,Krassimira K. Gancheva (P)
Closed,UG,40454,MAT,100,9,3,Intermediate Mathematics,TR,11:00 am-12:15 pm,01/25-05/21,30,32,-2,,,,HI 202,Senan L. Hayes (P)
Closed,UG,40453,MAT,100,10,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,01/25-05/21,30,30,0,,,,HI 202,Krassimira K. Gancheva (P)
Closed,UG,40452,MAT,100,11,3,Intermediate Mathematics,TR,02:00 pm-03:15 pm,01/25-05/21,30,36,-6,,,,HI 110,Joseph J. Prizio (P)
Closed,UG,40451,MAT,100,12,3,Intermediate Mathematics,TR,03:30 pm-04:45 pm,01/25-05/21,30,30,0,,,,WH 302,Jane F. Stango (P)
Closed,UG,41773,MAT,100,13,3,Intermediate Mathematics,TR,11:00 am-12:15 pm,01/25-05/21,30,30,0,,,,WH 301,Barbara J. Twitchell (P)
Open,UG,41774,MAT,100,14,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,01/25-05/21,30,28,2,,,,WH 301,Mary Ann C. Wohlever (P)
Closed,UG,40457,MAT,100,71,3,Intermediate Mathematics,M,06:00 pm-08:30 pm,01/25-05/21,30,32,-2,,,,WH 302,Claude Wallace (P)
Open,UG,40458,MAT,100,73,3,Intermediate Mathematics,T,06:00 pm-08:30 pm,01/25-05/21,30,28,2,,,,WH 302,Susanne M. Zencey (P)
Closed,UG,40459,MAT,100,74,3,Intermediate Mathematics,M,05:25 pm-07:55 pm,01/25-05/21,30,30,0,,,,WH 301,Cheryl L. Boyhen (P)
Closed,UG,41954,MAT,100,75,3,Intermediate Mathematics,,TBA,01/25-05/21,0,6,-6,,,,TBA,TBA
Open,UG,40461,MAT,105,1,4,Foundations of Math I,MWF,09:00 am-09:50 am,01/25-05/21,30,28,2,,,,HI 108,Paula J. Maida (P)
,,,,,,,,T,08:30 am-09:20 am,01/25-05/21,,,,,,,HI 108,Paula J. Maida (P)
Open,UG,40462,MAT,106,1,4,Foundations of Math II,MWF,10:00 am-10:50 am,01/25-05/21,30,28,2,,,,HI 108,Ronald E. Kutz (P)
,,,,,,,,M,12:00 pm-12:50 pm,01/25-05/21,,,,,,,HI 210,Ronald E. Kutz (P)
Closed,UG,40463,MAT,106,2,4,Foundations of Math II,MWF,11:00 am-11:50 am,01/25-05/21,30,30,0,,,,HI 108,Paula J. Maida (P)
,,,,,,,,T,11:00 am-11:50 am,01/25-05/21,,,,,,,HI 210,Paula J. Maida (P)
Open,UG,41454,MAT,106,3,4,Foundations of Math II,MWF,01:00 pm-01:50 pm,01/25-05/21,30,12,18,,,,HI 108,Ronald E. Kutz (P)
,,,,,,,,T,12:30 pm-01:20 pm,01/25-05/21,,,,,,,WH 302,Ronald E. Kutz (P)
Open,UG,40464,MAT,110,1,3,Great Ideas in Mathematics,MWF,09:00 am-09:50 am,01/25-05/21,30,29,1,,,,HI 107,Charles F. Rocca (P)
Closed,UG,40465,MAT,110,2,3,Great Ideas in Mathematics,MWF,10:00 am-10:50 am,01/25-05/21,30,30,0,,,,HI 210,Marguerite S. Aldrich (P)
Closed,UG,40466,MAT,110,3,3,Great Ideas in Mathematics,TR,09:30 am-10:45 am,01/25-05/21,30,31,-1,,,,HI 202,Senan L. Hayes (P)
Closed,UG,41118,MAT,110,4,3,Great Ideas in Mathematics,TR,11:00 am-12:15 pm,01/25-05/21,30,32,-2,,,,HI 110,Amanda J. Lubell (P)
Closed,UG,40467,MAT,110,71,3,Great Ideas in Mathematics,W,06:00 pm-08:30 pm,01/25-05/21,30,31,-1,,,,HI 110,Becky Eide Hall (P)
Closed,UG,40468,MAT,115,1,3,Intro to Biostatistics,MWF,02:00 pm-02:50 pm,01/25-05/21,30,31,-1,,,,HI 210,Heidi M. Namiot (P)
Open,UG,40469,MAT,115,71,3,Intro to Biostatistics,R,04:00 pm-06:30 pm,01/25-05/21,24,20,4,,,,WF 205,William G. Barrett (P)
Open,UG,40470,MAT,118,1,3,Elementary Applied Math,MWF,08:00 am-08:50 am,01/25-05/21,30,7,23,,,,HI 110,Edward Tremonte (P)
Open,UG,40472,MAT,118,2,3,Elementary Applied Math,MWF,09:00 am-09:50 am,01/25-05/21,30,20,10,,,,HI 110,Edward Tremonte (P)
Open,UG,41273,MAT,118,3,3,Elementary Applied Math,MWF,10:00 am-10:50 am,01/25-05/21,30,29,1,,,,HI 110,Margaret A. Fogarty (P)
Closed,UG,40473,MAT,118,4,3,Elementary Applied Math,MWF,11:00 am-11:50 am,01/25-05/21,30,30,0,,,,HI 110,Margaret A. Fogarty (P)
Open,UG,40474,MAT,118,5,3,Elementary Applied Math,TR,08:00 am-09:15 am,01/25-05/21,30,28,2,,,,HI 110,Xiaodi Wang (P)
Closed,UG,40475,MAT,118,6,3,Elementary Applied Math,TR,09:30 am-10:45 am,01/25-05/21,30,30,0,,,,HI 107,Dominique J. Nocturne (P)
Closed,UG,40471,MAT,118,7,3,Elementary Applied Math,TR,11:00 am-12:15 pm,01/25-05/21,30,30,0,,,,HI 107,Dominique J. Nocturne (P)
Open,UG,41042,MAT,118,8,3,Elementary Applied Math,TR,12:30 pm-01:45 pm,01/25-05/21,30,29,1,,,,HI 110,Lydia S. Novozhilova (P)
Closed,UG,41263,MAT,118,9,3,Elementary Applied Math,MW,02:00 pm-03:15 pm,01/25-05/21,30,30,0,,,,HI 110,Judith I. Breen (P)
Closed,UG,40476,MAT,118,71,3,Elementary Applied Math,T,06:00 pm-08:30 pm,01/25-05/21,30,30,0,,,,HI 110,Barry B. Mittag (P)
Closed,UG,40477,MAT,118,72,3,Elementary Applied Math,R,06:00 pm-08:30 pm,01/25-05/21,30,32,-2,,,,HI 110,Barry B. Mittag (P)
Closed,UG,40479,MAT,120,1,3,Elementary Statistics,TR,02:00 pm-03:15 pm,01/25-05/21,0,28,-28,,,,HI 210,Lydia S. Novozhilova (P)
Open,UG,41456,MAT,120,2,3,Elementary Statistics,TR,09:30 am-10:45 am,01/25-05/21,30,28,2,,,,HI 210,Lydia S. Novozhilova (P)
Closed,UG,41455,MAT,120,3,3,Elementary Statistics,MWF,11:00 am-11:50 am,01/25-05/21,0,30,-30,,,,HI 210,Marguerite S. Aldrich (P)
Closed,UG,40478,MAT,120,71,3,Elementary Statistics,M,06:00 pm-08:30 pm,01/25-05/21,0,29,-29,,,,HI 210,Michael S. Saccucci (P)
Open,UG,40480,MAT,120,72,3,Elementary Statistics,W,06:00 pm-08:30 pm,01/25-05/21,30,29,1,,,,WH 302,William Keith Newsom-Stewart (P)
Closed,UG,41776,MAT,120,73,3,Elementary Statistics,R,06:00 pm-08:30 pm,01/25-05/21,30,30,0,,,,WH 302,Robert P. Hopkins (P)
Closed,UG,41141,MAT,120FY,4,3,Elementary Statistics,TR,12:30 pm-01:45 pm,01/25-05/21,0,19,-19,,,,HI 210,Josephine S. Hamer (P)
Open,UG,40482,MAT,151,1,0.5,Mathematics Seminar II,M,03:00 pm-03:50 pm,01/25-05/21,35,32,3,,,,HI 107,Charles F. Rocca (P)
Open,UG,40483,MAT,165,1,4,Introductory Discrete Math,TR,04:00 pm-05:40 pm,01/25-05/21,30,18,12,30,23,7,HI 110,Barry B. Mittag (P)
Closed,UG,40485,MAT,170,1,3,Calculus of Polynomials,MWF,10:00 am-10:50 am,01/25-05/21,30,30,0,,,,HI 117,George Ora Green (P)
Open,UG,40486,MAT,170,2,3,Calculus of Polynomials,TR,12:30 pm-01:45 pm,01/25-05/21,30,29,1,,,,HI 117,Samuel J. Lightwood (P)
Open,UG,41044,MAT,170,71,3,Calculus of Polynomials,T,06:00 pm-08:30 pm,01/25-05/21,30,28,2,,,,HI 107,Samuel J. Lightwood (P)
Open,UG,40487,MAT,171,2,4,Calculus with Review,TR,03:30 pm-05:10 pm,01/25-05/21,30,26,4,,,,HI 117,Robert A. Wollkind (P)
Open,UG,41045,MAT,171,71,4,Calculus with Review,TR,06:00 pm-07:40 pm,01/25-05/21,30,20,10,,,,HI 117,Robert A. Wollkind (P)
Open,UG,40488,MAT,181,1,4,Calculus I,MWF,11:00 am-11:50 am,01/25-05/21,30,18,12,,,,HI 107,George Ora Green (P)
,,,,,,,,R,11:00 am-11:50 am,01/25-05/21,,,,,,,HI 210,George Ora Green (P)
Closed,UG,41945,MAT,181,81,4,Calculus I,,TBA,01/25-05/21,0,3,-3,,,,TBA,Lydia S. Novozhilova (P)
Open,UG,40492,MAT,182,1,4,Calculus II,MWF,11:00 am-11:50 am,01/25-05/21,30,18,12,,,,HI 117,Ronald E. Kutz (P)
,,,,,,,,T,11:00 am-11:50 am,01/25-05/21,,,,,,,WH 302,Ronald E. Kutz (P)
Open,UG,40489,MAT,182,71,4,Calculus II,TR,06:00 pm-07:40 pm,01/25-05/21,30,18,12,,,,HI 210,Becky Eide Hall (P)
Closed,UG,41770,MAT,182,81,4,Calculus II,,TBA,01/25-05/21,0,19,-19,,,,TBA,Lydia S. Novozhilova (P)
Open,UG,41046,MAT,211,1,3,The Mathematical Lab,MWF,02:00 pm-02:50 pm,01/25-05/21,30,19,11,,,,HI 108,Paula J. Maida (P)
Open,UG,40493,MAT,272,1,3,Intro to Linear Algebra,TR,11:00 am-12:15 pm,01/25-05/21,30,17,13,,,,HI 117,Xiaodi Wang (P)
Open,UG,41047,MAT,281,1,4,Calculus III,MWF,08:00 am-08:50 am,01/25-05/21,30,24,6,,,,HI 108,Charles F. Rocca (P)
,,,,,,,,R,08:00 am-08:50 am,01/25-05/21,,,,,,,WH 302,Charles F. Rocca (P)
Open,UG,40494,MAT,282,1,3,Ordinary Differential Equation,TR,12:30 pm-01:45 pm,01/25-05/21,30,22,8,,,,HI 108,Xiaodi Wang (P)
Open,UG,41685,MAT,298,1,3,Mathematical Cryptology,MWF,01:00 pm-01:50 pm,01/25-05/21,30,9,21,,,,HI 110,Charles F. Rocca (P)
Closed,UG,41925,MAT,299,2,0.5,Internship in Secondary School,,TBA,01/25-05/21,0,1,-1,,,,TBA,David R. Burns (P)
Closed,UG,41926,MAT,299,3,0.5,Internship Secondary Schools,,TBA,01/25-05/21,0,3,-3,,,,TBA,Becky Eide Hall (P)
Open,UG,40495,MAT,342,1,3,Topics in Geometry,TR,09:30 am-10:45 am,01/25-05/21,30,15,15,,,,HI 108,Xiaodi Wang (P)
Open,UG,41048,MAT,359,1,3,Intro to Theory of Computation,TR,04:00 pm-05:15 pm,01/25-05/21,30,9,21,30,20,10,HI 108,Amanda J. Lubell (P)
Open,UG,41457,MAT,363,71,3,History of Mathematics,W,05:25 pm-07:55 pm,01/25-05/21,30,27,3,,,,HI 108,Barry B. Mittag (P)
Open,UG,41049,MAT,381,1,3,Advanced Calculus,MWF,09:00 am-09:50 am,01/25-05/21,30,13,17,,,,HI 117,David R. Burns (P)
Open,UG,41050,MAT,411,1,3,Mathematical Stats II,TR,03:30 pm-04:45 pm,01/25-05/21,30,12,18,,,,HI 210,Josephine S. Hamer (P)
Open,UG,41051,MAT,451,1,1.5,Senior Seminar II,W,03:00 pm-04:15 pm,01/25-05/21,30,12,18,,,,HI 210,Samuel J. Lightwood (P)
Closed,UG,41841,MAT,499,71,2,Intro to Perturbation Methods,,TBA,01/25-05/21,0,1,-1,,,,TBA,Lydia S. Novozhilova (P)
Open,GR,41596,MAT,505,71,3,Logic,R,06:00 pm-08:30 pm,01/25-05/21,30,15,15,,,,HI 108,Amanda J. Lubell (P)
Open,GR,41597,MAT,508,71,3,Applied Stats II,W,06:00 pm-08:30 pm,01/25-05/21,30,12,18,,,,HI 210,Josephine S. Hamer (P)
Closed,GR,41819,MAT,599,71,2,Intro to Perturbation Methods,W,04:15 pm-05:55 pm,01/25-05/21,0,2,-2,,,,TBA,Lydia S. Novozhilova (P)
Closed,GR,41884,MAD,590,71,3,Authentic Learning Tasks,,TBA,01/25-05/21,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Open,UG,40514,MET,2,1,15,Hospital Training Practicum,,TBA,01/25-05/21,5,0,5,,,,TBA,TBA
Open,UG,40579,MTR,150,1,4,Meteorology,M,12:00 pm-01:50 pm,01/25-05/21,20,18,2,,,,SB 269,Albert Owino (P)
,,,,,,,,TR,12:30 pm-01:45 pm,01/25-05/21,,,,,,,SB 263,Albert Owino (P)
Closed,UG,41463,MTR,150,2,4,Meteorology,TR,12:30 pm-01:45 pm,01/25-05/21,20,21,-1,,,,SB 263,Albert Owino (P)
,,,,,,,,W,10:00 am-11:50 am,01/25-05/21,,,,,,,SB 269,Albert Owino (P)
Open,UG,40580,MTR,175,1,4,Intro to Analyt Meteorology,TR,09:30 am-10:45 am,01/25-05/21,20,8,12,,,,SB 174,James P. Boyle (P)
