Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40203,ED,360,1,3,Teaching Reading (Grades 1-6),R,11:15 am-01:45 pm,01/22-05/19,25,20,5,,,,WS 518,Ned S. Moore (P)
Open,UG,41656,ED,415,1,3,Elementary School Science,T,12:30 pm-03:00 pm,01/22-05/19,25,20,5,,,,WS 518,Edward F. Duncanson (P)
Open,UG,41677,ED,420,1,3,Elem School Social Studies,T,08:45 am-11:15 am,01/22-05/19,25,20,5,,,,WS 518,Marsha D. Daria (P)
Open,UG,40204,ED,440,1,3,Integrating Language,R,08:30 am-11:00 am,01/22-05/19,25,20,5,,,,WS 518,Darla H. Shaw (P)
Open,GR,40205,ED,500,71,3,Contemporary Educational Issue,M,04:15 pm-06:45 pm,01/22-05/19,25,23,2,,,,WS 134A,Robert F. Dylewski (P)
Closed,GR,40208,ED,501,71,3,Intro to Educational Research,T,04:15 pm-06:45 pm,01/22-05/19,15,15,0,,,,WS 134,Thomas A. Cordy (P)
Closed,GR,40207,ED,501,72,3,Intro to Educational Research,W,04:15 pm-06:45 pm,01/22-05/19,15,15,0,,,,WS 247A,Thomas A. Cordy (P)
Open,GR,41159,ED,515,71,3,Curriculum of Elem. School,R,07:00 pm-09:30 pm,01/22-05/19,25,15,10,,,,WS 117A,Janet Burke (P)
Open,GR,41478,ED,517,71,3,Dev. Reading in Elem. School,T,04:15 pm-06:45 pm,01/22-05/19,25,9,16,,,,WS 134A,Phyllis R. Bartoli (P)
Open,GR,40211,ED,530,71,3,Curriculum of Secondary School,T,04:15 pm-06:45 pm,01/22-05/19,25,15,10,,,,WS 247,Edward F. Duncanson (P)
Open,GR,40992,ED,539,71,3,Dev Cult Diversity thru Virtua,M,04:15 pm-06:45 pm,01/22-05/19,25,18,7,,,,WS 117A,Janet Burke (P)
Open,GR,41477,ED,545,71,3,Tchng Chldrn w/ Em & Beh Distu,W,04:15 pm-06:45 pm,01/22-05/19,25,19,6,,,,WS 134A,Janice M. Volpe (P)
Closed,GR,40212,ED,572,71,3,Career Educ & Development,M,07:00 pm-09:30 pm,01/22-05/19,25,27,-2,,,,WS 117A,Theresa J. Canada (P)
Open,GR,40991,ED,578,71,3,Teaching the Gifted & Talented,R,04:15 pm-06:45 pm,01/22-05/19,25,18,7,,,,WS 518,Thomas A. Cordy (P)
Open,GR,40213,ED,590,71,3,Educational Research Seminar,M,07:00 pm-09:30 pm,01/22-05/19,15,14,1,,,,WS 134A,Joseph E. Cillizza (P)
Open,GR,40214,ED,590,72,3,Educational Research Seminar,T,07:00 pm-09:30 pm,01/22-05/19,15,9,6,,,,WS 518,Joseph E. Cillizza (P)
Open,GR,40215,ED,590,73,3,Educational Research Seminar,W,07:00 pm-09:30 pm,01/22-05/19,15,11,4,,,,WS 338,Joseph E. Cillizza (P)
Closed,GR,41152,ED,594,71,3,Community Reading Practicum,W,04:15 pm-06:45 pm,01/22-05/19,15,15,0,,,,WS 518,Darla H. Shaw (P)
Closed,GR,41685,ED,690,71,6,Reading Remediation/Enrichment,,TBA,01/22-05/19,1,1,0,,,,TBA,Joseph E. Cillizza (P)
Closed,DR,41481,ED,802,71,3,Emerging Instruct Technologies,,TBA,01/22-05/19,15,16,-1,,,,TBA,David A. Fine (P)
Open,DR,41482,ED,860,71,3,Quan Methods Applied to Ed Res,,TBA,01/22-05/19,17,16,1,,,,TBA,Karen A. Burke (P)
Open,DR,41483,ED,882,71,3,Dissertation Seminar 2,,TBA,01/22-05/19,10,3,7,,,,TBA,Kathryn J. Campbell (P)
Open,DR,41678,ED,882,72,3,Dissertation Seminar 2,,TBA,01/22-05/19,10,4,6,,,,TBA,Karen A. Burke (P)
Open,DR,41679,ED,882,73,3,Dissertation Seminar 2,,TBA,01/22-05/19,10,4,6,,,,TBA,Marcia A. Delcourt (P)
Open,DR,41680,ED,882,74,3,Dissertation Seminar 2,,TBA,01/22-05/19,10,4,6,,,,TBA,Thomas A. Cordy (P)
Open,DR,41681,ED,882,75,3,Dissertation Seminar 2,,TBA,01/22-05/19,10,3,7,,,,TBA,Michael J. Wilson (P)
Open,DR,41682,ED,882,76,3,Dissertation Seminar 2,,TBA,01/22-05/19,10,3,7,,,,TBA,Edward F. Duncanson (P)
Closed,UG,40275,EPY,201,1,1,Field Experience with Children,,TBA,01/22-05/19,5,11,-6,,,,TBA,Theresa J. Canada (P)
Open,UG,40276,EPY,202,1,1,Field Exper with Adolescents,,TBA,01/22-05/19,5,1,4,,,,TBA,Theresa J. Canada (P)
Open,UG,40277,EPY,203,1,3,Child Develop in School,T,01:00 pm-03:30 pm,01/22-05/19,35,15,20,,,,WS 117A,Marsha D. Daria (P)
Open,UG,40279,EPY,204,1,3,Adolescent Develp in School,T,02:30 pm-05:00 pm,01/22-05/19,35,22,13,,,,WS 247B,Theresa J. Canada (P)
Closed,UG,40990,EPY,204,71,3,Adolescent Develp in School,M,07:00 pm-09:30 pm,01/22-05/19,35,35,0,,,,WS 518,Marita J. Repole (P)
Open,UG,40280,EPY,405,1,3,Introdctn to Special Education,M,04:30 pm-07:00 pm,01/22-05/19,25,20,5,,,,WS 247A,Janice M. Volpe (P)
Open,UG,40281,EPY,405,71,3,Introdctn to Special Education,M,07:00 pm-09:30 pm,01/22-05/19,25,13,12,,,,WS 247A,Janice M. Volpe (P)
Open,GR,40282,EPY,505,71,3,Measurement and Evaluation,T,07:00 pm-09:30 pm,01/22-05/19,25,15,10,,,,WS 134A,Janet Burke (P)
Open,GR,40283,EPY,509,71,3,Ed Prblms w/ Exceptional Chldr,T,04:15 pm-06:45 pm,01/22-05/19,25,14,11,,,,WS 117A,Janet Burke (P)
Closed,GR,41741,EPY,599,71,3,Multimodal Counseling,,TBA,01/22-05/19,1,1,0,,,,TBA,Michael G. Gilles (P)
Open,GR,41761,EPY,599,72,3,Post Trauma Stress Dis & Couns,,TBA,01/22-05/19,1,0,1,,,,TBA,Michael G. Gilles (P)
Open,GR,40284,EPY,600,71,3,Assessment for Counselors,M,04:30 pm-07:00 pm,01/22-05/19,30,25,5,,,,WS 518,Marita J. Repole (P)
Open,GR,40286,EPY,602,71,3,Int/Cons...Life Span: Prin/Tec,T,04:30 pm-07:00 pm,01/22-05/19,30,24,6,,,,WS 518,J Brien O'Callaghan (P)
Open,GR,40287,EPY,606,71,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-07:00 pm,01/22-05/19,15,13,2,,,,WS 342,Michael G. Gilles (P)
Closed,GR,40288,EPY,606,72,3,Adv Grp Wrk: Theory & Prac,T,04:30 pm-07:00 pm,01/22-05/19,15,15,0,,,,WS 340,Aram Aslanian (P)
Closed,GR,40289,EPY,610,71,3,Practicum in School Coun,M,03:30 pm-05:00 pm,01/22-05/19,5,8,-3,,,,TBA,Aram Aslanian (P)
Open,GR,41728,EPY,610,72,3,Practicum in School Coun,M,05:00 pm-06:30 pm,01/22-05/19,5,4,1,,,,TBA,Aram Aslanian (P)
Closed,GR,41729,EPY,610,73,3,Practicum in School Coun,M,06:30 pm-08:00 pm,01/22-05/19,3,3,0,,,,TBA,Aram Aslanian (P)
Closed,GR,40290,EPY,611,71,3,Practicum in Comm Counseling,W,TBA,01/22-05/19,10,10,0,,,,TBA,Michael G. Gilles (P)
Closed,GR,40291,EPY,612,71,3,Internship in School Couns,W,05:30 pm-08:00 pm,01/22-05/19,5,5,0,,,,TBA,Aram Aslanian (P)
Closed,GR,41363,EPY,612,72,3,Internship in School Couns,W,05:30 pm-08:00 pm,01/22-05/19,4,4,0,,,,TBA,Aram Aslanian (P)
Open,GR,41160,EPY,613,71,3,Internship in School Couns,W,04:00 pm-06:30 pm,01/22-05/19,10,3,7,,,,TBA,Aram Aslanian (P)
Closed,GR,41364,EPY,613,72,3,Internship in School Couns,W,04:00 pm-06:30 pm,01/22-05/19,3,3,0,,,,TBA,Aram Aslanian (P)
Open,GR,40293,EPY,614,71,3,Internship in Community Counse,,TBA,01/22-05/19,10,0,10,,,,TBA,Michael G. Gilles (P)
Open,GR,40294,EPY,615,71,3,Internship in Community Counse,,TBA,01/22-05/19,10,5,5,,,,TBA,Michael G. Gilles (P)
Closed,GR,40295,EPY,620,71,3,Marriage & Family Counseling,R,04:30 pm-07:00 pm,01/22-05/19,25,25,0,,,,WS 247,Michael G. Gilles (P)
Open,UG,40217,ENG,98,1,0,Basic Writing Skills,MWF,09:00 am-09:50 am,01/22-05/19,20,16,4,,,,HI 117,Dianne L. Wilson (P)
Open,UG,41602,ENG,98,6,0,Basic Writing Skills,TR,11:00 am-12:15 pm,01/22-05/19,20,11,9,,,,WH 318,Kathleen A. Simonitsch (P)
Open,UG,40220,ENG,98,71,0,Basic Writing Skills,M,05:25 pm-07:55 pm,01/22-05/19,20,18,2,,,,WH 318,Jeanne M. Dallman (P)
Open,UG,40221,ENG,98,72,0,Basic Writing Skills,T,05:25 pm-07:55 pm,01/22-05/19,20,14,6,,,,BR 207,Jeanne M. Dallman (P)
Open,UG,40222,ENG,101,1,3,The Habit of Writing,MWF,09:00 am-09:50 am,01/22-05/19,20,18,2,,,,HA 012,Kathleen Fleming (P)
Closed,UG,40223,ENG,101,2,3,The Habit of Writing,MWF,09:00 am-09:50 am,01/22-05/19,20,20,0,,,,WH 228,Karlen S. Shupp (P)
Closed,UG,40224,ENG,101,3,3,The Habit of Writing,MWF,10:00 am-10:50 am,01/22-05/19,20,20,0,,,,WH 201,Kathleen Fleming (P)
Open,UG,40225,ENG,101,4,3,The Habit of Writing,MWF,11:00 am-11:50 am,01/22-05/19,20,19,1,,,,WH 204,Karlen S. Shupp (P)
Open,UG,40226,ENG,101,5,3,The Habit of Writing,TR,08:00 am-09:15 am,01/22-05/19,20,18,2,,,,BR 211,Ingrid R. Pruss (P)
Open,UG,40227,ENG,101,6,3,The Habit of Writing,TR,09:30 am-10:45 am,01/22-05/19,20,19,1,,,,WH 318,Donald P. Gagnon (P)
Open,UG,41264,ENG,101,7,3,The Habit of Writing,TR,09:30 am-10:45 am,01/22-05/19,20,19,1,,,,BR 211,Ingrid R. Pruss (P)
Closed,UG,41288,ENG,101,8,3,The Habit of Writing,TR,11:00 am-12:15 pm,01/22-05/19,20,20,0,,,,HA 012,Barry Antokoletz (P)
Open,UG,41289,ENG,101,9,3,The Habit of Writing,TR,11:00 am-12:15 pm,01/22-05/19,20,19,1,,,,BR 103,Donald P. Gagnon (P)
Closed,UG,41607,ENG,101,10,3,The Habit of Writing,TR,12:30 pm-01:45 pm,01/22-05/19,20,20,0,,,,HA 012,Barry Antokoletz (P)
Open,UG,41716,ENG,101,11,3,The Habit of Writing,MWF,10:00 am-10:50 am,01/22-05/19,20,17,3,,,,WH 325A,Christa L. Mahalik (P)
Closed,UG,40228,ENG,101,71,3,The Habit of Writing,T,05:25 pm-07:55 pm,01/22-05/19,20,20,0,,,,BR 102,Louis M. Orfanella (P)
Open,UG,40229,ENG,101,72,3,The Habit of Writing,W,05:25 pm-07:55 pm,01/22-05/19,20,18,2,,,,WH 202,Nancy A. Barese (P)
Closed,UG,41608,ENG,101,73,3,The Habit of Writing,R,05:25 pm-07:55 pm,01/22-05/19,20,20,0,,,,WH 112,Nancy A. Barese (P)
Closed,UG,40230,ENG,102W,1,3,Intro to Creative Process (WI),MWF,09:00 am-09:50 am,01/22-05/19,22,22,0,,,,WH 201,James J. Lomuscio (P)
Closed,UG,40232,ENG,102W,2,3,Intro to Creative Process (WI),TR,11:00 am-12:15 pm,01/22-05/19,22,22,0,,,,WH 231,Irene Sherlock (P)
Closed,UG,41610,ENG,102W,71,3,Intro to Creative Process (WI),W,05:25 pm-07:55 pm,01/22-05/19,22,22,0,,,,WH 228,Patricia R. Wood (P)
Closed,UG,41611,ENG,102W,72,3,Intro to Creative Process (WI),R,05:25 pm-07:55 pm,01/22-05/19,22,22,0,,,,WH 023,Irene Sherlock (P)
Open,UG,40234,ENG,105,1,3,Introduction To Poetry,MWF,10:00 am-10:50 am,01/22-05/19,38,32,6,,,,BR 209,Michael J. Chappell (P)
Open,UG,41087,ENG,105,2,3,Introduction To Poetry,MWF,01:00 pm-01:50 pm,01/22-05/19,38,31,7,,,,BR 209,Michael J. Chappell (P)
Closed,UG,40233,ENG,105,3,3,Introduction To Poetry,TR,09:30 am-10:45 am,01/22-05/19,38,39,-1,,,,WH 024,Mary Ann Murtha (P)
Closed,UG,41085,ENG,105,4,3,Introduction To Poetry,TR,12:30 pm-01:45 pm,01/22-05/19,38,38,0,,,,WH 318,Mary Ann Murtha (P)
Closed,UG,41797,ENG,105H,1,4,Intro to Poetry (Honors),MWF,10:00 am-10:50 am,01/22-05/19,1,1,0,,,,BR 209,Michael J. Chappell (P)
Closed,UG,41612,ENG,105W,1,3,Intro to Poetry (Writ Intens),MWF,08:00 am-08:50 am,01/22-05/19,22,22,0,,,,BR 211,Margaret Judith Sullivan (P)
Closed,UG,41613,ENG,105W,2,3,Intro to Poetry (Writ Intens),MWF,09:00 am-09:50 am,01/22-05/19,22,22,0,,,,BR 102,Lynne M. Purtle (P)
Open,UG,41090,ENG,106,1,3,Introduction to Fiction,MWF,09:00 am-09:50 am,01/22-05/19,38,23,15,,,,WH 307,Christa L. Mahalik (P)
Open,UG,40237,ENG,106,2,3,Introduction to Fiction,MWF,10:00 am-10:50 am,01/22-05/19,38,33,5,,,,WH 204,Lynne M. Purtle (P)
Closed,UG,40239,ENG,106W,1,3,Intro to Fiction (Writ Intens),M,12:00 pm-12:50 pm,01/22-05/19,20,20,0,,,,HI 114,"Neal J. De Luca (P), Shouhua Qi"
,,,,,,,,WF,12:00 pm-12:50 pm,01/22-05/19,,,,,,,BR 211,"Neal J. De Luca (P), Shouhua Qi"
Closed,UG,40240,ENG,106W,2,3,Intro to Fiction (Writ Intens),M,12:00 pm-12:50 pm,01/22-05/19,20,20,0,,,,HI 114,"Cynthia A. Stevens (P), Shouhua Qi"
,,,,,,,,WF,12:00 pm-12:50 pm,01/22-05/19,,,,,,,BR 102,"Cynthia A. Stevens (P), Shouhua Qi"
Closed,UG,40241,ENG,106W,3,3,Intro to Fiction (Writ Intens),M,12:00 pm-12:50 pm,01/22-05/19,20,20,0,,,,HI 114,"Sarah E. Sanislo (P), Shouhua Qi"
,,,,,,,,WF,12:00 pm-12:50 pm,01/22-05/19,,,,,,,WH 023,"Sarah E. Sanislo (P), Shouhua Qi"
Closed,UG,40242,ENG,106W,4,3,Intro to Fiction (Writ Intens),M,12:00 pm-12:50 pm,01/22-05/19,20,20,0,,,,HI 114,"Donald T. Lowe (P), Shouhua Qi"
,,,,,,,,WF,12:00 pm-12:50 pm,01/22-05/19,,,,,,,WH 208,"Donald T. Lowe (P), Shouhua Qi"
Closed,UG,40243,ENG,106W,5,3,Intro to Fiction (Writ Intens),M,12:00 pm-12:50 pm,01/22-05/19,20,20,0,,,,HI 114,"Lisa M. Aurello (P), Shouhua Qi"
,,,,,,,,WF,12:00 pm-12:50 pm,01/22-05/19,,,,,,,WH 228,"Lisa M. Aurello (P), Shouhua Qi"
Closed,UG,41076,ENG,106W,6,3,Intro to Fiction (Writ Intens),M,12:00 pm-12:50 pm,01/22-05/19,20,20,0,,,,HI 114,"John L. Owen (P), Shouhua Qi"
,,,,,,,,WF,12:00 pm-12:50 pm,01/22-05/19,,,,,,,WH 201,"John L. Owen (P), Shouhua Qi"
Open,UG,41077,ENG,106W,7,3,Intro to Fiction (Writ Intens),M,12:00 pm-12:50 pm,01/22-05/19,20,17,3,,,,HI 114,"JoAnn Luppino (P), Shouhua Qi"
,,,,,,,,WF,12:00 pm-12:50 pm,01/22-05/19,,,,,,,WH 231,"JoAnn Luppino (P), Shouhua Qi"
Closed,UG,41078,ENG,106W,8,3,Intro to Fiction (Writ Intens),M,12:00 pm-12:50 pm,01/22-05/19,20,20,0,,,,HI 114,"Meghan M. Flewellyn (P), Shouhua Qi"
,,,,,,,,WF,12:00 pm-12:50 pm,01/22-05/19,,,,,,,HA 012,"Meghan M. Flewellyn (P), Shouhua Qi"
Closed,UG,40244,ENG,106W,9,3,Intro to Fiction (Writ Intens),M,01:00 pm-01:50 pm,01/22-05/19,20,20,0,,,,HI 114,"Sarah E. Sanislo (P), Shouhua Qi"
,,,,,,,,WF,01:00 pm-01:50 pm,01/22-05/19,,,,,,,WH 204,"Sarah E. Sanislo (P), Shouhua Qi"
Closed,UG,40245,ENG,106W,10,3,Intro to Fiction (Writ Intens),M,01:00 pm-01:50 pm,01/22-05/19,20,21,-1,,,,HI 114,"Donald T. Lowe (P), Shouhua Qi"
,,,,,,,,WF,01:00 pm-01:50 pm,01/22-05/19,,,,,,,WH 317,"Donald T. Lowe (P), Shouhua Qi"
Closed,UG,40246,ENG,106W,11,3,Intro to Fiction (Writ Intens),M,01:00 pm-01:50 pm,01/22-05/19,20,21,-1,,,,HI 114,"Lisa M. Aurello (P), Shouhua Qi"
,,,,,,,,WF,01:00 pm-01:50 pm,01/22-05/19,,,,,,,WH 228,"Lisa M. Aurello (P), Shouhua Qi"
Open,UG,40247,ENG,106W,12,3,Intro to Fiction (Writ Intens),M,01:00 pm-01:50 pm,01/22-05/19,20,19,1,,,,HI 114,"John L. Owen (P), Shouhua Qi"
,,,,,,,,WF,01:00 pm-01:50 pm,01/22-05/19,,,,,,,WH 201,"John L. Owen (P), Shouhua Qi"
Closed,UG,41615,ENG,106W,13,3,Intro to Fiction (Writ Intens),M,01:00 pm-01:50 pm,01/22-05/19,20,20,0,,,,HI 114,"Lisa Rose McCormick (P), Shouhua Qi"
,,,,,,,,WF,01:00 pm-01:50 pm,01/22-05/19,,,,,,,WH 231,"Lisa Rose McCormick (P), Shouhua Qi"
Closed,UG,40249,ENG,106W,15,3,Intro to Fiction (Writ Intens),M,01:00 pm-01:50 pm,01/22-05/19,20,20,0,,,,HI 114,"Meghan M. Flewellyn (P), Shouhua Qi"
,,,,,,,,WF,01:00 pm-01:50 pm,01/22-05/19,,,,,,,HI 117,"Meghan M. Flewellyn (P), Shouhua Qi"
Closed,UG,41079,ENG,106W,16,3,Intro to Fiction (Writ Intens),M,01:00 pm-01:50 pm,01/22-05/19,22,22,0,,,,HI 114,"Heather A. Gunnoud (P), Shouhua Qi"
,,,,,,,,WF,01:00 pm-01:50 pm,01/22-05/19,,,,,,,HI 107,"Heather A. Gunnoud (P), Shouhua Qi"
Closed,UG,40250,ENG,106W,17,3,Intro to Fiction (Writ Intens),TR,09:30 am-10:45 am,01/22-05/19,22,22,0,,,,WH 307,William J. Spontak (P)
Closed,UG,41084,ENG,106W,71,3,Intro to Fiction (Writ Intens),T,05:25 pm-07:55 pm,01/22-05/19,22,22,0,,,,BR 103,Donald P. Gagnon (P)
Open,UG,41618,ENG,106W,72,3,Intro to Fiction (Writ Intens),W,05:25 pm-07:55 pm,01/22-05/19,22,10,12,,,,WF 202,John-James W. Sargent (P)
Open,UG,41094,ENG,107,1,3,Introduction to Drama,MWF,12:00 pm-12:50 pm,01/22-05/19,38,18,20,,,,BR 103,Karen S. Vastola (P)
Closed,UG,41095,ENG,107,2,3,Introduction to Drama,TR,11:00 am-12:15 pm,01/22-05/19,38,38,0,,,,BR 209,Cigdem Usekes (P)
Open,UG,40252,ENG,160,1,3,Literature I,TR,09:30 am-10:45 am,01/22-05/19,38,35,3,,,,BR 209,Edward A. Hagan (P)
Closed,UG,40253,ENG,160,2,3,Literature I,TR,12:30 pm-01:45 pm,01/22-05/19,38,38,0,,,,BR 211,Edward A. Hagan (P)
Open,UG,40254,ENG,161,1,3,Literature II,MWF,11:00 am-11:50 am,01/22-05/19,38,37,1,,,,BR 209,Sandy L. Carlson (P)
Open,UG,41621,ENG,161,2,3,Literature II,MWF,01:00 pm-01:50 pm,01/22-05/19,38,26,12,,,,BR 103,Sandy L. Carlson (P)
Closed,UG,40255,ENG,200W,1,3,Literature III (Writ Intens),TR,02:00 pm-03:15 pm,01/22-05/19,22,22,0,,,,BR 211,Cigdem Usekes (P)
Closed,UG,41619,ENG,200W,71,3,Literature III (Writ Intens),W,05:25 pm-07:55 pm,01/22-05/19,22,22,0,,,,BR 209,Cigdem Usekes (P)
Closed,UG,40256,ENG,207,1,3,The Poem,TR,09:30 am-10:45 am,01/22-05/19,38,39,-1,,,,WH 212,Patricia R. Wood (P)
Open,UG,41603,ENG,224,1,3,Literature & Science/Tech,TR,11:00 am-12:15 pm,01/22-05/19,38,24,14,,,,WH 329,Patricia R. Wood (P)
Closed,UG,40257,ENG,225,1,3,Speculative Fiction,TR,12:30 pm-01:45 pm,01/22-05/19,38,38,0,,,,WH 114,John-James W. Sargent (P)
Closed,UG,41622,ENG,242W,1,3,Poetry Workshop (Writ Int),T,12:00 pm-02:30 pm,01/22-05/19,22,22,0,,,,WH 212,James R. Scrimgeour (P)
Open,UG,41082,ENG,244,71,3,Playwriting Workshop,R,05:25 pm-07:55 pm,01/22-05/19,22,15,7,22,21,1,BR 103,Louisa C. Burns-Bisogno (P)
Closed,UG,40259,ENG,245W,1,3,Technical Writing:Reports (WI),TR,11:00 am-12:15 pm,01/22-05/19,22,22,0,,,,WH 306,Anam K. Govardhan (P)
Closed,UG,41624,ENG,270W,1,3,Basic News Writing (WI),MWF,02:00 pm-02:50 pm,01/22-05/19,22,22,0,,,,BR 211,James J. Lomuscio (P)
Open,UG,40260,ENG,270W,71,3,Basic News Writing (WI),M,05:25 pm-07:55 pm,01/22-05/19,22,21,1,,,,WH 306,Kelly L. Goodridge (P)
Closed,UG,40261,ENG,271W,1,3,Human Int Writing (Writ Int),MWF,01:00 pm-01:50 pm,01/22-05/19,22,22,0,,,,WH 306,Lionel C. Bascom (P)
Open,UG,41197,ENG,271W,71,3,Human Int Writing (Writ Int),W,05:25 pm-07:55 pm,01/22-05/19,22,20,2,,,,WH 306,Lionel C. Bascom (P)
Open,UG,40262,ENG,272,1,1.000-6.000,Campus Writer's Workshop,R,03:00 pm-04:00 pm,01/22-05/19,38,5,33,,,,WH 306,Abbey L. Zink (P)
Open,UG,41625,ENG,273W,1,3,Editing and Copyediting (WI),MWF,11:00 am-11:50 am,01/22-05/19,22,21,1,,,,WH 306,Lionel C. Bascom (P)
Open,UG,41626,ENG,298H,1,3,African Voices (Honors),MWF,10:00 am-10:50 am,01/22-05/19,20,12,8,,,,BR 211,Margaret Judith Sullivan (P)
Closed,UG,41735,ENG,299W,1,3,Family Stories (WI),,TBA,01/22-05/19,1,1,0,,,,TBA,Abbey L. Zink (P)
Open,UG,40263,ENG,308,1,3,Shakespeare II,TR,11:00 am-12:15 pm,01/22-05/19,38,37,1,,,,BR 211,Ingrid R. Pruss (P)
Open,UG,41628,ENG,316,1,3,Lit & Human Consciousness,MWF,09:00 am-09:50 am,01/22-05/19,38,17,21,,,,BR 209,Jeanne Iris Lakatos (P)
Open,UG,40264,ENG,317,1,3,Intro Linguistics & Semantics,TR,09:30 am-10:45 am,01/22-05/19,22,21,1,,,,WH 204,Anam K. Govardhan (P)
Open,UG,40265,ENG,321,71,3,"Legal Writng, Res & Analysis",M,05:25 pm-07:55 pm,01/22-05/19,38,6,32,38,36,2,WS 127,William P. DeFeo (P)
Open,UG,40266,ENG,324,1,3,"Brit, Irish, Post-Colonial Lit",MWF,12:00 pm-12:50 pm,01/22-05/19,38,23,15,,,,BR 209,Michael J. Chappell (P)
Open,UG,40267,ENG,334,1,3,Women Writers,MWF,11:00 am-11:50 am,01/22-05/19,38,15,23,38,16,22,BR 211,Margaret Judith Sullivan (P)
Open,UG,41080,ENG,338,1,3,Writing About Specialized Subj,TR,12:30 pm-01:45 pm,01/22-05/19,22,14,8,,,,BR 209,Abbey L. Zink (P)
Closed,UG,41604,ENG,339,1,3,The Creative Essay,TR,12:30 pm-01:45 pm,01/22-05/19,22,22,0,,,,BR 103,Patricia R. Wood (P)
Open,UG,41630,ENG,343,71,3,Advanced Fiction Workshop,T,05:25 pm-07:55 pm,01/22-05/19,38,10,28,,,,BR 209,Oscar De Los Santos (P)
Open,UG,40268,ENG,347,1,3,Tching Writing in School - Sec,T,02:00 pm-04:30 pm,01/22-05/19,38,16,22,,,,BR 103,Maureen R. Maguire (P)
Closed,UG,41796,ENG,347H,1,4,Teaching Writ in Sch (Hon),T,02:00 pm-04:30 pm,01/22-05/19,1,1,0,,,,BR 103,Maureen R. Maguire (P)
Closed,UG,41633,ENG,372,1,3,Film and Literature,R,02:00 pm-04:30 pm,01/22-05/19,25,14,11,25,26,-1,BR 019,Hugh R. McCarney (P)
Open,UG,40269,ENG,430,1,3,Literature for Adolescents,M,02:45 pm-05:15 pm,01/22-05/19,38,23,15,,,,BR 103,Maureen R. Maguire (P)
Closed,UG,40270,ENG,442,1,4,Publication Design & Developmt,MWF,02:00 pm-02:50 pm,01/22-05/19,22,22,0,,,,WH 306,Lionel C. Bascom (P)
Open,UG,40271,ENG,450,1,3,Seminar in Major Authors,MWF,09:00 am-09:50 am,01/22-05/19,38,8,30,,,,BR 211,Margaret Judith Sullivan (P)
Open,UG,41631,ENG,453,71,3,SemLitMvmt:ProsePoem/FlashFict,T,06:30 pm-09:00 pm,01/22-05/19,22,14,8,,,,WH 324,Brian N. Clements (P)
Open,UG,40272,ENG,465,71,3,Thesis Project,W,05:25 pm-07:55 pm,01/22-05/19,20,10,10,,,,BR 207,Oscar De Los Santos (P)
Open,UG,41620,ENG,465,72,3,Thesis Project,R,05:25 pm-07:55 pm,01/22-05/19,20,7,13,,,,BR 211,Edward A. Hagan (P)
Open,UG,40273,ENG,470,1,3,Senior Seminar,TR,02:00 pm-03:15 pm,01/22-05/19,20,12,8,,,,BR 209,Donald P. Gagnon (P)
Open,UG,41614,ENG,470,71,3,Senior Seminar,M,05:25 pm-07:55 pm,01/22-05/19,20,18,2,,,,BR 209,Michael J. Chappell (P)
Closed,UG,41302,ENG,490,1,3,Internship/Practicum in Writin,,TBA,01/22-05/19,1,1,0,,,,TBA,John P. Briggs (P)
Closed,UG,41754,ENG,490,2,4,Internship/Practicum in Writin,,TBA,01/22-05/19,1,1,0,,,,TBA,Abbey L. Zink (P)
Closed,UG,41815,ENG,499,1,3,Romantic & Modern Poets,,TBA,01/22-05/19,1,1,0,,,,TBA,James R. Scrimgeour (P)
Open,GR,41606,ENG,513,71,3,English Ren Lit: In Contrast,T,05:25 pm-07:55 pm,01/22-05/19,25,12,13,,,,BR 211,Ingrid R. Pruss (P)
Closed,GR,41230,ENG,537,1,4,Rdg for Writ II (Second Genre),,TBA,01/22-05/19,1,1,0,,,,TBA,Kristin Nord (P)
Closed,GR,41231,ENG,537,2,4,Rdg for Writ II (Second Genre),,TBA,01/22-05/19,1,1,0,,,,TBA,Mark A. Misercola (P)
Closed,GR,41216,ENG,538,1,4,"Understd Tech, Prod & Ed Proc",,TBA,01/22-05/19,1,1,0,,,,TBA,Joseph C. Conlin (P)
Closed,GR,41217,ENG,538,2,4,"Understd Tech, Prod & Ed Proc",,TBA,01/22-05/19,1,1,0,,,,TBA,Brian N. Clements (P)
Closed,GR,41218,ENG,538,3,4,"Understd Tech, Prod & Ed Proc",,TBA,01/22-05/19,1,1,0,,,,TBA,Peter A. Selgin (P)
Closed,GR,41219,ENG,538,4,4,"Understd Tech, Prod & Ed Proc",,TBA,01/22-05/19,1,1,0,,,,TBA,Mark A. Misercola (P)
Closed,GR,41220,ENG,538,5,4,"Understd Tech, Prod & Ed Proc",,TBA,01/22-05/19,1,1,0,,,,TBA,Victoria L. Ludwin (P)
Closed,GR,41227,ENG,539,1,4,"Genre History, Crit & Theory",,TBA,01/22-05/19,1,1,0,,,,TBA,Paola J. Corso (P)
Closed,GR,41228,ENG,539,2,4,"Genre History, Crit & Theory",,TBA,01/22-05/19,1,1,0,,,,TBA,TBA
