Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10608,MIS,260,4,3,Information Systems Concepts,MW,10:35 am-11:50 am,08/31-12/19,25,24,1,,,,WS 241,Marie A. Wright (P)
Open,UG,10609,MIS,260,5,3,Information Systems Concepts,TR,08:00 am-09:15 am,08/31-12/19,25,22,3,,,,WS 241,Richard Montague (P)
Closed,UG,10612,MIS,260,7,3,Information Systems Concepts,TR,10:00 am-11:15 am,08/31-12/19,25,25,0,,,,WS 241,Emilio Collar (P)
Open,UG,10614,MIS,260,8,3,Information Systems Concepts,TR,11:30 am-12:45 pm,08/31-12/19,25,24,1,,,,WS 241,Emilio Collar (P)
Closed,UG,10613,MIS,260,9,3,Information Systems Concepts,TR,01:00 pm-02:15 pm,08/31-12/19,25,26,-1,,,,WS 241,Emilio Collar (P)
Closed,UG,10610,MIS,260,10,3,Information Systems Concepts,T,02:30 pm-05:00 pm,08/31-12/19,25,25,0,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,11280,MIS,260,11,3,Information Systems Concepts,M,02:40 pm-05:10 pm,08/31-12/19,25,23,2,,,,WS 241,Gregory Jin (P)
Open,UG,11281,MIS,260,12,3,Information Systems Concepts,MW,12:00 pm-01:15 pm,08/31-12/19,25,24,1,,,,WS 241,Marie A. Wright (P)
Closed,UG,10615,MIS,260,71,3,Information Systems Concepts,M,05:25 pm-07:55 pm,08/31-12/19,25,25,0,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,10616,MIS,260,72,3,Information Systems Concepts,T,05:25 pm-07:55 pm,08/31-12/19,25,23,2,,,,WS 241,Muhammad Ismail (P)
Open,UG,10605,MIS,260,73,3,Information Systems Concepts,R,05:25 pm-07:55 pm,08/31-12/19,25,24,1,,,,WS 219,Lawrence H. Immohr (P)
Open,UG,10617,MIS,260,74,3,Information Systems Concepts,W,05:25 pm-07:55 pm,08/31-12/19,25,21,4,,,,WS 241,Frederick W. Zarnowski (P)
Open,UG,10618,MIS,280,71,3,COBOL I,T,05:25 pm-07:55 pm,08/31-12/19,25,21,4,,,,WS 116,Paul M. Simon (P)
Closed,UG,10620,MIS,341,71,3,Information Systems Security,R,05:25 pm-07:55 pm,08/31-12/19,25,19,6,25,25,0,WS 241,Marie A. Wright (P)
Open,UG,10622,MIS,385,71,3,Fndmntls of Data Communication,R,08:00 pm-10:30 pm,08/31-12/19,25,18,7,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,10623,MIS,481,71,3,Mgmt Information Systems,W,05:25 pm-07:55 pm,08/31-12/19,25,19,6,,,,WS 243,Richard Montague (P)
Open,GR,10625,MIS,516,71,3,Information Analysis,W,05:25 pm-07:55 pm,08/31-12/19,25,14,11,,,,WS 340,Gregory Jin (P)
,,,,,,,,W,05:25 pm-07:55 pm,08/31-12/19,,,,,,,WS 116,Gregory Jin (P)
Open,UG,10626,MKT,301,1,3,Principles of Marketing,MW,08:30 am-09:45 am,08/31-12/19,25,23,2,,,,WS 240A,Stephanie J. DeBartolomeo (P)
Open,UG,10627,MKT,301,2,3,Principles of Marketing,MW,10:00 am-11:15 am,08/31-12/19,25,24,1,,,,WS 212,John J. Cronin (P)
Closed,UG,10628,MKT,301,3,3,Principles of Marketing,M,02:00 pm-04:30 pm,08/31-12/19,25,26,-1,,,,WS 240A,Karen L. Koza (P)
Open,UG,10630,MKT,301,5,3,Principles of Marketing,TR,11:30 am-12:45 pm,08/31-12/19,25,24,1,,,,WS 240A,Ben Oumlil (P)
Closed,UG,10631,MKT,301,71,3,Principles of Marketing,M,05:25 pm-07:55 pm,08/31-12/19,25,25,0,,,,WS 212,Robert O. Watson (P)
Open,UG,11245,MKT,301,72,3,Principles of Marketing,W,05:25 pm-07:55 pm,08/31-12/19,25,24,1,,,,WS 212,Donna R. Coelho (P)
Closed,UG,10629,MKT,301,73,3,Principles of Marketing,W,08:00 pm-10:30 pm,08/31-12/19,25,25,0,,,,WS 212,Donna R. Coelho (P)
Open,UG,10632,MKT,310,1,4,"Consmr Behav:Cncpts,Rsch,Appli",TR,08:05 am-09:45 am,08/31-12/19,25,23,2,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,10633,MKT,315,1,3,Adv & Integrated Mktng Comm,MW,11:30 am-12:45 pm,08/31-12/19,25,22,3,,,,WS 212,John J. Cronin (P)
Closed,UG,10634,MKT,327,1,3,Direct/Interactive Marketing,MW,01:30 pm-02:45 pm,08/31-12/19,25,26,-1,,,,WS 212,John J. Cronin (P)
Open,UG,10635,MKT,333,1,3,Sales Management in Marketing,MW,03:30 pm-04:45 pm,08/31-12/19,25,19,6,,,,WS 212,Robert O. Watson (P)
Closed,UG,10636,MKT,380,1,3,CRM and Database Marketing,TR,11:30 am-12:45 pm,08/31-12/19,25,26,-1,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,10637,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:00 pm-02:40 pm,08/31-12/19,25,16,9,,,,WS 212,Ben Oumlil (P)
Open,UG,10638,MKT,490,1,4,"Mrktg Mgmnt: Analys,Plnng,Impl",MW,08:05 am-09:45 am,08/31-12/19,25,20,5,,,,WS 212,Robert C. Giacolone (P)
Open,GR,10639,MKT,534,71,3,Stategic Marketing Mgt,R,05:25 pm-07:55 pm,08/31-12/19,25,17,8,,,,WS 212,Karen L. Koza (P)
Open,UG,10485,MAT,98,1,0,Elementary Algebra,MWF,08:00 am-08:50 am,08/31-12/19,30,21,9,,,,WH 301,Edward Kowalchuk (P)
Open,UG,10486,MAT,98,2,0,Elementary Algebra,MWF,09:00 am-09:50 am,08/31-12/19,30,20,10,,,,WH 301,Edward Kowalchuk (P)
Open,UG,10487,MAT,98,3,0,Elementary Algebra,MWF,10:00 am-10:50 am,08/31-12/19,30,29,1,,,,WH 301,William C. Unger (P)
Open,UG,10488,MAT,98,4,0,Elementary Algebra,MWF,11:00 am-11:50 am,08/31-12/19,30,26,4,,,,WH 301,William C. Unger (P)
Closed,UG,10489,MAT,98,5,0,Elementary Algebra,MWF,01:00 pm-01:50 pm,08/31-12/19,30,31,-1,,,,HI 202,Becky Eide Hall (P)
Open,UG,10490,MAT,98,6,0,Elementary Algebra,MWF,02:00 pm-02:50 pm,08/31-12/19,30,28,2,,,,HA 202A,Marguerite S. Aldrich (P)
Open,UG,10491,MAT,98,7,0,Elementary Algebra,TR,08:00 am-09:15 am,08/31-12/19,30,24,6,,,,WH 301,Ernest Lehman (P)
Open,UG,10492,MAT,98,8,0,Elementary Algebra,TR,09:30 am-10:45 am,08/31-12/19,30,24,6,,,,WH 301,Ernest Lehman (P)
Open,UG,10495,MAT,98,10,0,Elementary Algebra,TR,12:30 pm-01:45 pm,08/31-12/19,30,26,4,,,,HI 202,Jane F. Stango (P)
Open,UG,10496,MAT,98,11,0,Elementary Algebra,TR,02:00 pm-03:15 pm,08/31-12/19,30,25,5,,,,HI 108,Joseph J. Prizio (P)
Open,UG,10501,MAT,98,12,0,Elementary Algebra,TR,03:30 pm-04:45 pm,08/31-12/19,30,24,6,,,,WH 301,Claude Wallace (P)
Closed,UG,10500,MAT,98,13,0,Elementary Algebra,MWF,02:00 pm-02:50 pm,08/31-12/19,30,30,0,,,,HI 117,Becky Eide Hall (P)
Open,UG,11366,MAT,98,14,0,Elementary Algebra,TR,11:00 am-12:15 pm,08/31-12/19,30,28,2,,,,SB 121,Jane F. Stango (P)
Open,UG,10494,MAT,98,15,0,Elementary Algebra,TR,02:00 pm-03:15 pm,08/31-12/19,30,17,13,,,,HI 210,William G. Barrett (P)
Open,UG,10497,MAT,98,71,0,Elementary Algebra,M,05:25 pm-07:55 pm,08/31-12/19,30,27,3,,,,WH 301,Claude Wallace (P)
Open,UG,10498,MAT,98,72,0,Elementary Algebra,T,05:25 pm-07:55 pm,08/31-12/19,30,26,4,,,,WH 301,Robert P. Hopkins (P)
Open,UG,10502,MAT,98,73,0,Elementary Algebra,W,05:25 pm-07:55 pm,08/31-12/19,30,29,1,,,,WH 301,Susanne M. Zencey (P)
Open,UG,11593,MAT,98,74,0,Elementary Algebra,R,05:25 pm-07:55 pm,08/31-12/19,30,25,5,,,,WH 301,James W. DiGiacomo (P)
Open,UG,10499,MAT,98,75,0,Elementary Algebra,T,05:25 pm-07:55 pm,08/31-12/19,30,10,20,,,,WH 302,Susanne M. Zencey (P)
Open,UG,10503,MAT,100,1,3,Intermediate Mathematics,MWF,08:00 am-08:50 am,08/31-12/19,30,29,1,,,,HI 202,Edward Tremonte (P)
Closed,UG,10504,MAT,100,2,3,Intermediate Mathematics,MWF,09:00 am-09:50 am,08/31-12/19,30,31,-1,,,,HI 202,Edward Tremonte (P)
Closed,UG,10505,MAT,100,3,3,Intermediate Mathematics,MWF,10:00 am-10:50 am,08/31-12/19,30,31,-1,,,,HI 202,Senan L. Hayes (P)
,,,,,,,,W,10:00 am-10:50 am,09/02-09/02,,,,,,,WH 302,Senan L. Hayes (P)
,,,,,,,,F,10:00 am-10:50 am,09/04-09/04,,,,,,,WH 302,Senan L. Hayes (P)
Closed,UG,10518,MAT,100,4,3,Intermediate Mathematics,MWF,11:00 am-11:50 am,08/31-12/19,30,30,0,,,,HI 202,Senan L. Hayes (P)
,,,,,,,,W,11:00 am-11:50 am,09/02-09/02,,,,,,,WH 302,Senan L. Hayes (P)
,,,,,,,,F,11:00 am-11:50 am,09/04-09/04,,,,,,,WH 302,Senan L. Hayes (P)
Closed,UG,10506,MAT,100,5,3,Intermediate Mathematics,MWF,01:00 pm-01:50 pm,08/31-12/19,30,30,0,,,,WH 301,Theodore A. Zaloski (P)
Open,UG,10507,MAT,100,6,3,Intermediate Mathematics,MWF,02:00 pm-02:50 pm,08/31-12/19,30,29,1,,,,WH 301,Theodore A. Zaloski (P)
Open,UG,10508,MAT,100,7,3,Intermediate Mathematics,TR,08:00 am-09:15 am,08/31-12/19,30,28,2,,,,WH 302,Carl S. Myhill (P)
Open,UG,10509,MAT,100,8,3,Intermediate Mathematics,TR,09:30 am-10:45 am,08/31-12/19,30,29,1,,,,WH 302,Carl S. Myhill (P)
Closed,UG,10510,MAT,100,9,3,Intermediate Mathematics,TR,11:00 am-12:15 pm,08/31-12/19,30,30,0,,,,WH 302,Barbara J. Twitchell (P)
Open,UG,10513,MAT,100,10,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,08/31-12/19,30,29,1,,,,WH 302,Mary Ann C. Wohlever (P)
Closed,UG,10512,MAT,100,11,3,Intermediate Mathematics,TR,02:00 pm-03:15 pm,08/31-12/19,30,30,0,,,,WH 302,Krassimira K. Gancheva (P)
Closed,UG,10511,MAT,100,12,3,Intermediate Mathematics,TR,03:30 pm-04:45 pm,08/31-12/19,30,30,0,,,,WH 302,Krassimira K. Gancheva (P)
Closed,UG,10517,MAT,100,13,3,Intermediate Mathematics,MWF,10:00 am-10:50 am,08/31-12/19,30,31,-1,,,,HA 202A,Margaret A. Fogarty (P)
Closed,UG,11308,MAT,100,14,3,Intermediate Mathematics,TR,04:00 pm-05:15 pm,08/31-12/19,30,32,-2,,,,HA 202A,Gary W. Bocaccio (P)
Open,UG,10514,MAT,100,71,3,Intermediate Mathematics,M,05:25 pm-07:55 pm,08/31-12/19,30,29,1,,,,WH 302,James W. DiGiacomo (P)
Closed,UG,11594,MAT,100,72,3,Intermediate Mathematics,W,05:25 pm-07:55 pm,08/31-12/19,30,31,-1,,,,WH 302,Gary W. Bocaccio (P)
Closed,UG,10515,MAT,100,73,3,Intermediate Mathematics,R,05:25 pm-07:55 pm,08/31-12/19,30,30,0,,,,WH 302,Cheryl L. Boyhen (P)
Closed,UG,12014,MAT,100,75,3,Intermediate Mathematics,,TBA,08/31-12/19,0,48,-48,,,,TBA,TBA
Open,UG,10520,MAT,105,1,4,Foundations of Math I,MW,09:00 am-09:50 am,08/31-12/19,30,29,1,,,,HI 108,"Paula J. Maida (P), Paula J. Maida"
,,,,,,,,TR,09:30 am-10:20 am,08/31-12/19,,,,,,,HI 108,"Paula J. Maida (P), Paula J. Maida"
Closed,UG,10521,MAT,105,2,4,Foundations of Math I,MTWF,01:00 pm-01:50 pm,08/31-12/19,30,30,0,,,,HI 108,Senan L. Hayes (P)
Open,UG,10519,MAT,105,3,4,Foundations of Math I,MW,11:00 am-11:50 am,08/31-12/19,30,29,1,,,,HI 108,"Paula J. Maida (P), Paula J. Maida"
,,,,,,,,TR,10:45 am-11:35 am,08/31-12/19,,,,,,,HI 108,"Paula J. Maida (P), Paula J. Maida"
Open,UG,10522,MAT,106,1,4,Foundations of Math II,MWF,10:00 am-10:50 am,08/31-12/19,30,21,9,,,,HI 108,Nancy D. Caron (P)
,,,,,,,,T,09:30 am-10:20 am,08/31-12/19,,,,,,,HI 210,Nancy D. Caron (P)
Closed,UG,10523,MAT,110,1,3,Great Ideas in Mathematics,TR,11:00 am-12:15 pm,08/31-12/19,30,30,0,,,,HI 107,Amanda J. Lubell (P)
Open,UG,10524,MAT,110,2,3,Great Ideas in Mathematics,MWF,10:00 am-10:50 am,08/31-12/19,30,13,17,,,,HI 107,Ronald E. Kutz (P)
Closed,UG,10525,MAT,110,3,3,Great Ideas in Mathematics,MWF,11:00 am-11:50 am,08/31-12/19,30,30,0,,,,HI 107,Ronald E. Kutz (P)
Open,UG,10528,MAT,110,4,3,Great Ideas in Mathematics,MWF,01:00 pm-01:50 pm,08/31-12/19,30,29,1,,,,HI 107,Judith I. Breen (P)
Open,UG,10526,MAT,110,5,3,Great Ideas in Mathematics,MWF,02:00 pm-02:50 pm,08/31-12/19,30,29,1,,,,HI 107,Judith I. Breen (P)
Open,UG,10527,MAT,110,6,3,Great Ideas in Mathematics,TR,02:00 pm-03:15 pm,08/31-12/19,30,29,1,,,,HI 107,Amanda J. Lubell (P)
Open,UG,11896,MAT,110,71,3,Great Ideas in Mathematics,M,05:25 pm-07:55 pm,08/31-12/19,30,22,8,,,,HA 202A,Robert P. Hopkins (P)
Closed,UG,11596,MAT,113,71,3,Intro: History of Mathematics,M,05:25 pm-07:55 pm,08/31-12/19,30,30,0,,,,HI 202,Barry B. Mittag (P)
Closed,UG,10530,MAT,115,1,3,Intro to Biostatistics,TR,11:00 am-12:15 pm,08/31-12/19,30,30,0,,,,WH 301,Samuel J. Lightwood (P)
Open,UG,10531,MAT,115,2,3,Intro to Biostatistics,MW,03:00 pm-04:15 pm,08/31-12/19,30,29,1,,,,HI 210,Dominique J. Nocturne (P)
Open,UG,10532,MAT,118,1,3,Elementary Applied Math,TR,08:00 am-09:15 am,08/31-12/19,40,37,3,,,,HI 114,Joseph Behar (P)
Open,UG,10533,MAT,118,2,3,Elementary Applied Math,TR,09:30 am-10:45 am,08/31-12/19,90,84,6,,,,HI 114,Joseph Behar (P)
Closed,UG,10534,MAT,118,3,3,Elementary Applied Math,MWF,09:00 am-09:50 am,08/31-12/19,30,30,0,,,,HI 117,Margaret A. Fogarty (P)
Open,UG,10539,MAT,118,6,3,Elementary Applied Math,TR,12:30 pm-01:45 pm,08/31-12/19,30,28,2,,,,HI 117,Xiaodi Wang (P)
Open,UG,10537,MAT,118,7,3,Elementary Applied Math,TR,03:30 pm-04:45 pm,08/31-12/19,30,29,1,,,,HI 117,Xiaodi Wang (P)
Open,UG,10538,MAT,118,71,3,Elementary Applied Math,M,05:25 pm-07:55 pm,08/31-12/19,30,25,5,,,,WH 317,Dominique J. Nocturne (P)
Closed,UG,10541,MAT,118,72,3,Elementary Applied Math,T,05:25 pm-07:55 pm,08/31-12/19,24,24,0,,,,HI 117,Robert A. Wollkind (P)
Open,UG,10540,MAT,118,73,3,Elementary Applied Math,W,05:25 pm-07:55 pm,08/31-12/19,30,29,1,,,,HI 117,Robert A. Wollkind (P)
Open,UG,11441,MAT,118,74,3,Elementary Applied Math,M,05:00 pm-07:30 pm,08/31-12/19,24,11,13,,,,WF 208,William G. Barrett (P)
Closed,UG,10542,MAT,120,1,3,Elementary Statistics,MWF,09:00 am-09:50 am,08/31-12/19,30,30,0,,,,HI 210,Lydia S. Novozhilova (P)
Closed,UG,10543,MAT,120,2,3,Elementary Statistics,MWF,10:00 am-10:50 am,08/31-12/19,30,30,0,,,,HI 210,Lydia S. Novozhilova (P)
Closed,UG,11606,MAT,120,3,3,Elementary Statistics,MWF,11:00 am-11:50 am,08/31-12/19,30,30,0,,,,HI 210,Nancy D. Caron (P)
Open,UG,11607,MAT,120,4,3,Elementary Statistics,MWF,01:00 pm-01:50 pm,08/31-12/19,30,29,1,,,,HI 210,Marguerite S. Aldrich (P)
Open,UG,11889,MAT,120,5,3,Elementary Statistics,MWF,02:00 pm-02:50 pm,08/31-12/19,30,26,4,,,,HI 210,Lydia S. Novozhilova (P)
Closed,UG,10544,MAT,120,71,3,Elementary Statistics,M,06:00 pm-08:30 pm,08/31-12/19,30,31,-1,,,,HI 210,Michael S. Saccucci (P)
Open,UG,10545,MAT,120,72,3,Elementary Statistics,W,06:00 pm-08:30 pm,08/31-12/19,30,27,3,,,,HI 210,William Keith Newsom-Stewart (P)
Open,UG,11608,MAT,120FY,5,3,Elementary Statistics,TR,12:30 pm-01:45 pm,08/31-12/19,22,21,1,,,,HI 210,Josephine S. Hamer (P)
Open,UG,10546,MAT,150,1,0.5,Mathematics Seminar I,W,03:00 pm-03:50 pm,08/31-12/19,30,27,3,,,,HI 110,Josephine S. Hamer (P)
Open,UG,10547,MAT,165,71,4,Introductory Discrete Math,MW,06:00 pm-07:40 pm,08/31-12/19,30,16,14,30,17,13,HI 108,Amanda J. Lubell (P)
Open,UG,10548,MAT,170,1,3,Calculus of Polynomials,MWF,09:00 am-09:50 am,08/31-12/19,30,22,8,,,,HI 110,Samuel J. Lightwood (P)
Open,UG,10549,MAT,170,2,3,Calculus of Polynomials,MWF,10:00 am-10:50 am,08/31-12/19,30,28,2,,,,HI 110,Samuel J. Lightwood (P)
Open,UG,10551,MAT,170,3,3,Calculus of Polynomials,MWF,11:00 am-11:50 am,08/31-12/19,30,27,3,,,,HI 110,Charles F. Rocca (P)
Open,UG,10550,MAT,170,71,3,Calculus of Polynomials,TR,06:00 pm-07:15 pm,08/31-12/19,30,15,15,,,,HI 110,Xiaodi Wang (P)
Open,UG,10552,MAT,171,1,4,Calculus with Review,MW,01:00 pm-01:50 pm,08/31-12/19,30,13,17,,,,HI 110,Paula J. Maida (P)
,,,,,,,,T,12:30 pm-01:20 pm,08/31-12/19,,,,,,,HI 114,Paula J. Maida (P)
,,,,,,,,R,12:30 pm-01:20 pm,08/31-12/19,,,,,,,WH 301,Paula J. Maida (P)
Open,UG,10553,MAT,181,1,4,Calculus I,MWF,11:00 am-11:50 am,08/31-12/19,30,27,3,,,,WH 204,Becky Eide Hall (P)
,,,,,,,,T,11:00 am-11:50 am,08/31-12/19,,,,,,,HI 210,Becky Eide Hall (P)
Open,UG,10554,MAT,181,71,4,Calculus I,TR,06:10 pm-07:50 pm,08/31-12/19,30,20,10,,,,HI 107,George Ora Green (P)
Closed,UG,11983,MAT,181,81,4,Calculus I,,TBA,08/31-12/19,0,19,-19,,,,TBA,Lydia S. Novozhilova (P)
Open,UG,10555,MAT,182,1,4,Calculus II,MW,01:00 pm-01:50 pm,08/31-12/19,27,22,5,,,,HI 117,"Ronald E. Kutz (P), Ronald E. Kutz"
,,,,,,,,TF,01:00 pm-01:50 pm,08/31-12/19,,,,,,,HI 110,"Ronald E. Kutz (P), Ronald E. Kutz"
,,,,,,,,W,01:00 pm-01:50 pm,09/09-09/09,,,,,,,HL 413,"Ronald E. Kutz (P), Ronald E. Kutz"
,,,,,,,,M,01:00 pm-01:50 pm,09/21-09/21,,,,,,,HL 413,"Ronald E. Kutz (P), Ronald E. Kutz"
,,,,,,,,W,01:00 pm-01:50 pm,09/30-09/30,,,,,,,HL 413,"Ronald E. Kutz (P), Ronald E. Kutz"
,,,,,,,,M,01:00 pm-01:50 pm,10/05-10/05,,,,,,,HL 413,"Ronald E. Kutz (P), Ronald E. Kutz"
,,,,,,,,W,01:00 pm-01:50 pm,10/28-10/28,,,,,,,HL 413,"Ronald E. Kutz (P), Ronald E. Kutz"
,,,,,,,,M,01:00 pm-01:50 pm,11/09-11/09,,,,,,,HL 413,"Ronald E. Kutz (P), Ronald E. Kutz"
,,,,,,,,M,01:00 pm-01:50 pm,11/16-11/16,,,,,,,HL 413,"Ronald E. Kutz (P), Ronald E. Kutz"
,,,,,,,,W,01:00 pm-01:50 pm,12/02-12/02,,,,,,,HL 413,"Ronald E. Kutz (P), Ronald E. Kutz"
Open,UG,10556,MAT,242,1,3,Foundations of Geometry,T,12:30 pm-01:45 pm,08/31-12/19,30,11,19,,,,WH 301,David R. Burns (P)
,,,,,,,,R,12:30 pm-01:45 pm,08/31-12/19,,,,,,,HI 110,David R. Burns (P)
Open,UG,11616,MAT,251,1,3,Posing & Solving Math Problems,MW,03:00 pm-04:15 pm,08/31-12/19,30,28,2,,,,HI 108,Barry B. Mittag (P)
Closed,UG,11617,MAT,272,1,3,Intro to Linear Algebra,TR,11:00 am-12:15 pm,08/31-12/19,30,34,-4,,,,HI 117,David R. Burns (P)
Open,UG,11618,MAT,281,1,4,Calculus III,MWF,09:00 am-09:50 am,08/31-12/19,30,17,13,,,,HI 107,"Charles F. Rocca (P), Charles F. Rocca"
,,,,,,,,R,09:30 am-10:20 am,08/31-12/19,,,,,,,HI 210,"Charles F. Rocca (P), Charles F. Rocca"
Closed,UG,11959,MAT,299,71,2,Practicum in Teaching Applied,,TBA,08/31-12/19,0,1,-1,,,,TBA,David R. Burns (P)
Closed,UG,11960,MAT,299,72,1,Practicum in Teaching Applied,,TBA,08/31-12/19,0,1,-1,,,,TBA,David R. Burns (P)
Closed,UG,12009,MAT,299,73,1,Internship in Secondary School,,TBA,08/31-12/19,0,1,-1,,,,TBA,Becky Eide Hall (P)
Closed,UG,12010,MAT,299,74,0.5,Internship in Secondary School,,TBA,08/31-12/19,0,5,-5,,,,TBA,Becky Eide Hall (P)
Closed,UG,12020,MAT,299,75,1,Internship Secondary Schools,,TBA,08/31-12/19,0,1,-1,,,,TBA,Becky Eide Hall (P)
Open,UG,11621,MAT,410,1,3,Mathematical Stats I,TR,03:30 pm-04:45 pm,08/31-12/19,30,20,10,,,,HI 210,Josephine S. Hamer (P)
Open,UG,10558,MAT,416,1,3,Intro to Abstract Algebra,MWF,02:00 pm-02:50 pm,08/31-12/19,30,28,2,,,,HI 108,Amanda J. Lubell (P)
Open,UG,11622,MAT,449,71,3,Teaching Math in Sec Schools,M,05:30 pm-08:00 pm,08/31-12/19,12,0,12,12,7,5,HI 117,Becky Eide Hall (P)
,,,,,,,,M,05:30 pm-08:00 pm,10/05-10/05,,,,,,,WS 117A,Becky Eide Hall (P)
,,,,,,,,M,05:30 pm-08:00 pm,10/12-10/12,,,,,,,WS 117A,Becky Eide Hall (P)
Open,UG,10559,MAT,450,1,1.5,Senior Seminar I,W,03:00 pm-04:45 pm,08/31-12/19,30,15,15,,,,WH 302,"Lydia S. Novozhilova (P), Samuel J. Lightwood"
Open,UG,11624,MAT,482,1,3,Wavelet Analysis II,TR,02:00 pm-03:15 pm,08/31-12/19,15,5,10,,,,HI 117,Xiaodi Wang (P)
Closed,UG,11808,MAT,499,71,3,Partial Differential Equations,,TBA,08/31-12/19,0,1,-1,,,,TBA,Xiaodi Wang (P)
Closed,UG,11810,MAT,499,72,3,Partial Differential Equations,,TBA,08/31-12/19,0,1,-1,,,,TBA,Xiaodi Wang (P)
Closed,UG,11975,MAT,499,73,3,Advanced Probability,,TBA,08/31-12/19,0,1,-1,,,,TBA,Josephine S. Hamer (P)
Open,GR,11627,MAT,507,71,3,Applied Statistics I,T,05:25 pm-07:55 pm,08/31-12/19,30,23,7,,,,HI 210,Josephine S. Hamer (P)
Open,GR,11629,MAT,540,71,3,Topics in Mathematics,M,05:25 pm-07:55 pm,08/31-12/19,30,14,16,,,,HI 110,Samuel J. Lightwood (P)
Closed,GR,11921,MAT,592,71,2,Calculus and the Limit,,TBA,08/31-12/19,0,1,-1,,,,TBA,Charles F. Rocca (P)
Closed,GR,11922,MAT,599,72,3,The Geometry of Alg Curves,,TBA,08/31-12/19,0,1,-1,,,,TBA,Barry B. Mittag (P)
Closed,GR,11944,MAT,599,73,3,Wavelet Analysis w/ App,,TBA,08/31-12/19,0,1,-1,,,,TBA,Xiaodi Wang (P)
Closed,GR,11945,MAT,599,74,3,Number Theory,,TBA,08/31-12/19,0,1,-1,,,,TBA,Becky Eide Hall (P)
Open,GR,11789,MAD,549,71,3,Tchg Math in Sec Schools,M,05:30 pm-08:00 pm,08/31-12/19,15,10,5,,,,HI 117,Becky Eide Hall (P)
,,,,,,,,M,05:30 pm-08:00 pm,10/05-10/05,,,,,,,WS 117A,Becky Eide Hall (P)
,,,,,,,,M,05:30 pm-08:00 pm,10/12-10/12,,,,,,,WS 117A,Becky Eide Hall (P)
Open,UG,10574,MET,1,1,0,Intro to Medical Technology,W,02:00 pm-02:50 pm,08/31-12/19,16,14,2,,,,SB 210,Ruth A. Gyure (P)
Open,UG,10575,MET,2,1,15,Hospital Training Practicum,,TBA,08/31-12/19,5,3,2,,,,TBA,TBA
Closed,UG,10640,MTR,150,1,4,Meteorology,M,12:00 pm-01:50 pm,08/31-12/19,20,20,0,,,,SB 269,Robert N. Eisenson (P)
,,,,,,,,TR,12:00 pm-01:15 pm,08/31-12/19,,,,,,,SB 263,Robert N. Eisenson (P)
Open,UG,10641,MTR,150,2,4,Meteorology,TR,12:00 pm-01:15 pm,08/31-12/19,20,18,2,,,,SB 263,Robert N. Eisenson (P)
,,,,,,,,W,10:00 am-11:50 am,08/31-12/19,,,,,,,SB 269,Robert N. Eisenson (P)
Open,UG,10642,MTR,230,1,4,Weather Analysis & Forcstng I,TR,02:00 pm-03:15 pm,08/31-12/19,16,9,7,,,,SB 269,Robert N. Eisenson (P)
,,,,,,,,T,03:25 pm-05:15 pm,08/31-12/19,,,,,,,SB 269,Robert N. Eisenson (P)
Open,UG,10643,MTR,310,1,3,Atmospheric Thermodynamics,MWF,11:00 am-11:50 am,08/31-12/19,16,7,9,,,,SB 268,Albert Owino (P)
Open,UG,10644,MTR,330,1,4,Oper Forecasting & Weathercs I,MW,02:00 pm-03:50 pm,08/31-12/19,16,11,5,,,,SB 269,Robert N. Eisenson (P)
,,,,,,,,,TBA,08/31-12/19,,,,,,,TBA,Robert N. Eisenson (P)
Open,UG,11144,MTR,370,1,4,Internship in Meteorology,,TBA,08/31-12/19,5,3,2,,,,TBA,Robert N. Eisenson (P)
Open,UG,11434,MTR,399,1,3,Mesoscale Meteorlgy & Num Wthr,TR,09:30 am-10:45 am,08/31-12/19,20,7,13,,,,SB 269,Albert Owino (P)
Open,UG,10645,MTR,450,1,4,Senior Research,,TBA,08/31-12/19,3,2,1,,,,TBA,Albert Owino (P)
Open,UG,10646,MUS,100,1,3,History & Apprec of Music,MW,03:00 pm-04:15 pm,08/31-12/19,30,28,2,,,,WH 224,Eric M. Lewis (P)
Open,UG,10648,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,08/31-12/19,38,37,1,,,,WH 122,Mark S. Snyder (P)
Closed,UG,10647,MUS,100,72,3,History & Apprec of Music,W,05:25 pm-07:55 pm,08/31-12/19,38,39,-1,,,,WH 122,Gina L. Cuffari (P)
Closed,UG,12012,MUS,100H,71,4,History & Apprec of (Honors),,TBA,08/31-12/19,0,1,-1,,,,TBA,Mark S. Snyder (P)
Open,UG,10649,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,08/31-12/19,30,29,1,,,,WH 225,Lee Metcalf (P)
