Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10123,MIS,260,4,3,Information Systems Concepts,MW,12:15 pm-01:30 pm,08/28-12/17,25,25,0,,,,WS 241,Marie A. Wright (P)
Closed,UG,10124,MIS,260,5,3,Information Systems Concepts,MW,12:15 pm-01:30 pm,08/28-12/17,25,25,0,,,,WS 117A,Jennifer E. Flynn (P)
Open,UG,10125,MIS,260,6,3,Information Systems Concepts,TR,07:15 am-08:30 am,08/28-12/17,25,22,3,,,,WS 241,Mark A. Pisano (P)
Closed,UG,10126,MIS,260,7,3,Information Systems Concepts,TR,09:25 am-10:40 am,08/28-12/17,25,25,0,,,,WS 241,Paul D. Nugent (P)
Closed,UG,10127,MIS,260,8,3,Information Systems Concepts,TR,10:50 am-12:05 pm,08/28-12/17,25,25,0,,,,WS 241,Paul D. Nugent (P)
Open,UG,10128,MIS,260,9,3,Information Systems Concepts,TR,12:15 pm-01:30 pm,08/28-12/17,25,23,2,,,,WS 241,Emilio Collar (P)
Open,UG,10129,MIS,260,10,3,Information Systems Concepts,TR,01:40 pm-02:55 pm,08/28-12/17,25,24,1,,,,WS 241,Tom Yoon (P)
Closed,UG,10130,MIS,260,11,3,Information Systems Concepts,TR,03:05 pm-04:20 pm,08/28-12/17,25,25,0,,,,WS 241,Tom Yoon (P)
Open,UG,10131,MIS,260,12,3,Information Systems Concepts,F,09:00 am-11:30 am,08/28-12/17,25,24,1,,,,WS 241,Lawrence H. Immohr (P)
Closed,UG,10132,MIS,260,71,3,Information Systems Concepts,M,05:25 pm-07:55 pm,08/28-12/17,25,25,0,,,,WS 241,Marge E. Galtieri (P)
Open,UG,10133,MIS,260,72,3,Information Systems Concepts,T,05:25 pm-07:55 pm,08/28-12/17,25,23,2,,,,WH 302,Jonathan A. Correnti (P)
Open,UG,10134,MIS,260,73,3,Information Systems Concepts,R,05:25 pm-07:55 pm,08/28-12/17,25,23,2,,,,WS 241,Lawrence H. Immohr (P)
Open,UG,10135,MIS,280,71,3,COBOL I,W,05:25 pm-07:55 pm,08/28-12/17,25,18,7,,,,WS 241,Emilio Collar (P)
Open,UG,10136,MIS,301,1,3,Database Applications in Bus,M,01:40 pm-04:10 pm,08/28-12/17,25,12,13,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,10137,MIS,325,71,3,Digital Forensics Software,M,05:25 pm-07:55 pm,08/28-12/17,25,14,11,,,,WS 128,Mark A. Pisano (P)
Open,UG,10138,MIS,341,71,3,Information Systems Security,T,05:25 pm-07:55 pm,08/28-12/17,25,16,9,25,20,5,WS 241,Marie A. Wright (P)
Open,UG,10139,MIS,361,71,3,Information Assurance,T,05:25 pm-07:55 pm,08/28-12/17,25,19,6,,,,WS 128,Paul D. Nugent (P)
Open,UG,10140,MIS,385,71,3,Fndmntls of Data Communication,R,05:25 pm-07:55 pm,08/28-12/17,25,8,17,,,,WS 128,Tom Yoon (P)
Open,UG,10141,MIS,481,1,3,Mgmt Information Systems,W,12:00 pm-02:30 pm,08/28-12/17,25,14,11,,,,WS 243,Richard Montague (P)
Open,UG,10142,MIS,481,71,3,Mgmt Information Systems,W,05:25 pm-07:55 pm,08/28-12/17,25,12,13,,,,WS 243,Richard Montague (P)
Open,GR,10143,MIS,516,71,3,Information Analysis,W,05:25 pm-07:55 pm,08/28-12/17,25,14,11,,,,WS 208,Jennifer E. Flynn (P)
Open,UG,10163,MKT,298,1,3,Global Environment of Business,TR,11:30 am-12:45 pm,08/28-12/17,25,13,12,,,,WS 208,Ben Oumlil (P)
Closed,UG,10145,MKT,301,1,3,Principles of Marketing,MW,08:00 am-09:15 am,08/28-12/17,25,25,0,,,,WS 219,Donna R. Coelho (P)
Open,UG,10146,MKT,301,2,3,Principles of Marketing,MW,10:50 am-12:05 pm,08/28-12/17,25,22,3,,,,WS 247B,Xiaoqi Han (P)
Closed,UG,10147,MKT,301,3,3,Principles of Marketing,MW,01:40 pm-02:55 pm,08/28-12/17,25,25,0,,,,WS 240A,Xiaoqi Han (P)
Closed,UG,10148,MKT,301,4,3,Principles of Marketing,TR,10:50 am-12:05 pm,08/28-12/17,25,25,0,,,,WS 219,Robert O. Watson (P)
Open,UG,10149,MKT,301,5,3,Principles of Marketing,T,02:50 pm-05:20 pm,08/28-12/17,25,15,10,,,,WS 212,Ben Oumlil (P)
Open,UG,10151,MKT,301,72,3,Principles of Marketing,T,05:25 pm-07:55 pm,08/28-12/17,25,24,1,,,,WS 212,Ben Oumlil (P)
Open,UG,10152,MKT,301,73,3,Principles of Marketing,W,05:25 pm-07:55 pm,08/28-12/17,25,22,3,,,,WS 247,Stephanie J. DeBartolomeo (P)
Open,UG,10153,MKT,310,1,4,"Consumer Behavior:Concepts,Research Methods & Application",TR,09:00 am-10:40 am,08/28-12/17,25,21,4,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,10154,MKT,315,1,4,Integrated Mrktg Comm:Advertising & Social Media Mrktg,MW,11:30 am-01:10 pm,08/28-12/17,25,24,1,,,,WS 212,John J. Cronin (P)
Open,UG,10155,MKT,327,1,3,Direct/Interactive Marketing,MW,01:40 pm-02:55 pm,08/28-12/17,25,24,1,,,,WS 212,John J. Cronin (P)
Open,UG,10156,MKT,333,1,3,Sales Management in Marketing,TR,02:50 pm-04:05 pm,08/28-12/17,25,23,2,,,,WS 240A,Robert O. Watson (P)
Closed,UG,10157,MKT,380,1,3,Customer Relationship Mngmnt & Database Mrktng,TR,11:30 am-12:45 pm,08/28-12/17,25,26,-1,,,,WS 212,Ronald G. Drozdenko (P)
Closed,UG,10158,MKT,411,71,3,E-commerce and Internet Marketing,M,05:25 pm-07:55 pm,08/28-12/17,25,25,0,,,,WS 212,Robert C. Giacolone (P)
Open,UG,10159,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:00 pm-02:40 pm,08/28-12/17,25,18,7,,,,WS 212,Xiaoqi Han (P)
Open,UG,10160,MKT,490,1,4,"Mrktg Mgmnt: Analys,Plnng,Impl",MW,09:00 am-10:40 am,08/28-12/17,25,18,7,,,,WS 212,Robert C. Giacolone (P)
Open,GR,10162,MKT,534,71,3,Stategic Marketing Mgt,R,05:25 pm-07:55 pm,08/28-12/17,25,13,12,,,,WS 212,Karen L. Koza (P)
Open,GR,10161,MKT,539,71,3,Effective Managerial Comm,W,05:25 pm-07:55 pm,08/28-12/17,15,5,10,,,,WS 212,John J. Cronin (P)
Open,GR,11536,MKT,591,1,3,Selected Topics in Marketing,,TBA,08/28-12/17,6,2,4,,,,TBA,Karen L. Koza (P)
Open,UG,10857,MAT,100,1,3,Intermediate Mathematics,MW,08:00 am-09:15 am,08/28-12/17,30,29,1,,,,HA 115,Edward Kowalchuk (P)
Open,UG,10858,MAT,100,2,3,Intermediate Mathematics,MW,12:15 pm-01:30 pm,08/28-12/17,30,29,1,,,,HA 114,Krassimira K. Gancheva (P)
Open,UG,10859,MAT,100,3,3,Intermediate Mathematics,MW,01:40 pm-02:55 pm,08/28-12/17,30,29,1,,,,HA 114,Joseph J. Prizio (P)
Open,UG,10861,MAT,100,5,3,Intermediate Mathematics,TR,12:15 pm-01:30 pm,08/28-12/17,30,27,3,,,,HA 115,Mohammed A Abdullah (P)
Open,UG,10862,MAT,100,6,3,Intermediate Mathematics,TR,03:05 pm-04:20 pm,08/28-12/17,30,28,2,,,,HA 115,Lydia S. Novozhilova (P)
Closed,UG,10864,MAT,100,8,3,Intermediate Mathematics,MW,03:05 pm-04:20 pm,08/28-12/17,30,30,0,,,,HA 115,Marguerite S. Aldrich (P)
Closed,UG,11394,MAT,100,9,3,Intermediate Mathematics,MW,10:50 am-12:05 pm,08/28-12/17,30,30,0,,,,HA 114,Nancy D. Caron (P)
Open,UG,11395,MAT,100,10,3,Intermediate Mathematics,MW,09:25 am-10:40 am,08/28-12/17,30,29,1,,,,HA 114,Edward Kowalchuk (P)
Open,UG,11507,MAT,100,11,3,Intermediate Mathematics,TR,01:40 pm-02:55 pm,08/28-12/17,30,19,11,,,,HA 114,Marguerite S. Aldrich (P)
Open,UG,10865,MAT,100,71,3,Intermediate Mathematics,M,05:25 pm-07:55 pm,08/28-12/17,30,29,1,,,,HA 115,Marguerite S. Aldrich (P)
Open,UG,10866,MAT,100,72,3,Intermediate Mathematics,T,05:25 pm-07:55 pm,08/28-12/17,30,23,7,,,,HA 115,Krassimira K. Gancheva (P)
Open,UG,11011,MAT,100P,1,4,Intermediate Algebra Plus,MW,09:25 am-10:40 am,08/28-12/17,30,28,2,,,,HA 115,Robert P. Hopkins (P)
Open,UG,11012,MAT,100P,2,4,Intermediate Algebra Plus,MW,10:50 am-12:05 pm,08/28-12/17,30,29,1,,,,HA 115,Senan L. Hayes (P)
Open,UG,11013,MAT,100P,3,4,Intermediate Algebra Plus,TR,08:00 am-09:15 am,08/28-12/17,30,24,6,,,,HA 115,Ernest Lehman (P)
Closed,UG,11014,MAT,100P,4,4,Intermediate Algebra Plus,TR,09:25 am-10:40 am,08/28-12/17,30,30,0,,,,HA 115,Senan L. Hayes (P)
Closed,UG,11015,MAT,100P,5,4,Intermediate Algebra Plus,TR,10:50 am-12:05 pm,08/28-12/17,30,30,0,,,,HA 115,Claude Wallace (P)
Open,UG,11016,MAT,100P,6,4,Intermediate Algebra Plus,TR,01:40 pm-02:55 pm,08/28-12/17,30,28,2,,,,HA 115,Claude Wallace (P)
Open,UG,11378,MAT,100P,7,4,Intermediate Algebra Plus,TR,09:25 am-10:40 am,08/28-12/17,30,28,2,,,,HA 114,Edward Tremonte (P)
Closed,UG,11379,MAT,100P,8,4,Intermediate Algebra Plus,TR,10:50 am-12:05 pm,08/28-12/17,30,30,0,,,,HA 114,Edward Tremonte (P)
Open,UG,11387,MAT,100P,9,4,Intermediate Algebra Plus,MW,12:15 pm-01:30 pm,08/28-12/17,30,27,3,,,,HA 115,Judith I. Breen (P)
Open,UG,11388,MAT,100P,10,4,Intermediate Algebra Plus,MW,01:40 pm-02:55 pm,08/28-12/17,30,29,1,,,,HA 115,Judith I. Breen (P)
Open,UG,11506,MAT,100P,11,4,Intermediate Algebra Plus,MW,08:00 am-09:15 am,08/28-12/17,30,26,4,,,,HA 114,Marguerite S. Aldrich (P)
Open,UG,11017,MAT,100P,71,4,Intermediate Algebra Plus,W,05:25 pm-07:55 pm,08/28-12/17,30,26,4,,,,HA 115,James W. DiGiacomo (P)
Open,UG,11018,MAT,100P,72,4,Intermediate Algebra Plus,R,05:25 pm-07:55 pm,08/28-12/17,30,26,4,,,,HA 115,James W. DiGiacomo (P)
Open,UG,10869,MAT,105,1,4,Foundations of Math I,MW,09:25 am-10:40 am,08/28-12/17,30,19,11,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,09:25 am-10:15 am,08/28-12/17,,,,,,,HI 108,Paula J. Maida (P)
Open,UG,10870,MAT,106,1,4,Foundations of Math II,MW,10:50 am-12:05 pm,08/28-12/17,30,12,18,,,,HI 108,Paula J. Maida (P)
,,,,,,,,F,10:50 am-11:40 am,08/28-12/17,,,,,,,HI 210,Paula J. Maida (P)
Open,UG,10871,MAT,110,1,3,Great Ideas in Mathematics,MW,09:25 am-10:40 am,08/28-12/17,30,28,2,,,,HI 107,Amanda J. Lubell (P)
Closed,UG,10872,MAT,110,2,3,Great Ideas in Mathematics,MW,12:15 pm-01:30 pm,08/28-12/17,30,31,-1,,,,HI 107,Charles F. Rocca (P)
Open,UG,10873,MAT,110,3,3,Great Ideas in Mathematics,MW,01:40 pm-02:55 pm,08/28-12/17,30,27,3,,,,HI 107,Charles F. Rocca (P)
Open,UG,10874,MAT,110,4,3,Great Ideas in Mathematics,TR,09:25 am-10:40 am,08/28-12/17,30,29,1,,,,HI 107,Xiaodi Wang (P)
Closed,UG,10875,MAT,110,5,3,Great Ideas in Mathematics,TR,10:50 am-12:05 pm,08/28-12/17,30,30,0,,,,HI 107,Amanda J. Lubell (P)
Open,UG,10876,MAT,110,6,3,Great Ideas in Mathematics,TR,12:15 pm-01:30 pm,08/28-12/17,30,23,7,,,,HI 107,Xiaodi Wang (P)
Closed,UG,10877,MAT,113,1,3,Intro: History of Mathematics,TR,01:40 pm-02:55 pm,08/28-12/17,30,30,0,,,,HI 107,Barry B. Mittag (P)
Open,UG,10878,MAT,115,1,3,Intro to Biostatistics,MW,01:40 pm-02:55 pm,08/28-12/17,30,21,9,,,,HI 210,Samuel J. Lightwood (P)
Open,UG,11210,MAT,115,71,3,Intro to Biostatistics,W,07:00 pm-10:00 pm,08/28-12/17,24,10,14,,,,WF,Michaela I Alexandru (P)
Open,UG,10879,MAT,118,1,3,Elementary Applied Math,MW,09:25 am-10:40 am,08/28-12/17,30,29,1,,,,HI 202,David R. Burns (P)
Closed,UG,10880,MAT,118,2,3,Elementary Applied Math,MW,10:50 am-12:05 pm,08/28-12/17,30,31,-1,,,,HI 202,Stavros Christofi (P)
Closed,UG,10881,MAT,118,3,3,Elementary Applied Math,MW,12:15 pm-01:30 pm,08/28-12/17,30,30,0,,,,HI 117,Stavros Christofi (P)
Closed,UG,10882,MAT,118,4,3,Elementary Applied Math,MW,01:40 pm-02:55 pm,08/28-12/17,30,30,0,,,,HI 117,Carl S. Myhill (P)
Open,UG,10883,MAT,118,5,3,Elementary Applied Math,TR,01:40 pm-02:55 pm,08/28-12/17,30,25,5,,,,HI 210,Lydia S. Novozhilova (P)
Open,UG,11231,MAT,118,7,3,Elementary Applied Math,MW,03:05 pm-04:20 pm,08/28-12/17,30,22,8,,,,HI 117,Carl S. Myhill (P)
Open,UG,10886,MAT,118,72,3,Elementary Applied Math,T,05:25 pm-07:55 pm,08/28-12/17,30,15,15,,,,HI 117,Robert A. Wollkind (P)
Open,UG,10887,MAT,118,73,3,Elementary Applied Math,W,05:25 pm-07:55 pm,08/28-12/17,30,21,9,,,,HI 117,Robert A. Wollkind (P)
Closed,UG,11622,MAT,120,00B,3,Elementary Statistics,,TBA,08/28-06/26,0,22,-22,,,,TBA,Becky Eide Hall (P)
Closed,UG,11629,MAT,120,00D,3,Elementary Statistics,,TBA,08/28-06/26,0,62,-62,,,,TBA,Becky Eide Hall (P)
Closed,UG,10888,MAT,120,1,3,Elementary Statistics,MW,09:25 am-10:40 am,08/28-12/17,30,30,0,,,,HI 210,Nancy D. Caron (P)
Open,UG,10889,MAT,120,2,3,Elementary Statistics,MW,10:50 am-12:05 pm,08/28-12/17,30,29,1,,,,HI 210,Samuel J. Lightwood (P)
Closed,UG,10890,MAT,120,3,3,Elementary Statistics,MW,03:05 pm-04:20 pm,08/28-12/17,30,30,0,,,,HI 210,Samuel J. Lightwood (P)
Closed,UG,10891,MAT,120,4,3,Elementary Statistics,TR,09:25 am-10:40 am,08/28-12/17,30,30,0,,,,HI 210,William G. Barrett (P)
Closed,UG,10892,MAT,120,5,3,Elementary Statistics,TR,12:15 pm-01:30 pm,08/28-12/17,30,30,0,,,,WH 302,William G. Barrett (P)
Closed,UG,10893,MAT,120,6,3,Elementary Statistics,TR,01:40 pm-02:55 pm,08/28-12/17,30,30,0,,,,WH 301,Mohammed A Abdullah (P)
Open,UG,10894,MAT,120,71,3,Elementary Statistics,T,06:00 pm-08:30 pm,08/28-12/17,30,25,5,,,,WH 301,William Keith Newsom-Stewart (P)
Open,UG,10895,MAT,120,72,3,Elementary Statistics,W,06:00 pm-08:30 pm,08/28-12/17,30,19,11,,,,WH 301,Robert P. Hopkins (P)
Open,UG,10896,MAT,120,73,3,Elementary Statistics,R,06:00 pm-08:30 pm,08/28-12/17,30,29,1,,,,HI 210,Michael S. Saccucci (P)
Open,UG,10897,MAT,141,1,3,Foundational Discrete Math,MW,01:40 pm-02:55 pm,08/28-12/17,30,19,11,,,,HI 202,Amanda J. Lubell (P)
Open,UG,10898,MAT,150,1,0.5,Mathematics Seminar I,M,03:05 pm-03:55 pm,08/28-12/17,50,29,21,,,,HI 114,Charles F. Rocca (P)
Open,UG,10899,MAT,165,1,4,Introductory Discrete Math,TR,03:05 pm-04:45 pm,08/28-12/17,30,8,22,30,15,15,HI 108,Barry B. Mittag (P)
Open,UG,10900,MAT,170,1,3,Calculus of Polynomials,TR,10:50 am-12:05 pm,08/28-12/17,30,29,1,,,,BR 102,Charles F. Rocca (P)
Closed,UG,10901,MAT,170,2,3,Calculus of Polynomials,MW,12:15 pm-01:30 pm,08/28-12/17,30,30,0,,,,HI 110,Paula J. Maida (P)
Open,UG,10902,MAT,170,3,3,Calculus of Polynomials,MW,01:40 pm-02:55 pm,08/28-12/17,30,28,2,,,,HI 110,Paula J. Maida (P)
Closed,UG,10903,MAT,171,1,4,Calculus with Review,MW,12:15 pm-01:30 pm,08/28-12/17,30,30,0,,,,HI 202,Becky Eide Hall (P)
,,,,,,,,F,12:15 pm-01:05 pm,08/28-12/17,,,,,,,HI 210,Becky Eide Hall (P)
Closed,UG,11623,MAT,181,00B,4,Calculus I,,TBA,08/28-06/26,0,61,-61,,,,TBA,Becky Eide Hall (P)
Closed,UG,11632,MAT,181,00D,4,Calculus I,,TBA,08/28-06/26,0,35,-35,,,,TBA,Becky Eide Hall (P)
Closed,UG,11641,MAT,181,00N,4,Calculus I,,TBA,08/28-06/26,0,16,-16,,,,TBA,Becky Eide Hall (P)
Closed,UG,10904,MAT,181,1,4,Calculus I,MW,08:00 am-09:15 am,08/28-12/17,30,30,0,,,,HI 110,David R. Burns (P)
,,,,,,,,F,08:00 am-08:50 am,08/28-12/17,,,,,,,HI 210,David R. Burns (P)
Closed,UG,11640,MAT,181,01B,4,Calculus I,,TBA,08/28-06/26,0,16,-16,,,,TBA,Becky Eide Hall (P)
Open,UG,10905,MAT,181,71,4,Calculus I,T,05:25 pm-07:05 pm,08/28-12/17,30,14,16,,,,HI 110,Samuel J. Lightwood (P)
,,,,,,,,R,05:25 pm-07:05 pm,08/28-12/17,,,,,,,WH 301,Samuel J. Lightwood (P)
Closed,UG,11624,MAT,182,00B,4,Calculus II,,TBA,08/28-06/26,0,7,-7,,,,TBA,Becky Eide Hall (P)
Open,UG,11634,MAT,182,00D,4,Calculus II,,TBA,08/28-06/26,25,18,7,,,,TBA,Becky Eide Hall (P)
Open,UG,10906,MAT,182,1,4,Calculus II,MW,10:50 am-12:05 pm,08/28-12/17,30,28,2,,,,HI 110,Becky Eide Hall (P)
,,,,,,,,F,10:50 am-11:40 am,08/28-12/17,,,,,,,WH 301,Becky Eide Hall (P)
Open,UG,10907,MAT,185,1,3,Intro to Symbolic Computations,TR,09:25 am-10:40 am,08/28-12/17,30,16,14,,,,WH 301,Lydia S. Novozhilova (P)
Closed,UG,11630,MAT,199,1,4,College Algebra,,TBA,08/28-12/17,0,1,-1,,,,TBA,Senan L. Hayes (P)
Open,UG,10908,MAT,222,1,3,Introductory Statistics,TR,12:15 pm-01:30 pm,08/28-12/17,30,14,16,,,,HI 210,Josephine S. Hamer (P)
Open,UG,10909,MAT,242,1,3,Foundations of Geometry,M,10:50 am-12:05 pm,08/28-12/17,30,14,16,,,,HI 117,David R. Burns (P)
,,,,,,,,W,10:50 am-12:05 pm,08/28-12/17,,,,,,,WH 302,David R. Burns (P)
Open,UG,10910,MAT,250,1,3,Mathematical Modeling,TR,10:50 am-12:05 pm,08/28-12/17,30,13,17,,,,HI 210,Lydia S. Novozhilova (P)
Open,UG,10911,MAT,272,1,3,Intro to Linear Algebra,TR,01:40 pm-02:55 pm,08/28-12/17,30,25,5,,,,HI 110,Xiaodi Wang (P)
Open,UG,10912,MAT,281,71,4,Calculus III,M,05:25 pm-07:05 pm,08/28-12/17,30,23,7,,,,HI 202,Stavros Christofi (P)
,,,,,,,,W,05:25 pm-07:05 pm,08/28-12/17,,,,,,,HI 210,Stavros Christofi (P)
Open,UG,10913,MAT,332,1,3,Intro to Applied Mathematics,TR,03:05 pm-04:20 pm,08/28-12/17,30,8,22,,,,HI 110,Xiaodi Wang (P)
Open,UG,10915,MAT,449,71,3,Teaching Math in Sec Schools,M,05:25 pm-07:55 pm,08/28-12/17,30,1,29,30,5,25,HI 108,Becky Eide Hall (P)
Open,UG,10916,MAT,450,1,1.5,Senior Seminar I,M,05:25 pm-07:55 pm,08/28-12/17,30,10,20,,,,HI 107,Charles F. Rocca (P)
Open,UG,10917,MAT,467,1,3,First Order Logic and Mathematical Structures,TR,01:40 pm-02:55 pm,08/28-12/17,30,3,27,,,,HI 202,Amanda J. Lubell (P)
Closed,UG,11535,MAT,499,1,3,Mathematical Statistics,T,05:30 pm-08:00 pm,08/28-12/17,0,4,-4,,,,HI 210,Josephine S. Hamer (P)
Closed,UG,11614,MAT,499,2,3,Partial Differential Equations,,TBA,08/28-12/17,0,1,-1,,,,TBA,Lydia S. Novozhilova (P)
Open,GR,10918,MAT,512,71,3,Modern Algebra I,W,05:25 pm-07:55 pm,08/28-12/17,15,12,3,,,,HI 202,Barry B. Mittag (P)
Closed,GR,11534,MAT,599,71,3,Mathematical Statistics,,TBA,08/28-12/17,0,4,-4,,,,TBA,Josephine S. Hamer (P)
Open,GR,10920,MAD,549,71,3,Tchg Math in Sec Schools,M,05:25 pm-07:55 pm,08/28-12/17,15,1,14,30,5,25,HI 108,Becky Eide Hall (P)
Open,UG,10692,MTR,150,1,4,Meteorology,M,12:15 pm-02:05 pm,08/28-12/17,20,17,3,,,,SB 269,"Robert N. Eisenson (P), Albert Owino"
,,,,,,,,TR,10:50 am-12:05 pm,08/28-12/17,,,,,,,SB 263,"Robert N. Eisenson (P), Albert Owino"
Closed,UG,10693,MTR,150,2,4,Meteorology,TR,10:50 am-12:05 pm,08/28-12/17,0,0,0,,,,SB 263,TBA
,,,,,,,,W,10:50 am-12:40 pm,08/28-12/17,,,,,,,SB,TBA
Open,UG,10694,MTR,230,1,4,Weather Analysis & Forcstng I,TR,01:40 pm-02:55 pm,08/28-12/17,20,5,15,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
,,,,,,,,T,03:05 pm-04:55 pm,08/28-12/17,,,,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
Open,UG,10695,MTR,310,1,3,Atmospheric Thermodynamics,TR,09:25 am-10:40 am,08/28-12/17,16,10,6,,,,SB 269,Albert Owino (P)
Open,UG,10696,MTR,370,1,4,Internship in Meteorology,,TBA,08/28-12/17,10,0,10,,,,TBA,Robert N. Eisenson (P)
Open,UG,10698,MTR,398,2,4,Operational Broadcast Meteorology I,M,02:15 pm-04:05 pm,08/28-12/17,20,6,14,,,,SB 269,Robert N. Eisenson (P)
,,,,,,,,R,03:05 pm-04:55 pm,08/28-12/17,,,,,,,SB 269,Robert N. Eisenson (P)
Closed,UG,11596,MTR,399,1,3,Topics in Dynamic Meteorology,,TBA,08/28-12/17,0,1,-1,,,,TBA,Robert N. Eisenson (P)
Open,UG,10355,MUS,100,1,3,History & Apprec of Music,TR,03:05 pm-04:20 pm,08/28-12/17,45,40,5,,,,HA 214,Andrew M. Beals (P)
Open,UG,10356,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,08/28-12/17,60,39,21,,,,VPA 108,Mark S. Snyder (P)
Open,UG,10358,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,08/28-12/17,60,40,20,,,,WH 228,Lee Metcalf (P)
Closed,UG,10359,MUS,103,1,3,World Music,F,10:00 am-12:29 pm,08/28-12/17,30,33,-3,,,,VPA 108,Dirck Westervelt (P)
Open,UG,10360,MUS,108,1,2,Music Theory I,MW,08:00 am-08:50 am,08/28-12/17,25,24,1,,,,VPA 329,Douglas M. O'Grady (P)
Closed,UG,10361,MUS,108,2,2,Music Theory I,MW,09:00 am-09:50 am,08/28-12/17,25,29,-4,,,,VPA 329,Douglas M. O'Grady (P)
Closed,UG,10362,MUS,108,3,2,Music Theory I Enhanced,MWF,09:00 am-09:50 am,08/28-12/17,20,24,-4,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,10363,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:30 pm-01:30 pm,08/28-12/17,200,180,20,,,,VPA 108,Kerry E. Walker (P)
,,,,,,,,MW,12:30 pm-01:30 pm,08/28-12/17,,,,,,,VPA 329,Kerry E. Walker (P)
,,,,,,,,MW,12:30 pm-01:30 pm,08/28-12/17,,,,,,,VPA 113,Kerry E. Walker (P)
,,,,,,,,MW,12:30 pm-01:30 pm,08/28-12/17,,,,,,,VPA 315,Kerry E. Walker (P)
,,,,,,,,MW,12:30 pm-01:30 pm,08/28-12/17,,,,,,,VPA 328,Kerry E. Walker (P)
,,,,,,,,MW,12:30 pm-01:30 pm,08/28-12/17,,,,,,,VPA 320,Kerry E. Walker (P)
,,,,,,,,MW,12:30 pm-01:30 pm,08/28-12/17,,,,,,,VPA 101C,Kerry E. Walker (P)
Closed,UG,10364,MUS,114,1,2,Sightsinging/Eartraining I,MW,08:00 am-08:50 am,08/28-12/17,25,25,0,,,,VPA 328,Jamie C. Begian (P)
Open,UG,10365,MUS,114,2,2,Sightsinging/Eartraining I,MW,09:00 am-09:50 am,08/28-12/17,25,24,1,,,,VPA 328,Jamie C. Begian (P)
Open,UG,10366,MUS,114,3,2,Sightsinging/Eartraining I,MW,08:00 am-08:50 am,08/28-12/17,20,16,4,,,,VPA 108,Laurel M. Larsen (P)
Open,UG,10367,MUS,118,71,3,Music Technology,T,05:25 pm-07:55 pm,08/28-12/17,20,17,3,,,,VPA 320,Gregg A. Winters (P)
Open,UG,10368,MUS,118,72,3,Music Technology,W,05:25 pm-07:55 pm,08/28-12/17,20,17,3,,,,VPA 320,Gregg A. Winters (P)
Closed,UG,10369,MUS,119,1,2,Music Industry Studies,F,12:30 pm-02:10 pm,08/28-12/17,20,20,0,,,,VPA 320,Douglas M. O'Grady (P)
Closed,UG,10370,MUS,125,1,0.5,Keyboard Competency I,M,11:00 am-11:50 am,08/28-12/17,20,21,-1,,,,VPA 320,Laurel M. Larsen (P)
Closed,UG,10371,MUS,125,2,0.5,Keyboard Competency I,W,11:00 am-11:50 am,08/28-12/17,20,20,0,,,,VPA 320,Laurel M. Larsen (P)
Closed,UG,10372,MUS,125,3,0.5,Keyboard Competency I,F,08:00 am-08:50 am,08/28-12/17,20,20,0,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,10373,MUS,125,4,0.5,Keyboard Competency I,F,11:00 am-11:50 am,08/28-12/17,20,19,1,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,11238,MUS,140,1,1,Vocal Repertoire I,M,03:30 pm-04:20 pm,08/28-12/17,20,13,7,,,,VPA 108,Margaret F. Astrup (P)
Open,UG,10374,MUS,170,1,1,Piano Accompanying I,,TBA,08/28-12/17,10,9,1,,,,TBA,Russell Hirshfield (P)
Closed,UG,11408,MUS,180CJ,1,2,Applied Jazz Bass,,TBA,08/28-12/17,0,1,-1,,,,TBA,David A. Ruffels (P)
Closed,UG,11409,MUS,180CJ,2,2,Applied Jazz Bass,,TBA,08/28-12/17,0,1,-1,,,,TBA,Christopher P. DeAngelis (P)
Closed,UG,11410,MUS,180D,1,2,Applied Cello,,TBA,08/28-12/17,0,1,-1,,,,TBA,Richard C. Vaudrey (P)
Closed,UG,11411,MUS,180E,1,2,Applied Clarinet,,TBA,08/28-12/17,0,5,-5,,,,TBA,Christopher P. Cullen (P)
Closed,UG,11412,MUS,180F,1,2,Applied Flute,,TBA,08/28-12/17,0,6,-6,,,,TBA,Kerry E. Walker (P)
Closed,UG,11499,MUS,180H,1,2,Applied Guitar (Classical),,TBA,08/28-12/17,0,1,-1,,,,TBA,Edward P. Morcaldi (P)
Closed,UG,11413,MUS,180HJ,2,2,Applied Jazz Guitar,,TBA,08/28-12/17,0,2,-2,,,,TBA,Kenneth L. Wessel (P)
