Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10487,EPY,203,1,3,Child Develop in School,,01:00 pm-03:30 pm,08/29-12/17,35,33,2,,,,WS 338,Marsha D. Daria (P)
Open,UG,10488,EPY,204,1,3,Adolescent Develp in School,T,02:30 pm-05:00 pm,08/29-12/17,35,33,2,,,,WS 247A,Theresa J. Canada (P)
Open,UG,11773,EPY,204,72,3,Adolescent Develp in School,M,07:00 pm-09:30 pm,08/29-12/17,24,20,4,,,,WS 518,Marita J. Repole (P)
Closed,UG,11944,EPY,204H,1,4,Adolescent Dev in Sch (Honors),T,02:30 pm-05:00 pm,08/29-12/17,1,1,0,,,,WS 247A,Theresa J. Canada (P)
Open,UG,10489,EPY,405,1,3,Introdctn to Special Education,M,04:15 pm-06:45 pm,08/29-12/17,20,18,2,,,,WS 134A,Janice M. Volpe (P)
Open,UG,10490,EPY,405,2,3,Introdctn to Special Education,W,04:15 pm-06:45 pm,08/29-12/17,20,18,2,,,,WS 247,Janice M. Volpe (P)
Closed,UG,10491,EPY,405,71,3,Introdctn to Special Education,M,07:00 pm-09:30 pm,08/29-12/17,20,29,-9,,,,WS 134A,Michael F. Regan (P)
Closed,UG,10492,EPY,405,72,3,Introdctn to Special Education,W,07:00 pm-09:30 pm,08/29-12/17,20,29,-9,,,,WS 247,Michael F. Regan (P)
Open,GR,10493,EPY,505,1,3,Measurement and Evaluation,M,04:15 pm-06:45 pm,08/29-12/17,25,18,7,,,,WS 247,Michael J. Wilson (P)
Open,GR,10495,EPY,509,71,3,Ed Prblms w/ Exceptional Chldr,R,07:00 pm-09:30 pm,08/29-12/17,25,19,6,,,,WS 518,Karen S.Y. Lee (P)
Closed,GR,11890,EPY,599,71,3,Fmily Systms & Cnflct Resolutn,,TBA,08/29-12/17,1,1,0,,,,TBA,Daniel F. Joynt (P)
Closed,GR,10496,EPY,603,1,3,Grp Wrk Fndtn: Theory & Prac,M,04:30 pm-07:00 pm,08/29-12/17,25,25,0,,,,WS 518,Aram Aslanian (P)
Closed,GR,10497,EPY,604,1,3,Ind Coun in Schools: Clin Skil,T,04:30 pm-07:00 pm,08/29-12/17,15,16,-1,,,,WS 134A,Kathryn J. Campbell (P)
Open,GR,10498,EPY,605,1,3,Ind Coun in Cmnty: Clin Skills,R,04:30 pm-07:00 pm,08/29-12/17,25,9,16,,,,WS 134,Michael G. Gilles (P)
Open,GR,10499,EPY,607,1,3,Pupil Persnnel Srv: Phil & Org,T,04:30 pm-07:00 pm,08/29-12/17,25,15,10,,,,WS 240,Marita J. Repole (P)
Open,GR,10500,EPY,608,71,3,"Comm Coun: Mgt, Del & Cons",,07:00 pm-09:30 pm,08/29-12/17,15,14,1,,,,WS 117A,Theresa J. Canada (P)
Open,GR,10501,EPY,610,71,3,Practicum in School Coun,,TBA,08/29-12/17,10,7,3,,,,TBA,Aram Aslanian (P)
Open,GR,10503,EPY,611,71,3,Practicum in Comm Counseling,,TBA,08/29-12/17,10,7,3,,,,TBA,Michael G. Gilles (P)
Closed,GR,10504,EPY,612,71,3,Internship in School Couns,,TBA,08/29-12/17,6,7,-1,,,,TBA,Aram Aslanian (P)
Closed,GR,11907,EPY,612,72,3,Internship in School Couns,,TBA,08/29-12/17,6,6,0,,,,TBA,Aram Aslanian (P)
Open,GR,10505,EPY,613,71,3,Internship in School Couns,,TBA,08/29-12/17,10,2,8,,,,TBA,Aram Aslanian (P)
Open,GR,10506,EPY,614,71,3,Internship in Community Counse,,TBA,08/29-12/17,10,3,7,,,,TBA,Michael G. Gilles (P)
Open,GR,10507,EPY,615,71,3,Internship in Community Counse,,TBA,08/29-12/17,10,3,7,,,,TBA,Michael G. Gilles (P)
Closed,UG,10369,ENG,98,1,0,Basic Writing Skills,MWF,10:00 am-10:50 am,08/29-12/17,20,20,0,,,,WH 231,Peter A. Lyons (P)
Closed,UG,10371,ENG,98,2,0,Basic Writing Skills,MWF,12:00 pm-12:50 pm,08/29-12/17,20,20,0,,,,BR 103,Maureen R. Maguire (P)
Closed,UG,10372,ENG,98,3,0,Basic Writing Skills,MWF,12:00 pm-12:50 pm,08/29-12/17,20,20,0,,,,WH 112,Jeanne M. Dallman (P)
Open,UG,10373,ENG,98,4,0,Basic Writing Skills,TR,09:30 am-10:45 am,08/29-12/17,20,19,1,,,,BR 102,Lynne M. Purtle (P)
Closed,UG,10375,ENG,98,5,0,Basic Writing Skills,TR,12:30 pm-01:45 pm,08/29-12/17,20,20,0,,,,WH 023,Lynne M. Purtle (P)
Closed,UG,11610,ENG,98,6,0,Basic Writing Skills,TR,12:30 pm-01:45 pm,08/29-12/17,20,20,0,,,,WH 024,William J. Spontak (P)
Open,UG,11835,ENG,98,7,0,Basic Writing Skills,MWF,09:00 am-09:50 am,08/29-12/17,20,19,1,,,,WH 207,Jeanne Iris Lakatos (P)
Open,UG,11836,ENG,98,8,0,Basic Writing Skills,MWF,10:00 am-10:50 am,08/29-12/17,20,19,1,,,,WH 208,Jeanne Iris Lakatos (P)
Open,UG,11875,ENG,98,9,0,Basic Writing Skills,TR,08:00 am-09:15 am,08/29-12/17,20,17,3,,,,BR 211,Beth-Ann Scott (P)
Closed,UG,10370,ENG,98,20,0,Basic Writing Skills,MWF,10:00 am-10:50 am,08/29-12/17,0,18,-18,,,,WH 228,Maureen R. Maguire (P)
Closed,UG,10374,ENG,98,21,0,Basic Writing Skills,TR,11:00 am-12:15 pm,08/29-12/17,20,20,0,,,,WH 317,William J. Spontak (P)
Closed,UG,10377,ENG,98,71,0,Basic Writing Skills,M,05:25 pm-07:55 pm,08/29-12/17,20,20,0,,,,WH 317,Nancy A. Barese (P)
Open,UG,10378,ENG,98,72,0,Basic Writing Skills,W,05:25 pm-07:55 pm,08/29-12/17,20,19,1,,,,HI 107,Nancy A. Barese (P)
Open,UG,11558,ENG,99,71,0,Basic Comp Skills for ESL,T,05:25 pm-07:55 pm,08/29-12/17,20,12,8,,,,HA 012,Susan A. Gebhardt-Burns (P)
Open,UG,10380,ENG,101,1,3,The Habit of Writing,M,08:00 am-08:50 am,08/29-12/17,20,19,1,,,,HI 114,Anam K. Govardhan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/29-12/17,,,,,,,BR 211,Anam K. Govardhan (P)
Closed,UG,10381,ENG,101,2,3,The Habit of Writing,M,08:00 am-08:50 am,08/29-12/17,20,20,0,,,,HI 114,Anam K. Govardhan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/29-12/17,,,,,,,BR 208,Anam K. Govardhan (P)
Closed,UG,10382,ENG,101,3,3,The Habit of Writing,M,08:00 am-08:50 am,08/29-12/17,20,20,0,,,,HI 114,Anam K. Govardhan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/29-12/17,,,,,,,BR 103,Anam K. Govardhan (P)
Open,UG,10383,ENG,101,4,3,The Habit of Writing,M,08:00 am-08:50 am,08/29-12/17,20,19,1,,,,HI 114,Anam K. Govardhan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/29-12/17,,,,,,,WA 201,Anam K. Govardhan (P)
Closed,UG,10384,ENG,101,5,3,The Habit of Writing,M,08:00 am-08:50 am,08/29-12/17,20,20,0,,,,HI 114,Anam K. Govardhan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/29-12/17,,,,,,,WA 226,Anam K. Govardhan (P)
Closed,UG,10385,ENG,101,6,3,The Habit of Writing,M,08:00 am-08:50 am,08/29-12/17,20,20,0,,,,HI 114,Anam K. Govardhan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/29-12/17,,,,,,,WA 303,Anam K. Govardhan (P)
Closed,UG,10386,ENG,101,7,3,The Habit of Writing,M,08:00 am-08:50 am,08/29-12/17,20,20,0,,,,HI 114,Anam K. Govardhan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/29-12/17,,,,,,,WA 320,Anam K. Govardhan (P)
Closed,UG,10387,ENG,101,8,3,The Habit of Writing,M,08:00 am-08:50 am,08/29-12/17,20,20,0,,,,HI 114,Anam K. Govardhan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/29-12/17,,,,,,,WH 023,Anam K. Govardhan (P)
Closed,UG,10388,ENG,101,9,3,The Habit of Writing,M,02:00 pm-02:50 pm,08/29-12/17,20,20,0,,,,HI 114,Anam K. Govardhan (P)
,,,,,,,,WF,02:00 pm-02:50 pm,08/29-12/17,,,,,,,BR 209,Anam K. Govardhan (P)
Closed,UG,10389,ENG,101,10,3,The Habit of Writing,M,02:00 pm-02:50 pm,08/29-12/17,20,20,0,,,,HI 114,Anam K. Govardhan (P)
,,,,,,,,WF,02:00 pm-02:50 pm,08/29-12/17,,,,,,,BR 211,Anam K. Govardhan (P)
Closed,UG,10390,ENG,101,11,3,The Habit of Writing,M,02:00 pm-02:50 pm,08/29-12/17,20,21,-1,,,,HI 114,Anam K. Govardhan (P)
,,,,,,,,WF,02:00 pm-02:50 pm,08/29-12/17,,,,,,,HI 117,Anam K. Govardhan (P)
Closed,UG,10391,ENG,101,12,3,The Habit of Writing,M,02:00 pm-02:50 pm,08/29-12/17,20,21,-1,,,,HI 114,Anam K. Govardhan (P)
,,,,,,,,WF,02:00 pm-02:50 pm,08/29-12/17,,,,,,,BR 101,Anam K. Govardhan (P)
Closed,UG,10392,ENG,101,13,3,The Habit of Writing,M,02:00 pm-02:50 pm,08/29-12/17,20,21,-1,,,,HI 114,Anam K. Govardhan (P)
,,,,,,,,WF,02:00 pm-02:50 pm,08/29-12/17,,,,,,,WA 320,Anam K. Govardhan (P)
Closed,UG,10393,ENG,101,14,3,The Habit of Writing,M,02:00 pm-02:50 pm,08/29-12/17,20,21,-1,,,,HI 114,Anam K. Govardhan (P)
,,,,,,,,WF,02:00 pm-02:50 pm,08/29-12/17,,,,,,,WH 214,Anam K. Govardhan (P)
Closed,UG,10394,ENG,101,15,3,The Habit of Writing,M,02:00 pm-02:50 pm,08/29-12/17,20,21,-1,,,,HI 114,Anam K. Govardhan (P)
,,,,,,,,WF,02:00 pm-02:50 pm,08/29-12/17,,,,,,,WH 208,Anam K. Govardhan (P)
Closed,UG,10396,ENG,101,17,3,The Habit of Writing,MWF,10:00 am-10:50 am,08/29-12/17,22,22,0,,,,HA 012,Barry Antokoletz (P)
Closed,UG,10397,ENG,101,18,3,The Habit of Writing,MWF,11:00 am-11:50 am,08/29-12/17,22,22,0,,,,WH 231,Kathleen A. Simonitsch (P)
Closed,UG,10398,ENG,101,19,3,The Habit of Writing,MWF,12:00 pm-12:50 pm,08/29-12/17,22,22,0,,,,HA 012,Barry Antokoletz (P)
Closed,UG,10399,ENG,101,20,3,The Habit of Writing,MWF,12:00 pm-12:50 pm,08/29-12/17,22,22,0,,,,WH 231,Kathleen A. Simonitsch (P)
Closed,UG,10400,ENG,101,21,3,The Habit of Writing,MWF,01:00 pm-01:50 pm,08/29-12/17,22,22,0,,,,WH 212,Jeanne M. Dallman (P)
Closed,UG,10402,ENG,101,22,3,The Habit of Writing,TR,08:00 am-09:15 am,08/29-12/17,22,22,0,,,,BR 209,Kelly L. Goodridge (P)
Closed,UG,10403,ENG,101,23,3,The Habit of Writing,TR,08:00 am-09:15 am,08/29-12/17,22,22,0,,,,BR 208,Kathleen Fleming (P)
Closed,UG,10404,ENG,101,24,3,The Habit of Writing,TR,09:30 am-10:45 am,08/29-12/17,22,22,0,,,,BR 211,Ingrid R. Pruss (P)
Closed,UG,10405,ENG,101,25,3,The Habit of Writing,TR,09:30 am-10:45 am,08/29-12/17,22,22,0,,,,HA 012,Kelly L. Goodridge (P)
Open,UG,10406,ENG,101,26,3,The Habit of Writing,TR,11:00 am-12:15 pm,08/29-12/17,22,20,2,,,,BR 211,Ingrid R. Pruss (P)
Closed,UG,10407,ENG,101,71,3,The Habit of Writing,T,05:25 pm-07:55 pm,08/29-12/17,22,22,0,,,,HA 019,Patricia R. Wood (P)
Open,UG,10408,ENG,101,72,3,The Habit of Writing,W,05:25 pm-07:55 pm,08/29-12/17,22,21,1,,,,WH 201,Patricia R. Wood (P)
Open,UG,10409,ENG,101,73,3,The Habit of Writing,R,05:25 pm-07:55 pm,08/29-12/17,22,20,2,,,,WH 202,Louis M. Orfanella (P)
Open,UG,10410,ENG,102W,1,3,Intro to the Creative Process,MWF,12:00 pm-12:50 pm,08/29-12/17,22,21,1,,,,BR 211,Shouhua Qi (P)
Closed,UG,10411,ENG,102W,2,3,Intro to the Creative Process,MWF,01:00 pm-01:50 pm,08/29-12/17,22,22,0,,,,BR 211,Shouhua Qi (P)
Open,UG,10414,ENG,105,1,3,Introduction To Poetry,MWF,12:00 pm-12:50 pm,08/29-12/17,38,37,1,,,,WA 226,Mary Ann Murtha (P)
Closed,UG,10415,ENG,105,2,3,Introduction To Poetry,TR,12:30 pm-01:45 pm,08/29-12/17,38,38,0,,,,WH 201,Susan A. Gebhardt-Burns (P)
Open,UG,10416,ENG,105,71,3,Introduction To Poetry,T,05:25 pm-07:55 pm,08/29-12/17,38,25,13,,,,WH 212,Irene Sherlock (P)
Closed,UG,10417,ENG,105W,1,3,Intro to Poetry (Writ Intens),MWF,10:00 am-10:50 am,08/29-12/17,22,22,0,,,,HA 018,Michael J. Chappell (P)
Closed,UG,10418,ENG,105W,2,3,Intro to Poetry (Writ Intens),MWF,11:00 am-11:50 am,08/29-12/17,22,22,0,,,,BR 209,Michael J. Chappell (P)
Open,UG,11611,ENG,106,1,3,Introduction to Fiction,MWF,09:00 am-09:50 am,08/29-12/17,38,21,17,,,,BR 209,Shouhua Qi (P)
Open,UG,11612,ENG,106,2,3,Introduction to Fiction,MWF,10:00 am-10:50 am,08/29-12/17,38,24,14,,,,BR 209,Shouhua Qi (P)
Open,UG,10420,ENG,106,4,3,Introduction to Fiction,TR,09:30 am-10:45 am,08/29-12/17,38,28,10,,,,BR 208,Beth-Ann Scott (P)
Open,UG,10421,ENG,106,5,3,Introduction to Fiction,TR,02:00 pm-03:15 pm,08/29-12/17,38,14,24,,,,BR 211,Karen K. Jambeck (P)
Open,UG,11613,ENG,106,71,3,Introduction to Fiction,T,05:25 pm-07:55 pm,08/29-12/17,38,18,20,,,,BR 211,Louis M. Orfanella (P)
Closed,UG,10422,ENG,106W,1,3,Intro to Fiction (Writ Intens),MWF,08:00 am-08:50 am,08/29-12/17,22,22,0,,,,BR 209,Margaret Judith Sullivan (P)
Closed,UG,10424,ENG,106W,3,3,Intro to Fiction (Writ Intens),MWF,12:00 pm-12:50 pm,08/29-12/17,22,22,0,,,,BR 209,Cigdem Usekes (P)
Closed,UG,10427,ENG,106W,20,3,Intro to Fiction (Writ Intens),TR,11:00 am-12:15 pm,08/29-12/17,20,20,0,,,,WH 318,John-James W. Sargent (P)
Closed,UG,10423,ENG,106W,21,3,Intro to Fiction (Writ Intens),MWF,11:00 am-11:50 am,08/29-12/17,0,14,-14,,,,BR 211,Cigdem Usekes (P)
Open,UG,10426,ENG,106W,22,3,Intro to Fiction (Writ Intens),TR,09:30 am-10:45 am,08/29-12/17,20,18,2,,,,HA 018,Kathleen Fleming (P)
Open,UG,10431,ENG,106W,71,3,Intro to Fiction (Writ Intens),M,05:25 pm-07:55 pm,08/29-12/17,22,19,3,,,,BR 211,Oscar De Los Santos (P)
Open,UG,11565,ENG,107,1,3,Introduction to Drama,MWF,10:00 am-10:50 am,08/29-12/17,38,14,24,,,,WH 209,Cigdem Usekes (P)
Open,UG,11554,ENG,107,3,3,Introduction to Drama,TR,11:00 am-12:15 pm,08/29-12/17,38,31,7,,,,BR 103,Donald P. Gagnon (P)
Open,UG,10434,ENG,160,1,3,Literature I,TR,09:30 am-10:45 am,08/29-12/17,38,37,1,76,72,4,BR 209,Edward A. Hagan (P)
Open,UG,10435,ENG,160,2,3,Literature I,TR,12:30 pm-01:45 pm,08/29-12/17,38,35,3,76,72,4,BR 209,Edward A. Hagan (P)
Open,UG,10436,ENG,161,1,3,Literature II,MWF,12:00 pm-12:50 pm,08/29-12/17,38,33,5,,,,BR 101,Margaret Murray (P)
Open,UG,10437,ENG,161,2,3,Literature II,MWF,01:00 pm-01:50 pm,08/29-12/17,38,14,24,,,,WH 208,Margaret Murray (P)
Open,UG,10438,ENG,161,71,3,Literature II,T,05:25 pm-07:55 pm,08/29-12/17,38,25,13,,,,HA 018,Donald P. Gagnon (P)
Closed,UG,11555,ENG,200,1,3,Literature III,TR,12:30 pm-01:45 pm,08/29-12/17,22,22,0,,,,BR 103,Donald P. Gagnon (P)
Open,UG,11617,ENG,200,71,3,Literature III,R,05:25 pm-07:55 pm,08/29-12/17,22,20,2,,,,WH 207,Peter A. Lyons (P)
Open,UG,10441,ENG,208,1,3,Contemp Stories & Essays,TR,11:00 am-12:15 pm,08/29-12/17,38,27,11,,,,BR 209,Edward A. Hagan (P)
Open,UG,11550,ENG,220,1,3,"Humor, Wit and the Comic",MWF,01:00 pm-01:50 pm,08/29-12/17,38,35,3,,,,BR 209,Michael J. Chappell (P)
Open,UG,11572,ENG,225,71,3,Speculative Fiction,W,05:30 pm-08:00 pm,08/29-12/17,24,12,12,,,,WF 205,John-James W. Sargent (P)
Open,UG,10443,ENG,227,71,3,Ethnicity & Identity in Lit,M,07:00 pm-09:30 pm,08/29-12/17,38,33,5,,,,BR 103,Margaret Judith Sullivan (P)
Closed,UG,11562,ENG,242,1,3,Poetry Workshop,T,04:00 pm-06:30 pm,08/29-12/17,22,22,0,,,,WH 231,James R. Scrimgeour (P)
Open,UG,10445,ENG,244,71,3,Playwriting Workshop,W,05:25 pm-07:55 pm,08/29-12/17,22,14,8,22,20,2,WH 024,Louisa C. Burns-Bisogno (P)
Closed,UG,11614,ENG,255,71,3,"Adv, Copywrit & Promotion WI",W,05:25 pm-07:55 pm,08/29-12/17,22,22,0,,,,BR 207,Mark A. Misercola (P)
Open,UG,10447,ENG,270W,1,3,Basic News Writing,TR,02:00 pm-03:15 pm,08/29-12/17,22,21,1,,,,WH 306,James J. Lomuscio (P)
Closed,UG,10449,ENG,270W,71,3,Basic News Writing,M,05:25 pm-07:55 pm,08/29-12/17,22,22,0,,,,WH 306,Valerie A. Roth (P)
Closed,UG,11570,ENG,271W,71,3,Human Interest Writing,R,05:25 pm-07:55 pm,08/29-12/17,20,21,-1,,,,BR 209,James J. Lomuscio (P)
Closed,UG,11571,ENG,273W,71,3,Editing and Copyediting,T,05:25 pm-07:55 pm,08/29-12/17,20,23,-3,,,,WH 306,Lionel C. Bascom (P)
Closed,UG,11918,ENG,299,1,2,Internship,,TBA,08/29-12/17,1,1,0,,,,TBA,John P. Briggs (P)
Closed,UG,11984,ENG,299,2,2,History's Pen,,TBA,08/29-12/17,1,1,0,,,,TBA,Michael J. Chappell (P)
Open,UG,10452,ENG,307,1,3,Shakespeare I,MWF,10:00 am-10:50 am,08/29-12/17,38,33,5,,,,BR 211,Margaret Judith Sullivan (P)
Open,UG,10453,ENG,315,71,3,Intro to Critical Methods,W,05:25 pm-07:55 pm,08/29-12/17,22,19,3,,,,BR 209,Ingrid R. Pruss (P)
Closed,UG,10454,ENG,317,1,3,Intro Linguistics & Semantics,TR,12:30 pm-01:45 pm,08/29-12/17,22,25,-3,,,,BR 211,Karen K. Jambeck (P)
Open,UG,11563,ENG,322,1,3,Lit & Phil:Exsnt Charcs in Lit,TR,11:00 am-12:15 pm,08/29-12/17,38,17,21,,,,WH 201,James R. Scrimgeour (P)
Closed,UG,11566,ENG,335,1,3,Fact-Based Opinion Writing,TR,12:30 pm-01:45 pm,08/29-12/17,25,31,-6,,,,WH 306,Lionel C. Bascom (P)
Open,UG,10456,ENG,337,1,3,Teach Wrtg/Elem & Mid Sch,M,01:00 pm-03:30 pm,08/29-12/17,25,14,11,,,,BR 103,Maureen R. Maguire (P)
Open,UG,11551,ENG,343,1,3,Advanced Fiction Writing,T,02:30 pm-05:00 pm,08/29-12/17,22,14,8,,,,BR 103,Oscar De Los Santos (P)
Closed,UG,11952,ENG,343H,1,4,Adv Fiction Writintg (Honors),T,02:30 pm-05:00 pm,08/29-12/17,1,1,0,,,,BR 103,Oscar De Los Santos (P)
Open,UG,11851,ENG,398,1,3,Methods of Teaching English,W,01:00 pm-03:30 pm,08/29-12/17,25,10,15,,,,BR 103,Maureen R. Maguire (P)
Open,UG,11941,ENG,399,3,3,Student Developed Study,,TBA,08/29-12/17,1,0,1,,,,TBA,Margaret Judith Sullivan (P)
Open,UG,10461,ENG,429,1,3,Children's Literature,M,04:00 pm-06:30 pm,08/29-12/17,38,27,11,,,,BR 103,Margaret Judith Sullivan (P)
Open,UG,10462,ENG,437,1,3,Topics in Literature by Women,TR,11:00 am-12:15 pm,08/29-12/17,38,21,17,38,21,17,WS 216,Abbey L. Zink (P)
Open,UG,11552,ENG,450,71,3,Maj Authors: R Bradbury/S King,W,05:25 pm-07:55 pm,08/29-12/17,38,13,25,,,,WH 114,Oscar De Los Santos (P)
Open,UG,10465,ENG,490,1,6,Internship/Practicum in Writin,,TBA,08/29-12/17,3,2,1,,,,TBA,Abbey L. Zink (P)
Closed,UG,11630,ENG,490,2,3.000-6.000,Internship/Practicum in Writin,,TBA,08/29-12/17,2,2,0,,,,TBA,Mark A. Misercola (P)
Closed,UG,11919,ENG,490,3,3,Internship/Practicum in Writin,,TBA,08/29-12/17,1,1,0,,,,TBA,John P. Briggs (P)
Open,GR,10466,ENG,502,71,3,Critical Theory,M,05:25 pm-07:55 pm,08/29-12/17,25,10,15,,,,BR 209,Michael J. Chappell (P)
Open,GR,11560,ENG,512,71,3,Shakespeare,T,05:25 pm-07:55 pm,08/29-12/17,25,9,16,,,,BR 209,Ingrid R. Pruss (P)
Open,GR,11618,ENG,515,71,3,TESOL Testing & Assessment,M,05:25 pm-07:55 pm,08/29-12/17,25,7,18,,,,BR 208,Anam K. Govardhan (P)
Open,GR,11557,ENG,517,71,3,English Grammars,W,05:25 pm-07:55 pm,08/29-12/17,25,10,15,,,,BR 211,Karen K. Jambeck (P)
Open,GR,11564,ENG,519,71,3,Topics in Creative Writing,R,05:25 pm-07:55 pm,08/29-12/17,25,11,14,,,,BR 211,James R. Scrimgeour (P)
Closed,GR,11808,ENG,536,1,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/17,0,1,-1,,,,TBA,John T. Hazuka (P)
Closed,GR,11809,ENG,536,2,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/17,0,1,-1,,,,TBA,Gloria L. Frym (P)
Closed,GR,11810,ENG,536,3,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/17,0,1,-1,,,,TBA,Mimi Kelly (P)
Closed,GR,11811,ENG,536,4,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/17,0,1,-1,,,,TBA,Victoria L. Ludwin (P)
Closed,GR,11812,ENG,536,5,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/17,0,1,-1,,,,TBA,John T. Hazuka (P)
Closed,GR,11813,ENG,536,6,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/17,0,1,-1,,,,TBA,John J. Dennis (P)
Closed,GR,11814,ENG,536,7,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/17,0,1,-1,,,,TBA,Brian N. Clements (P)
Closed,GR,11815,ENG,536,8,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/17,0,1,-1,,,,TBA,Cecilia G. Woloch (P)
Closed,GR,11817,ENG,536,9,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/17,0,1,-1,,,,TBA,John J. Dennis (P)
Closed,GR,11818,ENG,536,10,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/17,0,1,-1,,,,TBA,Gloria L. Frym (P)
Closed,GR,11819,ENG,536,11,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/17,0,1,-1,,,,TBA,Peter A. Selgin (P)
Closed,GR,11820,ENG,536,12,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/17,0,1,-1,,,,TBA,Melissa L. Sanders-Self (P)
Closed,GR,11821,ENG,536,13,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/17,0,1,-1,,,,TBA,Cecilia G. Woloch (P)
Closed,GR,11822,ENG,539,1,4,"Genre History, Crit & Theory",,TBA,08/29-12/17,0,1,-1,,,,TBA,Peter L. Streckfus (P)
Closed,GR,11823,ENG,539,2,4,"Genre History, Crit & Theory",,TBA,08/29-12/17,0,1,-1,,,,TBA,Sean Mclain Brown (P)
Closed,GR,11824,ENG,539,3,4,"Genre History, Crit & Theory",,TBA,08/29-12/17,0,1,-1,,,,TBA,Melissa L. Sanders-Self (P)
Closed,GR,11825,ENG,539,4,4,"Genre History, Crit & Theory",,TBA,08/29-12/17,0,1,-1,,,,TBA,Mimi Kelly (P)
Closed,GR,11826,ENG,539,5,4,"Genre History, Crit & Theory",,TBA,08/29-12/17,0,1,-1,,,,TBA,Donald J. Snyder (P)
Closed,GR,11827,ENG,539,6,4,"Genre History, Crit & Theory",,TBA,08/29-12/17,0,1,-1,,,,TBA,Kristin Nord (P)
Closed,GR,11828,ENG,539,7,4,"Genre History, Crit & Theory",,TBA,08/29-12/17,0,1,-1,,,,TBA,Louisa C. Burns-Bisogno (P)
Closed,GR,11830,ENG,539,9,4,"Genre History, Crit & Theory",,TBA,08/29-12/17,0,1,-1,,,,TBA,Rachel N. Basch (P)
Closed,GR,11831,ENG,539,10,4,"Genre History, Crit & Theory",,TBA,08/29-12/17,0,1,-1,,,,TBA,Bryan R. DiSalvatore (P)
Closed,GR,11832,ENG,539,11,4,"Genre History, Crit & Theory",,TBA,08/29-12/17,0,1,-1,,,,TBA,Peter L. Streckfus (P)
Closed,GR,11833,ENG,539,12,4,"Genre History, Crit & Theory",,TBA,08/29-12/17,0,1,-1,,,,TBA,Paola J. Corso (P)
Closed,GR,11787,ENG,542,1,4,Writ in the Primary Genre I,,TBA,08/29-12/17,0,1,-1,,,,TBA,Peter L. Streckfus (P)
Closed,GR,11788,ENG,542,2,4,Writ in the Primary Genre I,,TBA,08/29-12/17,0,1,-1,,,,TBA,Daniel A. Rose (P)
Closed,GR,11789,ENG,542,3,4,Writ in the Primary Genre I,,TBA,08/29-12/17,0,1,-1,,,,TBA,Donald J. Snyder (P)
Closed,GR,11790,ENG,542,4,4,Writ in the Primary Genre I,,TBA,08/29-12/17,0,1,-1,,,,TBA,Mark E. Sundeen (P)
Closed,GR,11791,ENG,542,5,4,Writ in the Primary Genre I,,TBA,08/29-12/17,0,1,-1,,,,TBA,Mimi Kelly (P)
Closed,GR,11792,ENG,542,6,4,Writ in the Primary Genre I,,TBA,08/29-12/17,0,1,-1,,,,TBA,Donald J. Snyder (P)
Closed,GR,11793,ENG,542,7,4,Writ in the Primary Genre I,,TBA,08/29-12/17,0,1,-1,,,,TBA,Daniel A. Rose (P)
Closed,GR,11794,ENG,542,8,4,Writ in the Primary Genre I,,TBA,08/29-12/17,0,1,-1,,,,TBA,Daniel A. Rose (P)
Closed,GR,11795,ENG,542,9,4,Writ in the Primary Genre I,,TBA,08/29-12/17,0,1,-1,,,,TBA,Arnold Kane (P)
Closed,GR,11796,ENG,542,10,4,Writ in the Primary Genre I,,TBA,08/29-12/17,0,1,-1,,,,TBA,Karen S. Vastola (P)
Closed,GR,11797,ENG,542,11,4,Writ in the Primary Genre I,,TBA,08/29-12/17,0,1,-1,,,,TBA,Donald J. Snyder (P)
Closed,GR,11798,ENG,542,12,4,Writ in the Primary Genre I,,TBA,08/29-12/17,0,1,-1,,,,TBA,Pooja R. Makhijani (P)
Closed,GR,11799,ENG,542,13,4,Writ in the Primary Genre I,,TBA,08/29-12/17,0,1,-1,,,,TBA,Cecilia G. Woloch (P)
