Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,T,06:00 pm-08:00 pm,03/06-03/06,,,,,,,,,,TBA,Pauline Assenza (P)
,,,,,,,,T,06:00 pm-08:00 pm,03/13-03/13,,,,,,,,,,TBA,Pauline Assenza (P)
Closed,UG,40097,MGT,320,1,3,Operations Management,MW,10:50 am-12:05 pm,01/17-05/13,25,25,0,0,0,0,,,,WS 377C,Yaseen A. Hayajneh (P)
Closed,UG,40098,MGT,320,2,3,Operations Management,TR,09:25 am-10:40 am,01/17-05/13,25,26,-1,0,0,0,,,,WS 377,Kevin J Burnard (P)
Closed,UG,40099,MGT,320,3,3,Operations Management,TR,10:50 am-12:05 pm,01/17-05/13,25,26,-1,0,0,0,,,,WS 377,Kevin J Burnard (P)
Closed,UG,40100,MGT,320,4,3,Operations Management,TR,12:15 pm-01:30 pm,01/17-05/13,25,26,-1,0,0,0,,,,WS 377,Kevin J Burnard (P)
Closed,UG,40101,MGT,320,71,3,Operations Management,T,05:25 pm-07:55 pm,01/17-05/13,25,25,0,0,0,0,,,,WS 377,Ming Ling Chuang (P)
Closed,UG,40102,MGT,340,1,3,Total Quality Management,TR,10:50 am-12:05 pm,01/17-05/13,25,28,-3,0,0,0,,,,WS 134,Brian R. Stevenson (P)
Closed,UG,40103,MGT,340,71,3,Total Quality Management,R,06:00 pm-08:30 pm,01/17-05/13,25,25,0,0,0,0,,,,WT 627,Mark R. Case (P)
Closed,UG,40104,MGT,350,71,3,Management Negotiations,T,05:25 pm-07:55 pm,01/17-05/13,25,27,-2,0,0,0,,,,WS 134,Anthony Ciarleglio (P)
Closed,UG,40105,MGT,354,71,3,Adv Human Res Mgt: Emp Dev,M,05:25 pm-07:55 pm,01/17-05/13,25,26,-1,0,0,0,,,,WS 377,Rosemary G. Butterly (P)
Closed,UG,40106,MGT,376,1,3,Managing People,M,01:40 pm-04:10 pm,01/17-05/13,25,26,-1,0,0,0,,,,WS 377,Pauline Assenza (P)
Open,UG,40107,MGT,377,1,3,Supply Chain Management,T,01:40 pm-04:10 pm,01/17-05/13,25,21,4,0,0,0,,,,WS 377,Ming Ling Chuang (P)
Open,UG,40108,MGT,377,71,3,Supply Chain Management,W,08:00 pm-10:30 pm,01/17-05/13,25,15,10,0,0,0,,,,WS 377,Gary L. Anderson (P)
Closed,UG,40109,MGT,405,71,3,Small Bus Entrepreneurship,M,05:25 pm-07:55 pm,01/17-05/13,25,25,0,0,0,0,,,,WS 134,Pauline Assenza (P)
Closed,UG,40110,MGT,406,71,3,Small Business Management,R,05:25 pm-07:55 pm,01/17-05/13,25,25,0,0,0,0,,,,WS 377,Andrew G. Timmerman (P)
Closed,UG,40111,MGT,410,1,3,Current Issues in Management,MW,09:25 am-10:40 am,01/17-05/13,25,25,0,0,0,0,,,,WS 377,Brian R. Stevenson (P)
Closed,UG,40112,MGT,410,71,3,Current Issues in Management,W,05:25 pm-07:55 pm,01/17-05/13,25,27,-2,0,0,0,,,,WS 134,Brian R. Stevenson (P)
Closed,UG,40113,MGT,415,1,3,Strategic Management,TR,12:15 pm-01:30 pm,01/17-05/13,25,27,-2,0,0,0,,,,WS 377C,Alexandra Galli-Debicella (P)
Closed,UG,40114,MGT,415,2,3,Strategic Management,T,01:40 pm-04:10 pm,01/17-05/13,25,27,-2,0,0,0,,,,WS 377C,"Stanley Bazan (P), Mohinder S. Dugal"
Closed,UG,40115,MGT,415,71,3,Strategic Management,M,05:25 pm-07:55 pm,01/17-05/13,25,27,-2,0,0,0,,,,WS 377C,"Stanley Bazan (P), Mohinder S. Dugal"
Closed,UG,40116,MGT,415,72,3,Strategic Management,T,06:30 pm-09:00 pm,01/17-05/13,25,25,0,0,0,0,,,,WF 122,Stanley Bazan (P)
Open,GR,40117,MGT,506,71,3,Strategic Management,T,05:25 pm-07:55 pm,01/17-05/13,25,10,15,0,0,0,,,,WS 377C,"Linda C. Forbes (P), Mohinder S. Dugal"
Open,GR,40118,MGT,521,71,3,Strategic Integration of Operations,W,05:25 pm-07:55 pm,01/17-05/13,25,12,13,0,0,0,,,,WS 377,Ming Ling Chuang (P)
Open,GR,40119,MGT,544,71,3,Negotiations & Conflict Res,R,05:35 pm-08:00 pm,03/01-03/01,25,22,3,0,0,0,,,,WS 377C,Eugene P. Buccini (P)
,,,,,,,,S,08:30 am-04:00 pm,03/03-03/03,,,,,,,,,,WS 377C,Eugene P. Buccini (P)
,,,,,,,,R,05:35 pm-08:00 pm,03/08-03/08,,,,,,,,,,WS 377C,Eugene P. Buccini (P)
,,,,,,,,S,08:30 am-04:00 pm,03/10-03/10,,,,,,,,,,WS 377C,Eugene P. Buccini (P)
,,,,,,,,R,05:35 pm-08:00 pm,03/15-03/15,,,,,,,,,,WS 377C,Eugene P. Buccini (P)
,,,,,,,,S,08:30 am-04:00 pm,03/17-03/17,,,,,,,,,,WS 377C,Eugene P. Buccini (P)
,,,,,,,,R,05:35 pm-08:00 pm,03/22-03/22,,,,,,,,,,WS 377C,Eugene P. Buccini (P)
,,,,,,,,S,08:30 am-04:00 pm,03/24-03/24,,,,,,,,,,WS 377C,Eugene P. Buccini (P)
Open,GR,40120,MGT,547,71,3,Human Resource Mgt,W,05:25 pm-07:55 pm,01/17-05/13,25,18,7,0,0,0,,,,WS 377C,Dan Weltmann (P)
Open,GR,40121,MGT,582,71,3,Managing Health Services Orgs,T,05:25 pm-07:55 pm,01/17-05/13,25,10,15,0,0,0,,,,WS 103,Yaseen A. Hayajneh (P)
Open,GR,40122,MGT,595,71,3,Strategic Mgt of Health Servic,,TBA,01/17-05/13,25,9,16,0,0,0,,,,ONLINE,Yaseen A. Hayajneh (P)
Open,UG,40046,MIS,155,1,3,Information Technology,MW,07:15 am-08:30 am,01/17-05/13,25,5,20,0,0,0,,,,WS 241,Marge E. Galtieri (P)
Open,UG,40047,MIS,155,71,3,Information Technology,M,05:25 pm-07:55 pm,01/17-05/13,25,24,1,0,0,0,,,,WS 241,Marge E. Galtieri (P)
Open,UG,40048,MIS,155,72,3,Information Technology,T,05:25 pm-07:55 pm,01/17-05/13,25,20,5,0,0,0,,,,WH 302,Jonathan A. Correnti (P)
Closed,UG,40050,MIS,260,1,3,Information Systems Concepts,MW,09:25 am-10:40 am,01/17-05/13,25,25,0,0,0,0,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,40051,MIS,260,2,3,Information Systems Concepts,MW,10:50 am-12:05 pm,01/17-05/13,25,24,1,0,0,0,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,40052,MIS,260,3,3,Information Systems Concepts,MW,12:15 pm-01:30 pm,01/17-05/13,25,24,1,0,0,0,,,,WS 241,Emilio Collar (P)
Closed,UG,40053,MIS,260,4,3,Information Systems Concepts,TR,09:25 am-10:40 am,01/17-05/13,25,25,0,0,0,0,,,,WS 241,Paul D. Nugent (P)
Open,UG,40054,MIS,260,5,3,Information Systems Concepts,TR,10:50 am-12:05 pm,01/17-05/13,25,24,1,0,0,0,,,,WS 241,Paul D. Nugent (P)
Closed,UG,40055,MIS,260,6,3,Information Systems Concepts,TR,12:15 pm-01:30 pm,01/17-05/13,25,25,0,0,0,0,,,,WS 241,Tom Yoon (P)
Open,UG,40056,MIS,260,71,3,Information Systems Concepts,R,05:25 pm-07:55 pm,01/17-05/13,25,24,1,0,0,0,,,,WS 241,Emilio Collar (P)
Open,UG,40057,MIS,280,1,3,COBOL I,M,02:30 pm-05:00 pm,01/17-05/13,25,10,15,0,0,0,,,,WS 241,Emilio Collar (P)
Open,UG,40058,MIS,301,71,3,Database Applications in Bus,W,05:25 pm-07:55 pm,01/17-05/13,25,14,11,0,0,0,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,40059,MIS,307,71,3,Social Media in Business,M,05:25 pm-07:55 pm,01/17-05/13,25,19,6,0,0,0,,,,WS 128,Mark A. Pisano (P)
Closed,UG,40060,MIS,341,71,3,Information Systems Security,T,05:25 pm-07:55 pm,01/17-05/13,25,24,1,0,0,0,25,25,0,WS 241,Stephen C. Cunningham (P)
Open,UG,40061,MIS,361,71,3,Information Assurance,T,05:25 pm-07:55 pm,01/17-05/13,25,8,17,0,0,0,,,,WS 208,Paul D. Nugent (P)
Open,UG,40062,MIS,385,71,3,Fndmntls of Data Communication,R,05:25 pm-07:55 pm,01/17-05/13,25,11,14,0,0,0,,,,WS 128,Tom Yoon (P)
Open,UG,40063,MIS,389,1,3,Information Systems Hardware,T,02:30 pm-05:00 pm,01/17-05/13,25,14,11,0,0,0,,,,WS 128,Tom Yoon (P)
Open,UG,40064,MIS,495,1,3,Seminar in Mgt Info Systems,W,12:00 pm-02:30 pm,01/17-05/13,25,11,14,0,0,0,,,,WS 243,Richard Montague (P)
Open,UG,40065,MIS,495,71,3,Seminar in Mgt Info Systems,W,05:25 pm-07:55 pm,01/17-05/13,25,11,14,0,0,0,,,,WS 243,Richard Montague (P)
Open,UG,40067,MKT,101,1,1,Orientation to Ancell UG Program,M,09:00 am-09:50 am,01/17-05/13,25,9,16,0,0,0,,,,WS 240,Thomas R. Zarecki (P)
Open,UG,40068,MKT,101,2,1,Orientation to Ancell UG Program,T,09:00 am-09:50 am,01/17-05/13,25,12,13,0,0,0,,,,WS 216,Thomas R. Zarecki (P)
Open,UG,40069,MKT,101,71,1,Orientation to Ancell UG Program,T,04:30 pm-05:20 pm,01/17-05/13,25,18,7,0,0,0,,,,WS 212,Thomas R. Zarecki (P)
Closed,UG,40070,MKT,200,1,3,Principles of Marketing,MW,10:50 am-12:05 pm,01/17-05/13,25,25,0,0,0,0,,,,WS 117A,John J. Cronin (P)
Open,UG,40071,MKT,200,2,3,Principles of Marketing,TR,09:25 am-10:40 am,01/17-05/13,25,24,1,0,0,0,,,,WS 208,John Lambo (P)
Closed,UG,40072,MKT,200,3,3,Principles of Marketing,TR,10:50 am-12:05 pm,01/17-05/13,25,25,0,0,0,0,,,,WS 208,Xiaoqi Han (P)
Open,UG,40073,MKT,200,4,3,Principles of Marketing,TR,03:05 pm-04:20 pm,01/17-05/13,25,24,1,0,0,0,,,,WS 208,Xiaoqi Han (P)
Closed,UG,40074,MKT,200,71,3,Principles of Marketing,T,05:25 pm-07:55 pm,01/17-05/13,25,25,0,0,0,0,,,,WS 212,Thomas R. Zarecki (P)
Open,UG,40075,MKT,200,72,3,Principles of Marketing,R,05:25 pm-07:55 pm,01/17-05/13,25,24,1,0,0,0,,,,WS 212,Stephanie J. DeBartolomeo (P)
Closed,UG,40076,MKT,201,1,3,Global Environment of Business,MW,09:25 am-10:40 am,01/17-05/13,25,25,0,0,0,0,,,,WS 212,Ben Oumlil (P)
Open,UG,40077,MKT,201,2,3,Global Environment of Business,MW,10:50 am-12:05 pm,01/17-05/13,25,24,1,0,0,0,,,,WS 212,Ben Oumlil (P)
Open,UG,40078,MKT,201,3,3,Global Environment of Business,M,01:40 pm-04:10 pm,01/17-05/13,25,24,1,0,0,0,,,,WS 240A,Stephanie J. DeBartolomeo (P)
Closed,UG,40079,MKT,201,4,3,Global Environment of Business,TR,09:25 am-10:40 am,01/17-05/13,25,26,-1,0,0,0,,,,WS 338,Donna R. Coelho (P)
Closed,UG,40080,MKT,201,5,3,Global Environment of Business,TR,10:50 am-12:05 pm,01/17-05/13,25,25,0,0,0,0,,,,WS 338,Donna R. Coelho (P)
Closed,UG,40081,MKT,201,71,3,Global Environment of Business,T,05:25 pm-07:55 pm,01/17-05/13,25,27,-2,0,0,0,,,,WS 240A,John Lambo (P)
Closed,UG,40082,MKT,310,1,4,"Consumer Behavior:Concepts,Research Methods & Application",TR,09:00 am-10:40 am,01/17-05/13,25,30,-5,0,0,0,,,,WS 212,Ronald G. Drozdenko (P)
Closed,UG,40083,MKT,315,1,4,Integrated Mrktg Comm:Advertising & Social Media Mrktg,MW,01:00 pm-02:40 pm,01/17-05/13,25,29,-4,0,0,0,,,,WS 212,John J. Cronin (P)
Closed,UG,40089,MKT,333,1,3,Sales Management in Marketing,TR,03:05 pm-04:20 pm,01/17-05/13,25,25,0,0,0,0,,,,WS 240A,Robert O. Watson (P)
Closed,UG,41479,MKT,399,1,3,Donor Relationship Plan,,TBA,01/17-05/13,0,3,-3,0,0,0,,,,TBA,Ronald G. Drozdenko (P)
Closed,UG,41480,MKT,399,2,3,Branding & Brand Mgmnt,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Ronald G. Drozdenko (P)
Closed,UG,41583,MKT,399,3,1,Dev a MKT plan for Small Bus,,TBA,03/19-05/13,0,1,-1,0,0,0,,,,TBA,Ronald G. Drozdenko (P)
Closed,UG,40084,MKT,411,1,3,E-commerce and Internet Marketing,MW,03:05 pm-04:20 pm,01/17-05/13,25,28,-3,0,0,0,,,,WS 212,Suzen Pettit (P)
Closed,UG,40085,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:00 pm-02:40 pm,01/17-05/13,25,25,0,0,0,0,,,,WS 212,Xiaoqi Han (P)
Open,UG,40086,MKT,422,71,3,Global Marketing,T,05:25 pm-07:55 pm,01/17-05/13,25,24,1,0,0,0,,,,WS 247,Karen L. Koza (P)
Open,UG,40087,MKT,490,1,4,"Mrktg Mgmnt: Analys,Plnng,Impl",TR,11:00 am-12:40 pm,01/17-05/13,25,24,1,0,0,0,,,,WS 247,Robert O. Watson (P)
Open,GR,40088,MKT,592,1,3,International Business Strategy,,TBA,01/17-03/09,25,22,3,0,0,0,,,,ONLINE,Ben Oumlil (P)
Open,UG,41142,MAT,98,1,0,Elementary Algebra,MW,10:50 am-12:05 pm,01/17-05/13,35,19,16,0,0,0,,,,HA 114,Judith I. Breen (P)
Open,UG,40616,MAT,100,1,3,Intermediate Mathematics,MW,09:25 am-10:40 am,01/17-05/13,30,29,1,0,0,0,,,,HA 114,Amanda J. Lubell (P)
Closed,UG,40617,MAT,100,2,3,Intermediate Mathematics,MW,01:40 pm-02:55 pm,01/17-05/13,30,30,0,0,0,0,,,,HA 114,Amanda J. Lubell (P)
Closed,UG,40618,MAT,100,3,3,Intermediate Mathematics,TR,09:25 am-10:40 am,01/17-05/13,30,30,0,0,0,0,,,,HA 114,Senan L. Hayes (P)
Open,UG,40619,MAT,100P,1,4,Intermediate Algebra Plus,MW,08:00 am-09:15 am,01/17-05/13,30,27,3,0,0,0,,,,HA 115,James W. DiGiacomo (P)
,,,,,,,,F,08:00 am-08:50 am,01/17-05/13,,,,,,,,,,HA 115,James W. DiGiacomo (P)
Open,UG,40620,MAT,100P,2,4,Intermediate Algebra Plus,MW,09:25 am-10:40 am,01/17-05/13,30,27,3,0,0,0,,,,HA 115,Judith I. Breen (P)
,,,,,,,,F,09:25 am-10:15 am,01/17-05/13,,,,,,,,,,HA 115,Judith I. Breen (P)
Closed,UG,40621,MAT,100P,3,4,Intermediate Algebra Plus,TR,08:00 am-09:15 am,01/17-05/13,30,30,0,0,0,0,,,,HA 115,Ernest Lehman (P)
,,,,,,,,F,08:00 am-08:50 am,01/17-05/13,,,,,,,,,,HA 114,Ernest Lehman (P)
Closed,UG,40622,MAT,100P,4,4,Intermediate Algebra Plus,TR,10:50 am-12:05 pm,01/17-05/13,30,30,0,0,0,0,,,,HA 115,James W. DiGiacomo (P)
,,,,,,,,F,10:50 am-11:40 am,01/17-05/13,,,,,,,,,,HA 115,James W. DiGiacomo (P)
Open,UG,40623,MAT,110,1,3,Great Ideas in Mathematics,MW,09:25 am-10:40 am,01/17-05/13,30,24,6,0,0,0,,,,WS 208,Robert P. Hopkins (P)
Open,UG,40624,MAT,110,2,3,Great Ideas in Mathematics,MW,10:50 am-12:05 pm,01/17-05/13,30,29,1,0,0,0,,,,HA 204,Charles F. Rocca (P)
Closed,UG,40625,MAT,110,3,3,Great Ideas in Mathematics,MW,12:15 pm-01:30 pm,01/17-05/13,30,30,0,0,0,0,,,,HA 204,Charles F. Rocca (P)
Open,UG,40627,MAT,110,4,3,Great Ideas in Mathematics,TR,10:50 am-12:05 pm,01/17-05/13,30,27,3,0,0,0,,,,HA 213,Charles F. Rocca (P)
Open,UG,40628,MAT,110,72,3,Great Ideas in Mathematics,T,05:25 pm-07:55 pm,01/17-05/13,30,28,2,0,0,0,,,,HA 204,Barry B. Mittag (P)
Open,UG,40629,MAT,110,73,3,Great Ideas in Mathematics,R,05:25 pm-07:55 pm,01/17-05/13,30,25,5,0,0,0,,,,HA 204,Barry B. Mittag (P)
Open,UG,40630,MAT,115,71,3,Intro to Biostatistics,W,07:00 pm-09:30 pm,01/17-05/13,24,9,15,0,0,0,,,,WF 121,Michaela I Alexandru (P)
Closed,UG,40631,MAT,118,1,3,Elementary Applied Math,,TBA,01/17-05/13,30,32,-2,0,0,0,,,,ONLINE,Lydia S. Novozhilova (P)
Closed,UG,40632,MAT,118,2,3,Elementary Applied Math,,TBA,01/17-05/13,30,30,0,0,0,0,,,,ONLINE,Lydia S. Novozhilova (P)
Closed,UG,40633,MAT,118,3,3,Elementary Applied Math,MW,09:25 am-10:40 am,01/17-05/13,30,30,0,0,0,0,,,,HA 213,Xiaodi Wang (P)
Closed,UG,40634,MAT,118,4,3,Elementary Applied Math,MW,10:50 am-12:05 pm,01/17-05/13,30,31,-1,0,0,0,,,,HA 213,Xiaodi Wang (P)
Open,UG,40635,MAT,118,5,3,Elementary Applied Math,MW,12:15 pm-01:30 pm,01/17-05/13,30,29,1,0,0,0,,,,HA 213,Xiaodi Wang (P)
Closed,UG,40636,MAT,118,6,3,Elementary Applied Math,TR,10:50 am-12:05 pm,01/17-05/13,30,30,0,0,0,0,,,,HL 411,Robert P. Hopkins (P)
Closed,UG,40637,MAT,118,71,3,Elementary Applied Math,T,05:25 pm-07:55 pm,01/17-05/13,30,30,0,0,0,0,,,,HL 411,Michael Shoushani (P)
Closed,UG,41522,MAT,120,00B,3,Elementary Statistics,,TBA,01/17-06/30,0,22,-22,0,0,0,,,,TBA,Becky Eide Hall (P)
Closed,UG,41565,MAT,120,00D,3,Elementary Statistics,,TBA,01/17-06/30,0,45,-45,0,0,0,,,,TBA,Becky Eide Hall (P)
Closed,UG,41570,MAT,120,00N,3,Elementary Statistics,,TBA,01/17-06/30,0,22,-22,0,0,0,,,,TBA,Becky Eide Hall (P)
Closed,UG,40638,MAT,120,1,3,Elementary Statistics,MW,10:50 am-12:05 pm,01/17-05/13,30,30,0,0,0,0,,,,WH 301,Samuel J. Lightwood (P)
Closed,UG,40639,MAT,120,2,3,Elementary Statistics,MW,12:15 pm-01:30 pm,01/17-05/13,30,30,0,0,0,0,,,,WH 301,Samuel J. Lightwood (P)
Open,UG,40640,MAT,120,3,3,Elementary Statistics,MW,01:40 pm-02:55 pm,01/17-05/13,30,29,1,0,0,0,,,,WH 301,Samuel J. Lightwood (P)
Closed,UG,40641,MAT,120,4,3,Elementary Statistics,MW,03:05 pm-04:20 pm,01/17-05/13,30,30,0,0,0,0,,,,WH 301,Marguerite S. Aldrich (P)
Open,UG,40642,MAT,120,5,3,Elementary Statistics,TR,09:25 am-10:40 am,01/17-05/13,30,29,1,0,0,0,,,,WH 301,William G. Barrett (P)
Closed,UG,40643,MAT,120,6,3,Elementary Statistics,TR,10:50 am-12:05 pm,01/17-05/13,30,30,0,0,0,0,,,,WH 301,Claude Wallace (P)
Closed,UG,41525,MAT,120,0BR,3,Elementary Statistics,,TBA,01/17-06/30,0,10,-10,0,0,0,,,,TBA,Becky Eide Hall (P)
Open,UG,40644,MAT,120,71,3,Elementary Statistics,MW,05:25 pm-06:40 pm,01/17-05/13,30,28,2,0,0,0,,,,WH 301,Marguerite S. Aldrich (P)
Open,UG,40645,MAT,120,72,3,Elementary Statistics,T,06:00 pm-08:30 pm,01/17-05/13,30,29,1,0,0,0,,,,WH 301,William Keith Newsom-Stewart (P)
Closed,UG,40646,MAT,120,73,3,Elementary Statistics,R,06:00 pm-08:30 pm,01/17-05/13,30,30,0,0,0,0,,,,WH 301,Michael S. Saccucci (P)
Open,UG,40647,MAT,131,1,3,College Algebra for Teachers,TR,10:50 am-12:05 pm,01/17-05/13,30,23,7,0,0,0,,,,HA 204,Senan L. Hayes (P)
Open,UG,40648,MAT,135,1,3,Differential Business Calculus & Apps,TR,12:15 pm-01:30 pm,01/17-05/13,30,12,18,0,0,0,,,,HA 204,Becky Eide Hall (P)
Open,UG,40649,MAT,141,1,3,Foundational Discrete Math,TR,03:05 pm-04:20 pm,01/17-05/13,30,16,14,0,0,0,,,,HA 204,Barry B. Mittag (P)
Open,UG,40650,MAT,151,1,0.5,Mathematics Seminar II,M,03:05 pm-03:55 pm,01/17-05/13,15,14,1,0,0,0,,,,HA 204,Charles F. Rocca (P)
Closed,UG,40651,MAT,165,1,4,Introductory Discrete Math,TR,12:15 pm-01:55 pm,01/17-05/13,30,16,14,0,0,0,30,30,0,HA 017,Amanda J. Lubell (P)
Closed,UG,40652,MAT,170,1,3,Calculus w/ Precalculus Part 1,MW,12:15 pm-01:30 pm,01/17-05/13,30,30,0,0,0,0,,,,WH 302,Becky Eide Hall (P)
Open,UG,40653,MAT,170,2,3,Calculus w/ Precalculus Part 1,TR,10:50 am-12:05 pm,01/17-05/13,30,24,6,0,0,0,,,,HL 413,Becky Eide Hall (P)
Closed,UG,40654,MAT,171,1,4,Calculus w/ Precalculus Part 2,MW,12:15 pm-01:30 pm,01/17-05/13,30,30,0,0,0,0,,,,WH 315,Paula J. Maida (P)
,,,,,,,,F,12:15 pm-01:05 pm,01/17-05/13,,,,,,,,,,HL 413,Paula J. Maida (P)
Open,UG,41391,MAT,171,2,4,Calculus w/ Precalculus Part 2,TR,09:25 am-10:40 am,01/17-05/13,30,12,18,0,0,0,,,,WH 315,Paula J. Maida (P)
,,,,,,,,F,09:25 am-10:15 am,01/17-05/13,,,,,,,,,,HL 413,Paula J. Maida (P)
Closed,UG,41521,MAT,181,00B,4,Calculus I,,TBA,01/17-06/30,0,10,-10,0,0,0,,,,TBA,Becky Eide Hall (P)
Closed,UG,41566,MAT,181,00D,4,Calculus I,,TBA,01/17-06/30,0,10,-10,0,0,0,10,11,-1,TBA,Becky Eide Hall (P)
Closed,UG,41571,MAT,181,00N,4,Calculus I,,TBA,01/17-06/30,0,23,-23,0,0,0,,,,TBA,Becky Eide Hall (P)
Open,UG,40655,MAT,181,1,4,Calculus I,MW,10:50 am-12:05 pm,01/17-05/13,30,18,12,0,0,0,,,,WH 315,David R. Burns (P)
,,,,,,,,F,10:50 am-11:40 am,01/17-05/13,,,,,,,,,,WH 302,David R. Burns (P)
Closed,UG,41524,MAT,181,0BR,4,Calculus I,,TBA,01/17-06/30,0,11,-11,0,0,0,,,,TBA,Becky Eide Hall (P)
Closed,UG,41568,MAT,181,0IM,4,Calculus I,,TBA,01/17-06/30,0,1,-1,0,0,0,10,11,-1,TBA,Becky Eide Hall (P)
Closed,UG,41523,MAT,182,00B,4,Calculus II,,TBA,01/17-06/30,0,10,-10,0,0,0,,,,TBA,Becky Eide Hall (P)
Closed,UG,40656,MAT,182,1,4,Calculus II,MW,09:25 am-10:40 am,01/17-05/13,30,30,0,0,0,0,,,,WH 315,David R. Burns (P)
,,,,,,,,F,09:25 am-10:15 am,01/17-05/13,,,,,,,,,,WH 302,David R. Burns (P)
Open,UG,40657,MAT,182,71,4,Calculus II,MW,05:30 pm-07:10 pm,01/17-05/13,30,19,11,0,0,0,,,,WH 302,Lydia S. Novozhilova (P)
Open,UG,40658,MAT,210,1,3,Math for Elementary Teachers II,MW,09:25 am-10:40 am,01/17-05/13,30,13,17,0,0,0,,,,WH 225,Paula J. Maida (P)
Open,UG,40659,MAT,212,1,3,Mathematics in Middle Grades,MW,01:40 pm-02:55 pm,01/17-05/13,30,4,26,0,0,0,,,,WH 231,Paula J. Maida (P)
Open,UG,41195,MAT,222,71,3,Introductory Statistics,T,06:00 pm-08:30 pm,01/17-05/13,30,18,12,0,0,0,,,,HL 413,Michael S. Saccucci (P)
Open,UG,40661,MAT,281,1,4,Calculus III,TR,09:25 am-10:40 am,01/17-05/13,30,17,13,0,0,0,,,,HL 411,Michael Shoushani (P)
,,,,,,,,F,09:25 am-10:15 am,01/17-05/13,,,,,,,,,,WH 301,Michael Shoushani (P)
Closed,UG,40662,MAT,282,1,3,Ordinary Differential Equations,TR,10:50 am-12:05 pm,01/17-05/13,30,32,-2,0,0,0,,,,WH 315,Michael Shoushani (P)
Closed,UG,40664,MAT,359,1,3,Intro to Theory of Computation,TR,03:05 pm-04:20 pm,01/17-05/13,25,9,16,0,0,0,25,29,-4,HA 017,Amanda J. Lubell (P)
Open,UG,40665,MAT,375,1,3,Algebraic Structures,TR,01:40 pm-02:55 pm,01/17-05/13,30,11,19,0,0,0,,,,HA 204,Barry B. Mittag (P)
Open,UG,40666,MAT,383,1,3,Introduction to Analysis,MW,03:05 pm-04:20 pm,01/17-05/13,30,7,23,0,0,0,,,,HA 213,Xiaodi Wang (P)
Closed,UG,41527,MAT,399,1,3,Non-Euclidean Geometry,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,David R. Burns (P)
Closed,UG,40667,MAT,453,1,3,Senior Seminar Experience,MW,01:40 pm-02:55 pm,01/17-05/13,0,3,-3,0,0,0,,,,HA 204,Charles F. Rocca (P)
Closed,UG,40668,MAT,467,71,3,Topics in Math:Numerical Analysis,R,05:25 pm-07:55 pm,01/17-05/13,30,9,21,0,0,0,15,19,-4,WH 302,Stavros Christofi (P)
Closed,UG,41419,MAT,499,1,3,Intro Math of Machine Learning,F,03:00 pm-04:40 pm,01/17-05/13,0,6,-6,0,0,0,,,,WH 302,Lydia S. Novozhilova (P)
Closed,UG,41455,MAT,499,2,3,Wavelets & Machine Learning,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Xiaodi Wang (P)
Open,GR,40669,MAT,515,71,3,Real Analysis II,T,05:25 pm-07:55 pm,01/17-05/13,15,5,10,0,0,0,,,,HA 213,David R. Burns (P)
Closed,GR,40670,MAT,526,71,3,Numerical Analysis I,R,05:25 pm-07:55 pm,01/17-05/13,15,10,5,0,0,0,15,19,-4,WH 302,Stavros Christofi (P)
Closed,GR,41456,MAT,599,71,3,Modern Algebra,TR,01:40 pm-02:55 pm,01/17-05/13,0,2,-2,0,0,0,,,,WH 306,Charles F. Rocca (P)
Closed,GR,41532,MAT,599,72,3,"Wavelets, Tensor Decomp & M L",,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Xiaodi Wang (P)
Open,UG,40782,MTR,150,1,4,Meteorology,M,12:15 pm-02:05 pm,01/17-05/13,20,14,6,0,0,0,,,,SB 269,Albert Owino (P)
,,,,,,,,TR,10:50 am-12:05 pm,01/17-05/13,,,,,,,,,,SB 263,Albert Owino (P)
Open,UG,40783,MTR,231,1,4,Weather Analysis & Forcstng II,M,02:15 pm-04:05 pm,01/17-05/13,16,8,8,0,0,0,,,,SB 269,Robert N. Eisenson (P)
,,,,,,,,TR,01:40 pm-02:55 pm,01/17-05/13,,,,,,,,,,SB 269,Robert N. Eisenson (P)
Open,UG,40784,MTR,240,1,3,Climatology,TR,12:15 pm-01:30 pm,01/17-05/13,16,10,6,0,0,0,,,,SB 269,Robert N. Eisenson (P)
Closed,UG,41421,MTR,299,1,2,Practicum in Weathercasting,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,Robert N. Eisenson (P)
Closed,UG,41425,MTR,299,2,1,Practicum in Weathercasting,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Robert N. Eisenson (P)
Open,UG,40786,MTR,311,1,3,Atmospheric Dynamics,TR,09:25 am-10:40 am,01/17-05/13,16,7,9,0,0,0,,,,SB 269,Albert Owino (P)
