Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40563,MGT,320,2,3,Operations Management,TR,10:50 am-12:05 pm,01/17-05/12,25,26,-1,,,,WS 377C,Kevin J Burnard (P)
Closed,UG,40564,MGT,320,3,3,Operations Management,T,01:40 pm-04:10 pm,01/17-05/12,25,26,-1,,,,WS 134,Kevin J Burnard (P)
Closed,UG,40565,MGT,320,72,3,Operations Management,W,05:25 pm-07:55 pm,01/17-05/12,25,26,-1,,,,WS 134,Gary L. Anderson (P)
Closed,UG,40567,MGT,340,1,3,Total Quality Management,TR,10:50 am-12:05 pm,01/17-05/12,25,25,0,,,,WS 377,Brian R. Stevenson (P)
Closed,UG,40569,MGT,340,71,3,Total Quality Management,T,05:25 pm-07:55 pm,01/17-05/12,25,25,0,,,,WF 122,Mark R. Case (P)
Closed,UG,40574,MGT,350,71,3,Management Negotiations,W,05:25 pm-07:55 pm,01/17-05/12,25,25,0,,,,VPA 144,Anthony Ciarleglio (P)
Closed,UG,40575,MGT,354,1,3,Adv Human Res Mgt: Emp Dev,T,01:40 pm-04:20 pm,01/17-05/12,25,26,-1,,,,WS 377,Eugene P. Buccini (P)
Closed,UG,40576,MGT,376,1,3,Managing People,M,01:40 pm-04:20 pm,01/17-05/12,25,25,0,,,,WS 377C,Pauline Assenza (P)
Open,UG,40577,MGT,377,1,3,Supply Chain Management,T,01:40 pm-04:20 pm,01/17-05/12,25,24,1,,,,WS 377C,Ming Ling Chuang (P)
Open,UG,40578,MGT,377,71,3,Supply Chain Management,M,08:00 pm-10:30 pm,01/17-05/12,25,20,5,,,,WS 377,Jose Santiago (P)
Closed,UG,40579,MGT,405,71,3,Small Bus Entrepreneurship,M,05:25 pm-07:55 pm,01/17-05/12,25,25,0,,,,WS 377C,Pauline Assenza (P)
Closed,UG,40580,MGT,406,71,3,Small Business Management,R,05:25 pm-07:55 pm,01/17-05/12,25,25,0,,,,WS 377,Andrew G. Timmerman (P)
Closed,UG,40581,MGT,410,1,3,Current Issues in Management,R,01:40 pm-04:20 pm,01/17-05/12,25,25,0,,,,WS 377C,Linda C. Forbes (P)
Closed,UG,40582,MGT,410,71,3,Current Issues in Management,R,08:00 pm-10:30 pm,01/17-05/12,25,25,0,,,,WS 377A,Donna R. Coelho (P)
Open,UG,40583,MGT,415,1,3,Strategic Management,MW,09:25 am-10:40 am,01/17-05/12,25,17,8,,,,WS 377C,Mohinder S. Dugal (P)
Open,UG,40584,MGT,415,2,3,Strategic Management,MW,10:50 am-12:05 pm,01/17-05/12,25,24,1,,,,WS 377C,Mohinder S. Dugal (P)
Closed,UG,40585,MGT,415,3,3,Strategic Management,R,01:40 pm-04:10 pm,01/17-05/12,25,26,-1,,,,WS 377,Donna R. Coelho (P)
Closed,UG,40586,MGT,415,71,3,Strategic Management,T,05:25 pm-07:55 pm,01/17-05/12,25,25,0,,,,WS 208,Donna R. Coelho (P)
Closed,UG,40587,MGT,415,72,3,Strategic Management,W,06:00 pm-08:30 pm,01/17-05/12,25,25,0,,,,WF 121,Stanley Bazan (P)
Open,GR,40588,MGT,506,71,3,Strategic Management,W,05:25 pm-07:55 pm,01/17-05/12,25,17,8,,,,WS 377C,Mohinder S. Dugal (P)
Open,GR,40589,MGT,521,71,3,Strateg Integratn of Operat'ns,W,05:25 pm-07:55 pm,01/17-05/12,25,23,2,,,,WS 377,Ming Ling Chuang (P)
Open,GR,40590,MGT,544,71,3,Negotiations & Conflict Res,T,05:25 pm-07:55 pm,01/17-05/12,25,24,1,,,,WS 377,Eugene P. Buccini (P)
Open,GR,41247,MGT,547,71,3,Human Resource Mgt,R,05:25 pm-07:55 pm,01/19-01/19,25,15,10,,,,WS 208,Frederick E. Tesch (P)
,,,,,,,,R,05:25 pm-07:55 pm,01/26-01/26,,,,,,,WS 208,Frederick E. Tesch (P)
,,,,,,,,S,09:00 am-11:30 am,02/04-02/04,,,,,,,WS 208,Frederick E. Tesch (P)
,,,,,,,,R,05:25 pm-07:55 pm,02/09-02/09,,,,,,,WS 208,Frederick E. Tesch (P)
,,,,,,,,R,05:25 pm-07:55 pm,02/16-02/16,,,,,,,WS 208,Frederick E. Tesch (P)
,,,,,,,,R,05:25 pm-07:55 pm,02/23-02/23,,,,,,,WS 208,Frederick E. Tesch (P)
,,,,,,,,S,09:00 am-11:30 am,03/04-03/04,,,,,,,WS 208,Frederick E. Tesch (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/09-03/09,,,,,,,WS 208,Frederick E. Tesch (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/16-03/16,,,,,,,WS 208,Frederick E. Tesch (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/23-03/23,,,,,,,WS 208,Frederick E. Tesch (P)
,,,,,,,,R,05:25 pm-07:55 pm,03/30-03/30,,,,,,,WS 208,Frederick E. Tesch (P)
,,,,,,,,S,09:00 am-11:30 am,04/08-04/08,,,,,,,WS 208,Frederick E. Tesch (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/13-04/13,,,,,,,WS 208,Frederick E. Tesch (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/20-04/20,,,,,,,WS 208,Frederick E. Tesch (P)
,,,,,,,,R,05:25 pm-07:55 pm,04/27-04/27,,,,,,,WS 208,Frederick E. Tesch (P)
,,,,,,,,S,09:00 am-11:30 am,05/06-05/06,,,,,,,WS 208,Frederick E. Tesch (P)
,,,,,,,,R,05:25 pm-07:55 pm,05/11-05/11,,,,,,,WS 208,Frederick E. Tesch (P)
Open,GR,40591,MGT,582,71,3,Managing Health Services Orgs,M,05:25 pm-07:55 pm,01/17-05/12,25,12,13,,,,WS 134,Patricia A. O'Connor (P)
Closed,UG,40498,MIS,260,2,3,Information Systems Concepts,MW,09:25 am-10:40 am,01/17-05/12,25,25,0,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,40499,MIS,260,3,3,Information Systems Concepts,MW,10:50 am-12:05 pm,01/17-05/12,25,24,1,,,,WS 241,Jennifer E. Flynn (P)
Closed,UG,40500,MIS,260,4,3,Information Systems Concepts,MW,12:15 pm-01:30 pm,01/17-05/12,25,25,0,,,,WS 241,Emilio Collar (P)
Open,UG,40502,MIS,260,6,3,Information Systems Concepts,TR,09:25 am-10:40 am,01/17-05/12,25,24,1,,,,WS 241,Paul D. Nugent (P)
Closed,UG,40503,MIS,260,7,3,Information Systems Concepts,TR,10:50 am-12:05 pm,01/17-05/12,25,25,0,,,,WS 241,Paul D. Nugent (P)
Closed,UG,40504,MIS,260,8,3,Information Systems Concepts,TR,12:15 pm-01:30 pm,01/17-05/12,25,25,0,,,,WS 241,Tom Yoon (P)
Closed,UG,40508,MIS,260,74,3,Information Systems Concepts,M,05:25 pm-07:55 pm,01/17-05/12,25,25,0,,,,WS 241,Emilio Collar (P)
Open,UG,40509,MIS,280,1,3,COBOL I,T,02:30 pm-05:00 pm,01/17-05/12,22,16,6,,,,WS 241,Emilio Collar (P)
Open,UG,40510,MIS,301,71,3,Database Applications in Bus,W,05:25 pm-07:55 pm,01/17-05/12,22,17,5,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,40511,MIS,307,71,3,Social Media in Business,M,05:25 pm-07:55 pm,01/17-05/12,22,21,1,,,,WS 128,Mark A. Pisano (P)
Open,UG,40512,MIS,341,71,3,Information Systems Security,T,05:25 pm-07:55 pm,01/17-05/12,22,18,4,22,20,2,WS 241,Stephen C. Cunningham (P)
Open,UG,40513,MIS,361,71,3,Information Assurance,R,05:25 pm-07:55 pm,01/17-05/12,22,11,11,,,,WS 241,Paul D. Nugent (P)
Open,UG,40514,MIS,385,71,3,Fndmntls of Data Communication,T,05:25 pm-07:55 pm,01/17-05/12,22,16,6,,,,WS 128,Tom Yoon (P)
Open,UG,40515,MIS,389,71,3,Information Systems Hardware,R,02:30 pm-05:00 pm,01/17-05/12,22,12,10,,,,WS 128,Tom Yoon (P)
Open,UG,40516,MIS,495,1,3,Seminar in Mgt Info Systems,W,12:00 pm-02:30 pm,01/17-05/12,22,13,9,,,,WS 243,Richard Montague (P)
Open,UG,40517,MIS,495,71,3,Seminar in Mgt Info Systems,W,05:25 pm-07:55 pm,01/17-05/12,22,14,8,,,,WS 243,Richard Montague (P)
Open,UG,40615,MKT,101,1,1,Orientation to Ancell UG Program,M,09:00 am-09:50 am,01/17-05/12,25,18,7,,,,WS 240,Thomas R. Zarecki (P)
Open,UG,40616,MKT,101,2,1,Orientation to Ancell UG Program,T,09:00 am-09:50 am,01/17-05/12,25,14,11,,,,WS 216,Thomas R. Zarecki (P)
Open,UG,40618,MKT,101,72,1,Orientation to Ancell UG Program,T,04:30 pm-05:20 pm,01/17-05/12,25,21,4,,,,WS 240,Thomas R. Zarecki (P)
Closed,UG,40621,MKT,200,1,3,Principles of Marketing,MW,10:50 am-12:05 pm,01/17-05/12,25,26,-1,,,,WS 212,John J. Cronin (P)
Closed,UG,40622,MKT,200,2,3,Principles of Marketing,TR,09:25 am-10:40 am,01/17-05/12,25,27,-2,,,,WS 208,Xiaoqi Han (P)
Open,UG,40623,MKT,200,3,3,Principles of Marketing,TR,10:50 am-12:05 pm,01/17-05/12,25,24,1,,,,WS 208,Xiaoqi Han (P)
Closed,UG,40625,MKT,200,72,3,Principles of Marketing,W,05:25 pm-07:55 pm,01/17-05/12,25,25,0,,,,WS 212,Karen L. Koza (P)
Closed,UG,40626,MKT,200,73,3,Principles of Marketing,R,05:25 pm-07:55 pm,01/17-05/12,25,25,0,,,,WS 212,Karen L. Koza (P)
Closed,UG,40627,MKT,201,1,3,Global Environment of Business,MW,09:25 am-10:40 am,01/17-05/12,25,26,-1,,,,WS 377B,Ben Oumlil (P)
Closed,UG,40628,MKT,201,2,3,Global Environment of Business,MW,10:50 am-12:05 pm,01/17-05/12,25,26,-1,,,,WS 377B,Ben Oumlil (P)
Closed,UG,40629,MKT,201,3,3,Global Environment of Business,M,01:40 pm-04:10 pm,01/17-05/12,25,27,-2,,,,WS 241,Ben Oumlil (P)
Closed,UG,40630,MKT,201,4,3,Global Environment of Business,TR,09:25 am-10:40 am,01/17-05/12,25,25,0,,,,WS 134,Stephanie J. DeBartolomeo (P)
Closed,UG,40632,MKT,201,72,3,Global Environment of Business,T,05:25 pm-07:55 pm,01/17-05/12,25,25,0,,,,WS 134,Mary B. O'Neill (P)
Closed,UG,40633,MKT,310,1,4,"Consumer Behavior:Concepts,Research Methods & Application",TR,09:00 am-10:40 am,01/17-05/12,25,26,-1,,,,WS 212,Ronald G. Drozdenko (P)
Open,UG,40634,MKT,315,1,4,Integrated Mrktg Comm:Advertising & Social Media Mrktg,MW,01:00 pm-02:40 pm,01/17-05/12,25,23,2,,,,WS 212,John J. Cronin (P)
Open,UG,40635,MKT,333,1,3,Sales Management in Marketing,TR,03:05 pm-04:20 pm,01/17-05/12,25,24,1,,,,WS 240A,Robert O. Watson (P)
Closed,UG,41558,MKT,399,1,1,Social Media Influence on Millennials,,TBA,01/17-05/12,0,1,-1,,,,TBA,Ronald G. Drozdenko (P)
Open,UG,40636,MKT,411,1,3,E-commerce and Internet Marketing,MW,03:05 pm-04:20 pm,01/17-05/12,25,21,4,,,,WS 212,Suzen Pettit (P)
Closed,UG,40637,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:00 pm-02:40 pm,01/17-05/12,25,28,-3,,,,WS 212,Xiaoqi Han (P)
Closed,UG,40638,MKT,422,71,3,Global Marketing,T,05:25 pm-07:55 pm,01/17-05/12,25,25,0,,,,WS 212,Karen L. Koza (P)
Closed,UG,40639,MKT,490,1,4,"Mrktg Mgmnt: Analys,Plnng,Impl",TR,11:00 am-12:40 pm,01/17-05/12,35,35,0,,,,WS 247,Robert O. Watson (P)
Open,UG,40680,MAT,100,1,3,Intermediate Mathematics,MW,09:25 am-10:40 am,01/17-05/12,35,19,16,,,,HA 115,Senan L. Hayes (P)
Open,UG,40681,MAT,100,2,3,Intermediate Mathematics,MW,10:50 am-12:05 pm,01/17-05/12,35,28,7,,,,HA 115,Edward Tremonte (P)
Open,UG,40685,MAT,100,3,3,Intermediate Mathematics,MW,01:40 pm-02:55 pm,01/17-05/12,35,20,15,,,,HA 115,Becky Eide Hall (P)
Open,UG,40687,MAT,100,5,3,Intermediate Mathematics,TR,12:15 pm-01:30 pm,01/17-05/12,35,34,1,,,,HA 115,Amanda J. Lubell (P)
Open,UG,40689,MAT,100P,1,4,Intermediate Algebra Plus,MW,12:15 pm-01:30 pm,01/17-05/12,35,34,1,,,,HA 115,Claude Wallace (P)
Closed,UG,40692,MAT,100P,3,4,Intermediate Algebra Plus,TR,10:50 am-12:05 pm,01/17-05/12,35,35,0,,,,HA 115,Marguerite S. Aldrich (P)
Closed,UG,40693,MAT,100P,4,4,Intermediate Algebra Plus,TR,01:40 pm-02:55 pm,01/17-05/12,35,35,0,,,,HA 115,Judith I. Breen (P)
Open,UG,41222,MAT,100P,5,4,Intermediate Algebra Plus,TR,09:25 am-10:40 am,01/17-05/12,35,34,1,,,,HA 115,Ernest Lehman (P)
Closed,UG,40694,MAT,110,1,3,Great Ideas in Mathematics,MW,09:25 am-10:40 am,01/17-05/12,30,30,0,,,,WS 247,Carl S. Myhill (P)
Closed,UG,40696,MAT,110,2,3,Great Ideas in Mathematics,MW,12:15 pm-01:30 pm,01/17-05/12,30,30,0,,,,HA 204,Amanda J. Lubell (P)
Closed,UG,40697,MAT,110,3,3,Great Ideas in Mathematics,MW,01:40 pm-02:55 pm,01/17-05/12,30,30,0,,,,HA 204,Barry B. Mittag (P)
Closed,UG,40698,MAT,110,4,3,Great Ideas in Mathematics,TR,09:25 am-10:40 am,01/17-05/12,30,30,0,,,,HA 204,Judith I. Breen (P)
Closed,UG,40699,MAT,110,71,3,Great Ideas in Mathematics,T,05:25 pm-07:55 pm,01/17-05/12,30,31,-1,,,,HA 204,James W. DiGiacomo (P)
Open,UG,40700,MAT,115,71,3,Intro to Biostatistics,W,07:00 pm-09:30 pm,01/17-05/12,24,12,12,,,,WF 206,Michaela I Alexandru (P)
Closed,UG,40701,MAT,118,1,3,Elementary Applied Math,,TBA,01/17-05/12,30,30,0,,,,ONLINE,Lydia S. Novozhilova (P)
Open,UG,40702,MAT,118,2,3,Elementary Applied Math,,TBA,01/17-05/12,30,29,1,,,,ONLINE,Lydia S. Novozhilova (P)
Open,UG,40703,MAT,118,3,3,Elementary Applied Math,MW,09:25 am-10:40 am,01/17-05/12,30,27,3,,,,HI 117,Xiaodi Wang (P)
Open,UG,40704,MAT,118,4,3,Elementary Applied Math,MW,10:50 am-12:05 pm,01/17-05/12,30,29,1,,,,HA 204,Xiaodi Wang (P)
Open,UG,40705,MAT,118,5,3,Elementary Applied Math,TR,12:15 pm-01:30 pm,01/17-05/12,30,27,3,,,,HA 213,Lydia S. Novozhilova (P)
Open,UG,41533,MAT,118,6,3,Elementary Applied Math,MW,10:50 am-12:05 pm,01/17-05/12,30,15,15,,,,HI 108,Robert P. Hopkins (P)
Closed,UG,40706,MAT,118,71,3,Elementary Applied Math,W,05:25 pm-07:55 pm,01/17-05/12,30,30,0,,,,HI 117,Barry B. Mittag (P)
Closed,UG,41609,MAT,120,00B,3,Elementary Statistics,,TBA,01/17-06/30,0,27,-27,,,,TBA,Becky Eide Hall (P)
Closed,UG,41610,MAT,120,00D,3,Elementary Statistics,,TBA,01/17-06/30,0,36,-36,,,,TBA,Becky Eide Hall (P)
Closed,UG,41612,MAT,120,00N,3,Elementary Statistics,,TBA,01/17-06/30,0,12,-12,,,,TBA,Becky Eide Hall (P)
Open,UG,40708,MAT,120,1,3,Elementary Statistics,MW,09:25 am-10:40 am,01/17-05/12,30,29,1,,,,HI 210,Samuel J. Lightwood (P)
Closed,UG,40709,MAT,120,2,3,Elementary Statistics,MW,10:50 am-12:05 pm,01/17-05/12,30,30,0,,,,WH 301,Michael Shoushani (P)
Closed,UG,40710,MAT,120,3,3,Elementary Statistics,MW,01:40 pm-02:55 pm,01/17-05/12,30,30,0,,,,HI 210,Michael Shoushani (P)
Closed,UG,40711,MAT,120,4,3,Elementary Statistics,TR,09:25 am-10:40 am,01/17-05/12,30,30,0,,,,HI 210,Michael Shoushani (P)
Closed,UG,40713,MAT,120,5,3,Elementary Statistics,TR,10:50 am-12:05 pm,01/17-05/12,30,30,0,,,,HI 210,Samuel J. Lightwood (P)
Closed,UG,40714,MAT,120,6,3,Elementary Statistics,TR,12:15 pm-01:30 pm,01/17-05/12,30,30,0,,,,WH 302,Marguerite S. Aldrich (P)
Closed,UG,41613,MAT,120,0BR,3,Elementary Statistics,,TBA,01/17-06/30,0,6,-6,,,,TBA,Becky Eide Hall (P)
Closed,UG,40715,MAT,120,71,3,Elementary Statistics,M,06:00 pm-08:30 pm,01/17-05/12,30,30,0,,,,WH 301,William G. Barrett (P)
Closed,UG,40716,MAT,120,72,3,Elementary Statistics,T,06:00 pm-08:30 pm,01/17-05/12,30,30,0,,,,WH 301,Michael S. Saccucci (P)
Closed,UG,40718,MAT,120,73,3,Elementary Statistics,W,06:00 pm-08:30 pm,01/17-05/12,30,30,0,,,,WH 301,Robert P. Hopkins (P)
Open,UG,40719,MAT,127,1,3,Introduction to Cryptology,MW,10:50 am-12:05 pm,01/17-05/12,30,18,12,,,,HA 213,Charles F. Rocca (P)
Open,UG,40721,MAT,131,1,3,College Algebra for Teachers,TR,10:50 am-12:05 pm,01/17-05/12,30,25,5,,,,HA 204,Senan L. Hayes (P)
Open,UG,41200,MAT,135,1,3,Differential Business Calculus & Apps,MW,10:50 am-12:05 pm,01/17-05/12,30,9,21,,,,HI 114,Paula J. Maida (P)
Open,UG,41176,MAT,141,1,3,Foundational Discrete Math,TR,03:05 pm-04:20 pm,01/17-05/12,30,9,21,,,,HA 204,Amanda J. Lubell (P)
Open,UG,40724,MAT,151,1,0.5,Mathematics Seminar II,M,03:05 pm-03:55 pm,01/17-05/12,20,14,6,,,,HA 213,Charles F. Rocca (P)
Open,UG,40727,MAT,165,1,4,Introductory Discrete Math,TR,12:15 pm-01:55 pm,01/17-05/12,30,19,11,30,28,2,HA 204,Charles F. Rocca (P)
Closed,UG,40729,MAT,170,1,3,Calculus w/ Precalculus Part 1,MW,10:50 am-12:05 pm,01/17-05/12,30,32,-2,,,,HI 110,Samuel J. Lightwood (P)
Closed,UG,40730,MAT,170,2,3,Calculus w/ Precalculus Part 1,TR,12:15 pm-01:30 pm,01/17-05/12,30,30,0,,,,HI 110,Samuel J. Lightwood (P)
Open,UG,40731,MAT,171,1,4,Calculus w/ Precalculus Part 2,MW,12:15 pm-01:30 pm,01/17-05/12,30,29,1,,,,HI 110,Paula J. Maida (P)
,,,,,,,,F,12:15 pm-01:05 pm,01/17-05/12,,,,,,,HI 210,Paula J. Maida (P)
Closed,UG,41608,MAT,181,00B,4,Calculus I,,TBA,01/17-06/30,0,22,-22,,,,TBA,Becky Eide Hall (P)
Closed,UG,41616,MAT,181,00D,4,Calculus I,,TBA,01/17-06/30,0,4,-4,,,,TBA,Becky Eide Hall (P)
Closed,UG,41615,MAT,181,00I,4,Calculus I,,TBA,01/17-06/30,0,6,-6,,,,TBA,Becky Eide Hall (P)
Closed,UG,41611,MAT,181,00N,4,Calculus I,,TBA,01/17-06/30,0,23,-23,,,,TBA,Becky Eide Hall (P)
Open,UG,40735,MAT,181,1,4,Calculus I,MW,10:50 am-12:05 pm,01/17-05/12,30,19,11,,,,HI 210,Becky Eide Hall (P)
,,,,,,,,F,10:50 am-11:40 am,01/17-05/12,,,,,,,HI 210,Becky Eide Hall (P)
Closed,UG,41614,MAT,181,0BR,4,Calculus I,,TBA,01/17-06/30,0,12,-12,,,,TBA,Becky Eide Hall (P)
Closed,UG,41634,MAT,182,00B,4,Calculus II,,TBA,01/17-06/30,0,3,-3,,,,TBA,Becky Eide Hall (P)
Closed,UG,41617,MAT,182,00D,4,Calculus II,,TBA,01/17-06/30,0,1,-1,,,,TBA,Becky Eide Hall (P)
Open,UG,40734,MAT,182,1,4,Calculus II,MW,09:25 am-10:40 am,01/17-05/12,30,22,8,,,,HA 204,Becky Eide Hall (P)
,,,,,,,,F,09:25 am-10:15 am,01/17-05/12,,,,,,,HI 210,Becky Eide Hall (P)
Open,UG,40736,MAT,182,71,4,Calculus II,MW,05:30 pm-07:10 pm,01/17-05/12,30,11,19,,,,HA 204,Xiaodi Wang (P)
Open,UG,40737,MAT,207,1,3,Proofs,MW,09:25 am-10:40 am,01/17-05/12,30,14,16,,,,HI 110,Amanda J. Lubell (P)
Open,UG,40738,MAT,210,1,3,Math for Elementary Teachers II,MW,09:25 am-10:40 am,01/17-05/12,30,12,18,,,,HI 108,Paula J. Maida (P)
Open,UG,40740,MAT,222,1,3,Introductory Statistics,TR,12:15 pm-01:30 pm,01/17-05/12,30,27,3,,,,HI 210,Michael Shoushani (P)
Open,UG,40742,MAT,272,1,3,Intro to Linear Algebra,MW,12:15 pm-01:30 pm,01/17-05/12,30,8,22,,,,HI 117,Xiaodi Wang (P)
Open,UG,40743,MAT,281,1,4,Calculus III,TR,09:25 am-10:40 am,01/17-05/12,30,22,8,,,,HI 117,David R. Burns (P)
,,,,,,,,F,09:25 am-10:15 am,01/17-05/12,,,,,,,WH 301,David R. Burns (P)
Open,UG,40759,MAT,282,71,3,Ordinary Differential Equation,MW,05:25 pm-06:40 pm,01/17-05/12,30,17,13,,,,HI 210,Stavros Christofi (P)
Closed,UG,41631,MAT,299,1,1,Honors Enahncement MAT 207,,TBA,01/17-05/12,0,2,-2,,,,TBA,Amanda J. Lubell (P)
Open,UG,40760,MAT,342,1,3,Topics in Geometry,M,10:50 am-12:05 pm,01/17-05/12,30,9,21,,,,HI 117,David R. Burns (P)
,,,,,,,,W,10:50 am-12:05 pm,01/17-05/12,,,,,,,WH 302,David R. Burns (P)
Open,UG,40761,MAT,375,1,3,Algebraic Structures,TR,03:05 pm-04:20 pm,01/17-05/12,30,14,16,,,,HA 213,David R. Burns (P)
Open,UG,40762,MAT,383,1,3,Introduction to Analysis,MW,03:05 pm-04:20 pm,01/17-05/12,30,13,17,,,,HI 110,Barry B. Mittag (P)
Open,UG,40763,MAT,453,1,3,Senior Seminar Experience,MW,01:40 pm-02:55 pm,01/17-05/12,15,10,5,,,,HI 110,Charles F. Rocca (P)
Closed,UG,41519,MAT,467,1,3,Topics: Applied Mathematics,R,05:25 pm-08:00 pm,01/17-05/12,0,4,-4,,,,HI 210,Lydia S. Novozhilova (P)
Open,UG,40764,MAT,467,71,3,Topics: History of Math,T,05:25 pm-07:55 pm,01/17-05/12,15,4,11,15,10,5,HI 108,Barry B. Mittag (P)
Closed,UG,41583,MAT,499,1,3,Stochastic Processes,,TBA,01/17-05/12,0,1,-1,,,,TBA,Xiaodi Wang (P)
Open,GR,40766,MAT,513,71,3,Modern Algebra II,M,05:25 pm-07:55 pm,01/17-05/12,15,6,9,,,,HA 213,Charles F. Rocca (P)
Open,GR,40767,MAT,529,71,3,Historical Development of Math,T,05:25 pm-07:55 pm,01/17-05/12,15,6,9,15,10,5,HI 108,Barry B. Mittag (P)
Closed,GR,41567,MAT,599,71,3,Data Analysis,,TBA,01/17-05/12,0,1,-1,,,,TBA,Xiaodi Wang (P)
Closed,GR,41568,MAT,599,72,3,Data Mining & Machine Learning,,TBA,01/17-05/12,0,1,-1,,,,TBA,Xiaodi Wang (P)
Closed,GR,41579,MAT,599,73,3,Actuarial Mathematics,,TBA,01/17-05/12,0,1,-1,,,,TBA,Stavros Christofi (P)
Closed,UG,40594,MTR,150,1,4,Meteorology,M,12:15 pm-02:05 pm,01/17-05/12,20,20,0,,,,SB 269,"Albert Owino (P), Albert Owino"
,,,,,,,,TR,10:50 am-12:05 pm,01/17-05/12,,,,,,,SB 263,"Albert Owino (P), Albert Owino"
Open,UG,40595,MTR,231,1,4,Weather Analysis & Forcstng II,TR,01:40 pm-02:55 pm,01/17-05/12,16,8,8,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
,,,,,,,,T,03:05 pm-04:55 pm,01/17-05/12,,,,,,,SB 269,"Robert N. Eisenson (P), Robert N. Eisenson"
Open,UG,40596,MTR,240,1,3,Climatology,TR,10:50 am-12:05 pm,01/17-05/12,16,11,5,,,,SB 269,Robert N. Eisenson (P)
Open,UG,41175,MTR,298,1,2,Practicum in Weathercasting II,R,03:05 pm-04:55 pm,01/17-05/12,16,7,9,,,,SB 269,Robert N. Eisenson (P)
Open,UG,40597,MTR,311,1,3,Atmospheric Dynamics,TR,09:25 am-10:40 am,01/17-05/12,16,7,9,,,,SB 269,Albert Owino (P)
Open,UG,40600,MTR,370,1,4,Internship in Meteorology,,TBA,01/17-05/12,10,0,10,,,,TBA,TBA
Closed,UG,40599,MTR,398,1,1,Broadcast Meteorology,R,03:30 pm-05:20 pm,01/17-05/12,0,0,0,,,,TBA,Robert N. Eisenson (P)
Closed,UG,41598,MTR,399,1,3,Operational Forecasting % Weathercasting II,,TBA,01/17-05/12,0,1,-1,,,,TBA,Robert N. Eisenson (P)
Closed,UG,40602,MTR,450,1,4,Senior Research,,TBA,01/17-05/12,0,0,0,,,,TBA,TBA
Closed,UG,41571,MTR,499,1,4,Atmospheric Phys & Remote Sens,,TBA,01/17-05/12,0,1,-1,,,,TBA,Albert Owino (P)
Open,UG,41012,MUS,100,1,3,History & Apprec of Music,TR,03:05 pm-04:20 pm,01/17-05/12,80,41,39,,,,HA 215,Andrew M. Beals (P)
Open,UG,41013,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,01/17-05/12,60,41,19,,,,VPA 108,Mark S. Snyder (P)
Open,UG,41014,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,01/17-05/12,60,37,23,,,,WH 228,Lee Metcalf (P)
Closed,UG,41015,MUS,109,1,2,Music Theory II,MW,09:00 am-09:50 am,01/17-05/12,25,27,-2,,,,VPA 329,Douglas M. O'Grady (P)
Open,UG,41016,MUS,109,2,2,Music Theory II,MW,10:00 am-10:50 am,01/17-05/12,25,24,1,,,,VPA 329,Douglas M. O'Grady (P)
Open,UG,41017,MUS,109,3,2,Music Theory II,MW,10:00 am-10:50 am,01/17-05/12,25,20,5,,,,VPA 328,Laurel M. Larsen (P)
Open,UG,41018,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,01:00 pm-01:50 pm,01/17-05/12,230,169,61,,,,VPA 101C,Kerry E. Walker (P)
Closed,UG,41019,MUS,115,1,2,Sightsinging/Eartraining II,MW,08:00 am-08:50 am,01/17-05/12,25,27,-2,,,,VPA 328,Laurel M. Larsen (P)
Closed,UG,41020,MUS,115,2,2,Sightsinging/Eartraining II,MW,08:00 am-08:50 am,01/17-05/12,25,30,-5,,,,VPA 329,Jamie C. Begian (P)
Closed,UG,41021,MUS,115,3,2,Sightsinging/Eartraining II,MW,09:00 am-09:50 am,01/17-05/12,20,23,-3,,,,VPA 328,Jamie C. Begian (P)
Closed,UG,41022,MUS,118,71,3,Music Technology,W,05:25 pm-07:55 pm,01/17-05/12,20,21,-1,,,,VPA 320,Gregg A. Winters (P)
Closed,UG,41023,MUS,126,1,0.5,Keyboard Competency II,M,11:00 am-11:50 am,01/17-05/12,20,20,0,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,41024,MUS,126,2,0.5,Keyboard Competency II,W,11:00 am-11:50 am,01/17-05/12,20,17,3,,,,VPA 320,Laurel M. Larsen (P)
Open,UG,41025,MUS,126,3,0.5,Keyboard Competency II,F,09:00 am-09:50 am,01/17-05/12,20,12,8,,,,VPA 320,Laurel M. Larsen (P)
