Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,GR,11100,MGT,591,71,3,Introduction to Health Policy,W,05:25 pm-07:55 pm,08/30-12/18,25,14,11,,,,WS 377,Richard Swierat (P)
Open,UG,11101,MIS,260,1,3,Information Systems Concepts,MW,07:15 am-08:30 am,08/30-12/18,25,24,1,,,,WS 241,Mark A. Pisano (P)
Closed,UG,11102,MIS,260,2,3,Information Systems Concepts,MW,09:10 am-10:25 am,08/30-12/18,25,25,0,,,,WS 241,Gregory Jin (P)
Open,UG,11103,MIS,260,3,3,Information Systems Concepts,MW,10:30 am-11:45 am,08/30-12/18,25,24,1,,,,WS 241,Marie A. Wright (P)
Open,UG,11104,MIS,260,4,3,Information Systems Concepts,MW,12:00 pm-01:15 pm,08/30-12/18,25,24,1,,,,WS 241,Marie A. Wright (P)
Open,UG,11105,MIS,260,5,3,Information Systems Concepts,TR,08:00 am-09:15 am,08/30-12/18,25,24,1,,,,WS 241,Paul M. Simon (P)
Open,UG,11106,MIS,260,6,3,Information Systems Concepts,TR,10:00 am-11:15 am,08/30-12/18,25,24,1,,,,WS 241,Emilio Collar (P)
Open,UG,11107,MIS,260,7,3,Information Systems Concepts,TR,11:30 am-12:45 pm,08/30-12/18,25,23,2,,,,WS 241,Emilio Collar (P)
Open,UG,11108,MIS,260,8,3,Information Systems Concepts,TR,01:00 pm-02:15 pm,08/30-12/18,25,24,1,,,,WS 241,Emilio Collar (P)
Open,UG,11109,MIS,260,9,3,Information Systems Concepts,R,02:30 pm-05:00 pm,08/30-12/18,25,24,1,,,,WS 241,Lawrence H. Immohr (P)
Closed,UG,11110,MIS,260,71,3,Information Systems Concepts,M,05:25 pm-07:55 pm,08/30-12/18,25,25,0,,,,WS 241,Jennifer E. Flynn (P)
Open,UG,11111,MIS,260,72,3,Information Systems Concepts,T,05:25 pm-07:55 pm,08/30-12/18,25,23,2,,,,WS 116,Jennifer E. Flynn (P)
Closed,UG,11112,MIS,260,73,3,Information Systems Concepts,R,08:00 pm-10:30 pm,08/30-12/18,25,25,0,,,,WS 241,Lawrence H. Immohr (P)
Closed,UG,11113,MIS,260,74,3,Information Systems Concepts,W,05:25 pm-07:55 pm,08/30-12/18,25,25,0,,,,WS 241,Emilio Collar (P)
Open,UG,11114,MIS,280,71,3,COBOL I,T,05:25 pm-07:55 pm,08/30-12/18,25,22,3,,,,WS 241,Paul M. Simon (P)
Open,UG,11115,MIS,301,1,3,Database Applications in Bus,M,02:40 pm-05:10 pm,08/30-12/18,25,10,15,,,,WS 241,Gregory Jin (P)
Open,UG,11116,MIS,341,71,3,Information Systems Security,R,05:25 pm-07:55 pm,08/30-12/18,25,18,7,25,21,4,WS 241,Marie A. Wright (P)
Open,UG,11119,MIS,385,71,3,Fndmntls of Data Communication,R,05:25 pm-07:55 pm,08/30-12/18,25,16,9,,,,WS 208,Lawrence H. Immohr (P)
Open,UG,11120,MIS,481,1,3,Mgmt Information Systems,W,12:00 pm-02:30 pm,08/30-12/18,25,12,13,,,,WS 243,Richard Montague (P)
Open,UG,11121,MIS,481,71,3,Mgmt Information Systems,W,05:25 pm-07:55 pm,08/30-12/18,25,13,12,,,,WS 243,Richard Montague (P)
Open,GR,11122,MIS,516,71,3,Information Analysis,W,05:25 pm-07:55 pm,08/30-12/18,25,24,1,,,,WS 208,Gregory Jin (P)
Open,UG,11123,MKT,301,1,3,Principles of Marketing,MW,08:30 am-09:45 am,08/30-12/18,25,21,4,,,,WS 219,Stephanie J. DeBartolomeo (P)
Open,UG,11124,MKT,301,2,3,Principles of Marketing,MW,10:00 am-11:15 am,08/30-12/18,25,24,1,,,,WS 212,John J. Cronin (P)
Closed,UG,11125,MKT,301,3,3,Principles of Marketing,M,02:00 pm-04:30 pm,08/30-12/18,25,26,-1,,,,WS 219,Karen L. Koza (P)
Open,UG,11126,MKT,301,4,3,Principles of Marketing,T,02:50 pm-05:20 pm,08/30-12/18,25,19,6,,,,WS 212,Ben Oumlil (P)
Closed,UG,11127,MKT,301,5,3,Principles of Marketing,TR,11:30 am-12:45 pm,08/30-12/18,25,25,0,,,,WS 240A,Ben Oumlil (P)
Closed,UG,11128,MKT,301,71,3,Principles of Marketing,M,05:25 pm-07:55 pm,08/30-12/18,25,25,0,,,,WS 212,Karen L. Koza (P)
Closed,UG,11129,MKT,301,72,3,Principles of Marketing,W,05:25 pm-07:55 pm,08/30-12/18,25,25,0,,,,WS 212,Robert O. Watson (P)
Open,UG,11130,MKT,301,73,3,Principles of Marketing,W,08:00 pm-10:30 pm,08/30-12/18,25,18,7,,,,WS 212,Donna R. Coelho (P)
Closed,UG,11131,MKT,310,1,4,"Consmr Behav:Cncpts,Rsch,Appli",TR,08:05 am-09:45 am,08/30-12/18,25,25,0,,,,WS 212,Ronald G. Drozdenko (P)
Closed,UG,11132,MKT,315,1,3,Adv & Integrated Mktng Comm,MW,11:30 am-12:45 pm,08/30-12/18,25,27,-2,,,,WS 212,John J. Cronin (P)
Closed,UG,11133,MKT,327,1,3,Direct/Interactive Marketing,MW,01:30 pm-02:45 pm,08/30-12/18,25,27,-2,,,,WS 212,John J. Cronin (P)
Closed,UG,11134,MKT,333,1,3,Sales Management in Marketing,MW,03:30 pm-04:45 pm,08/30-12/18,25,26,-1,,,,WS 212,Robert O. Watson (P)
Closed,UG,11135,MKT,380,1,3,CRM and Database Marketing,TR,11:30 am-12:45 pm,08/30-12/18,25,29,-4,,,,WS 212,Ronald G. Drozdenko (P)
Closed,UG,11615,MKT,399,1,3,Model for Product Crisis Manag,,TBA,08/30-12/18,0,1,-1,,,,TBA,Ben Oumlil (P)
Closed,UG,11669,MKT,399,2,1,Case Study in Retailing,,TBA,08/30-12/18,0,1,-1,,,,TBA,Ronald G. Drozdenko (P)
Closed,UG,11682,MKT,399,3,3,Sports Marketing,,TBA,08/30-12/18,0,1,-1,,,,TBA,Ronald G. Drozdenko (P)
Open,UG,11136,MKT,415,1,4,Marketing Rsch: Mthds & Applcs,TR,01:00 pm-02:40 pm,08/30-12/18,25,22,3,,,,WS 212,Ben Oumlil (P)
Open,UG,11137,MKT,490,1,4,"Mrktg Mgmnt: Analys,Plnng,Impl",MW,08:05 am-09:45 am,08/30-12/18,25,22,3,,,,WS 212,Robert C. Giacolone (P)
Open,GR,11138,MKT,534,71,3,Stategic Marketing Mgt,R,05:25 pm-07:55 pm,08/30-12/18,25,23,2,,,,WS 212,Karen L. Koza (P)
Open,UG,10275,MAT,98,1,0,Elementary Algebra,MWF,08:00 am-08:50 am,08/30-12/18,28,25,3,,,,WH 301,Madhurya O. Chitty (P)
Open,UG,10276,MAT,98,2,0,Elementary Algebra,MWF,09:00 am-09:50 am,08/30-12/18,28,25,3,,,,WH 301,Madhurya O. Chitty (P)
Open,UG,10277,MAT,98,3,0,Elementary Algebra,MWF,10:00 am-10:50 am,08/30-12/18,28,27,1,,,,WH 301,Krassimira K. Gancheva (P)
Open,UG,10278,MAT,98,4,0,Elementary Algebra,MWF,11:00 am-11:50 am,08/30-12/18,28,27,1,,,,WH 301,Krassimira K. Gancheva (P)
Open,UG,10281,MAT,98,7,0,Elementary Algebra,TR,08:00 am-09:15 am,08/30-12/18,28,24,4,,,,WH 301,Ernest Lehman (P)
Open,UG,10282,MAT,98,8,0,Elementary Algebra,TR,09:30 am-10:45 am,08/30-12/18,28,27,1,,,,WH 301,Ernest Lehman (P)
Closed,UG,10283,MAT,98,9,0,Elementary Algebra,TR,11:00 am-12:15 pm,08/30-12/18,28,28,0,,,,HI 202,Cynthia H. Kostes (P)
Open,UG,10284,MAT,98,10,0,Elementary Algebra,TR,12:30 pm-01:45 pm,08/30-12/18,28,27,1,,,,BR 102,Harold P. Eide (P)
Open,UG,10287,MAT,98,13,0,Elementary Algebra,TR,02:00 pm-03:15 pm,08/30-12/18,28,26,2,,,,BR 103,Joseph J. Prizio (P)
Open,UG,10289,MAT,98,71,0,Elementary Algebra,M,05:25 pm-07:55 pm,08/30-12/18,28,24,4,,,,WH 301,Susanne M. Zencey (P)
Open,UG,10290,MAT,98,72,0,Elementary Algebra,T,05:25 pm-07:55 pm,08/30-12/18,28,20,8,,,,WH 301,Gary W. Bocaccio (P)
Closed,UG,10292,MAT,98,74,0,Elementary Algebra,M,05:25 pm-07:55 pm,08/30-12/18,28,31,-3,,,,HI 107,Claude Wallace (P)
Closed,UG,10294,MAT,100,1,3,Intermediate Mathematics,MWF,08:00 am-08:50 am,08/30-12/18,28,30,-2,,,,SB 164,Edward Tremonte (P)
Closed,UG,10295,MAT,100,2,3,Intermediate Mathematics,MWF,09:00 am-09:50 am,08/30-12/18,28,30,-2,,,,WH 025,Edward Kowalchuk (P)
Closed,UG,10296,MAT,100,3,3,Intermediate Mathematics,MWF,10:00 am-10:50 am,08/30-12/18,28,33,-5,,,,SB 164,Senan L. Hayes (P)
Closed,UG,10297,MAT,100,4,3,Intermediate Mathematics,MWF,11:00 am-11:50 am,08/30-12/18,28,31,-3,,,,SB 121,Senan L. Hayes (P)
Closed,UG,10298,MAT,100,5,3,Intermediate Mathematics,MWF,01:00 pm-01:50 pm,08/30-12/18,28,28,0,,,,WH 302,Theodore A. Zaloski (P)
Closed,UG,10299,MAT,100,6,3,Intermediate Mathematics,MWF,02:00 pm-02:50 pm,08/30-12/18,28,29,-1,,,,WH 301,Theodore A. Zaloski (P)
Closed,UG,10300,MAT,100,7,3,Intermediate Mathematics,TR,08:00 am-09:15 am,08/30-12/18,28,30,-2,,,,WH 302,Carl S. Myhill (P)
Closed,UG,10301,MAT,100,8,3,Intermediate Mathematics,TR,09:30 am-10:45 am,08/30-12/18,28,31,-3,,,,WH 302,Carl S. Myhill (P)
Closed,UG,10302,MAT,100,9,3,Intermediate Mathematics,TR,11:00 am-12:15 pm,08/30-12/18,28,31,-3,,,,WH 302,Barbara J. Twitchell (P)
Closed,UG,10303,MAT,100,10,3,Intermediate Mathematics,TR,12:30 pm-01:45 pm,08/30-12/18,28,30,-2,,,,WH 302,Mary Ann C. Wohlever (P)
Closed,UG,10304,MAT,100,11,3,Intermediate Mathematics,TR,02:00 pm-03:15 pm,08/30-12/18,28,30,-2,,,,WH 302,William C. Unger (P)
Closed,UG,10305,MAT,100,12,3,Intermediate Mathematics,TR,03:30 pm-04:45 pm,08/30-12/18,28,31,-3,,,,WH 302,Jane F. Stango (P)
Closed,UG,10306,MAT,100,13,3,Intermediate Mathematics,MWF,08:00 am-08:50 am,08/30-12/18,28,30,-2,,,,WH 302,Edward Kowalchuk (P)
Closed,UG,10307,MAT,100,71,3,Intermediate Mathematics,M,05:25 pm-07:55 pm,08/30-12/18,28,29,-1,,,,WH 302,Robert P. Hopkins (P)
Closed,UG,10308,MAT,100,72,3,Intermediate Mathematics,T,05:25 pm-07:55 pm,08/30-12/18,28,29,-1,,,,WH 302,David R. Burns (P)
Closed,UG,10309,MAT,100,73,3,Intermediate Mathematics,W,05:25 pm-07:55 pm,08/30-12/18,28,31,-3,,,,WH 301,James W. DiGiacomo (P)
Closed,UG,10310,MAT,100,74,3,Intermediate Mathematics,R,05:25 pm-07:55 pm,08/30-12/18,28,29,-1,,,,WH 301,James W. DiGiacomo (P)
Closed,UG,10311,MAT,100,75,3,Intermediate Mathematics,T,05:25 pm-07:55 pm,08/30-12/18,28,31,-3,,,,HI 107,Cheryl L. Boyhen (P)
Closed,UG,11764,MAT,100,80,3,Intermediate Mathematics,,TBA,08/30-12/18,0,18,-18,,,,TBA,TBA
Open,UG,10312,MAT,105,1,4,Foundations of Math I,MF,10:00 am-10:50 am,08/30-12/18,30,18,12,,,,HL 508,Paula J. Maida (P)
,,,,,,,,TR,09:30 am-10:20 am,08/30-12/18,,,,,,,HL 508,Paula J. Maida (P)
Closed,UG,10313,MAT,105,2,4,Foundations of Math I,MF,11:00 am-11:50 am,08/30-12/18,30,30,0,,,,HL 508,Paula J. Maida (P)
,,,,,,,,TR,11:00 am-11:50 am,08/30-12/18,,,,,,,HL 411,Paula J. Maida (P)
Open,UG,10314,MAT,105,3,4,Foundations of Math I,MF,12:00 pm-12:50 pm,08/30-12/18,30,27,3,,,,HL 508,Paula J. Maida (P)
,,,,,,,,TR,12:30 pm-01:20 pm,08/30-12/18,,,,,,,HL 508,Paula J. Maida (P)
Open,UG,10315,MAT,106,1,4,Foundations of Math II,MWF,09:00 am-09:50 am,08/30-12/18,30,18,12,,,,HI 108,Senan L. Hayes (P)
,,,,,,,,M,12:00 pm-12:50 pm,08/30-12/18,,,,,,,WH 302,Senan L. Hayes (P)
Closed,UG,10316,MAT,110,1,3,Great Ideas in Mathematics,TR,11:00 am-12:15 pm,08/30-12/18,28,30,-2,,,,HL 508,Amanda J. Lubell (P)
Open,UG,10317,MAT,110,2,3,Great Ideas in Mathematics,MWF,10:00 am-10:50 am,08/30-12/18,28,27,1,,,,SB 122,Judith I. Breen (P)
Closed,UG,10318,MAT,110,3,3,Great Ideas in Mathematics,MWF,11:00 am-11:50 am,08/30-12/18,28,29,-1,,,,SB 122,Judith I. Breen (P)
Open,UG,10319,MAT,110,4,3,Great Ideas in Mathematics,MWF,01:00 pm-01:50 pm,08/30-12/18,28,17,11,,,,WH 212,Ronald E. Kutz (P)
Closed,UG,10320,MAT,110,5,3,Great Ideas in Mathematics,MWF,02:00 pm-02:50 pm,08/30-12/18,28,28,0,,,,WH 212,Madhurya O. Chitty (P)
Closed,UG,10321,MAT,110,6,3,Great Ideas in Mathematics,TR,02:00 pm-03:15 pm,08/30-12/18,28,28,0,,,,WH 228,Amanda J. Lubell (P)
Closed,UG,10322,MAT,110,71,3,Great Ideas in Mathematics,TR,06:45 pm-08:00 pm,08/30-12/18,28,28,0,,,,HI 110,William C. Unger (P)
Open,UG,10324,MAT,115,1,3,Intro to Biostatistics,TR,11:00 am-12:15 pm,08/30-12/18,30,27,3,,,,WH 301,Lydia S. Novozhilova (P)
Open,UG,10325,MAT,115,2,3,Intro to Biostatistics,MW,03:00 pm-04:15 pm,08/30-12/18,30,27,3,,,,WH 301,William G. Barrett (P)
Closed,UG,10326,MAT,118,1,3,Elementary Applied Math,TR,08:00 am-09:15 am,08/30-12/18,28,28,0,,,,WH 112,Lydia S. Novozhilova (P)
Closed,UG,10327,MAT,118,2,3,Elementary Applied Math,TR,09:30 am-10:45 am,08/30-12/18,28,28,0,,,,HI 117,Lydia S. Novozhilova (P)
Open,UG,10328,MAT,118,3,3,Elementary Applied Math,MWF,09:00 am-09:50 am,08/30-12/18,28,26,2,,,,SB 164,Edward Tremonte (P)
Closed,UG,10329,MAT,118,4,3,Elementary Applied Math,MWF,10:00 am-10:50 am,08/30-12/18,28,28,0,,,,WH 204,Charles F. Rocca (P)
Closed,UG,10330,MAT,118,5,3,Elementary Applied Math,TR,11:00 am-12:15 pm,08/30-12/18,28,29,-1,,,,HI 117,Becky Eide Hall (P)
Closed,UG,10331,MAT,118,6,3,Elementary Applied Math,TR,12:30 pm-01:45 pm,08/30-12/18,28,30,-2,,,,HI 117,Becky Eide Hall (P)
Closed,UG,10332,MAT,118,71,3,Elementary Applied Math,M,05:25 pm-07:55 pm,08/30-12/18,28,31,-3,,,,WA 303,Dominique J. Nocturne (P)
Open,UG,10333,MAT,118,72,3,Elementary Applied Math,T,05:25 pm-07:55 pm,08/30-12/18,28,25,3,,,,HI 117,Xiaodi Wang (P)
Closed,UG,10334,MAT,118,73,3,Elementary Applied Math,R,05:25 pm-07:55 pm,08/30-12/18,28,28,0,,,,HI 117,Xiaodi Wang (P)
Open,UG,10335,MAT,118,74,3,Elementary Applied Math,M,07:35 pm-10:05 pm,08/30-12/18,24,11,13,,,,WF 208,William G. Barrett (P)
Closed,UG,10336,MAT,120,1,3,Elementary Statistics,MWF,09:00 am-09:50 am,08/30-12/18,28,29,-1,,,,HI 210,Marguerite S. Aldrich (P)
Closed,UG,10337,MAT,120,2,3,Elementary Statistics,MWF,10:00 am-10:50 am,08/30-12/18,28,29,-1,,,,HI 210,Marguerite S. Aldrich (P)
Closed,UG,10338,MAT,120,3,3,Elementary Statistics,MWF,11:00 am-11:50 am,08/30-12/18,28,29,-1,,,,WH 302,Madhurya O. Chitty (P)
Closed,UG,10339,MAT,120,4,3,Elementary Statistics,TR,09:30 am-10:45 am,08/30-12/18,28,28,0,,,,HI 210,Xiaodi Wang (P)
Closed,UG,10340,MAT,120,5,3,Elementary Statistics,TR,08:00 am-09:15 am,08/30-12/18,28,28,0,,,,HI 210,Xiaodi Wang (P)
Closed,UG,10341,MAT,120,71,3,Elementary Statistics,M,06:00 pm-08:30 pm,08/30-12/18,28,31,-3,,,,HI 210,Michael S. Saccucci (P)
Closed,UG,10342,MAT,120,72,3,Elementary Statistics,T,06:00 pm-08:30 pm,08/30-12/18,28,30,-2,,,,HI 210,William Keith Newsom-Stewart (P)
Closed,UG,10343,MAT,120,73,3,Elementary Statistics,W,06:00 pm-08:30 pm,08/30-12/18,28,30,-2,,,,HI 210,Nancy D. Caron (P)
Closed,UG,10344,MAT,120FY,1,3,Elementary Statistics,TR,02:00 pm-03:15 pm,08/30-12/18,22,22,0,,,,WA 318,Josephine S. Hamer (P)
Closed,UG,10345,MAT,150,1,0.5,Mathematics Seminar I,W,03:00 pm-03:50 pm,08/30-12/18,45,53,-8,,,,HI 114,Charles F. Rocca (P)
Closed,UG,10346,MAT,165,71,4,Introductory Discrete Math,MW,06:00 pm-07:40 pm,08/30-12/18,30,26,4,30,32,-2,HI 110,Amanda J. Lubell (P)
Open,UG,10348,MAT,170,1,3,Calculus of Polynomials,MWF,09:00 am-09:50 am,08/30-12/18,30,26,4,,,,HL 508,Margaret A. Fogarty (P)
Closed,UG,10349,MAT,170,2,3,Calculus of Polynomials,MWF,10:00 am-10:50 am,08/30-12/18,30,30,0,,,,WH 212,Ronald E. Kutz (P)
Closed,UG,10350,MAT,170,3,3,Calculus of Polynomials,MWF,11:00 am-11:50 am,08/30-12/18,30,30,0,,,,WH 114,Ronald E. Kutz (P)
Open,UG,10351,MAT,170,71,3,Calculus of Polynomials,W,05:25 pm-07:55 pm,08/30-12/18,30,22,8,,,,HI 117,Robert A. Wollkind (P)
Open,UG,10352,MAT,171,1,4,Calculus with Review,MW,01:00 pm-01:50 pm,08/30-12/18,30,28,2,,,,WH 207,Regina M. Finney (P)
,,,,,,,,T,12:30 pm-01:20 pm,08/30-12/18,,,,,,,WH 208,Regina M. Finney (P)
,,,,,,,,R,12:30 pm-01:20 pm,08/30-12/18,,,,,,,WH 301,Regina M. Finney (P)
Open,UG,10353,MAT,181,1,4,Calculus I,MWF,11:00 am-11:50 am,08/30-12/18,30,29,1,,,,WH 026,George Ora Green (P)
,,,,,,,,M,12:00 pm-12:50 pm,08/30-12/18,,,,,,,WH 301,George Ora Green (P)
Open,UG,10354,MAT,181,71,4,Calculus I,TR,05:25 pm-06:40 pm,08/30-12/18,30,17,13,,,,HI 110,Becky Eide Hall (P)
Closed,UG,11749,MAT,181,75,4,Calculus I,,TBA,08/30-12/18,0,17,-17,,,,TBA,Lydia S. Novozhilova (P)
Closed,UG,11750,MAT,181,76,4,Calculus I,,TBA,08/30-12/18,0,21,-21,,,,TBA,Lydia S. Novozhilova (P)
Closed,UG,10355,MAT,182,1,4,Calculus II,MW,01:00 pm-01:50 pm,08/30-12/18,30,30,0,,,,WH 301,George Ora Green (P)
,,,,,,,,TF,01:00 pm-01:50 pm,08/30-12/18,,,,,,,WH 202,George Ora Green (P)
Open,UG,10356,MAT,242,1,3,Foundations of Geometry,T,12:30 pm-01:45 pm,08/30-12/18,30,25,5,,,,WH 301,Charles F. Rocca (P)
,,,,,,,,R,12:30 pm-01:45 pm,08/30-12/18,,,,,,,WH 208,Charles F. Rocca (P)
Open,UG,10357,MAT,250,1,3,Mathematical Modeling,TR,11:00 am-12:15 pm,08/30-12/18,30,26,4,,,,HI 210,Josephine S. Hamer (P)
Open,UG,10359,MAT,281,1,4,Calculus III,MWF,09:00 am-09:50 am,08/30-12/18,30,25,5,,,,WH 026,Ronald E. Kutz (P)
,,,,,,,,F,12:00 pm-12:50 pm,08/30-12/18,,,,,,,WH 301,Ronald E. Kutz (P)
Closed,UG,11714,MAT,299,1,3,Math in the Middle Grades,,TBA,08/30-12/18,0,3,-3,,,,TBA,Paula J. Maida (P)
Open,UG,10362,MAT,416,1,3,Intro to Abstract Algebra,MW,04:00 pm-05:15 pm,08/30-12/18,30,28,2,,,,HI 110,Amanda J. Lubell (P)
Closed,UG,10364,MAT,449,71,3,Teaching Math in Sec Schools,M,05:25 pm-07:55 pm,08/30-12/18,0,0,0,12,8,4,HI 108,Becky Eide Hall (P)
Open,UG,10366,MAT,450,1,1.5,Senior Seminar I,W,TBA,08/30-12/18,30,8,22,,,,HI 110,Lydia S. Novozhilova (P)
Closed,UG,11667,MAT,499,1,3,Fundamentals of Complex Analysis with Applications,,TBA,08/30-12/18,0,4,-4,,,,TBA,Lydia S. Novozhilova (P)
Closed,UG,11719,MAT,499,2,3,Applied PDE's,,TBA,08/30-12/18,0,1,-1,,,,TBA,Xiaodi Wang (P)
Open,GR,10368,MAT,528,71,3,Number Theory,R,06:30 pm-09:00 pm,08/30-12/18,30,10,20,,,,HI 107,Charles F. Rocca (P)
Closed,GR,11664,MAT,592,71,3,Research in Real Analysis,,TBA,08/30-12/18,0,1,-1,,,,TBA,David R. Burns (P)
Closed,GR,11722,MAT,592,72,3,Wavelet Based Statistical.....,,TBA,08/30-12/18,0,1,-1,,,,TBA,Xiaodi Wang (P)
Closed,GR,11648,MAT,599,71,3,Bayesian Statistics,,TBA,08/30-12/18,0,2,-2,,,,TBA,Josephine S. Hamer (P)
Closed,GR,10369,MAD,549,71,3,M.A.T.Tchg Math in Sec Schools,M,05:25 pm-07:55 pm,08/30-12/18,0,2,-2,,,,HI 108,Becky Eide Hall (P)
Open,UG,10055,MET,1,1,0,Intro to Medical Technology,W,02:00 pm-02:50 pm,08/30-12/18,20,11,9,,,,SB 210,Ruth A. Gyure (P)
Open,UG,10056,MET,2,1,15,Hospital Training Practicum,,TBA,08/30-12/18,5,2,3,,,,TBA,TBA
Closed,UG,10535,MTR,150,1,4,Meteorology,M,12:00 pm-01:50 pm,08/30-12/18,20,21,-1,,,,SB 269,Robert N. Eisenson (P)
,,,,,,,,TR,12:30 pm-01:45 pm,08/30-12/18,,,,,,,SB 263,Robert N. Eisenson (P)
Open,UG,10537,MTR,230,1,4,Weather Analysis & Forcstng I,TR,02:00 pm-03:15 pm,08/30-12/18,20,10,10,,,,SB 269,Robert N. Eisenson (P)
,,,,,,,,T,03:25 pm-05:15 pm,08/30-12/18,,,,,,,SB 269,Robert N. Eisenson (P)
Open,UG,10538,MTR,310,1,3,Atmospheric Thermodynamics,TR,10:30 am-11:45 am,08/30-12/18,20,11,9,,,,SB 269,Albert Owino (P)
Open,UG,10540,MTR,370,1,4,Internship in Meteorology,,TBA,08/30-12/18,20,1,19,,,,TBA,Robert N. Eisenson (P)
Closed,UG,11707,MTR,399,1,4,Operatnl Broadcast Meteorology,,TBA,08/30-12/18,0,1,-1,,,,TBA,Robert N. Eisenson (P)
Open,UG,10541,MTR,420,1,3,Geophysical Hydrodynamics I,TR,02:00 pm-03:15 pm,08/30-12/18,20,8,12,,,,SB 268,Albert Owino (P)
Closed,UG,11672,MTR,499,1,4,Senior Research,,TBA,08/30-12/18,0,1,-1,,,,TBA,Albert Owino (P)
Open,UG,10918,MUS,100,1,3,History & Apprec of Music,MW,03:00 pm-04:15 pm,08/30-12/18,30,29,1,,,,WH 224,Eric M. Lewis (P)
Closed,UG,11308,MUS,100,2,3,History & Apprec of Music,TR,03:30 pm-04:45 pm,08/30-12/18,30,30,0,,,,WH 224,Deborah Weisz-Van Orden (P)
Closed,UG,10919,MUS,100,71,3,History & Apprec of Music,M,05:25 pm-07:55 pm,08/30-12/18,44,45,-1,,,,WH 122,Mark S. Snyder (P)
Closed,UG,10921,MUS,101,71,3,Evolution of Jazz & Rock Mus,M,05:25 pm-07:55 pm,08/30-12/18,30,30,0,,,,WH 225,Lee Metcalf (P)
Closed,UG,10922,MUS,103,1,3,World Music,F,01:00 pm-03:30 pm,08/30-12/18,24,25,-1,,,,WH 122,Dirck Westervelt (P)
Closed,UG,10923,MUS,106,1,3,Class Piano I,TR,01:00 pm-02:15 pm,08/30-12/18,16,16,0,,,,WH 219,Patricia A. Lutnes (P)
Open,UG,10924,MUS,108,1,2,Music Theory I,MW,08:00 am-08:50 am,08/30-12/18,30,27,3,,,,WH 224,Douglas M. O'Grady (P)
Open,UG,10925,MUS,108,2,2,Music Theory I,TR,08:00 am-08:50 am,08/30-12/18,30,27,3,,,,WH 224,Douglas M. O'Grady (P)
Open,UG,10926,MUS,113,1,0,"Convocatn, Concrt & Rect Rep",MW,12:00 pm-12:50 pm,08/30-12/18,190,187,3,,,,WH IVES,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,08/30-12/18,,,,,,,WH 122,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,08/30-12/18,,,,,,,WH 225,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,08/30-12/18,,,,,,,WH 224,Kerry E. Walker (P)
,,,,,,,,MW,12:00 pm-12:50 pm,08/30-12/18,,,,,,,WH 127,Kerry E. Walker (P)
Closed,UG,10927,MUS,114,1,2,Sightsinging/Eartraining I,MW,08:00 am-08:50 am,08/30-12/18,16,18,-2,,,,WH 225,Jamie C. Begian (P)
Open,UG,10928,MUS,114,2,2,Sightsinging/Eartraining I,TR,08:00 am-08:50 am,08/30-12/18,16,15,1,,,,WH 219,Wesley A. Ball (P)
Open,UG,10929,MUS,114,3,2,Sightsinging/Eartraining I,TR,09:00 am-09:50 am,08/30-12/18,16,15,1,,,,WH 219,Wesley A. Ball (P)
Closed,UG,10930,MUS,114,4,2,Sightsinging/Eartraining I,TR,08:00 am-08:50 am,08/30-12/18,0,14,-14,,,,WH 127,Kathleen A. Theisen (P)
Open,UG,10931,MUS,125,1,0.5,Keyboard Competency I,T,12:00 pm-12:50 pm,08/30-12/18,16,12,4,,,,WH 219,Russell Hirshfield (P)
Open,UG,10932,MUS,125,2,0.5,Keyboard Competency I,F,11:00 am-11:50 am,08/30-12/18,16,15,1,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,10933,MUS,125,3,0.5,Keyboard Competency I,F,12:00 pm-12:50 pm,08/30-12/18,16,10,6,,,,WH 219,Kathleen A. Theisen (P)
Open,UG,10934,MUS,125,4,0.5,Keyboard Competency I,W,10:00 am-10:50 am,08/30-12/18,16,14,2,,,,WH 219,Russell Hirshfield (P)
Open,UG,10936,MUS,146,1,1,Percussion Repertoire I,,TBA,08/30-12/18,10,8,2,,,,TBA,David L. Smith (P)
Open,UG,10937,MUS,170,1,1,Piano Accompanying I,,TBA,08/30-12/18,12,6,6,,,,TBA,Russell Hirshfield (P)
Closed,UG,11526,MUS,180A,1,2,Applied Baritone Horn,,TBA,08/30-12/18,0,1,-1,,,,TBA,Andrew M. Rodgers (P)
Closed,UG,11527,MUS,180B,1,2,Applied Bassoon,,TBA,08/30-12/18,0,1,-1,,,,TBA,Gina L. Cuffari (P)
Closed,UG,11679,MUS,180D,1,2,Applied Cello,,TBA,08/30-12/18,0,1,-1,,,,TBA,Christopher D. Finckel (P)
Closed,UG,11528,MUS,180E,1,2,Applied Clarinet,,TBA,08/30-12/18,0,2,-2,,,,TBA,JoAnn Sternberg (P)
Closed,UG,11529,MUS,180E,2,2,Applied Clarinet,,TBA,08/30-12/18,0,3,-3,,,,TBA,Christopher P. Cullen (P)
