lname,fname,mname,date,code
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,4/20/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,4/25/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,4/27/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,5/2/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,5/4/2017,
5014fcb3468b91e55eeacee6ce34e136,fec8b75255eab4f1cb2436efb6b3ef1c,afacf981bca361547ac0db901b57050e,5/9/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,1/17/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,1/19/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,1/24/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,1/26/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,1/31/2017,C
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,2/2/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,2/7/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,2/9/2017,C
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,2/14/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,2/16/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,2/21/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,2/23/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,2/28/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,3/2/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,3/7/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,3/9/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,3/21/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,3/23/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,3/28/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,3/30/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,4/4/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,4/6/2017,A
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,4/11/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,4/13/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,4/18/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,4/20/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,4/25/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,4/27/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,5/2/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,5/4/2017,
0daee226b537e9c6b2548c6590e3d570,ce9db7b236fd14dbd40ddf24c04d0803,39cfc15be1ea0a6eb64146bbdbedfcec,5/9/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,1/17/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,1/19/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,1/24/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,1/26/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,1/31/2017,C
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,2/2/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,2/7/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,2/9/2017,C
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,2/14/2017,A
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,2/16/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,2/21/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,2/23/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,2/28/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,3/2/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,3/7/2017,A
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,3/9/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,3/21/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,3/23/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,3/28/2017,X
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,3/30/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,4/4/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,4/6/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,4/11/2017,A
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,4/13/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,4/18/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,4/20/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,4/25/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,4/27/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,5/2/2017,
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,5/4/2017,A
9fc070c92fab5ffeaa64ec5cec9bbcc0,9ed2f7a0952680dacebccd15bf60b2b7,,5/9/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,1/17/2017,A
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,1/19/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,1/24/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,1/26/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,1/31/2017,C
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,2/2/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,2/7/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,2/9/2017,C
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,2/14/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,2/16/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,2/21/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,2/23/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,2/28/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,3/2/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,3/7/2017,A
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,3/9/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,3/21/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,3/23/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,3/28/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,3/30/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,4/4/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,4/6/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,4/11/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,4/13/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,4/18/2017,A
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,4/20/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,4/25/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,4/27/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,5/2/2017,
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,5/4/2017,A
5fb8a2f7d8b120b5f8df37e5b8953bfd,2bf7f372c6c99fc97688c1d2212199f6,651faef175451b43088ed6fab4aab961,5/9/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,1/17/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,1/19/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,1/24/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,1/26/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,1/31/2017,C
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,2/2/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,2/7/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,2/9/2017,C
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,2/14/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,2/16/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,2/21/2017,A
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,2/23/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,2/28/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,3/2/2017,A
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,3/7/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,3/9/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,3/21/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,3/23/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,3/28/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,3/30/2017,A
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,4/4/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,4/6/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,4/11/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,4/13/2017,A
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,4/18/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,4/20/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,4/25/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,4/27/2017,A
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,5/2/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,5/4/2017,
2d4c8a4bb263bcdb99008f201ff07125,942af191d22c6e75608aef63887d5249,68727d15820a0c2ebc29636a8ba6d666,5/9/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,1/17/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,1/19/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,1/24/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,1/26/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,1/31/2017,C
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,2/2/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,2/7/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,2/9/2017,C
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,2/14/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,2/16/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,2/21/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,2/23/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,2/28/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,3/2/2017,A
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,3/7/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,3/9/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,3/21/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,3/23/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,3/28/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,3/30/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,4/4/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,4/6/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,4/11/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,4/13/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,4/18/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,4/20/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,4/25/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,4/27/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,5/2/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,5/4/2017,
2d411e9aa3d3a5dda187ca7d6afaf084,14dfe125fd7d9c4bede892db1f8fd353,b23d4c8084990d65b1904efa034881d3,5/9/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,1/17/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,1/19/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,1/24/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,1/26/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,1/31/2017,C
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,2/2/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,2/7/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,2/9/2017,C
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,2/14/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,2/16/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,2/21/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,2/23/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,2/28/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,3/2/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,3/7/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,3/9/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,3/21/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,3/23/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,3/28/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,3/30/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,4/4/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,4/6/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,4/11/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,4/13/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,4/18/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,4/20/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,4/25/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,4/27/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,5/2/2017,
935ca4dd2c4aa43035ada2352be14fe2,ea3d8e26458e6413fc3c53c20df487a1,913cf8dd846ddebf79df9ca8733ea12b,5/4/2017,
